step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1835121350049139,0.14518114924430847,0.34519580006599426,0.33779779076576233,0.1363213062286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45538344979286194,9.10766887664795,182.15338134765625,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1984623508351693,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130596891|-0.000417126052|-0.0350149606|-0.0845083412|-0.0900523867|-0.0973423031,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.88988814|1.06461678|0.656659825|1.30417692|1.45306974|1.46271891,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0059162406250834465,0.002789772115647793,0.0013929549604654312,0.0017075538635253906
1,0.1,-0.0727963172430146,0.1946059763431549,0.326198011636734,0.33127307891845703,0.18281492590904236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440607190132141,8.567523956298828,105.31633758544922,0.8995270729064941,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.076385200505614,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17540263242420984,1.5246050945254954,0.00289855577|0.0894994754|0.0732202536|0.210063238|0.246641852|0.230718142,0.22728168|0.273279223|0.175402632|0.341072742|0.377897406|0.380592462,0.37728168|0.423279223|0.325402632|0.491072742|0.527897406|0.530592462,0.34728168|0.393279223|0.295402632|0.461072742|0.497897406|0.500592462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234390463|-0.00111676526|-0.0571809007|-0.150705246|-0.164134661|-0.183995495,-0.0235384284|-0.041530278|-0.0488503676|-0.048355829|-0.0445228208|-0.0449859538,0.883244386|1.05046985|0.595579261|1.16522989|1.30293214|1.2933884,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.007207369431853294,0.0027864081785082817,0.0014961836859583855,0.0028932876884937286
69,3.5,-0.7368372985884901,0.2833966612815857,0.44706788659095764,0.20287765562534332,0.2691744267940521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8321520686149597,1.0052601099014282,44.954925537109375,0.8604849576950073,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.13580942082079525,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4463336273372605e-08,valid,0.0470633339033055,1.2812224624569974,0.000846995867|0.021378592|0.00516127916|0.104071016|0.0633075577|0.0631077867,0.169947607|0.222260567|0.0470633339|0.138672915|0.186251669|0.16612011,0.319947607|0.372260567|0.197063334|0.288672915|0.336251669|0.31612011,0.289947607|0.342260567|0.167063334|0.258672915|0.306251669|0.28612011,0.15|0.15|0.15|0|0.15|0.15,0.000361032578|0.0141895599|-0.00114682873|0.0607663876|0.00220452945|0.00158224131,-0.00859605799|-0.0240759026|-0.0428617826|-0.0486843482|-0.0427264333|-0.0414502861,0.671555404|0.879155925|0.144244724|0.566773698|0.704484771|0.624612393,0.306121826|-0.293596685|0.360352933,0.0157280341|0.0430688672|0.0199424531,0.006088359281420708,0.0028425781056284904,0.0014498140662908554,0.0017659710720181465
70,3.5500000000000003,-0.7290178007881969,0.28549835085868835,0.4492763578891754,0.20218400657176971,0.2710246443748474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829323410987854,0.8274964690208435,18.087162017822266,0.8512185215950012,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.12331711514871571,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2896900472857418e-08,valid,0.04625422279722666,1.2677773611359764,0.000490395867|0.019059676|0.0201807625|0.095951866|0.0461913027|0.0472936858,0.16950307|0.22029945|0.0462542228|0.139309906|0.181593867|0.161309087,0.31950307|0.37029945|0.196254223|0.289309906|0.331593867|0.311309087,0.28950307|0.34029945|0.166254223|0.259309906|0.301593867|0.281309087,0.15|0.15|0.15|0|0.15|0.15,0.000468221466|0.0184246968|-0.00176330342|0.0635999748|-0.0025854537|-0.00424375753,-0.00834003033|-0.0240129252|-0.0427027431|-0.0486212268|-0.0425921226|-0.0412958987,0.670140471|0.875609572|0.140550845|0.572218371|0.681197891|0.599696693,0.30690825|-0.291443408|0.36135,0.0157280341|0.0430688672|0.0199424531,0.006424403749406338,0.0028807194903492928,0.0015997448936104774,0.0019124234095215797
71,3.6,-0.7232762477960852,0.28749293088912964,0.45089519023895264,0.20145653188228607,0.2727641463279724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.82281893491745,0.56026291847229,9.539856910705566,0.842750072479248,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1247623611408154,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.411043190791995e-08,valid,0.045484459325418586,1.2542894448758393,0.000635683353|0.0247734446|0.026097595|0.0973689237|0.0361559715|0.0370441231,0.169132035|0.219128822|0.0454844593|0.140089577|0.178564366|0.158098983,0.319132035|0.369128822|0.195484459|0.290089577|0.328564366|0.308098983,0.289132035|0.339128822|0.165484459|0.260089577|0.298564366|0.278098983,0.15|0.15|0.15|0|0.15|0.15,0.000541662381|0.0214617578|-0.00234850908|0.0662770489|-0.00541667755|-0.00745270395,-0.00808311524|-0.0239740089|-0.042563506|-0.0485634046|-0.0424873515|-0.0411769577,0.668986689|0.874003036|0.137025822|0.578071954|0.666353436|0.583766272,0.307694674|-0.28929013|0.362347066,0.0157280341|0.0430688672|0.0199424531,0.006719542667269707,0.0030635790899395943,0.0016486505046486855,0.0019772592931985855
72,3.6500000000000004,-0.7193104577920829,0.29011231660842896,0.45203453302383423,0.2006291002035141,0.2750934362411499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8131860494613647,0.4419611394405365,6.8200812339782715,0.8345598578453064,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.13902185745165804,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8068550581017426e-08,valid,0.04468224251377936,1.2408312446360283,0.000735055686|0.0288752939|0.030495417|0.0990293764|0.0301636951|0.0307665769,0.168772467|0.217667918|0.0446822425|0.14100409|0.17569541|0.155140229,0.318772467|0.367667918|0.194682243|0.29100409|0.32569541|0.305140229,0.288772467|0.337667918|0.164682243|0.26100409|0.29569541|0.275140229,0.15|0.15|0.15|0|0.15|0.15,0.000543843091|0.0226322016|-0.00299361575|0.0665100689|-0.0087359614|-0.0107203963,-0.00782540723|-0.0239529036|-0.0424361028|-0.0485069798|-0.0424056278|-0.0410858985,0.667808302|0.869350972|0.133299252|0.582019449|0.651640052|0.568754621,0.308481097|-0.287136853|0.363344133,0.0157280341|0.0430688672|0.0199424531,0.008505741134285927,0.003557385876774788,0.0023856936022639275,0.0025309184566140175
73,3.7,-0.7165325692819717,0.29314732551574707,0.4527767300605774,0.19967947900295258,0.277818888425827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8036046624183655,0.34874826669692993,2.9176690578460693,0.8259869813919067,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15018243332203732,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1658467059686446e-08,valid,0.04377127593441357,1.2273664417971761,0.000737730468|0.0305174818|0.0345498767|0.0989063112|0.0278280228|0.0283058325,0.16841523|0.215839089|0.0437712759|0.141930696|0.172597608|0.152022936,0.31841523|0.365839089|0.193771276|0.291930696|0.322597608|0.302022936,0.28841523|0.335839089|0.163771276|0.261930696|0.292597608|0.272022936,0.15|0.15|0.15|0|0.15|0.15,0.000513721727|0.0228117662|-0.00364357535|0.0655712283|-0.0123836349|-0.0142848864,-0.00756707734|-0.0239445119|-0.0423165055|-0.0484497212|-0.0423415781|-0.0410154829,0.666607564|0.862223612|0.129125023|0.584844293|0.635665219|0.552791375,0.309267521|-0.284983575|0.364341199,0.0157280341|0.0430688672|0.0199424531,0.006899555213749409,0.0034682434052228928,0.001568845473229885,0.0018162420019507408
74,3.75,-0.7145076086176989,0.2960229516029358,0.45320388674736023,0.19866026937961578,0.2804117798805237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7940489053726196,0.2882833182811737,2.5746099948883057,0.8178672790527344,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.16185033694323517,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5694560193005875e-08,valid,0.042737906286490185,1.2138281666683504,0.000696571513|0.0308457578|0.0379597701|0.0976917769|0.0281916792|0.028833631,0.168064583|0.213791642|0.0427379063|0.142810473|0.169273153|0.14868811,0.318064583|0.363791642|0.192737906|0.292810473|0.319273153|0.29868811,0.288064583|0.333791642|0.162737906|0.262810473|0.289273153|0.26868811,0.15|0.15|0.15|0|0.15|0.15,0.000502406475|0.0230578479|-0.00418346998|0.0654710015|-0.0149893633|-0.0168840519,-0.00730821331|-0.0239451539|-0.0422022297|-0.0483903341|-0.042291247|-0.0409608272,0.665452525|0.854279264|0.124565926|0.588322559|0.619812003|0.53690756,0.310053945|-0.282830298|0.365338266,0.0157280341|0.0430688672|0.0199424531,0.006495150737464428,0.0029258420690894127,0.0017369864508509636,0.001802327111363411
75,3.8000000000000003,-0.7132572790670864,0.2987610697746277,0.4533906579017639,0.19760985672473907,0.2828725278377533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7828879356384277,0.28550252318382263,1.975191354751587,0.809010922908783,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17548513923863412,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.05424422748879e-08,valid,0.041652421750123486,1.204035344782841,0.000680910761|0.0312439474|0.03983002|0.0964788|0.0295485951|0.0305215748,0.167729144|0.211708206|0.0416524218|0.143685669|0.165977372|0.145370269,0.317729144|0.361708206|0.191652422|0.293685669|0.315977372|0.295370269,0.287729144|0.331708206|0.161652422|0.263685669|0.285977372|0.265370269,0.15|0.15|0.15|0|0.15|0.15,0.000486691562|0.0230328977|-0.00468364058|0.0656623483|-0.0167207645|-0.0185960793,-0.00704879379|-0.023951536|-0.0420908194|-0.0483278894|-0.0422518694|-0.0409191438,0.664354474|0.845914184|0.119835227|0.592077133|0.604936852|0.521965853,0.310840368|-0.280677021|0.366335332,0.0157280341|0.0430688672|0.0199424531,0.006568346172571182,0.0030757542699575424,0.0016375556588172913,0.0018218765035271645
76,3.85,-0.7131336433734146,0.30202212929725647,0.4533892571926117,0.1964838057756424,0.2857680022716522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768738865852356,0.3617978096008301,3.3227946758270264,0.7964589595794678,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.18463707534273383,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.4057476111802885e-08,valid,0.0405414458602624,1.213475568375931,0.000660382904|0.0313026438|0.0411114962|0.0911387664|0.0304781315|0.0317960257,0.167405384|0.2095532|0.0405414459|0.144527878|0.162743768|0.142115342,0.317405384|0.3595532|0.190541446|0.294527878|0.312743768|0.292115342,0.287405384|0.3295532|0.160541446|0.264527878|0.282743768|0.262115342,0.15|0.15|0.15|0|0.15|0.15,0.000392649124|0.0214121974|-0.00538541484|0.0600936927|-0.0191242064|-0.0208468139,-0.00678884726|-0.0239616993|-0.0419781067|-0.0481544895|-0.0422199329|-0.0408862473,0.663225338|0.835663298|0.114802262|0.590050716|0.589630934|0.506728307,0.311626792|-0.278523743|0.367332399,0.0157280341|0.0430688672|0.0199424531,0.006331226788461208,0.0028726160526275635,0.0015369029715657234,0.0018938519060611725
77,3.9000000000000004,-0.7182835210735727,0.31063705682754517,0.4532119929790497,0.1951354593038559,0.2938137650489807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529957294464111,0.5915989279747009,6.747969627380371,0.7773719429969788,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17354523580115225,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.180544490445248e-08,valid,0.03932308916371366,1.2226607142383485,0.00053252027|0.0292061447|0.0439876727|0.0814047927|0.0309316708|0.0324316451,0.16707807|0.207105428|0.0393230892|0.14496661|0.159280608|0.13865851,0.31707807|0.357105428|0.189323089|0.29496661|0.309280608|0.28865851,0.28707807|0.327105428|0.159323089|0.26496661|0.279280608|0.25865851,0.15|0.15|0.15|0|0.15|0.15,0.000149663094|0.016824418|-0.00653481521|0.0463514873|-0.0246136131|-0.0261802562,-0.00652855503|-0.0239758691|-0.041857897|-0.0478609175|-0.0421900326|-0.0408547175,0.661933389|0.82127026|0.108899644|0.578357011|0.570318787|0.487599065,0.312413216|-0.276370466|0.368329465,0.0157280341|0.0430688672|0.0199424531,0.006165032275021076,0.0028027277439832687,0.0015551289543509483,0.0017774933949112892
78,3.95,-0.7150733315113029,0.3088156282901764,0.45297908782958984,0.1939512938261032,0.2917272746562958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321951985359192,0.835989773273468,15.350259780883789,0.7558718919754028,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17135483373583363,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.132049732409604e-08,valid,0.037811825219964984,1.2314763151307238,0.000202941652|0.023151826|0.0503083836|0.0717427032|0.0327263832|0.0342579831,0.166729252|0.204124461|0.0378118252|0.143679132|0.155078078|0.134470202,0.316729252|0.354124461|0.187811825|0.293679132|0.305078078|0.284470202,0.286729252|0.324124461|0.157811825|0.263679132|0.275078078|0.254470202,0.15|0.15|0.15|0.15|0.15|0.15,0.000166451059|0.017122681|-0.00692614632|0.0417779623|-0.0223118431|-0.024442369,-0.00626823858|-0.0239957158|-0.041724311|-0.0474994936|-0.0421556331|-0.0408150719,0.660815221|0.80962481|0.102596844|0.568994998|0.555844834|0.472623367,0.313199639|-0.274217188|0.369326532,0.0157280341|0.0430688672|0.0199424531,0.006504889577627182,0.003049067221581936,0.0016300147399306297,0.0017951754853129387
79,4.0,-0.7307255072915536,0.3266514539718628,0.4526553452014923,0.19245697557926178,0.3085574209690094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169886827468872,1.0377743244171143,22.20772361755371,0.7361561059951782,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15325228102867536,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.673442445888131e-08,valid,0.036586604883571766,1.2401439028563386,0.000225287529|0.0235601401|0.0497657852|0.0659925989|0.0295187104|0.0320356084,0.166433293|0.201866734|0.0365866049|0.142855991|0.152176992|0.131443241,0.316433293|0.351866734|0.186586605|0.292855991|0.302176992|0.281443241,0.286433293|0.321866734|0.156586605|0.262855991|0.272176992|0.251443241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000289561473|0.00857922384|-0.00909241136|0.0255804036|-0.0294467294|-0.0308117892,-0.0060073772|-0.0240160814|-0.0415749261|-0.0471739401|-0.0421182641|-0.0407725192,0.659436232|0.79203008|0.0956790821|0.549830427|0.537142973|0.454188655,0.313986063|-0.272063911|0.370323598,0.0157280341|0.0430688672|0.0199424531,0.0063237883150577545,0.002786131575703621,0.001557912677526474,0.0019519850611686707
80,4.05,-0.7173202463339005,0.3076411783695221,0.4526198208332062,0.19221173226833344,0.2903716564178467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6818478107452393,2.42714262008667,56.152381896972656,0.7012090086936951,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15214469601560224,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.848573798710675e-08,valid,0.034765933299099855,1.2485308634030186,0.000390843764|0.0121781146|0.0623074096|0.062462325|0.0327839636|0.034495908,0.166056461|0.198098077|0.0347659333|0.139382447|0.14750775|0.126896709,0.316056461|0.348098077|0.184765933|0.289382447|0.29750775|0.276896709,0.286056461|0.318098077|0.154765933|0.259382447|0.26750775|0.246896709,0.15|0.15|0.15|0.15|0.15|0.15,0.000486190737|0.0237150006|-0.00709777288|0.051145274|-0.00206804728|-0.00375218875,-0.00574693454|-0.0240494116|-0.0413922005|-0.0468377916|-0.0420625336|-0.0407040827,0.658965099|0.792057896|0.0905737598|0.561837271|0.545900418|0.463130566,0.314772487|-0.269910634|0.371320665,0.0157280341|0.0430688672|0.0199424531,0.006245953030884266,0.002987343817949295,0.0015010964125394821,0.001726606860756874
81,4.1000000000000005,-0.7233424069425309,0.3131912648677826,0.4526233375072479,0.1915150135755539,0.2944808900356293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6393743753433228,1.8763545751571655,63.153099060058594,0.661028265953064,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.15810143029237386,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.985510537221626e-08,valid,0.03487519031624556,1.257464739293353,0.000653734519|0.0323614908|0.0431320978|0.0657129948|0.0128230353|0.0183905871,0.165916478|0.198102156|0.0348751903|0.143314505|0.149393812|0.128729457,0.315916478|0.348102156|0.18487519|0.293314505|0.299393812|0.278729457,0.285916478|0.318102156|0.15487519|0.263314505|0.269393812|0.248729457,0.15|0.15|0.15|0.0805283351|0.15|0.15,-0.000237688726|0.00997700897|-0.0106677812|0.0320250445|-0.00881997954|-0.00789421252,-0.00548447918|-0.0240702555|-0.0411891689|-0.046505641|-0.0420115586|-0.0406548523,0.657943745|0.778315377|0.0876438112|0.558777423|0.546743712|0.466368763,0.31555891|-0.267757356|0.372317731,0.0157280341|0.0430688672|0.0199424531,0.0059910425916314125,0.002832588739693165,0.0014029685407876968,0.001726892776787281
82,4.15,-0.724207218899285,0.31260189414024353,0.45271068811416626,0.19109530746936798,0.2938840389251709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6140261292457581,1.179319977760315,32.58584976196289,0.6231189966201782,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.09800519466117351,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.523546527993803e-08,valid,0.03363058210549455,1.266030028546845,0.000320728546|0.0139168466|0.0624603285|0.0634560764|0.0186502476|0.0203993395,0.165528251|0.193490015|0.0336305821|0.139770005|0.145848462|0.125702213,0.315528251|0.343490015|0.183630582|0.289770005|0.295848462|0.275702213,0.285528251|0.313490015|0.153630582|0.259770005|0.265848462|0.245702213,0.15|0.15|0.15|0.15|0.15|0.15,-0.000114962061|0.0120071975|-0.0107719753|0.0341481117|-0.00109263228|0.000722494686,-0.00522299339|-0.0241107151|-0.0409296687|-0.0461023671|-0.0419235944|-0.040553754,0.65677505|0.761856542|0.0828206845|0.547125764|0.54037762|0.462977594,0.316345334|-0.265604079|0.373314798,0.0157280341|0.0430688672|0.0199424531,0.006258763372898102,0.002939332276582718,0.0015010368078947067,0.0017901025712490082
83,4.2,-0.725531927021645,0.3102383613586426,0.4529619514942169,0.1910761445760727,0.29167166352272034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5878706574440002,2.0536937713623047,19.83588981628418,0.5918364524841309,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.06171767837245646,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.69057822931723e-08,valid,0.033234487564652165,1.2744227663228056,0.000154183433|0.0166636297|0.0580893931|0.0607144616|0.0178411848|0.0210157311,0.165286545|0.191305585|0.0332344876|0.1395089|0.144842655|0.125002276,0.315286545|0.341305585|0.183234488|0.2895089|0.294842655|0.275002276,0.285286545|0.311305585|0.153234488|0.2595089|0.264842655|0.245002276,0.15|0.15|0.15|0.15|0.15|0.15,5.23162608e-05|0.0149855118|-0.0106923057|0.0405487447|0.0101972875|0.0126398373,-0.00496082432|-0.0241458021|-0.0406547285|-0.0457257832|-0.0418292926|-0.0404497082,0.656237671|0.756062048|0.0815909161|0.552858561|0.547738615|0.472199231,0.317131758|-0.263450801|0.374311864,0.0157280341|0.0430688672|0.0199424531,0.006547753699123859,0.003268095664680004,0.0015156595036387444,0.0017342288047075272
84,4.25,-0.7296954012284005,0.30924317240715027,0.4534316062927246,0.19128842651844025,0.2909739315509796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5453401207923889,2.824887990951538,20.57659339904785,0.5467067956924438,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.03318888334107191,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0281377390945756e-08,valid,0.03327799369202558,1.2826001810998036,6.92568722e-05|0.0205770263|0.0526730432|0.062053665|0.0236366237|0.0276425656,0.165072799|0.189318634|0.0332779937|0.140239528|0.144956218|0.125421082,0.315072799|0.339318634|0.183277994|0.290239528|0.294956218|0.275421082,0.285072799|0.309318634|0.153277994|0.260239528|0.264956218|0.245421082,0.15|0.15|0.15|0.15|0.15|0.15,0.000126261013|0.0154013454|-0.0103557495|0.0450161265|0.0215055445|0.02519128,-0.0046979216|-0.0241743176|-0.0403573281|-0.04534962|-0.0417218249|-0.0403387076,0.655719535|0.748501565|0.0823988972|0.56062462|0.559608592|0.4865369,0.317918181|-0.261297524|0.375308931,0.0157280341|0.0430688672|0.0199424531,0.006036235950887203,0.0027565667405724525,0.0014684488996863365,0.0017839297652244568
85,4.3,-0.7340075087249881,0.3073450028896332,0.4541432559490204,0.1918225735425949,0.289747953414917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246370434761047,3.6886556148529053,23.53771209716797,0.5246369242668152,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,2.8099279697980796e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03359812949235039,1.2900353834408824,0.000168219876|0.0210791087|0.0467902948|0.0642153988|0.0345624533|0.0386244223,0.164862006|0.187059274|0.0335981295|0.14102519|0.145664492|0.126584782,0.314862006|0.337059274|0.183598129|0.29102519|0.295664492|0.276584782,0.284862006|0.307059274|0.153598129|0.26102519|0.265664492|0.246584782,0.15|0.15|0.15|0.15|0.15|0.15,0.000368976966|0.0193589595|-0.00917733732|0.0556930755|0.0396100143|0.0456825853,-0.00443449206|-0.0241883746|-0.040040638|-0.0450025062|-0.0415937979|-0.0402114015,0.65538251|0.743407682|0.0851745426|0.574791328|0.580674186|0.511810311,0.318704605|-0.259144247|0.376305997,0.0157280341|0.0430688672|0.0199424531,0.006021097302436829,0.0028472617268562317,0.0014527197927236557,0.00169394351541996
86,4.3500000000000005,-0.6942309742554619,0.3088673949241638,0.4526602029800415,0.1917279213666916,0.29073473811149597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5743052363395691,4.749751567840576,46.50734329223633,0.5743047595024109,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,7.016422942903737e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.03437458917232247,1.2966280044889094,0.000492493743|0.0264023536|0.0376124009|0.0713336487|0.051365659|0.0576241175,0.164701904|0.185492031|0.0343745892|0.141857656|0.148298572|0.129143101,0.314701904|0.335492031|0.184374589|0.291857656|0.298298572|0.279143101,0.284701904|0.305492031|0.154374589|0.261857656|0.268298572|0.249143101,0.15|0.15|0.15|0|0.15|0,0.0012719217|0.0441139824|-0.0107073057|0.0574590116|0.0452896771|0.0533362174,-0.00417025411|-0.0241860007|-0.0397170183|-0.0448090549|-0.0414518969|-0.0404110396,0.655909283|0.761896105|0.0870740327|0.580080582|0.59703207|0.529497582,0.319491029|-0.256990969|0.377303064,0.0157280341|0.0430688672|0.0199424531,0.006207112222909927,0.002954852767288685,0.0014666896313428879,0.0017507169395685196
