step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
62,3.1500000000000004,-0.23136559326155548,0.09684621542692184,0.28560012578964233,0.3588838577270508,0.09383702278137207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.195873737335205,1.182964563369751,15.60473918914795,1.195873737335205,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.646792745049234e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2047805495744468,1.5417879882594137,0.000389358879|0.00872185334|0.0428621779|0.0432886842|0.0956934157|0.0267170464,0.338646908|0.298615055|0.20478055|0.419102904|0.422768304|0.435318417,0.488646908|0.448615055|0.35478055|0.569102904|0.572768304|0.585318417,0.458646908|0.418615055|0.32478055|0.539102904|0.542768304|0.555318417,0.15|0.15|0.15|0.15|0.15|0.15,-0.000106036329|0.000500940339|0.00766557665|0.00683715281|-0.0636455575|0.0372234545,-0.0204829425|-0.0410406351|-0.042125955|-0.049759147|-0.0494344383|-0.0497886383,1.33399865|1.15392052|0.78466182|1.63348962|1.57799322|1.72870848,0.377277642|-0.364357203|0.520124197,0.0166281667|0.0467276126|-0.00632724492,0.005465741269290447,0.002635410986840725,0.001378077082335949,0.0014298344030976295
63,3.2,-0.2417384464995798,0.1029403880238533,0.2843184173107147,0.3563854694366455,0.09894184023141861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2082297801971436,1.3960167169570923,37.38656997680664,1.2082297801971436,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.418263623366975e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.203709961407463,1.5406759928735854,0.000307276406|0.0149212785|0.0630654365|0.0289499061|0.0775876991|0.0457898623,0.337625682|0.296402641|0.203709961|0.418804524|0.41757605|0.437748577,0.487625682|0.446402641|0.353709961|0.568804524|0.56757605|0.587748577,0.457625682|0.416402641|0.323709961|0.538804524|0.53757605|0.557748577,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306640205|0.00598924502|-0.00203637417|-0.0190890928|-0.0980694072|0.0121068417,-0.0203221382|-0.0411223277|-0.0421873525|-0.0498221399|-0.0493148972|-0.0497796783,1.32987395|1.15047748|0.770616119|1.60630686|1.5229199|1.71332147,0.378109127|-0.36202082|0.519808054,0.0166281667|0.0467276126|-0.00632724492,0.005719718523323536,0.002737480215728283,0.0014165034517645836,0.0015410399064421654
64,3.25,-0.20324021634763995,0.09874165058135986,0.28132009506225586,0.3546295762062073,0.09571515023708344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2073304653167725,1.3651903867721558,46.23539352416992,1.20732843875885,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.054369263987676e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19969497081256937,1.5380628910924232,0.000878538112|0.0191691337|0.0579973457|0.0410953239|0.102645059|0.0272394653,0.336567676|0.294666109|0.199694971|0.410858783|0.406817799|0.432010395,0.486567676|0.444666109|0.349694971|0.560858783|0.556817799|0.582010395,0.456567676|0.414666109|0.319694971|0.530858783|0.526817799|0.552010395,0.15|0.15|0.15|0.15|0.15|0.15,-6.42264889e-05|-0.000556886224|0.00895892634|0.0015350724|-0.0734823615|0.0388644922,-0.0201623283|-0.0412009424|-0.0423007032|-0.0498689335|-0.0493181734|-0.0497699793,1.32604415|1.13690661|0.765438106|1.59510127|1.50447066|1.71713609,0.378940612|-0.359684438|0.519491911,0.0166281667|0.0467276126|-0.00632724492,0.005752270109951496,0.0028364695608615875,0.0013882387429475784,0.0014984412118792534
65,3.3000000000000003,-0.22294979904400408,0.1051350086927414,0.27919459342956543,0.35220229625701904,0.10102653503417969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2104183435440063,1.321278691291809,46.52356719970703,1.2104183435440063,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.1838465096195416e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19960407197730512,1.5340201655629542,0.000181404137|0.0158956357|0.0578175589|0.0194198049|0.0750505375|0.0658139245,0.335597516|0.291799089|0.199604072|0.412081458|0.404412025|0.435448184,0.485597516|0.441799089|0.349604072|0.562081458|0.554412025|0.585448184,0.455597516|0.411799089|0.319604072|0.532081458|0.524412025|0.555448184,0.15|0.15|0.15|0.15|0.15|0.15,-0.000218618945|0.00428458912|-0.00162300241|-0.0295230751|-0.0998324134|0.00426979569,-0.0199996086|-0.041268581|-0.0423404984|-0.0498806135|-0.0493110222|-0.049755434,1.32217184|1.13021237|0.754452787|1.56892214|1.46850466|1.6963071,0.379772097|-0.357348055|0.519175768,0.0166281667|0.0467276126|-0.00632724492,0.005565355531871319,0.0026925140991806984,0.0013999361544847488,0.001449020579457283
66,3.35,-0.18768731651181447,0.09939611703157425,0.2756476104259491,0.35069960355758667,0.09663080424070358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2029896974563599,1.3178895711898804,51.12358856201172,1.202987790107727,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.950898781843211e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19556196977800377,1.528961015516803,0.000610803332|0.0136984357|0.0390246629|0.0372621348|0.112206539|0.0327944445,0.334567277|0.290092542|0.19556197|0.403691184|0.393088497|0.427902116,0.484567277|0.440092542|0.34556197|0.553691184|0.543088497|0.577902116,0.454567277|0.410092542|0.31556197|0.523691184|0.513088497|0.547902116,0.15|0.15|0.15|0.15|0.15|0.15,4.86351995e-05|-0.00329398005|0.0126946119|0.00531682227|-0.065974925|0.0413131473,-0.01983745|-0.0412978176|-0.04242718|-0.049879835|-0.0493065598|-0.0497521189,1.31848029|1.11577837|0.752515311|1.57020173|1.4570725|1.70316949,0.380603582|-0.355011672|0.518859625,0.0166281667|0.0467276126|-0.00632724492,0.006109951063990593,0.0028367452323436737,0.001417587511241436,0.001823142170906067
67,3.4000000000000004,-0.22063597872417176,0.10773967206478119,0.27358555793762207,0.34826233983039856,0.10350176692008972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207356333732605,1.7752082347869873,59.77224349975586,1.207356333732605,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.170908867832472e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.196245092105504,1.5233460293475272,0.000134143842|0.0217705775|0.0513707703|0.00710830037|0.0743493874|0.0736382065,0.333622707|0.287347275|0.196245092|0.406679483|0.39237193|0.432983336,0.483622707|0.437347275|0.346245092|0.556679483|0.54237193|0.582983336,0.453622707|0.407347275|0.316245092|0.526679483|0.51237193|0.552983336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019658646|0.00384243542|-0.00149048994|-0.0328535237|-0.0994919306|-0.00137267984,-0.0196722318|-0.041342081|-0.042441037|-0.0498785076|-0.0492962747|-0.0497418412,1.31462201|1.11188946|0.741048842|1.5439859|1.42069951|1.68081882,0.381435066|-0.352675289|0.518543482,0.0166281667|0.0467276126|-0.00632724492,0.005538228899240494,0.0026581361889839172,0.001398514024913311,0.0014589419588446617
68,3.45,-0.17700342480778497,0.10029470175504684,0.2697472870349884,0.3469680845737457,0.0977550745010376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1990751028060913,1.644389271736145,64.33280181884766,1.1990751028060913,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.477392976732019e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1916337429406173,1.5171133487930344,0.000538021671|0.0123592199|0.0338394272|0.0527326615|0.123760179|0.0452487375,0.332596283|0.286012485|0.191633743|0.396853678|0.380004272|0.423938837,0.482596283|0.436012485|0.341633743|0.546853678|0.530004272|0.573938837,0.452596283|0.406012485|0.311633743|0.516853678|0.500004272|0.543938837,0.15|0.15|0.15|0.15|0.15|0.15,0.000148517556|-0.00562574032|0.0159507472|0.00914987216|-0.0588309083|0.0434580142,-0.0195083293|-0.0413558245|-0.0425287806|-0.0498737823|-0.0492918637|-0.0497452074,1.31102532|1.09706838|0.739956938|1.5466908|1.41189432|1.68946815,0.382266551|-0.350338906|0.518227339,0.0166281667|0.0467276126|-0.00632724492,0.005811878480017185,0.002763340249657631,0.001445334404706955,0.0015788320451974869
69,3.5,-0.200644262998672,0.10750894993543625,0.26698896288871765,0.3448747396469116,0.10366643965244293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2044659852981567,1.4796454906463623,58.55023956298828,1.2044659852981567,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.082183619601201e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19299437348012138,1.5101492416073876,0.000401796625|0.0278523714|0.0458122411|0.02195545|0.0791849259|0.0862297794,0.331684921|0.283216721|0.192994373|0.401070814|0.380612263|0.430259039,0.481684921|0.433216721|0.342994373|0.551070814|0.530612263|0.580259039,0.451684921|0.403216721|0.312994373|0.521070814|0.500612263|0.550259039,0.15|0.15|0.15|0.15|0.15|0.15,-5.24602017e-05|0.000377149239|0.00362194593|-0.0232603452|-0.0868441957|0.00631055906,-0.0193407605|-0.0413785511|-0.042523576|-0.0498676618|-0.0492782131|-0.0497393491,1.30734646|1.09186548|0.733075864|1.53115525|1.38632664|1.67760736,0.383098036|-0.348002523|0.517911196,0.0166281667|0.0467276126|-0.00632724492,0.005999802611768246,0.002959631383419037,0.0015105297788977623,0.001504870131611824
70,3.5500000000000003,-0.1490336676222342,0.10076514631509781,0.26201972365379333,0.3438073992729187,0.0984715148806572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1942439079284668,2.0153322219848633,65.65309143066406,1.1942439079284668,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.863360092756318e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18901300559990697,1.5024069950063403,0.000141171862|0.00556586104|0.0269167964|0.0560284044|0.122036814|0.0726415965,0.330689215|0.282054923|0.189013006|0.392586814|0.369702318|0.422377218,0.480689215|0.432054923|0.339013006|0.542586814|0.519702318|0.572377218,0.450689215|0.402054923|0.309013006|0.512586814|0.489702318|0.542377218,0.15|0.15|0.15|0.15|0.15|0.15,0.000204473446|-0.00717570513|0.01903538|0.018254882|-0.0469379981|0.0509437628,-0.0191741136|-0.0413691735|-0.0425759006|-0.0498572336|-0.0492657787|-0.049744389,1.30378722|1.07967481|0.732511502|1.5387449|1.3826055|1.69070824,0.383929521|-0.34566614|0.517595053,0.0166281667|0.0467276126|-0.00632724492,0.005965723656117916,0.0030209869146347046,0.0014367057010531425,0.0014834525063633919
71,3.6,-0.18407749403336338,0.11158794909715652,0.2585943341255188,0.341482549905777,0.10719406604766846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1956186294555664,2.011211395263672,76.05435180664062,1.1956186294555664,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.85612621218217e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19030496126478746,1.4934949852918182,0.00054471735|0.0338733039|0.0490716442|0.0263793634|0.0603738208|0.108968422,0.329783926|0.279726655|0.190304961|0.397229902|0.370827649|0.429002818,0.479783926|0.429726655|0.340304961|0.547229902|0.520827649|0.579002818,0.449783926|0.399726655|0.310304961|0.517229902|0.490827649|0.549002818,0.15|0.15|0.15|0.15|0.15|0.11396002,-0.000123782348|0.00232293203|-0.000575375092|-0.0305089705|-0.0896241206|-0.00572946588,-0.0190045803|-0.041396668|-0.0425475302|-0.0498529081|-0.0492532048|-0.0497284873,1.30000734|1.07983288|0.71809694|1.50855773|1.34443327|1.66055332,0.384761006|-0.343329757|0.51727891,0.0166281667|0.0467276126|-0.00632724492,0.005691596306860447,0.0027267197147011757,0.0014519300311803818,0.0014894846826791763
72,3.6500000000000004,-0.09537812324774286,0.09757038205862045,0.2513749897480011,0.3411044180393219,0.09631308168172836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1863387823104858,3.7110228538513184,110.52315521240234,1.1863387823104858,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.062446800698907e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1849839329392864,1.4949468903371117,0.000328242408|0.00757132322|0.0218343407|0.0511032572|0.120341618|0.0809525959,0.328782258|0.278887123|0.184983933|0.38594403|0.357651574|0.417643039,0.478782258|0.428887123|0.334983933|0.53594403|0.507651574|0.567643039,0.448782258|0.398887123|0.304983933|0.50594403|0.477651574|0.537643039,0.15|0.15|0.15|0.15|0.15|0.15,0.000355019108|-0.0120192263|0.0294276174|0.0490297214|-0.0150024897|0.0806091645,-0.0188370048|-0.0413806713|-0.0426061785|-0.0498435609|-0.0492419902|-0.0497241019,1.29664705|1.06214859|0.726757171|1.54296228|1.36636182|1.70145722,0.38559249|-0.340993375|0.516962767,0.0166281667|0.0467276126|-0.00632724492,0.006948503665626049,0.0034446092322468758,0.0017540175467729568,0.0017189104110002518
73,3.7,-0.17907269791504932,0.11926724016666412,0.24777092039585114,0.33809491991996765,0.11339199542999268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1905971765518188,4.3564300537109375,157.76214599609375,1.1905971765518188,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.175824117294861e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18921453961677337,1.5009042681820233,0.000931901444|0.0538191988|0.0686662396|0.0871538771|0.0175549338|0.16540872,0.327934799|0.276084959|0.18921454|0.397841734|0.36566829|0.427524203,0.477934799|0.426084959|0.33921454|0.547841734|0.51566829|0.577524203,0.447934799|0.396084959|0.30921454|0.517841734|0.48566829|0.547524203,0.15|0.15|0.15|0|0.15|0,-0.000349083111|0.00837934898|-0.0131221339|-0.0558959043|-0.109061914|-0.0405867944,-0.0186647506|-0.0414395796|-0.0425166618|-0.0498507565|-0.0492366323|-0.0496848048,1.29272536|1.0712796|0.701219363|1.48562027|1.30437461|1.61982521,0.386423975|-0.338656992|0.516646624,0.0166281667|0.0467276126|-0.00632724492,0.005529175512492657,0.0026557957753539085,0.0014198366552591324,0.0014286814257502556
74,3.75,-0.07033329509630677,0.10024063289165497,0.2395790070295334,0.3376599848270416,0.09893579035997391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1623525619506836,5.244904041290283,188.6612091064453,1.1623525619506836,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.089251431952696e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1797139411579326,1.5062519942849422,0.000913830417|0.0302030863|0.0171912278|0.0696237302|0.138216332|0.0921861888,0.326882333|0.276275627|0.179713941|0.376944992|0.344040101|0.409523612,0.476882333|0.426275627|0.329713941|0.526944992|0.494040101|0.559523612,0.446882333|0.396275627|0.299713941|0.496944992|0.464040101|0.529523612,0.15|0.15|0.15|0.15|0.15|0.15,0.000269337251|-0.0109516297|0.029009755|0.0557324186|-0.00346704617|0.082566335,-0.0184974333|-0.0414166028|-0.0426155305|-0.0498414892|-0.0492324052|-0.0496680364,1.28930123|1.05273428|0.705249989|1.5136709|1.32346095|1.67099275,0.38725546|-0.336320609|0.516330481,0.0166281667|0.0467276126|-0.00632724492,0.005459043197333813,0.0026274239644408226,0.001384243369102478,0.0014249235391616821
75,3.8000000000000003,-0.12618749132570928,0.11522284150123596,0.23401643335819244,0.33546072244644165,0.11052501201629639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1588231325149536,3.9542300701141357,180.40875244140625,1.1588231325149536,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.035722655356474e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1857542737651222,1.5115366645091939,0.000695991158|0.051837043|0.08264601|0.131391583|0.059369753|0.194737607,0.326069032|0.272575344|0.185754274|0.392818699|0.357194277|0.424333925,0.476069032|0.422575344|0.335754274|0.542818699|0.507194277|0.574333925,0.446069032|0.392575344|0.305754274|0.512818699|0.477194277|0.544333925,0.15|0.15|0.15|0|0.15|0,-0.00011260392|0.00210817878|-0.00130164917|-0.0237720816|-0.0736464922|-0.0151024829,-0.01832442|-0.0415058189|-0.0425232696|-0.0498568927|-0.0492438963|-0.0496049236,1.2858391|1.05090374|0.699192176|1.49764582|1.30588672|1.63262829,0.388086945|-0.333984226|0.516014338,0.0166281667|0.0467276126|-0.00632724492,0.00603869091719389,0.002725641243159771,0.0014986870810389519,0.0017911233007907867
76,3.85,-0.058909398823784896,0.10444863140583038,0.22574108839035034,0.33474913239479065,0.10250705480575562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1731990575790405,3.8715615272521973,152.71604919433594,1.1731990575790405,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.071233392301794e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17885559581290378,1.516111695277408,0.000289727492|0.00688837137|0.0159480115|0.0258104559|0.0897443862|0.113349847,0.325093964|0.272274642|0.178855596|0.378306187|0.340667701|0.411518909,0.475093964|0.422274642|0.328855596|0.528306187|0.490667701|0.561518909,0.445093964|0.392274642|0.298855596|0.498306187|0.460667701|0.531518909,0.15|0.15|0.15|0.15|0.15|0.15,0.000171093278|-0.00805066482|0.0235136579|0.0446803581|-0.00873915818|0.0626790857,-0.0181537353|-0.0414913719|-0.0425441715|-0.049850916|-0.0492414437|-0.0495616124,1.28239321|1.03955653|0.69639187|1.50805419|1.3046902|1.65919311,0.38891843|-0.331647843|0.515698195,0.0166281667|0.0467276126|-0.00632724492,0.005521168000996113,0.002644176594913006,0.0013832570984959602,0.0014702053740620613
77,3.9000000000000004,-0.0892742374747877,0.11296363919973373,0.21905732154846191,0.33308205008506775,0.10913675278425217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1628354787826538,2.5420093536376953,125.9924087524414,1.1628354787826538,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.46461960632899e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18199128716831825,1.5208393190528984,0.000435991336|0.0408904664|0.0742537645|0.121501733|0.0580844549|0.184394067,0.324242217|0.269691574|0.181991287|0.388496335|0.347544598|0.421499925,0.474242217|0.419691574|0.331991287|0.538496335|0.497544598|0.571499925,0.444242217|0.389691574|0.301991287|0.508496335|0.467544598|0.541499925,0.15|0.15|0.15|0.15|0.15|0,1.19536991e-05|-0.0017345861|0.00729195912|0.000791102475|-0.0457996982|0.00324338805,-0.0179800355|-0.041578165|-0.0424613832|-0.0498613425|-0.0492607572|-0.0494873835,1.27900079|1.03545354|0.692795725|1.5049151|1.29511794|1.6397557,0.389749914|-0.32931146|0.515382051,0.0166281667|0.0467276126|-0.00632724492,0.005508866161108017,0.002702338621020317,0.0013590091839432716,0.001423535868525505
78,3.95,-0.04857666463162589,0.10686392337083817,0.21084721386432648,0.3322977125644684,0.10465192049741745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1754462718963623,2.4116060733795166,96.12992095947266,1.1754462718963623,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.914561526780455e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17777817227064974,1.5248718053323016,3.02037083e-05|0.0121313302|0.0293226473|0.035828969|0.053749991|0.135161154,0.32332431|0.268837004|0.177778172|0.379094056|0.33723136|0.412325265,0.47332431|0.418837004|0.327778172|0.529094056|0.48723136|0.562325265,0.44332431|0.388837004|0.297778172|0.499094056|0.45723136|0.532325265,0.15|0.15|0.15|0.15|0.15|0.15,0.000166851239|-0.00757207384|0.0215714256|0.0404563795|-0.00671896852|0.0487643811,-0.017806867|-0.0415831632|-0.042434035|-0.0498606004|-0.0492661494|-0.0494172663,1.27565723|1.02619278|0.69025008|1.506972|1.29294032|1.64864818,0.390581399|-0.326975077|0.515065908,0.0166281667|0.0467276126|-0.00632724492,0.005613045766949654,0.00280598271638155,0.0013816477730870247,0.001398986205458641
79,4.0,-0.06356857470738823,0.1111646220088005,0.20358583331108093,0.3310687243938446,0.108070507645607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1670658588409424,1.464307427406311,74.71891021728516,1.1670639514923096,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.0781387953604196e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17922335462235606,1.5288393063569372,0.00041956883|0.0368694379|0.0644314443|0.108997054|0.0518907253|0.174393896,0.322470231|0.266866657|0.179223355|0.384746071|0.340426531|0.418142127,0.472470231|0.416866657|0.329223355|0.534746071|0.490426531|0.568142127,0.442470231|0.386866657|0.299223355|0.504746071|0.460426531|0.538142127,0.15|0.15|0.15|0.15|0.15|0.15,0.00013031835|-0.00523778639|0.0141778147|0.0192254679|-0.022797858|0.0203008897,-0.0176317378|-0.0416530972|-0.0423408064|-0.0498654101|-0.0492875224|-0.0493218202,1.27237951|1.02057575|0.688730427|1.50834434|1.28962074|1.64354758,0.391412884|-0.324638695|0.514749765,0.0166281667|0.0467276126|-0.00632724492,0.005568738095462322,0.002695850096642971,0.0014253649860620499,0.001421942375600338
80,4.05,-0.04429610750193179,0.10867075622081757,0.1957426816225052,0.33025065064430237,0.10631953924894333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1766362190246582,1.3102933168411255,52.25358581542969,1.1766343116760254,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.949780703973382e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1768328424370169,1.5321869214944168,0.000325856518|0.0240968728|0.0374923839|0.0582979211|0.0347693199|0.150701025,0.321594229|0.265806236|0.176832842|0.379765954|0.334406297|0.4119716,0.471594229|0.415806236|0.326832842|0.529765954|0.484406297|0.5619716,0.441594229|0.385806236|0.296832842|0.499765954|0.454406297|0.5319716,0.15|0.15|0.15|0.15|0.15|0.15,0.000196569492|-0.00792545088|0.0206506525|0.0376845588|-0.00295149264|0.0373274536,-0.0174561671|-0.0416654431|-0.0422690979|-0.0498627904|-0.0492983923|-0.0492431961,1.26911732|1.01363405|0.685712924|1.50688559|1.2853753|1.63597066,0.392244369|-0.322302312|0.514433622,0.0166281667|0.0467276126|-0.00632724492,0.00592986773699522,0.003050350584089756,0.0014111809432506561,0.001427886076271534
81,4.1000000000000005,-0.045594682379340334,0.10972786694765091,0.18824031949043274,0.32938188314437866,0.10724316537380219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1761468648910522,0.6363807320594788,32.528682708740234,1.176145076751709,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.8030847768521134e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1770399001349331,1.5352697178469823,0.000488697655|0.0351576188|0.0539269041|0.0930144691|0.0444768929|0.164348408,0.320745825|0.264329296|0.1770399|0.382022581|0.334898112|0.413647359,0.470745825|0.414329296|0.3270399|0.532022581|0.484898112|0.563647359,0.440745825|0.384329296|0.2970399|0.502022581|0.454898112|0.533647359,0.15|0.15|0.15|0.15|0.15|0.15,0.000233749636|-0.00829960814|0.019659306|0.0339506502|-0.00316726059|0.0289807603,-0.0172793496|-0.0417094955|-0.0421624996|-0.0498610594|-0.0493189514|-0.0491437208,1.2659377|1.00730808|0.685656407|1.51217992|1.28710623|1.63442648,0.393075854|-0.319965929|0.514117479,0.0166281667|0.0467276126|-0.00632724492,0.005419592373073101,0.0026742983609437943,0.0013332460075616837,0.0013892687857151031
