step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1725707182976686,0.04829924926161766,0.22581620514392853,0.4946420192718506,0.047188255935907364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526628613471985,7.053256988525391,141.0651397705078,0.40471339225769043,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.06102607484414743,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,0.00019397279|-0.00372852091|0.00964147387|0.0192913915|0.0436746963|0.0111816274,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.4704984|1.67796866|1.31690987|2.09045662|2.28418839|2.33687205,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.005657528527081013,0.002723677083849907,0.0014298781752586365,0.0014793649315834045
86,4.3500000000000005,-0.1904534958387569,0.1394813060760498,0.15603888034820557,0.3046664893627167,0.1333305686712265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410103678703308,0.5608288049697876,17.090085983276367,0.7410090565681458,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3411162170944861e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14984469044494408,1.4385008337179732,0.000344005029|0.0107433524|0.00517460879|0.069365854|0.0207282461|0.0219143558,0.242591216|0.253367724|0.14984469|0.33274265|0.355399888|0.343226457,0.392591216|0.403367724|0.29984469|0.48274265|0.505399888|0.493226457,0.362591216|0.373367724|0.26984469|0.45274265|0.475399888|0.463226457,0.15|0.15|0.15|0.15|0.15|0.15,0.000166438402|-0.000594389377|0.00336007506|0.030864963|0.0029390853|0.0201448356,-0.025257011|-0.0436726835|-0.0479628788|-0.0493009729|-0.0460728057|-0.0461217929,0.945274293|0.969203824|0.554775958|1.31253459|1.37846583|1.34692887,0.288650632|-0.372622758|0.423921883,0.00802587252|0.048630137|0.00840804633,0.005478128790855408,0.002658424898982048,0.0014159083366394043,0.0013808785006403923
87,4.4,-0.19308171043051944,0.14150899648666382,0.15619175136089325,0.3027011752128601,0.13524526357650757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7346876859664917,0.5413809418678284,15.733762741088867,0.7346863746643066,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3403903988401659e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1479782652260182,1.4286107683493237,0.000479145189|0.0116129983|0.00848344011|0.080412677|0.0346856145|0.0352938095,0.241348184|0.251391948|0.147978265|0.332050562|0.353134308|0.341909279,0.391348184|0.401391948|0.297978265|0.482050562|0.503134308|0.491909279,0.361348184|0.371391948|0.267978265|0.452050562|0.473134308|0.461909279,0.15|0.15|0.15|0.15|0.15|0.15,0.000150869945|-0.000359566305|0.00325280057|0.0322960434|0.00327244868|0.020205116,-0.0250854429|-0.043617524|-0.0479364831|-0.0493235361|-0.0460954392|-0.0461313181,0.940458163|0.961590701|0.547229378|1.31117476|1.36971424|1.34171091,0.28905189|-0.370191246|0.424342453,0.00802587252|0.048630137|0.00840804633,0.00548754446208477,0.002673167735338211,0.0013914220035076141,0.0013997359201312065
88,4.45,-0.19580111291132318,0.1421358287334442,0.15645155310630798,0.30088552832603455,0.13606055080890656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324666380882263,0.5888618230819702,8.017568588256836,0.732465386390686,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3425100938468232e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14600103769507977,1.4186592841003194,0.000432631637|0.0117849114|0.00573372062|0.0792700168|0.0309428675|0.0316767477,0.240103501|0.249475314|0.146001038|0.331325001|0.350986604|0.340568629,0.390103501|0.399475314|0.296001038|0.481325001|0.500986604|0.490568629,0.360103501|0.369475314|0.266001038|0.451325001|0.470986604|0.460568629,0.15|0.15|0.15|0.15|0.15|0.15,0.000205290051|-9.33198617e-05|0.00514927164|0.040342947|0.0120324909|0.0289278254,-0.0249128138|-0.0435707917|-0.0479112474|-0.0493409414|-0.0461123984|-0.0461337154,0.935706479|0.954237145|0.541242175|1.31630201|1.36986651|1.34506863,0.289453149|-0.367759734|0.424763024,0.00802587252|0.048630137|0.00840804633,0.0054820217192173,0.0026880158111453056,0.0013906341046094894,0.0013805348426103592
89,4.5,-0.1892859769940703,0.14398853480815887,0.15625306963920593,0.29907262325286865,0.13772225379943848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7369775176048279,0.6332538723945618,21.096538543701172,0.736976146697998,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.380184906100689e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14447672788813126,1.408687715181474,0.000586250889|0.0190360476|0.00954672356|0.0755996776|0.0290441747|0.032549414,0.238880712|0.247598148|0.144476728|0.332044217|0.350570558|0.340998386,0.388880712|0.397598148|0.294476728|0.482044217|0.500570558|0.490998386,0.358880712|0.367598148|0.264476728|0.452044217|0.470570558|0.460998386,0.15|0.15|0.15|0.15|0.15|0.15,0.00021187357|-0.000570592766|0.00446771962|0.0379595191|0.00614158166|0.0234521782,-0.0247385954|-0.0435348897|-0.0478774537|-0.0493506792|-0.0461208463|-0.0461270157,0.930996125|0.946287108|0.534497177|1.31678571|1.36230297|1.34131871,0.289854407|-0.365328223|0.425183594,0.00802587252|0.048630137|0.00840804633,0.00541552621871233,0.002622487023472786,0.0013926783576607704,0.0013774801045656204
90,4.55,-0.1975687877964004,0.14510610699653625,0.1564432680606842,0.2973305881023407,0.13897398114204407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360439300537109,0.9492995142936707,28.491352081298828,0.7360424995422363,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.4211235514527379e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1425641808416538,1.3985398381043384,0.000603151055|0.0157018593|0.00858455281|0.088514281|0.0454121628|0.0451455171,0.23765981|0.245682006|0.142564181|0.331095821|0.347669685|0.339033593,0.38765981|0.395682006|0.292564181|0.481095821|0.497669685|0.489033593,0.35765981|0.365682006|0.262564181|0.451095821|0.467669685|0.459033593,0.15|0.15|0.15|0.15|0.15|0.15,0.000230597113|1.7970512e-05|0.00590807805|0.0455871306|0.0144440208|0.0311003018,-0.0245631415|-0.0434779689|-0.0478432482|-0.0493711406|-0.0461594849|-0.046148641,0.926306697|0.939268027|0.528321553|1.32059927|1.35896328|1.34108603,0.290255666|-0.362896711|0.425604165,0.00802587252|0.048630137|0.00840804633,0.005502709187567234,0.0026715490967035294,0.0014050230383872986,0.001403450034558773
91,4.6000000000000005,-0.19455772381330866,0.14563331007957458,0.15644124150276184,0.29574084281921387,0.13962653279304504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7393876314163208,0.3628731071949005,22.962141036987305,0.739386260509491,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3733070975230344e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1410473290017077,1.388245113953768,0.000654524883|0.0221493723|0.0126761879|0.0792543194|0.0321190749|0.0351246853,0.236450472|0.24387702|0.141047329|0.331957528|0.347259787|0.339365251,0.386450472|0.39387702|0.291047329|0.481957528|0.497259787|0.489365251,0.356450472|0.36387702|0.261047329|0.451957528|0.467259787|0.459365251,0.15|0.15|0.15|0.15|0.15|0.15,0.000296859522|-0.000270994873|0.00722665265|0.049991085|0.0176057528|0.0347259989,-0.0243863584|-0.043445678|-0.0478044112|-0.0493772206|-0.0461728564|-0.0461445946,0.921712388|0.931791409|0.523611557|1.32844398|1.36047205|1.34604241,0.290656924|-0.360465199|0.426024735,0.00802587252|0.048630137|0.00840804633,0.009034056216478348,0.005572640337049961,0.0019923681393265724,0.0014272332191467285
92,4.65,-0.19285032909097527,0.1479588747024536,0.15622137486934662,0.2940753102302551,0.1416621059179306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377243041992188,0.6230398416519165,12.6751070022583,0.7377229332923889,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3634133540799102e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13966182416104467,1.3778041725541046,0.000840398316|0.0260301603|0.0110435456|0.0847027755|0.0436669344|0.0449437223,0.23526042|0.242057514|0.139661824|0.332538694|0.346286736|0.339327972,0.38526042|0.392057514|0.289661824|0.482538694|0.496286736|0.489327972,0.35526042|0.362057514|0.259661824|0.452538694|0.466286736|0.459327972,0.15|0.15|0.15|0|0.15|0.15,0.000271167363|-0.000692484032|0.00586531619|0.0438456979|0.00875027256|0.0254593178,-0.0242078826|-0.0434009061|-0.0477561023|-0.0494026766|-0.0462045615|-0.0461583419,0.917104965|0.924136664|0.51675651|1.3245978|1.34769266|1.33661287,0.291058183|-0.358033687|0.426445305,0.00802587252|0.048630137|0.00840804633,0.00550617091357708,0.002646980807185173,0.001410902477800846,0.0014236969873309135
93,4.7,-0.20759124411083527,0.14826728403568268,0.15677115321159363,0.2925522029399872,0.14237543940544128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352187633514404,1.6539677381515503,41.644676208496094,0.7352175116539001,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.346157654487882e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1377959269596707,1.3670748738865606,0.000766638528|0.0203608512|0.0100562869|0.0944499|0.0566385675|0.0533844205,0.234064293|0.240249206|0.137795927|0.331644194|0.343030193|0.336854603,0.384064293|0.390249206|0.287795927|0.481644194|0.493030193|0.486854603,0.354064293|0.360249206|0.257795927|0.451644194|0.463030193|0.456854603,0.15|0.15|0.15|0.15|0.15|0.15,0.000312999332|0.000465230268|0.00884580104|0.0593201436|0.0267374774|0.0424657648,-0.0240284023|-0.0433381675|-0.0477112291|-0.0494059815|-0.0462599145|-0.0461942676,0.912541769|0.918123889|0.51231828|1.33649094|1.35259833|1.34368991,0.291459441|-0.355602175|0.426865876,0.00802587252|0.048630137|0.00840804633,0.005432039499282837,0.0026362426578998566,0.0013654418289661407,0.0014074407517910004
94,4.75,-0.1931565129247759,0.14932207763195038,0.15646710991859436,0.2911222279071808,0.1432335525751114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7329553961753845,1.8528399467468262,69.39209747314453,0.732954204082489,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.2331446836233916e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13673934162994872,1.3563055787351548,0.0008833249|0.0338998433|0.0270088416|0.0782454944|0.0377278102|0.0442202147,0.232889353|0.238574819|0.136739342|0.332738576|0.344720385|0.339205706,0.382889353|0.388574819|0.286739342|0.482738576|0.494720385|0.489205706,0.352889353|0.358574819|0.256739342|0.452738576|0.464720385|0.459205706,0.15|0.15|0.15|0|0.15|0.15,0.000376021063|-0.0012037234|0.00807650799|0.0509037235|0.0128537649|0.0294018668,-0.0238474053|-0.0433266141|-0.0476571946|-0.0494121787|-0.0462592116|-0.0461751214,0.908086029|0.909768937|0.50737668|1.33244585|1.34547609|1.34004957,0.2918607|-0.353170663|0.427286446,0.00802587252|0.048630137|0.00840804633,0.005572962574660778,0.0026776669546961784,0.0014068065211176872,0.0014641983434557915
95,4.800000000000001,-0.20242282778676485,0.1519874930381775,0.15654133260250092,0.2895439863204956,0.1456836611032486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7279779314994812,0.9431268572807312,54.067230224609375,0.7279766201972961,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3241643458743111e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13518948043550516,1.3453085600237609,0.00106003155|0.0266802982|0.0159667003|0.103271169|0.0749722018|0.0703006334,0.231729781|0.236769056|0.13518948|0.332825128|0.341014127|0.336455692,0.381729781|0.386769056|0.28518948|0.482825128|0.491014127|0.486455692,0.351729781|0.356769056|0.25518948|0.452825128|0.461014127|0.456455692,0.15|0.15|0.15|0|0.15|0.15,0.000303155547|-0.000515025815|0.00714801249|0.0508541948|0.0131958288|0.0284740798,-0.0236647216|-0.0432438046|-0.0475957825|-0.0494350389|-0.0463418478|-0.0462382733,0.903557557|0.903317392|0.500310152|1.33271967|1.33091049|1.32805857,0.292261958|-0.350739151|0.427707016,0.00802587252|0.048630137|0.00840804633,0.005493623204529285,0.002681608311831951,0.0013716481626033783,0.0014168154448270798
96,4.8500000000000005,-0.215836137250583,0.1518842875957489,0.15733014047145844,0.28814923763275146,0.14608967304229736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234339714050293,1.574045181274414,21.204782485961914,0.7234328389167786,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1938429912137584e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1334849006682951,1.3395150346785958,0.000854768505|0.0254911137|0.0103317831|0.089977792|0.0539894275|0.0493541615,0.230555482|0.235146514|0.133484901|0.332908118|0.339188903|0.335226098,0.380555482|0.385146514|0.283484901|0.482908118|0.489188903|0.485226098,0.350555482|0.355146514|0.253484901|0.452908118|0.459188903|0.455226098,0.15|0.15|0.15|0|0.15|0.15,0.000366408464|0.000544012991|0.0105941813|0.0666710558|0.0329437871|0.047651654,-0.0234813848|-0.043191379|-0.0475424189|-0.0494428735|-0.0463927776|-0.04626912,0.899106953|0.897938691|0.496991365|1.34886065|1.34330662|1.34228693,0.292663217|-0.348307639|0.428127587,0.00802587252|0.048630137|0.00840804633,0.005474967882037163,0.0026236092671751976,0.0014109760522842407,0.0014182906597852707
97,4.9,-0.2040713544720302,0.15466012060642242,0.15729407966136932,0.286641389131546,0.14824342727661133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.723632276058197,2.4030678272247314,79.21134948730469,0.7236310243606567,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.28496112754081e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13263144040553765,1.338837756095586,0.00103191189|0.0407656053|0.0347034059|0.0797708117|0.0448421533|0.0523669311,0.229413842|0.233505519|0.13263144|0.333784722|0.341534346|0.338137362,0.379413842|0.383505519|0.28263144|0.483784722|0.491534346|0.488137362,0.349413842|0.353505519|0.25263144|0.453784722|0.461534346|0.458137362,0.15|0.15|0.15|0|0.15|0,0.000346293|-0.00137154696|0.00730846642|0.0487179069|0.00580517892|0.0215307439,-0.0232963542|-0.0431890037|-0.0474772044|-0.0494270861|-0.0463883656|-0.0463353193,0.894705306|0.889461526|0.490357024|1.33442971|1.3255542|1.32774487,0.293064475|-0.345876127|0.428548157,0.00802587252|0.048630137|0.00840804633,0.005422641523182392,0.0026040971279144287,0.0013832217082381248,0.0014113811776041985
98,4.95,-0.22107034753320223,0.15627634525299072,0.15809433162212372,0.2851068675518036,0.15003614127635956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7251155972480774,2.0045738220214844,87.09805297851562,0.7251142263412476,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.391952656183828e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13062024263134475,1.33784438962085,0.000975071447|0.0234242264|0.0171852575|0.103604547|0.0798653722|0.0722172518,0.228268041|0.231652335|0.130620243|0.333767647|0.335523904|0.333100085,0.378268041|0.381652335|0.280620243|0.483767647|0.485523904|0.483100085,0.348268041|0.351652335|0.250620243|0.453767647|0.455523904|0.453100085,0.15|0.15|0.15|0.0235461097|0.15|0.15,0.000314171149|9.48306046e-05|0.00871593514|0.0603964156|0.0211920014|0.0348479127,-0.0231102656|-0.0431026245|-0.0474165348|-0.0494434009|-0.0464773851|-0.0463155476,0.89027607|0.883601547|0.483780371|1.3460236|1.31681023|1.32093271,0.293465734|-0.343444616|0.428968728,0.00802587252|0.048630137|0.00840804633,0.005458795465528965,0.002658642828464508,0.001389799639582634,0.0013874378055334091
99,5.0,-0.22526972896728026,0.15783323347568512,0.15903033316135406,0.28358301520347595,0.15159167349338531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718779444694519,0.2678442597389221,35.86481857299805,0.7187782526016235,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1965980717579645e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12932006415460032,1.3363200786259979,0.000884200429|0.0332756526|0.0256276384|0.0777609937|0.0386141573|0.0391855167,0.227128182|0.230073505|0.129320064|0.334323868|0.336378034|0.334262262,0.377128182|0.380073505|0.279320064|0.484323868|0.486378034|0.484262262,0.347128182|0.350073505|0.249320064|0.454323868|0.456378034|0.454262262,0.15|0.15|0.15|0|0.15|0.15,0.000318085914|0.000226354266|0.00914394475|0.0621913375|0.0226895315|0.0359610336,-0.0229232153|-0.0430858499|-0.047357826|-0.0494333689|-0.0464914712|-0.0462977166,0.885907598|0.877434524|0.479066375|1.35005344|1.3217102|1.32671236,0.293866992|-0.341013104|0.429389298,0.00802587252|0.048630137|0.00840804633,0.005364500917494297,0.002606654539704323,0.001371975988149643,0.001363561488687992
100,5.050000000000001,-0.22137871739463386,0.16095174849033356,0.15954115986824036,0.28192272782325745,0.1541195660829544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241523861885071,1.8036761283874512,40.36674499511719,0.724151074886322,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.40421110900564e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12786630261931484,1.33457961821918,0.000894163443|0.0349577169|0.0294600788|0.0766517166|0.0384077074|0.03937445,0.22600328|0.228271637|0.127866303|0.334973793|0.335416533|0.332800969,0.37600328|0.378271637|0.277866303|0.484973793|0.485416533|0.482800969,0.34600328|0.348271637|0.247866303|0.454973793|0.455416533|0.452800969,0.15|0.15|0.15|0|0.15|0.15,0.000280214593|-0.00112621504|0.00620031398|0.046959678|-0.00031378261|0.00671010992,-0.0227349258|-0.043075996|-0.0472976715|-0.049417244|-0.0464986743|-0.0460773186,0.88155841|0.868884335|0.470367853|1.33743761|1.29485368|1.29183667,0.29426825|-0.338581592|0.429809868,0.00802587252|0.048630137|0.00840804633,0.005472186952829361,0.0026424461975693703,0.0013707028701901436,0.0014369012787938118
101,5.1000000000000005,-0.2230538462312063,0.16162988543510437,0.16008293628692627,0.28038129210472107,0.15515106916427612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734188973903656,2.0466859340667725,73.75055694580078,0.734187662601471,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.315371757538727e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1257625202573652,1.3322571032568689,0.000786735062|0.0201858441|0.0113039208|0.091879973|0.0686762436|0.0660913638,0.224879686|0.226396294|0.12576252|0.33465365|0.329649434|0.326051013,0.374879686|0.376396294|0.27576252|0.48465365|0.479649434|0.476051013,0.344879686|0.346396294|0.24576252|0.45465365|0.449649434|0.446051013,0.15|0.15|0.15|0.15|0.15|0.15,0.000306388886|-3.44632484e-05|0.00861042933|0.0639283125|0.019325629|0.0157285303,-0.0225457242|-0.0430040016|-0.0472443847|-0.0494097398|-0.0465731709|-0.0459050339,0.877279408|0.862546713|0.464416126|1.35313317|1.29135019|1.27402755,0.294669509|-0.33615008|0.430230439,0.00802587252|0.048630137|0.00840804633,0.005561581812798977,0.00267656147480011,0.0014007063582539558,0.0014612488448619843
102,5.15,-0.22357446317813967,0.1634424328804016,0.16055728495121002,0.2788405418395996,0.1568373292684555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7300004959106445,0.6039109230041504,51.64628982543945,0.7299992442131042,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.2701550581820254e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12460495201230173,1.3301927153187367,0.000858533899|0.0334470384|0.0285392856|0.083490548|0.0408442159|0.0433001601,0.223776463|0.224750995|0.124604952|0.335546678|0.331071807|0.326451003,0.373776463|0.374750995|0.274604952|0.485546678|0.481071807|0.476451003,0.343776463|0.344750995|0.244604952|0.455546678|0.451071807|0.446451003,0.15|0.15|0.15|0|0.15|0.15,0.000314171376|-0.000412014838|0.00836660093|0.0602114231|0.0142865624|0.00692577721,-0.0223551123|-0.0429918186|-0.0471828432|-0.0494092206|-0.046599363|-0.0457018867,0.873064912|0.855600147|0.459603566|1.35298891|1.29197443|1.2670279,0.295070767|-0.333718568|0.430651009,0.00802587252|0.048630137|0.00840804633,0.005553100258111954,0.0026512015610933304,0.001417640596628189,0.0014603789895772934
103,5.2,-0.22069922558669774,0.16532845795154572,0.16075573861598969,0.27730318903923035,0.15851585566997528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376628518104553,1.0667084455490112,12.560189247131348,0.7376615405082703,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3605078061672715e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12302763697823318,1.3279289025089076,0.00087891357|0.0308058834|0.020315089|0.085325206|0.0512063845|0.0578467267,0.222680434|0.222936651|0.123027637|0.336094855|0.328706928|0.322734412,0.372680434|0.372936651|0.273027637|0.486094855|0.478706928|0.472734412,0.342680434|0.342936651|0.243027637|0.456094855|0.448706928|0.442734412,0.15|0.15|0.15|0|0.15|0.15,0.000324420613|-0.00119876132|0.00763112133|0.0552260501|0.00556047502|-0.00895505783,-0.0221632314|-0.0429610398|-0.0471198046|-0.0494001148|-0.0466455721|-0.0455117881,0.868882925|0.847586803|0.452621865|1.35020535|1.27374261|1.2364708,0.295472026|-0.331287056|0.431071579,0.00802587252|0.048630137|0.00840804633,0.0054384153336286545,0.0026356494054198265,0.0013846615329384804,0.001395699568092823
104,5.25,-0.21924836198141812,0.16708925366401672,0.16077306866645813,0.2757619619369507,0.1603013575077057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463366389274597,1.2296674251556396,37.974552154541016,0.7463353872299194,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.2880073225646661e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12138657577206399,1.325403189895903,0.00090623146|0.025687436|0.0110351947|0.101117897|0.0794886478|0.0889083725,0.221594916|0.221184166|0.121386576|0.33639276|0.325283101|0.317580321,0.371594916|0.371184166|0.271386576|0.48639276|0.475283101|0.467580321,0.341594916|0.341184166|0.241386576|0.45639276|0.445283101|0.437580321,0.15|0.15|0.15|0|0.15|0.15,0.000307228548|-0.000466544245|0.00814820711|0.0625679172|0.0150696688|-0.00564455741,-0.0219700624|-0.0428958722|-0.0470540587|-0.0494027885|-0.0467330867|-0.0453651013,0.86471683|0.841374248|0.446640451|1.35873617|1.26946899|1.21931162,0.295873284|-0.328855544|0.43149215,0.00802587252|0.048630137|0.00840804633,0.005445011891424656,0.002636597491800785,0.0013904673978686333,0.0013955207541584969
105,5.300000000000001,-0.2274097377746567,0.16959819197654724,0.16109682619571686,0.274143248796463,0.16259218752384186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7481433153152466,0.8918265104293823,35.34688949584961,0.748141884803772,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.442984954542568e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.119939708113701,1.3231784528607615,0.000857079653|0.0309816824|0.0229919986|0.0910381664|0.0620877685|0.0741552247,0.220514129|0.21953319|0.119939708|0.336964554|0.324955287|0.315765078,0.370514129|0.36953319|0.269939708|0.486964554|0.474955287|0.465765078,0.340514129|0.33953319|0.239939708|0.456964554|0.444955287|0.435765078,0.15|0.15|0.15|0|0.15|0.15,0.000279244439|-0.00047236919|0.00742755459|0.0553111407|0.0103421691|-0.0132027237,-0.0217758219|-0.0428693037|-0.0469876621|-0.0493250228|-0.0467925871|-0.0452043522,0.860559937|0.834791088|0.440198725|1.35384433|1.26337073|1.20465324,0.296274543|-0.326424032|0.43191272,0.00802587252|0.048630137|0.00840804633,0.005498558282852173,0.0026930272579193115,0.0014156550168991089,0.0013681650161743164
