step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
69,3.5,-0.7196041909929594,0.331706166267395,0.4171779751777649,0.17909367382526398,0.32050061225891113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3249973058700562,5.695792198181152,127.6657943725586,1.387493371963501,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.38719948017954686,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.225119733738407e-08,valid,0.020694471681540427,1.486907176948111,0.000166873192|0.00381885023|0.0147489025|0.112498905|0.100288097|0.114273246,0.315136768|0.0206944717|0.131774263|0.389242801|0.360664918|0.430311717,0.465136768|0.170694472|0.281774263|0.539242801|0.510664918|0.580311717,0.435136768|0.140694472|0.251774263|0.509242801|0.480664918|0.550311717,0.15|0.15|0.15|0|0.15|0.15,-0.000998394036|0.016064723|0.0523008536|0.118345402|0.0589422802|0.0697074333,-0.0200270887|-0.046227054|-0.0426108249|-0.0362024323|-0.0383640065|-0.0412880786,1.23952159|0.0526155557|0.536787079|1.63911417|1.46323794|1.74966622,0.32364881|0.375366449|0.555036306,0.0143116089|-0.0479077324|-0.000164911893,0.0044850800186395645,0.002168690785765648,0.0011316854506731033,0.0011660130694508553
70,3.5500000000000003,-0.7121541702712886,0.33365869522094727,0.4186962842941284,0.179199680685997,0.3202308118343353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.360971212387085,2.351072072982788,158.5487518310547,1.415676236152649,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.39017761639839943,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4443886160037112e-08,valid,0.024771831670863387,1.4680691861065844,0.00306516493|0.0993126961|0.054379865|0.145141648|0.144744324|0.153446624,0.313951901|0.0247718317|0.137825242|0.393213622|0.368431857|0.440214379,0.463951901|0.174771832|0.287825242|0.543213622|0.518431857|0.590214379,0.433951901|0.144771832|0.257825242|0.513213622|0.488431857|0.560214379,0.15|0.15|0|0|0|0,-0.000646803495|0.0120544391|0.0337886373|0.0911387526|0.0264741978|0.0321255542,-0.0198659787|-0.0461027914|-0.0428345258|-0.0360970726|-0.0386674423|-0.0414031771,1.23529482|0.0650389743|0.54225508|1.62789617|1.46153419|1.75157989,0.324364424|0.372971058|0.555027723,0.0143116089|-0.0479077324|-0.000164911893,0.004773206077516079,0.0023491382598876953,0.0011444101110100746,0.0012602154165506363
71,3.6,-0.7171624029895373,0.3461950719356537,0.41971316933631897,0.17818419635295868,0.3307587206363678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.401594877243042,1.8577170372009277,19.640953063964844,1.4567296504974365,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.397484163122381,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5595871726004074e-08,valid,0.024034444479511974,1.4461598458830955,0.00201804766|0.0656499026|0.0360815757|0.123093556|0.117800544|0.131155414,0.312981244|0.0240344445|0.136014791|0.3958852|0.366131634|0.438908573,0.462981244|0.174034444|0.286014791|0.5458852|0.516131634|0.588908573,0.432981244|0.144034444|0.256014791|0.5158852|0.486131634|0.558908573,0.15|0.15|0.15|0|0.15|0.15,-0.000359964613|0.00707712804|0.0180404562|0.0638580808|-0.000409336711|0.00693697508,-0.0197014764|-0.0460196309|-0.0425833224|-0.036268426|-0.0383981635|-0.0411263544,1.23186353|0.057195275|0.519516297|1.61113046|1.42571903|1.72144491,0.325080037|0.370575666|0.55501914,0.0143116089|-0.0479077324|-0.000164911893,0.004624160006642342,0.002221951261162758,0.0011744173243641853,0.001207711175084114
72,3.6500000000000004,-0.7222423613795379,0.3423900604248047,0.4211053252220154,0.17754016816616058,0.32816118001937866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4160971641540527,1.158037781715393,47.62360382080078,1.4712245464324951,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3995470468727045,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6836977888290416e-08,valid,0.022313807531310792,1.4212804670657346,0.00113010628|0.0373366427|0.0214446826|0.111959805|0.110173499|0.123471022,0.312024572|0.0223138075|0.132383669|0.396898392|0.359633121|0.432788982,0.462024572|0.172313808|0.282383669|0.546898392|0.509633121|0.582788982,0.432024572|0.142313808|0.252383669|0.516898392|0.479633121|0.552788982,0.15|0.15|0.15|0|0.15|0.15,-0.000487193545|0.00998663003|0.0239670024|0.0574443942|0.00320511635|0.0172820487,-0.0195336965|-0.0459755919|-0.042557554|-0.0368675102|-0.0382822828|-0.0409672031,1.2280774|0.0532662682|0.510944126|1.60817045|1.40345532|1.70747077,0.32579565|0.368180275|0.555010557,0.0143116089|-0.0479077324|-0.000164911893,0.004546757787466049,0.0021956777200102806,0.0010978244245052338,0.0012346506118774414
73,3.7,-0.7292658660530333,0.3416047692298889,0.4227759838104248,0.17709244787693024,0.3281976580619812,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4269922971725464,1.0496535301208496,5.251882553100586,1.4821809530258179,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.40136795931693015,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8234735752603592e-08,valid,0.022147147257018218,1.3946801581063013,0.0015285574|0.0512188885|0.0285936661|0.115655811|0.117781681|0.129203055,0.311008699|0.0221471473|0.132309039|0.397539341|0.358218061|0.432954979,0.461008699|0.172147147|0.282309039|0.547539341|0.508218061|0.582954979,0.431008699|0.142147147|0.252309039|0.517539341|0.478218061|0.552954979,0.15|0.15|0.15|0|0.15|0.15,-0.000560609101|0.0121619841|0.0273328332|0.0462107157|0.00272226456|0.0236687068,-0.0193662561|-0.0459194969|-0.0425305825|-0.0375160336|-0.0382026684|-0.0408248302,1.22410793|0.0548310763|0.514038406|1.59885204|1.39739184|1.71466379,0.326511264|0.365784883|0.555001974,0.0143116089|-0.0479077324|-0.000164911893,0.004496428184211254,0.0021822843700647354,0.0010980591177940369,0.0011958274990320206
74,3.75,-0.7373169701067561,0.337248295545578,0.42492491006851196,0.17716093361377716,0.3254619240760803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4358586072921753,1.6298574209213257,13.374385833740234,1.490868091583252,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4020231223648571,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9525718892438038e-08,valid,0.02202293795572363,1.3665359309915792,0.0017646804|0.0595934831|0.033263673|0.120628549|0.123764708|0.132250132,0.310005529|0.022022938|0.13201609|0.396446793|0.356125415|0.432814192,0.460005529|0.172022938|0.28201609|0.546446793|0.506125415|0.582814192,0.430005529|0.142022938|0.25201609|0.516446793|0.476125415|0.552814192,0.15|0.15|0.15|0.15|0.15|0.15,-0.000719435959|0.0160385844|0.0353887084|0.0324205584|0.00803648896|0.0381672382,-0.0191987119|-0.0458569406|-0.0425011397|-0.0381077414|-0.0381459553|-0.0406929001,1.22010397|0.0582733956|0.520951928|1.58009999|1.39439219|1.72873111,0.327226877|0.363389492|0.554993391,0.0143116089|-0.0479077324|-0.000164911893,0.004587090574204922,0.0022108741104602814,0.0011418163776397705,0.0012141456827521324
75,3.8000000000000003,-0.7450830469174452,0.3355882167816162,0.427364319562912,0.17742477357387543,0.3247799277305603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.439906358718872,1.746241569519043,9.955060005187988,1.4956222772598267,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.40530455797727705,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1257216266737378e-08,valid,0.02269050085738411,1.337236919836367,0.00227592541|0.0768050437|0.0427465202|0.133973093|0.135157825|0.139635922,0.308990411|0.0226905009|0.132830369|0.39520806|0.355150204|0.434588098,0.458990411|0.172690501|0.282830369|0.54520806|0.505150204|0.584588098,0.428990411|0.142690501|0.252830369|0.51520806|0.475150204|0.554588098,0.15|0.15|0.15|0.15|0.15|0.15,-0.000788343006|0.018479202|0.0388230334|0.024788789|0.00514171491|0.0458026071,-0.0190318714|-0.0457762014|-0.0424700281|-0.0388606696|-0.0381375484|-0.0405867145,1.21614143|0.0634650041|0.527674482|1.56676036|1.38760498|1.74356828,0.327942491|0.360994101|0.554984808,0.0143116089|-0.0479077324|-0.000164911893,0.004445221275091171,0.002147482708096504,0.0011213906109333038,0.0011586695909500122
76,3.85,-0.7546585238227539,0.3324560821056366,0.43023917078971863,0.1780039519071579,0.32328808307647705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4518218040466309,1.5608699321746826,8.4789400100708,1.5091321468353271,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4129200692171973,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3440213953868083e-08,valid,0.023310160593545792,1.307386657482422,0.00251689704|0.0851493652|0.0477369137|0.141175948|0.142265548|0.140886245,0.30799346|0.0233101606|0.133126056|0.393784742|0.352743569|0.435270528,0.45799346|0.173310161|0.283126056|0.543784742|0.502743569|0.585270528,0.42799346|0.143310161|0.253126056|0.513784742|0.472743569|0.555270528,0.15|0.15|0.15|0.15|0.15|0,-0.000904847116|0.0223680323|0.0443550813|0.0295081732|0.00582720268|0.0506104057,-0.0188649843|-0.0456880623|-0.0424340537|-0.0390225416|-0.0381560919|-0.0406781026,1.21220401|0.0699206123|0.53442525|1.5656246|1.37864539|1.75101441,0.328658104|0.358598709|0.554976225,0.0143116089|-0.0479077324|-0.000164911893,0.005211050622165203,0.002121654339134693,0.0014536185190081596,0.0016170628368854523
77,3.9000000000000004,-0.7587974746042827,0.3320452570915222,0.43309730291366577,0.17817626893520355,0.32284560799598694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4485976696014404,1.2621082067489624,19.187984466552734,1.5174586772918701,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4188952938502097,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.024488078972415783,1.2796723927169054,0.00292063048|0.0992625622|0.0564118114|0.152340722|0.155555218|0.176523906,0.3069923|0.024488079|0.133772818|0.393711329|0.350895247|0.429017225,0.4569923|0.174488079|0.283772818|0.543711329|0.500895247|0.579017225,0.4269923|0.144488079|0.253772818|0.513711329|0.470895247|0.549017225,0.15|0.15|0|0.15|0.15|0.15,-0.000827066764|0.0224792813|0.0387457997|0.018516979|-0.00877931184|-0.0214081038,-0.0186985471|-0.0455881127|-0.0426329931|-0.0389959506|-0.038208303|-0.0417333365,1.20844359|0.0748434845|0.53120408|1.55436634|1.35659337|1.65292746,0.329373717|0.356203318|0.554967642,0.0143116089|-0.0479077324|-0.000164911893,0.004460891708731651,0.0022232159972190857,0.001094043254852295,0.0011232933029532433
78,3.95,-0.7644640653367836,0.3383689820766449,0.43566828966140747,0.17753855884075165,0.32810893654823303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4432672262191772,1.4269007444381714,9.977852821350098,1.5190280675888062,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.42606075120138936,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.024643439430359182,1.2509336921071526,0.00270830425|0.0936218844|0.055086691|0.148969875|0.154970267|0.234400989,0.306031445|0.0246434394|0.133080962|0.390739068|0.345996478|0.413713836,0.456031445|0.174643439|0.283080962|0.540739068|0.495996478|0.563713836,0.426031445|0.144643439|0.253080962|0.510739068|0.465996478|0.533713836,0.15|0.15|0.15|0.15|0.15|0.15,-0.000647385468|0.0199697209|0.0283228967|-0.00183963206|-0.0331622238|-0.0811976326,-0.0185307706|-0.0455022048|-0.0423380587|-0.0389532741|-0.0382424966|-0.0431475228,1.20494762|0.0730412738|0.518308688|1.52216336|1.31258119|1.53051019,0.330089331|0.353807926|0.554959059,0.0143116089|-0.0479077324|-0.000164911893,0.004073771648108959,0.002055901102721691,0.0009479746222496033,0.0010515106841921806
79,4.0,-0.7746435132218432,0.3377573788166046,0.4385621249675751,0.1770378202199936,0.3286139965057373,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4436004161834717,1.111863136291504,22.742084503173828,1.521950364112854,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.42712178086680075,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.023625649856648723,1.2212422923614157,0.0021462718|0.0770333919|0.0493214809|0.141061812|0.151801243|0.229644712,0.305102847|0.0236256499|0.130712241|0.385458471|0.338546804|0.404504927,0.455102847|0.17362565|0.280712241|0.535458471|0.488546804|0.554504927,0.425102847|0.14362565|0.250712241|0.505458471|0.458546804|0.524504927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00071774648|0.0225642244|0.0311716638|-0.000427206454|-0.0341343489|-0.0745993918,-0.018360599|-0.0454453701|-0.0422710055|-0.038873411|-0.0382300252|-0.0431628877,1.20133304|0.0716214537|0.511749622|1.50253327|1.28182284|1.50025743,0.330804944|0.351412535|0.554950476,0.0143116089|-0.0479077324|-0.000164911893,0.004968995228409767,0.002236807718873024,0.0010908283293247223,0.0016236156225204468
80,4.05,-0.7860738395126873,0.3340991735458374,0.44196391105651855,0.17692218720912933,0.32670941948890686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4480617046356201,0.884980320930481,11.223311424255371,1.5267711877822876,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4290199850949935,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.023558958595004675,1.1908027534911918,0.00239743946|0.0864133202|0.056082718|0.147911384|0.160633876|0.236158653,0.304142894|0.0235589586|0.130562687|0.383487695|0.334543714|0.399274317,0.454142894|0.173558959|0.280562687|0.533487695|0.484543714|0.549274317,0.424142894|0.143558959|0.250562687|0.503487695|0.454543714|0.519274317,0.15|0.15|0.15|0.15|0.15|0.15,-0.000847961466|0.0269236683|0.037713915|0.00723647985|-0.0269490757|-0.0614639672,-0.0181904379|-0.0453819113|-0.0421953011|-0.0388025798|-0.0382308095|-0.043165384,1.19753318|0.0757775914|0.517769363|1.50238468|1.27299497|1.49246792,0.331520557|0.349017143|0.554941893,0.0143116089|-0.0479077324|-0.000164911893,0.004480491392314434,0.0021819835528731346,0.0011224905028939247,0.0011575855314731598
81,4.1000000000000005,-0.797785870575318,0.3320932388305664,0.44575655460357666,0.1769721955060959,0.3259507119655609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.453381896018982,0.5218807458877563,10.557195663452148,1.5325405597686768,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4321961365681972,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02410546030079075,1.1595471791783298,0.00286145689|0.102396625|0.0656784633|0.15936271|0.171954491|0.247042493,0.303176369|0.0241054603|0.131280009|0.382726793|0.331985118|0.395445144,0.453176369|0.17410546|0.281280009|0.532726793|0.481985118|0.545445144,0.423176369|0.14410546|0.251280009|0.502726793|0.451985118|0.515445144,0.15|0.15|0.15|0.15|0.15|0.15,-0.000915180148|0.0301845577|0.041006278|0.0102313855|-0.0234066398|-0.0542497442,-0.018020951|-0.0453013988|-0.0421123414|-0.0387485717|-0.0382545959|-0.0431587973,1.19376934|0.0813050001|0.524013971|1.50238999|1.26627924|1.48437204,0.332236171|0.346621752|0.55493331,0.0143116089|-0.0479077324|-0.000164911893,0.004476847127079964,0.0021681226789951324,0.0011167917400598526,0.0011736620217561722
82,4.15,-0.8097279713370353,0.33088141679763794,0.44987109303474426,0.17707984149456024,0.32567185163497925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4582558870315552,0.4106346666812897,4.135469436645508,1.5375117063522339,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4343418818587057,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.024625291736070754,1.127335050176276,0.00313296417|0.112099763|0.0722984098|0.168105744|0.180290105|0.256541435,0.302224214|0.0246252917|0.131677307|0.381354281|0.328968359|0.390974233,0.452224214|0.174625292|0.281677307|0.531354281|0.478968359|0.540974233,0.422224214|0.144625292|0.251677307|0.501354281|0.448968359|0.510974233,0.15|0.15|0.15|0.15|0.15|0.15,-0.000947935664|0.032594451|0.0425865928|0.0107778103|-0.0220720054|-0.0498835924,-0.0178515886|-0.0452109813|-0.0420211467|-0.0386960603|-0.0382812129|-0.0431311363,1.19009733|0.0858846366|0.527274676|1.49749888|1.25552022|1.4708822,0.332951784|0.34422636|0.554924726,0.0143116089|-0.0479077324|-0.000164911893,0.004414211958646774,0.002113436348736286,0.0011366382241249084,0.001146247610449791
83,4.2,-0.8213315341042653,0.3299882411956787,0.4542412757873535,0.17716629803180695,0.32544806599617004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.461979627609253,0.31193113327026367,2.727247714996338,1.5410500764846802,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43586956028083185,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0250846820478427,1.0942043808965394,0.00329983842|0.118294459|0.0770624721|0.174493354|0.186262301|0.264084307,0.301283959|0.025084682|0.131888352|0.379633167|0.325680707|0.386271952,0.451283959|0.175084682|0.281888352|0.529633167|0.475680707|0.536271952,0.421283959|0.145084682|0.251888352|0.499633167|0.445680707|0.506271952,0.15|0.15|0.0999680319|0.15|0.15|0.15,-0.000955022691|0.0343112786|0.0422617207|0.00954994983|-0.0227565347|-0.0469856253,-0.0176820538|-0.0451138249|-0.0420078398|-0.0386372562|-0.0383003176|-0.0430753614,1.18649876|0.0895361819|0.527807288|1.48944536|1.24166598|1.45502682,0.333667397|0.341830969|0.554916143,0.0143116089|-0.0479077324|-0.000164911893,0.004480082541704178,0.0021506892517209053,0.0011224588379263878,0.0011895336210727692
84,4.25,-0.8334553947696106,0.3291076421737671,0.45886489748954773,0.17724736034870148,0.3252383768558502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4652177095413208,0.2928081452846527,2.060385227203369,1.5439733266830444,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4371638385136928,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02542440045243599,1.0602994147684894,0.00338611558|0.12178247|0.0803550176|0.178667165|0.190398823|0.269211058,0.30035556|0.0254244005|0.131934529|0.37758388|0.322058289|0.3814836,0.45035556|0.1754244|0.281934529|0.52758388|0.472058289|0.5314836,0.42035556|0.1454244|0.251934529|0.49758388|0.442058289|0.5014836,0.15|0.15|0.0820211123|0.15|0.15|0.15,-0.000962458627|0.0359785201|0.0423820082|0.00866010145|-0.0232470111|-0.0431454643,-0.0175121121|-0.0450122292|-0.0419308314|-0.0385673212|-0.0383052509|-0.0429867563,1.18294767|0.0926638927|0.528189292|1.4804283|1.22668089|1.43980218,0.334383011|0.339435577|0.55490756,0.0143116089|-0.0479077324|-0.000164911893,0.004493340849876404,0.002208581194281578,0.0011180583387613297,0.0011479957029223442
85,4.3,-0.8462687410260379,0.3280799388885498,0.4637559950351715,0.17735670506954193,0.3249557614326477,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4682780504226685,0.3130567669868469,1.51188063621521,1.5465999841690063,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4383755951666958,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1967829285420596e-07,valid,0.025760291463353624,1.0349811079234439,0.00347920672|0.125382063|0.0835229482|0.182423113|0.19427455|0.273276598,0.299435298|0.0257602915|0.13201775|0.375539209|0.318434071|0.377023494,0.449435298|0.175760291|0.28201775|0.525539209|0.468434071|0.527023494,0.419435298|0.145760291|0.25201775|0.495539209|0.438434071|0.497023494,0.15|0.15|0.0585553454|0.15|0.15|0.15,-0.0009752629|0.0378242204|0.0428010815|0.00856485844|-0.0229378546|-0.0379568432,-0.0173417955|-0.0449049086|-0.0418546083|-0.0384863003|-0.0382957057|-0.0428639921,1.17942413|0.0959604776|0.529017471|1.4722354|1.21250272|1.42727314,0.335098624|0.337040186|0.554898977,0.0143116089|-0.0479077324|-0.000164911893,0.004473050124943256,0.002154112793505192,0.001134735532104969,0.0011660205200314522
86,4.3500000000000005,-0.8599384470651712,0.3268314301967621,0.4689388573169708,0.17752476036548615,0.32452186942100525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4708994626998901,0.2862165868282318,3.5463407039642334,1.5484488010406494,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4391562528983492,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1375251650412414e-07,valid,0.02615344582005502,1.026641747107808,0.00359872652|0.129733384|0.0868950634|0.186256131|0.198226801|0.276791902,0.298522212|0.0261534458|0.132159091|0.373595645|0.314922359|0.373003659,0.448522212|0.176153446|0.282159091|0.523595645|0.464922359|0.523003659,0.418522212|0.146153446|0.252159091|0.493595645|0.434922359|0.493003659,0.15|0.15|0.017639708|0.15|0.15|0.15,-0.000991931815|0.0398487806|0.043245707|0.00923894956|-0.0213041152|-0.0321880724,-0.0171711989|-0.044789884|-0.041800012|-0.0383948776|-0.038272232|-0.042706369,1.17592572|0.0996726798|0.530082058|1.46522665|1.20011309|1.4171202,0.335814238|0.334644794|0.554890394,0.0143116089|-0.0479077324|-0.000164911893,0.004418691620230675,0.0021573901176452637,0.0010758033022284508,0.0011675860732793808
87,4.4,-0.8735688825689045,0.3257673680782318,0.47436895966529846,0.1776920109987259,0.3240906894207001,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4719337224960327,0.28022193908691406,3.106586217880249,1.5486865043640137,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4399932582832414,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0812676094469707e-07,valid,0.026632864994729943,1.0175029469473116,0.00374204229|0.134729089|0.0903850661|0.1903176|0.201827428|0.280527117,0.297616354|0.026632865|0.132350415|0.371784227|0.311666248|0.369332198,0.447616354|0.176632865|0.282350415|0.521784227|0.461666248|0.519332198,0.417616354|0.146632865|0.252350415|0.491784227|0.431666248|0.489332198,0.15|0.15|0|0.15|0.15|0.15,-0.000990438433|0.0414507746|0.0430584877|0.00866250442|-0.0206682184|-0.0279031251,-0.0170004126|-0.044665331|-0.0416960243|-0.038292597|-0.0382342731|-0.042512216,1.17247456|0.103316904|0.530764122|1.45750682|1.1877625|1.40691345,0.336529851|0.332249403|0.554881811,0.0143116089|-0.0479077324|-0.000164911893,0.004424760118126869,0.002154232934117317,0.0010791132226586342,0.0011725928634405136
