scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,1004,80,-47.58546037871141,16.173967147246003,240,0,0,0,0.1069188192486763,12.0,0.3562000393867492,0.0673915297801916,0.264609158039093,0,0.0,0.1444689207399885,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.219419240951538,21.942401885986328,1.4524617093854977,98.6699510682882
elbow_crossing,baseline_rtb,101,1004,81,21.7854313555634,0.6650588698685169,10,1,0,0,0.0414543040096759,0.5,0.5484656691551208,0.0665058869868517,0.093651533126831,0,0.0,0.1755611456930637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808924198150637,18.402965545654297,1.7639046836170038,119.75783622813928
elbow_crossing,baseline_rtb,101,1004,82,1.612306347629325,16.155961386859417,97,1,0,0,0.0475636236369609,4.8500000000000005,0.219793826341629,0.1665563029573135,0.4030240178108215,0,0.0,0.1647165831677692,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.3723748922348022,20.962833404541016,1.6346486639775404,111.0121190543664
elbow_crossing,baseline_rtb,101,1004,83,10.786392104063928,10.984172657132149,51,1,0,0,0.0452216155827045,2.5500000000000003,0.2277672439813614,0.2153759344535715,0.3889642059803009,0,0.0,0.1796529814600944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487202525138855,19.421491622924805,1.7714208219962329,120.27476381629172
elbow_crossing,baseline_rtb,101,1004,84,-154.47111680017613,97.97690586186944,240,0,0,0,0.2911856174468994,12.0,0.1068964526057243,0.2957371077577894,0.8536292314529419,9,0.0375,0.1682433933640519,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3971400260925293,19.75497055053711,1.6641465869160037,113.00247995405998
elbow_crossing,baseline_rtb,101,1004,85,10.710029693991611,11.713061094284058,50,1,0,0,0.0505925789475441,2.5,0.2218958288431167,0.2342612218856811,0.3772086799144745,0,0.0,0.1589809838682413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321129560470581,21.91128158569336,1.573609752682894,106.8820966199259
elbow_crossing,baseline_rtb,101,1004,86,8.73344750340916,12.355339340865612,66,1,0,0,0.0515429712831974,3.3000000000000003,0.2224925458431244,0.1872021112252365,0.3615804612636566,0,0.0,0.1604784497370322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368000984191897,21.24584197998047,1.5922751644960311,108.14157664570324
elbow_crossing,baseline_rtb,101,1004,87,-9.471019605457062,20.11744161695242,76,1,0,0,0.052164938300848,3.8,0.1719510406255722,0.2647031791704266,0.5306626558303833,0,0.0,0.165712178831822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824951648712158,19.201335906982425,1.6467028176613616,111.81529108800372
elbow_crossing,baseline_rtb,101,1004,88,-20.15881916714579,22.82847584784031,97,1,0,0,0.0439812615513801,4.8500000000000005,0.1607126295566558,0.2353451118334052,0.6051077246665955,0,0.0,0.1613359987044457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422620296478271,19.30207633972168,1.5987807553481623,108.56641546567089
elbow_crossing,baseline_rtb,101,1004,89,9.094804849230009,9.415583465248346,91,1,0,0,0.0490284003317356,4.55,0.2692286074161529,0.1034679501675642,0.2331574708223343,0,0.0,0.1416250479172219,0.8351648351648352,0.0,0.0,0.0,0.0,0.0,0.0,1.2246310710906982,19.06142234802246,1.458669505459118,99.06406708665264
elbow_crossing,baseline_rtb,101,1004,90,-145.7131289635605,62.16934936866164,240,0,0,0,0.2626208364963531,12.0,0.1361206769943237,0.2590389557027568,0.7236599326133728,0,0.0,0.1592303286927441,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3307924270629885,20.79384994506836,1.5851194282547392,107.65247687947172
elbow_crossing,baseline_rtb,101,1004,91,0.7459955093894166,11.454084806144238,54,1,0,0,0.0520964264869689,2.7,0.2282149046659469,0.2121126815952636,0.3538478314876556,0,0.0,0.1693578067201155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135048389434814,21.638267517089844,1.683638807482428,114.33953031893004
elbow_crossing,baseline_rtb,101,1004,92,9.628132757807307,6.914245128631592,57,1,0,0,0.0532676056027412,2.85,0.3545826077461242,0.1213025461163437,0.3137567937374115,0,0.0,0.1674851390222708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998373746871948,18.99225425720215,1.667359369589452,113.21450486997853
elbow_crossing,baseline_rtb,101,1004,93,-64.1003041685484,39.670828150585294,240,0,0,0,0.1909853219985962,12.0,0.1747706830501556,0.1652951172941054,0.441437155008316,0,0.0,0.1662134572397917,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3835976123809814,20.589675903320312,1.6480159405140455,111.9153751873942
elbow_crossing,baseline_rtb,101,1004,94,-0.6327022865429477,14.126272801309824,79,1,0,0,0.0451400615274906,3.95,0.2425989955663681,0.1788135797634155,0.3909381926059723,0,0.0,0.1684642258701445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064266681671145,18.111961364746094,1.6752078823960763,113.74033293018708
elbow_crossing,baseline_rtb,101,1004,95,-105.51528039637468,79.35470125079155,240,0,0,0,0.2059568613767624,12.0,0.1181873008608818,0.2806445885449647,0.8253831267356873,4,0.0166666666666666,0.1724487177872409,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4399983882904053,21.915122985839844,1.7151956447557066,116.48153917007562
elbow_crossing,baseline_rtb,101,1004,96,21.273377496737226,1.302797969430685,24,1,0,0,0.052952229976654,1.2000000000000002,0.4028418660163879,0.0542832487262785,0.0999486371874809,0,0.0,0.1612307255466779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3486562967300415,23.60516166687012,1.6063971740593352,109.12073003874492
elbow_crossing,baseline_rtb,101,1004,97,-14.88400272918333,26.39853008836508,118,1,0,0,0.0541004389524459,5.9,0.1965701729059219,0.22371635668106,0.4119642674922943,0,0.0,0.1561876666116512,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.3061919212341309,21.34086036682129,1.5558173696446538,105.67067418763156
elbow_crossing,baseline_rtb,101,1004,98,18.414091481369525,3.138841487467289,27,1,0,0,0.0536537021398544,1.35,0.2909819185733795,0.1162533884247144,0.2865276038646698,0,0.0,0.1658540784760757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842148780822754,21.18891143798828,1.648751210533662,111.9702338898047
elbow_crossing,baseline_rtb,101,1004,99,-54.87391352352244,37.45696260593832,240,0,0,0,0.1564327329397201,12.0,0.2393285483121872,0.156070677524743,0.4646450877189636,0,0.0,0.1768736819115778,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.464160680770874,19.040658950805664,1.74397552092416,118.41072410469206
elbow_crossing,baseline_rtb,101,1005,0,5.861213259319618,14.293564412742851,94,1,0,0,0.0527286119759082,4.7,0.245353952050209,0.1520591958802431,0.2732507884502411,0,0.0,0.1524826602891404,0.9680851063829788,0.0,0.0,0.0,0.0,0.0,0.0,1.281578540802002,21.27586555480957,1.5265001672772844,103.68252572350649
elbow_crossing,baseline_rtb,101,1005,1,6.497250045314402,11.70593591965735,96,1,0,0,0.052880622446537,4.800000000000001,0.2556845843791961,0.1219368324964307,0.2960243225097656,0,0.0,0.1608496539993211,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.342219352722168,21.310710906982425,1.5987299946279467,108.57977680273228
elbow_crossing,baseline_rtb,101,1005,2,0.7543776499493617,12.472491277381778,107,1,0,0,0.054562360048294,5.3500000000000005,0.2452075332403183,0.1165653390409511,0.36407670378685,0,0.0,0.1564921744376699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034249544143677,21.12650680541992,1.552521641849261,105.44530757514802
elbow_crossing,baseline_rtb,101,1005,3,-13.872435759249338,19.343203872442245,88,1,0,0,0.0482495091855526,4.4,0.1320858746767044,0.2198091349141164,0.7545570135116577,0,0.0,0.1720521169799295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4321768283843994,21.04195213317871,1.705879257338304,115.84261370470556
elbow_crossing,baseline_rtb,101,1005,4,-60.29745446676738,42.72607433050871,240,0,0,0,0.1637179255485534,12.0,0.1792856007814407,0.1780253097104529,0.4060665369033813,0,0.0,0.1613410622114315,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3450329303741455,24.545074462890625,1.602081383920773,108.83747881782617
elbow_crossing,baseline_rtb,101,1005,5,-9.112266093137077,15.770055934786797,60,1,0,0,0.0478517189621925,3.0,0.1819505840539932,0.2628342655797799,0.4601916372776031,0,0.0,0.1659076817333698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380115628242493,19.679161071777344,1.6438686350272245,111.6268197738788
elbow_crossing,baseline_rtb,101,1005,6,-156.7263013722663,109.24081502854824,219,0,1,1,0.4648664593696594,10.95,0.0918695405125618,0.2705060046965673,0.8648504018783569,14,0.0639269406392694,0.1628249967002977,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.365215301513672,18.14247131347656,1.6261206419925365,110.4115564389014
elbow_crossing,baseline_rtb,101,1005,7,-3.4680683721193155,19.736451901495457,137,1,0,0,0.0476294942200183,6.8500000000000005,0.2642938494682312,0.1440616927116456,0.3895785510540008,0,0.0,0.1525515028459095,0.9635036496350364,0.0,0.0,0.0,0.0,0.0,0.0,1.2961939573287964,20.669471740722656,1.5439087494701138,104.85730895040618
elbow_crossing,baseline_rtb,101,1005,8,7.000279492166786,11.83258580416441,59,1,0,0,0.0438192822039127,2.95,0.2031320184469223,0.2005523017654984,0.4804464280605316,0,0.0,0.1717989541969057,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.4366265535354614,18.682802200317383,1.7111794234599498,116.1839670654169
elbow_crossing,baseline_rtb,101,1005,9,-2.867673396843223,18.35680951178074,65,1,0,0,0.0516752861440181,3.25,0.1722198128700256,0.282412454027396,0.5864917039871216,0,0.0,0.1763277176481026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576562643051147,20.178661346435547,1.7362280275519704,117.89376797282024
elbow_crossing,baseline_rtb,101,1005,10,-121.3665608485326,83.11342589557171,240,0,0,0,0.3440293669700622,12.0,0.1012287959456443,0.2713059412315488,0.8538104295730591,6,0.025,0.1789526648819446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482866287231445,20.701072692871094,1.76625588100264,119.93406010820982
elbow_crossing,baseline_rtb,101,1005,11,-35.46689552874534,37.11885216832161,186,1,0,0,0.0514677762985229,9.3,0.1942717880010604,0.1995637213350624,0.4056315124034881,0,0.0,0.1615329252616051,0.9731182795698924,0.0,0.0,0.0,0.0,0.0,0.0,1.3540256023406982,20.039737701416016,1.6127925203625837,109.52248269791322
elbow_crossing,baseline_rtb,101,1005,12,-35.468607621776655,35.443687565624714,44,0,1,1,0.0767684578895568,2.2,0.0554384551942348,0.4191747174005616,0.9379697442054749,3,0.0681818181818181,0.1800692296502265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907114505767822,20.5617790222168,1.7756003378059535,120.56666943965766
elbow_crossing,baseline_rtb,101,1005,13,-54.78333772526948,40.750328954309225,240,0,0,0,0.2080675065517425,12.0,0.1801243424415588,0.1697930373096217,0.5701985955238342,0,0.0,0.1739181283861398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425128698349,20.09785842895508,1.7181905930634895,116.66997547864312
elbow_crossing,baseline_rtb,101,1005,14,19.81172046974548,1.6767090000212193,29,1,0,0,0.0511320754885673,1.4500000000000002,0.3860077559947967,0.0578175517248696,0.1305122673511505,0,0.0,0.1382964656784616,0.9310344827586208,0.0,0.0,0.0,0.0,0.0,0.0,1.1725120544433594,22.399343490600582,1.396590123587392,94.88776675032338
elbow_crossing,baseline_rtb,101,1005,15,-4.36033997482911,17.705358158797026,127,1,0,0,0.0532211288809776,6.3500000000000005,0.2525863349437713,0.1394122689669057,0.3390433490276336,0,0.0,0.1600728125612097,0.9921259842519684,0.0,0.0,0.0,0.0,0.0,0.0,1.3343918323516846,19.93132209777832,1.5894065928435053,107.93587341884816
elbow_crossing,baseline_rtb,101,1005,16,1.1705456904866018,13.805267214775084,51,1,0,0,0.0511988662183284,2.5500000000000003,0.1983275264501571,0.2706915140151977,0.4352354407310486,0,0.0,0.1734220058310265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343518018722534,20.626148223876957,1.7084698743758822,116.0149353684373
elbow_crossing,baseline_rtb,101,1005,17,-105.99304917460918,74.78314683586359,120,0,1,1,0.1221578121185302,6.0,0.0256078783422708,0.3565262236321966,0.9175515174865724,8,0.0666666666666666,0.1774400225530068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717612266540527,21.6429500579834,1.753028605046738,119.04458451416014
elbow_crossing,baseline_rtb,101,1005,18,0.9761085468281792,17.255410723388195,119,1,0,0,0.0504339486360549,5.95,0.2339306622743606,0.1450034514570436,0.306161105632782,0,0.0,0.1637790939700202,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3669779300689695,20.882295608520508,1.6282202075494758,110.57556704613776
elbow_crossing,baseline_rtb,101,1005,19,-62.00247122630696,64.53713807463646,195,1,0,0,0.0548092573881149,9.75,0.1116605773568153,0.2694212208955716,0.8613437414169312,4,0.0205128205128205,0.1721500627887554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4328268766403198,21.213184356689453,1.706653469843131,115.89650667489497
elbow_crossing,baseline_rtb,101,1005,20,-50.81943093514832,33.89375991560519,152,1,0,0,0.0478598698973655,7.6,0.1395180076360702,0.2229852626026657,0.6198105216026306,0,0.0,0.16385352493901,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.36824369430542,18.94695281982422,1.629727769309769,110.662209710541
elbow_crossing,baseline_rtb,101,1005,21,-2.584074700910701,18.368676982820038,134,1,0,0,0.0516681894659996,6.7,0.2335791736841201,0.1370796789762689,0.3028146624565124,0,0.0,0.1586353457185314,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.3278142213821411,23.36153793334961,1.5815719878610843,107.43555951985084
elbow_crossing,baseline_rtb,101,1005,22,-102.35521342293696,68.19779566302896,240,0,0,0,0.3322724401950836,12.0,0.0990925431251525,0.2341574819292873,0.8866600394248962,4,0.0166666666666666,0.1603753015476589,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3555536270141602,19.158336639404297,1.6146124491326914,109.63884049743577
elbow_crossing,baseline_rtb,101,1005,23,-114.86510403875828,77.16526125185192,187,0,1,1,0.3873927593231201,9.35,-0.0037242341786623,0.2415254612398498,0.913278102874756,8,0.0427807486631016,0.1534630081710968,0.9358288770053476,0.0,0.0,0.0,0.0,0.0,0.0,1.2916347980499268,19.928855895996094,1.5384782265408148,104.48269093880648
elbow_crossing,baseline_rtb,101,1005,24,6.484144993523314,10.185598770156505,101,1,0,0,0.0480233617126941,5.050000000000001,0.3113547265529632,0.1008475125758069,0.3320063650608063,0,0.0,0.168556923618411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998600244522097,20.569679260253903,1.6673863608320003,113.22866416381002
elbow_crossing,baseline_rtb,101,1005,25,-117.77287360559764,22.74647510610521,240,0,0,0,0.1437792778015136,12.0,0.2947884798049927,0.0947769796087717,0.2973348498344421,0,0.0,0.1269905242603272,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1321996450424194,18.57704734802246,1.3485736312153602,91.59545222954492
elbow_crossing,baseline_rtb,101,1005,26,2.101566521472744,12.327772554010153,78,1,0,0,0.0542310290038585,3.9,0.2340181618928909,0.1580483660770532,0.4066658318042755,0,0.0,0.165659829448813,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3745633363723757,18.86140251159668,1.6372551780228335,111.17201605297096
elbow_crossing,baseline_rtb,101,1005,27,0.5894456134750463,16.1845675483346,88,1,0,0,0.0518243014812469,4.4,0.2013105005025863,0.183915540321984,0.462868869304657,0,0.0,0.1663056407970461,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3940603733062744,21.22585678100586,1.660478267272088,112.76568136717395
elbow_crossing,baseline_rtb,101,1005,28,-36.63098349290053,36.33937462419272,32,0,1,1,0.1206791251897811,1.6,0.0765395537018776,0.5106054570060223,0.9458644986152648,4,0.125,0.1681706439703703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413416862487793,18.843599319458008,1.6835340348072854,114.31029662623386
elbow_crossing,baseline_rtb,101,1005,29,-3.372440308297083,18.329147830605507,73,1,0,0,0.0482576750218868,3.65,0.1744963675737381,0.2510842168576097,0.5067753791809082,0,0.0,0.167508538148991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002025127410889,19.201435089111328,1.6677943745248247,113.24558467176244
elbow_crossing,baseline_rtb,101,1005,30,2.987545609852763,14.306669808924198,66,1,0,0,0.0531583912670612,3.3000000000000003,0.2158661037683487,0.2167677243776393,0.3812025785446167,0,0.0,0.1524663757194172,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.2886219024658203,21.106836318969727,1.5348895542653038,104.2497425647604
elbow_crossing,baseline_rtb,101,1005,31,9.972765134632606,9.904987916350365,40,1,0,0,0.0461174584925174,2.0,0.224592700600624,0.2476246979087591,0.3763583898544311,0,0.0,0.1792748240754008,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4808984994888306,16.13364028930664,1.763911870725819,119.74368881719816
elbow_crossing,baseline_rtb,101,1005,32,-145.6821198674003,82.61086463183165,240,0,0,0,0.3235490322113037,12.0,0.1064046546816825,0.2692119359659652,0.844901442527771,6,0.025,0.166819819357867,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4014959335327148,18.59840583801269,1.669334867616924,113.34555330450068
elbow_crossing,baseline_rtb,101,1005,33,-71.81872190363954,43.257931189611554,240,0,0,0,0.2527824342250824,12.0,0.1732580214738845,0.1802413799567148,0.5548433065414429,0,0.0,0.166752176079899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887311220169067,21.03822135925293,1.6541305482411468,112.33370389467798
elbow_crossing,baseline_rtb,101,1005,34,0.4892346361155404,18.34157784283161,83,1,0,0,0.0390348061919212,4.15,0.2069202810525894,0.2209828655762844,0.3612589240074157,0,0.0,0.1635534859385835,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3621538877487185,21.60858917236328,1.6224742439885416,110.19223483942444
elbow_crossing,baseline_rtb,101,1005,35,-89.36561312403221,55.23592407442629,240,0,0,0,0.3138483166694641,12.0,0.1327725648880005,0.2301496836434428,0.7078203558921814,0,0.0,0.1614761258009821,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.35492205619812,20.98592567443848,1.613860415937182,109.60281423768602
elbow_crossing,baseline_rtb,101,1005,36,-118.87185885898162,55.26984867267311,240,0,0,0,0.7659953832626343,12.0,0.1334388852119445,0.2302910361361379,0.6974940896034241,0,0.0,0.1577893504795308,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3363372087478638,18.849586486816406,1.591723709088504,108.08430988367763
elbow_crossing,baseline_rtb,101,1005,37,19.9231022563178,0.0741026848554611,1,1,0,0,0.0202875640243291,0.05,0.5024346709251404,0.0741026848554611,0.0741026848554611,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
elbow_crossing,baseline_rtb,101,1005,38,-93.6324627409087,68.35207645595074,61,0,1,1,0.5637953281402588,3.0500000000000003,0.0751243010163307,0.3992143681303399,0.8720425963401794,12,0.1967213114754098,0.1672178959993065,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.391933560371399,20.254846572875977,1.657944991785318,112.5859158450297
elbow_crossing,baseline_rtb,101,1005,39,0.3473195095613306,17.71172545105219,85,1,0,0,0.0379881039261817,4.25,0.2015421241521835,0.208373240600614,0.3952150642871856,0,0.0,0.1690882224808721,0.9882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,1.4119994640350342,22.096323013305664,1.6818456397596693,114.22187378414638
elbow_crossing,baseline_rtb,101,1005,40,-123.193439501699,62.51870723813772,240,0,0,0,0.4743201434612274,12.0,0.1440531760454177,0.2604946134922405,0.6891665458679199,0,0.0,0.1610772090187917,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.353877305984497,19.245962142944336,1.612615918330236,109.504140297776
elbow_crossing,baseline_rtb,101,1005,41,-8.32662360966416,20.875206343829632,82,1,0,0,0.0539653748273849,4.1000000000000005,0.2029887437820434,0.2545756871198735,0.4279127717018127,0,0.0,0.1592400502867815,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.3338924646377563,19.07805824279785,1.5888117923615983,107.88864504968078
elbow_crossing,baseline_rtb,101,1005,42,-43.44919596958985,28.177273390814666,240,0,0,0,0.3543435931205749,12.0,0.1882232129573822,0.117405305795061,0.4021036326885223,0,0.0,0.12749891106893,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1225712299346924,19.799489974975582,1.3371051213297962,90.8294988780582
elbow_crossing,baseline_rtb,101,1005,43,-18.71916966010136,16.195268569514155,97,1,0,0,0.0538261570036411,4.8500000000000005,0.2451848834753036,0.1669615316444758,0.3895118832588196,0,0.0,0.1599931018715052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370343446731567,21.007532119750977,1.5925541398163103,108.1584066374864
elbow_crossing,baseline_rtb,101,1005,44,-41.28113611940452,36.697461154311895,202,1,0,0,0.0491398088634014,10.1,0.182822123169899,0.1816705997738212,0.5079020857810974,0,0.0,0.1679512384799447,0.9752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,1.4060505628585815,19.59416007995605,1.67475996274116,113.72094599176808
