step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.1764694420814937,0.12063368409872055,0.12505510449409485,0.31931769847869873,0.10991240292787552,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5810127854347229,1.6516920328140259,15.523388862609863,0.5979227423667908,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,,0.021680215756878948,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.15512662844106173,0.45975724|0.358439575|0.309786573|0.240334422|0.183747348|0.155126628,0.60975724|0.508439575|0.459786573|0.390334422|0.333747348|0.305126628,0.57975724|0.478439575|0.429786573|0.360334422|0.303747348|0.275126628,0.15|0.15|0.15|0.15|0.15|0.15,0.00103758599|-0.0446826475|0.100700251|0.147802597|0.140649155|0.108288135,-0.0567845847|-0.0474356766|-0.0843336814|-0.0792003292|-0.0818634648|-0.0866751238,1.78328196|1.34163998|1.25551286|1.02993996|0.793775081|0.642119525,0.567054808|0.420289695|0.497752547,-0.0162424333|-0.0979738459|0.011717895,0.003521047532558441,0.0008048266172409058,0.0012595085427165031,0.0014370353892445564
23,1.2000000000000002,-0.216092587032189,0.12489321082830429,0.12826935946941376,0.3184901177883148,0.11425764113664627,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5512921810150146,2.0898072719573975,28.627727508544922,0.6214106678962708,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.10099815035720357,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7841391303518037e-08,valid,0.1564831469616449,0.456981354|0.362469748|0.312352984|0.243966447|0.186925361|0.156483147,0.606981354|0.512469748|0.462352984|0.393966447|0.336925361|0.306483147,0.576981354|0.482469748|0.432352984|0.363966447|0.306925361|0.276483147,0.15|0.15|0.15|0.15|0.15|0.15,0.000965089144|-0.0371650094|0.089628564|0.0991049348|0.0969375884|0.0680820846,-0.0563366206|-0.0462272979|-0.0831430202|-0.0776383567|-0.080149476|-0.0850908505,1.77255389|1.36648668|1.25589748|0.997332365|0.764489555|0.608923822,0.566242993|0.415390909|0.498338342,-0.0162424333|-0.0979738459|0.011717895,0.003495032899081707,0.0009063156321644783,0.0012788353487849236,0.0012891599908471107
24,1.25,-0.2435753587935372,0.1358226090669632,0.13229244947433472,0.31614354252815247,0.12510710954666138,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5279792547225952,1.8290578126907349,21.08368682861328,0.6065221428871155,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.12778774167098123,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.22377097239368e-08,valid,0.155836015892175,0.454224336|0.365368965|0.312790685|0.245188381|0.187944237|0.155836016,0.604224336|0.515368965|0.462790685|0.395188381|0.337944237|0.305836016,0.574224336|0.485368965|0.432790685|0.365188381|0.307944237|0.275836016,0.15|0.15|0.15|0.15|0.15|0.15,0.000955876892|-0.028583161|0.0800190188|0.0615984385|0.0635850495|0.0368850237,-0.0558839833|-0.0451405592|-0.0822088589|-0.0764027863|-0.0787738159|-0.0838511008,1.76196924|1.38775214|1.2489729|0.965949177|0.736588183|0.576377986,0.565431178|0.410492122|0.498924136,-0.0162424333|-0.0979738459|0.011717895,0.0038020052015781403,0.0008331360295414925,0.001136602833867073,0.0018110834062099457
25,1.3,-0.25393816185057394,0.1438516527414322,0.13632942736148834,0.3129207491874695,0.13294951617717743,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5119611024856567,1.5794987678527832,18.664506912231445,0.5899231433868408,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.14320217799947033,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4220193761980156e-08,valid,0.1536335621157,0.451489597|0.367332247|0.311565807|0.244540693|0.187308163|0.153633562,0.601489597|0.517332247|0.461565807|0.394540693|0.337308163|0.303633562,0.571489597|0.487332247|0.431565807|0.364540693|0.307308163|0.273633562,0.15|0.15|0.15|0.15|0.15|0.15,0.000727497349|-0.0262112525|0.0659460059|0.0358612706|0.0418009654|0.0183867545,-0.0554264507|-0.0441593967|-0.0814627024|-0.0753999697|-0.07764375|-0.0828588289,1.75125944|1.39895834|1.23074653|0.938624073|0.713389866|0.550062174,0.564619362|0.405593336|0.499509931,-0.0162424333|-0.0979738459|0.011717895,0.004430933855473995,0.0009669596329331398,0.0015757791697978973,0.0018278583884239197
26,1.35,-0.2765506047664687,0.16392789781093597,0.14039047062397003,0.3089240491390228,0.15274173021316528,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5005932450294495,1.024498701095581,18.620513916015625,0.5705915093421936,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1460983326140119,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3633648310882336e-08,valid,0.15052419295642827,0.448766368|0.368491871|0.309259948|0.242627561|0.185609021|0.150524193,0.598766368|0.518491871|0.459259948|0.392627561|0.335609021|0.300524193,0.568766368|0.488491871|0.429259948|0.362627561|0.305609021|0.270524193,0.15|0.15|0.15|0.15|0.15|0.15,0.000530007718|-0.0249739377|0.0545558168|0.0136353441|0.0223081846|0.0019271834,-0.0549645967|-0.0432506697|-0.0808652911|-0.0745878119|-0.0767254585|-0.0820762206,1.74063088|1.40574288|1.21073032|0.909557777|0.688018808|0.521947735,0.563807547|0.400694549|0.500095725,-0.0162424333|-0.0979738459|0.011717895,0.00357036292552948,0.0008975053206086159,0.0012403763830661774,0.0014118608087301254
27,1.4000000000000001,-0.29548499652581983,0.18169239163398743,0.14438606798648834,0.30442652106285095,0.1701553612947464,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46285200119018555,1.3310863971710205,24.8085880279541,0.5343743562698364,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.15741153597872296,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5765314709834684e-08,valid,0.14661655391635908,0.446056424|0.369086909|0.305996173|0.2396284|0.182965893|0.146616554,0.596056424|0.519086909|0.455996173|0.3896284|0.332965893|0.296616554,0.566056424|0.489086909|0.425996173|0.3596284|0.302965893|0.266616554,0.15|0.15|0.15|0.15|0.15|0.15,0.000361277573|-0.0230135326|0.0438556236|-3.65379232e-05|0.00903860695|-0.00870397219,-0.0544982748|-0.0423895787|-0.0803922417|-0.0739299042|-0.0759716104|-0.0814595066,1.7300887|1.41094452|1.18744807|0.884547156|0.66493057|0.496302737,0.562995732|0.395795763|0.50068152,-0.0162424333|-0.0979738459|0.011717895,0.003840499557554722,0.0010475292801856995,0.0013533933088183403,0.001419120468199253
28,1.4500000000000002,-0.3092629106151435,0.19643206894397736,0.1482076644897461,0.2996078133583069,0.18448947370052338,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4437020719051361,1.0539495944976807,10.059258460998535,0.5095622539520264,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.15830744619638304,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.55878752161809e-08,valid,0.14219594770515498,0.443361457|0.369185003|0.302146198|0.235968484|0.179685442|0.142195948,0.593361457|0.519185003|0.452146198|0.385968484|0.329685442|0.292195948,0.563361457|0.489185003|0.422146198|0.355968484|0.299685442|0.262195948,0.15|0.15|0.15|0.15|0.15|0.15,0.000120440669|-0.023075349|0.0318461525|-0.0104537385|-0.000553025405|-0.0157355707,-0.0540273538|-0.0415715311|-0.0800001993|-0.0733714292|-0.0753098387|-0.0809249443,1.71953892|1.41209313|1.16043074|0.86004877|0.642878902|0.472123276,0.562183917|0.390896976|0.501267314,-0.0162424333|-0.0979738459|0.011717895,0.003707391209900379,0.0009741438552737236,0.001254611648619175,0.0014571258798241615
29,1.5,-0.3451888805207288,0.22286592423915863,0.15241672098636627,0.2940390706062317,0.2104213684797287,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4455607533454895,0.9910886287689209,16.464881896972656,0.5048506259918213,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.160032392555437,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.561031260840286e-08,valid,0.13744228049649554,0.440678085|0.368842804|0.297887543|0.231808705|0.175950309|0.13744228,0.590678085|0.518842804|0.447887543|0.381808705|0.325950309|0.28744228,0.560678085|0.488842804|0.417887543|0.351808705|0.295950309|0.25744228,0.15|0.15|0.15|0.15|0.15|0.15,0.000242864844|-0.0184166016|0.0325361576|-0.0271035311|-0.0162450626|-0.0314530724,-0.0535519811|-0.040783883|-0.0796782974|-0.0729042115|-0.074736832|-0.080471198,1.70940322|1.41617073|1.14440803|0.827227076|0.61281934|0.437844852,0.561372101|0.385998189|0.501853108,-0.0162424333|-0.0979738459|0.011717895,0.0053239855915308,0.001461060717701912,0.0018332106992602348,0.0019965320825576782
30,1.55,-0.3804338990925772,0.24804310500621796,0.1570201814174652,0.2878342866897583,0.23501068353652954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4440505802631378,1.4759118556976318,20.492647171020508,0.5054749250411987,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1761762415317295,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.930520756090239e-08,valid,0.13193392999658338,0.438024751|0.368402477|0.292802099|0.226841716|0.171464377|0.13193393,0.588024751|0.518402477|0.442802099|0.376841716|0.321464377|0.28193393,0.558024751|0.488402477|0.412802099|0.346841716|0.291464377|0.25193393,0.15|0.15|0.15|0.15|0.15|0.15,0.000433344689|-0.0120336372|0.0346903726|-0.0397580341|-0.0291076471|-0.0447028835,-0.0530711516|-0.0400182922|-0.0794209955|-0.0724963052|-0.0742051545|-0.0800475563,1.6994612|1.42155798|1.12647777|0.795112526|0.582544708|0.40298528,0.560560286|0.381099403|0.502438903,-0.0162424333|-0.0979738459|0.011717895,0.003526240587234497,0.0008722878992557526,0.0011985907331109047,0.0014341846108436584
31,1.6,-0.38478277877260697,0.25607821345329285,0.16125790774822235,0.28176435828208923,0.24245530366897583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4040042459964752,2.042708158493042,26.754554748535156,0.4772975742816925,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.19931158427604864,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5188899351622513e-08,valid,0.12579289284874448,0.435405151|0.367871409|0.287064885|0.221263856|0.166366799|0.125792893,0.585405151|0.517871409|0.437064885|0.371263856|0.316366799|0.275792893,0.555405151|0.487871409|0.407064885|0.341263856|0.286366799|0.245792893,0.15|0.15|0.15|0.15|0.15|0.15,0.000400099636|-0.0083812242|0.0289839066|-0.0371516022|-0.0287633899|-0.0419681898,-0.052584672|-0.0392808443|-0.0792040924|-0.0721161699|-0.0736667627|-0.0795994724,1.68943603|1.42382357|1.09803936|0.775787651|0.563037042|0.381603909,0.559748471|0.376200616|0.503024697,-0.0162424333|-0.0979738459|0.011717895,0.0036647599190473557,0.0010164855048060417,0.0012323139235377312,0.0013954481109976768
32,1.6500000000000001,-0.3930598972146163,0.265719473361969,0.16527977585792542,0.2757692039012909,0.251494437456131,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3544718623161316,1.7663216590881348,37.78850173950195,0.4268623888492584,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.19287852850219991,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.3881043999827174e-08,valid,0.11979460712236109,0.432808351|0.367069081|0.281438214|0.215828259|0.161301767|0.119794607,0.582808351|0.517069081|0.431438214|0.365828259|0.311301767|0.269794607,0.552808351|0.487069081|0.401438214|0.335828259|0.281301767|0.239794607,0.15|0.15|0.15|0.15|0.15|0.15,0.000533960175|-0.00431625103|0.0310215109|-0.0384105342|-0.0306193506|-0.0406894543,-0.0520931086|-0.0385739228|-0.0789809039|-0.0717239932|-0.0730938098|-0.0790966918,1.67967425|1.42538615|1.07779346|0.75317851|0.541493908|0.359392282,0.558936656|0.37130183|0.503610492,-0.0162424333|-0.0979738459|0.011717895,0.005531182512640953,0.00158791895955801,0.0019258856773376465,0.0019849957898259163
33,1.7000000000000002,-0.40987623558930286,0.27833110094070435,0.16935227811336517,0.2697412073612213,0.26346588134765625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3340727388858795,2.9659833908081055,45.37718963623047,0.403802752494812,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.190061316824044,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.299445903119259e-08,valid,0.11387566840372373,0.430242984|0.36624321|0.275656037|0.210347416|0.156167333|0.113875668,0.580242984|0.51624321|0.425656037|0.360347416|0.306167333|0.263875668,0.550242984|0.48624321|0.395656037|0.330347416|0.276167333|0.233875668,0.15|0.15|0.15|0.15|0.15|0.15,0.000742512735|-0.000739072225|0.0372008776|-0.047465731|-0.0363751715|-0.0420976472,-0.0515960145|-0.0378824289|-0.0787541174|-0.0713074668|-0.0724912668|-0.0785618149,1.67011843|1.42635134|1.06107091|0.722616466|0.515802892|0.334843212,0.55812484|0.366403043|0.504196286,-0.0162424333|-0.0979738459|0.011717895,0.005668622441589832,0.0018734652549028397,0.0018898295238614082,0.0018679918721318245
34,1.75,-0.4221348328721303,0.2882566452026367,0.1734144389629364,0.2638072669506073,0.27271851897239685,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3718549311161041,2.478219509124756,23.916780471801758,0.4380490183830261,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2014200955682805,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.562021152509921e-08,valid,0.10791782980644679,0.427713062|0.365537476|0.269332797|0.204438522|0.150778734|0.10791783,0.577713062|0.515537476|0.419332797|0.354438522|0.300778734|0.25791783,0.547713062|0.485537476|0.389332797|0.324438522|0.270778734|0.22791783,0.15|0.15|0.15|0.15|0.15|0.15,0.000711465218|-0.000201976801|0.0349682542|-0.0556453764|-0.0400252881|-0.0411914789,-0.0510931998|-0.037195614|-0.0785503374|-0.0708900195|-0.0719056829|-0.0780677882,1.66047051|1.42475231|1.0337491|0.691218692|0.491183967|0.312412052,0.557313025|0.361504257|0.504782081,-0.0162424333|-0.0979738459|0.011717895,0.005951732397079468,0.0015742406249046326,0.002160237170755863,0.002182808704674244
35,1.8,-0.43220638940584655,0.2982672452926636,0.17735251784324646,0.2579805552959442,0.2820345461368561,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36552175879478455,1.207862138748169,56.42980194091797,0.4317210018634796,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.20524990923496814,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.682980788567326e-08,valid,0.10204202116940528,0.425206844|0.364768736|0.262633405|0.198143864|0.145241901|0.102042021,0.575206844|0.514768736|0.412633405|0.348143864|0.295241901|0.252042021,0.545206844|0.484768736|0.382633405|0.318143864|0.265241901|0.222042021,0.15|0.15|0.15|0.15|0.15|0.15,0.000495976312|-0.0012866973|0.0255082998|-0.0582055398|-0.0402487744|-0.0396717076,-0.0505852526|-0.0365141086|-0.0783838526|-0.0705079953|-0.0713775642|-0.0776558796,1.6507381|1.42127414|0.997658069|0.663861922|0.469341267|0.290840497,0.55650121|0.35660547|0.505367875,-0.0162424333|-0.0979738459|0.011717895,0.005846968851983547,0.0015721414238214493,0.0021143686026334763,0.002127181738615036
36,1.85,-0.42013261951379693,0.2975987493991852,0.18051616847515106,0.2526721954345703,0.2807254195213318,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29779741168022156,2.039569854736328,44.85839080810547,0.3794704079627991,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2153736468066579,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.023719544701433e-08,valid,0.09626923456683653,0.422715334|0.36376505|0.255912878|0.191740482|0.139722443|0.0962692346,0.572715334|0.51376505|0.405912878|0.341740482|0.289722443|0.246269235,0.542715334|0.48376505|0.375912878|0.311740482|0.259722443|0.216269235,0.15|0.15|0.15|0.15|0.15|0.15,0.00019748877|-0.00275819689|0.0125531995|-0.0452283601|-0.0307374867|-0.0289996817,-0.0500725849|-0.0358420836|-0.0782445803|-0.0701664041|-0.0708902863|-0.0772725472,1.64098624|1.41645992|0.957960132|0.651567163|0.457261998|0.278804709,0.555689394|0.351706684|0.50595367,-0.0162424333|-0.0979738459|0.011717895,0.0038476111367344856,0.0012819021940231323,0.0012401891872286797,0.0012948643416166306
37,1.9000000000000001,-0.4342416096598163,0.31120559573173523,0.18359489738941193,0.2473304718732834,0.2936859428882599,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2697283625602722,1.4308067560195923,41.736915588378906,0.3515762388706207,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2095519703451369,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.938336022053402e-08,valid,0.09102241993302015,0.420234635|0.36243781|0.249908538|0.185994053|0.134685731|0.0910224199,0.570234635|0.51243781|0.399908538|0.335994053|0.284685731|0.24102242,0.540234635|0.48243781|0.369908538|0.305994053|0.254685731|0.21102242,0.15|0.15|0.15|0.15|0.15|0.15,0.000497317534|0.00269905767|0.0211567592|-0.0435678032|-0.0312570478|-0.0296043173,-0.0495553432|-0.0351825649|-0.0780709068|-0.0698032543|-0.0703744321|-0.0768371686,1.63188051|1.41726773|0.942720005|0.630605154|0.437111445|0.257648194,0.554877579|0.346807897|0.506539464,-0.0162424333|-0.0979738459|0.011717895,0.0033049369230866432,0.0008727051317691803,0.0011244164779782295,0.001287626102566719
38,1.9500000000000002,-0.45663443481791044,0.3268009126186371,0.1869073212146759,0.2419021874666214,0.30860501527786255,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29274025559425354,1.847159743309021,38.69545364379883,0.35587695240974426,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1895795026123141,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.448054424701503e-08,valid,0.08575733517038328,0.417794975|0.361259461|0.243835831|0.180346712|0.129644226|0.0857573352,0.567794975|0.511259461|0.393835831|0.330346712|0.279644226|0.235757335,0.537794975|0.481259461|0.363835831|0.300346712|0.249644226|0.205757335,0.15|0.15|0.15|0.15|0.15|0.15,0.000773567456|0.00596593839|0.0311080803|-0.0492424665|-0.0353069129|-0.0319018127,-0.0490321086|-0.0345332676|-0.0778608494|-0.0693661743|-0.0697681388|-0.0762972094,1.62292136|1.41647052|0.928590555|0.602778207|0.413501852|0.234830319,0.554065764|0.341909111|0.507125258,-0.0162424333|-0.0979738459|0.011717895,0.0032857879996299744,0.0008410615846514702,0.0011457018554210663,0.0012802844867110252
39,2.0,-0.455703243629315,0.32953810691833496,0.18989360332489014,0.23686017096042633,0.3106868863105774,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30864936113357544,1.7114250659942627,35.31053161621094,0.37167826294898987,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.19682878692659014,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.625903319340624e-08,valid,0.08041003157726487,0.415395464|0.36032093|0.237344796|0.174442293|0.124435456|0.0804100316,0.565395464|0.51032093|0.387344796|0.324442293|0.274435456|0.230410032,0.535395464|0.48032093|0.357344796|0.294442293|0.244435456|0.200410032,0.15|0.15|0.15|0.15|0.15|0.15,0.000559053159|0.00352967826|0.0233022089|-0.0481127304|-0.0315951575|-0.0249114272,-0.0485029579|-0.03388097|-0.0776489123|-0.0688905131|-0.0691266783|-0.075726437,1.61363795|1.41093243|0.895032479|0.580765928|0.397019987|0.221002262,0.553253949|0.337010324|0.507711053,-0.0162424333|-0.0979738459|0.011717895,0.005363229662179947,0.0013053882867097855,0.0019754162058234215,0.002048371359705925
40,2.0500000000000003,-0.4277418191490644,0.31781697273254395,0.19189797341823578,0.23262245953083038,0.29840102791786194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27129003405570984,1.4018571376800537,42.39213562011719,0.33740001916885376,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.19243491539739097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.582335158542783e-08,valid,0.0754405095148317,0.413011772|0.359242402|0.230988442|0.168617414|0.11944264|0.0754405095,0.563011772|0.509242402|0.380988442|0.318617414|0.26944264|0.22544051,0.533011772|0.479242402|0.350988442|0.288617414|0.23944264|0.19544051,0.15|0.15|0.15|0.15|0.15|0.15,-6.2184479e-05|-0.00445998608|0.00185681479|-0.0328711469|-0.0186925478|-0.00915112029,-0.0479689895|-0.0332261021|-0.0774464187|-0.068432991|-0.0685348296|-0.0752140231,1.60401592|1.39928352|0.848364163|0.573165516|0.390543183|0.217396895,0.552442133|0.332111537|0.508296847,-0.0162424333|-0.0979738459|0.011717895,0.005669062025845051,0.0014441125094890594,0.001960666850209236,0.002232843078672886
41,2.1,-0.44679601234522237,0.33089661598205566,0.19414293766021729,0.22834007441997528,0.31089943647384644,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29134514927864075,1.0347923040390015,38.39867401123047,0.3443843126296997,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.17711895559652832,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.24130300645878e-08,valid,0.07126580011118797,0.410623772|0.357765606|0.225602019|0.163570415|0.115111516|0.0712658001,0.560623772|0.507765606|0.375602019|0.313570415|0.265111516|0.2212658,0.530623772|0.477765606|0.345602019|0.283570415|0.235111516|0.1912658,0.15|0.15|0.15|0.15|0.15|0.15,-2.38407092e-05|-0.00426544333|0.00354482992|-0.0355820468|-0.0213942853|-0.0105147829,-0.0474310341|-0.0325608215|-0.0772254005|-0.0680009714|-0.0679993416|-0.0747685753,1.59504021|1.39423616|0.828727506|0.550698641|0.371052438|0.199779842,0.551630318|0.327212751|0.508882642,-0.0162424333|-0.0979738459|0.011717895,0.0054898932576179504,0.001516197808086872,0.0019301306456327438,0.002009563148021698
42,2.15,-0.46562581734745084,0.3466697335243225,0.1964590698480606,0.22395391762256622,0.3260767459869385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2976014316082001,0.8565756678581238,29.13504409790039,0.34851378202438354,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.17620325077002766,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.250314952769507e-08,valid,0.06705026324628868,0.408264712|0.356365963|0.220063691|0.158412673|0.110675661|0.0670502632,0.558264712|0.506365963|0.370063691|0.308412673|0.260675661|0.217050263,0.528264712|0.476365963|0.340063691|0.278412673|0.230675661|0.187050263,0.15|0.15|0.15|0.15|0.15|0.15,0.000271956105|0.00138971214|0.0116265093|-0.0384446417|-0.0235652455|-0.0128520844,-0.0468876257|-0.0318893927|-0.0770089635|-0.067560884|-0.0674357538|-0.0742960662,1.58644318|1.39496417|0.814872309|0.527645166|0.351701645|0.181052902,0.550818503|0.322313964|0.509468436,-0.0162424333|-0.0979738459|0.011717895,0.005051095969974995,0.0013152826577425003,0.001694994978606701,0.0020109089091420174
