step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.16870719586841182,0.18436862528324127,0.2303619086742401,0.25758591294288635,0.1764451563358307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2900211811065674,1.154166579246521,19.473569869995117,1.2900211811065674,1.0,0.10185140147286911,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.426072507041427e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10185140147286911,1.6060242318307636,0.00120690067|0.0566920869|0.0305278935|0.1369992|0.218231998|0.284223769,0.353688079|0.252396907|0.101851401|0.243956323|0.264325696|0.26258666,0.503688079|0.402396907|0.251851401|0.393956323|0.414325696|0.41258666,0.473688079|0.372396907|0.221851401|0.363956323|0.384325696|0.38258666,0.15|0.15|0.15|0.0902978235|0.15|0.15,0.000660858521|0.0207639046|0.0105527161|0.0552698716|0.0388558018|0.0176843747,-0.0328079359|-0.0477333162|-0.0494261512|-0.0474440231|-0.0446059872|-0.0422289474,1.38260524|0.982618216|0.368532171|0.983651141|1.0515526|1.02580207,0.259477913|-0.421602607|0.588605285,0.00299169426|0.0498505011|-0.00244486099,0.005384218879044056,0.0021053990349173546,0.0011051204055547714,0.0010613370686769485
21,1.1,-0.1605398745400763,0.18408675491809845,0.22349341213703156,0.2572091221809387,0.17656686902046204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2965866327285767,1.3691118955612183,19.46592140197754,1.2965866327285767,1.0,0.10174535406912952,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.607052646645497e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10174535406912952,1.6129574516780583,0.00152226338|0.0723475964|0.0404285778|0.11819737|0.205335419|0.271795913,0.352103256|0.250344548|0.101745354|0.244363404|0.26627747|0.264030139,0.502103256|0.400344548|0.251745354|0.394363404|0.41627747|0.414030139,0.472103256|0.370344548|0.221745354|0.364363404|0.38627747|0.384030139,0.15|0.15|0.15|0|0.15|0.15,0.000685927202|0.0239425127|0.0124413728|0.0561952536|0.0525839393|0.0380030933,-0.032697987|-0.0477824217|-0.049431602|-0.0473988754|-0.0444508591|-0.0420235722,1.37640096|0.977538285|0.369991187|0.986249994|1.07324296|1.05210008,0.259627402|-0.419109941|0.588482976,0.00299169426|0.0498505011|-0.00244486099,0.005481754429638386,0.002160712145268917,0.0011069243773818016,0.001069578342139721
22,1.1500000000000001,-0.14894162535878877,0.18569208681583405,0.21624493598937988,0.25664785504341125,0.17840071022510529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.306764841079712,1.4084193706512451,12.705732345581055,1.3067632913589478,1.0,0.10167626992859705,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.849540174184162e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10167626992859705,1.6198362791745031,0.00158737381|0.0840377925|0.0661389008|0.0880555646|0.179848457|0.243630224,0.35050882|0.247728616|0.10167627|0.244797782|0.267722309|0.266163257,0.50050882|0.397728616|0.25167627|0.394797782|0.417722309|0.416163257,0.47050882|0.367728616|0.22167627|0.364797782|0.387722309|0.386163257,0.15|0.15|0.15|0|0.000478210364|0.15,0.000609796945|0.0246725283|0.013672707|0.0540069384|0.0507366981|0.0483994423,-0.032587133|-0.0478672566|-0.0494501982|-0.0473049672|-0.0443933842|-0.0417556257,1.37005794|0.967719737|0.370927589|0.985893101|1.07723255|1.07129684,0.25977689|-0.416617274|0.588360667,0.00299169426|0.0498505011|-0.00244486099,0.005468457937240601,0.002096121199429035,0.0010985564440488815,0.00109791848808527
23,1.2000000000000002,-0.14863685043661934,0.18636785447597504,0.20927391946315765,0.256055623292923,0.17936058342456818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3057560920715332,1.2495867013931274,23.6563777923584,1.3057548999786377,1.0,0.10130392142984415,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.3522696178281928e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10130392142984415,1.6265270320248384,0.00141833477|0.0881737817|0.0965086346|0.0716814278|0.156652287|0.21342262,0.348901179|0.244312362|0.101303921|0.245132194|0.268089621|0.26720236,0.498901179|0.394312362|0.251303921|0.395132194|0.418089621|0.41720236,0.468901179|0.364312362|0.221303921|0.365132194|0.388089621|0.38720236,0.15|0.15|0.15|0|0|0.0436825855,0.000601369529|0.0244756721|0.015494801|0.0547793934|0.0554768693|0.0451693168,-0.0324756239|-0.0479892979|-0.0494803801|-0.0472026587|-0.0441382375|-0.041573976,1.36373046|0.953735822|0.371230107|0.988105511|1.08369711|1.07240478,0.259926379|-0.414124608|0.588238358,0.00299169426|0.0498505011|-0.00244486099,0.005422370508313179,0.0021448079496622086,0.0010497616603970528,0.001059248112142086
24,1.25,-0.1548026764989789,0.18773971498012543,0.20286670327186584,0.25537946820259094,0.18072883784770966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2924035787582397,0.9113417267799377,18.506591796875,1.2924035787582397,1.0,0.10094029608810581,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.178437179252634e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10094029608810581,1.6324821906400444,0.00140518823|0.0918378224|0.108989489|0.0749416156|0.140652157|0.189025299,0.347308785|0.240732113|0.100940296|0.245515405|0.268706765|0.267403414,0.497308785|0.390732113|0.250940296|0.395515405|0.418706765|0.417403414,0.467308785|0.360732113|0.220940296|0.365515405|0.388706765|0.387403414,0.15|0.15|0.15|0|0|0,0.000578131233|0.021996356|0.0160440239|0.053031291|0.0520869833|0.039898464,-0.0323632875|-0.0481236554|-0.0495182477|-0.0470991928|-0.0438682896|-0.041292084,1.35744998|0.936801154|0.370286961|0.987993718|1.08304575|1.06822004,0.260075867|-0.411631942|0.58811605,0.00299169426|0.0498505011|-0.00244486099,0.005357727408409119,0.002129816450178623,0.001020926982164383,0.001099390909075737
25,1.3,-0.16305087859295428,0.19035309553146362,0.19703127443790436,0.25450825691223145,0.18299917876720428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2760306596755981,0.9636174440383911,20.195064544677734,1.2760306596755981,1.0,0.10028971528390071,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.250556794735281e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10028971528390071,1.637432580439502,0.00135670328|0.0879826252|0.104371631|0.0702786124|0.131770567|0.179844598,0.345718654|0.237049346|0.100289715|0.245814314|0.269164006|0.267434856,0.495718654|0.387049346|0.250289715|0.395814314|0.419164006|0.417434856,0.465718654|0.357049346|0.220289715|0.365814314|0.389164006|0.387434856,0.15|0.15|0.15|0|0|0,0.000517971178|0.0179732967|0.0149004|0.0474201166|0.0427742228|0.0311889047,-0.0322501581|-0.0482469172|-0.0495538271|-0.0470004989|-0.0436095843|-0.0409635839,1.35114243|0.917923765|0.366505434|0.983676873|1.07582066|1.05996475,0.260225356|-0.409139276|0.587993741,0.00299169426|0.0498505011|-0.00244486099,0.005502745509147644,0.0021206242963671684,0.0011106152087450027,0.001100216992199421
26,1.35,-0.17601033992613396,0.19113431870937347,0.19208483397960663,0.25369876623153687,0.18374349176883698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2639832496643066,1.0898741483688354,10.694047927856445,1.2639832496643066,1.0,0.09921263715220044,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.7822101750107325e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09921263715220044,1.6413661211686663,0.00122020495|0.0775084855|0.0905809847|0.0594550071|0.13287379|0.18777188,0.344125706|0.233449393|0.0992126372|0.245830885|0.269163879|0.266811162,0.494125706|0.383449393|0.249212637|0.395830885|0.419163879|0.416811162,0.464125706|0.353449393|0.219212637|0.365830885|0.389163879|0.386811162,0.15|0.15|0.15|0|0|0.0792776796,0.000561817384|0.0158159259|0.0148585642|0.0472543718|0.0410912278|0.0361067169,-0.0321363324|-0.048347766|-0.0495807332|-0.046910381|-0.0433683831|-0.0405315142,1.34492831|0.901265733|0.36212838|0.983667529|1.07437836|1.06281985,0.260374844|-0.406646609|0.587871432,0.00299169426|0.0498505011|-0.00244486099,0.005384495481848717,0.00213570985943079,0.0010618558153510094,0.0010141637176275253
27,1.4000000000000001,-0.18730594335403908,0.19003456830978394,0.18799905478954315,0.25314801931381226,0.1830284297466278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2596460580825806,1.1318625211715698,12.260765075683594,1.2596443891525269,1.0,0.09841215640755938,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.9129946467788074e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09841215640755938,1.649197679266597,0.00132805641|0.0750780334|0.0733210322|0.0581057627|0.140838517|0.201706492,0.342556125|0.230485474|0.0984121564|0.245839791|0.269080398|0.266368601,0.492556125|0.380485474|0.248412156|0.395839791|0.419080398|0.416368601,0.462556125|0.350485474|0.218412156|0.365839791|0.389080398|0.386368601,0.15|0.15|0.15|0|0.0192992971|0.0786932569,0.000676842818|0.015729265|0.0165056968|0.0519652243|0.0498412588|0.0469293244,-0.0320215288|-0.0484252128|-0.0496033101|-0.0468347442|-0.0431324352|-0.0402610499,1.33887981|0.889245949|0.360551012|0.988489644|1.08303041|1.07214268,0.260524333|-0.404153943|0.587749124,0.00299169426|0.0498505011|-0.00244486099,0.005329514853656292,0.0021358104422688484,0.0010812962427735329,0.0010148873552680016
28,1.4500000000000002,-0.19290946023348454,0.1881866157054901,0.1844744235277176,0.2528802752494812,0.181797057390213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261468529701233,1.0226503610610962,11.379597663879395,1.2614672183990479,1.0,0.0981534219642212,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5264979684767164e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0981534219642212,1.6566221339781464,0.0016062003|0.0816273406|0.0633679789|0.0610459674|0.146484979|0.209692508,0.34100856|0.228110478|0.098153422|0.246086278|0.269420682|0.266726375,0.49100856|0.378110478|0.248153422|0.396086278|0.419420682|0.416726375,0.46100856|0.348110478|0.218153422|0.366086278|0.389420682|0.386726375,0.15|0.15|0.15|0|0|0,0.000789884928|0.0165623474|0.0191436643|0.0580511849|0.06194408|0.0568225437,-0.0319055394|-0.0484897707|-0.0496279397|-0.0467753035|-0.0429628345|-0.0401528288,1.33291859|0.880514487|0.362129412|0.995620993|1.09666397|1.08357522,0.260673821|-0.401661277|0.587626815,0.00299169426|0.0498505011|-0.00244486099,0.005306887440383434,0.0020820144563913345,0.0010930867865681648,0.0009727682918310165
29,1.5,-0.1889763102779878,0.18601326644420624,0.18099349737167358,0.25285759568214417,0.1804371178150177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2720261812210083,1.0120398998260498,14.647425651550293,1.2720248699188232,1.0,0.098326955320823,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5698751039835514e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.098326955320823,1.6637943142003924,0.00188359838|0.0921485852|0.0647057911|0.0608257466|0.143474558|0.20533065,0.339472045|0.226028035|0.0983269553|0.246641334|0.27039803|0.26763021,0.489472045|0.376028035|0.248326955|0.396641334|0.42039803|0.41763021,0.459472045|0.346028035|0.218326955|0.366641334|0.39039803|0.38763021,0.15|0.15|0.15|0|0|0,0.000869335|0.0177272315|0.0225506307|0.0643252151|0.0773183521|0.0760123916,-0.0317883464|-0.048554648|-0.049658443|-0.0467283943|-0.042776767|-0.0399301179,1.32696917|0.873284722|0.366200009|1.00416216|1.1161337|1.10660311,0.260823309|-0.399168611|0.587504506,0.00299169426|0.0498505011|-0.00244486099,0.005386484786868095,0.002063559368252754,0.0010930979624390602,0.0010508494451642036
30,1.55,-0.18502676917574065,0.18410824239253998,0.17753654718399048,0.25319796800613403,0.17971840500831604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.28655207157135,1.0255681276321411,9.276296615600586,1.28655207157135,1.0,0.09887516058664989,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.920553939741014e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09887516058664989,1.6709124102191024,0.0020866341|0.104642664|0.0791738795|0.0656457573|0.131910395|0.18664473,0.337940376|0.22399958|0.0988751606|0.247520163|0.272149786|0.26948765,0.487940376|0.37399958|0.248875161|0.397520163|0.422149786|0.41948765,0.457940376|0.34399958|0.218875161|0.367520163|0.392149786|0.38948765,0.15|0.15|0.15|0|0|0,0.000978688672|0.0189025336|0.0277216321|0.0736767204|0.0954230445|0.0974030159,-0.0316700199|-0.0486339606|-0.0496974358|-0.0466876048|-0.0425795393|-0.0397027627,1.32107017|0.866266894|0.373524839|1.01706977|1.14144265|1.13565085,0.260972798|-0.396675944|0.587382197,0.00299169426|0.0498505011|-0.00244486099,0.005431614816188812,0.002109888009727001,0.0010898616164922714,0.0010882150381803513
31,1.6,-0.18504332828202125,0.181807279586792,0.17433558404445648,0.2539323568344116,0.17871303856372833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2957696914672852,0.8221525549888611,7.061576843261719,1.2957696914672852,1.0,0.1000429858789593,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.920161028828433e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1000429858789593,1.6779643655702399,0.0023667049|0.120705709|0.0960782172|0.0870485764|0.125203215|0.167328988,0.336424403|0.222059371|0.100042986|0.248882765|0.274816729|0.272412135,0.486424403|0.372059371|0.250042986|0.398882765|0.424816729|0.422412135,0.456424403|0.342059371|0.220042986|0.368882765|0.394816729|0.392412135,0.15|0.15|0.15|0|0|0,0.00108772633|0.0189884386|0.0336016354|0.0833809817|0.111126778|0.115334775,-0.0315504478|-0.048728127|-0.0497444276|-0.04665275|-0.0423780348|-0.039481545,1.31523489|0.858497794|0.384029151|1.03225929|1.16801566|1.16550177,0.261122286|-0.394183278|0.587259889,0.00299169426|0.0498505011|-0.00244486099,0.005521416664123535,0.00216617900878191,0.0010775243863463402,0.0011259457096457481
32,1.6500000000000001,-0.18907791310096883,0.17919890582561493,0.17161017656326294,0.2550037205219269,0.17725734412670135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2984178066253662,0.6019679307937622,8.528146743774414,1.2984178066253662,1.0,0.10168634265637913,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.842551055012757e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10168634265637913,1.6848097156746404,0.00265430842|0.135076082|0.10813571|0.109942602|0.126795031|0.156431116,0.334919734|0.220185729|0.101686343|0.250748181|0.278281154|0.276234938,0.484919734|0.370185729|0.251686343|0.400748181|0.428281154|0.426234938,0.454919734|0.340185729|0.221686343|0.370748181|0.398281154|0.396234938,0.15|0.15|0.15|0|0|0,0.00116715374|0.0175054668|0.0390266495|0.0911529861|0.122096719|0.127443691,-0.0314295972|-0.048828776|-0.0497937763|-0.0466249654|-0.0421852192|-0.0392827072,1.30941649|0.849419605|0.395978244|1.04752074|1.19303612|1.19310074,0.261271775|-0.391690612|0.58713758,0.00299169426|0.0498505011|-0.00244486099,0.005447793751955032,0.002006138674914837,0.0010977713391184807,0.0011414485052227974
33,1.7000000000000002,-0.19593253833216098,0.176558718085289,0.16949208080768585,0.25631090998649597,0.17549872398376465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.298667073249817,0.6664302945137024,9.928915977478027,1.298667073249817,1.0,0.10357687835692655,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.908024047833367e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10357687835692655,1.691312128961771,0.00287786395|0.14464896|0.11388271|0.12661777|0.130903217|0.152136852,0.333420617|0.218424591|0.103576878|0.253015465|0.282304825|0.280665811,0.483420617|0.368424591|0.253576878|0.403015465|0.432304825|0.430665811,0.453420617|0.338424591|0.223576878|0.373015465|0.402304825|0.400665811,0.15|0.15|0.15|0|0|0,0.00120640866|0.0146621689|0.0433125287|0.0960290283|0.12817746|0.133774174,-0.0313075229|-0.0489269701|-0.0498391217|-0.0466053272|-0.0420094751|-0.039115663,1.30358135|0.839433563|0.40778092|1.06148556|1.21538728|1.21732175,0.261421263|-0.389197946|0.587015271,0.00299169426|0.0498505011|-0.00244486099,0.005527854897081852,0.002158915624022484,0.001097721979022026,0.001148303970694542
34,1.75,-0.20488651186394308,0.173888698220253,0.16807113587856293,0.2578010857105255,0.1735171675682068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2947649955749512,0.8888697028160095,5.997063636779785,1.2947636842727661,1.0,0.10552128930379687,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.621396401105699e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10552128930379687,1.6974262907016762,0.00300962509|0.148935415|0.11454058|0.136315997|0.133561049|0.151214608,0.331923659|0.216842901|0.105521289|0.255534789|0.286639271|0.285412583,0.481923659|0.366842901|0.255521289|0.405534789|0.436639271|0.435412583,0.451923659|0.336842901|0.225521289|0.375534789|0.406639271|0.405412583,0.15|0.15|0.15|0|0|0,0.00122644625|0.0111017244|0.0467406166|0.099484415|0.131652298|0.137067404,-0.031184321|-0.0490166263|-0.0498759072|-0.0465941982|-0.0418530925|-0.0389821623,1.29773676|0.829456703|0.418949867|1.07502937|1.23635629|1.23973557,0.261570752|-0.386705279|0.586892962,0.00299169426|0.0498505011|-0.00244486099,0.005437658168375492,0.0020799366757273674,0.0010608462616801262,0.001141372136771679
35,1.8,-0.21556636022463907,0.171292245388031,0.16741178929805756,0.25949662923812866,0.171292245388031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.288844347000122,0.9430742263793945,2.3678460121154785,1.2888435125350952,1.0,0.10752024551309083,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,9.619645443614889e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10752024551309083,1.703114413106986,0.00309788025|0.150473077|0.112029571|0.142896802|0.134713518|0.150994052,0.330431027|0.215517173|0.107520246|0.258232057|0.291151514|0.290321206,0.480431027|0.365517173|0.257520246|0.408232057|0.441151514|0.440321206,0.450431027|0.335517173|0.227520246|0.378232057|0.411151514|0.410321206,0.15|0.15|0.15|0|0|0,0.0012518872|0.00737609042|0.0501348745|0.103658954|0.135484747|0.140622842,-0.0310600322|-0.049094949|-0.0499024275|-0.0465918247|-0.041718003|-0.038883585,1.29191596|0.820349834|0.430313429|1.08999536|1.2583728|1.26302408,0.26172024|-0.384212613|0.586770654,0.00299169426|0.0498505011|-0.00244486099,0.0054234107956290245,0.002061939798295498,0.0010909168049693108,0.0010974816977977753
36,1.85,-0.22710828309365924,0.1687774360179901,0.16752906143665314,0.2614423632621765,0.1687774658203125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2849594354629517,0.937953770160675,2.6797003746032715,1.2849584817886353,1.0,0.10949663934599854,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.171685548704551e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10949663934599854,1.708397217334031,0.00320408736|0.152531833|0.109276301|0.150026066|0.13694216|0.152293863,0.328946671|0.21449583|0.109496639|0.261143331|0.295858381|0.295403373,0.478946671|0.36449583|0.259496639|0.411143331|0.445858381|0.445403373,0.448946671|0.33449583|0.229496639|0.381143331|0.415858381|0.415403373,0.15|0.15|0|0|0|0,0.0012855579|0.0036490134|0.0508778754|0.109238173|0.140851212|0.145652184,-0.0309346187|-0.0491621287|-0.0499188249|-0.0465979316|-0.0416062789|-0.0388218683,1.28613762|0.812470203|0.438945608|1.10721357|1.28267846|1.28844381,0.261869729|-0.381719947|0.586648345,0.00299169426|0.0498505011|-0.00244486099,0.005377727560698986,0.002064681611955166,0.0010962942615151405,0.0010716766119003296
37,1.9000000000000001,-0.2382994220477771,0.16596071422100067,0.16839323937892914,0.26365986466407776,0.16596071422100067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2848376035690308,0.8422513008117676,3.9119904041290283,1.2848376035690308,1.0,0.11144235135641259,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.101927317921844e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11144235135641259,1.7133556248987334,0.00333631646|0.156071237|0.108207716|0.159545851|0.141666015|0.155761124,0.327471426|0.213778994|0.111442351|0.264340162|0.300835589|0.300731127,0.477471426|0.363778994|0.261442351|0.414340162|0.450835589|0.450731127,0.447471426|0.333778994|0.231442351|0.384340162|0.420835589|0.420731127,0.15|0.15|0|0|0|0,0.00131526863|-0.000137911372|0.055345352|0.115743157|0.14709761|0.15139646,-0.0308080291|-0.0492197643|-0.0499245159|-0.0466115313|-0.0415180826|-0.0387969673,1.28039294|0.805758301|0.451190241|1.12649227|1.30892189|1.315524,0.262019217|-0.379227281|0.586526036,0.00299169426|0.0498505011|-0.00244486099,0.00553235225379467,0.002171703614294529,0.0011011036112904549,0.0010916022583842278
38,1.9500000000000002,-0.24760276231225448,0.1628343164920807,0.16989286243915558,0.26617008447647095,0.1628343164920807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2897019386291504,0.6932627558708191,7.281824111938477,1.2897019386291504,1.0,0.11365987912271205,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.290065602447802e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11365987912271205,1.7180982966581944,0.00346424944|0.160358151|0.109799805|0.170927912|0.148308275|0.160772561,0.326003375|0.213346082|0.113659879|0.267869841|0.306126139|0.306338342,0.476003375|0.363346082|0.263659879|0.417869841|0.456126139|0.456338342,0.446003375|0.333346082|0.233659879|0.387869841|0.426126139|0.426338342,0.15|0.15|0|0|0|0,0.00133119302|-0.00404662672|0.0604970053|0.123160209|0.154327918|0.157908515,-0.0306802511|-0.0492697715|-0.0499182592|-0.046630138|-0.0414511342|-0.0388059898,1.27466444|0.80006793|0.465218263|1.14800943|1.33738134|1.34445589,0.262168705|-0.376734614|0.586403728,0.00299169426|0.0498505011|-0.00244486099,0.0055283429101109505,0.0021153679117560387,0.001093309372663498,0.0011454084888100624
