step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.16100951276648742,0.103852279484272,0.3617655038833618,0.3876703381538391,0.09742525964975357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3641613721847534,0.5631804466247559,3.12684965133667,1.3641613721847534,1.0,0.2286417494462326,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.896665290036608e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2286417494462326,1.6576143710876234,0.00244558299|0.0470363357|0.129046001|0.132165979|0.238299096|0.223535655,0.362244118|0.352464717|0.228641749|0.387438596|0.377687973|0.371811261,0.512244118|0.502464717|0.378641749|0.537438596|0.527687973|0.521811261,0.482244118|0.472464717|0.348641749|0.507438596|0.497687973|0.491811261,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011108022|0.00368584118|-0.0380048946|-0.0235876022|-0.0369323428|-0.0503107795,-0.0357429075|-0.0486119234|-0.0495949371|-0.0473196251|-0.0456214098|-0.0465304085,1.41212276|1.36493279|0.826967166|1.47884716|1.42819814|1.39040386,0.258312941|-0.559680939|0.40159595,0.00838139094|0.0488381051|0.006677703,0.006870092824101448,0.002665327861905098,0.0013245726004242897,0.001441040076315403
21,1.1,-0.15698241217524925,0.10524556040763855,0.35095322132110596,0.38311082124710083,0.09859368205070496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3732376098632812,0.46487393975257874,2.3316709995269775,1.3732376098632812,1.0,0.22411257051435052,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.268386743110613e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22411257051435052,1.6626038520527886,0.00219675576|0.0403060954|0.128062064|0.121233581|0.225862503|0.214025755,0.3604198|0.347194551|0.224112571|0.384512924|0.374276106|0.367511608,0.5104198|0.497194551|0.374112571|0.534512924|0.524276106|0.517511608,0.4804198|0.467194551|0.344112571|0.504512924|0.494276106|0.487511608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103467632|0.00444758775|-0.0377399213|-0.0205125857|-0.0312259682|-0.0456036708,-0.0356542365|-0.0487202113|-0.0495820158|-0.0471699232|-0.045350541|-0.0462845494,1.40499029|1.34450558|0.809128345|1.47036919|1.42052792|1.37815821,0.25873208|-0.557239056|0.401929975,0.00838139094|0.0488381051|0.006677703,0.0068138400092720985,0.002633029595017433,0.0013059871271252632,0.0014210715889930725
22,1.1500000000000001,-0.1541848820321406,0.10554179549217224,0.34075310826301575,0.37872111797332764,0.09873959422111511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3788115978240967,0.44452226161956787,2.7367396354675293,1.3788115978240967,1.0,0.21959925126684388,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.799937069824604e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21959925126684388,1.666865854560265,0.00201726609|0.035718877|0.127890831|0.11175234|0.215207161|0.204569375,0.358599103|0.341950645|0.219599251|0.381441276|0.370870254|0.363229211,0.508599103|0.491950645|0.369599251|0.531441276|0.520870254|0.513229211,0.478599103|0.461950645|0.339599251|0.501441276|0.490870254|0.483229211,0.15|0.15|0.15|0.15|0.15|0.15,-0.000935506364|0.0051383011|-0.036616193|-0.0163067081|-0.0241805442|-0.0396487096,-0.035564562|-0.0488257009|-0.0495745808|-0.0470240818|-0.0450763183|-0.0460311661,1.39789634|1.32411518|0.792206231|1.46243431|1.41422415|1.36723697,0.25915122|-0.554797173|0.402263999,0.00838139094|0.0488381051|0.006677703,0.0066762324422597885,0.0025661280378699303,0.0013424940407276154,0.001390538178384304
23,1.2000000000000002,-0.15224371554548105,0.10643337666988373,0.3311154544353485,0.37446361780166626,0.09946248680353165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3848124742507935,0.363585501909256,2.844129800796509,1.3848124742507935,1.0,0.21539025908502785,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.597359337125611e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21539025908502785,1.6703980617267182,0.00180031102|0.0306928057|0.125521158|0.102461682|0.204834992|0.194172178,0.356791425|0.336811013|0.215390259|0.378776378|0.368066035|0.35949426,0.506791425|0.486811013|0.365390259|0.528776378|0.518066035|0.50949426,0.476791425|0.456811013|0.335390259|0.498776378|0.488066035|0.47949426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000849535448|0.00579014761|-0.0357950994|-0.0130494713|-0.017627112|-0.0341229255,-0.0354738282|-0.0489261625|-0.0495722026|-0.0468842127|-0.0448034326|-0.0457739471,1.39084233|1.30410804|0.776193734|1.45517183|1.4098336|1.35808017,0.25957036|-0.552355289|0.402598023,0.00838139094|0.0488381051|0.006677703,0.006891924887895584,0.002757514826953411,0.0013528112322092056,0.0013845600187778473
24,1.25,-0.15287437217277783,0.10760839283466339,0.3221018314361572,0.3703553080558777,0.10050907731056213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3884652853012085,0.3466077446937561,1.3611799478530884,1.3884652853012085,1.0,0.21127067403279653,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.463789051188805e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21127067403279653,1.6751192118870655,0.00161581371|0.0267695084|0.124251375|0.0939644288|0.196036951|0.186885612,0.354990593|0.331762511|0.211270674|0.376150123|0.36555639|0.355986166,0.504990593|0.481762511|0.361270674|0.526150123|0.51555639|0.505986166,0.474990593|0.451762511|0.331270674|0.496150123|0.48555639|0.475986166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000752557694|0.00644881196|-0.0345686326|-0.00945114508|-0.010444853|-0.0277964083,-0.0353820781|-0.0490224231|-0.0495748301|-0.0467501992|-0.0445310712|-0.0455115111,1.38382774|1.28447643|0.760939233|1.44839915|1.40724964|1.35063675,0.2599895|-0.549913406|0.402932048,0.00838139094|0.0488381051|0.006677703,0.006803466938436031,0.002636426128447056,0.0013572853058576584,0.0013970676809549332
25,1.3,-0.15663193628381378,0.10869919508695602,0.31382137537002563,0.3664294481277466,0.10153941810131073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3899962902069092,0.36385583877563477,1.7479616403579712,1.3899962902069092,1.0,0.20736057290769117,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.357994737750384e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20736057290769117,1.6818786601204778,0.00141624926|0.0231469444|0.122960563|0.0851913917|0.186908172|0.179338568,0.353200917|0.326835308|0.207360573|0.373772482|0.363531559|0.352933912,0.503200917|0.476835308|0.357360573|0.523772482|0.513531559|0.502933912,0.473200917|0.446835308|0.327360573|0.493772482|0.483531559|0.472933912,0.15|0.15|0.15|0.15|0.15|0.15,-0.000635094044|0.00714068308|-0.0327204988|-0.00503269946|-0.00238777822|-0.0204691981,-0.0352892873|-0.0491142335|-0.0495826198|-0.0466231869|-0.0442614547|-0.0452452244,1.37687929|1.26536768|0.747139173|1.44343404|1.407477|1.34602122,0.26040864|-0.547471523|0.403266072,0.00838139094|0.0488381051|0.006677703,0.006865266710519791,0.0026326915249228477,0.0013488661497831345,0.0014378586784005165
26,1.35,-0.16246264122158216,0.10979870706796646,0.30632057785987854,0.3626749515533447,0.1026039570569992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3912460803985596,0.37008774280548096,1.3882348537445068,1.3912460803985596,1.0,0.20372997269360904,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.334695845448793e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20372997269360904,1.6881032105393199,0.00118389372|0.020358848|0.121702475|0.0757226277|0.176561246|0.170677923,0.35142491|0.322071476|0.203729973|0.37175792|0.362086459|0.350440741,0.50142491|0.472071476|0.353729973|0.52175792|0.512086459|0.500440741,0.47142491|0.442071476|0.323729973|0.49175792|0.482086459|0.470440741,0.15|0.15|0.15|0.15|0.15|0.15,-0.000515537611|0.00782806748|-0.0307459902|-0.00087155878|0.00530682419|-0.0132954099,-0.0351954063|-0.0492013117|-0.0495959442|-0.04650463|-0.0439978971|-0.044977544,1.3699887|1.24691266|0.734577956|1.43965549|1.40965476|1.34349001,0.26082778|-0.54502964|0.403600097,0.00838139094|0.0488381051|0.006677703,0.006709570996463299,0.0026150401681661606,0.001283169724047184,0.0013822484761476517
27,1.4000000000000001,-0.16959938332982583,0.11100468039512634,0.29960164427757263,0.35906702280044556,0.10378709435462952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3918956518173218,0.3635506331920624,0.9271934628486633,1.3918956518173218,1.0,0.2002900308222798,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.334652808846908e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2002900308222798,1.6938009036488215,0.000953100377|0.0202140734|0.121444481|0.0658679397|0.165379207|0.1615697,0.349659911|0.31746787|0.200290031|0.36993152|0.361025028|0.348331666,0.499659911|0.46746787|0.350290031|0.51993152|0.511025028|0.498331666,0.469659911|0.43746787|0.320290031|0.48993152|0.481025028|0.468331666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000403075413|0.00842442903|-0.0287618205|0.002469978|0.0120604665|-0.00681832599,-0.035100433|-0.0492841252|-0.0496149868|-0.0463950022|-0.0437417197|-0.0447092239,1.36313613|1.22901179|0.722783316|1.43580105|1.41241886|1.34179911,0.26124692|-0.542587757|0.403934121,0.00838139094|0.0488381051|0.006677703,0.006728257983922958,0.0025906749069690704,0.0013248929753899574,0.0013879435136914253
28,1.4500000000000002,-0.17683013956591026,0.1123523861169815,0.2936047315597534,0.35557669401168823,0.1051226332783699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3876491785049438,0.383478581905365,3.598010778427124,1.3876491785049438,1.0,0.19699477723338588,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.272493885856829e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19699477723338588,1.6989788408181947,0.000739909535|0.0227545541|0.121856401|0.0557857832|0.153774387|0.152499744,0.347904224|0.313006849|0.196994777|0.368168524|0.360214934|0.346490501,0.497904224|0.463006849|0.346994777|0.518168524|0.510214934|0.496490501,0.467904224|0.433006849|0.316994777|0.488168524|0.480214934|0.466490501,0.15|0.15|0.15|0.15|0.15|0.15,-0.000310098162|0.00871081668|-0.0267559481|0.00456175494|0.016743398|-0.00223295364,-0.0350043874|-0.04936282|-0.0496393818|-0.046294634|-0.0434935374|-0.0444403905,1.35630241|1.21137539|0.711583779|1.43094122|1.4141096|1.33928866,0.261666059|-0.540145874|0.404268146,0.00838139094|0.0488381051|0.006677703,0.006569866091012955,0.002541276626288891,0.0013253819197416306,0.001335897482931614
29,1.5,-0.18360140042817882,0.11391327530145645,0.2882438600063324,0.35217005014419556,0.10665722191333771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3805989027023315,0.3842840790748596,2.5329442024230957,1.3805989027023315,1.0,0.19381529214730042,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.2307324299200945e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19381529214730042,1.7035743505947405,0.000565804809|0.0258618898|0.121011639|0.0466287914|0.142418802|0.143834599,0.346155053|0.308659527|0.193815292|0.366346197|0.359388096|0.34464557,0.496155053|0.458659527|0.343815292|0.516346197|0.509388096|0.49464557,0.466155053|0.428659527|0.313815292|0.486346197|0.479388096|0.46464557,0.15|0.15|0.15|0.15|0.15|0.15,-0.000238585648|0.0087764062|-0.0250097425|0.00539714527|0.0199566546|0.00104677032,-0.0349073182|-0.0494363324|-0.0496674342|-0.0462033517|-0.0432547755|-0.04417247,1.34947431|1.19397818|0.700583992|1.42457858|1.41425426|1.33545658,0.262085199|-0.537703991|0.40460217,0.00838139094|0.0488381051|0.006677703,0.006963232532143593,0.0027302149683237076,0.0013903714716434479,0.0013811653479933739
30,1.55,-0.1884922942365304,0.11590010672807693,0.2833549380302429,0.34879109263420105,0.10855093598365784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.372214913368225,0.3569490909576416,3.3531103134155273,1.372214913368225,1.0,0.19068291920177693,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.193919459588982e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19068291920177693,1.7076110310465515,0.000433046|0.0285952657|0.119813708|0.0382418548|0.132109485|0.136470907,0.344411086|0.304425319|0.190682919|0.364391609|0.3585475|0.342812506,0.494411086|0.454425319|0.340682919|0.514391609|0.5085475|0.492812506,0.464411086|0.424425319|0.310682919|0.484391609|0.4785475|0.462812506,0.15|0.15|0.15|0.15|0.15|0.15,-0.000202665659|0.00864577471|-0.0239445074|0.00451787406|0.0213660721|0.00266264517,-0.0348092769|-0.0495043758|-0.0496977704|-0.0461206338|-0.0430247899|-0.0439046989,1.3426324|1.17684268|0.689089399|1.41596368|1.41253128|1.33000797,0.262504339|-0.535262108|0.404936194,0.00838139094|0.0488381051|0.006677703,0.006958198733627796,0.0026881638914346695,0.0013817958533763885,0.0014253808185458183
31,1.6,-0.19197473766780837,0.11831077933311462,0.27880945801734924,0.34539079666137695,0.1107962504029274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3629707098007202,0.3629160523414612,2.3545100688934326,1.3629707098007202,1.0,0.1874715690296379,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.12414882732287e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1874715690296379,1.7111569863902498,0.000366173921|0.0299070631|0.118522351|0.0314931353|0.124499055|0.131897386,0.342668461|0.30026478|0.187471569|0.36214553|0.35753854|0.340842496,0.492668461|0.45026478|0.337471569|0.51214553|0.50753854|0.490842496,0.462668461|0.42026478|0.307471569|0.48214553|0.47753854|0.460842496,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019601056|0.0084242014|-0.023536109|0.0022742249|0.0213286698|0.00296309167,-0.0347103489|-0.0495670408|-0.0497287975|-0.0460449137|-0.0428008949|-0.0436343793,1.33576749|1.15991628|0.67662137|1.40481143|1.40868193|1.3226987,0.262923479|-0.532820225|0.405270219,0.00838139094|0.0488381051|0.006677703,0.006772664375603199,0.0026404159143567085,0.0013504540547728539,0.0013593314215540886
32,1.6500000000000001,-0.19630825894249057,0.12061873078346252,0.2746332287788391,0.3419927954673767,0.11296691745519638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.354146122932434,0.3851460814476013,1.7884180545806885,1.354146122932434,1.0,0.18413681278712424,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.038743899352256e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18413681278712424,1.7142693505708069,0.000352670095|0.0300050123|0.117470417|0.0260809094|0.118700983|0.129395295,0.340926718|0.296149465|0.184136813|0.359588396|0.356325895|0.338705709,0.490926718|0.446149465|0.334136813|0.509588396|0.506325895|0.488705709,0.460926718|0.416149465|0.304136813|0.479588396|0.476325895|0.458705709,0.15|0.15|0.15|0.15|0.15|0.15,-0.000180385593|0.0082026966|-0.0228490138|0.000531104109|0.0221333545|0.00430451989,-0.0346106021|-0.0496246163|-0.049759452|-0.0459746539|-0.0425805449|-0.0433589298,1.32891588|1.14317594|0.663938785|1.39291004|1.40485639|1.31576843,0.263342619|-0.530378342|0.405604243,0.00838139094|0.0488381051|0.006677703,0.006771710701286793,0.002567869611084461,0.0013029295951128006,0.0014600139111280441
33,1.7000000000000002,-0.20199588781577013,0.12275193631649017,0.27088186144828796,0.3386266827583313,0.11501096189022064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3460558652877808,0.3820697069168091,0.8134686946868896,1.3460558652877808,1.0,0.18084799831582354,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.9546903357013365e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18084799831582354,1.7170134363912606,0.00032323024|0.0305471923|0.116596404|0.0208079296|0.113279698|0.127163703,0.339192119|0.292103447|0.180847998|0.357024051|0.355292723|0.336806428,0.489192119|0.442103447|0.330847998|0.507024051|0.505292723|0.486806428,0.459192119|0.412103447|0.300847998|0.477024051|0.475292723|0.456806428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151283274|0.00797652104|-0.0217411709|-0.000530716458|0.0236769997|0.00660613347,-0.034510008|-0.0496769709|-0.0497895468|-0.0459103183|-0.0423644627|-0.0430786163,1.32210719|1.12671334|0.651861276|1.38165517|1.40248343|1.31075323,0.263761759|-0.527936459|0.405938268,0.00838139094|0.0488381051|0.006677703,0.006713103502988815,0.0025794319808483124,0.0013458514586091042,0.0013912739232182503
34,1.75,-0.20869868122262347,0.1248132586479187,0.2675856351852417,0.33530524373054504,0.11701364070177078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3385980129241943,0.3653901219367981,1.0503597259521484,1.3385980129241943,1.0,0.17765581167066746,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.848139908763382e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17765581167066746,1.7194205613958768,0.000270008074|0.0317577156|0.115916921|0.0156747009|0.107253476|0.124320153,0.337466066|0.288146445|0.177655812|0.354515405|0.354469119|0.335189256,0.487466066|0.438146445|0.327655812|0.504515405|0.504469119|0.485189256,0.457466066|0.408146445|0.297655812|0.474515405|0.474469119|0.455189256,0.15|0.15|0.15|0.15|0.15|0.15,-0.000116207713|0.00773099527|-0.0204024628|-0.00131132871|0.0253144241|0.00921406167,-0.034408527|-0.0497239016|-0.0498189909|-0.045852499|-0.0421542207|-0.0427947333,1.31533953|1.11059287|0.640401793|1.37089779|1.40103668|1.30717635,0.264180899|-0.525494576|0.406272292,0.00838139094|0.0488381051|0.006677703,0.006727482192218304,0.002588113769888878,0.0012845732271671295,0.0014183903113007545
35,1.8,-0.216182428103968,0.1267804652452469,0.26476284861564636,0.33204251527786255,0.11895737797021866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3317071199417114,0.3659111261367798,0.4904297888278961,1.3317071199417114,1.0,0.1745435486904795,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.719807424602356e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1745435486904795,1.7272089302832412,0.000206629308|0.0333837599|0.11557046|0.0121517999|0.1003377|0.120813687,0.335747763|0.284287568|0.174543549|0.352016126|0.353769614|0.333777478,0.485747763|0.434287568|0.324543549|0.502016126|0.503769614|0.483777478,0.455747763|0.404287568|0.294543549|0.472016126|0.473769614|0.453777478,0.15|0.15|0.15|0.15|0.15|0.15,-7.61215425e-05|0.0074352839|-0.0188155071|-0.00181919785|0.0270852693|0.0121670583,-0.034306138|-0.0497652942|-0.0498475638|-0.0458012894|-0.0419507945|-0.0425082547,1.30860879|1.09482026|0.629511124|1.36044402|1.40021293|1.30476871,0.264600039|-0.523052692|0.406606317,0.00838139094|0.0488381051|0.006677703,0.006756104528903961,0.0025978926569223404,0.0012967297807335854,0.0014238785952329636
36,1.85,-0.22538890620458715,0.128108412027359,0.26250940561294556,0.3289174437522888,0.12041594833135605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.324471354484558,0.448242723941803,2.310149669647217,1.3244693279266357,1.0,0.17152700954528777,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.2899490174060465e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17152700954528777,1.7364773315965831,0.000134873997|0.0353362247|0.115395629|0.0125340652|0.0929953934|0.116943862,0.334037362|0.280534926|0.17152701|0.349537087|0.353207481|0.332595684,0.484037362|0.430534926|0.32152701|0.499537087|0.503207481|0.482595684,0.454037362|0.400534926|0.29152701|0.469537087|0.473207481|0.452595684,0.15|0.15|0.15|0.15|0.15|0.15,-6.83171696e-06|0.00690836747|-0.0160528311|-0.000633053173|0.0305183285|0.0169175902,-0.0342028228|-0.0498009163|-0.0498748696|-0.0457567718|-0.0417550967|-0.0422201772,1.30193979|1.07924715|0.620180337|1.35175852|1.40159316|1.30508015,0.265019178|-0.520610809|0.406940341,0.00838139094|0.0488381051|0.006677703,0.00666690431535244,0.0026331208646297455,0.0012960284948349,0.0013557439669966698
37,1.9000000000000001,-0.23361247001552357,0.1296001821756363,0.260733425617218,0.3259037137031555,0.12200269848108292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3199676275253296,0.4011146128177643,1.824112057685852,1.3199657201766968,1.0,0.16882526786559082,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.1883905311763948e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16882526786559082,1.7450133170162596,1.20234425e-05|0.038175795|0.113633244|0.014793152|0.0862616232|0.112434817,0.332340013|0.276933346|0.168825268|0.347375988|0.353094555|0.3319549,0.482340013|0.426933346|0.318825268|0.497375988|0.503094555|0.4819549,0.452340013|0.396933346|0.288825268|0.467375988|0.473094555|0.4519549,0.15|0.15|0.15|0.15|0.15|0.15,4.34109439e-05|0.00634003612|-0.01375021|-6.13073558e-05|0.0330992193|0.0208817901,-0.0340985027|-0.0498297545|-0.0499002665|-0.0457205694|-0.0415715878|-0.041935224,1.29530496|1.06424366|0.611650595|1.34372208|1.40390585|1.30676617,0.265438318|-0.518168926|0.407274365,0.00838139094|0.0488381051|0.006677703,0.0071905432268977165,0.002836744301021099,0.0014707120135426521,0.0014089485630393028
38,1.9500000000000002,-0.24217861772253807,0.1309010088443756,0.25943610072135925,0.32301992177963257,0.12344273179769516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3171817064285278,0.39084893465042114,1.2173501253128052,1.3171799182891846,1.0,0.16616870980154352,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.084987361922154e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16616870980154352,1.7528243383356874,7.6559014e-05|0.0401412656|0.111960288|0.017873222|0.0817604608|0.109676804,0.330647545|0.273486567|0.16616871|0.345150193|0.353001128|0.33142403,0.480647545|0.423486567|0.31616871|0.495150193|0.503001128|0.48142403,0.450647545|0.393486567|0.28616871|0.465150193|0.473001128|0.45142403,0.15|0.15|0.15|0.15|0.15|0.15,9.65927556e-05|0.00565149897|-0.011216024|0.00097113019|0.0360919372|0.0253909605,-0.0339932185|-0.049852027|-0.0499229995|-0.0456913982|-0.0413990334|-0.0416526697,1.28869355|1.04974574|0.603535816|1.3358805|1.40669742|1.30943441,0.265857458|-0.515727043|0.40760839,0.00838139094|0.0488381051|0.006677703,0.0069604599848389626,0.002583855763077736,0.0013809865340590477,0.001479855738580227
