step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
66,3.35,-0.5421670145439975,0.25543075799942017,0.3877699375152588,0.2300022393465042,0.24325338006019592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7641526460647583,1.0684733390808105,20.936016082763672,0.764151930809021,1.0,0.07537778764565053,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,8.416906612946489e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07537778764565053,1.7600284369340218,0.000288796782|0.0222388256|0.0365482895|0.102424739|0.0532965396|0.0689797222,0.214475147|0.174466662|0.0753777876|0.27563575|0.333637145|0.32350656,0.364475147|0.324466662|0.225377788|0.42563575|0.483637145|0.47350656,0.334475147|0.294466662|0.195377788|0.39563575|0.453637145|0.44350656,0.15|0.15|0.15|0.15|0.15|0.15,0.000118370483|0.000749747487|0.00104850589|0.0120064188|0.00693502204|-0.00614765234,-0.0361314426|-0.0489646084|-0.0482349649|-0.0389848742|-0.0307926315|-0.0297477507,0.821887516|0.649651788|0.254324692|1.07556455|1.31069097|1.25813084,0.302546591|-0.320293486|0.427015692,-0.00340785761|0.0495423079|-0.00582632655,0.005459776148200035,0.002148308791220188,0.001089814119040966,0.001042945310473442
67,3.4000000000000004,-0.5561113846558192,0.26120075583457947,0.3874633312225342,0.227620467543602,0.24871885776519775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956911325454712,1.3186205625534058,22.3507080078125,0.7956904172897339,1.0,0.07290688457711506,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.4982087625916e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07290688457711506,1.7648380728676327,0.000238285872|0.0210907845|0.0371547977|0.106594654|0.0561843927|0.0725106324,0.212673591|0.172037658|0.0729068846|0.274088902|0.332136516|0.321591258,0.362673591|0.322037658|0.222906885|0.424088902|0.482136516|0.471591258,0.332673591|0.292037658|0.192906885|0.394088902|0.452136516|0.441591258,0.15|0.15|0.15|0.15|0.15|0.15,0.000113452335|0.000764666699|0.000870076224|0.0137101401|0.00749099447|-0.00454362471,-0.0360155876|-0.0489928936|-0.0482866813|-0.0389517848|-0.030720504|-0.0297813239,0.81479223|0.639922405|0.244210933|1.07111396|1.30531655|1.25204008,0.30237636|-0.317816198|0.426724225,-0.00340785761|0.0495423079|-0.00582632655,0.005408722907304764,0.0021583903580904007,0.001081882044672966,0.0010429322719573975
68,3.45,-0.5717703654986351,0.25378504395484924,0.3883567452430725,0.22556082904338837,0.24232934415340424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8255177736282349,1.6184746026992798,21.510133743286133,0.8255167007446289,1.0,0.07049162333334189,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3133933243348735e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07049162333334189,1.7693690271888085,0.000227743897|0.0215764316|0.040321051|0.0984823085|0.0387929792|0.0604520784,0.210880587|0.169585809|0.0704916233|0.272941143|0.330993243|0.320018167,0.360880587|0.319585809|0.220491623|0.422941143|0.480993243|0.470018167,0.330880587|0.289585809|0.190491623|0.392941143|0.450993243|0.440018167,0.15|0.15|0.15|0.15|0.15|0.15,0.000261219248|-0.000566479635|0.00550521501|0.0212465671|0.0148534606|0.00466685616,-0.0358985412|-0.0490231175|-0.048339723|-0.0389062341|-0.0306395312|-0.0298108176,0.807885025|0.628753638|0.239131985|1.0741049|1.3081869|1.25492871,0.302206129|-0.31533891|0.426432759,-0.00340785761|0.0495423079|-0.00582632655,0.005354994907975197,0.0021293461322784424,0.0010890904814004898,0.0010240934789180756
69,3.5,-0.5763381084614665,0.24246308207511902,0.38999563455581665,0.2240907996892929,0.23336724936962128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8357604742050171,1.34843909740448,30.876047134399414,0.8357594013214111,1.0,0.06911102080623047,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.1505103792959534e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06911102080623047,1.7733648563426674,0.000522902143|0.0273585895|0.0346816571|0.0674681011|0.0257223456|0.0545816124,0.209123789|0.167212858|0.0691110208|0.273137442|0.331333511|0.320134899,0.359123789|0.317212858|0.219111021|0.423137442|0.481333511|0.470134899,0.329123789|0.287212858|0.189111021|0.393137442|0.451333511|0.440134899,0.15|0.15|0.15|0.15|0.15|0.15,0.000557041795|-0.0030693383|0.0145569315|0.0341206487|0.02811402|0.0187170003,-0.0357796626|-0.0490468364|-0.0483848473|-0.0388602363|-0.0305724464|-0.0298559037,0.801272535|0.616735257|0.242616167|1.08781018|1.32287562|1.26940069,0.302035898|-0.312861621|0.426141292,-0.00340785761|0.0495423079|-0.00582632655,0.005392680875957012,0.0021330686286091805,0.0010890597477555275,0.0010417494922876358
70,3.5500000000000003,-0.5782028029542312,0.23845720291137695,0.3917895257472992,0.2231801599264145,0.23177944123744965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797110378742218,2.1389100551605225,41.15858459472656,0.7971100211143494,1.0,0.06900298077111913,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,5.135438884384828e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06900298077111913,1.7767853026449336,0.00111322189|0.0409527666|0.0268722767|0.056756525|0.0567777085|0.0778463189,0.207409804|0.16520153|0.0690029808|0.274882341|0.333184003|0.321626308,0.357409804|0.31520153|0.219002981|0.424882341|0.483184003|0.471626308,0.327409804|0.28520153|0.189002981|0.394882341|0.453184003|0.441626308,0.15|0.15|0.15|0.15|0.15|0.15,0.000836057675|-0.00565799798|0.0236118916|0.0447879616|0.038304487|0.0281126356,-0.0356583156|-0.0490604767|-0.0484236326|-0.0388487095|-0.0305652616|-0.0299575847,0.794816957|0.606087646|0.251200182|1.10546862|1.34047524|1.28466028,0.301865667|-0.310384333|0.425849825,-0.00340785761|0.0495423079|-0.00582632655,0.005353210493922234,0.0020903823897242546,0.0010516764596104622,0.0010594455525279045
71,3.6,-0.5794084281860234,0.23497676849365234,0.3936707675457001,0.2226986140012741,0.23018145561218262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241809368133545,2.481855630874634,29.376686096191406,0.7241809368133545,1.0,0.06945196666704154,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.8767930859193423e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06945196666704154,1.7794595443715475,0.00167215084|0.0520476833|0.0243942165|0.0658639493|0.0795204404|0.0962940196,0.205713072|0.163709908|0.0694519667|0.275903619|0.333998517|0.322794932,0.355713072|0.313709908|0.219451967|0.425903619|0.483998517|0.472794932,0.325713072|0.283709908|0.189451967|0.395903619|0.453998517|0.442794932,0.15|0.15|0.15|0|0|0.15,0.00105698323|-0.00764022075|0.0306746008|0.0542281359|0.0461158532|0.0349080262,-0.0355345211|-0.049057921|-0.0484477627|-0.0391514751|-0.0310100625|-0.0301165231,0.788374752|0.59814149|0.260034705|1.11869114|1.35109986|1.29597123,0.301695436|-0.307907045|0.425558358,-0.00340785761|0.0495423079|-0.00582632655,0.00555617269128561,0.0021746791899204254,0.0011088782921433449,0.0010985592380166054
72,3.6500000000000004,-0.5635159323400083,0.23401778936386108,0.39460045099258423,0.222361758351326,0.22995446622371674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347368359565735,3.667163848876953,30.123506546020508,0.6347367763519287,1.0,0.07002036062595804,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,4.5020342190751706e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07002036062595804,1.7814400262527126,0.00212112975|0.062153979|0.0324652617|0.0789706883|0.0965822303|0.107869975,0.204024734|0.162715665|0.0700203606|0.276659443|0.334734492|0.323422922,0.354024734|0.312715665|0.220020361|0.426659443|0.484734492|0.473422922,0.324024734|0.282715665|0.190020361|0.396659443|0.454734492|0.443422922,0.15|0.15|0.15|0|0|0,0.00114418542|-0.00834030469|0.0334875436|0.0581398639|0.0475662102|0.0321206706,-0.0354084609|-0.0490446681|-0.048463784|-0.0392216556|-0.0311218115|-0.030711032,0.781834662|0.593477686|0.265105202|1.12555598|1.35538237|1.29510133,0.301525205|-0.305429757|0.425266892,-0.00340785761|0.0495423079|-0.00582632655,0.005431105382740498,0.0020975973457098007,0.0010950714349746704,0.0010870499536395073
73,3.7,-0.5545459398257249,0.2386574149131775,0.39475390315055847,0.22166718542575836,0.23320771753787994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612991452217102,3.827659845352173,34.3308219909668,0.6129908561706543,1.0,0.07009479985161007,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.087351065226618e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07009479985161007,1.7828973889689927,0.00230870756|0.0676119202|0.0354342626|0.0955593693|0.0989952283|0.108761617,0.202327204|0.16204875|0.0700947999|0.277611068|0.335537779|0.323480818,0.352327204|0.31204875|0.2200948|0.427611068|0.485537779|0.473480818,0.322327204|0.28204875|0.1900948|0.397611068|0.455537779|0.443480818,0.15|0.15|0.15|0|0|0,0.000932382881|-0.00746948591|0.028531266|0.0446837819|0.0314513951|0.0157222456,-0.0352806482|-0.0490300104|-0.0484836912|-0.0393231551|-0.0312734825|-0.0309255915,0.774960551|0.591695505|0.260426774|1.1158049|1.34232903|1.27871992,0.301354975|-0.302952468|0.424975425,-0.00340785761|0.0495423079|-0.00582632655,0.005454106256365776,0.0021462207660079002,0.0010450240224599838,0.0011009937152266502
74,3.75,-0.5672233173991692,0.2398078292608261,0.39549514651298523,0.22095434367656708,0.2345210313796997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6334018111228943,3.5217690467834473,32.05730056762695,0.6334010362625122,1.0,0.06865372409949796,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.792141559711922e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06865372409949796,1.7832240193106248,0.00189351553|0.0503655024|0.0395042524|0.0881209041|0.0842998772|0.0939543106,0.200581449|0.161372049|0.0686537241|0.277881596|0.335434758|0.320380558,0.350581449|0.311372049|0.218653724|0.427881596|0.485434758|0.470380558,0.320581449|0.281372049|0.188653724|0.397881596|0.455434758|0.440380558,0.15|0.15|0.15|0|0.15|0.15,0.000876559772|-0.00829808922|0.0290985237|0.0362778251|0.0220813989|0.00953308927,-0.0351523674|-0.0489988789|-0.0484731824|-0.0394131236|-0.0310222954|-0.0307069082,0.768049987|0.588191228|0.255240238|1.10839109|1.33279814|1.26034841,0.301184744|-0.30047518|0.424683958,-0.00340785761|0.0495423079|-0.00582632655,0.005605099722743034,0.002170381136238575,0.0010954318568110466,0.0011520637199282646
75,3.8000000000000003,-0.5344497374758636,0.2400568425655365,0.39451131224632263,0.2203531414270401,0.23503781855106354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804049372673035,2.869774580001831,91.14429473876953,0.5804049372673035,1.0,0.0680469951860733,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1416860619317846e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0680469951860733,1.7817861860830928,0.00178862476|0.0380873254|0.0681808518|0.0709948839|0.0872123966|0.0902395491,0.198862434|0.160502499|0.0680469952|0.277204598|0.333336365|0.318043308,0.348862434|0.310502499|0.218046995|0.427204598|0.483336365|0.468043308,0.318862434|0.280502499|0.188046995|0.397204598|0.453336365|0.438043308,0.15|0.15|0.15|0.15|0.15|0.15,0.000999253331|-0.0081138125|0.0307067888|0.0488930362|0.0318114898|0.0164324254,-0.0350229522|-0.0489316915|-0.0484060531|-0.0392377597|-0.0311310884|-0.0308511257,0.761426038|0.584964492|0.254488716|1.11847367|1.33402586|1.25775453,0.301014513|-0.297997892|0.424392492,-0.00340785761|0.0495423079|-0.00582632655,0.005525067448616028,0.002160097472369671,0.0010709846392273903,0.0011036964133381844
76,3.85,-0.483647857612578,0.23857702314853668,0.39107587933540344,0.21996243298053741,0.23455016314983368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6612853407859802,3.206150531768799,53.605106353759766,0.661284327507019,1.0,0.06760501659219745,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3011053865800344e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06760501659219745,1.7811418772647536,0.0020473707|0.0556635933|0.0392146355|0.114550659|0.107646453|0.112810492,0.197182426|0.159782268|0.0676050166|0.278143026|0.334931141|0.318503465,0.347182426|0.309782268|0.217605017|0.428143026|0.484931141|0.468503465,0.317182426|0.279782268|0.187605017|0.398143026|0.454931141|0.438503465,0.15|0.15|0.15|0|0.0877063812|0.15,0.00119123398|-0.00763318964|0.0329645467|0.0684471167|0.0478502652|0.0292779145,-0.0348915876|-0.048898568|-0.048399746|-0.0396208343|-0.0314575258|-0.03104924,0.75502935|0.582597316|0.254984867|1.14139839|1.3561173|1.27224253,0.300844282|-0.295520604|0.424101025,-0.00340785761|0.0495423079|-0.00582632655,0.006452469155192375,0.0027795974165201187,0.0012748101726174355,0.0011835042387247086
77,3.9000000000000004,-0.4416565765537064,0.24705930054187775,0.38528120517730713,0.21889226138591766,0.24028049409389496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761669397354126,4.492434501647949,91.34925842285156,0.761669397354126,1.0,0.06775969753819697,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.663340200302197e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06775969753819697,1.7815334204932665,0.00245328475|0.0847878252|0.0437044675|0.219600805|0.219426527|0.224633291,0.195528672|0.15912603|0.0677596975|0.279611272|0.335666619|0.320282332,0.345528672|0.30912603|0.217759698|0.429611272|0.485666619|0.470282332,0.315528672|0.27912603|0.187759698|0.399611272|0.455666619|0.440282332,0.15|0.15|0.15|0|0|0.0709339168,0.000838774378|-0.00399369016|0.0231637789|0.0597122092|0.0315543382|0.0209345639,-0.0347579054|-0.0489180431|-0.0484853121|-0.0398123955|-0.0319481465|-0.0315673333,0.748195558|0.583592387|0.245717257|1.1383449|1.34227267|1.27049656,0.300674051|-0.293043315|0.423809558,-0.00340785761|0.0495423079|-0.00582632655,0.007250616326928139,0.0034149568527936935,0.0013959696516394615,0.0012408969923853874
78,3.95,-0.3888422866434553,0.2556247115135193,0.37676802277565,0.21722061932086945,0.24656908214092255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9244860410690308,5.04635763168335,18.70085334777832,0.9244860410690308,1.0,0.06523932427324067,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.368620976178404e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06523932427324067,1.7818616710126576,0.00173955218|0.0753893761|0.0650246736|0.295985913|0.292131525|0.296378434,0.193783752|0.158288803|0.0652393243|0.280702605|0.335688515|0.31872516,0.343783752|0.308288803|0.215239324|0.430702605|0.485688515|0.46872516,0.313783752|0.278288803|0.185239324|0.400702605|0.455688515|0.43872516,0.15|0.15|0.15|0|0|0.115232251,0.000502533934|-0.000819758716|0.0148851188|0.0587216839|0.0228014444|0.0297217237,-0.0346244172|-0.0489768162|-0.0486188332|-0.0399868941|-0.0322122273|-0.0317805163,0.741013123|0.583358638|0.227223583|1.14154521|1.33334328|1.27284185,0.30050382|-0.290566027|0.423518091,-0.00340785761|0.0495423079|-0.00582632655,0.006136932410299778,0.0025002192705869675,0.0011651897802948952,0.0012342119589447975
79,4.0,-0.36033516362312246,0.25609317421913147,0.36744424700737,0.21568943560123444,0.24837064743041992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761032104492188,4.5159759521484375,45.45811462402344,1.0761032104492188,1.0,0.06243115055689999,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.902273590660114e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06243115055689999,1.7822554439747738,0.00104650784|0.0743999342|0.112553073|0.41126988|0.410248613|0.409525992,0.192030937|0.156870541|0.0624311506|0.281793496|0.335248268|0.317733468,0.342030937|0.306870541|0.212431151|0.431793496|0.485248268|0.467733468,0.312030937|0.276870541|0.182431151|0.401793496|0.455248268|0.437733468,0.15|0.15|0.15|0|0.0190386225|0.0738747465,0.000492408186|-0.000820022298|0.0198154842|0.0803945018|0.0411479402|0.0442256885,-0.0344911139|-0.0490867911|-0.0488152892|-0.0401368701|-0.0324298496|-0.0322371338,0.734125042|0.57757535|0.220724797|1.16743162|1.34971116|1.28292243,0.300333589|-0.288088739|0.423226625,-0.00340785761|0.0495423079|-0.00582632655,0.005474919453263283,0.0021488722413778305,0.0011100713163614273,0.0010524801909923553
80,4.05,-0.3730482058996176,0.2502758204936981,0.35976672172546387,0.2148103266954422,0.2462451159954071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1414233446121216,4.586558818817139,64.56631469726562,1.1414233446121216,1.0,0.0616442229774303,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.876452348003003e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0616442229774303,1.7827572894195909,0.00102610433|0.0910919918|0.160447459|0.489892327|0.483015111|0.48152919,0.190332781|0.154914066|0.061644223|0.28408098|0.335589576|0.318011157,0.340332781|0.304914066|0.211644223|0.43408098|0.485589576|0.468011157,0.310332781|0.274914066|0.181644223|0.40408098|0.455589576|0.438011157,0.15|0.15|0.15|0|0|0.0123661286,0.000685957806|-0.00388405422|0.033782159|0.111942663|0.0598523324|0.0540941171,-0.0343564608|-0.0492380905|-0.0490608863|-0.0402631033|-0.0327656145|-0.0327935471,0.727660621|0.566534121|0.231298165|1.20800348|1.36944502|1.2933452,0.300163358|-0.285611451|0.422935158,-0.00340785761|0.0495423079|-0.00582632655,0.0054995156824588776,0.0021149171516299248,0.001087942160665989,0.001130303367972374
81,4.1000000000000005,-0.4057910549140622,0.2402818650007248,0.35488203167915344,0.21563665568828583,0.240281879901886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1835846900939941,3.9383981227874756,51.42617416381836,1.183583378791809,1.0,0.062697354701821,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4994115619252491e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.062697354701821,1.7826388941603855,0.0014296508|0.111355446|0.191101438|0.495089141|0.475558524|0.473919166,0.188681374|0.15294724|0.0626973547|0.287975822|0.337122645|0.319070572,0.338681374|0.30294724|0.212697355|0.437975822|0.487122645|0.469070572,0.308681374|0.27294724|0.182697355|0.407975822|0.457122645|0.439070572,0.15|0.15|0.15|0|0|0,0.00138880424|-0.0142613824|0.0653043241|0.169126467|0.112600396|0.105395459,-0.0342194524|-0.0493990823|-0.0493068043|-0.0403558017|-0.0330748499|-0.033254035,0.721894846|0.548128496|0.266786939|1.28067395|1.42801613|1.34842371,0.299993128|-0.283134162|0.422643691,-0.00340785761|0.0495423079|-0.00582632655,0.005472039803862572,0.002124037593603134,0.0011007394641637802,0.00109011959284544
82,4.15,-0.45926530665530774,0.23453687131404877,0.3534036874771118,0.21873565018177032,0.23453684151172638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2516567707061768,3.937382698059082,65.76115417480469,1.2516567707061768,1.0,0.06563666310263008,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.305972869356369e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06563666310263008,1.7823199161896854,0.00289997986|0.157039963|0.216037341|0.498720378|0.484323105|0.485437845,0.187146676|0.15128357|0.0656366631|0.294735739|0.341305335|0.322910874,0.337146676|0.30128357|0.215636663|0.444735739|0.491305335|0.472910874,0.307146676|0.27128357|0.185636663|0.414735739|0.461305335|0.442910874,0.15|0.15|0|0|0|0,0.00240022657|-0.0308159201|0.0958456621|0.240570565|0.180037938|0.173051302,-0.0340775145|-0.0495495984|-0.0495512695|-0.0405083841|-0.0335207519|-0.0338183115,0.716909418|0.524768763|0.308841045|1.37900514|1.51173853|1.43087649,0.299822897|-0.280656874|0.422352225,-0.00340785761|0.0495423079|-0.00582632655,0.005369877442717552,0.0021238867193460464,0.0010352805256843567,0.0010810131207108498
83,4.2,-0.5087483442257048,0.22614866495132446,0.35505911707878113,0.22340916097164154,0.22614869475364685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2906484603881836,2.5845565795898438,55.4549674987793,1.2906484603881836,1.0,0.06873564014878178,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.5792485017520515e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06873564014878178,1.781819378818567,0.0050547763|0.216135964|0.232447419|0.524388501|0.526540883|0.532693062,0.185710422|0.150651134|0.0687356401|0.304992314|0.348806346|0.330088378,0.335710422|0.300651134|0.21873564|0.454992314|0.498806346|0.480088378,0.305710422|0.270651134|0.18873564|0.424992314|0.468806346|0.450088378,0.15|0.15|0|0|0|0,0.00304639499|-0.0456910811|0.128205238|0.289087369|0.228175403|0.224439899,-0.0339289294|-0.0496677363|-0.0497205324|-0.0407994314|-0.0341913459|-0.0346001019,0.711959155|0.507245718|0.353427266|1.46825719|1.58920944|1.51019331,0.299652666|-0.278179586|0.422060758,-0.00340785761|0.0495423079|-0.00582632655,0.005348375998437405,0.002148304134607315,0.00102927815169096,0.001018245704472065
