step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26112647651129006,0.10905136168003082,0.3364291191101074,0.38982415199279785,0.10355008393526077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4491270184516907,8.982540130615234,179.6508026123047,0.591391921043396,1.0,0.23768276689087275,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2356369685068058,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.706035476054806e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044884|0.00139418353|-0.0307366882|-0.0738545966|-0.0612392744|-0.0784547079,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24954542|0.871560606|1.4425895|1.7635633|1.81318833,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.006854207254946232,0.0026433244347572327,0.001337902620434761,0.001411820761859417
1,0.1,-0.2436448694078811,0.09808118641376495,0.332078754901886,0.3856140375137329,0.09356261789798737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803470849990845,5.7598958015441895,130.5005645751953,0.7504938244819641,1.0,0.22792565147289057,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2851177408276883,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.259363361983908e-09,valid,0.22792565147289057,1.459871439750566,0.00289883455|0.0834009605|0.081646167|0.136064107|0.145352333|0.13943382,0.440565748|0.319446941|0.227925651|0.37386643|0.452613807|0.466246381,0.590565748|0.469446941|0.377925651|0.52386643|0.602613807|0.616246381,0.560565748|0.439446941|0.347925651|0.49386643|0.572613807|0.586246381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892401274|0.00244708182|-0.0149745869|-0.0361286538|-0.00845313153|-0.0509391798,-0.0358515082|-0.0493223587|-0.048380885|-0.045777838|-0.0408378998|-0.0431586915,1.72551908|1.23091249|0.848347134|1.41355923|1.7611642|1.77088765,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.00674990750849247,0.0025725699961185455,0.0013419054448604584,0.0014211535453796387
89,4.5,-0.5631655414505056,0.3499988317489624,0.2915124297142029,0.2265390008687973,0.32574182748794556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639825463294983,6.921298027038574,175.0496063232422,0.5730494260787964,1.0,0.06969780219484786,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.01400444533054783,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.793502484505389e-08,valid,0.06969780219484786,1.6007670318564704,0.00167410974|0.0579486661|0.0307161283|0.116663086|0.17917552|0.178120669,0.303678156|0.150342651|0.0696978022|0.319799705|0.374667661|0.355001812,0.453678156|0.300342651|0.219697802|0.469799705|0.524667661|0.505001812,0.423678156|0.270342651|0.189697802|0.439799705|0.494667661|0.475001812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149792109|0.018724522|-0.0432597423|-0.0142884873|0.0266889888|0.0283428647,-0.0258477137|-0.0490517502|-0.0456494315|-0.0400485825|-0.0364062816|-0.034641089,1.18736699|0.571043377|0.189882035|1.22486175|1.48895335|1.41370902,0.335196376|-0.285643041|0.575078607,0.00319142756|0.049581673|-0.00561002595,0.006645599380135536,0.002632499672472477,0.0012904591858386993,0.0013108039274811745
90,4.55,-0.5332245411921804,0.3448266088962555,0.29233112931251526,0.22242842614650726,0.3224788010120392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6135442852973938,5.240573883056641,114.19932556152344,0.6263915300369263,1.0,0.06316679813580353,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.015183764684838763,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06316679813580353,1.5971801338542413,0.00301388257|0.0898197348|0.0696840063|0.143503615|0.206639178|0.200149621,0.30221087|0.146161548|0.0631667981|0.317117929|0.376102347|0.35618366,0.45221087|0.296161548|0.213166798|0.467117929|0.526102347|0.50618366,0.42221087|0.266161548|0.183166798|0.437117929|0.496102347|0.47618366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122756508|0.0157279022|-0.0338230407|-0.0157853929|0.0174750506|0.0117345159,-0.0257022854|-0.0490623175|-0.0455763876|-0.0396157874|-0.035840373|-0.0340224609,1.18191363|0.551311777|0.173267764|1.21307054|1.48604406|1.4024467,0.335355878|-0.283163965|0.574798226,0.00319142756|0.049581673|-0.00561002595,0.006687678396701813,0.0026464611291885376,0.001303589902818203,0.0012955162674188614
91,4.6000000000000005,-0.5377286073551011,0.40479785203933716,0.2902601659297943,0.21707035601139069,0.3742223083972931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6860754489898682,4.130578994750977,120.86956024169922,0.6860747933387756,1.0,0.06045285353334004,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,8.041628548326951e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06045285353334004,1.5956576702841168,0.0024360458|0.0727409185|0.0562185779|0.107236459|0.134639164|0.122583106,0.300909167|0.140962678|0.0604528535|0.313661696|0.373286471|0.352195428,0.450909167|0.290962678|0.210452854|0.463661696|0.523286471|0.502195428,0.420909167|0.260962678|0.180452854|0.433661696|0.493286471|0.472195428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204063935|0.0271618454|-0.0571258595|-0.0632948271|-0.0257466261|-0.0328031271,-0.0255548311|-0.0490646869|-0.0455040491|-0.0392630481|-0.0354051447|-0.0335609518,1.1760412|0.541947871|0.139181506|1.15208891|1.43199411|1.34241763,0.33551538|-0.280684888|0.574517846,0.00319142756|0.049581673|-0.00561002595,0.006618281826376915,0.002605610527098179,0.0013359952718019485,0.0012974366545677185
92,4.65,-0.5179082005638385,0.32653549313545227,0.29119548201560974,0.21403099596500397,0.3093979060649872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3751952350139618,7.03377628326416,201.22959899902344,0.699999988079071,1.0,0.05163006457347555,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.8422769455677999,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05163006457347555,1.5963805816995966,0.00400135047|0.127603885|0.0748578547|0.157158917|0.187086266|0.176386244,0.299407379|0.136363799|0.0516300646|0.301485998|0.364008798|0.342520535,0.449407379|0.286363799|0.201630065|0.451485998|0.514008798|0.492520535,0.419407379|0.256363799|0.171630065|0.421485998|0.484008798|0.462520535,0.15|0.15|0.15|0.15|0.15|0.15,-0.000571505368|0.00556647129|-0.0122751334|0.00886856096|0.0308478816|0.0269284596,-0.0254089702|-0.0490669071|-0.0454140284|-0.0388159238|-0.0348005782|-0.0329266619,1.17164904|0.501954759|0.148831097|1.17599663|1.45208249|1.36408394,0.335674882|-0.278205812|0.574237466,0.00319142756|0.049581673|-0.00561002595,0.00777942780405283,0.0025991322472691536,0.0013394644483923912,0.00133543461561203
93,4.7,-0.5135548886514815,0.25281357765197754,0.29573768377304077,0.2133222073316574,0.24879780411720276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20566970109939575,6.371910095214844,32.35432052612305,0.699999988079071,1.0,0.05534811728787478,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.5783801282280636,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05534811728787478,1.5974789824028015,0.00110272564|0.0282773228|0.0457704663|0.0626053568|0.073918503|0.0653084363,0.298334262|0.129815536|0.0553481173|0.310397279|0.371711123|0.35054534,0.448334262|0.279815536|0.205348117|0.460397279|0.521711123|0.50054534,0.418334262|0.249815536|0.175348117|0.430397279|0.491711123|0.47054534,0.15|0.15|0.15|0.15|0.15|0.15,0.000938411666|-0.0148675207|0.0310493061|0.0750290949|0.0854592318|0.0836900932,-0.0252574112|-0.0490581637|-0.0453402997|-0.0385595218|-0.0344996287|-0.032612966,1.16901805|0.45533646|0.207101476|1.27805869|1.53780409|1.45325849,0.335834384|-0.275726736|0.573957086,0.00319142756|0.049581673|-0.00561002595,0.007730796933174133,0.0025873174890875816,0.001311860978603363,0.0013107126578688622
94,4.75,-0.5901256934577135,0.24163080751895905,0.3046658933162689,0.21492047607898712,0.24163080751895905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34390032291412354,4.630876064300537,67.46697998046875,0.699999988079071,1.0,0.06124272731403488,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,,0.36648484617471694,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.06124272731403488,1.5982431176125997,0.00179519949|0.0736688627|0.0573729684|0.0799438467|0.10190259|0.10062339,0.297346432|0.126806069|0.0612427273|0.316806405|0.375016465|0.354094399,0.447346432|0.276806069|0.211242727|0.466806405|0.525016465|0.504094399,0.417346432|0.246806069|0.181242727|0.436806405|0.495016465|0.474094399,0.15|0.15|0.15|0|0|0,0.00244985284|-0.0304286888|0.0751945294|0.140430405|0.154611587|0.153402258,-0.0251000797|-0.0490420229|-0.0452931724|-0.0387785411|-0.0348242207|-0.0329890834,1.1667355|0.427753566|0.274872266|1.36887748|1.61985323|1.53679077,0.335993886|-0.273247659|0.573676705,0.00319142756|0.049581673|-0.00561002595,0.008015826344490051,0.0026490502059459686,0.0013495618477463722,0.0014283694326877594
95,4.800000000000001,-0.6853990575707923,0.23445859551429749,0.31836727261543274,0.21877838671207428,0.23445864021778107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5364352464675903,4.000242710113525,46.66530990600586,0.699999988079071,1.0,0.06492047241722923,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.1665364612852775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06492047241722923,1.5992234293071113,0.00469344099|0.172358317|0.100210821|0.181093728|0.227759941|0.226432809,0.296437104|0.126993381|0.0649204724|0.321757285|0.38085938|0.359972833,0.446437104|0.276993381|0.214920472|0.471757285|0.53085938|0.509972833,0.416437104|0.246993381|0.184920472|0.441757285|0.50085938|0.479972833,0.15|0.15|0|0|0|0,0.0039203435|-0.0429443962|0.120773715|0.205009932|0.223915922|0.221244886,-0.0249368202|-0.0490198356|-0.0454428656|-0.0389673355|-0.035156027|-0.0333520386,1.16473194|0.416009292|0.335012739|1.45307173|1.71219742|1.62778418,0.336153388|-0.270768583|0.573396325,0.00319142756|0.049581673|-0.00561002595,0.0076986998319625854,0.0025867456570267677,0.0013387799263000488,0.0013376446440815926
96,4.8500000000000005,-0.7810156738386059,0.22425538301467896,0.33664456009864807,0.22448967397212982,0.22425541281700134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.3316609859466553,13.372018814086914,0.699999988079071,1.0,0.06877841549645239,1,1,0,0,0.23768276689087275,0.699999988079071,passthrough,osqp optimal,8.049064986420384e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06877841549645239,1.6001478965093652,0.00759194452|0.271415011|0.150882866|0.289574305|0.363780823|0.360842928,0.295597097|0.130078776|0.0687784155|0.329916669|0.390142342|0.369220857,0.445597097|0.280078776|0.218778415|0.479916669|0.540142342|0.519220857,0.415597097|0.250078776|0.188778415|0.449916669|0.510142342|0.489220857,0.15|0.15|0|0|0|0,0.00506105473|-0.0520567331|0.159290681|0.258746212|0.281900474|0.278330326,-0.0247672172|-0.0489894975|-0.045410565|-0.0393698851|-0.0357933651|-0.0340491446,1.16268222|0.419268873|0.388993778|1.539043|1.80667648|1.72116461,0.33631289|-0.268289506|0.573115945,0.00319142756|0.049581673|-0.00561002595,0.00766693614423275,0.0025762347504496574,0.001301836222410202,0.0012880666181445122
97,4.9,-0.8062264099056421,0.21436159312725067,0.3554846942424774,0.23030008375644684,0.21436162292957306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6982859373092651,0.19148127734661102,67.26810455322266,0.699999988079071,1.0,0.07448968745294302,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.01803875031401625,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.34300485631167e-07,valid,0.07448968745294302,1.6010306481567307,0.0100060491|0.354000629|0.195711724|0.381384464|0.478518908|0.474242389,0.294769458|0.135681003|0.0744896875|0.340784917|0.402344246|0.381344322,0.444769458|0.285681003|0.224489687|0.490784917|0.552344246|0.531344322,0.414769458|0.255681003|0.194489687|0.460784917|0.522344246|0.501344322,0.15|0.15|0|0|0|0,0.00490046916|-0.052073015|0.161539691|0.255444959|0.278194321|0.275031542,-0.0245914275|-0.0489466733|-0.0453865866|-0.0399313621|-0.0366599961|-0.0349982541,1.15938687|0.441704323|0.414111855|1.57865326|1.85091131|1.76541058,0.336472392|-0.26581043|0.572835565,0.00319142756|0.049581673|-0.00561002595,0.00791234988719225,0.0025589335709810257,0.0012984173372387886,0.0014744168147444725
98,4.95,-0.7064373566988437,0.20937761664390564,0.36772841215133667,0.2333371788263321,0.20937766134738922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5562987327575684,7.889516353607178,157.2557830810547,0.40616628527641296,1.0,0.08030007801562697,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.3108255159221569,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08030007801562697,1.6020476828319983,0.00998799998|0.352687155|0.195265026|0.380770565|0.477588011|0.473376985,0.293758998|0.143000984|0.080300078|0.351544652|0.414408502|0.393344016,0.443758998|0.293000984|0.230300078|0.501544652|0.564408502|0.543344016,0.413758998|0.263000984|0.200300078|0.471544652|0.534408502|0.513344016,0.15|0.15|0|0|0|0,0.00336453175|-0.0395671635|0.10730804|0.128403922|0.140186841|0.132252169,-0.0244135225|-0.0488948299|-0.0454515419|-0.0404729472|-0.0374977727|-0.0359172034,1.153987|0.483541944|0.38305681|1.49410958|1.76032308|1.66971103,0.336631894|-0.263331354|0.572555184,0.00319142756|0.049581673|-0.00561002595,0.007938318885862827,0.0031631505116820335,0.0018198145553469658,0.0015061888843774796
99,5.0,-0.5886210238441953,0.2090608924627304,0.37304970622062683,0.2335328310728073,0.2090609073638916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984774827957153,7.3788018226623535,89.37948608398438,0.5262852907180786,1.0,0.08333719578217638,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2396026212665175,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08333719578217638,1.5991385030623742,0.00708947369|0.231716392|0.129610017|0.280689677|0.35278872|0.348908186,0.29249226|0.150800431|0.0833371958|0.356068972|0.419696983|0.398325578,0.44249226|0.300800431|0.233337196|0.506068972|0.569696983|0.548325578,0.41249226|0.270800431|0.203337196|0.476068972|0.539696983|0.518325578,0.15|0.15|0|0|0|0,0.0019398863|-0.0229658134|0.0489386524|-0.000435485186|0.00828618479|0.000301715477,-0.0242394786|-0.0488402589|-0.0454186592|-0.040919681|-0.038168736|-0.0366594179,1.14766945|0.531395651|0.336868776|1.38292072|1.64890538|1.55694461,0.336791396|-0.260852277|0.572274804,0.00319142756|0.049581673|-0.00561002595,0.006611105054616928,0.0025687217712402344,0.0013438379392027855,0.0012760153040289879
100,5.050000000000001,-0.5999818615715822,0.2312752604484558,0.37734150886535645,0.23169369995594025,0.22242112457752228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5700911283493042,8.17369270324707,180.7595672607422,0.5766522288322449,1.0,0.08353283810875087,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.21362374599151387,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08353283810875087,1.5927813644217008,0.00419136222|0.114957321|0.133526595|0.215802505|0.252147213|0.248142908,0.291178065|0.155630184|0.0835328381|0.348651427|0.414716922|0.392108317,0.441178065|0.305630184|0.233532838|0.498651427|0.564716922|0.542108317,0.411178065|0.275630184|0.203532838|0.468651427|0.534716922|0.512108317,0.15|0.15|0|0.15|0.15|0.15,0.000590184443|-0.00554669192|0.00821608926|-0.0140889163|0.0108486341|0.0120393491,-0.024070092|-0.048772638|-0.0452765521|-0.0411024702|-0.038451776|-0.0369524858,1.14123235|0.568201406|0.29707089|1.33941432|1.63126454|1.54352013,0.336950898|-0.258373201|0.571994424,0.00319142756|0.049581673|-0.00561002595,0.006621969863772392,0.0026500215753912926,0.0012992145493626595,0.0012492351233959198
101,5.1000000000000005,-0.5844885241157388,0.31261497735977173,0.3764496445655823,0.22802643477916718,0.292775958776474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5653088688850403,6.707036972045898,139.02249145507812,0.637603223323822,1.0,0.07642121496423274,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.22913657476866908,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07642121496423274,1.584493426876147,0.00129288736|0.0306153565|0.073254819|0.109719614|0.128573872|0.115179937,0.289812771|0.156995013|0.076421215|0.342372683|0.412122761|0.39111581,0.439812771|0.306995013|0.226421215|0.492372683|0.562122761|0.54111581,0.409812771|0.276995013|0.196421215|0.462372683|0.532122761|0.51111581,0.15|0.15|0.15|0.15|0.15|0.15,-0.000730625788|0.017595005|-0.0296395292|-0.0659366631|-0.0347022859|-0.0291143775,-0.0239056829|-0.0487245029|-0.0449893095|-0.0411865387|-0.0385302886|-0.0370196966,1.13461478|0.596850554|0.231056021|1.26236753|1.57525847|1.49832916,0.3371104|-0.255894125|0.571714044,0.00319142756|0.049581673|-0.00561002595,0.006653539836406708,0.002586272545158863,0.0013077948242425919,0.0013438742607831955
102,5.15,-0.5458352573504534,0.39846184849739075,0.36920151114463806,0.22240106761455536,0.365732878446579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845938920974731,7.225163459777832,133.67333984375,0.5810129046440125,1.0,0.06684980179762004,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.06348566435731358,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06684980179762004,1.5810150896110813,0.00160524109|0.064599964|0.0486281486|0.0681895346|0.0881214975|0.0913162403,0.288388961|0.156293091|0.0668498018|0.330060111|0.402362615|0.382368934,0.438388961|0.306293091|0.216849802|0.480060111|0.552362615|0.532368934,0.408388961|0.276293091|0.186849802|0.450060111|0.522362615|0.502368934,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020692943|0.0457695306|-0.0704504475|-0.123743268|-0.0952056697|-0.093169503,-0.0237464599|-0.0487111935|-0.0448882962|-0.0410841634|-0.0383017853|-0.0367438598,1.12774009|0.6222307|0.152060463|1.15541301|1.47594301|1.39956237,0.337269902|-0.253415048|0.571433663,0.00319142756|0.049581673|-0.00561002595,0.007912197150290012,0.0026144329458475113,0.0016583316028118134,0.0017271433025598526
103,5.2,-0.5748016937650212,0.3277777135372162,0.3676021695137024,0.21899162232875824,0.3087177276611328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2779856026172638,7.4494428634643555,234.1676025390625,0.7000000476837158,1.0,0.05524821040384845,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.8396136234466312,0,1,12,workspace_z_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,8.9779282480551e-09,valid,0.05524821040384845,1.5824139314201022,0.00450386285|0.158227632|0.0844053358|0.179169861|0.204321627|0.203902395,0.286897027|0.153162549|0.0552482104|0.313363478|0.386841364|0.366404606,0.436897027|0.303162549|0.20524821|0.463363478|0.536841364|0.516404606,0.406897027|0.273162549|0.17524821|0.433363478|0.506841364|0.486404606,0.15|0.15|0.15|0.15|0.15|0.15,-0.000752886699|0.0145980649|-0.0219308476|-0.0213404877|-0.00118228345|0.000886632491,-0.0235923601|-0.04872867|-0.0447636551|-0.040815329|-0.0378263059|-0.0362143665,1.12324286|0.578519591|0.154298339|1.1912981|1.50835687|1.43029069,0.337429404|-0.250935972|0.571153283,0.00319142756|0.049581673|-0.00561002595,0.008302981033921242,0.003083648160099983,0.0013170186430215836,0.0013784272596240044
104,5.25,-0.5856756922544606,0.24894991517066956,0.37084951996803284,0.21780891716480255,0.24298599362373352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1377197504043579,5.669864177703857,94.33419036865234,0.699999988079071,1.0,0.058983337823403065,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6038703115410814,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.633151902937559e-08,valid,0.058983337823403065,1.5847142356335082,0.00160512965|0.0487880304|0.0339813355|0.0700639101|0.0877896196|0.0861964959,0.285884155|0.144462345|0.0589833378|0.324952605|0.398076801|0.377808987,0.435884155|0.294462345|0.208983338|0.474952605|0.548076801|0.527808987,0.405884155|0.264462345|0.178983338|0.444952605|0.518076801|0.497808987,0.15|0.15|0.15|0.15|0.15|0.15,0.00061408005|-0.0145104033|0.0231494421|0.0510891951|0.059640562|0.060132943,-0.0234315918|-0.0487372927|-0.0447095053|-0.0406222944|-0.0375251168|-0.035881789,1.12071911|0.514601684|0.214373288|1.31027732|1.61442265|1.5354871,0.337588906|-0.248456895|0.570872903,0.00319142756|0.049581673|-0.00561002595,0.008632945828139782,0.0025906143710017204,0.0016189636662602425,0.0016137147322297096
105,5.300000000000001,-0.6714678813492063,0.2342679351568222,0.37907785177230835,0.2188826948404312,0.234267920255661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3068123161792755,4.110886096954346,61.69087219238281,0.7000000476837158,1.0,0.06461781958349191,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,,0.4022629937872812,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.06461781958349191,1.5861418365868734,0.00129304732|0.0532590695|0.0428887971|0.0545438327|0.0693555638|0.0699995656,0.284951378|0.139693191|0.0646178196|0.33488573|0.405265657|0.384559976,0.434951378|0.289693191|0.21461782|0.48488573|0.555265657|0.534559976,0.404951378|0.259693191|0.18461782|0.45488573|0.525265657|0.504559976,0.15|0.15|0.15|0|0|0,0.00199240788|-0.0375862748|0.0688297117|0.116076056|0.125667349|0.125007659,-0.0232638751|-0.0487250401|-0.0446885899|-0.0407936313|-0.0377465357|-0.0361394051,1.11853404|0.472461447|0.2826124|1.41482534|1.70898344|1.62710816,0.337748408|-0.245977819|0.570592523,0.00319142756|0.049581673|-0.00561002595,0.0101064657792449,0.003218867816030979,0.001744261011481285,0.0018998011946678162
106,5.3500000000000005,-0.7801652418313645,0.22824151813983917,0.39253121614456177,0.22222594916820526,0.22824156284332275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49939948320388794,4.002066612243652,18.579315185546875,0.699999988079071,1.0,0.06888267408347629,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.20724942453098785,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06888267408347629,1.587525591686876,0.00419119989|0.152134407|0.0871609357|0.15732881|0.198098391|0.197699491,0.284092377|0.138175567|0.0688826741|0.33851946|0.409518335|0.388862645,0.434092377|0.288175567|0.218882674|0.48851946|0.559518335|0.538862645,0.404092377|0.258175567|0.188882674|0.45851946|0.529518335|0.508862645,0.15|0.15|0|0|0|0,0.0033369785|-0.0569364166|0.114901097|0.176855536|0.190185491|0.188462516,-0.0230890564|-0.0486893568|-0.0448916013|-0.0409417872|-0.0380086308|-0.0364293189,1.11661743|0.447076495|0.345540193|1.48999159|1.7902502|1.70748378,0.33790791|-0.243498743|0.570312142,0.00319142756|0.049581673|-0.00561002595,0.010214473120868206,0.0035165734589099884,0.0017091231420636177,0.0016971873119473457
