step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
83,4.2,-0.2876416435204081,0.1306942254304886,0.257316529750824,0.3516666889190674,0.12448195368051529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43002596497535706,2.2187952995300293,40.5202751159668,0.43002596497535706,1.0,0.19808219014676798,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.005105479963194e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19808219014676798,1.3591119985558808,0.00101376472|0.0241502356|0.0238054156|0.0380743205|0.061211193|0.0170808923,0.348816572|0.355160434|0.19808219|0.278237938|0.233144863|0.300724241,0.498816572|0.505160434|0.34808219|0.428237938|0.383144863|0.450724241,0.468816572|0.475160434|0.31808219|0.398237938|0.353144863|0.420724241,0.15|0.15|0.15|0.15|0.15|0.15,-0.000771760758|-0.00455902505|-0.020190415|-0.0525054462|-0.0738662276|-0.0231069787,-0.0271664541|-0.0407425821|-0.0453897065|-0.0479762186|-0.0474619425|-0.0497646598,1.36732807|1.37534013|0.726748639|1.01247009|0.811251283|1.13002533,0.545509398|-0.328024566|0.290622711,-0.00649380311|0.0477730259|0.0132502308,0.006922406144440174,0.002567141316831112,0.0013100523501634598,0.001582547090947628
84,4.25,-0.3278274870673716,0.1628413200378418,0.2589994966983795,0.34570226073265076,0.15531840920448303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43015986680984497,2.3049583435058594,32.721275329589844,0.43015986680984497,1.0,0.191805584136422,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.934099823515733e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.191805584136422,1.361788403053052,0.00102014554|0.0138384739|0.0553847302|0.0656195058|0.0812737859|0.0343537739,0.347421628|0.352783675|0.191805584|0.270900803|0.225011826|0.295246151,0.497421628|0.502783675|0.341805584|0.420900803|0.375011826|0.445246151,0.467421628|0.472783675|0.311805584|0.390900803|0.345011826|0.415246151,0.15|0.15|0.15|0.15|0.15|0.15,-0.000672156099|0.00453718813|-0.029626102|-0.0697233809|-0.0872947685|-0.0382852667,-0.0270331176|-0.0407775518|-0.0453703375|-0.0479718886|-0.0474658903|-0.0497692684,1.36198124|1.37489434|0.692225897|0.965907942|0.765286646|1.09293007,0.545184672|-0.32563597|0.291285396,-0.00649380311|0.0477730259|0.0132502308,0.007003004662692547,0.002601240761578083,0.0013189706951379776,0.0016452157869935036
85,4.3,-0.3554418928985186,0.1803285777568817,0.261107861995697,0.33926287293434143,0.1715089976787567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44860512018203735,2.8427250385284424,38.87083435058594,0.44860512018203735,1.0,0.18440837188642178,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.46347271747162e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18440837188642178,1.3640440649707493,0.000884300729|0.00792682224|0.0859733482|0.116848944|0.128766453|0.0806143386,0.34605471|0.349896009|0.184408372|0.262427074|0.216290015|0.288607311,0.49605471|0.499896009|0.334408372|0.412427074|0.366290015|0.438607311,0.46605471|0.469896009|0.304408372|0.382427074|0.336290015|0.408607311,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759660662|0.00786182687|-0.0371214006|-0.0739156625|-0.0854075369|-0.049912612,-0.0268987183|-0.0408834085|-0.0454340896|-0.0480084375|-0.0475042431|-0.0497889541,1.35656046|1.36656246|0.655077997|0.927784195|0.732248278|1.05472768,0.544859946|-0.323247373|0.29194808,-0.00649380311|0.0477730259|0.0132502308,0.00701475702226162,0.002628607675433159,0.0013352632522583008,0.0015600910410284996
86,4.3500000000000005,-0.3349981362413292,0.15347537398338318,0.2634395658969879,0.3343764841556549,0.14496004581451416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4111782908439636,2.740952730178833,56.89778518676758,0.4111782908439636,1.0,0.1767772768938104,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.999117642988805e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1767772768938104,1.3664275405903836,0.00099475547|0.0117849288|0.109314647|0.135256774|0.143029292|0.0949406391,0.344661908|0.345481038|0.176777277|0.255361165|0.209519786|0.281701871,0.494661908|0.495481038|0.326777277|0.405361165|0.359519786|0.431701871,0.464661908|0.465481038|0.296777277|0.375361165|0.329519786|0.401701871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000534666333|0.00897469943|-0.0310265188|-0.0421647306|-0.0472908722|-0.030140697,-0.0267636383|-0.0410368369|-0.0455144162|-0.0480417267|-0.0475271485|-0.0498070177,1.35134933|1.34986201|0.630568173|0.931238202|0.743261123|1.04685977,0.54453522|-0.320858777|0.292610765,-0.00649380311|0.0477730259|0.0132502308,0.006960706785321236,0.002599051222205162,0.0013397065922617912,0.0015980275347828865
87,4.4,-0.33273933620128116,0.1367645114660263,0.26631513237953186,0.3304993510246277,0.12846307456493378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46192529797554016,4.865314483642578,68.15770721435547,0.46192431449890137,1.0,0.17275991576319327,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.1481673058484953e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17275991576319327,1.3695274313045986,0.000697046462|0.0128084908|0.0921071698|0.0916787654|0.0921457025|0.0618717839,0.343334327|0.341143587|0.172759916|0.25539068|0.210226641|0.280566971,0.493334327|0.491143587|0.322759916|0.40539068|0.360226641|0.430566971,0.463334327|0.461143587|0.292759916|0.37539068|0.330226641|0.400566971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000844632135|-0.00205237209|-0.0268944424|-0.0298803297|-0.0317899903|-0.0270511173,-0.0266272427|-0.0411638029|-0.0455474033|-0.048036626|-0.0475028299|-0.0498102114,1.34586543|1.32135817|0.618597817|0.943645765|0.761613743|1.04540655,0.544210494|-0.31847018|0.293273449,-0.00649380311|0.0477730259|0.0132502308,0.006969851441681385,0.0025960588827729225,0.0013243136927485466,0.0015782993286848068
88,4.45,-0.27997912386548707,0.11690064519643784,0.2673759460449219,0.3289596438407898,0.11136345565319061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4810400903224945,3.168658494949341,85.6517333984375,0.4810391664505005,1.0,0.1695056919391481,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,9.84966419973921e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1695056919391481,1.3734405183626517,0.00109657748|0.0125532744|0.0740684356|0.0634006149|0.0620280867|0.0598474316,0.341917285|0.335424618|0.169505692|0.253444706|0.208745559|0.277269788,0.491917285|0.485424618|0.319505692|0.403444706|0.358745559|0.427269788,0.461917285|0.455424618|0.289505692|0.373444706|0.328745559|0.397269788,0.15|0.15|0.15|0.15|0.15|0.15,-0.000110336161|-0.000469232869|-0.00350906396|0.0146775218|0.0140988459|0.0140314664,-0.0264906041|-0.0412385473|-0.0454819373|-0.0479709372|-0.0474045464|-0.0497927249,1.3410682|1.29999069|0.629031766|0.980485408|0.801676537|1.07331789,0.543885767|-0.316081583|0.293936133,-0.00649380311|0.0477730259|0.0132502308,0.006965506821870804,0.0026628905907273293,0.0013289246708154678,0.0015149712562561035
89,4.5,-0.2038898317152536,0.10156087577342987,0.26513221859931946,0.33140525221824646,0.10081154853105545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4739961326122284,4.610708713531494,65.67002868652344,0.4739961326122284,1.0,0.1716080524764263,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.1857903410645611e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1716080524764263,1.3761822822358853,0.00014259337|0.0018517304|0.00891190147|0.0372307817|0.0403518795|0.0494992899,0.340701468|0.333364818|0.171608052|0.258549663|0.214022002|0.281696645,0.490701468|0.483364818|0.321608052|0.408549663|0.364022002|0.431696645,0.460701468|0.453364818|0.291608052|0.378549663|0.334022002|0.401696645,0.15|0.15|0.15|0.15|0.15|0.15,0.00137717629|0.00820216116|0.0381405643|0.096314037|0.0943862956|0.0935107058,-0.0263516479|-0.0412030009|-0.0453887284|-0.0479090008|-0.047329029|-0.0497720281,1.3378314|1.30045843|0.679184046|1.08260369|0.903145276|1.17052526,0.543561041|-0.313692987|0.294598818,-0.00649380311|0.0477730259|0.0132502308,0.007028210908174515,0.00261062104254961,0.0013888897374272346,0.0015023266896605492
90,4.55,-0.20097106797030057,0.0994749665260315,0.2630103528499603,0.33376631140708923,0.09913842380046844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49942049384117126,3.66168475151062,110.1180648803711,0.4994201958179474,1.0,0.1803627025199419,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,6.640351964469308e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1803627025199419,1.3769873546450144,0.00177471967|0.0252449871|0.0990228966|0.135793499|0.136654527|0.146783163,0.339678895|0.335255791|0.180362703|0.265857124|0.221257271|0.289088143,0.489678895|0.485255791|0.330362703|0.415857124|0.371257271|0.439088143,0.459678895|0.455255791|0.300362703|0.385857124|0.341257271|0.409088143,0.15|0.15|0.15|0|0|0,0.00122277525|0.00228443343|0.0426285273|0.0880928865|0.0778184373|0.0972690585,-0.0262089022|-0.0409979729|-0.0452802939|-0.0479311787|-0.0474026053|-0.0497580561,1.33372945|1.30230962|0.718799043|1.1035902|0.915444916|1.20386357,0.543236315|-0.31130439|0.295261502,-0.00649380311|0.0477730259|0.0132502308,0.007064011879265308,0.0026611341163516045,0.0013438723981380463,0.0015732403844594955
91,4.6000000000000005,-0.23016969351027028,0.10237456858158112,0.262381374835968,0.3336326777935028,0.09993398189544678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5011805295944214,3.779890775680542,55.89509201049805,0.5011797547340393,1.0,0.18328762993814496,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.121414183317527e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18328762993814496,1.3779599423698567,0.00157952031|0.0161875801|0.110467958|0.139133414|0.140313803|0.15156661,0.338410061|0.335291722|0.18328763|0.267861217|0.222777057|0.291472133,0.488410061|0.485291722|0.33328763|0.417861217|0.372777057|0.441472133,0.458410061|0.455291722|0.30328763|0.387861217|0.342777057|0.411472133,0.15|0.15|0.15|0|0|0,0.000424805939|-0.00429644512|0.0226462001|0.0356132418|0.0178842702|0.0593760968,-0.0260655846|-0.0407538855|-0.045144143|-0.0478920731|-0.0474051571|-0.0497326656,1.32799946|1.29611656|0.710652577|1.05916604|0.861587342|1.17553196,0.542911589|-0.308915794|0.295924187,-0.00649380311|0.0477730259|0.0132502308,0.007120920345187187,0.0026505524292588234,0.001335945911705494,0.001627686433494091
92,4.65,-0.2640608319808229,0.12226623296737671,0.26253464818000793,0.3308074176311493,0.11738307029008865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4699036180973053,3.444990396499634,54.79414749145508,0.4699036180973053,1.0,0.18020769878163267,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.01345288368818e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18020769878163267,1.3796483768554009,0.000549884302|0.00654796298|0.0605993386|0.0732176052|0.0806766792|0.0895177749,0.337012362|0.333934505|0.180207699|0.265516492|0.217081235|0.291959921,0.487012362|0.483934505|0.330207699|0.415516492|0.367081235|0.441959921,0.457012362|0.453934505|0.300207699|0.385516492|0.337081235|0.411959921,0.15|0.15|0.15|0.15|0.15|0,-0.000338683307|-0.00887563637|0.000971677749|-0.0198862517|-0.041044351|0.0116520476,-0.0259229988|-0.0405843972|-0.0450307874|-0.0477999786|-0.0473289736|-0.049713688,1.32178777|1.28627799|0.676771685|0.994379736|0.779951617|1.12977804,0.542586863|-0.306527197|0.296586871,-0.00649380311|0.0477730259|0.0132502308,0.007025925442576408,0.002664380706846714,0.0013346439227461815,0.0015890486538410187
93,4.7,-0.3029259848444247,0.15180911123752594,0.2631918489933014,0.3263366222381592,0.14502370357513428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4449695646762848,2.7337889671325684,30.432209014892578,0.4449695646762848,1.0,0.17420283923177438,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.469219153036586e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17420283923177438,1.3811304460190996,0.000438327693|0.0160773593|0.00799093309|0.0249286787|0.0551763077|0.0225255063,0.33558813|0.331381898|0.174202839|0.253686124|0.20362738|0.284365424,0.48558813|0.481381898|0.324202839|0.403686124|0.35362738|0.434365424,0.45558813|0.451381898|0.294202839|0.373686124|0.32362738|0.404365424,0.15|0.15|0.15|0.15|0.15|0.15,-0.000673548127|-0.00741288451|-0.0134471433|-0.0507883742|-0.0719664123|-0.0167036619,-0.0257810862|-0.040502897|-0.0449590585|-0.0477853686|-0.0473429549|-0.0497005535,1.31589789|1.27761181|0.638405155|0.916170755|0.695200151|1.07105748,0.542262137|-0.304138601|0.297249556,-0.00649380311|0.0477730259|0.0132502308,0.00706701073795557,0.002647307701408863,0.0013442058116197586,0.001631791703402996
94,4.75,-0.32833173255552994,0.17197972536087036,0.2641174793243408,0.32124486565589905,0.16412748396396637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4379553496837616,1.3212701082229614,34.721309661865234,0.4379553496837616,1.0,0.16757483921292327,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.429429371030471e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16757483921292327,1.3824778495762666,0.000868999192|0.0166732173|0.0339818672|0.0587342908|0.0797141599|0.0265962746,0.334218405|0.328660476|0.167574839|0.244184676|0.19313242|0.27679797,0.484218405|0.478660476|0.317574839|0.394184676|0.34313242|0.42679797,0.454218405|0.448660476|0.287574839|0.364184676|0.31313242|0.39679797,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685640772|-0.00358243275|-0.0194398792|-0.0591799646|-0.0785344672|-0.0251214908,-0.0256389703|-0.0404940887|-0.0449325801|-0.0477905817|-0.0473708453|-0.0497074529,1.31054901|1.27056538|0.605926898|0.869768159|0.646624368|1.03236294,0.541937411|-0.301750004|0.29791224,-0.00649380311|0.0477730259|0.0132502308,0.007073277607560158,0.0025756629183888435,0.0014147153124213219,0.0016030417755246162
95,4.800000000000001,-0.34903679027913714,0.18761691451072693,0.2652582824230194,0.31578949093818665,0.17876556515693665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42109739780426025,1.2708548307418823,10.915274620056152,0.42109739780426025,1.0,0.16156433175241247,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.146048360026109e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16156433175241247,1.3837929593650424,0.000880999117|0.0117076759|0.0515861456|0.0792844919|0.0947590754|0.0464111414,0.332903864|0.325809278|0.161564332|0.237526363|0.185824498|0.271770332,0.482903864|0.475809278|0.311564332|0.387526363|0.335824498|0.421770332,0.452903864|0.445809278|0.281564332|0.357526363|0.305824498|0.391770332,0.15|0.15|0.15|0.15|0.15|0.15,-0.000732961895|-0.0015507032|-0.0240763178|-0.0636870419|-0.0804460252|-0.0323702736,-0.0254959977|-0.0405248716|-0.0449395374|-0.0478099266|-0.0474096526|-0.0497209077,1.3053865|1.26116154|0.577241472|0.838608484|0.615442315|1.00499015,0.541612685|-0.299361408|0.298574924,-0.00649380311|0.0477730259|0.0132502308,0.0071347663179039955,0.0027749603614211082,0.0012922538444399834,0.0016177017241716385
96,4.8500000000000005,-0.3547667591968684,0.18927587568759918,0.26654934883117676,0.310583233833313,0.17990468442440033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38595232367515564,1.2432917356491089,20.159032821655273,0.38595232367515564,1.0,0.15539366415755274,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.511854750076494e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15539366415755274,1.3850845496514435,0.000937851479|0.0101143075|0.0650899324|0.0911112931|0.102238917|0.0576969187,0.331588813|0.322300966|0.155393664|0.231183181|0.179050701|0.266537059,0.481588813|0.472300966|0.305393664|0.381183181|0.329050701|0.416537059,0.451588813|0.442300966|0.275393664|0.351183181|0.299050701|0.386537059,0.15|0.15|0.15|0.15|0.15|0.15,-0.000768485738|-0.00190738314|-0.0248447475|-0.0583671873|-0.0721166831|-0.032825291,-0.0253522331|-0.0405842226|-0.0449606834|-0.0478315997|-0.0474459142|-0.0497360123,1.30023453|1.24671226|0.551769226|0.818533936|0.596640205|0.983586934,0.541287959|-0.296972811|0.299237609,-0.00649380311|0.0477730259|0.0132502308,0.00703203771263361,0.002612887881696224,0.001359386369585991,0.001613975502550602
97,4.9,-0.37259160571105465,0.19390608370304108,0.26845139265060425,0.30550333857536316,0.18381059169769287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36157169938087463,1.7788559198379517,33.47992706298828,0.36157169938087463,1.0,0.15005029675778525,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,7.914483650676035e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15005029675778525,1.386531779774191,0.000979064631|0.0110130567|0.0671550382|0.0822909064|0.0893632638|0.0518535089,0.330280977|0.318352771|0.150050297|0.226570453|0.174209885|0.262292147,0.480280977|0.468352771|0.300050297|0.376570453|0.324209885|0.412292147,0.450280977|0.438352771|0.270050297|0.346570453|0.294209885|0.382292147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103310916|-0.00716620319|-0.026930061|-0.0587716131|-0.0710847964|-0.0374086053,-0.0252076486|-0.0406467433|-0.0449634739|-0.0478371207|-0.0474600299|-0.0497452035,1.29488315|1.22559814|0.528307652|0.79967308|0.578294715|0.962014778,0.540963233|-0.294584215|0.299900293,-0.00649380311|0.0477730259|0.0132502308,0.007155329920351505,0.002595287747681141,0.0013703592121601105,0.00166226364672184
98,4.95,-0.35985714522286916,0.18197256326675415,0.2702108919620514,0.3011769950389862,0.17202700674533844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35591697692871094,1.3628722429275513,27.704811096191406,0.35591697692871094,1.0,0.14464169337445942,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.068503325500267e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14464169337445942,1.3885881996293925,0.00131045804|0.0202080053|0.0708794823|0.0757241337|0.0787767908|0.0537525526,0.328932469|0.31354168|0.144641693|0.221143836|0.16841853|0.257216701,0.478932469|0.46354168|0.294641693|0.371143836|0.31841853|0.407216701,0.448932469|0.43354168|0.264641693|0.341143836|0.28841853|0.377216701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105943345|-0.0102935816|-0.0235679886|-0.0469412454|-0.0578666994|-0.0311569722,-0.0250626724|-0.0407048335|-0.0449195157|-0.0478101611|-0.0474326854|-0.0497441121,1.28960777|1.20316831|0.510079269|0.789823939|0.568374734|0.947965719,0.540638506|-0.292195618|0.300562978,-0.00649380311|0.0477730259|0.0132502308,0.006966107524931431,0.0026119593530893326,0.001326204277575016,0.0015858327969908714
99,5.0,-0.3586865067405006,0.17569874227046967,0.2721277177333832,0.29732391238212585,0.16592812538146973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38865184783935547,1.9439934492111206,32.29942321777344,0.38865184783935547,1.0,0.1408329685937313,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,8.883755466379979e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1408329685937313,1.3908295137879831,0.00133702848|0.0246383132|0.0603160748|0.0587437106|0.0609943028|0.044719042,0.32762593|0.309333567|0.140832969|0.218197173|0.165172702|0.254116084,0.47762593|0.459333567|0.290832969|0.368197173|0.315172702|0.404116084,0.44762593|0.429333567|0.260832969|0.338197173|0.285172702|0.374116084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119184203|-0.015848437|-0.0205864528|-0.0416021547|-0.0529025356|-0.0269183272,-0.0249168389|-0.0407366151|-0.0448282098|-0.0477554577|-0.0473757013|-0.0497318519,1.28439504|1.18074921|0.497917212|0.783431079|0.560412569|0.939814157,0.54031378|-0.289807022|0.301225662,-0.00649380311|0.0477730259|0.0132502308,0.007019060663878918,0.0026238998398184776,0.001362423412501812,0.0015936698764562607
100,5.050000000000001,-0.3272095067046669,0.15375640988349915,0.2734449505805969,0.29481932520866394,0.14566725492477417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4052925705909729,1.4093387126922607,27.739992141723633,0.4052925705909729,1.0,0.13746281897774493,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,9.473407191031425e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13746281897774493,1.3933841854221394,0.00149643539|0.0334888305|0.0505753476|0.0579503315|0.0623116813|0.0512311823,0.32630401|0.305050627|0.137462819|0.214560651|0.160950359|0.250924837,0.47630401|0.455050627|0.287462819|0.364560651|0.310950359|0.400924837,0.44630401|0.425050627|0.257462819|0.334560651|0.280950359|0.370924837,0.15|0.15|0.15|0.15|0.15|0.15,-0.000833577471|-0.0148380516|-0.00901523373|-0.0157958745|-0.0271546399|-0.00209187796,-0.0247703371|-0.0407373205|-0.0446867098|-0.0476743136|-0.0472913452|-0.0497091824,1.27961213|1.16462714|0.496149332|0.794772414|0.569355453|0.951898287,0.539989054|-0.287418425|0.301888347,-0.00649380311|0.0477730259|0.0132502308,0.006979282945394516,0.002607436850667,0.001357031986117363,0.0015933709219098091
