step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2911242268783224,0.09886981546878815,0.3192165791988373,0.3621579706668854,0.09733828157186508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414682000875473,8.29364013671875,165.872802734375,0.5616813898086548,1.0,0.20933931320210875,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16333175208963077,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623195|0.0185710782|-0.00975746771|-0.000813704682|-0.0116603511|-0.0179478147,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.818714611|1.34769602|1.24904352|1.16656363|1.0824152,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005543036386370659,0.0021217279136180878,0.0010542003437876701,0.0012236349284648895
77,3.9000000000000004,-0.3029594020702986,0.23467408120632172,0.15130101144313812,0.2198188751935959,0.23467405140399933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402158379554749,1.9836560487747192,22.319625854492188,0.8515602350234985,1.0,0.0702124343181276,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3104480758671129,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.382534381757285e-08,valid,0.0702124343181276,1.739816982676546,0.00551303056|0.137147887|0.0530464519|0.164457681|0.216952127|0.19998003,0.265382659|0.0702124343|0.157273489|0.174320914|0.248700889|0.230469086,0.415382659|0.220212434|0.307273489|0.324320914|0.398700889|0.380469086,0.385382659|0.190212434|0.277273489|0.294320914|0.368700889|0.350469086,0.15|0|0.15|0.15|0.15|0.15,0.00352746385|0.102608574|-0.0168953034|-0.0358537994|-0.0152407867|-0.00769840869,-0.0301057715|-0.0235096134|-0.0317983998|-0.0218091928|-0.0214484172|-0.0234333516,1.03495233|0.359948698|0.580400253|0.639620663|0.958114354|0.890744584,0.352469951|0.433126271|0.329522133,0.010678689|-0.0484542549|-0.00617664494,0.005371627397835255,0.002050250768661499,0.0011250162497162819,0.0010458268225193024
78,3.95,-0.32413542867452094,0.24153660237789154,0.15324608981609344,0.21861939132213593,0.24153663218021393,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6785678863525391,2.4873428344726562,37.00442886352539,0.7783192992210388,1.0,0.0698188490648026,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.29062265936270687,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.352443636583935e-08,valid,0.0698188490648026,1.7443596895872033,0.00463599427|0.118699393|0.0411681902|0.133869989|0.174101911|0.158031658,0.263966481|0.0698188491|0.15351841|0.171941444|0.24718838|0.229632888,0.413966481|0.219818849|0.30351841|0.321941444|0.39718838|0.379632888,0.383966481|0.189818849|0.27351841|0.291941444|0.36718838|0.349632888,0.15|0|0.15|0.15|0.15|0.15,0.00226137398|0.0707420563|-0.0205501695|-0.0242823833|0.00430836916|0.0148516561,-0.0299562131|-0.0229661698|-0.0314242546|-0.0209888551|-0.0205763245|-0.0226186558,1.02817109|0.327051283|0.562099215|0.642494536|0.972485566|0.910764554,0.353003889|0.4307037|0.329213142,0.010678689|-0.0484542549|-0.00617664494,0.005492554046213627,0.002155517227947712,0.0010939184576272964,0.0010466547682881355
79,4.0,-0.3570170384090432,0.26873528957366943,0.15541347861289978,0.21644698083400726,0.26873528957366943,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5910705924034119,3.101696014404297,42.351898193359375,0.6654172539710999,1.0,0.06861939283433557,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2329190301882212,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.8259386691820154e-08,valid,0.06861939283433557,1.7488761153408952,0.00292902044|0.0806759079|0.0241232363|0.0807466331|0.108251353|0.096043123,0.262391684|0.0686193928|0.149712701|0.171266022|0.249160356|0.232513164,0.412391684|0.218619393|0.299712701|0.321266022|0.399160356|0.382513164,0.382391684|0.188619393|0.269712701|0.291266022|0.369160356|0.352513164,0.15|0|0.15|0.15|0.15|0.15,0.00113247039|0.0440689817|-0.0285907306|-0.0177424828|0.0202765927|0.031866875,-0.0298091093|-0.0225568823|-0.0311486775|-0.0203855977|-0.01994736|-0.0220486216,1.0208901|0.295989671|0.539111396|0.646936006|0.996970655|0.939870909,0.353537828|0.428281128|0.328904152,0.010678689|-0.0484542549|-0.00617664494,0.005630576983094215,0.0021704789251089096,0.0011180657893419266,0.0011516464874148369
80,4.05,-0.36357091847008266,0.28481653332710266,0.15695993602275848,0.21403555572032928,0.28481653332710266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5631999969482422,4.056240558624268,64.168701171875,0.6732478141784668,1.0,0.06644696851488804,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3064602561885878,0,1,12,workspace_z_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06644696851488804,1.7533915286078772,0.00145264693|0.0496831021|0.0328634029|0.0407008604|0.0557914192|0.0516319262,0.260790087|0.0664469685|0.145363772|0.170426593|0.251679913|0.234324929,0.410790087|0.216446969|0.295363772|0.320426593|0.401679913|0.384324929,0.380790087|0.186446969|0.265363772|0.290426593|0.371679913|0.354324929,0.15|0|0.15|0.15|0.123122358|0,0.00112332739|0.0459175035|-0.0327505222|-0.0223867899|0.0121929439|0.0202237581,-0.0296638571|-0.0222730943|-0.0309797044|-0.0199801803|-0.0196337199|-0.0222782398,1.01461982|0.289432283|0.51772486|0.639339401|0.999278874|0.935245234,0.354071766|0.425858557|0.328595161,0.010678689|-0.0484542549|-0.00617664494,0.005644197575747967,0.002151203341782093,0.0011073118075728416,0.001221178099513054
81,4.1000000000000005,-0.38102588518958147,0.3010209798812866,0.1585874706506729,0.2114107459783554,0.301021009683609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578847348690033,2.023141860961914,57.97982406616211,0.6978297233581543,1.0,0.06403556100085148,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3394670629522464,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.768438874314107e-08,valid,0.06403556100085148,1.7572828977278978,0.00143243583|0.0515333797|0.0386795434|0.0435090644|0.0474298874|0.0424466671,0.259365554|0.064035561|0.141347672|0.167641209|0.250243581|0.234105827,0.409365554|0.214035561|0.291347672|0.317641209|0.400243581|0.384105827,0.379365554|0.184035561|0.261347672|0.287641209|0.370243581|0.354105827,0.15|0|0.15|0.15|0.15|0.136895524,0.000563309856|0.0303112525|-0.0319485509|-0.0145070312|0.0190643207|0.0282708687,-0.0295175423|-0.0219963281|-0.0308284352|-0.0195851462|-0.0191206869|-0.021356541,1.00850798|0.264457168|0.5026137|0.636472657|1.00091796|0.943337635,0.354605705|0.423435986|0.328286171,0.010678689|-0.0484542549|-0.00617664494,0.0054536014795303345,0.002098245546221733,0.001042436808347702,0.001110951416194439
82,4.15,-0.38492695783727365,0.30319422483444214,0.16022542119026184,0.20891256630420685,0.30318549275398254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6329686045646667,3.0087406635284424,30.60908317565918,0.7620376944541931,1.0,0.06141075856905184,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3832878921704596,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.987885083602595e-08,valid,0.06141075856905184,1.7607064795928238,0.000714098406|0.0338245146|0.0423406025|0.03349696|0.0277918162|0.0313868219,0.257836945|0.0614107586|0.138325276|0.167098085|0.251230091|0.234542419,0.407836945|0.211410759|0.288325276|0.317098085|0.401230091|0.384542419,0.377836945|0.181410759|0.258325276|0.287098085|0.371230091|0.354542419,0.15|0|0.15|0.15|0.147234865|0,0.000303220995|0.0211921937|-0.0278895525|-0.00282682301|0.0200578077|0.0285554913,-0.0293715102|-0.0217667049|-0.0307144082|-0.0192747884|-0.0188391092|-0.0216556596,1.00227949|0.245068523|0.494697142|0.646290729|1.00613906|0.945069506,0.355139643|0.421013415|0.32797718,0.010678689|-0.0484542549|-0.00617664494,0.005495117045938969,0.0021595777943730354,0.0010913591831922531,0.0010820291936397552
83,4.2,-0.27687968272935903,0.3815970718860626,0.15146589279174805,0.20469816029071808,0.38159704208374023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5039452314376831,8.408500671386719,209.79818725585938,0.7000000476837158,1.0,0.058908158910646685,1,1,0,0,0.20933931320210875,0.7000000476837158,filtered,osqp optimal,0.557821453281438,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.058908158910646685,1.7632790155577007,0.000382921719|0.0236022745|0.0386511436|0.0223643774|0.0211327756|0.0288724243,0.256348072|0.0589081589|0.136119752|0.167744826|0.251347858|0.234893186,0.406348072|0.208908159|0.286119752|0.317744826|0.401347858|0.384893186,0.376348072|0.178908159|0.256119752|0.287744826|0.371347858|0.354893186,0.15|0.0337169346|0.15|0.15|0|0,0.00260766627|0.110643575|-0.0773395924|-0.146757496|-0.136829404|-0.130216028,-0.0292249889|-0.0213705706|-0.0306006728|-0.0189802637|-0.0192053798|-0.0214607595,0.998774965|0.32490564|0.436538745|0.505241546|0.849356648|0.787895958,0.355673581|0.418590844|0.32766819,0.010678689|-0.0484542549|-0.00617664494,0.0062196264043450356,0.0021387729793787003,0.0010047117248177528,0.0010732002556324005
84,4.25,-0.21399817385960837,0.38624608516693115,0.13955453038215637,0.20076189935207367,0.38624611496925354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5267214179039001,5.66187047958374,121.93023681640625,0.699999988079071,1.0,0.05469812893463863,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,,0.27704777377731277,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.05469812893463863,1.7665838588389542,0.00328089189|0.123406372|0.0907633855|0.19550856|0.226739663|0.215800042,0.25537073|0.0546981289|0.121441401|0.138441439|0.221396177|0.205721455,0.40537073|0.204698129|0.271441401|0.288441439|0.371396177|0.355721455,0.37537073|0.174698129|0.241441401|0.258441439|0.341396177|0.325721455,0.15|0|0.15|0.15|0.15|0.15,0.0049617257|0.179037991|-0.084997864|-0.178392948|-0.184108838|-0.187554761,-0.0290718008|-0.0212172939|-0.0305804171|-0.0185910886|-0.0181683621|-0.0204744693,0.997372847|0.376613212|0.370187323|0.356781718|0.683307506|0.61485659,0.35620752|0.416168272|0.3273592,0.010678689|-0.0484542549|-0.00617664494,0.006372453644871712,0.0021045301109552383,0.001017116941511631,0.0011787386611104012
85,4.3,-0.18201425015119144,0.383766770362854,0.12642110884189606,0.19755609333515167,0.37074416875839233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6781411170959473,5.1811909675598145,14.900179862976074,0.699999988079071,1.0,0.05076188700618431,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.02360072222025386,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05076188700618431,1.769483877124976,0.00617956497|0.200704725|0.0860439223|0.232684013|0.295247628|0.29090159,0.254530869|0.050761887|0.111327134|0.122993232|0.202308967|0.184956747,0.404530869|0.200761887|0.261327134|0.272993232|0.352308967|0.334956747,0.374530869|0.170761887|0.231327134|0.242993232|0.322308967|0.304956747,0.15|0|0.15|0.15|0.15|0.15,0.00740720065|0.251610038|-0.0908838017|-0.210134403|-0.232518023|-0.244491659,-0.0289122744|-0.0206604144|-0.0304096559|-0.0178088689|-0.0172983584|-0.0196359398,0.996618402|0.433997172|0.32401508|0.264029657|0.559419487|0.475699389,0.356741458|0.413745701|0.327050209,0.010678689|-0.0484542549|-0.00617664494,0.006219591945409775,0.002094634808599949,0.0010124864056706429,0.0010772766545414925
86,4.3500000000000005,-0.24149566404424658,0.41490864753723145,0.11530839651823044,0.19451390206813812,0.38968178629875183,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.4877060353755951,96.30953216552734,0.699999988079071,1.0,0.047556096724440805,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,7.472643231608295e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.047556096724440805,1.771846199367071,0.00907787788|0.281418131|0.0962818089|0.294005615|0.387421754|0.390400421,0.253839863|0.0475560967|0.0999287503|0.106754407|0.181657131|0.162292127,0.403839863|0.197556097|0.24992875|0.256754407|0.331657131|0.312292127,0.373839863|0.167556097|0.21992875|0.226754407|0.301657131|0.282292127,0.15|0|0.15|0.15|0.15|0.15,0.00785735825|0.266808672|-0.0883883576|-0.205620101|-0.225717967|-0.237962315,-0.028746985|-0.0198329049|-0.0299994607|-0.0165415083|-0.0158938083|-0.0182356198,0.994469823|0.437200154|0.281327183|0.204856018|0.48501675|0.392970573,0.357275397|0.41132313|0.326741219,0.010678689|-0.0484542549|-0.00617664494,0.006278537213802338,0.0021376023069024086,0.001021265983581543,0.0010820040479302406
87,4.4,-0.32338066683498823,0.44464409351348877,0.10729245841503143,0.1915660947561264,0.4176587164402008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.03404608741402626,9.477643966674805,0.699999988079071,1.0,0.04451386924771103,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,7.55344609112582e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04451386924771103,1.7742025347574963,0.00943027599|0.295436776|0.100581785|0.306311658|0.40268599|0.405676509,0.252870684|0.0445138692|0.0889795794|0.0950562115|0.168101077|0.147828948,0.402870684|0.194513869|0.238979579|0.245056212|0.318101077|0.297828948,0.372870684|0.164513869|0.208979579|0.215056212|0.288101077|0.267828948,0.15|0|0.15|0.15|0.15|0.15,0.0080212349|0.273462564|-0.0856731404|-0.19952366|-0.218562153|-0.230986147,-0.0285808713|-0.0189182957|-0.0294631058|-0.0150911682|-0.0142961933|-0.0166309782,0.990923099|0.432599745|0.240782071|0.165610018|0.439545963|0.343698667,0.357809335|0.408900559|0.326432228,0.010678689|-0.0484542549|-0.00617664494,0.006394828669726849,0.0021436093375086784,0.001093488186597824,0.0011148322373628616
88,4.45,-0.42447045220059965,0.47611960768699646,0.10323880612850189,0.18874095380306244,0.4473186731338501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.028894543647766113,0.10304075479507446,0.699999988079071,1.0,0.041566095784699136,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,7.64432124441883e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.041566095784699136,1.776551956871347,0.0094393199|0.300177574|0.103406596|0.310801533|0.407422103|0.410162714,0.251873281|0.0415660958|0.0779182224|0.084335644|0.155780673|0.134685669,0.401873281|0.191566096|0.227918222|0.234335644|0.305780673|0.284685669,0.371873281|0.161566096|0.197918222|0.204335644|0.275780673|0.254685669,0.15|0|0.15|0.15|0.15|0.15,0.00817320127|0.279385385|-0.0828940154|-0.192572713|-0.210849315|-0.223380704,-0.0284146718|-0.017944431|-0.0288142639|-0.0135009475|-0.0125539472|-0.0148682626,0.987251654|0.427705337|0.19996461|0.131268915|0.39971943|0.30049371,0.358343273|0.406477988|0.326123238,0.010678689|-0.0484542549|-0.00617664494,0.006241392344236374,0.002087515778839588,0.0010151229798793793,0.001066337339580059
89,4.5,-0.5401366628693418,0.5094584822654724,0.10374720394611359,0.18606828153133392,0.47882264852523804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.02350182645022869,0.10785852372646332,0.699999988079071,1.0,0.038740976984138115,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,7.754353822667029e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.038740976984138115,1.778898717460379,0.00944697823|0.304825926|0.106738503|0.315304381|0.41217956|0.414664186,0.25088976|0.038740977|0.0667042661|0.0741674047|0.144034269|0.12211627,0.40088976|0.188740977|0.216704266|0.224167405|0.294034269|0.27211627,0.37088976|0.158740977|0.186704266|0.194167405|0.264034269|0.24211627,0.15|0|0.15|0.15|0.15|0.15,0.00831315623|0.284490502|-0.0798860184|-0.183989368|-0.20144687|-0.213938692,-0.0282484272|-0.0169100559|-0.0280434902|-0.0117630738|-0.0106599853|-0.0129371475,0.983623769|0.422544354|0.158887556|0.100917177|0.36403022|0.261589239,0.358877212|0.404055417|0.325814247,0.010678689|-0.0484542549|-0.00617664494,0.006401302292943001,0.002156960777938366,0.0010252222418785095,0.0011259503662586212
90,4.55,-0.6607614040478587,0.5447550415992737,0.10887491703033447,0.18357960879802704,0.5123160481452942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.017837006598711014,0.11329811066389084,0.699999988079071,1.0,0.036068275845675374,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,7.886224141503633e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.036068275845675374,1.7812376535850605,0.00945316455|0.309358116|0.110456766|0.31981444|0.416938438|0.419160293,0.249919455|0.0360682758|0.0553938739|0.0646424129|0.132957994|0.110227277,0.399919455|0.186068276|0.205393874|0.214642413|0.282957994|0.260227277,0.369919455|0.156068276|0.175393874|0.184642413|0.252957994|0.230227277,0.15|0|0.15|0.15|0.15|0.15,0.008440759|0.28868997|-0.0766360157|-0.173667506|-0.190251203|-0.20251361,-0.0280821756|-0.0158146373|-0.0271405892|-0.00987070807|-0.00860818819|-0.0108279069,0.980036404|0.417148436|0.117798891|0.0750314373|0.332972583|0.227567591,0.35941115|0.401632845|0.325505257,0.010678689|-0.0484542549|-0.00617664494,0.006124175153672695,0.0020616641268134117,0.000995374284684658,0.001070232130587101
91,4.6000000000000005,-0.7765258364925894,0.5820714831352234,0.1181274801492691,0.18130715191364288,0.5479323267936707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.011867481283843517,0.11939088255167007,0.699999988079071,1.0,0.033579591887866606,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,8.042388616763593e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.033579591887866606,1.783572355075066,0.00945783627|0.313757331|0.114453465|0.324332166|0.421704532|0.423657467,0.248961699|0.0335795919|0.0440486574|0.0558547458|0.122647817|0.0991270528,0.398961699|0.183579592|0.194048657|0.205854746|0.272647817|0.249127053,0.368961699|0.153579592|0.164048657|0.175854746|0.242647817|0.219127053,0.15|0|0.15|0.15|0.15|0.15,0.00855567956|0.291896686|-0.0731251153|-0.161517624|-0.177171981|-0.188969726,-0.0279159544|-0.0146584323|-0.0260945948|-0.00781862463|-0.00639399476|-0.00853211196,0.976486522|0.411556621|0.0769749195|0.0540827343|0.307025293|0.199006373,0.359945089|0.399210274|0.325196266,0.010678689|-0.0484542549|-0.00617664494,0.006196154281497002,0.00197707861661911,0.0010091662406921387,0.0011547356843948364
92,4.65,-0.8822962430361398,0.6214134097099304,0.1307222694158554,0.1792837232351303,0.5857715606689453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.005554451607167721,0.1262606382369995,0.699999988079071,1.0,0.031307139479294616,1,1,0,0,0.20933931320210875,0.699999988079071,passthrough,osqp optimal,8.225065267669365e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.031307139479294616,1.7859036465664004,0.00946093482|0.318005755|0.118631668|0.328856999|0.426477687|0.428155836,0.2480158|0.0313071395|0.0327378442|0.0479017344|0.113204173|0.088930902,0.3980158|0.181307139|0.182737844|0.197901734|0.263204173|0.238930902,0.3680158|0.151307139|0.152737844|0.167901734|0.233204173|0.208930902,0.15|0|0.15|0.15|0.15|0.15,0.0086576108|0.294026158|-0.0693283111|-0.147477528|-0.162142977|-0.173195199,-0.0277497981|-0.0134426552|-0.0248938382|-0.00560403517|-0.00401513212|-0.00604358513,0.972971013|0.40581206|0.0367292273|0.0385253745|0.286658584|0.176484823,0.360479027|0.396787703|0.324887276,0.010678689|-0.0484542549|-0.00617664494,0.006132179871201515,0.002089289017021656,0.0009988844394683838,0.001058497466146946
93,4.7,-0.7712597412390176,0.5329380035400391,0.14155593514442444,0.17935658991336823,0.5226573944091797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45704442262649536,5.691739082336426,113.79015350341797,0.699999988079071,1.0,0.02153854777721534,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.8462505688458355,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02153854777721534,1.7882318208356218,0.00946238025|0.322085389|0.122907428|0.33338964|0.431258461|0.432655813,0.247081054|0.029283717|0.0215385478|0.0408816774|0.104729316|0.0797586725,0.397081054|0.179283717|0.171538548|0.190881677|0.254729316|0.229758673,0.367081054|0.149283717|0.141538548|0.160881677|0.224729316|0.199758673,0.15|0|0.15|0.15|0.15|0.15,0.0060674585|0.185995418|-0.00410082273|-0.0370024693|-0.0621208611|-0.0708984271,-0.0275837391|-0.0121695539|-0.0235260924|-0.00322750296|-0.00147246064|-0.00335950964,0.966807937|0.290960732|0.058527276|0.123296737|0.355323944|0.244776753,0.361012965|0.394365132|0.324578285,0.010678689|-0.0484542549|-0.00617664494,0.0064687905833125114,0.002125886268913746,0.0010997895151376724,0.0011734208092093468
94,4.75,-0.49943192347782517,0.31886357069015503,0.14894478023052216,0.17973826825618744,0.3188636302947998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29448869824409485,5.656895160675049,13.010262489318848,0.699999988079071,1.0,0.025377087646232838,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.5757634758190383,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025377087646232838,1.78866706938102,0.00656408959|0.207577093|0.100149924|0.214175633|0.274282798|0.275599555,0.245616907|0.0303116221|0.0253770876|0.0533313478|0.114162284|0.0888530979,0.395616907|0.180311622|0.175377088|0.203331348|0.264162284|0.238853098,0.365616907|0.150311622|0.145377088|0.173331348|0.234162284|0.208853098,0.15|0|0.15|0.15|0.15|0.15,0.00341023855|0.0766986822|0.0591146102|0.0711108738|0.0362651302|0.0288730944,-0.0274200161|-0.0112220992|-0.022290545|-0.00144187142|0.000414641172|-0.00133720793,0.95845785|0.186723071|0.138332416|0.282994394|0.493328908|0.382948278,0.361546904|0.391942561|0.324269295,0.010678689|-0.0484542549|-0.00617664494,0.006211721338331699,0.002115773968398571,0.0009821048006415367,0.0011261338368058205
95,4.800000000000001,-0.434754390628076,0.3039781451225281,0.15342536568641663,0.186521515250206,0.3021600544452667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3547230660915375,5.519983291625977,4.0197577476501465,0.7000000476837158,1.0,0.02973828264595116,1,1,0,0,0.20933931320210875,0.7000000476837158,filtered,,0.34876694083213805,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.02973828264595116,1.7872820537967424,0.00366578563|0.0920700075|0.112361448|0.16817347|0.196352059|0.193651372,0.24402095|0.0344453444|0.0297382826|0.0629916029|0.126698475|0.102653422,0.39402095|0.184445344|0.179738283|0.212991603|0.276698475|0.252653422,0.36402095|0.154445344|0.149738283|0.182991603|0.246698475|0.222653422,0.15|0|0|0|0|0,0.000849104567|-0.0284020209|0.117603366|0.175298449|0.136226836|0.129983837,-0.0272578745|-0.0106745509|-0.0221791307|-0.00151838007|0.000554262681|-0.00116529554,0.949675029|0.098704806|0.214377366|0.42574648|0.643574999|0.539432231,0.362080842|0.389519989|0.323960304,0.010678689|-0.0484542549|-0.00617664494,0.006416608579456806,0.002181539312005043,0.0010008085519075394,0.0011900095269083977
