step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.2517458063052886,0.1430567353963852,0.38274911046028137,0.3245823383331299,0.13106688857078552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5711987018585205,0.5633087158203125,8.092549324035645,1.5711987018585205,1.0,0.16330446130133136,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.313440934704588e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16330446130133136,1.664009357295236,0.000854838199|0.045805929|0.181586553|0.140336206|0.194634092|0.184275434,0.304288641|0.28890934|0.163304461|0.336750165|0.311157073|0.29996019,0.454288641|0.43890934|0.313304461|0.486750165|0.461157073|0.44996019,0.424288641|0.40890934|0.283304461|0.456750165|0.431157073|0.41996019,0.15|0.15|0.15|0.15|0.15|0.15,-0.000542516233|0.0210262707|-0.0509488149|0.0453610611|0.0334147878|0.0180665875,-0.0263732153|-0.0413231478|-0.0437393081|-0.044749756|-0.0463203971|-0.0471402599,1.19023883|1.13534048|0.558529722|1.34761197|1.23172268|1.17076709,0.310374886|-0.513199151|0.230172753,0.0230125524|0.0443304069|-0.00228864397,0.005424744449555874,0.00217234343290329,0.0011004218831658363,0.0009837355464696884
21,1.1,-0.24167517041320657,0.14727668464183807,0.3725690543651581,0.32092201709747314,0.13490185141563416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5747519731521606,0.4908660054206848,3.9501447677612305,1.5747519731521606,1.0,0.1597143681440365,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.0175521219633276e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1597143681440365,1.6714058809673034,0.000787161159|0.0441736104|0.173217919|0.132724935|0.191766217|0.179778544,0.302952771|0.283122892|0.159714368|0.336631903|0.310642656|0.298440479,0.452952771|0.433122892|0.309714368|0.486631903|0.460642656|0.448440479,0.422952771|0.403122892|0.279714368|0.456631903|0.430642656|0.418440479,0.15|0.15|0.15|0.15|0.15|0.15,-0.000507790282|0.0202869519|-0.0512781568|0.0451311437|0.0370263322|0.0202354575,-0.0262268911|-0.0416205918|-0.0437081599|-0.0444421619|-0.045976067|-0.0468638861,1.1850764|1.11115793|0.543871156|1.34721659|1.23362089|1.16713349,0.311525375|-0.510982573|0.230058312,0.0230125524|0.0443304069|-0.00228864397,0.005370934493839741,0.002123197540640831,0.0010516541078686714,0.0009950688108801842
22,1.1500000000000001,-0.23572043417263963,0.14835207164287567,0.3627972900867462,0.3173988461494446,0.13587716221809387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5787805318832397,0.40462517738342285,4.960324764251709,1.5787805318832397,1.0,0.15603864057277383,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.837716303741047e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15603864057277383,1.6779938714111955,0.000732077493|0.0434185721|0.168151256|0.125637398|0.189482949|0.176524239,0.301624777|0.277513739|0.156038641|0.336353053|0.310303804|0.297015005,0.451624777|0.427513739|0.306038641|0.486353053|0.460303804|0.447015005,0.421624777|0.397513739|0.276038641|0.456353053|0.430303804|0.417015005,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384843216|0.0199127305|-0.0495501889|0.0485450213|0.0446846385|0.0265024033,-0.026079467|-0.0419105296|-0.0436845527|-0.0441300755|-0.0456162012|-0.0465714203,1.1800348|1.08805716|0.530919821|1.34982716|1.24028365|1.167991,0.312675864|-0.508765996|0.229943871,0.0230125524|0.0443304069|-0.00228864397,0.0054221730679273605,0.002113422378897667,0.0010889507830142975,0.000991014763712883
23,1.2000000000000002,-0.23571499821585357,0.1504378765821457,0.35363808274269104,0.31395968794822693,0.13786756992340088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5816208124160767,0.48027801513671875,4.601551055908203,1.5816208124160767,1.0,0.15281089461638786,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.400710324722169e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15281089461638786,1.683741585374666,0.000551444374|0.0449689361|0.164139259|0.115928694|0.18302551|0.169518381,0.300323699|0.272169811|0.152810895|0.336783457|0.310983771|0.296548234,0.450323699|0.422169811|0.302810895|0.486783457|0.460983771|0.446548234,0.420323699|0.392169811|0.272810895|0.456783457|0.430983771|0.416548234,0.15|0.15|0.15|0.101025937|0.146835987|0.15,-0.000247435922|0.0199420201|-0.0478298534|0.0496143927|0.0518491922|0.032675008,-0.0259306283|-0.0421953823|-0.0436759856|-0.043867637|-0.0452547628|-0.0462718414,1.17511673|1.06642588|0.519737739|1.35288058|1.25052951|1.1725961,0.313826352|-0.506549418|0.229829431,0.0230125524|0.0443304069|-0.00228864397,0.005406344309449196,0.0021652942523360252,0.0010830620303750038,0.0010010506957769394
24,1.25,-0.24193272520632325,0.1530013084411621,0.34532710909843445,0.3105768859386444,0.14038625359535217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5830038785934448,0.5226643681526184,3.583925485610962,1.5830038785934448,1.0,0.14965807525266572,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.953193426906585e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14965807525266572,1.6886803605618863,0.000352631006|0.0483831035|0.163734515|0.103202176|0.173534839|0.160901504,0.299039149|0.267070543|0.149658075|0.337008093|0.311608532|0.296459612,0.449039149|0.417070543|0.299658075|0.487008093|0.461608532|0.446459612,0.419039149|0.387070543|0.269658075|0.457008093|0.431608532|0.416459612,0.15|0.15|0.15|0.0111845321|0.0270568126|0.15,-9.08690735e-05|0.0202089585|-0.045763249|0.0493737365|0.0526701752|0.0387168128,-0.0257803282|-0.0424825587|-0.0436953049|-0.0436617485|-0.044995634|-0.0459740048,1.1702854|1.04600857|0.509173747|1.35374436|1.25410867|1.17858125,0.314976841|-0.50433284|0.22971499,0.0230125524|0.0443304069|-0.00228864397,0.005417262203991413,0.002185390330851078,0.0011118371039628983,0.000989607535302639
25,1.3,-0.2524594881366762,0.1558283269405365,0.33800020813941956,0.30723410844802856,0.14322403073310852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5827245712280273,0.5205482840538025,3.2166202068328857,1.5827245712280273,1.0,0.14660386331386954,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.559224931068874e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14660386331386954,1.6927874396413236,0.000128914855|0.0536687039|0.166180533|0.0880051193|0.160370797|0.150273321,0.297772857|0.262187875|0.146603863|0.33718232|0.311952678|0.296727874,0.447772857|0.412187875|0.296603863|0.48718232|0.461952678|0.446727874,0.417772857|0.382187875|0.266603863|0.45718232|0.431952678|0.416727874,0.15|0.15|0.15|0|0|0.15,6.8586896e-05|0.0204414094|-0.0433087215|0.049699648|0.0583006154|0.0438833711,-0.0256285023|-0.0427777362|-0.0437534643|-0.0434141199|-0.0446852768|-0.0456880566,1.16553151|1.02641517|0.499353267|1.35501481|1.26142605|1.18510681,0.31612733|-0.502116263|0.229600549,0.0230125524|0.0443304069|-0.00228864397,0.005109732039272785,0.00188502948731184,0.0010955622419714928,0.0009858189150691032
26,1.35,-0.2682686108822293,0.15468370914459229,0.3320557177066803,0.30408933758735657,0.14254418015480042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5811307430267334,0.7983119487762451,6.097573280334473,1.5811307430267334,1.0,0.14363494270639643,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.295499510070814e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14363494270639643,1.6960271559382678,9.68331876e-05|0.0598802485|0.170122044|0.0736446568|0.145569776|0.139439856,0.296522579|0.257485944|0.143634943|0.337384098|0.31263449|0.297203048,0.446522579|0.407485944|0.293634943|0.487384098|0.46263449|0.447203048,0.416522579|0.377485944|0.263634943|0.457384098|0.43263449|0.417203048,0.15|0.15|0.15|0|0|0.15,0.000326656692|0.0206295279|-0.0381232425|0.0532771052|0.0701099426|0.0540537367,-0.0254751427|-0.0430831048|-0.0438550664|-0.0431904058|-0.0443789418|-0.0454210095,1.16094183|1.0074902|0.492561462|1.35962309|1.27626896|1.19744492,0.317277819|-0.499899685|0.229486108,0.0230125524|0.0443304069|-0.00228864397,0.0053744809702038765,0.002140558324754238,0.0011015068739652634,0.0009691715240478516
27,1.4000000000000001,-0.28477518375097133,0.15944373607635498,0.32712459564208984,0.30088508129119873,0.14728644490242004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5790458917617798,0.8404920101165771,7.256824970245361,1.5790458917617798,1.0,0.14128718909346727,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.438560683026696e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14128718909346727,1.6984774335484831,0.000459869424|0.0702670795|0.17601904|0.0646117726|0.129993184|0.129341036,0.295307699|0.253096228|0.141287189|0.337764019|0.313916184|0.298206899,0.445307699|0.403096228|0.291287189|0.487764019|0.463916184|0.448206899,0.415307699|0.373096228|0.261287189|0.457764019|0.433916184|0.418206899,0.15|0.15|0.15|0|0|0,0.000443963384|0.0207288095|-0.035927612|0.0485537839|0.0743258804|0.0532069506,-0.0253199031|-0.0434007969|-0.0440085134|-0.0430137485|-0.0441148128|-0.0453073722,1.15635486|0.989712925|0.485212631|1.35659611|1.2858758|1.20072717,0.318428308|-0.497683108|0.229371667,0.0230125524|0.0443304069|-0.00228864397,0.00644225999712944,0.0025608157739043236,0.001308385282754898,0.0011644940823316574
28,1.4500000000000002,-0.3020266157697029,0.15629927814006805,0.32358255982398987,0.29798388481140137,0.14501097798347473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5739011764526367,0.8522694110870361,6.677435398101807,1.5739011764526367,1.0,0.13838596695427918,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.159333647858703e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13838596695427918,1.7033660696025903,0.000623782677|0.076890362|0.18386192|0.0657097496|0.120763147|0.128080853,0.294085303|0.24883013|0.138385967|0.33790609|0.315418246|0.29859073,0.444085303|0.39883013|0.288385967|0.48790609|0.465418246|0.44859073,0.414085303|0.36883013|0.258385967|0.45790609|0.435418246|0.41859073,0.15|0.15|0.15|0|0|0,0.000699075047|0.0197908147|-0.0283798011|0.050911926|0.0858368757|0.0648314782,-0.0251632739|-0.0437340248|-0.0442116417|-0.0428784067|-0.0438841761|-0.0451027699,1.15187701|0.971377311|0.480952425|1.35965788|1.30362568|1.21409163,0.319578797|-0.49546653|0.229257226,0.0230125524|0.0443304069|-0.00228864397,0.005539272911846638,0.0021495549008250237,0.0010500485077500343,0.0011513521894812584
29,1.5,-0.31545996697224044,0.1626647710800171,0.3206394910812378,0.2949099838733673,0.15116962790489197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.566379189491272,1.2290922403335571,15.814522743225098,1.566379189491272,1.0,0.13660169648760434,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.0714686409592786e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13660169648760434,1.7087731295885118,0.000980778345|0.0870908677|0.188509999|0.0773797869|0.115696491|0.127626428,0.292904129|0.244841079|0.136601696|0.338164695|0.31750499|0.299573331,0.442904129|0.394841079|0.286601696|0.488164695|0.46750499|0.449573331,0.412904129|0.364841079|0.256601696|0.458164695|0.43750499|0.419573331,0.15|0.15|0.15|0|0|0,0.000692657334|0.0191968129|-0.0275121118|0.0387601664|0.0845496757|0.0640482223,-0.0250047646|-0.0440708358|-0.0444537042|-0.0427897836|-0.0436989133|-0.04493061,1.14730441|0.954490294|0.47444097|1.34862916|1.31087072|1.21741094,0.320729285|-0.493249953|0.229142785,0.0230125524|0.0443304069|-0.00228864397,0.0055939992889761925,0.002163805067539215,0.0010793916881084442,0.0011690938845276833
30,1.55,-0.30205670453935707,0.16139386594295502,0.3172622323036194,0.2920651137828827,0.15036214888095856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.536461591720581,1.195192575454712,31.72869300842285,1.5536080598831177,1.0,0.13360848738043163,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.06781016670905778,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.8343574412216235e-07,valid,0.13360848738043163,1.7138505868307814,0.00097144227|0.0888004779|0.194594088|0.0900621118|0.116168963|0.136231954,0.291691417|0.240959784|0.133608487|0.336774419|0.319536827|0.300537094,0.441691417|0.390959784|0.283608487|0.486774419|0.469536827|0.450537094,0.411691417|0.360959784|0.253608487|0.456774419|0.439536827|0.420537094,0.15|0.15|0.15|0.15|0|0,0.000627158468|0.0154941108|-0.021832845|0.0377200041|0.0815286678|0.0612434164,-0.0248452874|-0.0444166716|-0.0447301242|-0.0426460753|-0.0435337379|-0.0447682608,1.14254754|0.934916574|0.46787098|1.3421716|1.31614224|1.21862353,0.321879774|-0.491033375|0.229028344,0.0230125524|0.0443304069|-0.00228864397,0.005465823225677013,0.0020910222083330154,0.0011013690382242203,0.001162225380539894
31,1.6,-0.2803813431065808,0.1623235046863556,0.3129262328147888,0.2894535958766937,0.15171082317829132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5050997734069824,1.612993597984314,9.691071510314941,1.5257806777954102,1.0,0.13144288882476707,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.09468075868191052,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.7776700137205346e-07,valid,0.13144288882476707,1.7223127354890995,0.000879259181|0.0787252854|0.173825485|0.0612753941|0.105356152|0.119363452,0.290474594|0.237029978|0.131442889|0.336224078|0.321419419|0.301365955,0.440474594|0.387029978|0.281442889|0.486224078|0.471419419|0.451365955,0.410474594|0.357029978|0.251442889|0.456224078|0.441419419|0.421365955,0.15|0.15|0.15|0.15|0|0,0.000510591612|0.0115244565|-0.0180998912|0.0358079523|0.0774926859|0.0573007231,-0.0246850508|-0.0447117051|-0.044954131|-0.0426682889|-0.0433465388|-0.0445760833,1.13772392|0.914932665|0.462717533|1.33803598|1.31982382|1.21818846,0.323030263|-0.488816798|0.228913903,0.0230125524|0.0443304069|-0.00228864397,0.005698038265109062,0.0022846441715955734,0.0010919105261564255,0.0011453954502940178
32,1.6500000000000001,-0.26056446346445516,0.16492977738380432,0.30770614743232727,0.2868654727935791,0.15425315499305725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4839332103729248,1.5168277025222778,9.672677040100098,1.4968593120574951,1.0,0.12942953796364945,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.07370763699125298,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.2400328905658462e-07,valid,0.12942953796364945,1.7332773316066574,0.000715466831|0.0643223761|0.145682358|0.0345648898|0.114622649|0.115009095,0.289252335|0.23339902|0.129429538|0.335614465|0.323110416|0.302010996,0.439252335|0.38339902|0.279429538|0.485614465|0.473110416|0.452010996,0.409252335|0.35339902|0.249429538|0.455614465|0.443110416|0.422010996,0.15|0.15|0.15|0.15|0|0,0.000357473969|0.00903654296|-0.0178446688|0.0301988762|0.0718581661|0.0520992671,-0.0245242372|-0.0449432229|-0.0451036332|-0.0426300885|-0.0431164953|-0.0443353432,1.13284257|0.897689402|0.45476985|1.33002665|1.32118334|1.21580791,0.324180752|-0.48660022|0.228799462,0.0230125524|0.0443304069|-0.00228864397,0.006087042391300201,0.002437334507703781,0.0012277895584702492,0.0011770287528634071
33,1.7000000000000002,-0.25131927664679554,0.1669204831123352,0.302234411239624,0.284357488155365,0.15642572939395905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4588886499404907,1.4098451137542725,8.955036163330078,1.467244267463684,1.0,0.1269900043669904,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.05910863195862075,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.8811490408443543e-07,valid,0.1269900043669904,1.743201558128129,0.000500302324|0.0511773969|0.123976483|0.0420959249|0.136015124|0.128861118,0.288024956|0.230059869|0.126990004|0.334140782|0.324537884|0.30241965,0.438024956|0.380059869|0.276990004|0.484140782|0.474537884|0.45241965,0.408024956|0.350059869|0.246990004|0.454140782|0.444537884|0.42241965,0.15|0.15|0.15|0.15|0|0,0.000286546598|0.00707766611|-0.0160615335|0.0266747196|0.0687932589|0.049908095,-0.0243629794|-0.0451293076|-0.0451994941|-0.0425453279|-0.0428444108|-0.0440464694,1.12802339|0.882187833|0.44669899|1.32069252|1.32410039|1.21554023,0.325331241|-0.484383643|0.228685021,0.0230125524|0.0443304069|-0.00228864397,0.00541521143168211,0.0020302971825003624,0.001096649095416069,0.001132766716182232
34,1.75,-0.24942630713372438,0.16788500547409058,0.2969542145729065,0.2820267677307129,0.15790368616580963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4298837184906006,1.4873820543289185,5.694989204406738,1.4356237649917603,1.0,0.12483675951577114,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.04987051686896494,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.674157202591342e-07,valid,0.12483675951577114,1.7534301529442202,0.0004003332|0.0424471531|0.106171379|0.0564213296|0.150951052|0.140965203,0.286814435|0.22690482|0.12483676|0.332768107|0.325835543|0.302748351,0.436814435|0.37690482|0.27483676|0.482768107|0.475835543|0.452748351,0.406814435|0.34690482|0.24483676|0.452768107|0.445835543|0.422748351,0.15|0.15|0.15|0.15|0|0,0.000288977737|0.00520898399|-0.0124146047|0.0256595466|0.0691936733|0.0515284763,-0.0242009862|-0.0452788642|-0.0452595891|-0.0424375757|-0.042551459|-0.0437281666,1.12334573|0.8675494|0.441672844|1.3142944|1.32998439|1.21879371,0.32648173|-0.482167065|0.22857058,0.0230125524|0.0443304069|-0.00228864397,0.005544870160520077,0.002145051956176758,0.0010375026613473892,0.0011875331401824951
35,1.8,-0.24827634181849367,0.17030848562717438,0.2918175756931305,0.2797117233276367,0.1603320688009262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4125474691390991,1.0600049495697021,11.681282043457031,1.4160730838775635,1.0,0.123122806668058,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.038379807107673226,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3050633975580928e-07,valid,0.123122806668058,1.7681423997471248,0.000402818962|0.0368908302|0.0900923382|0.0673175642|0.16111107|0.150013445,0.285623162|0.223962656|0.123122807|0.331716402|0.327176415|0.30318847,0.435623162|0.373962656|0.273122807|0.481716402|0.477176415|0.45318847,0.405623162|0.343962656|0.243122807|0.451716402|0.447176415|0.42318847,0.15|0.15|0.15|0.15|0|0,0.000250940677|0.00437795752|-0.0116663393|0.0224570304|0.0686526448|0.0525289411,-0.0240379958|-0.0453951193|-0.0452916213|-0.0423213108|-0.0422510959|-0.0433920899,1.11870559|0.854833462|0.435533266|1.30700133|1.33510721|1.22189073,0.327632219|-0.479950488|0.22845614,0.0230125524|0.0443304069|-0.00228864397,0.005613627843558788,0.0022598672658205032,0.0010720090940594673,0.0010982928797602654
36,1.85,-0.25398352338128943,0.1715909093618393,0.2872263789176941,0.277539998292923,0.16192583739757538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4090907573699951,0.6014190316200256,13.599801063537598,1.4128838777542114,1.0,0.12097600839057945,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.04784937297816938,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.834782573512106e-07,valid,0.12097600839057945,1.7817960896011258,0.000348927664|0.0324833735|0.0812261535|0.0730514003|0.169646223|0.159980377,0.284432068|0.221218856|0.120976008|0.330158422|0.32850864|0.303705746,0.434432068|0.371218856|0.270976008|0.480158422|0.47850864|0.453705746,0.404432068|0.341218856|0.240976008|0.450158422|0.44850864|0.423705746,0.15|0.15|0.15|0.15|0|0,0.000311771203|0.00348395378|-0.00917433961|0.0243391281|0.0739429054|0.0597867028,-0.0238741507|-0.0454941961|-0.0453089198|-0.0421980916|-0.0419386835|-0.04303308,1.11416589|0.842865184|0.429420774|1.30277473|1.34603878|1.23157661,0.328782707|-0.47773391|0.228341699,0.0230125524|0.0443304069|-0.00228864397,0.0055619534105062485,0.0020782016217708588,0.0012398241087794304,0.0010716654360294342
37,1.9000000000000001,-0.26810314900849685,0.17172393202781677,0.2836410105228424,0.2756117284297943,0.1627148538827896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4110424518585205,0.33767420053482056,9.50127124786377,1.4159917831420898,1.0,0.11921429203852454,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.06731640639579872,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.9139795137619884e-07,valid,0.11921429203852454,1.794342285351392,0.000432469955|0.0333836738|0.0785416482|0.0798456767|0.178412635|0.169125108,0.283267097|0.218613165|0.119214292|0.329427828|0.330116996|0.304606943,0.433267097|0.368613165|0.269214292|0.479427828|0.480116996|0.454606943,0.403267097|0.338613165|0.239214292|0.449427828|0.450116996|0.424606943,0.15|0.15|0.15|0.15|0|0,0.000451939039|0.0023724151|-0.00485918359|0.0294035368|0.0818818792|0.0700799697,-0.023709099|-0.0455845931|-0.0453217563|-0.0420756699|-0.0416243849|-0.0426602549,1.10981123|0.831240482|0.426676228|1.30503918|1.36072548|1.24584749,0.329933196|-0.475517333|0.228227258,0.0230125524|0.0443304069|-0.00228864397,0.005655791610479355,0.0023276526480913162,0.0011229002848267555,0.001083442009985447
38,1.9500000000000002,-0.285092659331113,0.17267778515815735,0.28110578656196594,0.2738104462623596,0.16404876112937927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4124091863632202,0.28247109055519104,6.689759254455566,1.4179068803787231,1.0,0.11795333148427431,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.08036723835828069,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.753159503738779e-07,valid,0.11795333148427431,1.8055604601609916,0.000625641568|0.0384744299|0.0797158877|0.0842444996|0.181958307|0.172807991,0.282129327|0.216226846|0.117953331|0.32940536|0.332129736|0.306039483,0.432129327|0.366226846|0.267953331|0.47940536|0.482129736|0.456039483,0.402129327|0.336226846|0.237953331|0.44940536|0.452129736|0.426039483,0.15|0.15|0.15|0.15|0|0,0.000554674134|0.00170921507|-0.00209121173|0.031393095|0.0858895372|0.076686084,-0.0235425574|-0.0456707091|-0.0453398662|-0.0419656541|-0.0413252662|-0.0422905024,1.10552942|0.820945891|0.424382248|1.30704888|1.37308322|1.25855351,0.331083685|-0.473300755|0.228112817,0.0230125524|0.0443304069|-0.00228864397,0.005317809991538525,0.0020609544590115547,0.0010865675285458565,0.0010342830792069435
