step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.4297859033792568,0.09480934590101242,0.5026823878288269,0.376684308052063,0.08923120051622391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2631314992904663,3.2347140312194824,113.70185852050781,1.2631314992904663,1.0,0.2156595459293732,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.014155923780866e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2156595459293732,1.6323672263093096,0.00559105632|0.137513362|0.0534765952|0.317003597|0.400801638|0.479034628,0.271901481|0.310759592|0.215659546|0.378147565|0.362651544|0.350804933,0.421901481|0.460759592|0.365659546|0.528147565|0.512651544|0.500804933,0.391901481|0.430759592|0.335659546|0.498147565|0.482651544|0.470804933,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018375752|-0.0150623322|-0.0253237732|0.0134693483|-0.0260271215|-0.043053854,-0.0346267024|-0.0460117099|-0.0478541184|-0.0462962792|-0.0459099589|-0.0446488423,1.05114165|1.18196433|0.789460292|1.47976333|1.3786691|1.31551703,0.259369791|-0.491657138|0.293350071,0.00944532175|0.0479409695|0.0106042111,0.005706331692636013,0.002216600812971592,0.0011269720271229744,0.0011905655264854431
21,1.1,-0.3529357480675015,0.10910916328430176,0.4895383417606354,0.37231093645095825,0.1027473732829094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3162646293640137,3.3523690700531006,130.22732543945312,1.3162646293640137,1.0,0.21582328095900893,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.22294731880177e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21582328095900893,1.6368513780488174,0.00337205748|0.0877957021|0.0316256275|0.27686117|0.347289771|0.422378745,0.270255571|0.308193705|0.215823281|0.384361392|0.368749615|0.356917038,0.420255571|0.458193705|0.365823281|0.534361392|0.518749615|0.506917038,0.390255571|0.428193705|0.335823281|0.504361392|0.488749615|0.476917038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315962394|-0.0255682651|-0.045886587|-0.0372348839|-0.0843914187|-0.101477688,-0.0345203053|-0.0460003763|-0.047635577|-0.0460086219|-0.0456286275|-0.0443083311,1.04334235|1.16120618|0.76977096|1.45420206|1.34497841|1.28188213,0.259842217|-0.489259958|0.293880433,0.00944532175|0.0479409695|0.0106042111,0.005563574843108654,0.0021355347707867622,0.0010740309953689575,0.0011962270364165306
22,1.1500000000000001,-0.3884448936605921,0.09998467564582825,0.47993141412734985,0.3694256544113159,0.09369388222694397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2724950313568115,2.6769216060638428,118.66331481933594,1.2724950313568115,1.0,0.20841271100081638,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.069226213251857e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20841271100081638,1.641011501201073,0.00567820452|0.138467196|0.054535657|0.323641911|0.410554735|0.492946613,0.268164889|0.301796644|0.208412711|0.373134289|0.35313667|0.340083159,0.418164889|0.451796644|0.358412711|0.523134289|0.50313667|0.490083159,0.388164889|0.421796644|0.328412711|0.493134289|0.47313667|0.460083159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219793225|-0.0191469618|-0.0298741479|0.0117728952|-0.0263345024|-0.0351351306,-0.0344172627|-0.0460313602|-0.0473735273|-0.04559085|-0.0452202113|-0.043811899,1.03604436|1.14200826|0.756403169|1.4587192|1.34099196|1.28138561,0.260314643|-0.486862779|0.294410795,0.00944532175|0.0479409695|0.0106042111,0.005668013356626034,0.0022132880985736847,0.0010927822440862656,0.0011981623247265816
23,1.2000000000000002,-0.3360987600626243,0.11307661235332489,0.46795666217803955,0.3651699423789978,0.1049824059009552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3012511730194092,2.4511373043060303,98.32134246826172,1.3012511730194092,1.0,0.20792705296390213,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.365451038457273e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20792705296390213,1.6443135902333341,0.00383518338|0.0964478596|0.0348706183|0.277126208|0.348422452|0.425512199,0.266487049|0.29894898|0.207927053|0.376899055|0.355730914|0.342512369,0.416487049|0.44894898|0.357927053|0.526899055|0.505730914|0.492512369,0.386487049|0.41894898|0.327927053|0.496899055|0.475730914|0.462512369,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321564769|-0.0275508324|-0.0472487457|-0.0307259315|-0.073850182|-0.0822703144,-0.0343095862|-0.046031634|-0.0471346463|-0.0452475965|-0.0448694681|-0.0433795475,1.02842296|1.12221345|0.73732482|1.43162269|1.30420401|1.24439961,0.26078707|-0.484465599|0.294941157,0.00944532175|0.0479409695|0.0106042111,0.005513044074177742,0.002165040001273155,0.0010644365102052689,0.0011179419234395027
24,1.25,-0.3543758573036757,0.10664311796426773,0.4583606719970703,0.3619888424873352,0.09940242022275925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2664823532104492,1.6478813886642456,81.30067443847656,1.2664823532104492,1.0,0.20104840482313813,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.995417445861007e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20104840482313813,1.64717388344101,0.00549287593|0.130314954|0.0576341776|0.292199958|0.374294859|0.454050688,0.264452198|0.292793396|0.201048405|0.367068115|0.342297523|0.328454184,0.414452198|0.442793396|0.351048405|0.517068115|0.492297523|0.478454184,0.384452198|0.412793396|0.321048405|0.487068115|0.462297523|0.448454184,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026219312|-0.0241018786|-0.0360267577|0.00231047669|-0.0330449575|-0.0334164995,-0.0342039118|-0.0460732053|-0.0468762565|-0.0448063615|-0.0444161337|-0.0428163478,1.02098295|1.1009985|0.721290605|1.42577657|1.291729|1.23758389,0.261259496|-0.482068419|0.295471519,0.00944532175|0.0479409695|0.0106042111,0.007467374205589294,0.003317759372293949,0.0013549504801630974,0.001378222368657589
25,1.3,-0.32083686497013963,0.11870678514242172,0.44733908772468567,0.357784628868103,0.10982110351324081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2812278270721436,1.7148699760437012,65.54259490966797,1.2812278270721436,1.0,0.19959628307201738,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.678024735328698e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19959628307201738,1.6494398798263536,0.0043606563|0.106373155|0.0424732904|0.270750696|0.343990633|0.4216579,0.262705644|0.289058209|0.199596283|0.368647479|0.342837958|0.329419943,0.412705644|0.439058209|0.349596283|0.518647479|0.492837958|0.479419943,0.382705644|0.409058209|0.319596283|0.488647479|0.462837958|0.449419943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340295187|-0.0309504944|-0.0502154188|-0.0275769895|-0.0627115681|-0.0590647075,-0.0340949632|-0.0460881562|-0.046625326|-0.0444131467|-0.0439921114|-0.0422852356,1.01332466|1.07919418|0.701544388|1.40259978|1.26464815|1.21632983,0.261731923|-0.47967124|0.296001881,0.00944532175|0.0479409695|0.0106042111,0.006709177978336811,0.00262642465531826,0.0013593025505542755,0.0013339892029762268
26,1.35,-0.32454346886992547,0.11565016210079193,0.4376557767391205,0.3540632128715515,0.1070551946759224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2478615045547485,1.0380109548568726,50.21265411376953,1.2478615045547485,1.0,0.19323414065472466,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.245568695185452e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19323414065472466,1.6514525980443355,0.00553815198|0.129642023|0.0625079471|0.275926728|0.358225182|0.436540487,0.260709475|0.282927709|0.193234141|0.360427861|0.332274287|0.319224733,0.410709475|0.432927709|0.343234141|0.510427861|0.482274287|0.469224733,0.380709475|0.402927709|0.313234141|0.480427861|0.452274287|0.439224733,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031600078|-0.0300285024|-0.0447367395|-0.0140996516|-0.0434376127|-0.0331372662,-0.0339869917|-0.0461362746|-0.0463634077|-0.0439510373|-0.0434790978|-0.0416385094,1.0056909|1.05554606|0.681836415|1.38366076|1.24218044|1.20212316,0.262204349|-0.47727406|0.296532243,0.00944532175|0.0479409695|0.0106042111,0.0067525263875722885,0.002643011510372162,0.0013213371858000755,0.0013106949627399445
27,1.4000000000000001,-0.3129527215719549,0.11886952817440033,0.42807242274284363,0.3502470850944519,0.10989256948232651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2343404293060303,0.9569069743156433,21.17551040649414,1.2343404293060303,1.0,0.19036884859484482,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.20570799605799e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19036884859484482,1.6528237516763198,0.00501583051|0.118983041|0.0548746128|0.258011164|0.336031623|0.412250098,0.258891581|0.27822741|0.190368849|0.358652881|0.329357212|0.317122548,0.408891581|0.42822741|0.340368849|0.508652881|0.479357212|0.467122548,0.378891581|0.39822741|0.310368849|0.478652881|0.449357212|0.437122548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336897714|-0.0339125355|-0.0460599319|-0.0209465677|-0.0471502978|-0.0316657812,-0.0338768569|-0.0461704784|-0.0461073784|-0.0435136338|-0.0429726148|-0.0409966934,0.998320489|1.03282662|0.669308084|1.37015132|1.22730593|1.19582772,0.262676775|-0.474876881|0.297062606,0.00944532175|0.0479409695|0.0106042111,0.006576000712811947,0.0025788014754652977,0.0013260403648018837,0.0012682564556598663
28,1.4500000000000002,-0.3082103919233527,0.11989329755306244,0.4190210998058319,0.3466399312019348,0.11093365401029587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2238320112228394,0.914018988609314,8.05817985534668,1.2238320112228394,1.0,0.18640069128306658,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.355068920921933e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18640069128306658,1.6535950337862328,0.00522909853|0.124743599|0.0565079347|0.252154726|0.332101396|0.407234863,0.256998042|0.272751888|0.186400691|0.35402254|0.323465165|0.312341652,0.406998042|0.422751888|0.336400691|0.50402254|0.473465165|0.462341652,0.376998042|0.392751888|0.306400691|0.47402254|0.443465165|0.432341652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343731793|-0.0367569679|-0.043733643|-0.0185015984|-0.04017863|-0.018589952,-0.0337658693|-0.0462036944|-0.0458445024|-0.0430650964|-0.0424335367|-0.0403114434,0.99078898|1.00804689|0.65602462|1.35452346|1.21124849|1.19046521,0.263149202|-0.472479701|0.297592968,0.00944532175|0.0479409695|0.0106042111,0.006599900312721729,0.002567058429121971,0.001284855417907238,0.0012966739013791084
29,1.5,-0.30064308331670997,0.11760666966438293,0.41045889258384705,0.34362518787384033,0.10941405594348907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2130213975906372,1.425267219543457,14.798287391662598,1.2130213975906372,1.0,0.1832060040677438,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.28736799319231e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1832060040677438,1.653792265104549,0.00521866073|0.126641196|0.053367853|0.248194627|0.328840942|0.403554951,0.255128613|0.267456412|0.183206004|0.350771228|0.319372114|0.309570678,0.405128613|0.417456412|0.333206004|0.500771228|0.469372114|0.459570678,0.375128613|0.387456412|0.303206004|0.470771228|0.439372114|0.429570678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355323376|-0.0427335603|-0.0355242809|-0.0111729672|-0.0295119629|-0.0119278459,-0.0336536073|-0.0462266976|-0.0455720603|-0.0426185003|-0.0418729359|-0.0395994266,0.983307611|0.98086539|0.651727675|1.34929345|1.20610356|1.18675544,0.263621628|-0.470082521|0.29812333,0.00944532175|0.0479409695|0.0106042111,0.006725810468196869,0.0026360079646110535,0.0012964121997356415,0.0013642748817801476
30,1.55,-0.2868485574223098,0.11416572332382202,0.40206944942474365,0.34126460552215576,0.10711061209440231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2037289142608643,1.9316486120224,14.155895233154297,1.2037289142608643,1.0,0.18157555940874992,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.939207954772892e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18157555940874992,1.6535580911705292,0.00528123941|0.134810809|0.0464155845|0.260390404|0.340613009|0.416623678,0.253251665|0.262003601|0.181575559|0.348739834|0.316526954|0.307544577,0.403251665|0.412003601|0.331575559|0.498739834|0.466526954|0.457544577,0.373251665|0.382003601|0.301575559|0.468739834|0.436526954|0.427544577,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384512163|-0.052059429|-0.0249298574|-0.00700305627|-0.0232200916|-0.0192628008,-0.0335401746|-0.046219506|-0.045264632|-0.0421629979|-0.041292667|-0.0388676106,0.975621363|0.94973547|0.656107748|1.34579328|1.20159506|1.1720479,0.264094055|-0.467685342|0.298653692,0.00944532175|0.0479409695|0.0106042111,0.006763963028788567,0.0025807181373238564,0.0013315314427018166,0.0013957377523183823
31,1.6,-0.2701060726230028,0.11074156314134598,0.3936794400215149,0.33948835730552673,0.10483016073703766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.204604148864746,2.0437116622924805,7.409722328186035,1.204604148864746,1.0,0.18101245945684574,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.473123752727616e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18101245945684574,1.6564465874999272,0.00559875219|0.150964883|0.0492898938|0.280570168|0.360002298|0.415931424,0.251338224|0.256340879|0.181012459|0.346380392|0.313154131|0.302725045,0.401338224|0.406340879|0.331012459|0.496380392|0.463154131|0.452725045,0.371338224|0.376340879|0.301012459|0.466380392|0.433154131|0.422725045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429897175|-0.0635234812|-0.0148204655|-0.00648389392|-0.0207458823|-0.0382562334,-0.0334259563|-0.0461746557|-0.0449040949|-0.0416772598|-0.0406857749|-0.0393295945,0.967627966|0.915665377|0.664325278|1.33736042|1.19118487|1.13331435,0.264566481|-0.465288162|0.299184054,0.00944532175|0.0479409695|0.0106042111,0.0077330125495791435,0.002626381814479828,0.0013548461720347404,0.0022895028814673424
32,1.6500000000000001,-0.24483565971646734,0.1123000979423523,0.38458171486854553,0.33761832118034363,0.10657887905836105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2083723545074463,2.2100307941436768,21.140771865844727,1.2083723545074463,1.0,0.18096250936713987,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.8089494186778316e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18096250936713987,1.6583077785501694,0.0061313599|0.171402625|0.0611510507|0.301660207|0.380842583|0.408969701,0.249382244|0.250564549|0.180962509|0.343446359|0.309144026|0.295242186,0.399382244|0.400564549|0.330962509|0.493446359|0.459144026|0.445242186,0.369382244|0.370564549|0.300962509|0.463446359|0.429144026|0.415242186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00501786132|-0.0761657982|-0.0130069406|-0.0253681812|-0.038404427|-0.079865022,-0.0333112284|-0.0460952422|-0.0444839723|-0.0411441351|-0.0400404593|-0.0398975951,0.959199885|0.879997156|0.666359125|1.30727312|1.15813122|1.06120613,0.265038908|-0.462890983|0.299714416,0.00944532175|0.0479409695|0.0106042111,0.007027328945696354,0.0028371866792440414,0.001340135931968689,0.0014122501015663147
33,1.7000000000000002,-0.24345613496327992,0.11189761012792587,0.37613824009895325,0.33653950691223145,0.10636252909898758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2116562128067017,2.410641670227051,29.458253860473633,1.2116562128067017,1.0,0.1794810472938958,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.167251859682996e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1794810472938958,1.6591065259420412,0.00700508317|0.19436485|0.067596491|0.304090082|0.383903001|0.38891457,0.24735403|0.244384316|0.179481047|0.336708118|0.300967639|0.282722223,0.39735403|0.394384316|0.329481047|0.486708118|0.450967639|0.432722223,0.36735403|0.364384316|0.299481047|0.456708118|0.420967639|0.402722223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00527354026|-0.0866147036|0.00242874951|-0.0232532524|-0.0327308513|-0.0772579243,-0.0331964047|-0.0460060433|-0.0440178004|-0.0405375421|-0.0393400707|-0.0404924181,0.950946173|0.844916518|0.676335138|1.28304168|1.13179963|1.01313855,0.265511334|-0.460493803|0.300244778,0.00944532175|0.0479409695|0.0106042111,0.006697327829897404,0.0025872010737657547,0.0013542911037802696,0.0013635428622364998
34,1.75,-0.24217483388255487,0.10365083813667297,0.3686864972114563,0.33653512597084045,0.09871316701173782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2256226539611816,2.8211722373962402,26.57494354248047,1.2256214618682861,1.0,0.18086354721973874,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.6817103308534987e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18086354721973874,1.6588806811555652,0.0071956839|0.205436766|0.0806645564|0.308642261|0.385126027|0.379873809,0.245391293|0.239136577|0.180863547|0.333111177|0.296788453|0.275098371,0.395391293|0.389136577|0.330863547|0.483111177|0.446788453|0.425098371,0.365391293|0.359136577|0.300863547|0.453111177|0.416788453|0.395098371,0.15|0.15|0.15|0.15|0.15|0.15,-0.00570330686|-0.101612137|0.0194288824|-0.0133789803|-0.016716961|-0.0639402107,-0.033080318|-0.0458791635|-0.0435032584|-0.0399140624|-0.038628513|-0.0402632095,0.942781547|0.809055008|0.699379813|1.27915166|1.13180834|0.996190065,0.26598376|-0.458096623|0.300775141,0.00944532175|0.0479409695|0.0106042111,0.006661815568804741,0.0025237444788217545,0.0013430053368210793,0.0014037908986210823
35,1.8,-0.24394373398862862,0.10300793498754501,0.36192217469215393,0.3370589315891266,0.09820970147848129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2509180307388306,2.6800808906555176,18.24384117126465,1.250916838645935,1.0,0.1836313005895367,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.7470237766768342e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1836313005895367,1.6580486362475966,0.00760978485|0.222515441|0.0987186036|0.330549076|0.406627702|0.401883528,0.243385743|0.233845624|0.183631301|0.331249404|0.295182466|0.27093932,0.393385743|0.383845624|0.333631301|0.481249404|0.445182466|0.42093932,0.363385743|0.353845624|0.303631301|0.451249404|0.415182466|0.39093932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00632893104|-0.116892084|0.0273904402|-0.0128199844|-0.00864314448|-0.0564843219,-0.032963213|-0.0457095252|-0.0429236598|-0.0392779067|-0.0378796589|-0.0394865667,0.934250827|0.772780885|0.718991983|1.27289973|1.13420706|0.987786391,0.266456187|-0.455699444|0.301305503,0.00944532175|0.0479409695|0.0106042111,0.006932246498763561,0.0026532644405961037,0.0013919733464717865,0.0013815434649586678
36,1.85,-0.2521992375278217,0.11864075064659119,0.35528120398521423,0.33696573972702026,0.11262104660272598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2561659812927246,2.5426201820373535,32.34721755981445,1.2561659812927246,1.0,0.1854894026034497,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.663098316369299e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1854894026034497,1.6569028793009248,0.00825947128|0.239002351|0.104231353|0.338479822|0.417714481|0.418199362,0.241323861|0.228643566|0.185489403|0.3276513|0.292230451|0.265477442,0.391323861|0.378643566|0.335489403|0.4776513|0.442230451|0.415477442,0.361323861|0.348643566|0.305489403|0.4476513|0.412230451|0.385477442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00663045184|-0.122259161|0.022350878|-0.0359827592|-0.0246532674|-0.0695213861,-0.0328452812|-0.0455215757|-0.0422968565|-0.0386300099|-0.0370724275|-0.0386266711,0.925819712|0.746793526|0.722011632|1.23599243|1.10719611|0.95376171,0.266928613|-0.453302264|0.301835865,0.00944532175|0.0479409695|0.0106042111,0.007084675133228302,0.0026089390739798546,0.0016006743535399437,0.0014267247170209885
37,1.9000000000000001,-0.2589848090906094,0.12849414348602295,0.34896954894065857,0.336666077375412,0.12165407836437225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2858837842941284,2.325863838195801,12.936534881591797,1.2858837842941284,1.0,0.1845249360789214,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.979631953271435e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1845249360789214,1.655538567095127,0.00846087192|0.235245613|0.0873725983|0.297197702|0.378511781|0.391321342,0.239303789|0.224823037|0.184524936|0.319160408|0.284554112|0.255812422,0.389303789|0.374823037|0.334524936|0.469160408|0.434554112|0.405812422,0.359303789|0.344823037|0.304524936|0.439160408|0.404554112|0.375812422,0.15|0.15|0.15|0.15|0.15|0.15,-0.00685259887|-0.129610293|0.0239694663|-0.0542558937|-0.0373373267|-0.0791092296,-0.0327257901|-0.0453547629|-0.0416827681|-0.0380186718|-0.0362417838|-0.0377162717,0.917636768|0.724327092|0.720386442|1.18436707|1.06463734|0.906424186,0.26740104|-0.450905085|0.302366227,0.00944532175|0.0479409695|0.0106042111,0.0068033188581466675,0.0026258016005158424,0.0013316720724105835,0.0013882359489798546
38,1.9500000000000002,-0.26555053267854445,0.1283968687057495,0.34345418214797974,0.33682766556739807,0.12148035317659378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3318088054656982,2.2554726600646973,20.620073318481445,1.3318088054656982,1.0,0.18438158214589961,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.829963903338064e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18438158214589961,1.6537257527655878,0.00855829349|0.233111748|0.0798067658|0.271884671|0.353881803|0.37577008,0.237291285|0.220866098|0.184381582|0.311264047|0.277904807|0.24726824,0.387291285|0.370866098|0.334381582|0.461264047|0.427904807|0.39726824,0.357291285|0.340866098|0.304381582|0.431264047|0.397904807|0.36726824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00700983471|-0.139589174|0.0358299337|-0.0592974641|-0.0373730596|-0.0759199216,-0.0326045333|-0.0451909169|-0.0410612759|-0.0374462669|-0.0353994268|-0.0367655276,0.909550772|0.698684301|0.732294986|1.14831246|1.03884674|0.876387512,0.267873466|-0.448507905|0.302896589,0.00944532175|0.0479409695|0.0106042111,0.0067002661526203156,0.0025922004133462906,0.0013379715383052826,0.0013362281024456024
