step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.09491264893996346,0.06237884983420372,0.22807323932647705,0.42557021975517273,0.057871293276548386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557418704032898,2.4658420085906982,46.34342956542969,0.557418704032898,1.0,0.26402445364450766,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.338939967439079e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26402445364450766,1.4965176307842563,0.00265766602|0.0891037674|0.0356296035|0.111631219|0.112294123|0.106987802,0.557352085|0.264024454|0.404341407|0.360198517|0.385660261|0.35727595,0.707352085|0.414024454|0.554341407|0.510198517|0.535660261|0.50727595,0.677352085|0.384024454|0.524341407|0.480198517|0.505660261|0.47727595,0.15|0.15|0.15|0|0|0,-0.00130748221|-0.041890298|0.0262459469|0.103855513|0.121211713|0.115981668,-0.0349580333|-0.0454715286|-0.047799293|-0.0483340735|-0.0445201954|-0.0441119409,2.19314283|0.968735988|1.59581228|1.49631551|1.61933256|1.50097353,0.696131885|0.406980932|0.512528002,-0.0225213766|-0.0441372395|0.00668518245,0.005154053680598736,0.0019995486363768578,0.0010576862841844559,0.0009571565315127373
21,1.1,-0.12550679382773133,0.06199192255735397,0.22591760754585266,0.4249524772167206,0.057839103043079376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.554563045501709,1.5450325012207031,52.96205520629883,0.554563045501709,1.0,0.2625028733095346,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.3503700221473057e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2625028733095346,1.492542175873223,0.00301901613|0.108367188|0.0309075427|0.124360629|0.127478814|0.117739042,0.555521017|0.262502873|0.405644939|0.36296589|0.38947891|0.360864349,0.705521017|0.412502873|0.555644939|0.51296589|0.53947891|0.510864349,0.675521017|0.382502873|0.525644939|0.48296589|0.50947891|0.480864349,0.15|0.15|0.15|0|0|0,-0.00101304521|-0.0340572506|0.0222571216|0.0760955382|0.083275047|0.0781862854,-0.0348872528|-0.0454733725|-0.0476791458|-0.0482778853|-0.0444860627|-0.0440544278,2.18618377|0.97048087|1.59715773|1.47968121|1.59670462|1.47758925,0.695006073|0.40477401|0.512862027,-0.0225213766|-0.0441372395|0.00668518245,0.005447357892990112,0.0021435972303152084,0.001107947900891304,0.0010265344753861427
22,1.1500000000000001,-0.1316108819784467,0.06315935403108597,0.22410675883293152,0.42411890625953674,0.05934082344174385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4962325394153595,2.4477052688598633,53.24559020996094,0.4962325394153595,1.0,0.262922535703524,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.213946883066044e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.262922535703524,1.4878190513656244,0.00237998873|0.0934720671|0.0325370339|0.102419124|0.0947531225|0.0819844161,0.553770958|0.262922536|0.405087612|0.36434492|0.391402255|0.362562895,0.703770958|0.412922536|0.555087612|0.51434492|0.541402255|0.512562895,0.673770958|0.382922536|0.525087612|0.48434492|0.511402255|0.482562895,0.15|0.15|0.15|0|0|0,-0.000789397357|-0.0275042299|0.0181640683|0.0553952696|0.0543208386|0.0490830709,-0.0348153344|-0.0454283654|-0.0475815934|-0.0482397452|-0.0444753681|-0.0440247236,2.1794791|0.978757548|1.59093292|1.4645352|1.57545449|1.45530993,0.69388026|0.402567089|0.513196051,-0.0225213766|-0.0441372395|0.00668518245,0.005544188432395458,0.002202942967414856,0.0010682931169867516,0.0011077877134084702
23,1.2000000000000002,-0.11956876652966912,0.06565781682729721,0.2216336727142334,0.4228997528553009,0.06196413189172745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46571072936058044,1.3547327518463135,47.391990661621094,0.46571072936058044,1.0,0.2630873888328108,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1313814859377217e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2630873888328108,1.4849847191774512,0.00187878022|0.0768754918|0.0320005609|0.0734584034|0.0680454336|0.0604943868,0.552025554|0.263087389|0.403989522|0.364693921|0.391885754|0.362813677,0.702025554|0.413087389|0.553989522|0.514693921|0.541885754|0.512813677,0.672025554|0.383087389|0.523989522|0.484693921|0.511885754|0.482813677,0.15|0.15|0.15|0|0|0,-0.000768235555|-0.0248700637|0.0159301594|0.0607229186|0.065338643|0.0611838061,-0.0347424123|-0.0453694015|-0.0475122767|-0.0482315165|-0.0445059676|-0.0440433196,2.17259157|0.98211009|1.58437597|1.47126709|1.58837569|1.4683952,0.692754447|0.400360167|0.513530076,-0.0225213766|-0.0441372395|0.00668518245,0.005744699388742447,0.0021584294736385345,0.0013197530061006546,0.0010829409584403038
24,1.25,-0.12162487439875351,0.06610605865716934,0.21936531364917755,0.4216775596141815,0.06239163875579834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692065417766571,1.0343947410583496,35.69054412841797,0.4692065417766571,1.0,0.2623167009187457,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1556600270725053e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2623167009187457,1.4826730132885986,0.00184651809|0.0680335069|0.0182773104|0.0741019619|0.0670959503|0.0625273642,0.550255234|0.262316701|0.403062612|0.365315057|0.392921259|0.363670537,0.700255234|0.412316701|0.553062612|0.515315057|0.542921259|0.513670537,0.670255234|0.382316701|0.523062612|0.485315057|0.512921259|0.483670537,0.15|0.15|0.15|0|0|0,-0.000764307304|-0.0247203287|0.0158045967|0.0620870156|0.0693331085|0.0660747165,-0.0346690203|-0.045346038|-0.04743303|-0.0481963333|-0.0444913411|-0.044015763,2.16558761|0.979200437|1.58062201|1.47515091|1.5965268|1.4767411,0.691628635|0.398153245|0.5138641,-0.0225213766|-0.0441372395|0.00668518245,0.005418323911726475,0.0021397918462753296,0.0010364893823862076,0.0010680342093110085
25,1.3,-0.12674084295844756,0.06624652445316315,0.21746882796287537,0.42049530148506165,0.06256043910980225,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4500599801540375,0.6758593320846558,19.41135025024414,0.4500599801540375,1.0,0.26114088631351107,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1210093594373907e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26114088631351107,1.479580464806175,0.0018551659|0.0682382015|0.0185856116|0.0829338225|0.0727106793|0.0662992568,0.548486259|0.261140886|0.402435707|0.366007103|0.3941556|0.364770829,0.698486259|0.411140886|0.552435707|0.516007103|0.5441556|0.514770829,0.668486259|0.381140886|0.522435707|0.486007103|0.5141556|0.484770829,0.15|0.15|0.15|0|0|0,-0.000710795823|-0.0235176187|0.0153011951|0.0561142036|0.0619853133|0.0592480112,-0.0345952038|-0.045322835|-0.0473457988|-0.0481471497|-0.0444577943|-0.0439674962,2.15863903|0.975723091|1.57769822|1.47199547|1.59414992|1.47436383,0.690502822|0.395946324|0.514198124,-0.0225213766|-0.0441372395|0.00668518245,0.0055899834260344505,0.0021994570270180702,0.0011069988831877708,0.0011130757629871368
26,1.35,-0.12669678572661297,0.06746727228164673,0.21559303998947144,0.41915759444236755,0.06390822678804398,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4378436803817749,0.574275016784668,16.6829776763916,0.4378436803817749,1.0,0.2601338250627968,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1006312998928908e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601338250627968,1.4764589945178137,0.00174262478|0.0664642543|0.0202882504|0.0765379926|0.0663797769|0.0598523577,0.546730909|0.260133825|0.401640721|0.366401879|0.395023804|0.365530841,0.696730909|0.410133825|0.551640721|0.516401879|0.545023804|0.515530841,0.666730909|0.380133825|0.521640721|0.486401879|0.515023804|0.485530841,0.15|0.15|0.15|0|0|0,-0.000627967938|-0.0205168302|0.0133741013|0.0505263419|0.0559079817|0.0534219036,-0.0345208146|-0.0452866384|-0.0472638564|-0.0481055579|-0.0444375591|-0.0439335476,2.15177485|0.974731832|1.57267313|1.4680283|1.59156564|1.47161172,0.68937701|0.393739402|0.514532149,-0.0225213766|-0.0441372395|0.00668518245,0.005870945751667023,0.0021612858399748802,0.0010807998478412628,0.0014631133526563644
27,1.4000000000000001,-0.12067888844012287,0.06821288168430328,0.21344465017318726,0.417781263589859,0.06460817158222198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4296627938747406,0.44481539726257324,8.403785705566406,0.4296627938747406,1.0,0.25924533167745767,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.079558454681017e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25924533167745767,1.4737992017285375,0.00155387489|0.0585208709|0.0169292338|0.0696466048|0.0584300599|0.0534875172,0.544987723|0.259245332|0.400436102|0.366521432|0.395590949|0.366002642,0.694987723|0.409245332|0.550436102|0.516521432|0.545590949|0.516002642,0.664987723|0.379245332|0.520436102|0.486521432|0.515590949|0.486002642,0.15|0.15|0.15|0|0|0,-0.000648183392|-0.0207577676|0.0134680923|0.0535067828|0.0602706717|0.0581511,-0.0344457545|-0.0452533359|-0.047187842|-0.0480626736|-0.0444140137|-0.043896516,2.14485696|0.970970223|1.56802466|1.47152984|1.59822045|1.47826515,0.688251197|0.391532481|0.514866173,-0.0225213766|-0.0441372395|0.00668518245,0.005663799121975899,0.0022049276158213615,0.0011431407183408737,0.0011530928313732147
28,1.4500000000000002,-0.12368877938095424,0.06930076330900192,0.211494579911232,0.416289359331131,0.06579149514436722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42517051100730896,0.5419051647186279,12.249902725219727,0.42517051100730896,1.0,0.2578568597559935,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.0825768876858431e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2578568597559935,1.4714491503087281,0.0016167145|0.059216751|0.0156115661|0.0701156282|0.061843187|0.0582314218,0.543232155|0.25785686|0.399550655|0.366792632|0.396377718|0.366713017,0.693232155|0.40785686|0.549550655|0.516792632|0.546377718|0.516713017,0.663232155|0.37785686|0.519550655|0.486792632|0.516377718|0.486713017,0.15|0.15|0.15|0|0|0,-0.000578213623|-0.01826916|0.0118696999|0.049401475|0.0569592798|0.0553774465,-0.0343703226|-0.0452280828|-0.047108391|-0.0480179412|-0.0443903663|-0.0438596293,2.13798009|0.967930196|1.56296393|1.46855406|1.59807979|1.47836989,0.687125385|0.389325559|0.515200198,-0.0225213766|-0.0441372395|0.00668518245,0.005667415447533131,0.0022598309442400932,0.0010788897052407265,0.001147337257862091
29,1.5,-0.12817522958446326,0.07017982006072998,0.2098233997821808,0.41472432017326355,0.06676416099071503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41705119609832764,0.4993360936641693,6.263876914978027,0.41705119609832764,1.0,0.2567322656284192,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.0768503364580647e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2567322656284192,1.4689446732715996,0.00145460219|0.0526923914|0.0138898519|0.0706326363|0.058984544|0.0554510572,0.541497103|0.256732266|0.398255635|0.3668626|0.397000164|0.367285987,0.691497103|0.406732266|0.548255635|0.5168626|0.547000164|0.517285987,0.661497103|0.376732266|0.518255635|0.4868626|0.517000164|0.487285987,0.15|0.15|0.15|0|0|0,-0.000497352845|-0.0159027451|0.0103841843|0.042634311|0.0493741442|0.0481363148,-0.0342942413|-0.0452040073|-0.0470307203|-0.0479640182|-0.0443521477|-0.043806799,2.13119682|0.96582231|1.556376|1.46212069|1.59302265|1.47347346,0.685999572|0.387118638|0.515534222,-0.0225213766|-0.0441372395|0.00668518245,0.0055624814704060555,0.0021962616592645645,0.0011187149211764336,0.0011158231645822525
30,1.55,-0.12911186518188475,0.07127942144870758,0.20821748673915863,0.41305652260780334,0.06795146316289902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4073992371559143,0.546213686466217,6.384940147399902,0.4073992371559143,1.0,0.25552869513380305,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.062550758345984e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25552869513380305,1.4664772989889692,0.00126058249|0.0463753561|0.0126468221|0.0656717595|0.0515709329|0.0483260422,0.539771515|0.255528695|0.396804671|0.365873276|0.39724625|0.367500123,0.689771515|0.405528695|0.546804671|0.515873276|0.54724625|0.517500123,0.659771515|0.375528695|0.516804671|0.485873276|0.51724625|0.487500123,0.15|0.15|0.15|0.15|0|0,-0.000427978926|-0.0136464653|0.00889192452|0.0380750054|0.0438411356|0.0429972668,-0.0342174635|-0.0451739813|-0.0469597365|-0.0478611403|-0.0443129362|-0.0437525043,2.12444062|0.963294334|1.54915087|1.45370697|1.5885132|1.46924525,0.68487376|0.384911716|0.515868247,-0.0225213766|-0.0441372395|0.00668518245,0.005497021600604057,0.0020966771990060806,0.0010458705946803093,0.0011600106954574585
31,1.6,-0.12867685956283828,0.07243230193853378,0.20659789443016052,0.4112901985645294,0.06915999203920364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40437328815460205,0.5642625093460083,5.133200168609619,0.40437328815460205,1.0,0.2542077311827611,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.0623329547975091e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2542077311827611,1.4642950930867158,0.00109124126|0.0399474231|0.0108086183|0.0606469368|0.0451052578|0.043115133,0.538051568|0.254207731|0.395196457|0.364577903|0.397130069|0.367346216,0.688051568|0.404207731|0.545196457|0.514577903|0.547130069|0.517346216,0.658051568|0.374207731|0.515196457|0.484577903|0.517130069|0.487346216,0.15|0.15|0.15|0.15|0.15|0.15,-0.000380916391|-0.01194095|0.00769066442|0.0355005767|0.041989555|0.0416856533,-0.0341400127|-0.0451433238|-0.0468950651|-0.0478048132|-0.0441501484|-0.0435550318,2.11768534|0.959746651|1.54158143|1.44600738|1.58635968|1.46751548,0.683747947|0.382704794|0.516202271,-0.0225213766|-0.0441372395|0.00668518245,0.005650324746966362,0.002211327664554119,0.0010980777442455292,0.0011483440175652504
32,1.6500000000000001,-0.12901222041540023,0.0734638199210167,0.20501190423965454,0.4094591438770294,0.07020873576402664,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40544262528419495,0.603839099407196,5.119078636169434,0.40544262528419495,1.0,0.2527068849193458,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.072899343489863e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2527068849193458,1.4622433545475553,0.000975895655|0.0348625965|0.00934672794|0.0604535848|0.0432210939|0.0424208631,0.536334559|0.252706885|0.393521584|0.363565231|0.396735912|0.367047167,0.686334559|0.402706885|0.543521584|0.513565231|0.546735912|0.517047167,0.656334559|0.372706885|0.513521584|0.483565231|0.516735912|0.487047167,0.15|0.15|0.15|0.15|0.15|0.15,-0.000352529607|-0.0108711464|0.0069133465|0.0345671016|0.0421496169|0.0424308624,-0.0340619501|-0.0451157749|-0.0468330656|-0.0477426604|-0.044101118|-0.0434893488,2.11092376|0.954840618|1.53416662|1.44108537|1.58499215|1.46713018,0.682622135|0.380497873|0.516536295,-0.0225213766|-0.0441372395|0.00668518245,0.005665202625095844,0.002153893932700157,0.001032029278576374,0.001294993795454502
33,1.7000000000000002,-0.12850720884612443,0.07453010976314545,0.20341168344020844,0.4075668752193451,0.07127172499895096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4129006862640381,0.5333625078201294,4.745617389678955,0.4129006862640381,1.0,0.25104431385541526,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.0974584085116481e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25104431385541526,1.4601072229671974,0.000906764774|0.0316654555|0.00900654659|0.0634234252|0.0448823524|0.0447822631,0.534620112|0.251044314|0.391845034|0.362745258|0.396657393|0.367101277,0.684620112|0.401044314|0.541845034|0.512745258|0.546657393|0.517101277,0.654620112|0.371044314|0.511845034|0.482745258|0.516657393|0.487101277,0.15|0.15|0.15|0.15|0.15|0.15,-0.000337421709|-0.0101165048|0.00632547411|0.0351554491|0.0440562062|0.0448138774,-0.0339833283|-0.0450908206|-0.0467711418|-0.0476727322|-0.0440424687|-0.043412637,2.1041597|0.94896993|1.52693447|1.43846375|1.58664331|1.46980635,0.681496322|0.378290951|0.51687032,-0.0225213766|-0.0441372395|0.00668518245,0.005575323477387428,0.002208133228123188,0.0010930197313427925,0.0010944772511720657
34,1.75,-0.1245717361701732,0.07553108781576157,0.20161806046962738,0.4056400954723358,0.07220662385225296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42691105604171753,0.5116366744041443,5.618390083312988,0.42691105604171753,1.0,0.2492711275927777,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.134353859669958e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2492711275927777,1.4578704997317073,0.000870799052|0.029319264|0.0098870001|0.0679425226|0.0491063442|0.049716467,0.532908399|0.249271128|0.3901575|0.362176704|0.396935118|0.367336379,0.682908399|0.399271128|0.5401575|0.512176704|0.546935118|0.517336379,0.652908399|0.369271128|0.5101575|0.482176704|0.516935118|0.487336379,0.15|0.15|0.15|0.15|0.15|0,-0.000359398498|-0.0103719169|0.00638660017|0.0392012841|0.0498749304|0.050708791,-0.0339041854|-0.0450707372|-0.046707689|-0.0475936741|-0.0439727414|-0.0434692569,2.09737001|0.941641856|1.52030891|1.44031443|1.59364266|1.47658505,0.68037051|0.37608403|0.517204344,-0.0225213766|-0.0441372395|0.00668518245,0.005708107724785805,0.0022056791931390762,0.001236247830092907,0.001085805706679821
35,1.8,-0.12380977384432554,0.0765455961227417,0.19980674982070923,0.40367618203163147,0.07318154722452164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44004571437835693,0.4721742570400238,3.5458545684814453,0.44004571437835693,1.0,0.24731207870757133,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1700319671920974e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24731207870757133,1.4556274048737494,0.000930471372|0.0298317549|0.0132035178|0.0735051628|0.056104471|0.0573778688,0.531194046|0.247312079|0.388597264|0.362325622|0.397241053|0.367697406,0.681194046|0.397312079|0.538597264|0.512325622|0.547241053|0.517697406,0.651194046|0.367312079|0.508597264|0.482325622|0.517241053|0.487697406,0.15|0.15|0.15|0.15|0|0,-0.000362294764|-0.0101345545|0.00617004629|0.0415070784|0.0530851953|0.0545072014,-0.0338246396|-0.0450598415|-0.0466393884|-0.0475059249|-0.044021752|-0.0433712658,2.09058925|0.934053919|1.51391971|1.44330364|1.59802766|1.48192556,0.679244697|0.373877108|0.517538369,-0.0225213766|-0.0441372395|0.00668518245,0.005437099374830723,0.002133878879249096,0.0010889284312725067,0.0010381415486335754
36,1.85,-0.1300317355636173,0.07767442613840103,0.1983422040939331,0.4016435444355011,0.07437789440155029,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4527105987071991,0.631447970867157,6.948791027069092,0.4527105987071991,1.0,0.24538451694044427,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.21077908368695e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24538451694044427,1.4532166998798919,0.000941388846|0.0291041857|0.0158160686|0.0793015943|0.0624243267|0.0640782717,0.52948637|0.245384517|0.386991286|0.362329211|0.39769138|0.368254114,0.67948637|0.395384517|0.536991286|0.512329211|0.54769138|0.518254114,0.64948637|0.365384517|0.506991286|0.482329211|0.51769138|0.488254114,0.15|0.15|0.15|0.15|0|0,-0.00029763601|-0.00816567727|0.00487086886|0.037130112|0.0481392108|0.0498502179,-0.0337446271|-0.0450549786|-0.0465676828|-0.0474084293|-0.0439344849|-0.0432608851,2.08390322|0.928317412|1.50626833|1.43903853|1.59497025|1.47960579,0.678118885|0.371670187|0.517872393,-0.0225213766|-0.0441372395|0.00668518245,0.005467974580824375,0.0021526580676436424,0.0010984139516949654,0.00104583241045475
37,1.9000000000000001,-0.13570791347839875,0.07885504513978958,0.19717855751514435,0.39953699707984924,0.0756470113992691,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46886569261550903,0.6303940415382385,4.882906913757324,0.46886569261550903,1.0,0.24364488480186763,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.2619038318159556e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24364488480186763,1.4504968502095932,0.000776280551|0.0234943843|0.0145258244|0.0816065442|0.0628810345|0.0648848716,0.527795967|0.243644885|0.385095555|0.361105058|0.39789945|0.368584567,0.677795967|0.393644885|0.535095555|0.511105058|0.54789945|0.518584567,0.647795967|0.363644885|0.505095555|0.481105058|0.51789945|0.488584567,0.15|0.15|0.15|0.15|0|0,-0.00022003261|-0.00592550638|0.00338836071|0.0309177184|0.0406991533|0.0426588394,-0.0336639183|-0.045046391|-0.046499897|-0.0473024797|-0.0438362671|-0.0431372799,2.07729992|0.923607642|1.49727068|1.42803547|1.58846069|1.47385983,0.676993072|0.369463265|0.518206418,-0.0225213766|-0.0441372395|0.00668518245,0.005479744635522366,0.0021425746381282806,0.0010842029005289078,0.0010868515819311142
38,1.9500000000000002,-0.1385291158969131,0.07985502481460571,0.19615992903709412,0.39740464091300964,0.07666615396738052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4967155456542969,0.7208895087242126,6.730691909790039,0.4967154562473297,1.0,0.24187758241456947,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.06804553611369e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24187758241456947,1.4476572146585982,0.000575270377|0.0169696656|0.0122335718|0.0804635714|0.0586724665|0.0614478954,0.526115446|0.241877582|0.38302166|0.359293662|0.397326606|0.368551097,0.676115446|0.391877582|0.53302166|0.509293662|0.547326606|0.518551097,0.646115446|0.361877582|0.50302166|0.479293662|0.517326606|0.488551097,0.15|0.15|0.15|0.15|0.15|0.055595619,-0.000177463401|-0.0047992809|0.00265880976|0.027387333|0.0370782573|0.0391441986,-0.0335824606|-0.0450315955|-0.0464392302|-0.0471921175|-0.0436006354|-0.0429499718,2.07070186|0.917679453|1.48830622|1.41736986|1.58278405|1.47039861,0.67586726|0.367256343|0.518540442,-0.0225213766|-0.0441372395|0.00668518245,0.005731850862503052,0.0024195481091737747,0.0010977741330862045,0.0010780934244394302
39,2.0,-0.14593291140226036,0.08085876703262329,0.19552269577980042,0.3952440321445465,0.0777268037199974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5322006940841675,0.9278678297996521,7.249819755554199,0.5322004556655884,1.0,0.23991959838378174,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,2.686002147027193e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23991959838378174,1.4446839498742334,0.000464398429|0.0137366428|0.0101140983|0.0803568694|0.0549419755|0.0587134823,0.524435932|0.239919598|0.380983748|0.357720509|0.396346012|0.367832585,0.674435932|0.389919598|0.530983748|0.507720509|0.546346012|0.517832585,0.644435932|0.359919598|0.500983748|0.477720509|0.516346012|0.487832585,0.15|0.15|0.15|0.15|0.15|0.15,-0.000111533067|-0.0031196157|0.00157064857|0.0218664099|0.030546301|0.0336558703,-0.0335003648|-0.0450112709|-0.0463825592|-0.0470780659|-0.0434961813|-0.0427170465,2.06413183|0.911547507|1.47912308|1.40567038|1.57243417|1.46226916,0.674741447|0.365049422|0.518874466,-0.0225213766|-0.0441372395|0.00668518245,0.005508169531822205,0.0021771155297756195,0.0010668598115444183,0.0010970300063490868
