step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3306216586757126,0.11204017698764801,0.46343502402305603,0.3453294634819031,0.10772199183702469,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3471934795379639,2.7524666786193848,49.73630142211914,1.3471931219100952,1.0,0.19157622315670442,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,6.854731224142336e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19157622315670442,1.5298858452440762,0.0116249337|0.244352164|0.170258323|0.511695805|0.528376858|0.596674395,0.191576223|0.238841301|0.230334117|0.324897331|0.283901383|0.266104092,0.341576223|0.388841301|0.380334117|0.474897331|0.433901383|0.416104092,0.311576223|0.358841301|0.350334117|0.444897331|0.403901383|0.386104092,0.15|0.15|0|0.15|0.15|0.15,-0.00886746224|-0.162725623|0.0648365355|0.0106175778|-0.0296006754|-0.0321631375,-0.0283158495|-0.0364131443|-0.0321157458|-0.035509566|-0.037322879|-0.0361050178,0.729121581|0.756226438|0.954057256|1.27469733|1.06868198|0.996148211,0.285475165|-0.393987954|0.246934369,0.0151645215|0.0472819023|0.00587019138,0.005584643222391605,0.0021562734618782997,0.0010992065072059631,0.0011368412524461746
21,1.1,-0.37034995870203147,0.1068471223115921,0.45505356788635254,0.34347453713417053,0.10317644476890564,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3030331134796143,1.4884473085403442,67.60480499267578,1.3030329942703247,1.0,0.18969124743030097,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.6306112005634176e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18969124743030097,1.5177576397971442,0.0114402208|0.230202241|0.171167144|0.483967367|0.496319117|0.559182805,0.189691247|0.23692659|0.235179356|0.322526169|0.279906062|0.26124805,0.339691247|0.38692659|0.385179356|0.472526169|0.429906062|0.41124805,0.309691247|0.35692659|0.355179356|0.442526169|0.399906062|0.38124805,0.15|0.15|0|0.144952454|0.15|0.15,-0.00843089978|-0.159862664|0.0646921505|0.0544059052|0.0197913258|0.0205590501,-0.0281703682|-0.0361407584|-0.0309059575|-0.0344660543|-0.0361933411|-0.0347767574,0.722163722|0.751702939|0.974503617|1.31004453|1.10322223|1.03077449,0.286233336|-0.391624033|0.247227803,0.0151645215|0.0472819023|0.00587019138,0.005563794635236263,0.0021674586459994316,0.0010927971452474594,0.0011534439399838448
22,1.1500000000000001,-0.414188071985086,0.10820713639259338,0.44957756996154785,0.341608464717865,0.10445685684680939,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2879582643508911,1.7575989961624146,44.42124938964844,1.2879582643508911,1.0,0.18793247159979432,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,9.722511204229354e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18793247159979432,1.506005840575897,0.0105355444|0.209085822|0.18344205|0.474565937|0.4828476|0.542863176,0.187932472|0.236051296|0.24154088|0.325520074|0.283978598|0.265068544,0.337932472|0.386051296|0.39154088|0.475520074|0.433978598|0.415068544,0.307932472|0.356051296|0.36154088|0.445520074|0.403978598|0.385068544,0.15|0.15|0|0.0336548841|0.122622212|0.117171627,-0.00880353689|-0.161967085|0.0573890713|0.059906852|0.0610640999|0.0629114862,-0.0280200637|-0.0358625651|-0.0297666959|-0.0337380025|-0.0351726993|-0.0335818422,0.714906286|0.746375532|0.993785895|1.32824915|1.16180579|1.08960382,0.286991507|-0.389260113|0.247521237,0.0151645215|0.0472819023|0.00587019138,0.005567343905568123,0.0021620718762278557,0.0010921666398644447,0.001166442409157753
23,1.2000000000000002,-0.4302317779477016,0.1097952276468277,0.44530200958251953,0.3397079110145569,0.10591254383325577,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2916709184646606,2.8440773487091064,52.05989074707031,1.312973141670227,1.0,0.18603434312262856,0,0,0,0,0.22689097120390067,0.0,filtered,,0.033332046928284356,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.18603434312262856,1.4953269002758598,0.0107057359|0.196759141|0.183873765|0.491020851|0.498299813|0.559677003,0.186034343|0.233752345|0.249764141|0.327048109|0.286679814|0.268028921,0.336034343|0.383752345|0.399764141|0.477048109|0.436679814|0.418028921,0.306034343|0.353752345|0.369764141|0.447048109|0.406679814|0.388028921,0.15|0.15|0|0|0|0.00830663381,-0.00963455457|-0.160843433|0.0411956087|0.0537339673|0.015416918|0.0148879424,-0.0278672465|-0.0355917382|-0.0286656074|-0.0328343854|-0.0343360209|-0.0325402905,0.706635571|0.738574211|1.01158656|1.32909202|1.12780015|1.05446333,0.287749678|-0.386896193|0.24781467,0.0151645215|0.0472819023|0.00587019138,0.005542796105146408,0.002127797342836857,0.0010886173695325851,0.0011942656710743904
24,1.25,-0.3907613991616149,0.11128459125757217,0.43931058049201965,0.3377898931503296,0.10730310529470444,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2305864095687866,3.6537094116210938,73.0325698852539,1.3283058404922485,1.0,0.18403015293758151,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.1696310793673303,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7871341956586804e-08,valid,0.18403015293758151,1.4850011132640075,0.0114249589|0.181431743|0.167563902|0.466608033|0.476780512|0.535644596,0.184030153|0.23085788|0.258140185|0.328743383|0.286489805|0.267808047,0.334030153|0.38085788|0.408140185|0.478743383|0.436489805|0.417808047,0.304030153|0.35085788|0.378140185|0.448743383|0.406489805|0.387808047,0.15|0.15|0|0|0|0,-0.010135872|-0.140241246|0.00870711336|-0.0146335748|-0.0474964372|-0.0522247743,-0.0277127362|-0.0353412107|-0.0276430782|-0.0318980351|-0.0332405791|-0.0312545318,0.698272004|0.747849064|1.01362477|1.26844192|1.0652222|0.987752882,0.288507849|-0.384532273|0.248108104,0.0151645215|0.0472819023|0.00587019138,0.005323274061083794,0.0020796405151486397,0.0010039033368229866,0.0010980116203427315
25,1.3,-0.3545029626411276,0.11618102341890335,0.43177488446235657,0.3358742296695709,0.10859937220811844,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1807494163513184,3.324704647064209,58.6065788269043,1.280321478843689,1.0,0.182061216032689,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.19623679808114888,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4145565380440104e-08,valid,0.182061216032689,1.4749923319290765,0.0117311604|0.146703521|0.12611608|0.348191507|0.367660196|0.421409198,0.182061216|0.229542615|0.258419416|0.325178489|0.277276477|0.259872107,0.332061216|0.379542615|0.408419416|0.475178489|0.427276477|0.409872107,0.302061216|0.349542615|0.378419416|0.445178489|0.397276477|0.379872107,0.15|0.15|0.15|0.126848884|0.15|0.15,-0.0102509449|-0.119315883|-0.022954155|-0.0449160503|-0.0632259321|-0.0549031512,-0.0275554688|-0.0351359516|-0.0262997795|-0.0308059532|-0.0319209041|-0.0296616875,0.69043845|0.763718627|0.984423731|1.22499195|1.01395907|0.954923589,0.28926602|-0.382168353|0.248401538,0.0151645215|0.0472819023|0.00587019138,0.005207204259932041,0.001984155736863613,0.0010660132393240929,0.0010878462344408035
26,1.35,-0.3427788926961262,0.14596402645111084,0.4227953851222992,0.33396419882774353,0.13711293041706085,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1900138854980469,3.0561070442199707,59.997615814208984,1.2923529148101807,1.0,0.18015572697097215,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.23304831056792166,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2938563437602255e-08,valid,0.18015572697097215,1.4665871430775135,0.0116010973|0.11731594|0.120701434|0.271145772|0.298302959|0.352036722,0.180155727|0.22736529|0.256091304|0.311244392|0.262375883|0.244711568,0.330155727|0.37736529|0.406091304|0.461244392|0.412375883|0.394711568,0.300155727|0.34736529|0.376091304|0.431244392|0.382375883|0.364711568,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103029796|-0.101561352|-0.0418198328|-0.0940544662|-0.112412601|-0.101118513,-0.0273945817|-0.034952108|-0.0254986541|-0.0301001327|-0.0311162714|-0.0286243488,0.682925347|0.7729477|0.95704673|1.12082297|0.905974659|0.849103409,0.290024191|-0.379804432|0.248694971,0.0151645215|0.0472819023|0.00587019138,0.005409393459558487,0.002051921561360359,0.0011057564988732338,0.0011090701445937157
27,1.4000000000000001,-0.34582072716748824,0.18857723474502563,0.41257262229919434,0.3320668637752533,0.1757315844297409,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2140265703201294,2.865110397338867,17.876956939697266,1.3076454401016235,1.0,0.17826600153095673,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.2484430315934624,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1717045550762037e-08,valid,0.17826600153095673,1.4576975089909592,0.0114305933|0.0954342398|0.135403526|0.231062419|0.262319784|0.309304038,0.178266002|0.224107963|0.251674037|0.296896044|0.247528701|0.230536627,0.328266002|0.374107963|0.401674037|0.446896044|0.397528701|0.380536627,0.298266002|0.344107963|0.371674037|0.416896044|0.367528701|0.350536627,0.15|0.15|0.15|0.15|0.15|0.15,-0.0102188617|-0.0860401152|-0.0573630769|-0.138210023|-0.152657578|-0.144413806,-0.0272299959|-0.0347714669|-0.0247205671|-0.0295454477|-0.0303922908|-0.0281447638,0.675615148|0.775620271|0.924612506|1.01982871|0.807064934|0.749587938,0.290782362|-0.377440512|0.248988405,0.0151645215|0.0472819023|0.00587019138,0.00549016147851944,0.002157599665224552,0.0010891370475292206,0.001069236546754837
28,1.4500000000000002,-0.349129179654183,0.22828644514083862,0.4013364911079407,0.33019769191741943,0.21098048985004425,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.254393458366394,3.084052085876465,29.255138397216797,1.3383960723876953,1.0,0.1764103462742478,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.2602476175970587,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9970322395757023e-08,valid,0.1764103462742478,1.448016685253264,0.0111412626|0.0789114492|0.153937866|0.218696145|0.24831294|0.281143851,0.176410346|0.220148338|0.245335484|0.281654033|0.231980454|0.214933403,0.326410346|0.370148338|0.395335484|0.431654033|0.381980454|0.364933403,0.296410346|0.340148338|0.365335484|0.401654033|0.351980454|0.334933403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00983115917|-0.0718531318|-0.0684005045|-0.174677463|-0.185572704|-0.181070182,-0.0270615787|-0.0345827032|-0.0239210571|-0.0290597357|-0.0297341308|-0.0280394001,0.668748647|0.774157515|0.889020375|0.922878933|0.712614982|0.650624029,0.291540533|-0.375076592|0.249281839,0.0151645215|0.0472819023|0.00587019138,0.005451491102576256,0.002110595814883709,0.0010579992085695267,0.0010874085128307343
29,1.5,-0.3482544706690453,0.26005852222442627,0.3893221616744995,0.32835179567337036,0.2384684681892395,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3153384923934937,3.619926929473877,28.94702911376953,1.3972887992858887,1.0,0.17462966193662677,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.29066505725410396,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.930175010100843e-08,valid,0.17462966193662677,1.437487925284112,0.0105591818|0.0660195429|0.166033016|0.222386285|0.247452407|0.268931332,0.174629662|0.21585799|0.237459422|0.265767113|0.215959489|0.198664941,0.324629662|0.36585799|0.387459422|0.415767113|0.365959489|0.348664941,0.294629662|0.33585799|0.357459422|0.385767113|0.335959489|0.318664941,0.15|0.15|0.15|0.15|0.15|0.15,-0.00954287148|-0.0572903872|-0.0813970328|-0.198827871|-0.205292709|-0.203954719,-0.0268891125|-0.0343792302|-0.0230742221|-0.0286375378|-0.0291350815|-0.0281152978,0.662086664|0.771762341|0.845366433|0.835603042|0.629410166|0.562589748,0.292298704|-0.372712672|0.249575272,0.0151645215|0.0472819023|0.00587019138,0.005724163725972176,0.002215207554399967,0.0011024940758943558,0.0011796504259109497
30,1.55,-0.3506791567098642,0.288940966129303,0.3768969178199768,0.3265298902988434,0.26285117864608765,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3550609350204468,3.5916662216186523,27.571374893188477,1.4410995244979858,1.0,0.1728567946284667,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.33326584437823986,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.836610749594847e-08,valid,0.1728567946284667,1.4269910016093774,0.0101229195|0.0546797272|0.184098868|0.229031366|0.250698793|0.264909429,0.172856795|0.211572255|0.227504014|0.250665892|0.20115301|0.183203476,0.322856795|0.361572255|0.377504014|0.400665892|0.35115301|0.333203476,0.292856795|0.331572255|0.347504014|0.370665892|0.32115301|0.303203476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00924241326|-0.0411013815|-0.0931729527|-0.209924171|-0.210965038|-0.219809781,-0.0267129243|-0.034172327|-0.0221590681|-0.0282352386|-0.0285315512|-0.0284890424,0.655471841|0.77101531|0.794684033|0.76450416|0.565115449|0.484515082,0.293056875|-0.370348752|0.249868706,0.0151645215|0.0472819023|0.00587019138,0.005606468766927719,0.002153215929865837,0.0010856268927454948,0.0011664126068353653
31,1.6,-0.35930118994279414,0.2933602035045624,0.3656098246574402,0.3247438967227936,0.26667094230651855,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.306938886642456,4.204254150390625,60.772491455078125,1.4096519947052002,1.0,0.16799225667427842,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39323486483762277,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.789526880846548e-08,valid,0.16799225667427842,1.4174303617048079,0.00970372513|0.0446573087|0.207431458|0.230686876|0.251029279|0.265401622,0.171109776|0.207566536|0.216395815|0.237075484|0.188292908|0.167992257,0.321109776|0.357566536|0.366395815|0.387075484|0.338292908|0.317992257,0.291109776|0.327566536|0.336395815|0.357075484|0.308292908|0.287992257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00870715428|-0.0225865824|-0.0999177265|-0.184523507|-0.177518398|-0.207679851,-0.0265331671|-0.0339788199|-0.0211782714|-0.0278149589|-0.0278733401|-0.0292104178,0.649198783|0.773700741|0.744487263|0.735963468|0.547779896|0.435078758,0.293815047|-0.367984831|0.250162244,0.0151645215|0.0472819023|0.00587019138,0.005597404204308987,0.0021324409171938896,0.0010884040966629982,0.0012037130072712898
32,1.6500000000000001,-0.35250140178719114,0.27195924520492554,0.3559039533138275,0.3230133056640625,0.24855755269527435,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2623264789581299,4.37332010269165,23.455087661743164,1.3774052858352661,1.0,0.1586000556049435,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4383550668793995,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4652500449074957e-08,valid,0.1586000556049435,1.4106660399582296,0.00906516939|0.0369482132|0.230001749|0.206197546|0.228907819|0.254245861,0.169434412|0.204145568|0.206615339|0.23034452|0.183076723|0.158600056,0.319434412|0.354145568|0.356615339|0.38034452|0.333076723|0.308600056,0.289434412|0.324145568|0.326615339|0.35034452|0.303076723|0.278600056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00778419386|-0.00622575942|-0.0973685338|-0.151317572|-0.135299281|-0.170496665,-0.0263498712|-0.0338215041|-0.02020691|-0.0273265915|-0.0271046992|-0.029695707,0.643603582|0.776535008|0.708885913|0.742733918|0.569902913|0.43420785,0.294573218|-0.365620911|0.250455856,0.0151645215|0.0472819023|0.00587019138,0.005623074248433113,0.0021717827767133713,0.001119714230298996,0.0011828318238258362
33,1.7000000000000002,-0.34207347391344683,0.23776361346244812,0.348125696182251,0.32135215401649475,0.219212606549263,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.204447865486145,4.399418354034424,30.82943344116211,1.3263676166534424,1.0,0.15442164689303894,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.46341315681034567,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.900408923235737e-09,valid,0.15442164689303894,1.4068324644250256,0.00805134126|0.0333581641|0.237542725|0.179917774|0.207534665|0.240953701,0.167872995|0.200934192|0.199234096|0.226341805|0.181134986|0.154421647,0.317872995|0.350934192|0.349234096|0.376341805|0.331134986|0.304421647,0.287872995|0.320934192|0.319234096|0.346341805|0.301134986|0.274421647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00658380826|0.00649883378|-0.0882199806|-0.114875773|-0.090136493|-0.124747542,-0.0261631391|-0.0337085087|-0.0192979201|-0.0267835305|-0.0262410019|-0.028788655,0.638745032|0.776527092|0.689418484|0.763707914|0.608162449|0.464150391,0.295331389|-0.363256991|0.250749469,0.0151645215|0.0472819023|0.00587019138,0.005684549920260906,0.002217380329966545,0.0011169016361236572,0.001151801086962223
34,1.75,-0.32806263286480153,0.20231808722019196,0.34199878573417664,0.3194476068019867,0.18826565146446228,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1230534315109253,4.5854058265686035,38.81612014770508,1.2513318061828613,1.0,0.15322886815156933,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4780463769863387,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.194639780299216e-09,valid,0.15322886815156933,1.4056626021936978,0.00677737917|0.0321500563|0.229660304|0.154896412|0.18806338|0.227104322,0.166422405|0.197893472|0.194258473|0.224577706|0.181780481|0.153228868,0.316422405|0.347893472|0.344258473|0.374577706|0.331780481|0.303228868,0.286422405|0.317893472|0.314258473|0.344577706|0.301780481|0.273228868,0.15|0.15|0.15|0.15|0.15|0.15,-0.0055051048|0.0161745973|-0.0787071854|-0.085829022|-0.0546718454|-0.0856487171,-0.0259732829|-0.0336402048|-0.0184959753|-0.0262095473|-0.0253204491|-0.0277705607,0.634211232|0.77410828|0.679830729|0.786272256|0.647129629|0.499496195,0.29608956|-0.360893071|0.251043081,0.0151645215|0.0472819023|0.00587019138,0.0055093420669436455,0.0021317126229405403,0.0010976791381835938,0.0011587226763367653
35,1.8,-0.32075095386653657,0.2191634476184845,0.3350765109062195,0.3128451108932495,0.20363372564315796,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0889121294021606,4.044646739959717,53.422847747802734,1.1733146905899048,1.0,0.1528727823336523,0,0,0,0,0.22689097120390067,0.0,filtered,,0.4574789082549578,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,2.0816681711721685e-17,valid,0.1528727823336523,1.4065903398379271,0.00564871217|0.0330889119|0.219780065|0.140739185|0.176778124|0.216858066,0.165016361|0.195038877|0.190541455|0.223142693|0.182714526|0.152872782,0.315016361|0.345038877|0.340541455|0.373142693|0.332714526|0.302872782,0.285016361|0.315038877|0.310541455|0.343142693|0.302714526|0.272872782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00571785841|0.025535829|-0.0858255522|-0.0997639168|-0.0650302175|-0.0914161398,-0.02578075|-0.0336142568|-0.0178044896|-0.0256143553|-0.0243719384|-0.0266756281,0.628566837|0.772077078|0.658535779|0.767192501|0.641455947|0.493399361,0.296847731|-0.35852915|0.251336694,0.0151645215|0.0472819023|0.00587019138,0.005557812750339508,0.0021460410207509995,0.0010981438681483269,0.0011994130909442902
36,1.85,-0.3194533993467639,0.2444000542163849,0.32727524638175964,0.305650919675827,0.22610311210155487,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047494888305664,3.5467348098754883,44.512176513671875,1.1138253211975098,1.0,0.1455608000993629,0,0,0,0,0.22689097120390067,0.0,filtered,,0.44186661941493965,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1455608000993629,1.4080984400173873,0.00585515291|0.0401779777|0.253032151|0.170030489|0.19944312|0.237625289,0.163414568|0.192095553|0.183480997|0.214605466|0.176341775|0.1455608,0.313414568|0.342095553|0.333480997|0.364605466|0.326341775|0.2955608,0.283414568|0.312095553|0.303480997|0.334605466|0.296341775|0.2655608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00581000357|0.0288488064|-0.0875997264|-0.118336395|-0.0821815427|-0.102051307,-0.0255859298|-0.0336382845|-0.0170676798|-0.0249327095|-0.0233248186|-0.0254510225,0.622262338|0.763592736|0.629256584|0.715152761|0.599860738|0.454740871,0.297605902|-0.35616523|0.251630306,0.0151645215|0.0472819023|0.00587019138,0.00561713520437479,0.0021591512486338615,0.001092802733182907,0.0011890362948179245
37,1.9000000000000001,-0.3369390409334053,0.26485490798950195,0.3197847008705139,0.298220157623291,0.24359656870365143,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9947858452796936,4.888192176818848,82.9361343383789,1.0845750570297241,1.0,0.1366147163874719,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3972479419623469,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.206584380526794e-07,valid,0.1366147163874719,1.4089567560452039,0.00594025534|0.0419875599|0.267361922|0.191578872|0.211932959|0.244727402,0.161836311|0.188181643|0.176220297|0.203908648|0.167790899|0.136614716,0.311836311|0.338181643|0.326220297|0.353908648|0.317790899|0.286614716,0.281836311|0.308181643|0.296220297|0.323908648|0.287790899|0.256614716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458179126|0.0174498464|-0.0673603346|-0.141693658|-0.0987530468|-0.110956415,-0.0253887425|-0.0336877119|-0.0162570776|-0.0241955724|-0.0222315334|-0.0241693743,0.617374709|0.736488705|0.621263775|0.649745361|0.550179015|0.411333076,0.298364073|-0.35380131|0.251923919,0.0151645215|0.0472819023|0.00587019138,0.0053505124524235725,0.002093495801091194,0.0010387161746621132,0.0010830126702785492
38,1.9500000000000002,-0.3558239764719924,0.29808300733566284,0.3120560348033905,0.2900667190551758,0.2719890773296356,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0333664417266846,4.581506729125977,18.201831817626953,1.1101702451705933,1.0,0.12757376186953592,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3789533760279252,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.479803610950295e-07,valid,0.12757376186953592,1.4067941606107577,0.0046801544|0.0282500642|0.199124206|0.172066145|0.177373323|0.202243197,0.160527678|0.182684821|0.171775324|0.192899213|0.158556391|0.127573762,0.310527678|0.332684821|0.321775324|0.342899213|0.308556391|0.277573762,0.280527678|0.302684821|0.291775324|0.312899213|0.278556391|0.247573762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377381828|0.00724882972|-0.0549883278|-0.164615331|-0.124504637|-0.131841988,-0.0251893832|-0.0336850908|-0.0154616233|-0.0243275829|-0.0213306363|-0.0231024987,0.613147509|0.704303023|0.616651344|0.582653939|0.488390292|0.355350561,0.299122244|-0.35143739|0.252217531,0.0151645215|0.0472819023|0.00587019138,0.005487967282533646,0.002135985530912876,0.0010931715369224548,0.0010713394731283188
