step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.12422413064668875,0.19902759790420532,0.23877288401126862,0.2534986436367035,0.1793060153722763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9863062500953674,3.4187400341033936,40.87900161743164,0.9863060116767883,1.0,0.09026211523703906,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,3.2254160944809884e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09026211523703906,1.2510153762391722,0.00180141758|0.117952053|0.170699569|0.173168185|0.180772059|0.18837071,0.351201725|0.0902621152|0.226454878|0.199657261|0.246455618|0.288749516,0.501201725|0.240262115|0.376454878|0.349657261|0.396455618|0.438749516,0.471201725|0.210262115|0.346454878|0.319657261|0.366455618|0.408749516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00098668619|-0.0567487345|0.0259690822|0.00887632181|-0.0585828906|0.0363206811,-0.0306031754|-0.0314384403|-0.0407202522|-0.0496047038|-0.0487806366|-0.0481884388,1.37321704|0.272861286|0.891068341|0.757900662|0.878458946|1.14313031,0.289479166|0.508061767|0.493226469,0.0163807403|-0.0468306504|-0.00620978838,0.005413573235273361,0.0021377019584178925,0.0010907091200351715,0.0010639121755957603
21,1.1,-0.11533310834744073,0.1947924792766571,0.22848732769489288,0.2556340992450714,0.1764068454504013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742153644561768,3.5605125427246094,103.47021484375,0.8742152452468872,1.0,0.08990102692110655,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.266346781373826e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08990102692110655,1.236862410796877,0.0030023263|0.162005339|0.188863273|0.201976833|0.200124911|0.210267222,0.34956874|0.0899010269|0.227340061|0.200505223|0.244778724|0.290222993,0.49956874|0.239901027|0.377340061|0.350505223|0.394778724|0.440222993,0.46956874|0.209901027|0.347340061|0.320505223|0.364778724|0.410222993,0.15|0.15|0.15|0.15|0.15|0.15,-0.000811506983|-0.0508286972|0.0243538697|-0.00410231829|-0.0742376528|0.0165295234,-0.0304914204|-0.0305467294|-0.040424946|-0.0494685107|-0.0489184813|-0.0481699143,1.36697203|0.278228681|0.893289168|0.748450061|0.855958763|1.12925158,0.290298134|0.505720019|0.492916048,0.0163807403|-0.0468306504|-0.00620978838,0.005417337641119957,0.002156616188585758,0.0010520033538341522,0.001038258895277977
22,1.1500000000000001,-0.11094979471040034,0.19339317083358765,0.21846133470535278,0.25731992721557617,0.17415426671504974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022231221199036,5.073251724243164,98.63363647460938,0.6362262964248657,1.0,0.09269392616615177,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11919550936547547,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09269392616615177,1.2248171909996086,0.00251672305|0.148002124|0.19415016|0.204204772|0.202818031|0.202286756,0.348031703|0.0926939262|0.227324297|0.195157376|0.235657215|0.285076851,0.498031703|0.242693926|0.377324297|0.345157376|0.385657215|0.435076851,0.468031703|0.212693926|0.347324297|0.315157376|0.355657215|0.405076851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103599114|-0.0582241025|0.0203789448|0.0235469999|-0.0269838494|0.0262882671,-0.0303776848|-0.0296253863|-0.0401901473|-0.0493194962|-0.0490723362|-0.0481925003,1.36071314|0.282926216|0.889485985|0.754857009|0.866572676|1.11840317,0.291117102|0.503378272|0.492605627,0.0163807403|-0.0468306504|-0.00620978838,0.0061229318380355835,0.002141239121556282,0.0013231392949819565,0.001217622309923172
23,1.2000000000000002,-0.08929789146410658,0.1926017701625824,0.20778660476207733,0.2589905560016632,0.1719530075788498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195354461669922,4.9907050132751465,79.17095947265625,0.6195353865623474,1.0,0.09363119818355267,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.0714438469090683e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09363119818355267,1.2146558951529938,0.0032578969|0.161044203|0.167160384|0.188807063|0.193076029|0.195999452,0.346432031|0.0936311982|0.227063109|0.197173027|0.238224688|0.28484162,0.496432031|0.243631198|0.377063109|0.347173027|0.388224688|0.43484162,0.466432031|0.213631198|0.347063109|0.317173027|0.358224688|0.40484162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124008322|-0.0665977592|0.0186385368|0.0368829638|-0.00405424568|0.0259479431,-0.0302651016|-0.0288285076|-0.0398885049|-0.0491675876|-0.049224122|-0.0482125669,1.35422294|0.279098526|0.887002467|0.776407484|0.899620386|1.11710186,0.29193607|0.501036525|0.492295206,0.0163807403|-0.0468306504|-0.00620978838,0.005047500133514404,0.0019040759652853012,0.0010745562613010406,0.0009956937283277512
24,1.25,-0.05022921351788029,0.18727673590183258,0.19581657648086548,0.2616492509841919,0.16851243376731873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840603351593018,4.152978897094727,114.6544418334961,0.6840603351593018,1.0,0.09416454647529435,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.151029212327972e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09416454647529435,1.2076861369662548,0.00398489484|0.183202135|0.169120818|0.223944281|0.258952562|0.227648253,0.344831568|0.0941645465|0.227345714|0.198169293|0.238668647|0.283326722,0.494831568|0.244164546|0.377345714|0.348169293|0.388668647|0.433326722,0.464831568|0.214164546|0.347345714|0.318169293|0.358668647|0.403326722,0.15|0.15|0.15|0.15|0.15|0.15,-0.000838389214|-0.0583199028|0.022373138|-0.00100928986|-0.0597955461|-0.0281149102,-0.0301536937|-0.0280403283|-0.0395356537|-0.0489937332|-0.0494227678|-0.0483007297,1.34833419|0.290297955|0.89222034|0.742674149|0.845456274|1.05689125,0.292755038|0.498694986|0.491984785,0.0163807403|-0.0468306504|-0.00620978838,0.005468560382723808,0.0021737199276685715,0.0011173877865076065,0.0010245004668831825
25,1.3,-0.0276201957165452,0.18400883674621582,0.1832464337348938,0.26478442549705505,0.1645519882440567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459622025489807,5.21096658706665,106.78570556640625,0.7435973882675171,1.0,0.09781621588684594,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.07383732821326675,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09781621588684594,1.2003647774292503,0.00277332219|0.163294024|0.221104951|0.286407465|0.327256118|0.282982258,0.343342363|0.0978162159|0.228160834|0.189282825|0.22320764|0.270586364,0.493342363|0.247816216|0.378160834|0.339282825|0.37320764|0.420586364,0.463342363|0.217816216|0.348160834|0.309282825|0.34320764|0.390586364,0.15|0.15|0.15|0.15|0.15|0.15,-0.000877512257|-0.0659649431|0.0221179658|0.00787128348|-0.047034953|-0.0437450595,-0.030038395|-0.0270371798|-0.0393138454|-0.0487499796|-0.049626959|-0.0484088581,1.34245354|0.298262741|0.895447458|0.716252605|0.796168648|0.990191537,0.293574005|0.496353596|0.491674364,0.0163807403|-0.0468306504|-0.00620978838,0.005348866805434227,0.002130548469722271,0.001090334728360176,0.0010084202513098717
26,1.35,-0.01998384992155594,0.17853854596614838,0.1710418462753296,0.26837706565856934,0.1601390838623047,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450888395309448,5.115908622741699,45.164588928222656,0.8474624156951904,1.0,0.10011352789921843,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.013748771713854626,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10011352789921843,1.1937885847290837,0.00295174009|0.175880336|0.242903052|0.325196509|0.381185317|0.31268324,0.341794501|0.100113528|0.228374621|0.186490584|0.217914334|0.261964348,0.491794501|0.250113528|0.378374621|0.336490584|0.367914334|0.411964348,0.461794501|0.220113528|0.348374621|0.306490584|0.337914334|0.381964348,0.15|0.15|0.15|0.15|0.15|0.15,-0.000717567543|-0.0637784255|0.0219531639|0.00555022798|-0.0457089158|-0.0732726471,-0.0299228072|-0.0259665299|-0.0390697335|-0.0484130169|-0.0498108673|-0.0484890865,1.33653763|0.310709156|0.896381913|0.703099545|0.776137553|0.926095657,0.294392973|0.494012207|0.491363943,0.0163807403|-0.0468306504|-0.00620978838,0.005508678033947945,0.0021274974569678307,0.0010889964178204536,0.0011273100972175598
27,1.4000000000000001,-0.09654409786597798,0.20331116020679474,0.16196732223033905,0.2727672755718231,0.19045677781105042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9813733100891113,6.4090118408203125,69.2620849609375,0.9866387844085693,1.0,0.10406026682651667,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.014944664891172068,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10406026682651667,1.1994624897749921,0.00246203414|0.166200739|0.259884304|0.370976665|0.446098834|0.35339575,0.340288747|0.104060267|0.228529767|0.182139413|0.210551318|0.249920145,0.490288747|0.254060267|0.378529767|0.332139413|0.360551318|0.399920145,0.460288747|0.224060267|0.348529767|0.302139413|0.330551318|0.369920145,0.15|0.15|0.15|0.15|0.15|0.15,-9.33096082e-05|-0.0439025646|0.027548804|-0.025261435|-0.0804202382|-0.133290062,-0.0298051452|-0.0248524633|-0.0388666167|-0.0479645902|-0.0499404437|-0.0485529438,1.33125653|0.347486039|0.902801255|0.655331627|0.71184459|0.817837572,0.295211941|0.491670817|0.491053522,0.0163807403|-0.0468306504|-0.00620978838,0.006559062749147415,0.0026377709582448006,0.001314876601099968,0.0011789817363023758
28,1.4500000000000002,-0.11346007299455216,0.17942816019058228,0.15556415915489197,0.27659735083580017,0.1678474098443985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9831558465957642,2.980659246444702,111.81976318359375,0.9831550121307373,1.0,0.11166276025010066,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.3146663368196144e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11166276025010066,1.2096303197300933,0.000325260261|0.107867341|0.279233321|0.409855889|0.511407992|0.387820992,0.338889054|0.11166276|0.228917809|0.1718118|0.195263265|0.229944202,0.488889054|0.26166276|0.378917809|0.3218118|0.345263265|0.379944202,0.458889054|0.23166276|0.348917809|0.2918118|0.315263265|0.349944202,0.15|0.15|0.15|0.15|0.15|0.15,-0.000178649859|-0.0465144525|0.0212906629|0.00403820253|-0.0302702776|-0.108302201,-0.0296809298|-0.023703327|-0.0388626531|-0.0473830405|-0.0499668764|-0.0485992376,1.32569664|0.376433262|0.898099248|0.643902361|0.700815905|0.762875368,0.296030909|0.489329427|0.490743101,0.0163807403|-0.0468306504|-0.00620978838,0.006334025412797928,0.0024399934336543083,0.0013195788487792015,0.001159857027232647
29,1.5,-0.10816746395747892,0.16104468703269958,0.1500076949596405,0.27970004081726074,0.14706453680992126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9531645774841309,4.620080947875977,99.08028411865234,0.9450681805610657,1.0,0.115641864461248,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.04402230977788282,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.115641864461248,1.2209998266793292,0.00061772498|0.103958965|0.243098172|0.383315822|0.49918181|0.364409388,0.33738648|0.115641864|0.227333187|0.170664757|0.19358264|0.223691543,0.48738648|0.265641864|0.377333187|0.320664757|0.34358264|0.373691543,0.45738648|0.235641864|0.347333187|0.290664757|0.31358264|0.343691543,0.15|0.15|0.15|0.15|0.15|0.15,-0.000461877529|-0.0557577972|0.0115664136|0.0245718941|0.00828424156|-0.0773269497,-0.029556646|-0.0227168356|-0.0387796895|-0.0467267695|-0.0498666876|-0.0486038398,1.3195274|0.384092825|0.882119473|0.660504151|0.732748114|0.768835384,0.296849877|0.486988038|0.49043268,0.0163807403|-0.0468306504|-0.00620978838,0.006103622727096081,0.0026338044553995132,0.001233929768204689,0.0008615972474217415
30,1.55,-0.1120359166213575,0.15717323124408722,0.14505410194396973,0.282723993062973,0.1437765657901764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9727257490158081,4.411320209503174,37.98710632324219,0.9750475883483887,1.0,0.1176309897399199,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.06390527186776278,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1176309897399199,1.2273954810262022,0.00159151402|0.120974325|0.208468012|0.305761228|0.392314246|0.276360145,0.335846822|0.11763099|0.225643295|0.170692375|0.194099185|0.220796464,0.485846822|0.26763099|0.375643295|0.320692375|0.344099185|0.370796464,0.455846822|0.23763099|0.345643295|0.290692375|0.314099185|0.340796464,0.15|0.15|0.15|0.15|0.15|0.15,-0.000450753694|-0.0549007392|0.0090598773|0.0136484634|-0.00584272667|-0.0770741333,-0.0294341555|-0.0218626446|-0.0385637989|-0.0460819288|-0.0497015688|-0.0485099765,1.31350238|0.393760575|0.873069257|0.650336035|0.720852445|0.757601744,0.297668844|0.484646648|0.490122259,0.0163807403|-0.0468306504|-0.00620978838,0.006612028926610947,0.0026687290519475937,0.0013385163620114326,0.0011891229078173637
31,1.6,-0.128927073420843,0.15254655480384827,0.14141365885734558,0.28509053587913513,0.14126056432724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852273464202881,4.373611927032471,39.74257278442383,0.9852273464202881,1.0,0.1208535249986443,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.048964417092659e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1208535249986443,1.2290472128688013,0.00156408764|0.117182206|0.200384284|0.253449493|0.310148611|0.214577471,0.334357391|0.120853525|0.225091939|0.167232029|0.189128797|0.214762327,0.484357391|0.270853525|0.375091939|0.317232029|0.339128797|0.364762327,0.454357391|0.240853525|0.345091939|0.287232029|0.309128797|0.334762327,0.15|0.15|0.15|0.15|0.15|0.15,-0.000350637241|-0.0453987542|0.00657771633|0.00270211105|-0.011609547|-0.0691262485,-0.0293107577|-0.0210570252|-0.038350213|-0.0454630691|-0.0495219764|-0.0483491941,1.30776817|0.416958321|0.868595259|0.626167156|0.695383665|0.741573864,0.298487812|0.482305259|0.489811838,0.0163807403|-0.0468306504|-0.00620978838,0.005932925269007683,0.0026571881026029587,0.001026242971420288,0.0008504828438162804
32,1.6500000000000001,-0.1272200288662782,0.15193110704421997,0.1378690004348755,0.2856906056404114,0.14063045382499695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9278243780136108,3.2818450927734375,82.261474609375,0.9278233051300049,1.0,0.12482177044307005,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.4122135238371733e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12482177044307005,1.2274496078392532,0.001224233|0.0943753636|0.164580844|0.185461217|0.211632577|0.145216972,0.332892296|0.12482177|0.224243465|0.16326188|0.185298794|0.21032617,0.482892296|0.27482177|0.374243465|0.31326188|0.335298794|0.36032617,0.452892296|0.24482177|0.344243465|0.28326188|0.305298794|0.33032617,0.15|0.15|0.15|0.15|0.15|0.15,-0.000657486219|-0.047686879|-0.00798643335|0.0243053874|0.0348177382|-0.0231005211,-0.0291855855|-0.0203772862|-0.0381959757|-0.0449762248|-0.0493825021|-0.0481818936,1.30172611|0.431222917|0.85079145|0.632376684|0.726630414|0.770022265,0.29930678|0.479963869|0.489501417,0.0163807403|-0.0468306504|-0.00620978838,0.006490400992333889,0.002607954666018486,0.0013116393238306046,0.001176672987639904
33,1.7000000000000002,-0.13532428624042153,0.1557777374982834,0.1346074342727661,0.28501665592193604,0.14510048925876617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7842926383018494,4.490452766418457,78.95427703857422,0.7842919230461121,1.0,0.12535965478574337,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.079903137750325e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12535965478574337,1.224722033947209,0.00230047435|0.100169807|0.093586128|0.118788062|0.135942448|0.0879856628,0.331358688|0.125359655|0.221649681|0.165431819|0.19186508|0.213757758,0.481358688|0.275359655|0.371649681|0.315431819|0.34186508|0.363757758,0.451358688|0.245359655|0.341649681|0.285431819|0.31186508|0.333757758,0.15|0.15|0.15|0.15|0.15|0.15,-0.000788866254|-0.0442667994|-0.0171473276|0.0384290193|0.0598494886|0.00732307593,-0.0290625471|-0.0198850369|-0.0379437222|-0.0446669435|-0.0492992607|-0.0480437564,1.29558334|0.437286783|0.831507674|0.655489351|0.778010548|0.814310353,0.300125748|0.477622479|0.489190996,0.0163807403|-0.0468306504|-0.00620978838,0.005849258974194527,0.002581189386546612,0.0009902017191052437,0.0009903954342007637
34,1.75,-0.13788976645203932,0.1613309383392334,0.13136909902095795,0.2835981547832489,0.1508885771036148,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825329899787903,1.8253281116485596,68.75218963623047,0.7825329899787903,1.0,0.12528565772642428,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.007402388487212e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12528565772642428,1.2233448004732632,0.00279957501|0.0960924337|0.0459312639|0.0772041159|0.109623998|0.0503313051,0.329850675|0.125285658|0.219906318|0.167420985|0.195236259|0.216326183,0.479850675|0.275285658|0.369906318|0.317420985|0.345236259|0.366326183,0.449850675|0.245285658|0.339906318|0.287420985|0.315236259|0.336326183,0.15|0.15|0.15|0.15|0|0.15,-0.000868000298|-0.0427283966|-0.0230417118|0.0455043134|0.0735766345|0.0263245844,-0.0289400884|-0.0195223232|-0.037629781|-0.0444515615|-0.0492537622|-0.0479498752,1.28959461|0.438891911|0.81895378|0.670736691|0.80526791|0.843679441,0.300944716|0.47528109|0.488880575,0.0163807403|-0.0468306504|-0.00620978838,0.006491014733910561,0.0026240209117531776,0.001324901357293129,0.0011712312698364258
35,1.8,-0.1248526896753367,0.1663285791873932,0.12723290920257568,0.28190213441848755,0.15429212152957916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7926004528999329,2.4476537704467773,40.24502182006836,0.7926004528999329,1.0,0.12418062695253493,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.016816709328741e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12418062695253493,1.2217202133209357,0.00313980925|0.0953328048|0.0279915936|0.0635463314|0.0998465499|0.0454940116,0.328352628|0.124180627|0.218626111|0.168664411|0.196434094|0.218196558,0.478352628|0.274180627|0.368626111|0.318664411|0.346434094|0.368196558,0.448352628|0.244180627|0.338626111|0.288664411|0.316434094|0.338196558,0.15|0.15|0.15|0.102090679|0|0.15,-0.00106815019|-0.0517859671|-0.0303408085|0.058636175|0.0881897165|0.0460546023,-0.0288177925|-0.0192289807|-0.0372814607|-0.0443735054|-0.0492132257|-0.0478772952,1.28352457|0.42570756|0.806882173|0.688920312|0.824712868|0.870963538,0.301763684|0.4729397|0.488570154,0.0163807403|-0.0468306504|-0.00620978838,0.005354740656912327,0.0024787960574030876,0.000884033739566803,0.0009996872395277023
36,1.85,-0.13599900588888503,0.16646641492843628,0.12381675094366074,0.28036314249038696,0.15506523847579956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932661771774292,1.9033235311508179,48.957305908203125,0.7932661771774292,1.0,0.12125475463417043,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.000477032456913e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12125475463417043,1.2205215055863647,0.00395370065|0.117443352|0.0347791025|0.0734188786|0.119786445|0.0578045576,0.326834238|0.121254755|0.217368875|0.169361076|0.198357216|0.221072478,0.476834238|0.271254755|0.367368875|0.319361076|0.348357216|0.371072478,0.446834238|0.241254755|0.337368875|0.289361076|0.318357216|0.341072478,0.15|0.15|0.15|0|0|0.15,-0.000947072236|-0.0468715597|-0.0281317679|0.0526429765|0.0775767713|0.0379926501,-0.0286970307|-0.0189298459|-0.0368278086|-0.0443317299|-0.0491474797|-0.0478033011,1.27769285|0.419217613|0.804515923|0.685755551|0.821858155|0.874479262,0.302582651|0.47059831|0.488259733,0.0163807403|-0.0468306504|-0.00620978838,0.0064856428653001785,0.0025931624695658684,0.0013248147442936897,0.0011844402179121971
37,1.9000000000000001,-0.148190368490027,0.16267764568328857,0.1213395744562149,0.2795158624649048,0.1520172506570816,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7888875603675842,2.5599119663238525,31.949813842773438,0.7888860702514648,1.0,0.1203783249120842,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.5496552728910538e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1203783249120842,1.221340855966818,0.0036224874|0.10922887|0.034793478|0.0756803112|0.129148193|0.0599427645,0.325372831|0.120378325|0.217429242|0.169757129|0.199761986|0.219437453,0.475372831|0.270378325|0.367429242|0.319757129|0.349761986|0.369437453,0.445372831|0.240378325|0.337429242|0.289757129|0.319761986|0.339437453,0.15|0.15|0.15|0|0|0.15,-0.000746654397|-0.0425015263|-0.0212486446|0.0400388947|0.0517544757|0.0139312703,-0.0285745668|-0.0186205461|-0.0363908755|-0.0441257111|-0.0490396593|-0.0477507904,1.2721701|0.420391227|0.812077446|0.674941701|0.801762762|0.843930293,0.303401619|0.468256921|0.487949312,0.0163807403|-0.0468306504|-0.00620978838,0.005519597791135311,0.002155553549528122,0.0010948758572340012,0.0010631298646330833
38,1.9500000000000002,-0.14174926589878784,0.15858042240142822,0.11881978064775467,0.2793925404548645,0.14798055589199066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7711712718009949,1.6995632648468018,57.73381042480469,0.7711701393127441,1.0,0.12021853358431897,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.2711270260163187e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12021853358431897,1.2245739998268508,0.0029403939|0.0980205245|0.0476927493|0.10844559|0.171806011|0.0983458956,0.323938753|0.120218534|0.218021572|0.169290527|0.19990527|0.214170091,0.473938753|0.270218534|0.368021572|0.319290527|0.34990527|0.364170091,0.443938753|0.240218534|0.338021572|0.289290527|0.31990527|0.334170091,0.15|0.15|0.15|0.122278963|0|0.15,-0.000627000055|-0.042547137|-0.0161445401|0.0324756954|0.027799243|-0.000951509126,-0.0284493511|-0.0182542376|-0.0359998822|-0.0436438841|-0.0488530346|-0.0476998945,1.26667866|0.42007276|0.819941866|0.665993918|0.778567288|0.80802896,0.304220587|0.465915531|0.487638891,0.0163807403|-0.0468306504|-0.00620978838,0.005500112660229206,0.002166926860809326,0.0011016754433512688,0.0010970328003168106
