step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
78,3.95,-1.090857046850656,0.28780046105384827,0.5924293994903564,0.19383426010608673,0.28517940640449524,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14670094847679138,0.08379995077848434,0.3879549205303192,0.699999988079071,1.0,0.041830223812978934,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6776084621301207,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.041830223812978934,1.763243934000856,0.0010208104|0.0126898036|0.040484853|0.0938892419|0.119967626|0.120368348,0.175810398|0.0418302238|0.0755874508|0.121095526|0.173104661|0.154701078,0.325810398|0.191830224|0.225587451|0.271095526|0.323104661|0.304701078,0.295810398|0.161830224|0.195587451|0.241095526|0.293104661|0.274701078,0.15|0.15|0.15|0|0|0,0.000986164386|0.00938634096|0.0203958275|0.0585904641|0.0620190402|0.0619720577,-0.0238038719|-0.0168232598|-0.0325556479|-0.0185560142|-0.00806225939|-0.00496127803,0.680423885|0.159883976|0.290189983|0.524416553|0.746375424|0.67581509,0.32665655|0.355673373|0.239523411,0.0104369428|-0.0474495701|0.0118156103,0.008207891136407852,0.002588251605629921,0.0014011505991220474,0.001677507534623146
79,4.0,-1.1044089451547596,0.28575360774993896,0.5981557369232178,0.19463877379894257,0.2833736836910248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15027666091918945,0.08320967108011246,0.36129048466682434,0.699999988079071,1.0,0.04267599158405552,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6780289365070425,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04267599158405552,1.7640600273188425,0.00104156651|0.0128750611|0.0410741182|0.0960901241|0.123021755|0.123484027,0.174677788|0.0426759916|0.0760740456|0.123119737|0.175823348|0.157573596,0.324677788|0.192675992|0.226074046|0.273119737|0.325823348|0.307573596,0.294677788|0.162675992|0.196074046|0.243119737|0.295823348|0.277573596,0.15|0.15|0.15|0|0|0,0.00100773255|0.00967862944|0.0207974206|0.0603166344|0.0641569915|0.0642233558,-0.0236015139|-0.0164459212|-0.0321932405|-0.0181535353|-0.00773825296|-0.00462629276,0.676117371|0.163936675|0.292900363|0.534642047|0.759712129|0.689891446,0.327178329|0.353300869|0.240114212,0.0104369428|-0.0474495701|0.0118156103,0.008105472661554813,0.002572464756667614,0.0013420367613434792,0.0016461638733744621
80,4.05,-1.1179465614698079,0.2836250960826874,0.6039751172065735,0.1954701691865921,0.2815203070640564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15368209779262543,0.08578329533338547,0.25994834303855896,0.699999988079071,1.0,0.04357956133196825,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6782251796023461,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04357956133196825,1.764899597918633,0.0010622776|0.0131611265|0.0412588475|0.0977706679|0.125446007|0.125982298,0.173556411|0.0435795613|0.0765842092|0.125249696|0.178664849|0.160575065,0.323556411|0.193579561|0.226584209|0.275249696|0.328664849|0.310575065,0.293556411|0.163579561|0.196584209|0.245249696|0.298664849|0.280575065,0.15|0.15|0.15|0|0|0,0.00103017689|0.0100807415|0.0210175464|0.0617878365|0.0660922437|0.0662898878,-0.0233976972|-0.0160692852|-0.0318279447|-0.0177529767|-0.00741919371|-0.00429734233,0.671858122|0.168329702|0.295526439|0.545033645|0.773332444|0.704292807,0.327700108|0.350928366|0.240705013,0.0104369428|-0.0474495701|0.0118156103,0.00814422219991684,0.002590426243841648,0.0013250773772597313,0.0016624517738819122
81,4.1000000000000005,-1.1313782279022826,0.28145092725753784,0.6098668575286865,0.19631676375865936,0.2796461880207062,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15685264766216278,0.08983445167541504,0.29059410095214844,0.699999988079071,1.0,0.044526437668717306,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6782625733196718,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.044526437668717306,1.7657640973443958,0.00108385943|0.0135342015|0.0411854949|0.0990760156|0.127451631|0.128072802,0.172446516|0.0445264377|0.0771179867|0.127472685|0.181618525|0.163695806,0.322446516|0.194526438|0.227117987|0.277472685|0.331618525|0.313695806,0.292446516|0.164526438|0.197117987|0.247472685|0.301618525|0.283695806,0.15|0.15|0.15|0|0|0,0.00105179025|0.0105692392|0.021026519|0.0629734964|0.0677950599|0.0681419518,-0.0231924232|-0.0156936551|-0.0314603703|-0.0173542955|-0.00710453285|-0.00397375702,0.667645431|0.172981335|0.298038095|0.555509939|0.787164626|0.718951419,0.328221887|0.348555863|0.241295815,0.0104369428|-0.0474495701|0.0118156103,0.008285727351903915,0.002674015238881111,0.0014490922912955284,0.0016153370961546898
82,4.15,-1.1448354129484186,0.2792547345161438,0.6158177852630615,0.19717095792293549,0.2777685821056366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1599244922399521,0.09433562308549881,0.2052183449268341,0.699999988079071,1.0,0.04550139393990879,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6781529537298729,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04550139393990879,1.7666565366262978,0.00110453299|0.0139716205|0.0408034638|0.0999301947|0.128944117|0.129659774,0.171347873|0.0455013939|0.0776552373|0.129774632|0.184672411|0.166924461,0.321347873|0.195501394|0.227655237|0.279774632|0.334672411|0.316924461,0.291347873|0.165501394|0.197655237|0.249774632|0.304672411|0.286924461,0.15|0.15|0.15|0|0|0,0.00107331553|0.0111283193|0.0208794429|0.063951015|0.0693262011|0.0698350163,-0.0229856941|-0.0153193868|-0.0310913017|-0.0169576201|-0.00679391164|-0.0036550553,0.663479115|0.177814508|0.30040909|0.566091925|0.801221933|0.733877803,0.328743666|0.34618336|0.241886616,0.0104369428|-0.0474495701|0.0118156103,0.008107740432024002,0.002593293786048889,0.0013360464945435524,0.0016302010044455528
83,4.2,-1.1582653801856622,0.2770562767982483,0.6218125820159912,0.1980244666337967,0.2759058177471161,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16289353370666504,0.0993744358420372,0.2083723545074463,0.699999988079071,1.0,0.04649432595174083,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6779286805003828,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04649432595174083,1.7675782264569628,0.00112508734|0.0144702163|0.0402059127|0.100477447|0.130091045|0.130909624,0.170260667|0.046494326|0.0781927885|0.132144852|0.187817969|0.17025334,0.320260667|0.196494326|0.228192789|0.282144852|0.337817969|0.32025334,0.290260667|0.166494326|0.198192789|0.252144852|0.307817969|0.29025334,0.15|0.15|0.15|0|0|0,0.00109394863|0.0117426025|0.0205690499|0.0647157733|0.0706779934|0.0713603395,-0.0227775127|-0.0149466732|-0.0307212639|-0.0165630195|-0.00648705969|-0.00334088498,0.659359103|0.182773233|0.30261894|0.576732162|0.81546281|0.749032815,0.329265445|0.343810856|0.242477417,0.0104369428|-0.0474495701|0.0118156103,0.00799115002155304,0.0025927703827619553,0.00132087804377079,0.0015869438648223877
84,4.25,-1.1718134687692285,0.2748797535896301,0.6278435587882996,0.19887308776378632,0.2740667760372162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16589567065238953,0.10318207740783691,0.12185115367174149,0.699999988079071,1.0,0.047496603488499906,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6775836160782865,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.047496603488499906,1.7685287631529945,0.00114477117|0.0150276317|0.0393524288|0.10076377|0.130868906|0.131790362,0.169184814|0.0474966035|0.0787139101|0.134572876|0.191045774|0.17367333,0.319184814|0.197496603|0.22871391|0.284572876|0.341045774|0.32367333,0.289184814|0.167496603|0.19871391|0.254572876|0.311045774|0.29367333,0.15|0.15|0.15|0|0|0,0.00111487398|0.0124047298|0.020155077|0.06534798|0.0719152222|0.072778027,-0.0225678824|-0.0145756891|-0.030350813|-0.0161706133|-0.00618378401|-0.0030309904,0.655286247|0.187815455|0.304659905|0.58746887|0.829914536|0.764440358,0.329787225|0.341438353|0.243068218,0.0104369428|-0.0474495701|0.0118156103,0.00804118625819683,0.002587616443634033,0.0013367747887969017,0.0016052937135100365
85,4.3,-1.1852762560370005,0.2727380692958832,0.6338933110237122,0.19970788061618805,0.2722703814506531,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16878776252269745,0.1089487299323082,0.2217549830675125,0.699999988079071,1.0,0.048497188508185046,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6771714129128653,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.984961830329035e-07,valid,0.048497188508185046,1.7695113572533727,0.00116459194|0.0156163225|0.0384332128|0.100749261|0.131450236|0.132495574,0.168120545|0.0484971885|0.0792313858|0.137051481|0.194349742|0.177178913,0.318120545|0.198497189|0.229231386|0.287051481|0.344349742|0.327178913,0.288120545|0.168497189|0.199231386|0.257051481|0.314349742|0.297178913,0.15|0.15|0.15|0|0|0,0.00113349468|0.0130963775|0.019562097|0.0657542205|0.0729543429|0.0740074328,-0.0223568058|-0.0142064952|-0.0299802475|-0.0157804152|-0.00588391863|-0.0027251438,0.651258869|0.192878636|0.306507393|0.59817973|0.844469394|0.779997942,0.330309004|0.33906585|0.243659019,0.0104369428|-0.0474495701|0.0118156103,0.008037314750254154,0.002576948143541813,0.0013180943205952644,0.0015963250771164894
86,4.3500000000000005,-1.19902947328471,0.2706238329410553,0.6399651765823364,0.20053039491176605,0.27051255106925964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17190119624137878,0.10980948805809021,0.06484011560678482,0.699999988079071,1.0,0.04948997208641501,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6766292065814712,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.131689287348219e-07,valid,0.04948997208641501,1.770525784002163,0.0011820922|0.0162408657|0.0372420752|0.10043874|0.131614303|0.132781781,0.167067461|0.0494899721|0.0797100946|0.139569213|0.197719763|0.180760244,0.317067461|0.199489972|0.229710095|0.289569213|0.347719763|0.330760244,0.287067461|0.169489972|0.199710095|0.259569213|0.317719763|0.300760244,0.15|0.15|0.15|0|0|0,0.00115430899|0.0138269113|0.0189575329|0.0661497142|0.0739781076|0.0752216725,-0.0221442879|-0.0138392456|-0.0296101739|-0.0153926509|-0.00558742252|-0.00242326939,0.647279865|0.197947554|0.308187737|0.609033917|0.859269736|0.795839378,0.330830783|0.336693347|0.244249821,0.0104369428|-0.0474495701|0.0118156103,0.008105524815618992,0.0025882860645651817,0.0013663014397025108,0.0016235122457146645
87,4.4,-1.2153464169932116,0.2686786949634552,0.6461655497550964,0.20139451324939728,0.2686787545681,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17676284909248352,0.10814524441957474,1.310983419418335,0.699999988079071,1.0,0.05047814866324371,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6755670753259606,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.7847032155734787e-07,valid,0.05047814866324371,1.7715702293673643,0.00120196839|0.0169342804|0.0360406826|0.100254507|0.13185816|0.133145651,0.166026418|0.0504781487|0.0801727264|0.142125775|0.201155025|0.184416463,0.316026418|0.200478149|0.230172726|0.292125775|0.351155025|0.334416463,0.286026418|0.170478149|0.200172726|0.262125775|0.321155025|0.304416463,0.15|0.147906506|0.15|0|0|0,0.00120290107|0.0147189857|0.0191918736|0.0676004296|0.0759223663|0.0773190215,-0.0219303311|-0.0134866202|-0.029240475|-0.0150071626|-0.00529411011|-0.00212514147,0.643378244|0.20314496|0.310642304|0.621096365|0.875248354|0.812859734,0.331352562|0.334320843|0.244840622,0.0104369428|-0.0474495701|0.0118156103,0.008032890036702156,0.002590482123196125,0.0013049319386482239,0.0015850011259317398
88,4.45,-1.2352119487745505,0.26660478115081787,0.6526490449905396,0.20237936079502106,0.26660481095314026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18410499393939972,0.16436336934566498,1.938067078590393,0.699999988079071,1.0,0.05139452148537113,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6737478531843982,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.790510828749087e-07,valid,0.05139452148537113,1.7726313972062782,0.00125064476|0.0178891851|0.0361859459|0.102080866|0.134579911|0.136006569,0.165002704|0.0513945215|0.0808061161|0.144774123|0.20470199|0.188192178,0.315002704|0.201394521|0.230806116|0.294774123|0.35470199|0.338192178,0.285002704|0.171394521|0.200806116|0.264774123|0.32470199|0.308192178,0.15|0|0.15|0|0|0,0.0012940348|0.0157952292|0.0207050917|0.0706234365|0.0792616618|0.0807643614,-0.0217149233|-0.0140229778|-0.0288675224|-0.0146218278|-0.00500274912|-0.00182955118,0.639589927|0.207350337|0.315062034|0.635098102|0.893066873|0.831703524,0.331874341|0.33194834|0.245431423,0.0104369428|-0.0474495701|0.0118156103,0.008068440482020378,0.002595970407128334,0.0013470323756337166,0.0015569180250167847
89,4.5,-1.2568354634392847,0.264244019985199,0.6594704389572144,0.2035103291273117,0.26424404978752136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19265404343605042,0.19576355814933777,0.6858938336372375,0.7000000476837158,1.0,0.05237935864068108,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.67144811669219,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.0703462719678473e-07,valid,0.05237935864068108,1.7736856899292026,0.00134339589|0.0192641213|0.0382358556|0.106936512|0.140913256|0.142500888,0.164000753|0.0523793586|0.0817439731|0.147593188|0.208430584|0.192155056,0.314000753|0.202379359|0.231743973|0.297593188|0.358430584|0.342155056,0.284000753|0.172379359|0.201743973|0.267593188|0.328430584|0.312155056,0.15|0|0.15|0|0|0,0.00140469674|0.017160498|0.0226383829|0.0741956661|0.0831438752|0.0847563363,-0.0214980503|-0.0136577505|-0.028486239|-0.0142337014|-0.00471153822|-0.00153472485,0.635909657|0.213020182|0.321128036|0.650334717|0.912154675|0.851841837,0.33239612|0.329575837|0.246022224,0.0104369428|-0.0474495701|0.0118156103,0.00798511877655983,0.002575306221842766,0.0012773452326655388,0.0015778206288814545
90,4.55,-1.2795435910404387,0.2615920603275299,0.6666437387466431,0.20479364693164825,0.2615920603275299,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2018318772315979,0.20942023396492004,0.3107335567474365,0.699999988079071,1.0,0.05351031017936833,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6687929215100287,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.845631944961186e-08,valid,0.05351031017936833,1.7747274943850724,0.00145605385|0.0208852765|0.0408773807|0.112753366|0.148538465|0.150325263,0.163018142|0.0535103102|0.0828821023|0.150611317|0.212369254|0.196333741,0.313018142|0.20351031|0.232882102|0.300611317|0.362369254|0.346333741,0.283018142|0.17351031|0.202882102|0.270611317|0.332369254|0.316333741,0.15|0|0.15|0|0|0,0.00152637252|0.0187031363|0.0246694176|0.0779087283|0.0872118793|0.0889540379,-0.0212797165|-0.0132903282|-0.0280952648|-0.0138419034|-0.0044198482|-0.00123999433,0.632319225|0.219454049|0.328102562|0.666512094|0.932269049|0.873049009,0.332917899|0.327203333|0.246613026,0.0104369428|-0.0474495701|0.0118156103,0.007944243960082531,0.002596368081867695,0.001321110874414444,0.0015307525172829628
91,4.6000000000000005,-1.3033857235178588,0.2586468458175659,0.674182116985321,0.2062351554632187,0.25864681601524353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21167120337486267,0.2239571064710617,0.3331963121891022,0.699999988079071,1.0,0.05479363741247564,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6657479454760625,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.8914943513646228e-08,valid,0.05479363741247564,1.7757546185507245,0.00157992507|0.0227236544|0.043528705|0.118904947|0.156440003|0.158434951,0.16205424|0.0547936374|0.0841631528|0.153836407|0.216527672|0.200738956,0.31205424|0.204793637|0.234163153|0.303836407|0.366527672|0.350738956,0.28205424|0.174793637|0.204163153|0.273836407|0.336527672|0.320738956,0.15|0|0.15|0|0|0,0.00165992588|0.0204385514|0.0267886584|0.0817565753|0.0914636789|0.0933578979,-0.0210599351|-0.012921135|-0.0276946226|-0.0134463217|-0.00412738952|-0.000945005046,0.628816951|0.226691966|0.335746647|0.683655881|0.953446979|0.895368715,0.333439678|0.32483083|0.247203827,0.0104369428|-0.0474495701|0.0118156103,0.007978963665664196,0.0025682710111141205,0.001311139203608036,0.0015264647081494331
92,4.65,-1.3283994820428517,0.2554066777229309,0.682097315788269,0.20784126222133636,0.2554066777229309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22220177948474884,0.23936282098293304,0.3569718599319458,0.699999988079071,1.0,0.05623513592627258,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6622739372521217,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.235793731929613e-08,valid,0.05623513592627258,1.7767646833488724,0.00171569992|0.0247659325|0.0462636098|0.125234238|0.164678075|0.166921562,0.16110982|0.0562351359|0.0855998591|0.157276871|0.220915206|0.205381068,0.31110982|0.206235136|0.235599859|0.307276871|0.370915206|0.355381068,0.28110982|0.176235136|0.205599859|0.277276871|0.340915206|0.325381068,0.15|0|0.15|0|0|0,0.00180623986|0.0223831198|0.0289882003|0.0857275227|0.0958918283|0.0979628465,-0.0208387229|-0.0125506113|-0.0272844368|-0.013046873|-0.00383388723|-0.000649415878,0.625406796|0.234773052|0.3441032|0.701788135|0.975718765|0.918837703,0.333961457|0.322458327|0.247794628,0.0104369428|-0.0474495701|0.0118156103,0.008061481639742851,0.002590266987681389,0.0013493681326508522,0.001567159779369831
93,4.7,-1.3546264465773064,0.2518733739852905,0.690399706363678,0.20961754024028778,0.2518733739852905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23344802856445312,0.25560006499290466,0.3822106719017029,0.699999988079071,1.0,0.057841267383018286,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6583253035405695,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.328725871673156e-09,valid,0.057841267383018286,1.777757516829366,0.00186432563|0.0270378963|0.0490444429|0.131782285|0.173238635|0.175766813,0.16018573|0.0578412674|0.0869427825|0.160937457|0.225540466|0.210269967,0.31018573|0.207841267|0.236942782|0.310937457|0.375540466|0.360269967,0.28018573|0.177841267|0.206942782|0.280937457|0.345540466|0.330269967,0.15|0|0|0|0|0,0.00196619936|0.024554043|0.0303144009|0.0898027053|0.100481471|0.102756903,-0.0206160995|-0.0121793059|-0.0275485548|-0.0126434818|-0.00353905983|-0.000352891104,0.622093018|0.243739807|0.350536976|0.720909052|0.999104276|0.943483882,0.334483236|0.320085824|0.248385429,0.0104369428|-0.0474495701|0.0118156103,0.007994637824594975,0.002561175264418125,0.0012765396386384964,0.0015784036368131638
94,4.75,-1.382085978871676,0.24805201590061188,0.6990970969200134,0.2115686684846878,0.24805206060409546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2454276978969574,0.2726006805896759,0.40834662318229675,0.699999988079071,1.0,0.05961754200484201,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.653852058288753,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.180213554489995e-09,valid,0.05961754200484201,1.7787319844606504,0.00202665445|0.0295649098|0.0518284897|0.138493264|0.182052562|0.184904912,0.159282849|0.059617542|0.0882854896|0.164823614|0.230412037|0.215415514,0.309282849|0.209617542|0.23828549|0.314823614|0.380412037|0.365415514,0.279282849|0.179617542|0.20828549|0.284823614|0.350412037|0.335415514,0.15|0|0|0|0|0,0.00214063086|0.0269682923|0.032527102|0.0939551401|0.105209543|0.10771975,-0.020392089|-0.0118078171|-0.0271263788|-0.0122361102|-0.00324265936|-5.51052772e-05,0.618879938|0.253630643|0.358542681|0.741013487|1.02361503|0.969326699,0.335005015|0.31771332|0.248976231,0.0104369428|-0.0474495701|0.0118156103,0.008091793395578861,0.0025693196803331375,0.0013276934623718262,0.001591116189956665
95,4.800000000000001,-1.3878080883411723,0.2446482628583908,0.7070573568344116,0.21333374083042145,0.2446482628583908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22717556357383728,0.38646236062049866,12.376019477844238,0.7000000476837158,1.0,0.06156867855689438,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6495668746812645,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9995135699946154e-08,valid,0.06156867855689438,1.77968755476469,0.00220356066|0.032367531|0.0545870132|0.145335331|0.191074553|0.19429439,0.158402096|0.0615686786|0.0897664944|0.168939695|0.235536847|0.22082634,0.308402096|0.211568679|0.239766494|0.318939695|0.385536847|0.37082634,0.278402096|0.181568679|0.209766494|0.288939695|0.355536847|0.34082634,0.15|0|0|0|0|0,0.00203532378|0.0261406921|0.0297368961|0.0861525342|0.0964479879|0.0988174344,-0.0201667213|-0.0114368419|-0.026695298|-0.0118247414|-0.00294441285|0.00024428157,0.615476985|0.260978564|0.362107576|0.750086573|1.03565096|0.982367075,0.335526794|0.315340817|0.249567032,0.0104369428|-0.0474495701|0.0118156103,0.008193501271307468,0.0026024160906672478,0.0013353629037737846,0.001677568070590496
96,4.8500000000000005,-1.377400367665646,0.242078498005867,0.7135540843009949,0.21468372642993927,0.2420785129070282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1888817697763443,0.786846935749054,8.297989845275879,0.699999988079071,1.0,0.06333372863749595,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6492085710904909,0,2,12,workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.242567609868413e-08,valid,0.06333372863749595,1.780538811720426,0.00209254144|0.0312405387|0.0494033557|0.133109013|0.174890139|0.177966855,0.157485296|0.0633337286|0.0909939703|0.172686866|0.240243291|0.225813302,0.307485296|0.213333729|0.24099397|0.322686866|0.390243291|0.375813302,0.277485296|0.183333729|0.21099397|0.292686866|0.360243291|0.345813302,0.15|0|0|0|0|0,0.00172171351|0.0226290756|0.0238548923|0.0708540144|0.0790062147|0.0808994112,-0.0199400786|-0.0110751977|-0.0262821591|-0.0114274483|-0.00265089299|0.000539589583,0.611722818|0.264888793|0.361548614|0.750174031|1.03732849|0.984692208,0.336048573|0.312968314|0.250157833,0.0104369428|-0.0474495701|0.0118156103,0.008114762604236603,0.002563619986176491,0.0013070693239569664,0.0016952082514762878
