scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,25,527903,-12.883660126386676,23.71144782006741,96,1,0,0,0.0528794378042221,4.800000000000001,0.167101502418518,0.2469942481257021,0.5120164752006531,0,0.0,0.156130160515507,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3033164739608765,20.328481674194336,1.9999992847442627,39.18367004394531,1.5523924827575684,105.42953491210938,3.6811349391937256,220.83544921875,1.5529035329818726,106.15453338623048,3.820030450820923,302.8260803222656
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,26,528932,-136.59035874440613,98.64219027943908,240,0,0,0,0.2640971541404724,12.0,0.1010971888899803,0.2610091261643295,0.8236817717552185,12,0.05,0.159028362777705,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3324874639511108,20.45379638671875,2.000000476837158,39.18367385864258,1.5871381759643557,107.78643798828124,3.6811349391937256,220.83888244628903,1.884502649307251,291.0174255371094,108.01323699951172,26657.91796875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,27,529962,-67.27196547646088,62.324719071388245,183,1,0,0,0.0504417307674884,9.15,0.1346417069435119,0.3405722353627773,0.7187438607215881,0,0.0,0.1703895156582196,0.989071038251366,0.0,0.0,0.0,0.0,0.0,0.0,1.4253712892532349,22.055383682250977,2.0000009536743164,39.18370056152344,1.697772979736328,115.3014144897461,3.6811349391937256,220.83888244628903,1.698022484779358,116.17755126953124,3.7972352504730233,298.0924987792969
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,28,530993,-26.57131440794032,0.0,240,0,0,0,0.3129217624664306,12.0,1.5,0.0,0.0,0,0.0,0.1185580227135991,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0273206233978271,27.599409103393555,1.999933123588562,38.682376861572266,1.2236511707305908,83.23910522460938,3.6810061931610103,220.82687377929688,1.2240839004516602,84.2676773071289,3.688566446304321,273.0428161621094
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,29,532025,-125.20546534366076,61.248271357268095,240,0,0,0,0.3428175151348114,12.0,0.1896674036979675,0.2552011306552837,0.5292512774467468,0,0.0,0.1785520928446203,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4855560064315796,19.62303352355957,2.0000009536743164,39.18367385864258,1.76945960521698,120.14321899414062,3.6811349391937256,220.83888244628903,1.7696019411087036,120.70184326171876,3.747746706008911,303.38140869140625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,0,503506,-12.895131315099947,26.23812486790121,148,1,0,0,0.0545719377696514,7.4,0.1761295795440673,0.1772846274858189,0.4981541931629181,0,0.0,0.1445770716244304,0.945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,1.2298530340194702,20.700639724731445,1.9999992847442627,39.18364334106445,1.4648895263671875,99.50045013427734,3.6811349391937256,220.83544921875,1.687533259391785,253.3583831787109,67.94854736328125,16252.958984375
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,1,504511,-9.197913168121044,18.30585889518261,131,1,0,0,0.0445395484566688,6.550000000000001,0.227994829416275,0.1397393808792565,0.2961187958717346,0,0.0,0.109177857523656,0.8702290076335878,0.0,0.0,0.0,0.0,0.0,0.0,0.9573999643325806,17.979028701782227,1.999998927116394,39.17352294921875,1.1403679847717283,77.47615814208984,3.681127786636353,220.8371734619141,1.1406503915786743,78.22943115234375,3.755868434906006,270.215576171875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,2,505517,-11.144512287174834,27.41703037917614,69,1,0,0,0.0492025017738342,3.45,0.1373058259487152,0.3973482663648716,0.6811888217926025,0,0.0,0.1666471248735552,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3999807834625244,16.720855712890625,2.000000476837158,39.18366241455078,1.667530179023743,113.21007537841795,3.6811349391937256,220.83888244628903,1.667899250984192,113.72029113769533,3.716025114059448,284.4795227050781
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,3,506524,-141.63901530363626,80.44485073536634,240,0,0,0,0.3811507523059845,12.0,0.1213699504733085,0.3351868780640264,0.7698160409927368,0,0.0,0.1448448426090181,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2175374031066897,21.938446044921875,2.000000476837158,39.18268966674805,1.4502203464508057,98.51798248291016,3.6811349391937256,220.83888244628903,2.0644567012786865,490.11724853515625,163.85855102539062,39334.28515625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,4,507532,-103.99163694797156,63.4323873706162,240,0,0,0,0.2587203979492187,12.0,0.1286816596984863,0.2643016140442341,0.7482689619064331,0,0.0,0.1638968161772936,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3701171875,21.500606536865234,2.000000476837158,39.183712005615234,1.6319594383239746,110.83438110351562,3.6811349391937256,220.83888244628903,1.632298469543457,111.66497039794922,3.7960898876190186,319.6808776855469
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,5,508541,-401.5597859628065,234.48247084766624,240,0,0,0,0.5314970016479492,12.0,0.060879111289978,0.4395102951986094,0.8560866713523865,43,0.1791666666666666,0.1562190906222288,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3245806694030762,19.567041397094727,2.000000476837158,39.18370056152344,1.5777204036712646,107.1404800415039,3.6811349391937256,220.83888244628903,2.144968271255493,448.9693908691406,145.27850341796875,35163.296875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,6,509551,-176.1022428814733,162.24971786513925,238,1,0,0,0.0532967410981655,11.9,0.0030677570030093,0.3161752851476438,0.8867075443267822,29,0.1218487394957983,0.1476919792216866,0.9327731092436976,0.0,0.0,0.0,0.0,0.0,0.0,1.2545406818389893,20.31339836120605,2.0000009536743164,39.18368148803711,1.4942951202392578,101.49044799804688,3.6811368465423584,220.83888244628903,3.123781442642212,951.01513671875,259.1608581542969,89649.0
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,7,510562,-278.06793096884246,115.4797407016158,138,0,1,1,0.3706540763378143,6.9,0.0009407555917277,0.3657952224754769,0.8761455416679382,19,0.1376811594202898,0.1403492295277723,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.1858277320861816,21.22791862487793,1.9999983310699463,39.18326950073242,1.4124505519866943,95.9507827758789,3.6811349391937256,220.83888244628903,2.7208340167999268,824.55712890625,169.0232391357422,63885.2734375
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,8,511574,14.874799447898294,7.563971791416407,57,1,0,0,0.0529336743056774,2.85,0.2579739391803741,0.1327012594985334,0.285499095916748,0,0.0,0.1543708528604424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929774522781372,25.659025192260746,1.999933123588562,39.183441162109375,1.540077567100525,104.64697265625,3.6810061931610103,220.82687377929688,1.5406582355499268,106.1714859008789,3.78389573097229,280.31353759765625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,9,512587,-182.9749707488267,129.7595580983907,240,0,0,0,0.190885305404663,12.0,0.0960524827241897,0.2906648254099612,0.8501457571983337,20,0.0833333333333333,0.1443004179280251,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2267860174179075,21.402099609375,2.0000009536743164,39.18366241455078,1.4612364768981934,99.25944519042967,3.681142091751098,220.83888244628903,1.4615212678909302,99.78289794921876,3.785515785217285,297.9526062011719
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,10,513601,-139.37918412564127,101.55519056506456,240,0,0,0,0.1827823668718338,12.0,0.099222756922245,0.3106466273544356,0.848921537399292,9,0.0375,0.1680637761795272,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4034205675125122,20.21244239807129,2.0000009536743164,39.18368911743164,1.671627402305603,113.51336669921876,3.681142091751098,220.83888244628903,1.6717904806137085,113.99783325195312,3.794417142868042,281.84307861328125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,11,514616,-203.29182322518665,154.31398843973875,240,0,0,0,0.5022249817848206,12.0,0.0373256206512451,0.3554749518322448,0.8808807134628296,23,0.0958333333333333,0.1525250875546286,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2768476009368896,20.67731666564941,2.0000009536743164,39.183712005615234,1.5208650827407837,103.29507446289062,3.6811349391937256,220.83888244628903,1.6440489292144775,249.12619018554688,67.05020141601562,16267.7978515625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,12,515632,-44.89853868148825,48.86552002280951,185,1,0,0,0.05494025349617,9.25,0.1357336789369583,0.2641379460692405,0.6623923182487488,0,0.0,0.1524494890627023,0.9837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,1.2889187335968018,23.732728958129883,1.9999885559082031,39.183631896972656,1.535243272781372,104.2989730834961,3.6811134815216064,220.833740234375,1.5351907014846802,104.79681396484376,3.7194297313690186,286.7628479003906
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,13,516649,-222.49531548519207,182.48503923416135,226,1,0,0,0.05331651866436,11.3,0.1073738113045692,0.422500173602484,0.8359820246696472,29,0.1283185840707964,0.1718885592819579,0.986725663716814,0.0,0.0,0.0,0.0,0.0,0.0,1.4380366802215576,19.332002639770508,2.0000009536743164,39.18370056152344,1.7128589153289795,116.30262756347656,3.6811368465423584,220.83888244628903,1.7130206823349,116.79548645019533,3.776578664779663,316.8336486816406
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,14,517667,-7.21389349396591,0.0,240,0,0,0,0.1981091052293777,12.0,1.5,0.0,0.0,0,0.0,0.1174136601854115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732425,1.9995230436325075,39.1824951171875,1.263186812400818,85.92781066894531,3.680262327194214,220.78224182128903,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,15,518686,-30.27067906859541,39.56607124209404,93,1,0,0,0.0478677861392498,4.65,0.1455661952495575,0.4254416262590757,0.6453620791435242,0,0.0,0.1643433082968958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3966920375823977,22.823883056640625,2.0000009536743164,39.18366241455078,1.663612961769104,112.9921646118164,3.681142091751098,220.83631896972656,1.663646578788757,113.52356719970705,3.7780628204345694,280.55816650390625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,16,519706,-9.980269837317518,0.0,240,0,0,0,0.2408475428819656,12.0,1.5,0.0,0.0,0,0.0,0.1015431518666446,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610103,220.82687377929688,1.1542365550994873,160.97935485839844,42.67229843139648,10300.2998046875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,17,520727,-26.50915994124925,0.0,240,0,0,0,0.2449138462543487,12.0,1.5,0.0,0.0,0,0.0,0.114332503437375,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.35260963439941,1.9995230436325075,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128903,1.3104510307312012,89.60582733154297,3.7037513256073,247.0069732666016
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,18,521749,13.15930530776495,9.216571517288685,53,1,0,0,0.0542174912989139,2.6500000000000004,0.2537098824977875,0.1738975757978997,0.2621746361255646,0,0.0,0.1632108878133432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3632969856262207,21.808473587036133,2.000000476837158,39.18278121948242,1.623835802078247,110.28630828857422,3.6811349391937256,220.83544921875,1.6239490509033203,110.99050903320312,3.7673661708831783,306.091064453125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,19,522772,-3.807703213341562,23.04443655908108,77,1,0,0,0.0528036132454872,3.85,0.1562602221965789,0.2992783968711828,0.5707502365112305,0,0.0,0.1590499606031876,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.3243120908737185,16.78274154663086,2.000000476837158,39.18368148803711,1.5774004459381104,107.09765625,3.6811349391937256,220.83888244628903,1.5776259899139404,107.6332015991211,3.701383829116821,285.146240234375
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,20,523796,21.467695421620945,2.5869374871253967,18,1,0,0,0.0461730286478996,0.9,0.3472221493721008,0.1437187492847442,0.1986127942800521,0,0.0,0.1607058929900328,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3592065572738647,18.827795028686523,1.999933123588562,39.1018180847168,1.618963599205017,109.93134307861328,3.6810061931610103,220.82687377929688,1.6195372343063354,110.89289093017578,3.691330909729004,277.2408142089844
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,21,524821,-13.633136263005156,24.20749806240201,111,1,0,0,0.0549768842756748,5.550000000000001,0.1881372332572937,0.2180855681297478,0.4938268363475799,0,0.0,0.1434237463651476,0.981981981981982,0.0,0.0,0.0,0.0,0.0,0.0,1.212422251701355,20.565637588500977,1.9999992847442627,39.181861877441406,1.4441275596618652,98.0916976928711,3.6811349391937256,220.83888244628903,1.4445407390594482,98.9959716796875,3.749238014221192,289.23309326171875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,22,525847,5.2548821299379735,15.638808608055117,74,1,0,0,0.0540073737502098,3.7,0.2343967258930206,0.2113352514602042,0.3568216562271118,0,0.0,0.1686973737905154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3981130123138428,20.476512908935547,1.9999998807907104,39.18365097045898,1.665305495262146,113.08680725097656,3.6811349391937256,220.83888244628903,1.665239930152893,113.49810028076172,3.821890115737915,289.1086120605469
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,23,526874,-21.042327079573127,0.0,240,0,0,0,0.2388596087694168,12.0,1.5,0.0,0.0,0,0.0,0.1228861800550172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431611776351929,31.300477981567383,1.999933123588562,39.0678825378418,1.3616299629211426,92.63395690917967,3.6810061931610103,220.82687377929688,1.3621917963027954,93.23712158203124,3.7070200443267822,253.74099731445312
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,24,527902,-70.67060639459002,54.46497056633234,240,0,0,0,0.0877406150102615,12.0,0.157461404800415,0.226937377359718,0.5582643151283264,0,0.0,0.1555799207106853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3049155473709106,23.665206909179688,2.000000476837158,39.183712005615234,1.5542972087860107,105.58977508544922,3.6811349391937256,220.83888244628903,1.554641842842102,106.42463684082033,3.703307867050171,294.8086242675781
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,25,528931,-97.79053960151188,56.03139356337488,240,0,0,0,0.2723626494407654,12.0,0.1546048820018768,0.2334641398473953,0.5846117734909058,0,0.0,0.1592521312180906,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3363159894943235,22.8836727142334,2.000000476837158,39.18366241455078,1.591698408126831,108.117431640625,3.6811349391937256,220.8371734619141,1.5910543203353882,116.68387603759766,7.493539810180664,2693.51953125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,26,529961,-53.73791992374084,45.119874861091375,240,0,0,0,0.061695821583271,12.0,0.1505055427551269,0.1879994785878807,0.6053550243377686,0,0.0,0.1380289040893937,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.177810788154602,20.805923461914062,1.9999927282333372,39.18366241455078,1.402901291847229,95.29934692382812,3.68112063407898,220.83544921875,1.4031237363815308,95.70624542236328,3.7804434299468994,303.3421325683594
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,27,530992,-32.22020819009549,0.0,240,0,0,0,0.3310102820396423,12.0,1.5,0.0,0.0,0,0.0,0.1069938567932695,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9386397004127502,24.76041603088379,1.9995230436325075,38.738372802734375,1.1180225610733032,76.04698181152344,3.680262327194214,220.78224182128903,1.1184993982315063,76.912353515625,3.680705785751343,313.2157897949219
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,28,532024,19.55313957274238,0.8489113077521324,6,1,0,0,0.0531831085681915,0.3,0.3578696250915527,0.1414852179586887,0.1768089234828949,0,0.0,0.1843562262753645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543716311454773,18.52554702758789,1.999933123588562,39.126556396484375,1.838734984397888,124.8338851928711,3.6810061931610103,220.82687377929688,1.8388149738311768,125.27169799804688,3.692900896072388,237.9604034423828
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1003,29,533057,-133.01311302841742,70.2326305732131,240,0,0,0,0.474177747964859,12.0,0.1241577193140983,0.2926359607217212,0.7882905602455139,0,0.0,0.1481391353881918,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2730547189712524,19.238204956054688,2.000000476837158,39.18366241455078,1.5163475275039673,102.97631072998048,3.6811349391937256,220.83888244628903,1.562885284423828,153.32557678222656,35.577449798583984,8592.833984375
elbow_crossing,penalty1_dropout20_collision100_step120000,11,1001,0,501501,-10.634384382577323,0.0,240,0,0,0,0.1524509340524673,12.0,1.5,0.0,0.0,0,0.0,0.1152655409493794,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.984074950218201,38.80712127685547,1.2091889381408691,82.268798828125,3.651825666427612,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
elbow_crossing,penalty1_dropout20_collision100_step120000,11,1001,1,502504,-76.65336354409338,47.59100168198347,240,0,0,0,0.091481365263462,12.0,0.2051108032464981,0.1982958403415978,0.3597557246685028,0,0.0,0.1444870092129955,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2439831495285034,17.115842819213867,2.000000476837158,39.18367385864258,1.481719970703125,100.61129760742188,3.6811349391937256,220.83888244628903,1.4820157289505005,101.08419036865234,3.793701887130737,308.9355163574219
elbow_crossing,penalty1_dropout20_collision100_step120000,11,1001,2,503508,-12.357059400032892,0.0,240,0,0,0,0.2415932565927505,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325075,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128903,1.332142353057861,92.05802154541016,3.6833879947662354,356.1867980957031
elbow_crossing,penalty1_dropout20_collision100_step120000,11,1001,3,504513,-84.3357707443722,40.30377102456987,240,0,0,0,0.2857625484466553,12.0,0.22594054043293,0.1679323792690411,0.482391893863678,0,0.0,0.1494246296429385,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.277398943901062,20.019432067871094,2.0000009536743164,39.18367385864258,1.521521806716919,103.33380126953124,3.681142091751098,220.83888244628903,1.5218513011932373,103.9920654296875,3.77107834815979,296.3887634277344
