scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
elbow_crossing,ee_fixed,101,1002,15,-454.078845542486,88.74481180682778,240,0,0,0,0.6435526609420776,12.0,0.0833742097020149,0.1572700491951157,0.8388874530792236,17,0.0708333333333333,0.1090161328747247,1.2073779106140137,32.89628982543945
elbow_crossing,ee_fixed,101,1002,16,-175.4905421613102,28.5356158092618,240,0,0,0,0.376406580209732,12.0,0.126166433095932,0.1188983992052575,0.7016177773475647,0,0.0,0.1382447028260988,1.3706344366073608,27.318811416625977
elbow_crossing,ee_fixed,101,1002,17,-175.05751950488485,24.60707370750606,240,0,0,0,0.622140109539032,12.0,0.2016912251710891,0.1025294737812752,0.3432391881942749,0,0.0,0.0718398879515007,0.732245683670044,11.694491386413574
elbow_crossing,ee_fixed,101,1002,18,-109.98708321151832,17.82207579910755,240,0,0,0,0.3344822227954864,12.0,0.155447319149971,0.0742586491629481,0.1769719570875167,0,0.0,0.1218653170391917,1.1812037229537964,25.733718872070312
elbow_crossing,ee_fixed,101,1002,19,-172.32423372155407,28.27203516289592,240,0,0,0,0.2526471614837646,12.0,0.1236797794699668,0.1178001465120663,0.2986836731433868,0,0.0,0.1525566172165175,1.417211651802063,29.356285095214844
elbow_crossing,ee_fixed,101,1002,20,-217.55614765224811,26.83025636151433,240,0,0,0,0.5551862716674805,12.0,0.2091102451086044,0.111792734839643,0.2700269520282745,0,0.0,0.1155015095835551,1.1568204164505005,19.211376190185547
elbow_crossing,ee_fixed,101,1002,21,-198.56162088773584,14.758350647985935,240,0,0,0,1.1229346990585327,12.0,0.2346120327711105,0.0614931276999414,0.1346514225006103,0,0.0,0.1094676779001019,1.1112724542617798,18.709726333618164
elbow_crossing,ee_fixed,101,1002,22,-174.01721929980783,22.956201143562797,240,0,0,0,0.3319659531116485,12.0,0.1298937648534774,0.0956508380981783,0.2440275847911834,0,0.0,0.1354197612575566,1.3013741970062256,29.46773147583008
elbow_crossing,ee_fixed,101,1002,23,-543.2238131212675,92.2177678346634,240,0,0,0,0.6949487924575806,12.0,0.0301296804100275,0.1342406993110974,0.4084645211696625,20,0.0833333333333333,0.1641983369054893,1.5739105939865112,27.847206115722656
elbow_crossing,ee_fixed,101,1002,24,-84.68632159975076,12.263607148081064,240,0,0,0,0.1940030604600906,12.0,0.2849323749542236,0.0510983631170044,0.1726920157670974,0,0.0,0.0930200130717518,0.9747174382209778,21.973865509033203
elbow_crossing,ee_fixed,101,1002,25,-174.5318551780646,15.083090214058757,240,0,0,0,0.5730023384094238,12.0,0.3189655244350433,0.0628462092252448,0.2233974486589431,0,0.0,0.102378144642959,1.135623335838318,20.34442710876465
elbow_crossing,ee_fixed,101,1002,26,-166.55705778013697,37.056409772485495,54,0,1,1,0.3349359035491943,2.7,0.0076380167156457,0.2047483291201017,0.7273575067520142,6,0.1111111111111111,0.1011302227551048,1.0922635793685913,18.057937622070312
elbow_crossing,ee_fixed,101,1002,27,-47.68817671720035,5.965236494317651,105,1,0,0,0.0516478009521961,5.25,0.3806210160255432,0.0568117761363585,0.1963269114494323,0,0.0,0.1412474046505633,1.3480465412139893,28.45317840576172
elbow_crossing,ee_fixed,101,1002,28,-338.1185589563809,61.68114985153079,240,0,0,0,0.4228187203407287,12.0,0.0457511320710182,0.0695047910480449,0.2174448370933532,15,0.0625,0.1151876542736621,1.1782968044281006,31.061458587646484
elbow_crossing,ee_fixed,101,1002,29,-129.32991251385369,18.831857349723577,240,0,0,0,0.309739887714386,12.0,0.1603361815214157,0.0784660722905149,0.2022918462753296,0,0.0,0.1482361064602931,1.452035903930664,25.661745071411133
elbow_crossing,ee_fixed,101,1002,30,-584.1019178342949,83.73234746977687,240,0,0,0,0.8929591774940491,12.0,0.0878805965185165,0.2113847811240702,0.8591530323028564,11,0.0458333333333333,0.1723065615321199,1.7586026191711426,44.11105346679688
elbow_crossing,ee_fixed,101,1002,31,-493.04285432324014,90.06688557378948,240,0,0,0,0.375291645526886,12.0,0.1083052828907966,0.1377786898907894,0.689223051071167,19,0.0791666666666666,0.1158968934090808,1.121069312095642,18.56709861755371
elbow_crossing,ee_fixed,101,1002,32,-62.1284792319905,15.835554335266352,165,1,0,0,0.0499463118612766,8.25,0.1395070701837539,0.0959730565773718,0.3656376600265503,0,0.0,0.1251726598789294,1.2988814115524292,22.127180099487305
elbow_crossing,ee_fixed,101,1002,33,-27.12650018194748,8.56486338749528,80,1,0,0,0.0385131128132343,4.0,0.2088819593191146,0.107060792343691,0.2668961584568023,0,0.0,0.1128031484084203,1.2123383283615112,28.97820472717285
elbow_crossing,ee_fixed,101,1002,34,-113.57263924569166,15.811486387625337,240,0,0,0,0.3688085675239563,12.0,0.32013601064682,0.0658811932817722,0.2485000938177108,0,0.0,0.1289867947343737,1.2597373723983765,26.52030372619629
elbow_crossing,ee_fixed,101,1002,35,-105.39871871360694,25.555709443986416,27,0,1,1,0.2091364860534668,1.35,0.040019255131483,0.2057670164439413,0.5289117693901062,4,0.1481481481481481,0.1460076226956314,1.455916404724121,26.60337257385254
elbow_crossing,ee_fixed,101,1002,36,-275.1937027943577,23.04263191949576,240,0,0,0,0.7802219390869141,12.0,0.1684944778680801,0.0960109663312323,0.3336767852306366,0,0.0,0.1319289887323975,1.2294197082519531,25.272123336791992
elbow_crossing,ee_fixed,101,1002,37,-163.669654967328,29.49429820291698,240,0,0,0,0.439736396074295,12.0,0.1396230310201645,0.1228929091788207,0.4917951822280884,0,0.0,0.1390791891530777,1.325254201889038,25.862781524658203
elbow_crossing,ee_fixed,101,1002,38,-240.4494047851881,46.88503195159137,240,0,0,0,0.3316192924976349,12.0,0.1179424300789833,0.1078542997982973,0.3518216907978058,7,0.0291666666666666,0.1311512555150936,1.3025791645050049,32.76997375488281
elbow_crossing,ee_fixed,101,1002,39,-134.1171658310903,22.458985349163413,240,0,0,0,0.0908615812659263,12.0,0.2196962088346481,0.0935791056215142,0.2510584592819214,0,0.0,0.1270506549975834,1.230730414390564,26.134632110595703
elbow_crossing,ee_fixed,101,1002,40,19.702729705162035,0.1075063720345497,1,1,0,0,0.0124025577679276,0.05,0.498540461063385,0.1075063720345497,0.1075063720345497,0,0.0,0.4282581210136413,3.496712684631348,69.93425750732422
elbow_crossing,ee_fixed,101,1002,41,-190.2972230811004,13.036937491968274,240,0,0,0,0.4744045734405517,12.0,0.136282667517662,0.0543205728832011,0.1515379250049591,0,0.0,0.1348120307394613,1.3923053741455078,44.15238952636719
elbow_crossing,ee_fixed,101,1002,42,-171.26638063543544,29.89674311876297,240,0,0,0,0.4092925488948822,12.0,0.1429341286420822,0.1245697629948457,0.3716895878314972,0,0.0,0.1465175743214786,1.4351972341537476,37.811710357666016
elbow_crossing,ee_fixed,101,1002,43,-206.23736033343295,27.29560820292681,240,0,0,0,0.3764190375804901,12.0,0.1910599023103714,0.1137317008455283,0.3968671262264251,0,0.0,0.1109600480801115,1.121738314628601,20.89286422729492
elbow_crossing,ee_fixed,101,1002,44,-85.74287496403119,12.472500522620976,240,0,0,0,0.2513533234596252,12.0,0.201807901263237,0.0519687521775874,0.0952889174222946,0,0.0,0.080012618486459,0.8310981392860413,16.85895347595215
elbow_crossing,ee_fixed,101,1002,45,-77.82085611679784,12.05509926006198,240,0,0,0,0.385144293308258,12.0,0.2143344134092331,0.0502295802502582,0.0910189598798751,0,0.0,0.0631910891893009,0.678928792476654,11.075318336486816
elbow_crossing,ee_fixed,101,1002,46,-268.99719315991337,37.88130372390151,240,0,0,0,0.2289967685937881,12.0,0.1451175361871719,0.1578387655162562,0.538929283618927,0,0.0,0.1344984432682395,1.3269578218460083,20.257566452026367
elbow_crossing,ee_fixed,101,1002,47,-160.9937420423472,22.0643282532692,240,0,0,0,0.219842329621315,12.0,0.1573641747236251,0.0919347010552883,0.3295794427394867,0,0.0,0.1259205683832988,1.256579875946045,31.837459564208984
elbow_crossing,ee_fixed,101,1002,48,-173.23557024708742,40.67385013401508,30,0,1,1,0.3459925055503845,1.5,0.0101873520761728,0.1891283378005027,0.5300891995429993,9,0.3,0.2197537144025166,2.101288318634033,36.35091400146485
elbow_crossing,ee_fixed,101,1002,49,-48.41188754640176,13.048258950933814,168,1,0,0,0.0464791841804981,8.4,0.2005574852228164,0.0776682080412727,0.2021729946136474,0,0.0,0.1230789336730681,1.2086101770401,25.60976791381836
elbow_crossing,ee_fixed,101,1002,50,-168.29796749156048,34.85614977777004,32,0,1,1,0.6989449858665466,1.6,0.0478495322167873,0.2767546805553138,0.7577795386314392,6,0.1875,0.2042390394490212,1.7663275003433228,31.546205520629883
elbow_crossing,ee_fixed,101,1002,51,-46.72139154355688,12.807839652523398,158,1,0,0,0.0548015311360359,7.9,0.217801883816719,0.0810622762817936,0.1516442000865936,0,0.0,0.1067260943494642,1.1008813381195068,27.836589813232425
elbow_crossing,ee_fixed,101,1002,52,-154.1792781352366,35.9939504340291,48,0,1,1,0.2400253117084503,2.4000000000000004,0.0417392812669277,0.1457073007089396,0.5310640335083008,7,0.1458333333333333,0.2242219738351802,1.9198414087295528,52.00475692749024
elbow_crossing,ee_fixed,101,1002,53,-176.10282288083528,23.611132131889462,240,0,0,0,0.3616345822811126,12.0,0.1727956384420395,0.0983797172162061,0.2426676154136657,0,0.0,0.1253164165342847,1.2111283540725708,27.315797805786133
elbow_crossing,ee_fixed,101,1002,54,-173.29932598518965,22.913032721728086,240,0,0,0,0.939707338809967,12.0,0.1880787760019302,0.095470969673867,0.2537014484405517,0,0.0,0.1322017045342363,1.30522358417511,28.538576126098636
elbow_crossing,ee_fixed,101,1002,55,-214.4965343852295,17.782877698540688,240,0,0,0,0.6391792893409729,12.0,0.1740429848432541,0.0740953237439195,0.1861610859632492,0,0.0,0.0965881753751697,0.9774736762046814,18.96784210205078
elbow_crossing,ee_fixed,101,1002,56,-102.0182281726704,15.60696379840374,240,0,0,0,0.1962493658065796,12.0,0.3255499601364136,0.0650290158266822,0.1176831126213073,0,0.0,0.0535057089563148,0.6190920472145081,10.540593147277832
elbow_crossing,ee_fixed,101,1002,57,-179.0464637134063,25.12127196788788,240,0,0,0,0.4430001974105835,12.0,0.2538747489452362,0.1046719665328661,0.3220993280410766,0,0.0,0.1483752440156725,1.4258735179901123,29.882871627807617
elbow_crossing,ee_fixed,101,1002,58,-175.9716058195257,14.634722078219056,240,0,0,0,0.6491944193840027,12.0,0.2554109990596771,0.060978008659246,0.2775270640850067,0,0.0,0.0820798646037777,0.8535559773445129,14.473702430725098
elbow_crossing,ee_fixed,101,1002,59,-301.5868438191324,57.23179978132248,240,0,0,0,0.317474752664566,12.0,0.1063790842890739,0.175965832422177,0.8465181589126587,5,0.0208333333333333,0.1255835173341135,1.2019106149673462,19.29063606262207
elbow_crossing,ee_fixed,101,1002,60,-272.70398457306595,23.02913218177855,240,0,0,0,0.8351812958717346,12.0,0.1702302247285843,0.0959547174240773,0.391608327627182,0,0.0,0.1216701395499209,1.1357007026672363,18.92767143249512
elbow_crossing,ee_fixed,101,1002,61,-555.5339542610582,79.38504325039685,240,0,0,0,0.7767292857170105,12.0,0.0143085066229105,0.1432710135433202,0.7117992043495178,15,0.0625,0.1476835902159412,1.4252804517745972,27.792909622192383
elbow_crossing,ee_fixed,101,1002,62,-133.41139406019462,16.57788056321442,240,0,0,0,0.3587128221988678,12.0,0.3089613914489746,0.0690745023467267,0.2180959433317184,0,0.0,0.0943422286111551,0.998153567314148,16.03571891784668
elbow_crossing,ee_fixed,101,1002,63,18.384258124899773,0.4087424576282501,1,1,0,0,0.0538339652121067,0.05,0.2304896265268325,0.4087424576282501,0.4087424576282501,0,0.0,0.5415541529655457,4.421771049499512,88.4354248046875
elbow_crossing,ee_fixed,101,1002,64,-195.13162794078045,25.436903592199087,240,0,0,0,0.0757737085223198,12.0,0.1484881788492202,0.1059870983008295,0.4099697470664978,0,0.0,0.1277961742326927,1.2780461311340332,27.59781837463379
elbow_crossing,ee_fixed,101,1002,65,-179.1241365821222,26.5818203445524,240,0,0,0,0.4688259363174438,12.0,0.1304067224264145,0.1107575847689683,0.2717393934726715,0,0.0,0.0988010812046316,1.104465365409851,25.89734268188477
elbow_crossing,ee_fixed,101,1002,66,-306.0247737875647,57.19071860611439,240,0,0,0,0.5041244029998779,12.0,0.1152607426047325,0.1132946608588099,0.4566140472888946,10,0.0416666666666666,0.1547227333455036,1.4883121252059937,31.275732040405277
elbow_crossing,ee_fixed,101,1002,67,-105.86143839288074,8.253387799486518,135,1,0,0,0.054622933268547,6.75,0.1236937120556831,0.0611362059221223,0.1853511333465576,0,0.0,0.1654444077362616,1.573401927947998,29.991992950439453
elbow_crossing,ee_fixed,101,1002,68,-56.59526561057672,14.299223875626922,223,1,0,0,0.0524423941969871,11.15,0.1882894486188888,0.0641220801597619,0.2323757708072662,0,0.0,0.1342535293389596,1.2452096939086914,23.722566604614254
elbow_crossing,ee_fixed,101,1002,69,-22.900423046696652,8.252997774630785,136,1,0,0,0.0546402186155319,6.800000000000001,0.2689269185066223,0.0606838071664028,0.1579305678606033,0,0.0,0.1036049587624695,1.073118805885315,26.607725143432617
elbow_crossing,ee_fixed,101,1002,70,-89.27298459063307,15.756289498880506,240,0,0,0,0.316481202840805,12.0,0.291129469871521,0.0656512062453354,0.2823567986488342,0,0.0,0.1057176465944697,1.0190575122833252,16.913524627685547
elbow_crossing,ee_fixed,101,1002,71,-538.9568117424205,66.57403202541173,240,0,0,0,0.7072954177856445,12.0,0.1150630638003349,0.0773918001058821,0.2046142518520355,16,0.0666666666666666,0.1426289574708789,1.486388921737671,36.95872116088867
elbow_crossing,ee_fixed,101,1002,72,-276.9589721614871,48.21389828063548,180,0,1,1,0.8101319074630737,9.0,0.0368358008563518,0.1234105460035304,0.615613579750061,6,0.0333333333333333,0.1453125737348778,1.4013608694076538,30.20468139648437
elbow_crossing,ee_fixed,101,1002,73,-386.9053351467628,83.49347808584571,240,0,0,0,0.488940566778183,12.0,0.0327093116939067,0.1353894920243571,0.579189121723175,17,0.0708333333333333,0.1474688589883347,1.4952991008758545,37.42941284179688
elbow_crossing,ee_fixed,101,1002,74,-692.9369335880334,149.82883143611252,240,0,0,0,0.1430296003818512,12.0,0.0604990534484386,0.1492867976504688,0.6836675405502319,38,0.1583333333333333,0.1557811748391638,1.4666553735733032,25.710886001586918
elbow_crossing,ee_fixed,101,1002,75,-205.58303966615588,29.31126508675516,240,0,0,0,0.7080519795417786,12.0,0.1724057048559188,0.1221302711948131,0.2159621119499206,0,0.0,0.1269392087648157,1.2737994194030762,29.58513832092285
elbow_crossing,ee_fixed,101,1002,76,3.911596119862553,3.442363753914833,48,1,0,0,0.0547432452440261,2.4000000000000004,0.2488206177949905,0.0717159115398923,0.1858402788639068,0,0.0,0.0696417186409235,0.9342588782310486,19.108173370361328
elbow_crossing,ee_fixed,101,1002,77,-129.61310876180892,22.23814256489277,240,0,0,0,0.4292903840541839,12.0,0.162210151553154,0.0926589273537198,0.3231479823589325,0,0.0,0.1241144857679804,1.2135199308395386,22.76578521728516
elbow_crossing,ee_fixed,101,1002,78,-145.92870864389758,23.07859262637794,240,0,0,0,0.4414920806884765,12.0,0.1608996540307998,0.096160802609908,0.1963379830121994,0,0.0,0.0963968614504362,0.9839761257171632,22.141834259033203
elbow_crossing,ee_fixed,101,1002,79,-236.8531399083597,19.77703385986388,240,0,0,0,0.7578139305114746,12.0,0.1580169051885604,0.0824043077494328,0.2665815353393554,0,0.0,0.1171663260747057,1.2051187753677368,25.155656814575195
elbow_crossing,ee_fixed,101,1002,80,-1.4160803200705665,4.09237452968955,86,1,0,0,0.0544976592063903,4.3,0.2926676273345947,0.0475857503452273,0.1658992320299148,0,0.0,0.1121190518444014,1.2435667514801023,21.416013717651367
elbow_crossing,ee_fixed,101,1002,81,19.666782761282064,0.5295148156583309,6,1,0,0,0.0389751903712749,0.3,0.4109531044960022,0.0882524692763884,0.1527533531188964,0,0.0,0.2537594859798749,2.238935947418213,43.509544372558594
elbow_crossing,ee_fixed,101,1002,82,-125.63898904783296,9.858278384432197,240,0,0,0,0.3532265424728393,12.0,0.3896063864231109,0.0410761599351341,0.1700195372104644,0,0.0,0.0721724018609772,0.8366254568099976,12.165842056274414
elbow_crossing,ee_fixed,101,1002,83,-151.84564079545154,20.677428301423788,240,0,0,0,0.3897639513015747,12.0,0.1416227370500564,0.0861559512559324,0.2973702549934387,0,0.0,0.1167023312649689,1.1708011627197266,24.66026306152344
elbow_crossing,ee_fixed,101,1002,84,-120.04494310185304,16.292114386335015,240,0,0,0,0.5468453764915466,12.0,0.3052954077720642,0.0678838099430625,0.1770766079425811,0,0.0,0.1258263839253534,1.1758992671966553,19.71365165710449
elbow_crossing,ee_fixed,101,1002,85,-124.39502494728276,20.5811276845634,240,0,0,0,0.4562521576881408,12.0,0.2666574120521545,0.0857546986856808,0.2637531757354736,0,0.0,0.133785560952189,1.3048652410507202,24.733455657958984
elbow_crossing,ee_fixed,101,1002,86,-317.7061221410119,47.97246467508376,240,0,0,0,0.3938682079315185,12.0,0.1020257696509361,0.0873852694795156,0.273613691329956,9,0.0375,0.1308966626490776,1.273382544517517,27.298561096191406
elbow_crossing,ee_fixed,101,1002,87,-159.79937725621474,21.148625506088138,240,0,0,0,0.5932395458221436,12.0,0.123853676021099,0.0881192729420339,0.2400899976491928,0,0.0,0.140622419049032,1.3568967580795288,32.96200942993164
elbow_crossing,ee_fixed,101,1002,88,-20.339473802784084,10.16769079118967,74,1,0,0,0.0520564280450344,3.7,0.2110617607831955,0.1374012269079685,0.2016672194004058,0,0.0,0.1332721679496604,1.2704542875289917,30.59673118591309
elbow_crossing,ee_fixed,101,1002,89,-203.91681359108264,30.135065495967865,240,0,0,0,0.491503357887268,12.0,0.1231289282441139,0.1255627728998661,0.5990681648254395,0,0.0,0.1467774774723996,1.4879558086395264,38.67070388793945
elbow_crossing,ee_fixed,101,1002,90,-316.7648426076677,55.85768769495189,240,0,0,0,0.5089837312698364,12.0,0.1114414259791374,0.0827403653956328,0.227547138929367,12,0.05,0.1022257405915297,1.019029140472412,27.302173614501957
elbow_crossing,ee_fixed,101,1002,91,-91.01014754447316,17.949950262904167,240,0,0,0,0.1667530238628387,12.0,0.2357919365167617,0.0747914594287673,0.2457188367843628,0,0.0,0.1071601712222521,1.1243057250976562,26.727502822875977
elbow_crossing,ee_fixed,101,1002,92,-223.61998283010396,26.29477121680975,131,0,1,1,0.7760357856750488,6.550000000000001,0.0533240363001823,0.0709524520367156,0.2513867914676666,3,0.0229007633587786,0.1159244709370928,1.1432998180389404,19.854177474975582
elbow_crossing,ee_fixed,101,1002,93,-393.3115845350669,72.73646750673652,240,0,0,0,0.2635127902030945,12.0,0.0708663538098335,0.0905686146114021,0.3251325488090515,17,0.0708333333333333,0.1286549660377204,1.238021731376648,21.599750518798828
elbow_crossing,ee_fixed,101,1002,94,-103.57554630454251,14.447867132723331,240,0,0,0,0.2364512234926223,12.0,0.3493877351284027,0.0601994463863472,0.14016655087471,0,0.0,0.108791150059551,1.0298500061035156,17.31859588623047
