step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.37823618074038345,0.14821597933769226,0.2607342302799225,0.3989350199699402,0.13634490966796875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387237548828125,1.2920640707015991,44.140708923339844,0.7661628127098083,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15404682722015003,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.23558093890442e-09,valid,0.22757470157040116,0.279552824|0.354068739|0.227574702|0.291239845|0.265668815|0.239094138,0.429552824|0.504068739|0.377574702|0.441239845|0.415668815|0.389094138,0.399552824|0.474068739|0.347574702|0.411239845|0.385668815|0.359094138,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153502126|-0.0292651287|-0.00551383239|0.0955959542|0.0496262983|0.0298589526,-0.101371392|-0.133902426|-0.154651434|-0.175280206|-0.183499539|-0.189343786,1.01530488|1.2531074|0.75013354|1.08527513|0.928802021|0.796891721,0.505373001|-0.238389999|0.356537968,-0.0569375716|0.18461515|0.0517238788,0.005245753563940525,0.0014222785830497742,0.0017963070422410965,0.001997465267777443
23,1.2000000000000002,-0.4148274836334839,0.1658915877342224,0.2666386067867279,0.3968769907951355,0.1532907485961914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690596580505371,2.1559813022613525,22.06007194519043,0.7921507954597473,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1506445044595337,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0081411240536742e-08,valid,0.22584405257952922,0.274470967|0.347332263|0.225844053|0.287419965|0.2591746|0.231367003,0.424470967|0.497332263|0.375844053|0.437419965|0.4091746|0.381367003,0.394470967|0.467332263|0.345844053|0.407419965|0.3791746|0.351367003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261062374|-0.0427701013|-0.0177553765|0.0858737131|0.0378597617|0.0141201011,-0.0988108696|-0.132320677|-0.151615114|-0.173112622|-0.181571153|-0.187508333,0.996462374|1.21423827|0.73400572|1.06244095|0.892987011|0.752079781,0.502526283|-0.229159266|0.359124333,-0.0569375716|0.18461515|0.0517238788,0.005212238058447838,0.0013333484530448914,0.001850193366408348,0.0019957460463047028
24,1.25,-0.4359488277888472,0.17740070819854736,0.27272936701774597,0.39201295375823975,0.16402073204517365,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794557809829712,1.232153296470642,25.66850471496582,0.8047711253166199,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1690942126065838,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2994851389391826e-08,valid,0.22301223074615528,0.269464326|0.340247187|0.224269746|0.283268193|0.252242218|0.223012231,0.419464326|0.490247187|0.374269746|0.433268193|0.402242218|0.373012231,0.389464326|0.460247187|0.344269746|0.403268193|0.372242218|0.343012231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307303175|-0.0466709416|-0.0263564597|0.0781076474|0.0315776664|0.00735294196,-0.0961902884|-0.130784999|-0.148243254|-0.170651122|-0.179320447|-0.185275763,0.978593983|1.18353281|0.72247927|1.0405293|0.861226093|0.714126102,0.499679565|-0.219928533|0.361710697,-0.0569375716|0.18461515|0.0517238788,0.005415335297584534,0.001404876820743084,0.001981179229915142,0.0019981879740953445
25,1.3,-0.4402549570116088,0.17907392978668213,0.2786112129688263,0.3834580183029175,0.1649252325296402,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7716623544692993,0.7706109881401062,25.614484786987305,0.8043463230133057,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.20253064821426087,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7728620968840425e-08,valid,0.214452418560364,0.264567011|0.332952702|0.222585265|0.27885659|0.245120587|0.214452419,0.414567011|0.482952702|0.372585265|0.42885659|0.395120587|0.364452419,0.384567011|0.452952702|0.342585265|0.39885659|0.365120587|0.334452419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295992901|-0.0420689105|-0.0301477663|0.0762205362|0.0332779451|0.0127751138,-0.0935041446|-0.129294593|-0.14479004|-0.168069797|-0.17688422|-0.182767713,0.961803969|1.1604473|0.715403254|1.0235771|0.836876073|0.687817075,0.496832848|-0.2106978|0.364297062,-0.0569375716|0.18461515|0.0517238788,0.005918028764426708,0.0016458053141832352,0.0021903514862060547,0.0020491983741521835
26,1.35,-0.4394405461035786,0.17600847780704498,0.2842651307582855,0.37550413608551025,0.16113948822021484,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7601041793823242,0.6943987607955933,10.314090728759766,0.7963435053825378,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2187033247163168,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1433343402182947e-08,valid,0.20627507558636293,0.259811562|0.325605575|0.220737328|0.274456872|0.238188982|0.206275076,0.409811562|0.475605575|0.370737328|0.424456872|0.388188982|0.356275076,0.379811562|0.445605575|0.340737328|0.394456872|0.358188982|0.326275076,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027321308|-0.036537151|-0.0320435562|0.0776300238|0.038543593|0.0228384729,-0.0907481895|-0.127839864|-0.141424279|-0.165485357|-0.174362962|-0.180088637,0.945765928|1.13804528|0.709481478|1.00997215|0.816936559|0.667850138,0.49398613|-0.201467067|0.366883427,-0.0569375716|0.18461515|0.0517238788,0.005767538212239742,0.0016066711395978928,0.002117912285029888,0.002009347081184387
27,1.4000000000000001,-0.4376406384006216,0.1724962592124939,0.28966933488845825,0.36813998222351074,0.1569652259349823,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438051104545593,0.7215101718902588,9.148181915283203,0.7816964387893677,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2261472871368558,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4230024799065664e-08,valid,0.19872296188820038,0.25520726|0.318269541|0.21880431|0.270236752|0.231631727|0.198722962,0.40520726|0.468269541|0.36880431|0.420236752|0.381631727|0.348722962,0.37520726|0.438269541|0.33880431|0.390236752|0.351631727|0.318722962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247030261|-0.0313253869|-0.0325656764|0.0785190344|0.04359925|0.0324638586,-0.0879217173|-0.126402469|-0.138150246|-0.162895666|-0.171757793|-0.177237021,0.93043702|1.11535031|0.704501319|0.996570378|0.798368365|0.650118685,0.491139412|-0.192236334|0.369469792,-0.0569375716|0.18461515|0.0517238788,0.0034489864483475685,0.0008387025445699692,0.0012476090341806412,0.0013441964983940125
28,1.4500000000000002,-0.4433226343137051,0.17713269591331482,0.29479822516441345,0.36092913150787354,0.16094595193862915,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716458797454834,0.7610933780670166,15.070085525512695,0.7547978758811951,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2267826888048608,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5876767870830486e-08,valid,0.19178317658285982,0.250759317|0.310990927|0.216737613|0.266172388|0.22544265|0.191783177,0.400759317|0.460990927|0.366737613|0.416172388|0.37544265|0.341783177,0.370759317|0.430990927|0.336737613|0.386172388|0.34544265|0.311783177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234046746|-0.0283697638|-0.0340478503|0.0722904056|0.0416849484|0.0332330909,-0.0850247682|-0.124962347|-0.134965564|-0.160308815|-0.169082135|-0.174224897,0.915672033|1.0906316|0.69793704|0.976671142|0.774373414|0.6261409,0.488292694|-0.183005601|0.372056156,-0.0569375716|0.18461515|0.0517238788,0.00385346170514822,0.0011532073840498924,0.0013043610379099846,0.001373758539557457
29,1.5,-0.454905770054518,0.1853117048740387,0.2997846007347107,0.3536984622478485,0.16845855116844177,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919881105422974,0.9883887767791748,12.589658737182617,0.7338356375694275,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2362839563829799,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.831636525518072e-08,valid,0.18501239197497366,0.246464547|0.303742574|0.214321545|0.261908256|0.219273223|0.185012392,0.396464547|0.453742574|0.364321545|0.411908256|0.369273223|0.335012392,0.366464547|0.423742574|0.334321545|0.381908256|0.339273223|0.305012392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240759789|-0.0281079787|-0.0380640046|0.0644706385|0.0373899762|0.0303605897,-0.0820583246|-0.123515308|-0.131850678|-0.157741023|-0.166360577|-0.171099749,0.901392264|1.06334701|0.687371496|0.954362641|0.748122292|0.599310409,0.485445976|-0.173774868|0.374642521,-0.0569375716|0.18461515|0.0517238788,0.0040739355608820915,0.0009415717795491219,0.0012187184765934944,0.0018903259187936783
30,1.55,-0.45814929809642374,0.18964512646198273,0.304400235414505,0.34666505455970764,0.1721380352973938,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6559951901435852,1.018532156944275,12.806817054748535,0.7060718536376953,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.25530210497627065,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.213311431608107e-08,valid,0.17824212776190995,0.242316477|0.296446298|0.211620749|0.257373377|0.213016116|0.178242128,0.392316477|0.446446298|0.361620749|0.407373377|0.363016116|0.328242128,0.362316477|0.416446298|0.331620749|0.377373377|0.333016116|0.298242128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216904913|-0.0237927794|-0.0379267696|0.0589779855|0.036059178|0.0316822694,-0.079023592|-0.122074095|-0.12874676|-0.155145088|-0.163550387|-0.167828481,0.888073268|1.03991832|0.679809466|0.933326406|0.724573255|0.576822299,0.482599258|-0.164544135|0.377228886,-0.0569375716|0.18461515|0.0517238788,0.005531066097319126,0.001453213393688202,0.0019773123785853386,0.002066255547106266
31,1.6,-0.45727931670912114,0.19303646683692932,0.3084987998008728,0.3398790657520294,0.1748925894498825,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6074507236480713,1.121035099029541,17.694643020629883,0.6602843999862671,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.25453837532099316,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.344857748676516e-08,valid,0.17167601637157937,0.238333927|0.289217794|0.208601933|0.252679392|0.20681527|0.171676016,0.388333927|0.439217794|0.358601933|0.402679392|0.35681527|0.321676016,0.358333927|0.409217794|0.328601933|0.372679392|0.32681527|0.291676016,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017715647|-0.0185069178|-0.0336321885|0.0538612307|0.0352450008|0.0338313931,-0.0759199055|-0.120617407|-0.125707567|-0.152579375|-0.160720795|-0.164506525,0.875644238|1.01774685|0.675067976|0.911999426|0.701785285|0.556028934,0.479752541|-0.155313402|0.379815251,-0.0569375716|0.18461515|0.0517238788,0.006161131896078587,0.0017039729282259941,0.002127434127032757,0.0022923052310943604
32,1.6500000000000001,-0.45401506638024586,0.19739431142807007,0.3119329810142517,0.3332974910736084,0.17861752212047577,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528286099433899,1.418181300163269,7.048785209655762,0.6103885769844055,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2556587233580548,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4686181993488774e-08,valid,0.16535582029988283,0.234528294|0.282189923|0.205229675|0.247842319|0.200694127|0.16535582,0.384528294|0.432189923|0.355229675|0.397842319|0.350694127|0.31535582,0.354528294|0.402189923|0.325229675|0.367842319|0.320694127|0.28535582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122428248|-0.0115342513|-0.0260700655|0.0480595343|0.0337148552|0.0349978984,-0.0727477841|-0.11909746|-0.122742374|-0.15007966|-0.157923715|-0.161193516,0.86414111|0.998127979|0.672106259|0.889349152|0.678567649|0.535227664,0.476905823|-0.146082669|0.382401615,-0.0569375716|0.18461515|0.0517238788,0.00608060322701931,0.001609044149518013,0.0022253599017858505,0.0022110706195235252
33,1.7000000000000002,-0.4513726358736512,0.20128200948238373,0.3148079216480255,0.326937198638916,0.18188223242759705,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5081061124801636,1.1560273170471191,8.624394416809082,0.5737947225570679,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2643080354889254,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6667259823049136e-08,valid,0.1592263507838384,0.230910461|0.275460773|0.201452224|0.242822435|0.194611268|0.159226351,0.380910461|0.425460773|0.351452224|0.392822435|0.344611268|0.309226351,0.350910461|0.395460773|0.321452224|0.362822435|0.314611268|0.279226351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000739649525|-0.00480155231|-0.0196869726|0.0439981753|0.0331008637|0.0364593705,-0.0695082436|-0.117484644|-0.11986026|-0.147689012|-0.155219882|-0.157975157,0.853393952|0.979556897|0.666261665|0.867598904|0.656326052|0.515389616,0.474059105|-0.136851937|0.38498798,-0.0569375716|0.18461515|0.0517238788,0.005897245369851589,0.001459992490708828,0.0022278884425759315,0.00217652041465044
34,1.75,-0.4549368384598449,0.2081507295370102,0.3173264265060425,0.32065698504447937,0.1881265491247177,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47696155309677124,0.7803816795349121,10.423707962036133,0.5485775470733643,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2693145991444699,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7918972375667465e-08,valid,0.15330654829833867,0.227480569|0.268989977|0.197398284|0.237708867|0.188616604|0.153306548,0.377480569|0.418989977|0.347398284|0.387708867|0.338616604|0.303306548,0.347480569|0.388989977|0.317398284|0.357708867|0.308616604|0.273306548,0.15|0.15|0.15|0.15|0.15|0.15,-0.000487693581|-0.00116268836|-0.0165664623|0.0395633187|0.0310219983|0.0351696578,-0.0662032192|-0.11579094|-0.117025213|-0.145376533|-0.152584192|-0.154837577,0.843231364|0.959006281|0.656001462|0.845022253|0.632904222|0.493558274,0.471212387|-0.127621204|0.387574345,-0.0569375716|0.18461515|0.0517238788,0.005631588399410248,0.0014375876635313034,0.0021280767396092415,0.0020335642620921135
35,1.8,-0.45586458525422136,0.2144404649734497,0.31939926743507385,0.3144959807395935,0.1937897503376007,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4518718123435974,0.9011075496673584,7.990124702453613,0.5266264081001282,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2691925652943295,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8351672420732646e-08,valid,0.14746566148852858,0.224230141|0.262686282|0.193175526|0.232484772|0.182641472|0.147465661,0.374230141|0.412686282|0.343175526|0.382484772|0.332641472|0.297465661,0.344230141|0.382686282|0.313175526|0.352484772|0.302641472|0.267465661,0.15|0.15|0.15|0.15|0.15|0.15,-8.43176778e-05|0.00451449759|-0.0105538273|0.0356355218|0.0293495137|0.0345375414,-0.0628351132|-0.114031555|-0.114179123|-0.143082008|-0.149950771|-0.151705859,0.834001135|0.941228071|0.647969155|0.822492602|0.609964631|0.472694328,0.468365669|-0.118390471|0.39016071,-0.0569375716|0.18461515|0.0517238788,0.005605809390544891,0.0014894474297761917,0.001997229643166065,0.0020888568833470345
36,1.85,-0.45347641128525795,0.22002896666526794,0.3209185004234314,0.30849429965019226,0.19874614477157593,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4381366968154907,1.1130273342132568,7.098870754241943,0.5157482624053955,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27112896027585637,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.891940605817851e-08,valid,0.14173402013280323,0.221169866|0.256638507|0.188763076|0.22717304|0.176704717|0.14173402,0.371169866|0.406638507|0.338763076|0.37717304|0.326704717|0.29173402,0.341169866|0.376638507|0.308763076|0.34717304|0.296704717|0.26173402,0.15|0.15|0.15|0.15|0.15|0.15,0.000498354308|0.0131002279|-0.00162427724|0.0323886532|0.0283297883|0.0346097648,-0.0594056258|-0.112181488|-0.11133947|-0.140843757|-0.147363285|-0.148642307,0.825772191|0.927472768|0.642088559|0.800237056|0.58778537|0.452903538,0.465518951|-0.109159738|0.392747074,-0.0569375716|0.18461515|0.0517238788,0.0055677201598882675,0.0016060257330536842,0.0019326191395521164,0.001993762329220772
37,1.9000000000000001,-0.4548931546063776,0.22808164358139038,0.32199376821517944,0.3025500178337097,0.20614565908908844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4425319731235504,0.9834491610527039,9.873154640197754,0.5211606025695801,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27452204472118374,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.946102847913677e-08,valid,0.13614077520126566,0.218311723|0.250932699|0.184134516|0.221803039|0.170834208|0.136140775,0.368311723|0.400932699|0.334134516|0.371803039|0.320834208|0.286140775,0.338311723|0.370932699|0.304134516|0.341803039|0.290834208|0.256140775,0.15|0.15|0.15|0.15|0.15|0.15,0.000977809922|0.0207638732|0.00544885871|0.0287115711|0.0262686045|0.032751562,-0.0559168495|-0.110220231|-0.108530307|-0.13870986|-0.144879076|-0.145724824,0.818307851|0.91427444|0.633456617|0.777213866|0.564726362|0.431589839,0.462672234|-0.0999290049|0.395333439,-0.0569375716|0.18461515|0.0517238788,0.005375562235713005,0.0013439813628792763,0.001991439610719681,0.0020057624205946922
38,1.9500000000000002,-0.46153686763384205,0.23887652158737183,0.3227844536304474,0.2965591847896576,0.2162584811449051,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4479008913040161,0.6957123279571533,8.609393119812012,0.5263405442237854,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27583864927571505,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9553921318390833e-08,valid,0.1305871294660581,0.215653408|0.245515439|0.179330929|0.216350557|0.164977035|0.130587129,0.365653408|0.395515439|0.329330929|0.366350557|0.314977035|0.280587129,0.335653408|0.365515439|0.299330929|0.336350557|0.284977035|0.250587129,0.15|0.15|0.15|0.15|0.15|0.15,0.00123465221|0.025256435|0.00923364023|0.0245462411|0.0231693492|0.0290345993,-0.0523716134|-0.108159709|-0.105729261|-0.136659466|-0.142469123|-0.14292994,0.811476672|0.899158483|0.620828097|0.753289003|0.540608367|0.408453177,0.459825516|-0.090698272|0.397919804,-0.0569375716|0.18461515|0.0517238788,0.0035827504470944405,0.0009438954293727875,0.0012447303161025047,0.0013712989166378975
39,2.0,-0.4683483752812583,0.24558153748512268,0.32352888584136963,0.2907007932662964,0.22231425344944,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43107664585113525,0.5017773509025574,20.233652114868164,0.5094523429870605,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27100803513200034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8824390710158474e-08,valid,0.12498062772425841,0.213186525|0.240299421|0.174430854|0.210790235|0.15908182|0.124980628,0.363186525|0.390299421|0.324430854|0.360790235|0.30908182|0.274980628,0.333186525|0.360299421|0.294430854|0.330790235|0.27908182|0.244980628,0.15|0.15|0.15|0.15|0.15|0.15,0.00121733713|0.0249060461|0.00984923725|0.0235830191|0.0229138196|0.0292300725,-0.0487729639|-0.106014745|-0.102893143|-0.134636896|-0.140070939|-0.140176236,0.805190475|0.880088984|0.604679509|0.732107062|0.519170161|0.388976347,0.456978798|-0.0814675391|0.400506169,-0.0569375716|0.18461515|0.0517238788,0.004486501216888428,0.0008325427770614624,0.0018036114051938057,0.0018270453438162804
40,2.0500000000000003,-0.47481832590005474,0.2521085739135742,0.3242192566394806,0.2849855422973633,0.22823312878608704,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41062191128730774,0.6842870116233826,4.860523700714111,0.4898301661014557,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.26665494536129064,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8120042749993643e-08,valid,0.11952404614385312,0.210899974|0.235215033|0.169643546|0.205284589|0.153295246|0.119524046,0.360899974|0.385215033|0.319643546|0.355284589|0.303295246|0.269524046,0.330899974|0.355215033|0.289643546|0.325284589|0.273295246|0.239524046,0.15|0.15|0.15|0.15|0.15|0.15,0.00119342551|0.0240231835|0.0110702152|0.0224451849|0.022457108|0.0295242858,-0.0451240058|-0.10378918|-0.099959318|-0.132542645|-0.137580561|-0.137298175,0.799669316|0.861094135|0.589685083|0.711040895|0.498057531|0.370322295,0.45413208|-0.0722368062|0.403092533,-0.0569375716|0.18461515|0.0517238788,0.005490374751389027,0.0015109255909919739,0.0020422805100679398,0.0019018910825252533
41,2.1,-0.4783488840601925,0.25782713294029236,0.32475119829177856,0.2794504463672638,0.2333824336528778,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41589513421058655,0.4485509395599365,12.328311920166016,0.4963034689426422,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27049437194867837,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.851868586677437e-08,valid,0.1142286486723458,0.208795867|0.230293712|0.164976493|0.199828538|0.147611805|0.114228649,0.358795867|0.380293712|0.314976493|0.349828538|0.297611805|0.264228649,0.328795867|0.350293712|0.284976493|0.319828538|0.267611805|0.234228649,0.15|0.15|0.15|0.15|0.15|0.15,0.00138610114|0.0274365928|0.0145833034|0.0217433438|0.0225569912|0.0302683055,-0.0414277162|-0.101470674|-0.0969233713|-0.130373485|-0.134996831|-0.134292177,0.795141851|0.847140765|0.577565904|0.69068401|0.478007381|0.352890723,0.451285362|-0.0630060732|0.405678898,-0.0569375716|0.18461515|0.0517238788,0.005176176317036152,0.0013899318873882294,0.00175535399466753,0.001975586637854576
42,2.15,-0.48016607317535326,0.2619519531726837,0.325127512216568,0.2741524875164032,0.2369888424873352,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.433108389377594,0.49669864773750305,7.120577812194824,0.5134004354476929,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27539994629262193,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.899902498247926e-08,valid,0.10911953633921309,0.20688731|0.225588446|0.160367227|0.19444506|0.142061424|0.109119536,0.35688731|0.375588446|0.310367227|0.34444506|0.292061424|0.259119536,0.32688731|0.345588446|0.280367227|0.31444506|0.262061424|0.229119536,0.15|0.15|0.15|0.15|0.15|0.15,0.00164485433|0.0327315166|0.0181750422|0.0221282026|0.0237299455|0.0320544989,-0.0376872498|-0.099057389|-0.0938287723|-0.128189929|-0.132378652|-0.131242139,0.791506845|0.836027912|0.565815178|0.671718515|0.459596991|0.337290506,0.448438644|-0.0537752956|0.408265263,-0.0569375716|0.18461515|0.0517238788,0.006063608452677727,0.0017454968765377998,0.0021105343475937843,0.002168579027056694
