step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-1.078964225235964,0.6422393321990967,0.45541316270828247,0.1589803844690323,0.6102213859558105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48979106545448303,2.7635509967803955,19.69164276123047,0.47506043314933777,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2679248364921578,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1848654835749928e-07,valid,0.004165037468340738,0.364761786|0.00416503747|0.123744133|0.0996412073|0.138651339|0.116513115,0.514761786|0.154165037|0.273744133|0.249641207|0.288651339|0.266513115,0.484761786|0.124165037|0.243744133|0.219641207|0.258651339|0.236513115,0.15|0.15|0.15|0.15|0.15|0.15,0.000722842723|0.0470698917|-0.0112965089|0.0167884012|0.0434401639|0.0432257174,-0.045117688|-0.0637301596|-0.137247718|-0.194362537|-0.171875149|-0.169396105,1.4146523|-1.18076524e-07|0.346432306|0.220990694|0.426170372|0.339882071,0.347665071|0.383282661|0.611396551,0.0894660875|-0.178856924|-0.00245363708,0.004105445928871632,0.0008395528420805931,0.001371210440993309,0.0018735891208052635
23,1.2000000000000002,-1.1274983234862321,0.675142228603363,0.4572794735431671,0.15285734832286835,0.643504798412323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813801288604736,2.352585792541504,20.28117561340332,0.5459482073783875,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.28088052241502875,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.3038772699036638e-07,valid,-0.0012081794461662465,0.362613773|-0.00120817945|0.116080404|0.0908303281|0.132383559|0.110362514,0.512613773|0.148791821|0.266080404|0.240830328|0.282383559|0.260362514,0.482613773|0.118791821|0.236080404|0.210830328|0.252383559|0.230362514,0.15|0.15|0.15|0.15|0.15|0.15,0.00104792152|0.0645152256|-0.0146280701|0.00111753991|0.0343051401|0.0355799765,-0.0422559378|-0.0596826367|-0.136803279|-0.193748878|-0.168922041|-0.16625592,1.40924708|-1.28898459e-07|0.312890269|0.170689974|0.394917335|0.310774114,0.352138281|0.374339819|0.611273527,0.0894660875|-0.178856924|-0.00245363708,0.005573728121817112,0.0015430925413966179,0.0020342273637652397,0.001964678056538105
24,1.25,-1.17904562991909,0.7003856301307678,0.46029192209243774,0.14699165523052216,0.6697027683258057,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593900918960571,2.643139600753784,28.95743751525879,0.6087973117828369,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.31450492028156385,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.5523668249473044e-07,valid,-0.006733480642623468,0.360626283|-0.00673348064|0.107880099|0.0812771322|0.125832186|0.104014906,0.510626283|0.143266519|0.257880099|0.231277132|0.275832186|0.254014906,0.480626283|0.113266519|0.227880099|0.201277132|0.245832186|0.224014906,0.15|0.15|0.15|0.15|0.15|0.15,0.00144090061|0.0823632644|-0.0178193801|-0.0293799687|0.0129075664|0.0172205897,-0.0393602259|-0.0554294995|-0.136511217|-0.192971998|-0.165616112|-0.16271374,1.40458581|-1.57616827e-07|0.277189798|0.102756562|0.350620199|0.270566474,0.35661149|0.365396976|0.611150503,0.0894660875|-0.178856924|-0.00245363708,0.005108277313411236,0.0013925833627581596,0.001870976760983467,0.0018131062388420105
25,1.3,-1.2164959050090873,0.7089990973472595,0.4644465446472168,0.14210651814937592,0.6804402470588684,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206805944442749,3.5950188636779785,40.585025787353516,0.6592517495155334,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.3417388319184664,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.8032461135408795e-07,valid,-0.011892541397801937,0.358804464|-0.0118925414|0.099002599|0.0702422275|0.118394234|0.0969514599,0.508804464|0.138107459|0.249002599|0.220242227|0.268394234|0.24695146,0.478804464|0.108107459|0.219002599|0.190242227|0.238394234|0.21695146,0.15|0.15|0.15|0.15|0.15|0.15,0.00187111113|0.098007788|-0.0196377342|-0.0863590806|-0.0423539113|-0.0328939488,-0.0364313937|-0.050437804|-0.13646335|-0.191971224|-0.161948273|-0.158711847,1.40065757|-1.81536693e-07|0.239909312|0.00263860567|0.269274751|0.196200044,0.3610847|0.356454134|0.611027479,0.0894660875|-0.178856924|-0.00245363708,0.0057224975898861885,0.001594708301126957,0.002070389688014984,0.0020232945680618286
26,1.35,-1.238768877385038,0.7689700126647949,0.46629321575164795,0.13559629023075104,0.741468608379364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8032430410385132,4.1231770515441895,95.84366607666016,0.7336112856864929,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.44185916235527917,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.672444962328104e-07,valid,-0.015863448079734777,0.357151844|-0.0158634481|0.0890576916|0.0563776507|0.108332819|0.0875509031,0.507151844|0.134136552|0.239057692|0.206377651|0.258332819|0.237550903,0.477151844|0.104136552|0.209057692|0.176377651|0.228332819|0.207550903,0.15|0.15|0.15|0.15|0.15|0.15,0.0017585059|0.107515623|-0.0207766819|-0.0345059351|0.0240640858|0.0338451825,-0.0334713499|-0.044062297|-0.137099151|-0.191005096|-0.158490258|-0.154788195,1.39689453|-4.66643215e-07|0.198354934|-4.28014454e-07|0.298905103|0.2292606,0.365557909|0.347511292|0.610904455,0.0894660875|-0.178856924|-0.00245363708,0.005782335996627808,0.0016205590218305588,0.0020418809726834297,0.0020496826618909836
27,1.4000000000000001,-1.313622970451959,0.8222033381462097,0.46906763315200806,0.12799055874347687,0.7953312993049622,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065082669258118,3.7831602096557617,103.30262756347656,0.7961285710334778,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.5434923254661568,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.097578654160827e-07,valid,-0.021694121961944257,0.355641761|-0.021694122|0.0794429372|0.0451932217|0.101804372|0.0817234627,0.505641761|0.128305878|0.229442937|0.195193222|0.251804372|0.231723463,0.475641761|0.098305878|0.199442937|0.165193222|0.221804372|0.201723463,0.15|0.15|0.15|0.15|0.15|0.15,0.00194384206|0.12601787|-0.024932179|0.00897221638|0.0923436635|0.101812767,-0.0304938224|-0.0392417914|-0.137100515|-0.189745448|-0.15462713|-0.150477494,1.39401706|-4.09229417e-07|0.155739055|-3.45138109e-07|0.34493402|0.278229124,0.370031118|0.338568449|0.610781431,0.0894660875|-0.178856924|-0.00245363708,0.005650501698255539,0.0015567811205983162,0.0020671505481004715,0.001994476653635502
28,1.4500000000000002,-4.400646878765096,3.846565842628479,0.47468510270118713,0.1197577491402626,0.846565842628479,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048532485961914,4.811122894287109,42.33353805541992,0.9233104586601257,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.5569498794965505,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.113782886924991e-07,valid,-0.028712073906693836,0.354290473|-0.0287120739|0.0703137685|0.0363831121|0.0990049047|0.0796392529,0.504290473|0.121287926|0.220313769|0.186383112|0.249004905|0.229639253,0.474290473|0.0912879261|0.190313769|0.156383112|0.219004905|0.199639253,0.15|0.15|0.15|0.15|0.15|0.15,0.00232861479|0.14985491|-0.0307944839|0.0417755273|0.147478638|0.156673124,-0.0274945176|-0.0350073239|-0.135977678|-0.187308594|-0.148973616|-0.144328942,1.39199599|-7.09583235e-07|0.114482912|-6.18421839e-07|0.39452464|0.330901194,0.374504328|0.329625607|0.610658407,0.0894660875|-0.178856924|-0.00245363708,0.005383883602917194,0.0014633815735578537,0.0017968714237213135,0.0020848531275987625
29,1.5,-4.490626206986768,3.8464964032173157,0.48430463671684265,0.11150897294282913,0.8464964032173157,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1801323890686035,4.331545829772949,29.947208404541016,1.0180020332336426,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.5599002173594047,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.644037529475618e-07,valid,-0.03634520907835154,0.353109301|-0.0363452091|0.0616354034|0.0296130773|0.0994825025|0.0808489857,0.503109301|0.113654791|0.211635403|0.179613077|0.249482502|0.230848986,0.473109301|0.0836547909|0.181635403|0.149613077|0.219482502|0.200848986,0.15|0.15|0.15|0.15|0.15|0.15,0.00284761248|0.17604338|-0.0378118428|0.0645542337|0.187205182|0.198273921,-0.0244721577|-0.0306628039|-0.133516755|-0.183006752|-0.141032185|-0.13580824,1.39081266|-2.60327502e-07|0.0752130161|-2.09431019e-07|0.444103008|0.385861623,0.378977537|0.320682764|0.610535383,0.0894660875|-0.178856924|-0.00245363708,0.005724446848034859,0.0015146853402256966,0.0020219897851347923,0.0021558385342359543
30,1.55,-4.564917972182229,3.8458604216575623,0.49680614471435547,0.10333658009767532,0.8458604216575623,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.216905117034912,1.9942811727523804,75.55657196044922,1.0303723812103271,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.5654499546390707,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.721022662743877e-07,valid,-0.04387634300103066,0.352106224|-0.043876343|0.0533357054|0.0244667315|0.102530846|0.0847566167,0.502106224|0.106123657|0.203335705|0.174466731|0.252530846|0.234756617,0.472106224|0.076123657|0.173335705|0.144466731|0.222530846|0.204756617,0.15|0.15|0.15|0.15|0.15|0.15,0.00333881577|0.201015001|-0.0438434452|0.0784099126|0.206014191|0.220684679,-0.021427417|-0.0255098995|-0.129617114|-0.176276992|-0.13076834|-0.124879495,1.3903363|-2.70922049e-07|0.0398822622|-1.53215477e-07|0.485369236|0.43483165,0.383450747|0.311739922|0.610412359,0.0894660875|-0.178856924|-0.00245363708,0.005460609681904316,0.0015609189867973328,0.0020370380952954292,0.0018290998414158821
31,1.6,-4.622477871297498,3.845104455947876,0.5109661817550659,0.09525645524263382,0.845104455947876,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2201672792434692,1.788493275642395,45.5049934387207,1.0165890455245972,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.5716557550327522,0,1,12,predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,1.0699980365624917e-07,valid,-0.05120050967273526,0.3512808|-0.0512005097|0.0451486109|0.0205197852|0.107120846|0.0904157493,0.5012808|0.0987994903|0.195148611|0.170519785|0.257120846|0.240415749,0.4712808|0.0687994903|0.165148611|0.140519785|0.227120846|0.210415749,0.15|0.15|0.15|0.15|0.15|0.15,0.00377949241|0.224274119|-0.0484376962|0.0852690898|0.209043229|0.226711152,-0.0183641145|-0.0194721891|-0.12463253|-0.167348288|-0.119157131|-0.112607005,1.39053858|-1.08810746e-07|0.00752421771|-5.71719203e-08|0.518369481|0.475767145,0.387923956|0.302797079|0.610289335,0.0894660875|-0.178856924|-0.00245363708,0.005736824125051498,0.001657429151237011,0.0021190475672483444,0.0019204188138246536
32,1.6500000000000001,-4.417479004989492,3.8150975704193115,0.5119966268539429,0.09245661646127701,0.8150975704193115,0.35,1,1,0,0,0,0,0,,32,32,0.0,static_or_slow,,,nan,0,0.0,24.403345108032227,491.97589111328125,1.0446360111236572,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.0446360815501872,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058304201175323755,0.350631212|-0.0583042012|0.0368745311|0.0174433575|0.112461314|0.0970047233,0.500631212|0.0916957988|0.186874531|0.167443357|0.262461314|0.247004723,0.470631212|0.0616957988|0.156874531|0.137443357|0.232461314|0.217004723,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0152863162|-0.0125741998|-0.11889714|-0.156645197|-0.106997809|-0.0998455912,1.38723853|-0.245791004|0.0286009842|-0.0868717669|0.342847446|0.288173302,0.392397165|0.293854237|0.610166311,0.0894660875|-0.178856924|-0.00245363708,0.00485201645642519,0.0012013483792543411,0.001995912753045559,0.0016321605071425438
33,1.7000000000000002,-4.330168016086446,3.805886924266815,0.5119966268539429,0.09124002605676651,0.8058869242668152,0.35,1,1,0,0,0,0,0,,32,33,-0.035261771288335186,static_or_slow,,,nan,0,0.0,0.0,488.0669250488281,0.5213598012924194,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.521359799744985,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.060067289739740515,0.349958098|-0.0600672897|0.0308984393|0.011094121|0.109025437|0.0938657799,0.499958098|0.0899327103|0.180898439|0.161094121|0.259025437|0.24386578,0.469958098|0.0599327103|0.150898439|0.131094121|0.229025437|0.21386578,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0122490859|-0.00550803951|-0.11639428|-0.153048597|-0.10247991|-0.0949362912,1.38758331|-0.245777198|0.00719947719|-0.108672114|0.333621839|0.280526828,0.396870375|0.284911394|0.610043287,0.0894660875|-0.178856924|-0.00245363708,0.004420510493218899,0.0011591380462050438,0.0014490801841020584,0.0017835702747106552
34,1.75,-4.328019447456228,3.8037383556365967,0.5119966268539429,0.09039733558893204,0.8037383556365967,0.35,1,1,0,0,0,0,0,,32,34,-0.01863084840003859,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46913841366767883,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46913841791205785,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.060167286015327615,0.349421356|-0.060167286|0.0251307185|0.00351571395|0.10399839|0.0892270664,0.499421356|0.089832714|0.175130718|0.153515714|0.25399839|0.239227066,0.469421356|0.059832714|0.145130718|0.123515714|0.22399839|0.209227066,0.15|0.136241044|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00920760038|-4.43869633e-18|-0.114287622|-0.150039615|-0.0985655736|-0.0905750065,1.38847782|-0.240669144|-0.0137647482|-0.135976759|0.317427984|0.266333259,0.401343584|0.275968552|0.609920263,0.0894660875|-0.178856924|-0.00245363708,0.004636146128177643,0.001081462949514389,0.0017107613384723663,0.0018081897869706154
35,1.8,-4.325854845176565,3.8015737533569336,0.5119966268539429,0.08993221074342728,0.8015737533569336,0.35,1,1,0,0,0,0,0,,32,35,-0.012421694695164963,static_or_slow,,,nan,0,0.0,0.0,0.0,0.470348060131073,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4703480487374662,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0601674553795985,0.349036857|-0.0601674554|0.0194711548|-0.00390602293|0.0991709348|0.0848105785,0.499036857|0.0898325446|0.169471155|0.146093977|0.249170935|0.234810578,0.469036857|0.0598325446|0.139471155|0.116093977|0.219170935|0.204810578,0.15|0.0862412524|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00615969716|-1.05371951e-17|-0.112066918|-0.146778078|-0.094495705|-0.0860449145,1.38998773|-0.240669822|-0.0341822987|-0.16240217|0.302188034|0.253197399,0.405816793|0.267025709|0.609797239,0.0894660875|-0.178856924|-0.00245363708,0.005363162606954575,0.0013912860304117203,0.001986740157008171,0.001962090842425823
36,1.85,-4.32428110374056,3.800000011920929,0.5119966268539429,0.08984658867120743,0.800000011920929,0.35,1,1,0,0,0,0,0,,32,36,-0.009317117840909328,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4731186330318451,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47311864402928827,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06016762474350562,0.348804869|-0.0601676247|0.0139255953|-0.0111579081|0.0945508882|0.0806248074,0.498804869|0.0898323753|0.163925595|0.138842092|0.244550888|0.230624807,0.468804869|0.0598323753|0.133925595|0.108842092|0.214550888|0.200624807,0.15|0.0362414606|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00310748965|-3.91535024e-18|-0.109726249|-0.14324138|-0.0902688961|-0.0813462812,1.39211198|-0.240670499|-0.0540238677|-0.187873013|0.287934657|0.241152948,0.410290003|0.258082867|0.609674215,0.0894660875|-0.178856924|-0.00245363708,0.005491165444254875,0.0015692180022597313,0.00196148082613945,0.0019243517890572548
37,1.9000000000000001,-4.32428110374056,3.800000011920929,0.5119966268539429,0.09014088660478592,0.800000011920929,0.35,1,1,0,0,0,0,0,,32,37,-0.0073968125784702465,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4778077304363251,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47780772164808305,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06015340431994132,0.348725553|-0.0601534043|0.00850018802|-0.0182255888|0.0901461154|0.0766781497,0.498725553|0.0898465957|0.158500188|0.131774411|0.240146115|0.22667815,0.468725553|0.0598465957|0.128500188|0.101774411|0.210146115|0.19667815,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-5.31062385e-05|0.0020917353|-0.107259603|-0.139405498|-0.0858845429|-0.0764805371,1.39484911|-0.238521882|-0.0732588505|-0.212307854|0.274699919|0.230232061,0.414763212|0.249140024|0.609551191,0.0894660875|-0.178856924|-0.00245363708,0.004399691708385944,0.001596556045114994,0.00140411127358675,0.00136468093842268
38,1.9500000000000002,-4.3282315803869835,3.8039504885673523,0.5119966268539429,0.09081382304430008,0.800000011920929,0.35,1,1,0,0,0,0,0,,32,38,-0.005183032463869825,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4830385148525238,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48303850893273115,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0598591109144847,0.348725234|-0.0598591109|0.00320138313|-0.0250934791|0.0859644901|0.072978899,0.498725234|0.0901408891|0.153201383|0.124906521|0.23596449|0.222978899,0.468725234|0.0601408891|0.123201383|0.0949065209|0.20596449|0.192978899,0.100869442|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.20128136e-17|0.00968257727|-0.104660922|-0.135245164|-0.0813429477|-0.0714503752,1.39490094|-0.229753866|-0.0918553896|-0.23561908|0.262515013|0.220465221,0.419236422|0.240197182|0.609428167,0.0894660875|-0.178856924|-0.00245363708,0.004852382466197014,0.001267789863049984,0.001993476413190365,0.0015658903867006302
39,2.0,-4.339814789424764,3.815533697605133,0.5119966268539429,0.09186247736215591,0.800000011920929,0.35,1,1,0,0,0,0,0,,32,39,-0.0025199513639102234,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4857952892780304,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4857952804219967,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.059186184152692334,0.348724938|-0.0591861842|-0.00196406655|-0.031744704|0.0820138463|0.0695351811,0.498724938|0.0908138158|0.148035933|0.118255296|0.232013846|0.219535181,0.468724938|0.0608138158|0.118035933|0.088255296|0.202013846|0.189535181,0.0508696502|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.21850706e-17|0.0172317321|-0.101924167|-0.13073415|-0.0766454183|-0.0662598512,1.39489975|-0.219513005|-0.109780433|-0.257712966|0.251409967|0.211880873,0.423709631|0.231254339|0.609305143,0.0894660875|-0.178856924|-0.00245363708,0.004811258055269718,0.0015801656991243362,0.001501639373600483,0.0016936566680669785
40,2.0500000000000003,-4.352235622535574,3.8279545307159424,0.5119966268539429,0.09328246861696243,0.8079256415367126,0.35,1,1,0,0,0,0,0,,32,40,0.0004167349045849922,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4857749044895172,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48577491182721255,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05813750721348976,0.348724642|-0.0581375072|-0.00698910809|-0.038161062|0.0783019253|0.0663548826,0.498724642|0.0918624928|0.143010892|0.111838938|0.228301925|0.216354883,0.468724642|0.0618624928|0.113010892|0.081838938|0.198301925|0.186354883,0.000869858335|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,5.29023684e-18|0.0247074415|-0.0990433878|-0.125845696|-0.0717943618|-0.0609144676,1.39489857|-0.207842587|-0.12699982|-0.278489944|0.241413339|0.204505063,0.42818284|0.222311497|0.609182119,0.0894660875|-0.178856924|-0.00245363708,0.004958119243383408,0.0013022543862462044,0.0017904238775372505,0.001836341805756092
41,2.1,-4.361633844505178,3.837352752685547,0.5119966268539429,0.09506789594888687,0.8373527526855469,0.35,1,1,0,0,0,0,0,,32,41,0.0035259688130197097,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4855107367038727,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.485510722096362,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.056717515209464886,0.348798076|-0.0567175152|-0.0118663951|-0.0443230121|0.0748363188|0.0634455778,0.498798076|0.0932824848|0.138133605|0.105676988|0.224836319|0.213445578,0.468798076|0.0632824848|0.108133605|0.0756769879|0.194836319|0.183445578,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00300128303|0.0320794897|-0.0960128119|-0.120553105|-0.0667933692|-0.0554212376,1.39819359|-0.194790571|-0.143478392|-0.297845153|0.232551906|0.198361074,0.43265605|0.213368654|0.609059095,0.0894660875|-0.178856924|-0.00245363708,0.004428958520293236,0.0011486141011118889,0.0016792025417089462,0.0015734517946839333
42,2.15,-4.360237128864156,3.835956037044525,0.5119966268539429,0.09721148759126663,0.8359560370445251,0.35,1,1,0,0,0,0,0,,32,42,0.006744195858457758,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48549938201904297,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4854993806740258,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05493210324609488,0.349024165|-0.0549321032|-0.0165882991|-0.0502096959|0.071624408|0.0608144517,0.499024165|0.0950678968|0.133411701|0.0997903041|0.221624408|0.210814452,0.469024165|0.0650678968|0.103411701|0.0697903041|0.191624408|0.180814452,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00605361433|0.0393197816|-0.0928269469|-0.114830533|-0.0616472874|-0.0497887208,1.40215027|-0.180408631|-0.159180143|-0.315669316|0.224850345|0.193469086,0.437129259|0.204425812|0.608936071,0.0894660875|-0.178856924|-0.00245363708,0.004825710318982601,0.0011482425034046173,0.0019260067492723465,0.0017219586297869682
43,2.2,-4.358724959026205,3.8344438672065735,0.5119966268539429,0.09970483928918839,0.8344438672065735,0.35,1,1,0,0,0,0,0,,32,43,0.0045549019230418045,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48387980461120605,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48387981159530136,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05579900511765076,0.349402773|-0.052788508|-0.0211469264|-0.0557990051|0.0686732992|0.0584682225,0.499402773|0.097211492|0.128853074|0.0942009949|0.218673299|0.208468222,0.469402773|0.067211492|0.0988530736|0.0642009949|0.188673299|0.178468222,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00910172062|0.046402822|-0.0894806966|-0.108654011|-0.0563622735|-0.0440270303,1.40671281|-0.16475121|-0.174068402|-0.331850032|0.218330923|0.18984586,0.441602468|0.195482969|0.608813047,0.0894660875|-0.178856924|-0.00245363708,0.004417262971401215,0.001329675316810608,0.0015293732285499573,0.00152504350990057
