scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
forearm_crossing,penalty1_dropout20_step60000,11,1002,9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.1244658028551687,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.7753753662109,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
forearm_crossing,penalty1_dropout20_step60000,11,1002,10,512588,-110.22818167738151,78.22761239856482,166,0,1,1,0.0711569413542747,8.3,-0.0380343161523342,0.2604073036058121,0.9416195750236512,9,0.0542168674698795,0.1614565829780087,0.993975903614458,0.0,0.0,0.0,0.0,0.0,0.0,1.3511639833450315,22.112728118896484,2.000000476837158,39.18370056152344,1.609384059906006,109.30924987792967,3.6811349391937256,220.8371734619141,1.814589023590088,252.0766448974609,76.5436782836914,18921.046875
forearm_crossing,penalty1_dropout20_step60000,11,1002,11,513602,-69.28616273597962,40.80564400181174,240,0,0,0,0.2721609473228454,12.0,0.2022859752178192,0.1700235166742155,0.431527316570282,0,0.0,0.1554972467478364,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.301478147506714,22.41872978210449,2.000000476837158,39.18366241455078,1.55020272731781,105.300048828125,3.6811349391937256,220.83544921875,1.550441861152649,105.74144744873048,3.753508090972901,281.63104248046875
forearm_crossing,penalty1_dropout20_step60000,11,1002,12,514617,-39.16612880649679,25.332445070147514,216,1,0,0,0.0487802848219871,10.8,0.2363885641098022,0.1172798382877199,0.3576507866382599,0,0.0,0.1483404939062893,0.9907407407407408,0.0,0.0,0.0,0.0,0.0,0.0,1.2549035549163818,22.580026626586918,2.000000476837158,39.18370056152344,1.494727373123169,101.54116821289062,3.6811349391937256,220.83544921875,1.495004177093506,102.25764465332033,3.7987542152404794,280.4517517089844
forearm_crossing,penalty1_dropout20_step60000,11,1002,13,515633,-168.72446521844554,63.572037475183606,240,0,0,0,0.4630294740200043,12.0,0.1311759948730468,0.2648834894799317,0.7281457185745239,0,0.0,0.1511790338593224,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.277185559272766,22.221660614013672,2.000000476837158,39.18365097045898,1.5212677717208862,103.33670806884766,3.6811349391937256,220.83888244628903,1.5216314792633057,104.15188598632812,3.794138193130493,321.78692626953125
forearm_crossing,penalty1_dropout20_step60000,11,1002,14,516650,-108.70409435723666,50.6043103672564,240,0,0,0,0.2728016674518585,12.0,0.167293444275856,0.2108512931969016,0.4528646767139435,0,0.0,0.1426436223477746,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.208993434906006,23.66184425354004,2.0000009536743164,39.18367385864258,1.4400434494018557,97.84613800048828,3.6811349391937256,220.8371734619141,1.4404953718185425,98.82437896728516,3.7464771270751953,287.2392272949219
forearm_crossing,penalty1_dropout20_step60000,11,1002,15,517668,-72.30914156141498,36.882949970662594,240,0,0,0,0.3550045490264892,12.0,0.183738112449646,0.1536789582110941,0.4981860816478729,0,0.0,0.1433697217532123,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2187533378601074,26.44286727905273,1.9999995231628416,39.18367385864258,1.4516685009002686,98.66555786132812,3.6811349391937256,220.8345947265625,1.4519563913345337,99.37539672851562,3.692807912826538,271.95623779296875
forearm_crossing,penalty1_dropout20_step60000,11,1002,16,518687,-41.58493421747114,35.5538232922554,23,0,1,1,0.2397558838129043,1.15,-0.0088885920122265,0.5458184040111044,1.0,5,0.217391304347826,0.1798857492597206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4895066022872925,22.53705596923828,1.9999998807907104,39.1824951171875,1.774165391921997,120.48516082763672,3.6811349391937256,220.8345947265625,4.669300079345703,1418.7620849609375,170.17376708984375,40814.03125
forearm_crossing,penalty1_dropout20_step60000,11,1002,17,519707,-136.353076332684,114.83465558476746,195,0,1,1,0.1828932762145996,9.75,-0.0195120405405759,0.301716182485987,0.8969571590423584,16,0.082051282051282,0.1560424984265596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021825551986694,23.048200607299805,1.9999897480010984,39.18365097045898,1.5510417222976685,105.3629913330078,3.6811134815216064,220.8320159912109,1.5651822090148926,117.87683868408205,18.47589111328125,4608.9990234375
forearm_crossing,penalty1_dropout20_step60000,11,1002,18,520728,-7.511309511528182,26.115864736959335,147,1,0,0,0.0463725104928016,7.35,0.1772110164165496,0.177658943788839,0.4643149971961975,0,0.0,0.1521132575462059,0.9931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,1.2735116481781006,23.626161575317383,1.999991536140442,39.183624267578125,1.516891598701477,103.05403900146484,3.68112063407898,220.83544921875,1.5172957181930542,103.7064437866211,3.767022848129273,270.6365661621094
forearm_crossing,penalty1_dropout20_step60000,11,1002,19,521750,17.985728165061172,0.0,64,1,0,0,0.0515832155942916,3.2,1.5,0.0,0.0,0,0.0,0.1353064880240708,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1513392925262451,24.018159866333008,1.999933123588562,39.18190002441406,1.3713710308074951,93.1966552734375,3.6810061931610103,220.82687377929688,1.371819257736206,94.60162353515624,3.715376853942871,393.3392639160156
forearm_crossing,penalty1_dropout20_step60000,11,1002,20,522773,-62.10976485665494,37.05673175305128,240,0,0,0,0.332002192735672,12.0,0.200708270072937,0.154403048971047,0.4209597706794739,0,0.0,0.1548207852834214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967581748962402,24.00565719604492,1.9999995231628416,39.18367385864258,1.5445808172225952,104.93463897705078,3.6811349391937256,220.83544921875,1.5453096628189087,105.9429931640625,3.8812930583953857,287.5941467285156
forearm_crossing,penalty1_dropout20_step60000,11,1002,21,523797,-48.78898457399809,0.0,240,0,0,0,0.3470223844051361,12.0,1.5,0.0,0.0,0,0.0,0.1491657174968471,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2491408586502075,21.45751571655273,2.0000009536743164,39.18367385864258,1.4878634214401243,101.06497192382812,3.6811349391937256,220.83631896972656,1.4882769584655762,102.17813110351562,3.7943832874298096,291.42431640625
forearm_crossing,penalty1_dropout20_step60000,11,1002,22,524822,-36.98007240688117,30.13511230051517,240,0,0,0,0.0663259476423263,12.0,0.1986204087734222,0.1255629679188132,0.4217119812965393,0,0.0,0.1391553529150163,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1944122314453125,24.84855842590332,1.9999998807907104,39.18365097045898,1.422675609588623,96.6824722290039,3.6811349391937256,220.83544921875,1.423238754272461,97.87781524658205,3.7767932415008554,300.9326477050781
forearm_crossing,penalty1_dropout20_step60000,11,1002,23,525848,-83.43671055613558,44.586505211889744,240,0,0,0,0.2383492738008499,12.0,0.1415833532810211,0.1857771050495406,0.6945775747299194,0,0.0,0.1623264393691594,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3664098978042605,21.79853820800781,2.000000476837158,39.18367385864258,1.627543568611145,110.53760528564452,3.6811349391937256,220.83888244628903,1.6280763149261477,111.23712921142578,3.830508947372437,309.50885009765625
forearm_crossing,penalty1_dropout20_step60000,11,1002,24,526875,-70.25410540352884,40.79813578724861,240,0,0,0,0.2554430365562439,12.0,0.1791219115257263,0.1699922324468692,0.4532965719699859,0,0.0,0.1511955192312598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657461166381836,22.864835739135746,2.000000476837158,39.18370056152344,1.5076420307159424,102.4193878173828,3.6811349391937256,220.83544921875,1.5078940391540527,102.9448471069336,3.7216756343841553,352.4748229980469
forearm_crossing,penalty1_dropout20_step60000,11,1002,25,527903,-130.12573242006056,83.19839659146965,240,0,0,0,0.3383304476737976,12.0,0.1004758104681968,0.2091599857977902,0.8616884350776672,11,0.0458333333333333,0.154330446695288,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2891480922698977,23.660985946655277,2.000000476837158,39.18366241455078,1.5355162620544434,104.31675720214844,3.6811349391937256,220.83631896972656,1.5360419750213623,105.01885223388672,3.758714199066162,285.9775085449219
forearm_crossing,penalty1_dropout20_step60000,11,1002,26,528932,-93.74095270205716,58.81664911657572,90,0,1,1,0.3361167013645172,4.5,-0.0026330249384045,0.2979627679619524,0.9402710795402528,8,0.0888888888888888,0.1674800684882534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869272470474243,22.14877700805664,2.000000476837158,39.18352127075195,1.6519819498062134,112.19758605957033,3.681142091751098,220.83888244628903,2.2388718128204346,502.2341918945313,113.23116302490234,28270.876953125
forearm_crossing,penalty1_dropout20_step60000,11,1002,27,529962,-89.65155204456921,49.33937461487949,240,0,0,0,0.3014689683914184,12.0,0.1358643174171447,0.2055807275619978,0.6825269460678101,0,0.0,0.1425706410392498,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2048393487930298,22.853321075439453,2.000000476837158,39.18368148803711,1.435095191001892,97.50218200683594,3.6811349391937256,220.8371734619141,1.4359755516052246,98.50955963134766,3.827461957931519,296.3158569335937
forearm_crossing,penalty1_dropout20_step60000,11,1002,28,530993,-36.28226998177139,0.0,240,0,0,0,0.3042235672473907,12.0,1.5,0.0,0.0,0,0.0,0.1390008205547928,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1711785793304443,22.333160400390625,1.999995708465576,39.18350982666016,1.395001769065857,94.7794189453125,3.681127786636353,220.8345947265625,1.395403504371643,95.5962142944336,3.770289897918701,293.2284851074219
forearm_crossing,penalty1_dropout20_step60000,11,1002,29,532025,-38.46683313893719,38.93480007350445,21,0,1,1,0.0747543200850486,1.05,-0.0073645459488034,0.6159428606430689,0.9463117718696594,6,0.2857142857142857,0.1784091283168111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475023865699768,20.491605758666992,1.9999980926513672,39.18363952636719,1.756914734840393,119.29898834228516,3.6811349391937256,220.83544921875,2.7965617179870605,539.5079345703125,78.1061782836914,18916.982421875
forearm_crossing,penalty1_dropout20_step60000,11,1003,0,503506,-45.81393591928942,40.49623787403107,27,0,1,1,0.2493583261966705,1.35,-0.0035943435505032,0.5368976990381876,0.9361664652824402,6,0.2222222222222222,0.1666664274202453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38056743144989,19.37279319763184,1.9999992847442627,39.14492034912109,1.6444069147109983,111.66091918945312,3.6811349391937256,220.83888244628903,3.917618989944458,1278.576171875,121.81917572021484,31696.775390625
forearm_crossing,penalty1_dropout20_step60000,11,1003,1,504511,11.875727671731791,7.03643536567688,72,1,0,0,0.0532493516802787,3.6,0.3260063827037811,0.0977282689677344,0.187917023897171,0,0.0,0.1362450158016549,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1587144136428833,24.25478744506836,1.999998688697815,39.1824951171875,1.3801555633544922,93.79460144042967,3.6811349391937256,220.83888244628903,1.3806267976760864,94.79517364501952,3.706937789916992,256.2185363769531
forearm_crossing,penalty1_dropout20_step60000,11,1003,2,505517,-48.98992021585606,40.97653664462268,176,1,0,0,0.0542753711342811,8.8,0.1508118510246276,0.2328212309353561,0.6502518057823181,0,0.0,0.1483114938971332,0.9715909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.2500280141830444,22.39249992370605,1.9999998807907104,39.18362808227539,1.4889200925827026,101.14567565917967,3.6811349391937256,220.83888244628903,1.4892182350158691,101.99988555908205,3.722119092941284,319.6231384277344
forearm_crossing,penalty1_dropout20_step60000,11,1003,3,506524,-105.13940565611358,95.68514854460956,105,0,1,1,0.2308628112077713,5.25,-0.0209848638623952,0.3493823670915195,0.9029831290245056,17,0.1619047619047619,0.1528386922464484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279504895210266,24.234834671020508,2.000000476837158,39.18368911743164,1.524030089378357,103.54415893554688,3.6811349391937256,220.83544921875,2.322784185409546,567.20458984375,150.91796875,36221.28515625
forearm_crossing,penalty1_dropout20_step60000,11,1003,4,507532,-79.96808816228386,70.39617624878883,48,0,1,1,0.2990062534809112,2.4000000000000004,-0.0239314939826726,0.5499203385164341,0.9262426495552064,12,0.25,0.1794338578668733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4871829748153689,20.64412498474121,2.000000476837158,39.183631896972656,1.771397590637207,120.28229522705078,3.6811349391937256,220.83888244628903,2.3310189247131348,488.6000671386719,87.4827651977539,20457.875
forearm_crossing,penalty1_dropout20_step60000,11,1003,5,508541,-82.34541879117201,66.18488755822182,50,0,1,1,0.4287585020065307,2.5,-0.040444228798151,0.5036977511644364,0.9051620364189148,11,0.22,0.1663216575980186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023833274841309,21.12721443176269,1.9999995231628416,39.18352127075195,1.6703919172286987,113.43704223632812,3.6811349391937256,220.83544921875,1.872018933296204,235.61538696289065,49.75340270996094,12114.435546875
forearm_crossing,penalty1_dropout20_step60000,11,1003,6,509551,-80.63037786164695,68.83689979463816,60,0,1,1,0.2802417576313019,3.0,-0.0223577823489904,0.4639483299106359,0.8912229537963867,11,0.1833333333333333,0.1284878484283884,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.149407148361206,18.836620330810547,1.9999998807907104,39.18365097045898,1.3690695762634275,92.98733520507812,3.6811349391937256,220.83888244628903,1.3695279359817505,93.76262664794922,3.735953092575073,272.39910888671875
forearm_crossing,penalty1_dropout20_step60000,11,1003,7,510562,5.426031874661739,15.285691350698473,43,1,0,0,0.0465965867042541,2.15,0.1252991259098053,0.35548119420229,0.8095623850822449,0,0.0,0.1735009590900221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503650665283203,21.764801025390625,1.9999992847442627,39.18370056152344,1.7275433540344238,117.31752014160156,3.6811349391937256,220.83544921875,1.728330135345459,118.7352066040039,3.709952592849731,358.2263488769531
forearm_crossing,penalty1_dropout20_step60000,11,1003,8,511574,15.07873761858216,7.644717760384083,73,1,0,0,0.0548885539174079,3.65,0.2723905742168426,0.1047221611011518,0.2959749698638916,0,0.0,0.1516053473500356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757257223129272,23.8738956451416,1.9999874830245967,39.18350982666016,1.519528865814209,103.2353286743164,3.6811134815216064,220.8320159912109,1.520009160041809,104.19107818603516,3.740586996078491,302.1163635253906
forearm_crossing,penalty1_dropout20_step60000,11,1003,9,512587,-124.00618635727464,89.85880437865853,240,0,0,0,0.5434672236442566,12.0,0.1136401817202568,0.2994116849110772,0.8185659050941467,6,0.025,0.1433074863937994,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2078604698181152,25.11782455444336,1.999998688697815,39.18145751953125,1.4386940002441406,97.77093505859376,3.6811349391937256,220.83888244628903,1.438501477241516,98.16059112548828,3.708207368850708,265.5013122558594
forearm_crossing,penalty1_dropout20_step60000,11,1003,10,513601,-120.79354927862532,49.83743421919644,240,0,0,0,0.558396577835083,12.0,0.1758564710617065,0.2076559759133185,0.5394824743270874,0,0.0,0.1582056543324142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331537842750549,23.797992706298828,2.000000476837158,39.18368911743164,1.5860071182250977,107.74047088623048,3.6811349391937256,220.83888244628903,1.586698055267334,109.19154357910156,3.8556466102600098,311.42803955078125
forearm_crossing,penalty1_dropout20_step60000,11,1003,11,514616,-95.05320400345016,81.59558314830065,101,0,1,1,0.2342037260532379,5.050000000000001,-0.0182326864451169,0.3425305262207985,0.898668110370636,13,0.1287128712871287,0.1555383653186335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302570104598999,24.66112327575684,1.9999840259552,39.183353424072266,1.551503300666809,105.41061401367188,3.681105375289917,220.83331298828125,2.02728533744812,434.8232727050781,104.21347045898438,25031.3984375
forearm_crossing,penalty1_dropout20_step60000,11,1003,12,515632,-67.29708345642011,42.39412420988083,240,0,0,0,0.1374301761388778,12.0,0.1834543943405151,0.1766421842078367,0.4653962552547455,0,0.0,0.150889765859271,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2664344310760498,24.255640029907227,1.9999998807907104,39.18364715576172,1.508461833000183,102.48926544189452,3.6811349391937256,220.83544921875,1.5086315870285034,103.06428527832033,3.738484144210816,301.9506225585937
forearm_crossing,penalty1_dropout20_step60000,11,1003,13,516649,-80.55942209293488,67.34297776222229,64,0,1,1,0.3086329698562622,3.2,-0.0258741658180952,0.5053590275347233,0.9301810264587402,9,0.140625,0.152930861688219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836174964904783,22.201194763183597,1.9999998807907104,39.18335723876953,1.5289286375045776,103.8558349609375,3.6811349391937256,220.83888244628903,1.7450103759765625,225.89422607421875,38.0103759765625,9147.181640625
forearm_crossing,penalty1_dropout20_step60000,11,1003,14,517667,22.718087081575906,0.0,27,1,0,0,0.0498048849403858,1.35,1.5,0.0,0.0,0,0.0,0.1200538152069957,0.925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.034716010093689,17.942625045776367,1.999933123588562,38.42562484741211,1.2324599027633667,83.71797180175781,3.6810061931610103,220.82687377929688,1.232903242111206,84.54698181152344,3.682865858078003,232.84320068359372
forearm_crossing,penalty1_dropout20_step60000,11,1003,15,518686,-100.95881547512184,52.29320437461138,240,0,0,0,0.3959734439849853,12.0,0.1792992353439331,0.2178883515608807,0.5175075531005859,0,0.0,0.1583009865755836,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3253103494644165,23.936866760253903,2.000000476837158,39.18344879150391,1.5785895586013794,107.23906707763672,3.6811349391937256,220.83888244628903,1.57901930809021,108.15373229980467,3.791355848312378,286.528564453125
forearm_crossing,penalty1_dropout20_step60000,11,1003,16,519706,-8.764492259804092,0.0,240,0,0,0,0.1855202764272689,12.0,1.5,0.0,0.0,0,0.0,0.1240340698898459,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0788018703460691,26.99218368530273,1.999983787536621,39.18337631225586,1.284970998764038,87.38188934326172,3.6811063289642334,220.8320159912109,1.2852561473846436,88.19451141357422,3.706247568130493,309.1659545898437
forearm_crossing,penalty1_dropout20_step60000,11,1003,17,520727,-30.784852505331784,0.0,240,0,0,0,0.4233589768409729,12.0,1.5,0.0,0.0,0,0.0,0.1213688757969066,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0378488302230835,27.14332389831543,1.999933123588562,39.112735748291016,1.2361913919448853,84.08134460449219,3.6810061931610103,220.82687377929688,1.2379850149154663,85.91431427001953,3.6810061931610103,320.4728698730469
forearm_crossing,penalty1_dropout20_step60000,11,1003,18,521749,-1.6247567918931125,20.66403100080788,138,1,0,0,0.0503681153059005,6.9,0.2149962186813354,0.1497393550783179,0.4019174873828888,0,0.0,0.1427516540431458,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2317028045654297,22.99122428894043,2.000000476837158,39.18370056152344,1.4670928716659546,99.67227172851562,3.6811349391937256,220.83888244628903,1.4675698280334473,100.7455062866211,3.8353638648986816,300.1636047363281
forearm_crossing,penalty1_dropout20_step60000,11,1003,19,522772,-96.07225328055,53.66928354278207,240,0,0,0,0.3471414446830749,12.0,0.1732473373413086,0.2236220147615919,0.4792823791503906,0,0.0,0.1576016276919593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3132513761520386,22.06235122680664,2.000000476837158,39.18365097045898,1.5642260313034058,106.2473373413086,3.6811349391937256,220.83888244628903,1.5644205808639526,106.72883605957033,3.7656924724578857,291.32818603515625
