step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
13300,100000,82,147,-0.4926957780977357,0.47330230474472046,-64.11407738248938,33.44495828077197,0.4300098121166229,0.257179856300354,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01623256877064705,13300
13400,100000,83,7,-0.7904737123391818,0.3980458378791809,-4.802888592124619,2.6220284700393677,0.32335585355758667,0.2702547609806061,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01619221456348896,13400
13500,100000,84,87,-0.8112607175630103,0.46973365545272827,-48.67355223401619,31.226413682103157,0.46268725395202637,0.13324446976184845,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016211597248911858,13500
13600,100000,84,187,-0.24264724817071767,0.01869257725775242,-94.4938294594719,50.835194347426295,0.018692579120397568,0.7069357633590698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01617608405649662,13600
13700,100000,85,47,-0.36192535571933954,0.05290442705154419,-10.236874447633644,6.328971665352583,0.05290442705154419,0.42934274673461914,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016157876700162888,13700
13800,100000,85,147,-0.4279986995608604,0.04527692869305611,-43.17528475508499,13.160560566931963,0.04527692869305611,0.4658183157444,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01609092392027378,13800
13900,100000,86,7,-0.22360327555150677,0.23931469023227692,-1.229565823444929,1.3453513085842133,0.22735941410064697,0.3377223014831543,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016056854277849197,13900
14000,100000,86,107,-0.8566108663050535,0.55420982837677,-64.7088750926796,33.90778397023678,0.5518812537193298,0.1589772254228592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016018472611904144,14000
14100,100000,86,207,-0.20096169568644767,0.01844034157693386,-93.54203571440866,53.22335649095476,0.01844033971428871,0.715276837348938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015938775613904,14100
14200,100000,87,67,-0.6712645495418923,0.6132233142852783,-34.37303859601843,26.719047501683235,0.5972010493278503,0.13852472603321075,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01593075878918171,14200
14300,100000,87,167,-0.6203298897311897,0.23963060975074768,-71.79072134457387,55.33885560184717,0.2396305799484253,0.2501432001590729,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015871170908212662,14300
14400,100000,88,27,-0.1005937394409876,0.13740690052509308,-12.526320529618653,4.8104091957211494,0.13146838545799255,0.341222882270813,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015929657965898514,14400
14500,100000,88,127,-2.313951038387014,0.7734389305114746,-113.08992527282578,43.65090771764517,0.7542406916618347,0.12469837814569473,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015839718282222748,14500
14600,100000,88,227,-2.5493739993180906,0.04547121748328209,-349.73301635978635,80.03294771164656,0.04508467763662338,0.47519734501838684,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015858491882681847,14600
14700,100000,89,87,-0.47811938387705205,0.16150452196598053,-64.47570780949073,27.066447630524635,0.16150450706481934,0.29161322116851807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015847137197852135,14700
14800,100000,89,187,-0.3486893746243598,0.051120325922966,-109.66603301137243,34.76128777116537,0.05028047785162926,0.5340359807014465,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015856625512242317,14800
14900,100000,90,47,-0.2561540429867035,0.12992051243782043,-39.58535982096714,34.73291750252247,0.12992048263549805,0.29637742042541504,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015791423618793488,14900
15000,100000,90,147,-0.15259123685777012,0.09665185213088989,-69.78900993654788,49.2656854391098,0.0966518446803093,0.3373633921146393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0158353541046381,15000
15100,100000,91,7,-0.04573013916956711,0.10324253141880035,0.03761370979732409,0.6928380280733109,0.08859192579984665,0.36313819885253906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015795135870575905,15100
15200,100000,91,107,-0.1329009790468561,0.17540352046489716,-34.73453773149189,22.706965059041977,0.17540350556373596,0.26633915305137634,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015767399221658707,15200
15300,100000,91,207,-0.6662953676470947,0.5392007827758789,-67.64862594421147,43.768233738839626,0.4854462444782257,0.19426347315311432,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015877461060881615,15300
15400,100000,92,67,0.14663812876848978,0.03620949760079384,-68.93572080037103,54.86574016138911,0.03620949387550354,0.4988582134246826,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015963373705744743,15400
15500,100000,95,21,-0.1317041901991866,0.15107890963554382,-3.7093027328913104,2.6238087862730026,0.14140132069587708,0.38579344749450684,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015926185995340347,15500
15600,100000,95,121,-0.7540999413235886,0.34102344512939453,-52.10688594753296,29.62542232312262,0.3077582120895386,0.3181273341178894,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01595590077340603,15600
15700,100000,95,221,-0.07745516702759106,0.1512359380722046,-129.260712936784,77.77733399905264,0.1386905163526535,0.43877437710762024,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01603120192885399,15700
15800,100000,96,81,-0.21358829891580805,0.20131802558898926,-28.356477824020573,21.00417772680521,0.20131804049015045,0.23841722309589386,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01616399548947811,15800
15900,100000,97,82,-0.4272607620759164,0.20907115936279297,-11.639996258469456,9.159592434763908,0.20907115936279297,0.2911827862262726,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016244206577539444,15900
16000,100000,97,182,-0.06899044968308035,0.025506209582090378,-32.55515684889184,17.754332376644015,0.02550620771944523,0.5827895998954773,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01613798923790455,16000
16100,100000,98,42,-0.49748016175876175,0.45193809270858765,-5.903518905976461,7.982150889933109,0.4172213077545166,0.23716086149215698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016035789623856544,16100
16200,100000,98,142,-0.33923704498771434,0.13097217679023743,-44.19119502125715,31.127070225775242,0.13097216188907623,0.29528486728668213,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016092734411358833,16200
16300,100000,99,33,-0.4087840387834015,0.22419850528240204,-15.310771086294972,8.315457835793495,0.20978595316410065,0.29971030354499817,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01615947112441063,16300
16400,100000,100,17,-0.44123458443260993,0.40872398018836975,-3.1122205318491365,4.579330533742905,0.3486916720867157,0.2883102297782898,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016190091148018837,16400
16500,100000,100,117,-0.30090963011756927,0.16889430582523346,-50.678057676207786,38.01395410299301,0.16889429092407227,0.26135125756263733,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016254598274827003,16500
16600,100000,100,217,-0.06611967599988419,0.08015211671590805,-64.73884847876074,48.14825139939785,0.08015210926532745,0.36442840099334717,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016071246936917305,16600
16700,100000,102,47,-0.4994534667697355,0.23186777532100677,-15.404531211233683,11.216535910964012,0.23127999901771545,0.22052866220474243,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016098622232675552,16700
16800,100000,102,147,-0.14170751334745746,0.17189045250415802,-44.55394083889632,28.515671683475375,0.17189043760299683,0.25903838872909546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015985539183020592,16800
16900,100000,103,7,0.07553654663815007,0.10619974136352539,0.1758466616580847,0.7773409485816956,0.10055050998926163,0.4491640329360962,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016121666878461838,16900
17000,100000,103,107,-0.024188401978051957,0.08807984739542007,-20.740124645092017,18.036287158727646,0.08807984739542007,0.3621410131454468,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015973340719938278,17000
17100,100000,103,207,-0.8353149100636432,0.2755505442619324,-147.70967901614705,110.28320398926735,0.2744015157222748,0.19871817529201508,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015974149107933044,17100
17200,100000,105,16,-0.30363350942861933,0.11792758107185364,-7.5686350470211,2.6086032316088676,0.09207789599895477,0.3642641007900238,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015955863520503044,17200
17300,100000,105,116,-0.46688755262686554,0.27552980184555054,-35.26998995817035,18.50575813651085,0.2613767683506012,0.2048984318971634,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594325341284275,17300
17400,100000,105,216,-0.08721421165043075,0.02106100134551525,-85.90216932467528,44.855212938040495,0.021060999482870102,0.6482698917388916,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015849752351641655,17400
17500,100000,106,76,-0.8563640732975935,0.4578991234302521,-50.19576411385098,25.740427315235138,0.45789918303489685,0.13453461229801178,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015831489115953445,17500
17600,100000,106,176,-0.3880527040209257,0.09339381754398346,-98.28229478035364,41.31967171654105,0.09091752767562866,0.537000298500061,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01573636382818222,17600
17700,100000,107,36,-0.7602225509398548,0.38805311918258667,-20.90393227689013,8.67202740907669,0.35503360629081726,0.245636984705925,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01571344956755638,17700
17800,100000,107,136,-0.1394559463502459,0.06479615718126297,-43.87819105544793,23.358345340937376,0.06300586462020874,0.5894966125488281,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015446718782186508,17800
17900,100000,108,62,-0.200389272350372,0.22363995015621185,-34.95556373581766,19.29099415242672,0.22363999485969543,0.22484301030635834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015384048223495483,17900
18000,100000,108,162,-0.2603530957304486,0.07366359233856201,-60.244109559956655,35.55960653908551,0.07366358488798141,0.37700405716896057,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015232888050377369,18000
18100,100000,109,22,-0.9979198294852365,0.45168983936309814,-9.503518100714643,8.13874664902687,0.408634752035141,0.19811014831066132,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01502764131873846,18100
18200,100000,109,122,-2.1972459402191644,0.7871507406234741,-81.04036038079091,39.785939052700996,0.7544164657592773,0.12812522053718567,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014842956326901913,18200
18300,100000,109,222,-0.6603004885106114,0.2627423107624054,-163.65808028355738,94.93969662673771,0.22579661011695862,0.22884701192378998,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014675487764179707,18300
18400,100000,110,82,-0.2996343984771523,0.16064129769802094,-24.127590251231663,12.373611457645893,0.16064129769802094,0.2687032222747803,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014565796591341496,18400
18500,100000,110,182,-0.3594978293219731,0.10508361458778381,-43.14119177812434,25.009500116109848,0.09969056397676468,0.4541660249233246,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01439795270562172,18500
18600,100000,111,42,-0.28699018381774777,0.10744519531726837,-6.0578016579131155,3.450629625469446,0.09802253544330597,0.37436211109161377,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014180006459355354,18600
18700,100000,111,142,0.15341313746914237,0.04835016280412674,-30.4565942239955,20.275128595530987,0.04835018143057823,0.4446757435798645,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014134345576167107,18700
18800,100000,112,46,-0.6425288128345862,0.5149361491203308,-43.062976055554955,37.82235807180405,0.45516014099121094,0.13527892529964447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014075776562094688,18800
18900,100000,113,29,-11.611860399453173,8.85257601737976,-26.96605128708942,19.669487550854683,0.8193351626396179,0.12806884944438934,0,1,not_enabled,nan,False,nan,nan,nan,0.0,0.014019429683685303,18900
19000,100000,115,66,-0.3256422541867505,0.17857405543327332,-22.84202660210179,12.8177954480052,0.1785740852355957,0.2540341913700104,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013982896693050861,19000
19100,100000,115,166,-0.5234415526362136,0.4046105742454529,-52.493166762558715,26.51494872570038,0.3803310990333557,0.2358253449201584,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014019330032169819,19100
19200,100000,116,26,-0.20631049336260476,0.086066335439682,-1.721996362311864,2.302176307886839,0.07731795310974121,0.4031553864479065,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014086204580962658,19200
19300,100000,117,90,-0.6853314605444984,0.2561247944831848,-36.42653548184557,22.23616785556078,0.23467431962490082,0.2206060141324997,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014011918567121029,19300
19400,100000,117,190,-3.6365938352546,3.800000011920929,-172.61121554965362,134.36412421613932,0.800000011920929,0.09310620278120041,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013999476097524166,19400
19500,100000,118,50,-0.4395484175336085,0.20807616412639618,-17.396337160395184,7.763341508805752,0.18259702622890472,0.28470590710639954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014099468477070332,19500
19600,100000,118,150,-0.14275452616378353,0.10944409668445587,-52.56337183211394,29.49487399123609,0.10476242005825043,0.509028434753418,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014096040278673172,19600
19700,100000,119,10,-0.18203453283159007,0.22116491198539734,-1.9869824588693272,1.8542719036340714,0.20726175606250763,0.42545193433761597,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014036192558705807,19700
19800,100000,119,110,0.018799729392298375,0.10637106001377106,-21.4649286056542,12.775500210002065,0.10261717438697815,0.44503867626190186,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014005973003804684,19800
19900,100000,119,210,-1.2702548985153048,0.4774155616760254,-58.97692290359976,27.63985607586801,0.41922593116760254,0.22636480629444122,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013892624527215958,19900
20000,100000,120,70,-0.28199232819026926,0.112968310713768,-34.5068938579157,19.807919405400753,0.11296835541725159,0.315517395734787,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013759569264948368,20000
20100,100000,120,170,-0.23905788436969438,0.08050524443387985,-62.90059722733597,25.198953354731202,0.0803961530327797,0.8552036285400391,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013831560499966145,20100
20200,100000,121,30,-0.2870219341728489,0.324920654296875,-5.78399415901504,6.080710731446743,0.27825528383255005,0.26719972491264343,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013747706077992916,20200
20300,100000,121,130,-0.5477042575011217,0.03547404706478119,-57.264961898106684,26.459305875003338,0.035474032163619995,0.5030802488327026,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013691392727196217,20300
20400,100000,121,230,-0.11501667275847588,0.11729586869478226,-78.08305328561002,35.02291322872043,0.11055852472782135,0.5211228728294373,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013692828826606274,20400
20500,100000,122,90,-0.4990874613127375,0.35700392723083496,-41.958583410749945,25.725438341498375,0.35700395703315735,0.16555188596248627,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013802578672766685,20500
20600,100000,122,190,-0.3479503340358178,0.15061169862747192,-71.69602627226816,38.928254870697856,0.15061168372631073,0.34220853447914124,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013995945453643799,20600
20700,100000,123,50,-0.48357023255145126,0.2922375500202179,-22.951178692660353,16.12048251926899,0.279646635055542,0.19631655514240265,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014266282320022583,20700
20800,100000,123,150,-0.11329252557506045,0.1543632447719574,-58.49592380716613,28.22462542168796,0.1543632447719574,0.3305611312389374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014380565844476223,20800
20900,100000,125,52,-0.3404277872969056,0.2677651643753052,-13.224085907981078,12.244095094501972,0.25716733932495117,0.2069658488035202,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014399813488125801,20900
21000,100000,126,43,-3.9845020526928923,3.800000011920929,-74.9516633938123,56.029831290245056,0.800000011920929,0.012231728993356228,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014520111493766308,21000
21100,100000,126,143,-0.16967614591627758,0.037549324333667755,-150.08831251905903,120.4276320040226,0.03746342286467552,0.7700650095939636,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014575016684830189,21100
21200,100000,127,3,-0.4457449961875682,0.20415177941322327,-1.3016432450555318,0.6345089077949524,0.186272993683815,0.3573126792907715,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014702237211167812,21200
21300,100000,127,103,-0.010278908958682748,0.035801149904727936,-58.76526952527564,21.66047216951847,0.03580113872885704,0.5011841058731079,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014722820371389389,21300
21400,100000,127,203,-0.4411809876760413,0.1491980105638504,-78.72993916070611,31.08378396742046,0.1491980254650116,0.33546867966651917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014839177019894123,21400
21500,100000,129,40,-0.36904167784454783,0.2566322088241577,-11.180905526356073,7.735352709889412,0.24467995762825012,0.26402610540390015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014798609539866447,21500
21600,100000,129,140,0.20737411880661294,0.07250095903873444,-27.024258252936878,20.88119571097195,0.06909738481044769,0.5456857681274414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014686975628137589,21600
21700,100000,130,91,-0.22468754406560493,0.17172372341156006,-38.29377266119824,14.382169425487518,0.17172372341156006,0.2737126052379608,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014841137453913689,21700
21800,100000,130,191,-0.11131152488411772,0.028548337519168854,-56.914364970428686,26.0647772885859,0.028548341244459152,0.5524368286132812,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014777159318327904,21800
