step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.3889605332040623,0.18055514991283417,0.2725186049938202,0.3491435945034027,0.16582290828227997,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4376719892024994,1.6711770296096802,42.82968521118164,0.48625773191452026,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18100228432539286,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.608403227414961e-09,valid,0.21393032243177845,0.245911611|0.228579583|0.255875836|0.258739918|0.213930322|0.216930322,0.365911611|0.348579583|0.375875836|0.378739918|0.333930322|0.336930322,0.365911611|0.348579583|0.375875836|0.378739918|0.333930322|0.336930322,0.0293353587|0|0.15|0.15|0.15|0.15,0|0.0016706955|0.0314509385|0.0591816704|0.0241938208|0.0241938208,3.1518249e-19|0.00535734618|-0.035113219|-0.133848506|-0.144474115|0,0.983646446|0.921346372|1.01984106|0.960292837|0.735440995|0.891915111,0.415811628|-0.143990844|0.348905325,0.0864211172|0.272104919|0.00328889396,0.004371738992631435,0.0008225180208683014,0.0017364928498864174,0.0017914529889822006
24,1.25,-0.38718358518348195,0.16679860651493073,0.27625566720962524,0.34413355588912964,0.1522853970527649,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4442048668861389,2.198798418045044,64.14083862304688,0.48748326301574707,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17588845618730642,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.01295871721741e-09,valid,0.20818229272808025,0.245945846|0.229143585|0.255881136|0.255228312|0.208182293|0.211182293,0.365945846|0.349143585|0.375881136|0.375228312|0.328182293|0.331182293,0.365945846|0.349143585|0.375881136|0.375228312|0.328182293|0.331182293,0|0|0.15|0.15|0.15|0.15,0|0.00324792027|0.0383107467|0.0741838196|0.0359748692|0.0359748692,0.00329703025|0.0138251332|-0.0287206359|-0.12607049|-0.135958833|0,0.987080415|0.933647393|1.03311466|0.969026577|0.732745207|0.88070404,0.420132846|-0.130385607|0.349069834,0.0864211172|0.272104919|0.00328889396,0.004271592944860458,0.0013874238356947899,0.0015223165974020958,0.0013366397470235825
25,1.3,-0.36555840021585545,0.1738308221101761,0.2782800495624542,0.33814483880996704,0.1595381796360016,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41252365708351135,2.0226809978485107,71.55648040771484,0.449075847864151,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.15756193073294256,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.540235514621018e-09,valid,0.2034696620454845,0.246310172|0.230209273|0.25655871|0.252878287|0.203469662|0.206469662,0.366310172|0.350209273|0.37655871|0.372878287|0.323469662|0.326469662,0.366310172|0.350209273|0.37655871|0.372878287|0.323469662|0.326469662,0|0|0.15|0.15|0.15|0.15,-4.75822894e-18|-0.000260465638|0.0254930121|0.056600828|0.0264206081|0.0264206081,0.0112664322|0.0222588122|-0.0220707039|-0.117778252|-0.127012304|0,0.99650712|0.942835439|1.02965715|0.950335723|0.713286953|0.852299256,0.424454063|-0.11678037|0.349234343,0.0864211172|0.272104919|0.00328889396,0.0033718086779117584,0.0008280910551548004,0.001104084774851799,0.001417933963239193
26,1.35,-0.3726981297794262,0.1779925525188446,0.28035348653793335,0.33223897218704224,0.16403035819530487,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3599414825439453,1.369513988494873,47.117393493652344,0.4091668725013733,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17840919831355045,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.54025385879542e-09,valid,0.1986855440630212,0.247072389|0.231521593|0.256902645|0.250018349|0.198685544|0.201685536,0.367072389|0.351521593|0.376902645|0.370018349|0.318685544|0.321685536,0.367072389|0.351521593|0.376902645|0.370018349|0.318685544|0.321685536,0|0|0.15|0.15|0.15|0.15,1.25710198e-19|6.13456976e-05|0.0226409535|0.04633461|0.0205356425|0.0205356425,0.0192095474|0.0306713417|-0.0159891693|-0.110212495|-0.118489534|0,1.0074991|0.956819059|1.03426237|0.936195511|0.696788285|0.827277785,0.428775281|-0.103175133|0.349398851,0.0864211172|0.272104919|0.00328889396,0.0044000111520290375,0.0008691931143403053,0.0017266636714339256,0.001778455451130867
27,1.4000000000000001,-0.3779082189700188,0.1700616180896759,0.28297945857048035,0.32694053649902344,0.15662752091884613,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3200593590736389,2.0599911212921143,46.48158264160156,0.37093889713287354,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17449781764455916,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.768712489281127e-09,valid,0.1940443661291758,0.248230723|0.233267035|0.25740412|0.247032747|0.194044366|0.197044366,0.368230723|0.353267035|0.37740412|0.367032747|0.314044366|0.317044366,0.368230723|0.353267035|0.37740412|0.367032747|0.314044366|0.317044366,0|0|0.15|0.15|0.15|0.15,-1.79835807e-19|0.00383558187|0.0282249308|0.0507783096|0.0249776371|0.0249776371,0.0271081125|0.0389637033|-0.0100427548|-0.102378035|-0.109564274|0,1.02003101|0.975867424|1.04779866|0.936531261|0.691590828|0.813155102,0.433096498|-0.0895698965|0.34956336,0.0864211172|0.272104919|0.00328889396,0.004787370562553406,0.0014665564522147179,0.0012909965589642525,0.001997627317905426
28,1.4500000000000002,-0.36624420601124513,0.18057315051555634,0.28429359197616577,0.3214487135410309,0.16768240928649902,0.35,4,0,0,0,0,0,0,,,,nan,0,0.29372385144233704,1.9260355234146118,55.54957962036133,0.33749982714653015,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.15585530032283504,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.11104066689755e-09,valid,0.19009363404715868,0.249782502|0.235610966|0.258485734|0.244689442|0.190093634|0.193093634,0.369782502|0.355610966|0.378485734|0.364689442|0.310093634|0.313093634,0.369782502|0.355610966|0.378485734|0.364689442|0.310093634|0.313093634,0|0|0.15|0.15|0.15|0.15,-1.86181556e-18|0.00476960057|0.0182414668|0.0310542941|0.0115296004|0.0115296004,0.0349443766|0.0471224646|-0.00402466309|-0.0938973436|-0.100097895|0,1.03407439|0.994335929|1.04815974|0.915914717|0.671806242|0.783904137,0.437417716|-0.0759646595|0.349727869,0.0864211172|0.272104919|0.00328889396,0.00450736191123724,0.0012541254982352257,0.0013250336050987244,0.0018957164138555527
29,1.5,-0.3620484066036488,0.18348702788352966,0.2851688861846924,0.3160930573940277,0.1712413877248764,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24212726950645447,1.2786542177200317,32.2479133605957,0.30856817960739136,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18290788394057975,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.49060352321046e-09,valid,0.18591941641828225,0.25172418|0.238408325|0.259332403|0.241759728|0.185919416|0.188919416,0.37172418|0.358408325|0.379332403|0.361759728|0.305919416|0.308919416,0.37172418|0.358408325|0.379332403|0.361759728|0.305919416|0.308919416,0|0|0.136213051|0.15|0.15|0.15,-6.58315193e-19|0.00492068765|0.0130762648|0.0199913386|0.00553305807|0.00553305807,0.0427012938|0.0551870702|1.47201722e-18|-0.0858017711|-0.0908527145|0,1.04959802|1.01374106|1.05040588|0.901228478|0.658358009|0.761210724,0.441738933|-0.0623594224|0.349892378,0.0864211172|0.272104919|0.00328889396,0.0052457405254244804,0.001328292302787304,0.0018297964707016945,0.002064220607280731
30,1.55,-0.3626666410091528,0.171303853392601,0.2866535782814026,0.31147509813308716,0.15992091596126556,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24667879939079285,1.7256360054016113,39.00621795654297,0.31363072991371155,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18695606261809317,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.074293550945245e-09,valid,0.18190413638784186,0.254051382|0.241612526|0.259985825|0.238679676|0.181904136|0.184904128,0.374051382|0.361612526|0.379985825|0.358679676|0.301904136|0.304904128,0.374051382|0.361612526|0.379985825|0.358679676|0.301904136|0.304904128,0|0|0.083877104|0.15|0.15|0.15,6.21951788e-19|0.00786737806|0.018931072|0.0285628709|0.0121161189|0.0121161189,0.0503626989|0.0630961121|5.48280694e-17|-0.0776531434|-0.0814741511|0,1.06656823|1.03741359|1.05887437|0.905628432|0.658258513|0.751732632,0.446060151|-0.0487541854|0.350056887,0.0864211172|0.272104919|0.00328889396,0.005422666668891907,0.0015246467664837837,0.0017462586984038353,0.002122826874256134
31,1.6,-0.3459936615971776,0.17322872579097748,0.2870742082595825,0.3069983124732971,0.16275642812252045,0.35,4,0,0,0,0,0,0,,,,nan,0,0.27932411432266235,1.9245624542236328,51.837913513183594,0.3313652575016022,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.1729030904383425,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.59571803709172e-09,valid,0.17870694291153155,0.25675895|0.245352429|0.260929655|0.236460802|0.178706943|0.181706883,0.37675895|0.365352429|0.380929655|0.356460802|0.298706943|0.301706883,0.37675895|0.365352429|0.380929655|0.356460802|0.298706943|0.301706883,0|0|0.0300532076|0.15|0.15|0.15,0|0.00750081091|0.0115766406|0.0177306067|0.00476210721|0.00476210721,0.0579134596|0.0708077711|1.94011894e-18|-0.0688938734|-0.0715904556|0,1.08494926|1.0597183|1.05529526|0.89467994|0.647999423|0.731589639,0.450381368|-0.0351489484|0.350221395,0.0864211172|0.272104919|0.00328889396,0.0052503664046525955,0.0015707649290561676,0.0016066031530499458,0.002037910744547844
32,1.6500000000000001,-0.3324605493385162,0.16242128610610962,0.2873407304286957,0.3031644821166992,0.15298885107040405,0.35,4,0,0,0,0,0,0,,,,nan,0,0.28864529728889465,1.0605350732803345,32.980777740478516,0.3448617458343506,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18441527300859642,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.36260130882105e-09,valid,0.17561519234519252,0.259840995|0.249457306|0.261526465|0.234117594|0.175615192|0.178615192,0.379840995|0.369457306|0.381526465|0.354117594|0.295615192|0.298615192,0.379840995|0.369457306|0.381526465|0.354117594|0.295615192|0.298615192,0|0|0|0.15|0.15|0.15,0|0.00712760509|0.0116086121|0.0206065018|0.00831591145|0.00831591145,0.0653396048|0.0783797512|0.00191862374|-0.0604961391|-0.0619816187|0,1.10470359|1.08333658|1.0596331|0.896580737|0.648795062|0.722776681,0.454702586|-0.0215437114|0.350385904,0.0864211172|0.272104919|0.00328889396,0.005325469188392162,0.0015009194612503052,0.0017781127244234085,0.002013903111219406
33,1.7000000000000002,-0.32314675663626985,0.15270103514194489,0.28760337829589844,0.29990389943122864,0.14443135261535645,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3024582266807556,1.6930843591690063,17.040691375732422,0.35197702050209045,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17658533703653811,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.091540044674912e-09,valid,0.1731753505508668,0.263290965|0.25391715|0.262320342|0.232335885|0.173175351|0.176175351,0.383290965|0.37391715|0.382320342|0.352335885|0.293175351|0.296175351,0.383290965|0.37391715|0.382320342|0.352335885|0.293175351|0.296175351,0|0|0|0.15|0.15|0.15,0|0.00811183639|0.012006939|0.0214688793|0.0105638556|0.0105638556,0.0726284282|0.0857674843|0.00674604999|-0.0520263199|-0.0523603175|0,1.12579229|1.10954792|1.06803436|0.8987861|0.65090494|0.715265258,0.459023803|-0.0079384679|0.350550413,0.0864211172|0.272104919|0.00328889396,0.0053161997348070145,0.0014959070831537247,0.0018281657248735428,0.001959456130862236
34,1.75,-0.31021210148142875,0.15280920267105103,0.2871670424938202,0.2968411445617676,0.14574263989925385,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3211580216884613,1.8086532354354858,24.890792846679688,0.3680284321308136,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17699804589107934,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.083878053841449e-09,valid,0.17132985231199288,0.267101703|0.258789084|0.263372531|0.231029511|0.171329852|0.174329852,0.387101703|0.378789084|0.383372531|0.351029511|0.291329852|0.294329852,0.387101703|0.378789084|0.383372531|0.351029511|0.291329852|0.294329852,0|0|0|0.15|0.15|0.15,0|0.00719962826|0.00532004972|0.0105840612|0.00455349422|0.00455349422,0.0797685527|0.0929354275|0.0115163248|-0.0433196263|-0.0426449859|0,1.14817537|1.13529139|1.0703265|0.891382478|0.647227918|0.701872903,0.463345021|0.00566677982|0.350714922,0.0864211172|0.272104919|0.00328889396,0.005328492261469364,0.001460641622543335,0.001856168732047081,0.0019787168130278587
35,1.8,-0.2983611488034871,0.1494378000497818,0.2863163650035858,0.2945542633533478,0.1436116099357605,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35706350207328796,1.6775633096694946,31.882829666137695,0.40466973185539246,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18826562277961587,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.658358337497758e-09,valid,0.16965717101496985,0.271265519|0.263969855|0.264316972|0.229607309|0.169657171|0.172657171,0.391265519|0.383969855|0.384316972|0.349607309|0.289657171|0.292657171,0.391265519|0.383969855|0.384316972|0.349607309|0.289657171|0.292657171,0|0|0|0.15|0.15|0.15,0|0.00537314908|0.00454959901|0.0151742403|0.00992562836|0.00992562836,0.0867499781|0.0999054593|0.0159928023|-0.034762254|-0.0331363036|0,1.17181205|1.16115803|1.07781029|0.898841223|0.655418009|0.700554312,0.467666239|0.0192720238|0.350879431,0.0864211172|0.272104919|0.00328889396,0.005227650515735149,0.001381879672408104,0.001714092679321766,0.0021021226420998573
36,1.85,-0.2833255250733374,0.14639396965503693,0.28489550948143005,0.29289036989212036,0.14179778099060059,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37802907824516296,1.3268464803695679,23.00163459777832,0.42358940839767456,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18941635161581288,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.510626556696183e-09,valid,0.1687102733930535,0.275774256|0.269404029|0.265445744|0.228831396|0.168710273|0.171710269,0.395774256|0.389404029|0.385445744|0.348831396|0.288710273|0.291710269,0.395774256|0.389404029|0.385445744|0.348831396|0.288710273|0.291710269,0|0|0|0.15|0.15|0.15,-5.69768852e-18|0.00295378926|0.00235397863|0.0174310968|0.0122678842|0.0122678842,0.0935641064|0.106695639|0.0204288316|-0.0263828822|-0.0240232777|0,1.19666113|1.18726554|1.08456579|0.906373797|0.6630857|0.699108962,0.471987456|0.0328772627|0.35104394,0.0864211172|0.272104919|0.00328889396,0.004968192428350449,0.0012614503502845764,0.001815546303987503,0.0018616821616888046
37,1.9000000000000001,-0.2626269423194765,0.14864683151245117,0.28235018253326416,0.2909737229347229,0.14523594081401825,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3422737419605255,1.8781499862670898,44.316593170166016,0.3945556879043579,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.1950061447978146,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.21267360835809e-09,valid,0.16831926995562385,0.280619364|0.275054216|0.266684688|0.228572079|0.16831927|0.17131927,0.400619364|0.395054216|0.386684688|0.348572079|0.28831927|0.29131927,0.400619364|0.395054216|0.386684688|0.348572079|0.28831927|0.29131927,0|0|0|0.15|0.15|0.15,0|-0.000327403058|-0.0101687494|-0.00251507673|-0.00221724723|-0.00221724723,0.100203734|0.113323291|0.0247332828|-0.0183853969|-0.0154127871|0,1.22268119|1.21321275|1.08130328|0.893387842|0.655647045|0.683059833,0.476308674|0.0464824997|0.351208448,0.0864211172|0.272104919|0.00328889396,0.005311179906129837,0.0013572806492447853,0.0019892510026693344,0.001931934617459774
38,1.9500000000000002,-0.25543117424712164,0.14884383976459503,0.2795810103416443,0.28913256525993347,0.14665214717388153,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32456308603286743,1.0067335367202759,37.17144012451172,0.3778134882450104,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.19250329274730596,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.534422666836572e-09,valid,0.16761814026010352,0.285791966|0.280869315|0.267494689|0.227692476|0.16761814|0.17061814,0.405791966|0.400869315|0.387494689|0.347692476|0.28761814|0.29061814,0.405791966|0.400869315|0.387494689|0.347692476|0.28761814|0.29061814,0|0|0|0.15|0.15|0.15,0|-0.000607230301|-0.0153072056|-0.0119734733|-0.00876981574|-0.00876981574,0.106663021|0.119792809|0.0285399042|-0.0109679354|-0.00720280042|0,1.24983088|1.24266284|1.08321145|0.887828496|0.654499945|0.673702745,0.480629891|0.0600877367|0.351372957,0.0864211172|0.272104919|0.00328889396,0.005003221333026886,0.0015179365873336792,0.0016027940437197685,0.0018496867269277573
39,2.0,-0.25543505416672163,0.14557020366191864,0.2771373391151428,0.2878986597061157,0.1444270759820938,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35477781295776367,1.551525354385376,38.622642517089844,0.397164911031723,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17793467738069577,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.489036714988101e-09,valid,0.16699834704305083,0.291282926|0.286988051|0.268228113|0.22671146|0.166998347|0.169998329,0.411282926|0.406988051|0.388228113|0.34671146|0.286998347|0.289998329,0.411282926|0.406988051|0.388228113|0.34671146|0.286998347|0.289998329,0|0|0|0.15|0.144914048|0.144914079,-1.20504574e-19|0.00129971308|-0.0119412263|-0.00455515109|-0.00439817434|-0.00439817555,0.112937447|0.126035435|0.0321059119|-0.00351091662|7.71414339e-18|0,1.27806915|1.27528735|1.09307714|0.898779774|0.663595214|0.675595139,0.484951109|0.0736929774|0.351537466,0.0864211172|0.272104919|0.00328889396,0.0032396716997027397,0.0008440017700195312,0.0010871971026062965,0.0012873215600848198
40,2.0500000000000003,-0.24447955060223941,0.14579813182353973,0.27425071597099304,0.28671878576278687,0.1453591287136078,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34326091408729553,1.4619334936141968,49.26156997680664,0.3849972188472748,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17397890439631195,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.7775936026664985e-09,valid,0.1667921620602037,0.297082914|0.293507013|0.269304764|0.226430878|0.166792162|0.169792162,0.417082914|0.413507013|0.389304764|0.346430878|0.286792162|0.289792162,0.417082914|0.413507013|0.389304764|0.346430878|0.286792162|0.289792162,0|0|0|0.1264025|0.104249902|0.104249902,0|0.000497701596|-0.0177329624|-0.0115264478|-0.0102484064|-0.0102484064,0.11902374|0.132029986|0.0356307315|-4.46555873e-18|-6.15504918e-18|0,1.3073554|1.30655574|1.09511683|0.894197066|0.656920242|0.668920242,0.489272326|0.0872982144|0.351701975,0.0864211172|0.272104919|0.00328889396,0.003365130163729191,0.0008695041760802269,0.0011253869161009789,0.001350576989352703
41,2.1,-0.23644034963097624,0.14711464941501617,0.27104151248931885,0.28546708822250366,0.14705201983451843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30002278089523315,1.2820292711257935,28.727298736572266,0.336564838886261,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.1523768342153431,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.386235802642622e-09,valid,0.16629682923876138,0.303182468|0.300281553|0.270257528|0.22586529|0.166296829|0.169296829,0.423182468|0.420281553|0.390257528|0.34586529|0.286296829|0.289296829,0.423182468|0.420281553|0.390257528|0.34586529|0.286296829|0.289296829,0|0|0|0.0846158585|0.0643095513|0.0643095513,0|-0.000495303882|-0.0251415386|-0.0228223839|-0.0181252336|-0.0181252336,0.124919814|0.137832409|0.038806991|1.39050829e-18|-2.96248419e-18|0,1.33764968|1.33846332|1.09469556|0.880638777|0.647062083|0.659062083,0.493593544|0.100903451|0.351866484,0.0864211172|0.272104919|0.00328889396,0.004477561451494694,0.0010313065722584724,0.0014993390068411827,0.001926349475979805
42,2.15,-0.24061874211258327,0.14431801438331604,0.26837587356567383,0.2848058044910431,0.14431802928447723,0.35,4,0,0,0,0,0,0,,,,nan,0,0.310051828622818,1.5198991298675537,46.932559967041016,0.33410680294036865,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.12451393525105844,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.16540741348869248,0.309572045|0.307291555|0.270987056|0.224735888|0.165407413|0.168407413,0.429572045|0.427291555|0.390987056|0.344735888|0.285407413|0.288407413,0.429572045|0.427291555|0.390987056|0.344735888|0.285407413|0.288407413,0|0|0|0.0434327559|0.0241497691|0.0241497691,0|0.00178734753|-0.021282042|-0.0150915185|-0.0128784188|-0.0128784188,0.130624673|0.143424646|0.0416824289|-8.32994741e-18|3.16185271e-18|0,1.36891285|1.37437821|1.10434861|0.883852035|0.648751235|0.660751235,0.497914761|0.114508688|0.352030993,0.0864211172|0.272104919|0.00328889396,0.005315096117556095,0.0012653172016143799,0.0018110834062099457,0.0022091148421168327
43,2.2,-0.2374221867808422,0.14172221720218658,0.2658303678035736,0.2846527695655823,0.14172224700450897,0.35,4,0,0,0,0,0,0,,,,nan,0,0.33061984181404114,1.3693225383758545,35.842430114746094,0.34911805391311646,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.11227386243668132,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.16480581383297566,0.316241903|0.314687021|0.272050787|0.223987046|0.164805814|0.167805814,0.436241903|0.434687021|0.392050787|0.343987046|0.284805814|0.287805814,0.436241903|0.434687021|0.392050787|0.343987046|0.284805814|0.287805814,0|0|0|0.00016045861|0|0,-7.47709561e-18|0.00202852083|-0.0198360125|-0.00883755598|-0.0103350424|-0.0103350424,0.136138335|0.148752083|0.0445814047|2.00927547e-19|0.00352989429|0,1.40110595|1.40952869|1.11294854|0.887110628|0.652418107|0.660888213,0.50223577|0.128113925|0.352195501,0.0864211172|0.272104919|0.00328889396,0.005276336334645748,0.0014533745124936104,0.0017163986340165138,0.002074025571346283
