step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
26,1.35,-0.09863728968752092,0.03606346622109413,0.10546132177114487,0.49968478083610535,0.03606346622109413,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8111142516136169,1.1093300580978394,33.59147644042969,0.8111137747764587,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.180650530353027e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3790813343800677,0.774867776|0.540774782|0.381166944|0.388166944|0.379081334|0.382081334,0.894867776|0.660774782|0.501166944|0.508166944|0.499081334|0.502081334,0.894867776|0.660774782|0.501166944|0.508166944|0.499081334|0.502081334,0|0|0|0|0|0,0|-0.0036454436|0.0212542686|0.0212542686|0.011693751|0.011693751,0|0|0|0|0|0,3.0994711|2.15945368|1.54592205|1.57392205|1.52801909|1.54001909,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005111954174935818,0.0010369252413511276,0.0026144590228796005,0.0014053825289011002
27,1.4000000000000001,-0.10239399934539797,0.03597612306475639,0.10785743594169617,0.5001819133758545,0.03597612679004669,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8142130970954895,0.46225789189338684,19.288610458374023,0.814212441444397,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,9.534222346415251e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.37968479215192136,0.774867776|0.540619396|0.382239307|0.389239307|0.379684792|0.382684792,0.894867776|0.660619396|0.502239307|0.509239307|0.499684792|0.502684792,0.894867776|0.660619396|0.502239307|0.509239307|0.499684792|0.502684792,0|0|0|0|0|0,0|-0.00538475429|0.0177067521|0.0177067521|0.00966743208|0.00966743208,0|0|0|0|0|0,3.0994711|2.15709283|1.54666398|1.57466398|1.5284066|1.5404066,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033072112128138542,0.0008430201560258865,0.0011077458038926125,0.001336483284831047
28,1.4500000000000002,-0.10786200676092171,0.03587167710065842,0.11049553751945496,0.5007791519165039,0.03587166965007782,0.35,4,0,0,0,0,0,0,,,,nan,0,0.835823118686676,0.9272197484970093,20.862850189208984,0.8358224034309387,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.0253743883186839e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3801818878830655,0.774867776|0.540377719|0.383132167|0.390132167|0.380181888|0.383181888,0.894867776|0.660377719|0.503132167|0.510132167|0.500181888|0.503181888,0.894867776|0.660377719|0.503132167|0.510132167|0.500181888|0.503181888,0|0|0|0|0|0,9.95036877e-19|-0.00431095317|0.0209185053|0.0209185053|0.0116791372|0.0116791372,0|0|0|0|0|0,3.0994711|2.15719992|1.55344717|1.58144717|1.53240669|1.54440669,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031512565910816193,0.0006921272724866867,0.0011117495596408844,0.0013238005340099335
29,1.5,-0.11565628124351214,0.0357695072889328,0.11350210756063461,0.501366138458252,0.0357695147395134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8388727307319641,0.17482483386993408,15.82717227935791,0.8388720154762268,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.0840547805688483e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.38077910731186504,0.774867776|0.540192517|0.384185588|0.391185588|0.380779107|0.383779107,0.894867776|0.660192517|0.504185588|0.511185588|0.500779107|0.503779107,0.894867776|0.660192517|0.504185588|0.511185588|0.500779107|0.503779107,0|0|0|0|0|0,0|-0.00320470586|0.0209883905|0.0209883905|0.0115164907|0.0115164907,0|0|0|0|0|0,3.0994711|2.15756536|1.55773074|1.58573074|1.53463292|1.54663292,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003142762929201126,0.0006899833679199219,0.0011141737923026085,0.001317300833761692
30,1.55,-0.13869237822198288,0.03575019910931587,0.1176779493689537,0.5014774203300476,0.03575020283460617,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8213473558425903,0.899038553237915,19.434101104736328,0.8310546875,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.031494185326636434,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,inaccurate_solution,,0.0,valid,0.38136612216183885,0.774867776|0.540062445|0.385241602|0.392241602|0.381366122|0.384366122,0.894867776|0.660062445|0.505241602|0.512241602|0.501366122|0.504366122,0.894867776|0.660062445|0.505241602|0.512241602|0.501366122|0.504366122,0|0|0|0|0|0,9.59953192e-19|-0.00167298853|0.0139409481|0.0139409481|0.00198990704|0.00198990704,0|0|0|0|0|0,3.0994711|2.15857679|1.55490736|1.58290736|1.5274544|1.5394544,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033528441563248634,0.000706997700035572,0.001131049357354641,0.0014949627220630646
31,1.6,-0.15690368474301286,0.03563838079571724,0.12273604422807693,0.5021238923072815,0.03563837334513664,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8159879446029663,0.9556326270103455,16.435949325561523,0.8352555632591248,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.07070851322774464,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.8588821924266945e-08,valid,0.38147739942249903,0.774867776|0.540001546|0.385944937|0.392944937|0.381477399|0.384477399,0.894867776|0.660001546|0.505944937|0.512944937|0.501477399|0.504477399,0.894867776|0.660001546|0.505944937|0.512944937|0.501477399|0.504477399,0|0|0|0|0|0,2.68227153e-18|0.00747877244|0.0270536367|0.0270536367|0.0125229966|0.0125229966,0|0|0|0|0|0,3.0994711|2.16748496|1.57083339|1.59883339|1.53843259|1.55043259,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034957723692059517,0.0007600635290145874,0.0013065412640571594,0.0014001475647091866
32,1.6500000000000001,-0.1629137471245147,0.03525504469871521,0.1280006766319275,0.5043666362762451,0.03525505214929581,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8143447041511536,1.1268216371536255,10.93662166595459,0.8440032005310059,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.11760169847855549,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,8.872760625527887e-08,valid,0.3821238517446083,0.774867776|0.540396079|0.387307052|0.394307052|0.382123852|0.385123852,0.894867776|0.660396079|0.507307052|0.514307052|0.502123852|0.505123852,0.894867776|0.660396079|0.507307052|0.514307052|0.502123852|0.505123852,0|0|0|0|0|0,7.32203687e-19|0.0220271688|0.0576078332|0.0576078332|0.0442327213|0.0442327213,0|0|0|0|0|0,3.0994711|2.18361148|1.60683604|1.63483604|1.57272813|1.58472813,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0035735899582505226,0.001085846684873104,0.0011797230690717697,0.0012870663776993752
33,1.7000000000000002,-0.16608841096075316,0.03471175208687782,0.13331887125968933,0.5076189041137695,0.03471175953745842,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7954985499382019,1.0065420866012573,20.140094757080078,0.8340606093406677,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.1583330898297926,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.2214868170407067e-07,valid,0.3843666127245772,0.774867776|0.541520703|0.390199895|0.397199895|0.384366613|0.387366613,0.894867776|0.661520703|0.510199895|0.517199895|0.504366613|0.507366613,0.894867776|0.661520703|0.510199895|0.517199895|0.504366613|0.507366613,0|0|0|0|0|0,0|0.0303758308|0.0745414292|0.0745414292|0.0644026144|0.0644026144,0|0|0|0|0|0,3.0994711|2.19645864|1.63534101|1.66334101|1.60186907|1.61386907,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0030838465318083763,0.0007052132859826088,0.0010612113401293755,0.0012988457456231117
34,1.75,-0.17137692930166254,0.03419302776455879,0.13879530131816864,0.5108085870742798,0.03419303148984909,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7665506601333618,0.8938072919845581,13.08541202545166,0.8084489107131958,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.17897935264123263,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.3605739405953e-07,valid,0.3876189022474764,0.774867776|0.543062005|0.393938494|0.400938494|0.387618902|0.390618902,0.894867776|0.663062005|0.513938494|0.520938494|0.507618902|0.510618902,0.894867776|0.663062005|0.513938494|0.520938494|0.507618902|0.510618902,0|0|0|0|0|0,0|0.0304369063|0.0718261682|0.0718261682|0.0632955658|0.0632955658,0|0|0|0|0|0,3.0994711|2.20268493|1.64758015|1.67558015|1.61377117|1.62577117,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031553683802485466,0.0006649307906627655,0.0011380529031157494,0.0013331938534975052
35,1.8,-0.17463768860673798,0.03374986723065376,0.14430560171604156,0.5136024355888367,0.03374987095594406,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7435390949249268,0.7362121343612671,17.08509063720703,0.7848227024078369,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.18672037212029607,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.3731143100326193e-07,valid,0.3908085751194391,0.774867776|0.544602323|0.397537903|0.404537903|0.390808575|0.393808575,0.894867776|0.664602323|0.517537903|0.524537903|0.510808575|0.513808575,0.894867776|0.664602323|0.517537903|0.524537903|0.510808575|0.513808575,0|0|0|0|0|0,3.11882662e-18|0.0277737421|0.0636576747|0.0636576747|0.0554932204|0.0554932204,0|0|0|0|0|0,3.0994711|2.20618303|1.65380929|1.68180929|1.61872752|1.63072752,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003640619106590748,0.0007070032879710197,0.0010974891483783722,0.0018132524564862251
36,1.85,-0.1843149514388955,0.03341880813241005,0.1501808613538742,0.5157328248023987,0.03341881185770035,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7428889870643616,0.573477029800415,12.443181037902832,0.7850103378295898,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.20040282636762582,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.4096478065731e-07,valid,0.3936024071142431,0.774867776|0.546006609|0.400726795|0.407726795|0.393602407|0.396602407,0.894867776|0.666006609|0.520726795|0.527726795|0.513602407|0.516602407,0.894867776|0.666006609|0.520726795|0.527726795|0.513602407|0.516602407,0|0|0|0|0|0,0|0.0241960403|0.0526323748|0.0526323748|0.0422263923|0.0422263923,0|0|0|0|0|0,3.0994711|2.20822247|1.65553955|1.68353955|1.61663602|1.62863602,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032911933958530426,0.0006974777206778526,0.0011047208681702614,0.0014683026820421219
37,1.9000000000000001,-0.1933502986811375,0.03307483345270157,0.15636669099330902,0.5179871320724487,0.033074840903282166,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7548356056213379,0.5426565408706665,11.954286575317383,0.7945911288261414,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.20453488129022232,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.3671231490972047e-07,valid,0.39573283469464104,0.774867776|0.547229342|0.403364846|0.410364846|0.395732835|0.398732835,0.894867776|0.667229342|0.523364846|0.530364846|0.515732835|0.518732835,0.894867776|0.667229342|0.523364846|0.530364846|0.515732835|0.518732835,0|0|0|0|0|0,8.74066299e-20|0.0263322236|0.0562398893|0.0562398893|0.0447071599|0.0447071599,0|0|0|0|0|0,3.0994711|2.21524959|1.66969927|1.69769927|1.6276385|1.6396385,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004642018117010593,0.001112261787056923,0.0016002161428332329,0.0018994426354765892
38,1.9500000000000002,-0.19278514383954717,0.03263479843735695,0.16233505308628082,0.5209342241287231,0.03263479471206665,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7501463890075684,0.3806416690349579,13.376827239990234,0.7875714898109436,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2041671049926321,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.2843416485538994e-07,valid,0.3979871136652521,0.774867776|0.548558992|0.406182486|0.413182486|0.397987114|0.400987114,0.894867776|0.668558992|0.526182486|0.533182486|0.517987114|0.520987114,0.894867776|0.668558992|0.526182486|0.533182486|0.517987114|0.520987114,0|0|0|0|0|0,0|0.0310375861|0.0675637531|0.0675637531|0.058646448|0.058646448,0|0|0|0|0|0,3.0994711|2.22527355|1.6922937|1.7202937|1.6505949|1.6625949,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033967923372983932,0.0007217060774564743,0.0011833244934678078,0.0014688828960061073
39,2.0,-0.19028872739230196,0.032182302325963974,0.16798155009746552,0.5240420699119568,0.03218230605125427,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7309186458587646,0.5820353627204895,10.020962715148926,0.769007682800293,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.20965012961712923,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.224774006103324e-07,valid,0.40093419276616704,0.774867775|0.550125436|0.409563667|0.416563667|0.400934193|0.403934193,0.894867775|0.670125436|0.529563667|0.536563667|0.520934193|0.523934193,0.894867775|0.670125436|0.529563667|0.536563667|0.520934193|0.523934193,0|0|0|0|0|0,1.87124743e-18|0.0315672672|0.0687250403|0.0687250403|0.0619388997|0.0619388997,0|0|0|0|0|0,3.0994711|2.23206901|1.70697971|1.73497971|1.66567567|1.67767567,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005447673611342907,0.0006802324205636978,0.0019373241811990738,0.002807178534567356
40,2.0500000000000003,-0.19244063290548297,0.031780634075403214,0.173559308052063,0.5268699526786804,0.03178064152598381,0.35,4,0,0,0,0,0,0,,,,nan,0,0.723996639251709,0.38326001167297363,10.606155395507812,0.7616779804229736,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21244773761150937,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.1452568191884505e-07,valid,0.40404207345023535,0.774867776|0.551717552|0.413001369|0.420001369|0.404042073|0.407042073,0.894867776|0.671717552|0.533001369|0.540001369|0.524042073|0.527042073,0.894867776|0.671717552|0.533001369|0.540001369|0.524042073|0.527042073,0|0|0|0|0|0,2.37958104e-18|0.0297515835|0.0636965821|0.0636965821|0.0563801387|0.0563801387,0|0|0|0|0|0,3.0994711|2.23662179|1.71570206|1.74370206|1.67254843|1.68454843,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006404565647244453,0.001529790461063385,0.0022220881655812263,0.0026098815724253654
41,2.1,-0.19334622224948475,0.03138022869825363,0.17899692058563232,0.5297569036483765,0.03138023242354393,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7272747159004211,0.302866131067276,8.322705268859863,0.7629215121269226,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21058064832747428,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.0473554489139059e-07,valid,0.40686994589002257,0.774867776|0.553217583|0.416187052|0.423187052|0.406869946|0.409869946,0.894867776|0.673217583|0.536187052|0.543187052|0.526869946|0.529869946,0.894867776|0.673217583|0.536187052|0.543187052|0.526869946|0.529869946,0|0|0|0|0|0,1.82017807e-18|0.0302538409|0.0645089979|0.0645089979|0.0576035583|0.0576035583,0|0|0|0|0|0,3.0994711|2.24312417|1.7292572|1.7572572|1.68508334|1.69708334,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006520790047943592,0.0015661073848605156,0.0022053495049476624,0.0027034152299165726
42,2.15,-0.19438023642520677,0.030950836837291718,0.18430179357528687,0.5329319834709167,0.030950842425227165,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7325470447540283,0.2717267870903015,5.558045864105225,0.7672438621520996,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21164223284002495,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,9.650272342429794e-08,valid,0.40975687896629165,0.774867776|0.554743133|0.419412472|0.426412472|0.409756879|0.412756879,0.894867776|0.674743133|0.539412472|0.546412472|0.529756879|0.532756879,0.894867776|0.674743133|0.539412472|0.546412472|0.529756879|0.532756879,0|0|0|0|0|0,2.8281296e-19|0.0324607216|0.0694049049|0.0694049049|0.0633994354|0.0633994354,0|0|0|0|0|0,3.0994711|2.25143325|1.74705479|1.77505479|1.70242695|1.71442695,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004262161441147327,0.000883626751601696,0.0014720940962433815,0.0018794648349285126
43,2.2,-0.19477771655094117,0.03049379587173462,0.18944035470485687,0.5364065170288086,0.03049379400908947,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7323397397994995,0.38110846281051636,5.1676812171936035,0.766900360584259,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21389126155458832,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,8.876939644464343e-08,valid,0.41293195974377384,0.774867776|0.556379949|0.422881937|0.429881937|0.41293196|0.41593196,0.894867776|0.676379949|0.542881937|0.549881937|0.53293196|0.53593196,0.894867776|0.676379949|0.542881937|0.549881937|0.53293196|0.53593196,0|0|0|0|0|0,5.97381281e-19|0.0346769751|0.0743563089|0.0743563089|0.0694248465|0.0694248465,0|0|0|0|0|0,3.0994711|2.26019677|1.76588406|1.79388406|1.72115269|1.73315269,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0065582795068621635,0.001472114585340023,0.0024467390030622482,0.00259412731975317
44,2.25,-0.19352254966061483,0.030002348124980927,0.19432826340198517,0.5402582883834839,0.030002351850271225,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7298895716667175,0.3301071524620056,4.996039867401123,0.7639602422714233,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2140633015667454,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,8.045332875079858e-08,valid,0.416406441871919,0.774867776|0.558128077|0.426598386|0.433598386|0.416406442|0.419406442,0.894867776|0.678128077|0.546598386|0.553598386|0.536406442|0.539406442,0.894867776|0.678128077|0.546598386|0.553598386|0.536406442|0.539406442,0|0|0|0|0|0,0|0.0371808992|0.0800274335|0.0800274335|0.0770162796|0.0770162796,0|0|0|0|0|0,3.0994711|2.26969321|1.78642098|1.81442098|1.74264205|1.75464205,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006370574235916138,0.0013631312176585197,0.0022259103134274483,0.0027421703562140465
45,2.3000000000000003,-0.1920551891934187,0.02949145808815956,0.19896070659160614,0.5443980693817139,0.02949145808815956,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7281882166862488,0.30046892166137695,1.9122438430786133,0.7620275020599365,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21478772811509503,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,7.262178811258402e-08,valid,0.420258298670536,0.774867776|0.56000222|0.430597908|0.437597908|0.420258299|0.423258299,0.894867776|0.68000222|0.550597908|0.557597908|0.540258299|0.543258299,0.894867776|0.68000222|0.550597908|0.557597908|0.540258299|0.543258299,0|0|0|0|0|0,0|0.0390900644|0.0841652236|0.0841652236|0.0828120144|0.0828120144,0|0|0|0|0|0,3.0994711|2.27909894|1.80655686|1.83455686|1.76384521|1.77584521,0.699872196|0.564369321|0.611644566,0|-0|-0,0.008146892301738262,0.0013336651027202606,0.002511647529900074,0.004227873869240284
46,2.35,-0.1914373421939854,0.028970878571271896,0.20338964462280273,0.5487685799598694,0.028970876708626747,0.35,4,0,0,0,0,0,0,,,,nan,0,0.729913055896759,0.3299087882041931,5.660289764404297,0.7635142207145691,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2156644284200036,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,6.523769340623792e-08,valid,0.42439803784823715,0.774867776|0.561972369|0.434804132|0.441804132|0.424398038|0.427398038,0.894867776|0.681972369|0.554804132|0.561804132|0.544398038|0.547398038,0.894867776|0.681972369|0.554804132|0.561804132|0.544398038|0.547398038,0|0|0|0|0|0,0|0.0409725176|0.0881393245|0.0881393245|0.0874530202|0.0874530202,0|0|0|0|0|0,3.0994711|2.28886199|1.82735585|1.85535585|1.78504517|1.79704517,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00647354032844305,0.0014980621635913849,0.002347387373447418,0.0025852154940366745
47,2.4000000000000004,-0.19027603960307743,0.02843368798494339,0.20759183168411255,0.5534518361091614,0.02843368984758854,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7315024137496948,0.3774566352367401,1.2166783809661865,0.7650083303451538,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21672850175602207,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.837510535632723e-08,valid,0.42876854557521626,0.774867776|0.564037187|0.439209177|0.446209177|0.428768546|0.431768546,0.894867776|0.684037187|0.559209177|0.566209177|0.548768546|0.551768546,0.894867776|0.684037187|0.559209177|0.566209177|0.548768546|0.551768546,0|0|0|0|0|0,0|0.0434718219|0.0935977428|0.0935977428|0.0937349256|0.0937349256,0|0|0|0|0|0,3.0994711|2.29962057|1.85043445|1.87843445|1.80880911|1.82080911,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006568346172571182,0.0015313979238271713,0.002363458275794983,0.002630402334034443
48,2.45,-0.18915716941548782,0.02787650376558304,0.2115771621465683,0.5585106015205383,0.027876509353518486,0.35,4,0,0,0,0,0,0,,,,nan,0,0.733890950679779,0.38634493947029114,2.5870022773742676,0.7674306631088257,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2181284354142949,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.200046909303174e-08,valid,0.4334518450856021,0.774867776|0.566227634|0.443887383|0.450887383|0.433451845|0.436451845,0.894867776|0.686227634|0.563887383|0.570887383|0.553451845|0.556451845,0.894867776|0.686227634|0.563887383|0.570887383|0.553451845|0.556451845,0|0|0|0|0|0,5.60228344e-18|0.0463600497|0.0999364499|0.0999364499|0.101265057|0.101265057,0|0|0|0|0|0,3.0994711|2.31127059|1.87548598|1.90348598|1.83507244|1.84707244,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005859208293259144,0.0013352371752262115,0.0021006111055612564,0.00238669291138649
49,2.5,-0.18796207323178152,0.027294505387544632,0.2153492569923401,0.564032793045044,0.02729450911283493,0.35,4,0,0,0,0,0,0,,,,nan,0,0.737805962562561,0.43881258368492126,1.237644076347351,0.7711980938911438,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.21894835810029603,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.586740338496237e-08,valid,0.4385105737514937,0.774867776|0.568563196|0.448882991|0.455882991|0.438510574|0.441510574,0.894867776|0.688563196|0.568882991|0.575882991|0.558510574|0.561510574,0.894867776|0.688563196|0.568882991|0.575882991|0.558510574|0.561510574,0|0|0|0|0|0,4.06634427e-19|0.0499446509|0.10791508|0.10791508|0.110553313|0.110553313,0|0|0|0|0|0,3.0994711|2.32419743|1.90344704|1.93144704|1.86459561|1.87659561,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006533230654895306,0.001456347294151783,0.0023520104587078094,0.002682267688214779
50,2.5500000000000003,-0.18634387925798365,0.02668224275112152,0.21889400482177734,0.5701301693916321,0.02668224647641182,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7415119409561157,0.5196622014045715,2.1149306297302246,0.7748818397521973,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.22001019423876092,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,4.013832696552963e-08,valid,0.4440327667900542,0.774867776|0.571078929|0.454278322|0.461278322|0.444032767|0.447032767,0.894867776|0.691078929|0.574278322|0.581278322|0.564032767|0.567032767,0.894867776|0.691078929|0.574278322|0.581278322|0.564032767|0.567032767,0|0|0|0|0|0,1.54049856e-18|0.0543827107|0.117974801|0.117974801|0.1220748|0.1220748,0|0|0|0|0|0,3.0994711|2.33869843|1.93508809|1.96308809|1.89820587|1.91020587,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006564334034919739,0.0014897920191287994,0.0023452527821063995,0.0026899585500359535
51,2.6,-0.18496151516577933,0.026026733219623566,0.22223344445228577,0.5770211219787598,0.026026731356978416,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7458239197731018,0.7032846212387085,4.823167324066162,0.779484748840332,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.22210814080978022,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,3.488321913876907e-08,valid,0.45013014723414135,0.774867775|0.573817772|0.460177736|0.467177736|0.450130147|0.453130147,0.894867775|0.693817772|0.580177736|0.587177736|0.570130147|0.573130147,0.894867775|0.693817772|0.580177736|0.587177736|0.570130147|0.573130147,0|0|0|0|0|0,-1.62513682e-18|0.0603436909|0.131806167|0.131806167|0.137958828|0.137958828,0|0|0|0|0|0,3.0994711|2.35561478|1.97251711|2.00051711|1.93847942|1.95047942,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006227521225810051,0.0013849511742591858,0.0021209847182035446,0.0026836004108190536
