step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
25,1.3,-0.36721776229511144,0.06103565916419029,0.414902001619339,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6441472768783569,0.6538131833076477,12.137968063354492,0.644146203994751,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.0902597500416224e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566263847172,0.286056626|0.286827237|0.370994468|0.47296251|0.403522062|0.406522062,0.406056626|0.406827237|0.490994468|0.59296251|0.523522062|0.526522062,0.406056626|0.406827237|0.490994468|0.59296251|0.523522062|0.526522062,0|0|0|0|0|0,0|0.000616108338|0.00594100054|0.0309522235|0.0426215047|0.0426215047,0|0|0|0|0|0,1.14422651|1.14792506|1.48991887|1.92280226|1.65670975|1.66870975,0.262140661|0.467303962|0.217893943,0|-0|0,0.0035333801060914993,0.0006782244890928268,0.0010543875396251678,0.001780741848051548
26,1.35,-0.3694218841640771,0.06103565916419029,0.413073867559433,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6399977207183838,0.570946216583252,5.291386127471924,0.6399965286254883,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.2693206480512038e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.286856296|0.371281344|0.474488394|0.405647994|0.408647994,0.406056626|0.406856296|0.491281344|0.594488394|0.525647994|0.528647994,0.406056626|0.406856296|0.491281344|0.594488394|0.525647994|0.528647994,0|0|0|0|0|0,0|0.00114052189|0.00678529819|0.0277165971|0.0383728788|0.0383728788,0|0|0|0|0|0,1.1442265|1.1485657|1.49191068|1.92567017|1.66096485|1.67296485,0.262140661|0.467303962|0.217893943,0|-0|0,0.004480293020606041,0.0010235225781798363,0.0015142178162932396,0.0019139861688017845
27,1.4000000000000001,-0.3685595061830193,0.06103565916419029,0.41135579347610474,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6414595246315002,0.4690721333026886,7.862917900085449,0.64145827293396,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.306868147549337e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566260608618,0.286056626|0.286911086|0.371610196|0.475854863|0.407560009|0.410560009,0.406056626|0.406911086|0.491610196|0.595854863|0.527560009|0.530560009,0.406056626|0.406911086|0.491610196|0.595854863|0.527560009|0.530560009,0|0|0|0|0|0,-3.14124047e-19|0.00137362235|0.00701987752|0.0254029504|0.0361857529|0.0361857529,0|0|0|0|0|0,1.1442265|1.14901797|1.49346066|1.9288224|1.66642579|1.67842579,0.262140661|0.467303962|0.217893943,0|-0|0,0.004740196280181408,0.0010882988572120667,0.0017037838697433472,0.001918570138514042
28,1.4500000000000002,-0.36588018043060655,0.06103565916419029,0.40964561700820923,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6452057361602783,0.2938472330570221,4.367288112640381,0.6452045440673828,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.264177800226462e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662635702744,0.286056626|0.28697724|0.371950673|0.47710676|0.409362265|0.412362265,0.406056626|0.40697724|0.491950673|0.59710676|0.529362265|0.532362265,0.406056626|0.40697724|0.491950673|0.59710676|0.529362265|0.532362265,0|0|0|0|0|0,1.45119318e-18|0.00142477092|0.00702763492|0.0248469771|0.0362474391|0.0362474391,0|0|0|0|0|0,1.14422651|1.14933373|1.49483033|1.93327402|1.6736965|1.6856965,0.262140661|0.467303962|0.217893943,0|-0|0,0.004584391601383686,0.0009928084909915924,0.0017055580392479897,0.0018561193719506264
29,1.5,-0.363156376421266,0.06103565916419029,0.40793943405151367,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6489427089691162,0.1687237024307251,5.275608062744141,0.6489415764808655,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.1882439214583667e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566262583055,0.286056626|0.287045688|0.37229082|0.478330198|0.411166794|0.414166794,0.406056626|0.407045688|0.49229082|0.598330198|0.531166794|0.534166794,0.406056626|0.407045688|0.49229082|0.598330198|0.531166794|0.534166794,0|0|0|0|0|0,0|0.00140227789|0.00692341542|0.0249313916|0.0371362004|0.0371362004,0|0|0|0|0|0,1.14422651|1.14958503|1.49608669|1.93825218|1.68180338|1.69380338,0.262140661|0.467303962|0.217893943,0|-0|0,0.0049194032326340675,0.0012183180078864098,0.0017233360558748245,0.0019449470564723015
30,1.55,-0.36047147252289913,0.06103565916419029,0.40623804926872253,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6516098976135254,0.1426219344139099,1.239999532699585,0.6516088247299194,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.138140970654672e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566264124068,0.286056626|0.287112737|0.372624768|0.479564443|0.413015054|0.416015054,0.406056626|0.407112737|0.492624768|0.599564443|0.533015054|0.536015054,0.406056626|0.407112737|0.492624768|0.599564443|0.533015054|0.536015054,0|0|0|0|0|0,-1.30442721e-18|0.00132250977|0.00662613521|0.0250794415|0.037648885|0.037648885,0|0|0|0|0|0,1.14422651|1.14977346|1.49712521|1.94333721|1.6897091|1.7017091,0.262140661|0.467303962|0.217893943,0|-0|0,0.005087714642286301,0.001181144267320633,0.0019123665988445282,0.0019616279751062393
31,1.6,-0.3577435823417296,0.06103565916419029,0.40453824400901794,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6536276936531067,0.1426926851272583,2.58139967918396,0.6536266207695007,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.1040654756559052e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.287175555|0.372942902|0.480805738|0.41488812|0.41788812,0.406056626|0.407175555|0.492942902|0.600805738|0.53488812|0.53788812,0.406056626|0.407175555|0.492942902|0.600805738|0.53488812|0.53788812,0|0|0|0|0|0,0|0.00117619911|0.00605936783|0.0245467083|0.0374948474|0.0374948474,0|0|0|0|0|0,1.1442265|1.14987842|1.49783098|1.94776966|1.69704733|1.70904733,0.262140661|0.467303962|0.217893943,0|-0|0,0.00449275691062212,0.0010839290916919708,0.0016197767108678818,0.0017572855576872826
32,1.6500000000000001,-0.35514142796015796,0.06103565916419029,0.40284571051597595,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6556192636489868,0.14278334379196167,3.200479507446289,0.6556181907653809,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.0446596605593527e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662603317206,0.286056626|0.287230975|0.373232562|0.482020858|0.416754385|0.419754385,0.406056626|0.407230975|0.493232562|0.602020858|0.536754385|0.539754385,0.406056626|0.407230975|0.493232562|0.602020858|0.536754385|0.539754385,0|0|0|0|0|0,-3.50045713e-19|0.00099060572|0.00539843262|0.024135782|0.0376885809|0.0376885809,0|0|0|0|0|0,1.1442265|1.1499145|1.49832868|1.95221922|1.70470612|1.71670612,0.262140661|0.467303962|0.217893943,0|-0|0,0.005010821856558323,0.0011787796393036842,0.001807594671845436,0.0019913911819458008
33,1.7000000000000002,-0.3523637877746842,0.06103565916419029,0.4011502265930176,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6577526926994324,0.19572001695632935,1.8020256757736206,0.6577517986297607,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,9.738092417959872e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.287277059|0.373488924|0.483215318|0.41863022|0.42163022,0.406056626|0.407277059|0.493488924|0.603215318|0.53863022|0.54163022,0.406056626|0.407277059|0.493488924|0.603215318|0.53863022|0.54163022,0|0|0|0|0|0,0|0.000786809286|0.00472784461|0.0241437294|0.0383652869|0.0383652869,0|0|0|0|0|0,1.1442265|1.14989505|1.49868354|1.957005|1.71288617|1.72488617,0.262140661|0.467303962|0.217893943,0|-0|0,0.005143164657056332,0.0011585177853703499,0.0018801745027303696,0.002070838585495949
34,1.75,-0.3491686717924475,0.06103565916419029,0.3994303345680237,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6600469350814819,0.1372855305671692,1.9592885971069336,0.6600460410118103,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,9.022593991448573e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566264124068,0.286056626|0.287312877|0.373711355|0.484409773|0.42053951|0.42353951,0.406056626|0.407312877|0.493711355|0.604409773|0.54053951|0.54353951,0.406056626|0.407312877|0.493711355|0.604409773|0.54053951|0.54353951,0|0|0|0|0|0,0|0.000556619737|0.00396887571|0.0241121057|0.0390168561|0.0390168561,0|0|0|0|0|0,1.14422651|1.14980813|1.49881429|1.9617512|1.7211749|1.7331749,0.262140661|0.467303962|0.217893943,0|-0|0,0.004887290298938751,0.0011695632711052895,0.0017674732953310013,0.0019179536029696465
35,1.8,-0.3459301089689115,0.06103566288948059,0.39768508076667786,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6624433994293213,0.14722685515880585,0.5550722479820251,0.6624426245689392,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,8.241746901293714e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662651112873,0.286056627|0.287337147|0.37389552|0.485602776|0.422481657|0.425481657,0.406056627|0.407337147|0.49389552|0.605602776|0.542481657|0.545481657,0.406056627|0.407337147|0.49389552|0.605602776|0.542481657|0.545481657,0|0|0|0|0|0,0|0.000318941212|0.00317557808|0.0240621409|0.0397162335|0.0397162335,0|0|0|0|0|0,1.14422651|1.14966753|1.49875766|1.96647324|1.72964286|1.74164286,0.262140661|0.467303962|0.217893943,0|-0|0,0.004889066331088543,0.0011722790077328682,0.0017554201185703278,0.001928773708641529
36,1.85,-0.3427802116623036,0.06103565916419029,0.39592039585113525,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6647704839706421,0.17208358645439148,1.1373639106750488,0.66476970911026,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,7.494819713928198e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662603317206,0.286056626|0.287349539|0.374039851|0.486793248|0.424458833|0.427458833,0.406056626|0.407349539|0.494039851|0.606793248|0.544458833|0.547458833,0.406056626|0.407349539|0.494039851|0.606793248|0.544458833|0.547458833,0|0|0|0|0|0,0|8.9236986e-05|0.00240515967|0.0241449957|0.0405275047|0.0405275047,0|0|0|0|0|0,1.1442265|1.14948739|1.49856456|1.97131799|1.73836284|1.75036284,0.262140661|0.467303962|0.217893943,0|-0|0,0.003098730929195881,0.0006541162729263306,0.001129242591559887,0.0012954454869031906
37,1.9000000000000001,-0.33949782154336416,0.06103565916419029,0.39413052797317505,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6668710708618164,0.1427592933177948,0.8335524201393127,0.6668703556060791,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,6.874772890989607e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566262583055,0.286056626|0.287350426|0.374145324|0.487987474|0.426475995|0.429475995,0.406056626|0.407350426|0.494145324|0.607987474|0.546475995|0.549475995,0.406056626|0.407350426|0.494145324|0.607987474|0.546475995|0.549475995,0|0|0|0|0|0,-4.38816542e-19|-0.000142240373|0.00160876867|0.0241305014|0.0411686708|0.0411686708,0|0|0|0|0|0,1.14422651|1.14925946|1.49819006|1.9760804|1.74707265|1.75907265,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030357614159584045,0.0006622960790991783,0.001072268933057785,0.0012817680835723877
38,1.9500000000000002,-0.33575188975684,0.06103565916419029,0.3922930955886841,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.668804407119751,0.1505928337574005,1.3245611190795898,0.6688036322593689,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,7.815523597631361e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566263847172,0.286056626|0.287339707|0.374210805|0.489180969|0.428525395|0.431525395,0.406056626|0.407339707|0.494210805|0.609180969|0.548525395|0.551525395,0.406056626|0.407339707|0.494210805|0.609180969|0.548525395|0.551525395,0|0|0|0|0|0,-2.01819476e-19|-0.000401828805|0.000718893988|0.0240779721|0.0418954812|0.0418954812,0|0|0|0|0|0,1.14422651|1.148957|1.49756211|1.98080185|1.75599706|1.76799706,0.262140661|0.467303962|0.217893943,0|-0|0,0.003178125247359276,0.000657043419778347,0.0012220041826367378,0.0012803617864847183
39,2.0,-0.3316918188420028,0.06103565916419029,0.39039507508277893,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6708648204803467,0.19747117161750793,1.3319913148880005,0.670863926410675,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,9.485170938939236e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.287316092|0.374231849|0.490372177|0.430611381|0.433611381,0.406056626|0.407316092|0.494231849|0.610372177|0.550611381|0.553611381,0.406056626|0.407316092|0.494231849|0.610372177|0.550611381|0.553611381,0|0|0|0|0|0,0|-0.000671582957|-0.00019363805|0.0242681713|0.0430315111|0.0430315111,0|0|0|0|0|0,1.1442265|1.14859278|1.49673376|1.98575688|1.76547704|1.77747704,0.262140661|0.467303962|0.217893943,0|-0|0,0.0037519512698054314,0.0012195063754916191,0.0011933688074350357,0.0013076597824692726
40,2.0500000000000003,-0.32758015844099936,0.06103565916419029,0.388437956571579,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6730406284332275,0.213079035282135,0.9836188554763794,0.6730395555496216,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.1154651786395688e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566262583055,0.286056626|0.287279092|0.37420736|0.491573385|0.432754953|0.435754953,0.406056626|0.407279092|0.49420736|0.611573385|0.552754953|0.555754953,0.406056626|0.407279092|0.49420736|0.611573385|0.552754953|0.555754953,0|0|0|0|0|0,0|-0.000929193479|-0.00106724998|0.0247655362|0.0444744828|0.0444744828,0|0|0|0|0|0,1.14422651|1.14818717|1.49576219|1.99105908|1.77549429|1.78749429,0.262140661|0.467303962|0.217893943,0|-0|0,0.0036234427243471146,0.0007250392809510231,0.0010880231857299805,0.0017902329564094543
41,2.1,-0.32334340544931545,0.06103565916419029,0.38641926646232605,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.674959659576416,0.21140636503696442,0.6684847474098206,0.6749584674835205,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.2697231929865322e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662593445025,0.286056626|0.287229347|0.374139329|0.492799899|0.434971169|0.437971169,0.406056626|0.407229347|0.494139329|0.612799899|0.554971169|0.557971169,0.406056626|0.407229347|0.494139329|0.612799899|0.554971169|0.557971169,0|0|0|0|0|0,5.82175264e-19|-0.00118290166|-0.00194296027|0.0253994445|0.0459606602|0.0459606602,0|0|0|0|0|0,1.1442265|1.14773449|1.49461436|1.99659904|1.78584534|1.79784534,0.262140661|0.467303962|0.217893943,0|-0|0,0.003540809266269207,0.0007133642211556435,0.0014941487461328506,0.0013124309480190277
42,2.15,-0.3189518557601367,0.06106240302324295,0.3843337595462799,0.40605661273002625,0.06106240302324295,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6769313216209412,0.19234789907932281,0.7662726044654846,0.6769299507141113,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.4134271315708805e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.28716705|0.374027486|0.494058441|0.437262139|0.440262139,0.406056626|0.40716705|0.494027486|0.614058441|0.557262139|0.560262139,0.406056626|0.40716705|0.494027486|0.614058441|0.557262139|0.560262139,0|0|0|0|0|0,0|-0.00142254912|-0.00280550542|0.0259705443|0.0474073117|0.0474073117,0|0|0|0|0|0,1.1442265|1.14724565|1.49330444|2.00220431|1.79645587|1.80845587,0.262140661|0.467303962|0.217893943,0|-0|0,0.0050657885149121284,0.001177116297185421,0.0019075395539402962,0.001948414370417595
43,2.2,-0.31463709688368974,0.06115841120481491,0.3821861445903778,0.40605661273002625,0.061158400028944016,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6789951324462891,0.18046195805072784,0.8498762845993042,0.6789936423301697,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.5394582603949651e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662635702744,0.286056626|0.287092924|0.373872659|0.495346068|0.439626008|0.442626008,0.406056626|0.407092924|0.493872659|0.615346068|0.559626008|0.562626008,0.406056626|0.407092924|0.493872659|0.615346068|0.559626008|0.562626008,0|0|0|0|0|0,-9.90030983e-19|-0.00164608383|-0.00364486169|0.0265265651|0.0487843793|0.0487843793,0|0|0|0|0|0,1.14422651|1.14672561|1.49184577|2.00791084|1.80728841|1.81928841,0.262140661|0.467303962|0.217893943,0|-0|0,0.004952559247612953,0.0011884719133377075,0.0018644705414772034,0.0018673697486519814
44,2.25,-0.31012997177867707,0.06125767156481743,0.3799702823162079,0.40605661273002625,0.06125767156481743,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6811319589614868,0.172923743724823,0.4975622296333313,0.6811319589614868,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,4.712896739540174e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.286056626483439,0.286056626|0.287007732|0.373675884|0.496661734|0.442059062|0.445059062,0.406056626|0.407007732|0.493675884|0.616661734|0.562059062|0.565059062,0.406056626|0.407007732|0.493675884|0.616661734|0.562059062|0.565059062,0|0|0|0|0|0,8.83921707e-19|-0.00186599545|-0.00449901496|0.0269970113|0.0500543938|0.0500543938,0|0|0|0|0|0,1.14422651|1.14616493|1.49020452|2.01364395|1.81829064|1.83029064,0.262140661|0.467303962|0.217893943,0|-0|0,0.0048041269183158875,0.0011765211820602417,0.0018543833866715431,0.001740272156894207
45,2.3000000000000003,-0.30513956833075334,0.061361394822597504,0.3776654303073883,0.40605661273002625,0.0613614059984684,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6838201880455017,0.17762793600559235,0.9700667858123779,0.6838201880455017,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.120348589882707e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.286056626483439,0.286056626|0.286911633|0.373436352|0.498001365|0.444556007|0.447556007,0.406056626|0.406911633|0.493436352|0.618001365|0.564556007|0.567556007,0.406056626|0.406911633|0.493436352|0.618001365|0.564556007|0.567556007,0|0|0|0|0|0,0|-0.00208702919|-0.00538235242|0.0272674304|0.0512311736|0.0512311736,0|0|0|0|0|0,1.14422651|1.1455595|1.48836305|2.01927289|1.8294552|1.8414552,0.262140661|0.467303962|0.217893943,0|-0|0,0.005237258970737457,0.0012119319289922714,0.0018535107374191284,0.002138037234544754
46,2.35,-0.299705814279024,0.06147104874253273,0.3752542734146118,0.40605661273002625,0.06147104874253273,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6871241331100464,0.20125046372413635,0.5998148918151855,0.6871241331100464,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.611733300737922e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662628599526,0.286056626|0.286804591|0.373152775|0.499355182|0.447112458|0.450112458,0.406056626|0.406804591|0.493152775|0.619355182|0.567112458|0.570112458,0.406056626|0.406804591|0.493152775|0.619355182|0.567112458|0.570112458,0|0|0|0|0|0,0|-0.00231408493|-0.00629760328|0.027630244|0.0525667848|0.0525667848,0|0|0|0|0|0,1.14422651|1.14490428|1.48631349|2.02505097|1.84101662|1.85301662,0.262140661|0.467303962|0.217893943,0|-0|0,0.004714773967862129,0.001342390663921833,0.0015528537333011627,0.0017822664231061935
47,2.4000000000000004,-0.2941006205055967,0.06158414110541344,0.37273484468460083,0.40605661273002625,0.06158412992954254,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6902645826339722,0.19151125848293304,0.9261789917945862,0.6902645826339722,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.013523013204429e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662618727334,0.286056626|0.286686325|0.372823533|0.500727799|0.449736467|0.452736467,0.406056626|0.406686325|0.492823533|0.620727799|0.569736467|0.572736467,0.406056626|0.406686325|0.492823533|0.620727799|0.569736467|0.572736467,0|0|0|0|0|0,0|-0.00253680774|-0.00721958806|0.0278915996|0.0537031954|0.0537031954,0|0|0|0|0|0,1.1442265|1.14420849|1.48407454|2.0308028|1.85264906|1.86464906,0.262140661|0.467303962|0.217893943,0|-0|0,0.005027272738516331,0.0012814747169613838,0.0017931926995515823,0.001919398084282875
48,2.45,-0.2883774988355493,0.061697859317064285,0.3701079785823822,0.40605661273002625,0.06169784441590309,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6927162408828735,0.1843295395374298,0.9508578777313232,0.6927162408828735,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.2728711124823206e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.286556983|0.37244816|0.502114312|0.452418118|0.455418118,0.406056626|0.406556983|0.49244816|0.622114312|0.572418118|0.575418118,0.406056626|0.406556983|0.49244816|0.622114312|0.572418118|0.575418118,0|0|0|0|0|0,0|-0.00274808837|-0.00812146425|0.0278648775|0.054382954|0.054382954,0|0|0|0|0|0,1.1442265|1.14347984|1.48167118|2.03632213|1.86405543|1.87605543,0.262140661|0.467303962|0.217893943,0|-0|0,0.005301612429320812,0.001167316921055317,0.0018337154760956764,0.002268163487315178
49,2.5,-0.28221412264226736,0.06180982291698456,0.3673578202724457,0.40605661273002625,0.061809834092855453,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6944001913070679,0.19008086621761322,1.3053034543991089,0.6944001913070679,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.428635402270014e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662634137463,0.286056626|0.286417166|0.37203583|0.503500356|0.455134405|0.458134405,0.406056626|0.406417166|0.49203583|0.623500356|0.575134405|0.578134405,0.406056626|0.406417166|0.49203583|0.623500356|0.575134405|0.578134405,0|0|0|0|0|0,5.69431704e-18|-0.00294325723|-0.00866072253|0.027551836|0.054665046|0.054665046,0|0|0|0|0|0,1.14422651|1.14272541|1.4794826|2.04155326|1.87520267|1.88720267,0.262140661|0.467303962|0.217893943,0|-0|0,0.00497758574783802,0.0011669639497995377,0.001848100684583187,0.0019311029464006424
50,2.5500000000000003,-0.2755379910220399,0.06191939115524292,0.36446574330329895,0.40605661273002625,0.06191938742995262,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6962948441505432,0.2330070436000824,1.1942998170852661,0.6962948441505432,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.578182444229399e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566262583055,0.286056626|0.286267827|0.371597367|0.504871751|0.457864992|0.460864992,0.406056626|0.406267827|0.491597367|0.624871751|0.577864992|0.580864992,0.406056626|0.406267827|0.491597367|0.624871751|0.577864992|0.580864992,0|0|0|0|0|0,-5.85558566e-19|-0.00311993552|-0.00913874725|0.0271992782|0.054960368|0.054960368,0|0|0|0|0|0,1.14422651|1.14195137|1.47725072|2.04668628|1.88642034|1.89842034,0.262140661|0.467303962|0.217893943,0|-0|0,0.004710073582828045,0.0011444762349128723,0.001706557348370552,0.0018277205526828766
51,2.6,-0.26831747261725536,0.06202349439263344,0.36141279339790344,0.4059450626373291,0.06202348321676254,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6987966299057007,0.2943137586116791,1.514951467514038,0.6987966299057007,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,6.787570505724485e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.286109972|0.37113611|0.506227349|0.460611908|0.463611908,0.406056626|0.406109972|0.49113611|0.626227349|0.580611908|0.583611908,0.406056626|0.406109972|0.49113611|0.626227349|0.580611908|0.583611908,0|0|0|0|0|0,0|-0.00327029838|-0.00953351904|0.026831629|0.0552849235|0.0552849235,0|0|0|0|0|0,1.1442265|1.14116959|1.47501092|2.05174102|1.89773256|1.90973256,0.262140661|0.467303962|0.217893943,0|-0|0,0.003074570558965206,0.0006808256730437279,0.0010774340480566025,0.0012966562062501907
