step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.9429870920216674,0.6891240477561951,0.19844704866409302,0.1425546556711197,0.6891239881515503,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1898044347763062,2.2397537231445312,18.612735748291016,1.2321794033050537,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.17715099206425594,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.521777661412816e-07,valid,0.028085401275790456,0.41091041|0.196202014|0.0280854013|0.0400413462|0.0556627548|0.0586627548,0.53091041|0.316202014|0.148085401|0.160041346|0.175662755|0.178662755,0.53091041|0.316202014|0.148085401|0.160041346|0.175662755|0.178662755,0|0|0|0|0|0,0|-0.0331278791|-0.112341861|-0.118596709|-0.0500066702|-0.0500066702,0|0|0|0|0|0,1.64364164|0.751680178|-2.56097516e-07|0.041568676|0.172644349|0.184644349,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00324439350515604,0.0006633270531892776,0.0011252304539084435,0.001435188576579094
25,1.3,-0.9371815545964571,0.6935082674026489,0.2071806639432907,0.13821811974048615,0.6935082077980042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1927971839904785,2.491098403930664,16.051788330078125,1.2279863357543945,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.17244452050728645,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5655496293787152e-07,valid,0.022554636150342144,0.41091041|0.194554833|0.0225546362|0.0342169665|0.0533601712|0.0563601712,0.53091041|0.314554833|0.142554636|0.154216967|0.173360171|0.176360171,0.53091041|0.314554833|0.142554636|0.154216967|0.173360171|0.176360171,0|0|0|0|0|0,0|-0.0621856817|-0.0902187004|-0.0866972121|0.000761740905|0.000761740905,0|0|0|0|0|0,1.64364164|0.71603365|-1.55825218e-07|0.0501706539|0.214202426|0.226202426,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003836224786937237,0.0006651738658547401,0.001214924268424511,0.0019343681633472443
26,1.35,-0.9269100999353127,0.693555474281311,0.21488569676876068,0.13485340774059296,0.6935555338859558,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0852572917938232,4.808647632598877,78.31938171386719,1.1159980297088623,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1611298561609456,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.165808716182777e-08,valid,0.018218126127023615,0.41091041|0.191449032|0.0182181261|0.0300831524|0.0535771204|0.0565771204,0.53091041|0.311449032|0.138218126|0.150083152|0.17357712|0.17657712,0.53091041|0.311449032|0.138218126|0.150083152|0.17357712|0.17657712,0|0|0|0|0|0,-3.48537063e-18|-0.0956677286|-0.072872598|-0.0590908026|0.0333763401|0.0333763401,0|0|0|0|0|0,1.64364164|0.670128399|-9.34766149e-08|0.0612418071|0.247684822|0.259684822,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004934545606374741,0.0011889152228832245,0.0018007056787610054,0.0019148513674736023
27,1.4000000000000001,-0.9347799481846143,0.699870228767395,0.22242508828639984,0.1321219652891159,0.699870228767395,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0903302431106567,1.5963467359542847,108.56523132324219,1.1186741590499878,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.16616107126935253,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.270737788055536e-08,valid,0.014853420861358657,0.41091041|0.1866571|0.0148534209|0.027474701|0.0554632241|0.0584632241,0.53091041|0.3066571|0.134853421|0.147474701|0.175463224|0.178463224,0.53091041|0.3066571|0.134853421|0.147474701|0.175463224|0.178463224,0|0|0|0|0|0,0|-0.0960876498|-0.059413743|-0.0425786544|0.037021959|0.037021959,0|0|0|0|0|0,1.64364164|0.650540752|-5.95578914e-08|0.0673201497|0.258874855|0.270874855,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0046273889020085335,0.0010421862825751305,0.0016623800620436668,0.0018926821649074554
28,1.4500000000000002,-0.9528332708621121,0.704653263092041,0.23031532764434814,0.129908487200737,0.7046533226966858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0958032608032227,0.8086966276168823,31.361642837524414,1.1210987567901611,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1659656335340003,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.034831965760155e-08,valid,0.012121947789843435,0.41091041|0.181841153|0.0121219478|0.0256565379|0.0574758906|0.0604758906,0.53091041|0.301841153|0.132121948|0.145656538|0.177475891|0.180475891,0.53091041|0.301841153|0.132121948|0.145656538|0.177475891|0.180475891,0|0|0|0|0|0,0|-0.0868786926|-0.0484878302|-0.0312152584|0.0386774331|0.0386774331,0|0|0|0|0|0,1.64364164|0.640485919|-3.9019679e-08|0.0714108933|0.268580996|0.280580996,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004653425887227058,0.0012493841350078583,0.0015549315139651299,0.001817578449845314
29,1.5,-0.9666046222445357,0.7064366936683655,0.23844794929027557,0.12813107669353485,0.7064366340637207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075869083404541,0.8117259740829468,26.241519927978516,1.1005622148513794,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.17188609392420737,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.617822059819419e-08,valid,0.009908485657033506,0.41091041|0.177487324|0.00990848566|0.0243719084|0.0595339223|0.0625339223,0.53091041|0.297487324|0.129908486|0.144371908|0.179533922|0.182533922,0.53091041|0.297487324|0.129908486|0.144371908|0.179533922|0.182533922,0|0|0|0|0|0,0|-0.0838647622|-0.0396339728|-0.0206564215|0.0407779393|0.0407779393,0|0|0|0|0|0,1.64364164|0.626084535|-3.01436606e-08|0.0768312121|0.278913628|0.290913628,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005027510225772858,0.0011421944946050644,0.0018700705841183662,0.00198177807033062
30,1.55,-0.9663586723810056,0.7084403038024902,0.24602237343788147,0.12668965756893158,0.7084404230117798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0030527114868164,2.2906711101531982,34.755699157714844,1.025270938873291,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.16208960573376746,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.4539123051326985e-08,valid,0.008131059122325424,0.41091041|0.173285077|0.00813105912|0.0236102675|0.0616833248|0.0646833248,0.53091041|0.293285077|0.128131059|0.143610267|0.181683325|0.184683325,0.53091041|0.293285077|0.128131059|0.143610267|0.181683325|0.184683325,0|0|0|0|0|0,0|-0.085427019|-0.0325242525|-0.0106147426|0.0403151311|0.0403151311,0|0|0|0|0|0,1.64364164|0.607713288|-1.59779978e-08|0.0838263273|0.28704843|0.29904843,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004913564771413803,0.0011394592002034187,0.0017894962802529335,0.0019505657255649567
31,1.6,-0.9569556792120273,0.7162621021270752,0.25230488181114197,0.12547530233860016,0.7162622809410095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9746060967445374,1.7114893198013306,49.55408477783203,0.997303307056427,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1689894786519864,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.564220076168194e-09,valid,0.006689676528196353,0.41091041|0.16900623|0.00668967653|0.0233345328|0.0637991221|0.0667991221,0.53091041|0.28900623|0.126689677|0.143334533|0.183799122|0.186799122,0.53091041|0.28900623|0.126689677|0.143334533|0.183799122|0.186799122,0|0|0|0|0|0,0|-0.0768313187|-0.0267587193|-0.00525975966|0.0305754433|0.0305754433,0|0|0|0|0|0,1.64364164|0.599193603|-1.31581503e-08|0.0880783714|0.285771932|0.297771932,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004900164902210236,0.0011648833751678467,0.0017911596223711967,0.0019119838252663612
32,1.6500000000000001,-0.945599479121239,0.7235708236694336,0.2572716474533081,0.1244547888636589,0.7235707640647888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.942314863204956,1.5794706344604492,10.278413772583008,0.968769371509552,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.18885399638794573,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.691486427983339e-09,valid,0.005475342540025574,0.41091041|0.165159144|0.00547534254|0.0232498651|0.0653817209|0.0683817209,0.53091041|0.285159144|0.125475343|0.143249865|0.185381721|0.188381721,0.53091041|0.285159144|0.125475343|0.143249865|0.185381721|0.188381721,0|0|0|0|0|0,0|-0.0639356353|-0.0219013724|-0.00287431053|0.0193964789|0.0193964789,0|0|0|0|0|0,1.64364164|0.59670094|-2.28533535e-09|0.0901251498|0.280923362|0.292923362,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005093877203762531,0.0012104324996471405,0.001863878220319748,0.001984594389796257
33,1.7000000000000002,-0.938029755577212,0.727959156036377,0.26133647561073303,0.12361349910497665,0.727959156036377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8919462561607361,1.7612090110778809,28.27975082397461,0.9236891269683838,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.21000560434994145,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.004454781765593413,0.41091041|0.161958695|0.00445478177|0.0232174174|0.0663730031|0.0693730031,0.53091041|0.281958695|0.124454782|0.143217417|0.186373003|0.189373003,0.53091041|0.281958695|0.124454782|0.143217417|0.186373003|0.189373003,0|0|0|0|0|0,3.15352934e-19|-0.0553850824|-0.0178191253|-0.000353372123|0.0109447598|0.0109447598,0|0|0|0|0|0,1.64364164|0.592449697|1.76371937e-09|0.0925162973|0.276436772|0.288436772,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005084523931145668,0.0012742020189762115,0.00170211773365736,0.0020767301321029663
34,1.75,-0.9291496055570139,0.7325392961502075,0.26447370648384094,0.12291873246431351,0.7325392961502075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8581751585006714,1.5731205940246582,9.645461082458496,0.8957505822181702,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.2318208220761437,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.003613507327892368,0.41091041|0.159187021|0.00361350733|0.0232765036|0.0669299678|0.0699299678,0.53091041|0.279187021|0.123613507|0.143276504|0.186929968|0.189929968,0.53091041|0.279187021|0.123613507|0.143276504|0.186929968|0.189929968,0|0|0|0|0|0,-6.92578124e-19|-0.0438838682|-0.0144540296|-0.000130855531|0.000106065328|0.000106065328,0|0|0|0|0|0,1.64364164|0.592864214|-2.87529552e-10|0.092975159|0.267825937|0.279825937,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004805454984307289,0.001230151392519474,0.001534624956548214,0.0020074816420674324
35,1.8,-0.9209324541371351,0.7366620302200317,0.2667941451072693,0.12234706431627274,0.7366621494293213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8390032649040222,1.2012367248535156,17.23954200744629,0.8808766007423401,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.2479451189434243,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.0029187321463214344,0.41091041|0.15699145|0.00291873215|0.0233143376|0.0669351161|0.0699351161,0.53091041|0.27699145|0.122918732|0.143314338|0.186935116|0.189935116,0.53091041|0.27699145|0.122918732|0.143314338|0.186935116|0.189935116,0|0|0|0|0|0,0|-0.0282889753|-0.011674929|-0.00260729086|-0.00988564835|-0.00988564835,0|0|0|0|0|0,1.64364164|0.599676825|-4.30012092e-10|0.0906500595|0.257854816|0.269854816,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005370556376874447,0.0011618658900260925,0.0018445327877998352,0.0023311739787459373
36,1.85,-0.9227372453725184,0.7385344505310059,0.2689834535121918,0.12188547104597092,0.7385344505310059,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8220277428627014,0.9541856646537781,17.52768898010254,0.8638994693756104,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.24911872329934995,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.0023470775866947235,0.41091041|0.155576165|0.00234707759|0.0232028197|0.0664348491|0.0694348491,0.53091041|0.275576165|0.122347078|0.14320282|0.186434849|0.189434849,0.53091041|0.275576165|0.122347078|0.14320282|0.186434849|0.189434849,0|0|0|0|0|0,0|-0.0170762233|-0.00938830973|-0.00426037552|-0.0126077681|-0.0126077681,0|0|0|0|0|0,1.64364164|0.605228438|6.17884641e-10|0.0885509034|0.253131628|0.265131628,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0042912838980555534,0.0011989623308181763,0.0015782024711370468,0.0014801053330302238
37,1.9000000000000001,-0.9265847780481002,0.7396693229675293,0.27119237184524536,0.12151452153921127,0.7396693825721741,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159725666046143,0.8019974827766418,7.704666614532471,0.8568217754364014,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.24764194473135565,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.0018854569425249823,0.41091041|0.15472191|0.00188545694|0.0230005978|0.0658002648|0.0688002648,0.53091041|0.27472191|0.121885457|0.143000598|0.185800265|0.188800265,0.53091041|0.27472191|0.121885457|0.143000598|0.185800265|0.188800265,0|0|0|0|0|0,-3.36403909e-18|-0.00831037494|-0.00754182708|-0.00558985481|-0.0130585347|-0.0130585347,0|0|0|0|0|0,1.64364164|0.610577265|6.86728648e-10|0.0864125364|0.250142525|0.262142525,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032739872112870216,0.0006923945620656013,0.001124476082623005,0.0014367420226335526
38,1.9500000000000002,-0.9287252817781576,0.7403907775878906,0.2733513414859772,0.12121693044900894,0.7403907179832458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8202069401741028,0.558022141456604,10.151690483093262,0.8585726618766785,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.24293916774385185,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.620263260196743e-07,valid,0.0015145243074584924,0.41091041|0.154306388|0.00151452431|0.0227287014|0.0651463354|0.0681463354,0.53091041|0.274306388|0.121514524|0.142728701|0.185146335|0.188146335,0.53091041|0.274306388|0.121514524|0.142728701|0.185146335|0.188146335,0|0|0|0|0|0,-2.67602596e-18|-0.00332723816|-0.0060590599|-0.00585706125|-0.0123659947|-0.0123659947,0|0|0|0|0|0,1.64364164|0.613898314|-9.62672064e-07|0.0850577443|0.248219347|0.260219347,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004626885987818241,0.0010148445144295692,0.001483534462749958,0.002078106626868248
39,2.0,-0.9304114047391749,0.7403785586357117,0.27547621726989746,0.12097906321287155,0.7403784990310669,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8226498961448669,0.32847267389297485,8.110991477966309,0.8576246500015259,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.23365867816499927,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.157606046239191e-07,valid,0.0012169202166953386,0.41091041|0.154140315|0.00121692022|0.0224421534|0.0645291335|0.0675291335,0.53091041|0.274140315|0.12121692|0.142442153|0.184529134|0.187529134,0.53091041|0.274140315|0.12121692|0.142442153|0.184529134|0.187529134,0|0|0|0|0|0,-3.41798767e-19|-0.00379006405|-0.00486849657|-0.00424642926|-0.00957055265|-0.00957055265,0|0|0|0|0|0,1.64364164|0.612771196|-8.15699012e-07|0.0855221845|0.248545981|0.260545981,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004974263720214367,0.0011551911011338234,0.001979295164346695,0.001805787906050682
40,2.0500000000000003,-0.9313484047757135,0.739175021648407,0.2775900065898895,0.12079029530286789,0.7391750812530518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213516473770142,0.3570972979068756,7.350761413574219,0.8534244298934937,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2246822571640362,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.7420238340863e-07,valid,0.0009790578724764853,0.41091041|0.153951286|0.000979057872|0.0222363006|0.0640512304|0.0670512304,0.53091041|0.273951286|0.120979058|0.142236301|0.18405123|0.18705123,0.53091041|0.273951286|0.120979058|0.142236301|0.18405123|0.18705123,0|0|0|0|0|0,0|-0.00835012145|-0.00391690593|-0.00123654746|-0.00583917423|-0.00583917423,0|0|0|0|0|0,1.64364164|0.607455022|-6.74437333e-07|0.0877086548|0.250365747|0.262365747,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004925363697111607,0.0011616600677371025,0.0018714573234319687,0.0018579326570034027
41,2.1,-0.9298909256747132,0.7380080819129944,0.2795655131340027,0.12063977867364883,0.7380080819129944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207926750183105,0.3158116340637207,4.68874979019165,0.8520721793174744,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22300354600137165,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.86068196982252e-07,valid,0.0007903045608983472,0.41091041|0.153533998|0.000790304561|0.022183186|0.0637579581|0.0667579581,0.53091041|0.273533998|0.120790305|0.142183186|0.183757958|0.186757958,0.53091041|0.273533998|0.120790305|0.142183186|0.183757958|0.186757958,0|0|0|0|0|0,0|-0.0120229471|-0.00316180323|0.00119440405|-0.00434194674|-0.00434194674,0|0|0|0|0|0,1.64364164|0.602113044|-5.84989845e-07|0.0899271479|0.250689886|0.262689886,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00530540756881237,0.0013299612328410149,0.0016751307994127274,0.0022500036284327507
42,2.15,-0.9276358094194259,0.7375942468643188,0.2813289761543274,0.12051864713430405,0.7375942468643188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217157125473022,0.2691197097301483,4.109192848205566,0.853488564491272,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22603273516897462,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.248979265777207e-07,valid,0.0006397741521074474,0.41091041|0.152932717|0.000639774152|0.0222528425|0.0635377454|0.0665377454,0.53091041|0.272932717|0.120639774|0.142252843|0.183537745|0.186537745,0.53091041|0.272932717|0.120639774|0.142252843|0.183537745|0.186537745,0|0|0|0|0|0,-1.84885859e-18|-0.0132571184|-0.0025596216|0.00246130186|-0.0049776562|-0.0049776562,0|0|0|0|0|0,1.64364164|0.598473751|-5.24986905e-07|0.0914726721|0.249173325|0.261173325,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0050288112834095955,0.0010863440111279488,0.0017361603677272797,0.002174197696149349
43,2.2,-0.927199117853466,0.736261785030365,0.2830354869365692,0.12042168527841568,0.736261785030365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213133215904236,0.1401788741350174,5.170823097229004,0.8532096743583679,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22730207648654657,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.6635784254484003e-07,valid,0.0005186565323050951,0.41091041|0.152269561|0.000518656532|0.0223853442|0.0632848819|0.0662848819,0.53091041|0.272269561|0.120518657|0.142385344|0.183284882|0.186284882,0.53091041|0.272269561|0.120518657|0.142385344|0.183284882|0.186284882,0|0|0|0|0|0,0|-0.0132554015|-0.00207509277|0.00308433208|-0.00557173701|-0.00557173701,0|0|0|0|0|0,1.64364164|0.595822842|-4.66643785e-07|0.0926257087|0.247567791|0.259567791,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004481966607272625,0.0009946301579475403,0.0015224898234009743,0.0019328268244862556
44,2.25,-0.9268744061087091,0.7340379357337952,0.28473997116088867,0.12034422904253006,0.7340380549430847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.821830153465271,0.14324747025966644,1.6521331071853638,0.853606641292572,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22762974842779168,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.105745557321516e-07,valid,0.00042168565325767515,0.41091041|0.151606417|0.000421685653|0.0225489856|0.0630021914|0.0660021914,0.53091041|0.271606417|0.120421686|0.142548986|0.183002191|0.186002191,0.53091041|0.271606417|0.120421686|0.142548986|0.183002191|0.186002191,0|0|0|0|0|0,0|-0.0130847799|-0.00168715371|0.00352248248|-0.00604242391|-0.00604242391,0|0|0|0|0|0,1.64364164|0.593340888|-4.11096483e-07|0.0937184249|0.245966342|0.257966342,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004515743814408779,0.0010244250297546387,0.001531112939119339,0.0019090017303824425
45,2.3000000000000003,-0.9249317430694022,0.731465756893158,0.28637567162513733,0.12028221040964127,0.7314658761024475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8243296146392822,0.11520513147115707,3.2274019718170166,0.8556533455848694,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22685124043577667,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.559801260996989e-07,valid,0.0003442578982789102,0.41091041|0.15095216|0.000344257898|0.0227345737|0.0626960111|0.0656960111,0.53091041|0.27095216|0.120344258|0.142734574|0.182696011|0.185696011,0.53091041|0.27095216|0.120344258|0.142734574|0.182696011|0.185696011,0|0|0|0|0|0,-1.1778063e-19|-0.0134607526|-0.00137738742|0.00410043176|-0.00648424784|-0.00648424784,0|0|0|0|0|0,1.64364164|0.590347889|-3.55824489e-07|0.0950387266|0.244299796|0.256299796,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004706570878624916,0.0010075252503156662,0.0017495406791567802,0.0019185356795787811
46,2.35,-0.9208811450593933,0.7263875007629395,0.28796690702438354,0.12023302167654037,0.726387619972229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262941837310791,0.12361340969800949,1.6814053058624268,0.8568000197410583,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22449730043654476,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.068496196492049e-07,valid,0.000282231251455517,0.41091041|0.150278903|0.000282231251|0.0229491446|0.0623672219|0.0653672219,0.53091041|0.270278903|0.120282231|0.142949145|0.182367222|0.185367222,0.53091041|0.270278903|0.120282231|0.142949145|0.182367222|0.185367222,0|0|0|0|0|0,1.35319174e-18|-0.0149306321|-0.00112923154|0.00508196259|-0.00627676187|-0.00627676187,0|0|0|0|0|0,1.64364164|0.586184979|-3.06536253e-07|0.096878541|0.243192126|0.255192126,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005060623399913311,0.0011659879237413406,0.0017586536705493927,0.0021039387211203575
47,2.4000000000000004,-0.911923415766669,0.7155632972717285,0.289559543132782,0.12019474059343338,0.7155632972717285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8277614712715149,0.17917883396148682,1.8453446626663208,0.8573994040489197,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.22174683004004597,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.6173663937416325e-07,valid,0.00023305043182830776,0.41091041|0.149532204|0.000233050432|0.0232136203|0.0620483059|0.0650483059,0.53091041|0.269532204|0.12023305|0.14321362|0.182048306|0.185048306,0.53091041|0.269532204|0.12023305|0.14321362|0.182048306|0.185048306,0|0|0|0|0|0,5.51232488e-19|-0.0175011481|-0.00093246368|0.00650092301|-0.00565107137|-0.00565107137,0|0|0|0|0|0,1.64364164|0.580627668|-2.61952402e-07|0.0993554042|0.242542152|0.254542152,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004168218933045864,0.0011834986507892609,0.0016420017927885056,0.001311018131673336
48,2.45,-0.8937828149750482,0.696526825428009,0.29110220074653625,0.12016529589891434,0.696526825428009,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303671479225159,0.26776742935180664,2.5380859375,0.8592829704284668,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2195814606269172,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.209805834828965e-07,valid,0.00019473791945742724,0.41091041|0.148656954|0.000194737919|0.0235509649|0.0617600387|0.0647600387,0.53091041|0.268656954|0.120194738|0.143550965|0.181760039|0.184760039,0.53091041|0.268656954|0.120194738|0.143550965|0.181760039|0.184760039,0|0|0|0|0|0,0|-0.0209458001|-0.000779173172|0.00829183663|-0.00542039273|-0.00542039273,0|0|0|0|0|0,1.64364164|0.573682015|-2.21493807e-07|0.102495696|0.241619762|0.253619762,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003086017444729805,0.0006646532565355301,0.0010817879810929298,0.0013182703405618668
