step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.3166111889573978,0.017162371426820755,0.3268115222454071,0.7723748683929443,0.017162371426820755,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5118193626403809,3.906822919845581,94.91948699951172,0.5118189454078674,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,5.922272721158164e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748597234654,0.65237486|0.656602377|0.681762797|0.684592556|0.678080434|0.681080434,0.77237486|0.776602377|0.801762797|0.804592556|0.798080434|0.801080434,0.77237486|0.776602377|0.801762797|0.804592556|0.798080434|0.801080434,0|0|0|0|0|0,0|-0.000388744157|0.0804921506|0.173345185|0.167350485|0.167350485,0|0|0|0|0|0,2.60949944|2.62602077|2.80754334|2.91171541|2.87967222|2.89167222,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004897566512227058,0.0011225556954741478,0.001871262677013874,0.001872653141617775
26,1.35,-0.3146030513133548,0.01740003190934658,0.33106109499931335,0.7723748683929443,0.01740003377199173,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5076600909233093,3.883056163787842,93.41673278808594,0.5076592564582825,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,9.626109709339926e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748595771895,0.65237486|0.656580692|0.685617793|0.693219973|0.686420659|0.689420659,0.77237486|0.776580692|0.805617793|0.813219973|0.806420659|0.809420659,0.77237486|0.776580692|0.805617793|0.813219973|0.806420659|0.809420659,0|0|0|0|0|0,0|-0.00125609334|0.0428769624|0.100293268|0.0876057653|0.0876057653,0|0|0|0|0|0,2.60949944|2.62506668|2.78534814|2.87317316|2.8332884|2.8452884,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004872344434261322,0.0012869518250226974,0.0016748188063502312,0.0018794471397995949
27,1.4000000000000001,-0.2893668979871479,0.017113562673330307,0.3337409794330597,0.7723748683929443,0.017113562673330307,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42289307713508606,3.534590244293213,73.99370574951172,0.42289307713508606,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.084234577072719e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.652374859498387,0.652374859|0.65651772|0.687703459|0.698232253|0.690804319|0.693804319,0.772374859|0.77651772|0.807703459|0.818232253|0.810804319|0.813804319,0.772374859|0.77651772|0.807703459|0.818232253|0.810804319|0.813804319,0|0|0|0|0|0,2.87966149e-19|0.000341680959|0.0185064436|0.0414425346|0.0240599022|0.0240599022,0|0|0|0|0|0,2.60949944|2.62641256|2.76932028|2.83437154|2.78727718|2.79927718,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005355875939130783,0.001368948258459568,0.0019766027107834816,0.0019742920994758606
28,1.4500000000000002,-0.24222285510895353,0.01863238587975502,0.3337366282939911,0.7723748683929443,0.01863238587975502,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3942262828350067,3.0141592025756836,100.86300659179688,0.3942262828350067,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,9.800783796552049e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748595658604,0.65237486|0.656534685|0.68862237|0.700311665|0.692016045|0.695016045,0.77237486|0.776534685|0.80862237|0.820311665|0.812016045|0.815016045,0.77237486|0.776534685|0.80862237|0.820311665|0.812016045|0.815016045,0|0|0|0|0|0,-1.43308437e-19|-0.00550652666|0.00924537688|0.0468862963|0.0396642399|0.0396642399,0|0|0|0|0|0,2.60949944|2.62063221|2.76373486|2.84813295|2.80772842|2.81972842,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005121354013681412,0.0012333337217569351,0.0018416596576571465,0.0020127445459365845
29,1.5,-0.1937063042091188,0.021764378994703293,0.3310493230819702,0.7723748683929443,0.021764378994703293,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5068005919456482,3.3557567596435547,52.842620849609375,0.5068005919456482,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.1349846041180653e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748597008071,0.65237486|0.656258478|0.689067237|0.702658952|0.694001556|0.697001556,0.77237486|0.776258478|0.809067237|0.822658952|0.814001556|0.817001556,0.77237486|0.776258478|0.809067237|0.822658952|0.814001556|0.817001556,0|0|0|0|0|0,-1.86397397e-20|-0.0160337281|-0.0102458141|0.0453702977|0.0461185152|0.0461185152,0|0|0|0|0|0,2.60949944|2.60900018|2.74602313|2.85600611|2.82212474|2.83412474,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004864434711635113,0.0011657001450657845,0.0017336029559373856,0.0019333865493535995
30,1.55,-0.1450920202856799,0.024741053581237793,0.32589372992515564,0.7723748683929443,0.024741051718592644,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5943454504013062,2.7169783115386963,56.9334716796875,0.5943452715873718,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.7161793743465885e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748597796096,0.65237486|0.655448954|0.688533009|0.704959535|0.696332234|0.699332234,0.77237486|0.775448954|0.808533009|0.824959535|0.816332234|0.819332234,0.77237486|0.775448954|0.808533009|0.824959535|0.816332234|0.819332234,0|0|0|0|0|0,0|-0.0207129542|-0.0281651442|0.019022551|0.0195308733|0.0195308733,0|0|0|0|0|0,2.60949944|2.60108286|2.72596689|2.83886069|2.80485981|2.81685981,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005065391771495342,0.001374024897813797,0.001801367849111557,0.0018563605844974518
31,1.6,-0.10375921654417197,0.028856592252850533,0.31874632835388184,0.7723748683929443,0.028856592252850533,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6475677490234375,1.8905260562896729,27.702491760253906,0.647567629814148,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,2.3988460610009085e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748597008071,0.65237486|0.654401446|0.687131195|0.705982033|0.697368081|0.700368081,0.77237486|0.774401446|0.807131195|0.825982033|0.817368081|0.820368081,0.77237486|0.774401446|0.807131195|0.825982033|0.817368081|0.820368081,0|0|0|0|0|0,0|-0.024548375|-0.0433218315|-0.00429846813|-0.00524582886|-0.00524582886,0|0|0|0|0|0,2.60949944|2.59305741|2.70520295|2.81962966|2.78422649|2.79622649,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004839200526475906,0.001215437427163124,0.0017287889495491982,0.0018611932173371315
32,1.6500000000000001,-0.08827746561319436,0.02851228043437004,0.31129714846611023,0.771897554397583,0.02851228229701519,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6702759265899658,0.6212396621704102,29.819440841674805,0.6702759265899658,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.4597471936951872e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748597121363,0.65237486|0.653159407|0.684998925|0.70587356|0.697198693|0.700198693,0.77237486|0.773159407|0.804998925|0.82587356|0.817198693|0.820198693,0.77237486|0.773159407|0.804998925|0.82587356|0.817198693|0.820198693,0|0|0|0|0|0,0|-0.0250024077|-0.0420169742|-0.00173218502|-0.00353756984|-0.00353756984,0|0|0|0|0|0,2.60949944|2.58763522|2.69797873|2.82176205|2.7852572|2.7972572,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005245069041848183,0.0012681884691119194,0.0020157136023044586,0.0019273441284894943
33,1.7000000000000002,-0.08436280720505238,0.02687004953622818,0.30420732498168945,0.7706886529922485,0.02687005139887333,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6780509352684021,0.5038575530052185,11.69701862335205,0.6780509352684021,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,2.3968809256133353e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6518975773042098,0.652374859|0.651897577|0.682932661|0.705897447|0.697116972|0.700116972,0.772374859|0.771897577|0.802932661|0.825897447|0.817116972|0.820116972,0.772374859|0.771897577|0.802932661|0.825897447|0.817116972|0.820116972,0|0|0|0|0|0,-2.15357111e-17|-0.0240216217|-0.0359097297|0.00841064927|0.00596398308|0.00596398308,0|0|0|0|0|0,2.60949944|2.58356869|2.69582092|2.83200044|2.79443187|2.80643187,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004962028935551643,0.0012637237086892128,0.0018815100193023682,0.001780431717634201
34,1.75,-0.08769234135100107,0.024778394028544426,0.2978439927101135,0.7696118354797363,0.024778394028544426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6737727522850037,0.5642714500427246,9.905499458312988,0.6737727522850037,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.4850163721709987e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6506886659767274,0.65237486|0.650688666|0.681163457|0.706420308|0.697500962|0.700500962,0.77237486|0.770688666|0.801163457|0.826420308|0.817500962|0.820500962,0.77237486|0.770688666|0.801163457|0.826420308|0.817500962|0.820500962,0|0|0|0|0|0,-9.12534555e-18|-0.0214597103|-0.0282634849|0.0172714518|0.0122180081|0.0122180081,0|0|0|0|0|0,2.60949944|2.58129495|2.69639034|2.84295269|2.80222186|2.81422186,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003728950396180153,0.0011882428079843521,0.0012233508750796318,0.001283428631722927
35,1.8,-0.09008653739287759,0.023170962929725647,0.2920815050601959,0.7686288356781006,0.023170962929725647,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671597957611084,0.4140165150165558,5.799217700958252,0.671597957611084,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.4780580784591014e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6496118768773477,0.65237486|0.649611877|0.679766527|0.707369489|0.698181004|0.701181004,0.77237486|0.769611877|0.799766527|0.827369489|0.818181004|0.821181004,0.77237486|0.769611877|0.799766527|0.827369489|0.818181004|0.821181004,0|0|0|0|0|0,3.46085889e-19|-0.0196365284|-0.0223160905|0.026949393|0.0196103059|0.0196103059,0|0|0|0|0|0,2.60949944|2.57881098|2.69675002|2.85642735|2.81233432|2.82433432,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003363819792866707,0.0007707569748163223,0.0011978698894381523,0.0013645784929394722
36,1.85,-0.09204770559973731,0.022601863369345665,0.28679969906806946,0.7676944136619568,0.022601863369345665,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6743471026420593,0.31961411237716675,5.03961706161499,0.6743471026420593,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.4786977310633821e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6486288241807768,0.652374859|0.648628824|0.678658159|0.708791369|0.699219188|0.702219188,0.772374859|0.768628824|0.798658159|0.828791369|0.819219188|0.822219188,0.772374859|0.768628824|0.798658159|0.828791369|0.819219188|0.822219188,0|0|0|0|0|0,-1.38818475e-17|-0.0186996694|-0.0183774335|0.0368300435|0.0276775873|0.0276775873,0|0|0|0|0|0,2.60949944|2.57581563|2.6962552|2.87199552|2.82455434|2.83655434,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0030519282445311546,0.0006637824699282646,0.0010977117344737053,0.0012689465656876564
37,1.9000000000000001,-0.09313414782675408,0.0224098339676857,0.28189873695373535,0.7667952179908752,0.0224098339676857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6808403134346008,0.27993080019950867,2.6741158962249756,0.6808403134346008,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.4897984160353992e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6476943920467567,0.65237486|0.647694392|0.677738626|0.710700206|0.700653322|0.703653322,0.77237486|0.767694392|0.797738626|0.830700206|0.820653322|0.823653322,0.77237486|0.767694392|0.797738626|0.830700206|0.820653322|0.823653322,0|0|0|0|0|0,0|-0.0180208593|-0.016102384|0.0439282012|0.0329035502|0.0329035502,0|0|0|0|0|0,2.60949944|2.57275671|2.69485212|2.88672903|2.83551684|2.84751684,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033204443752765656,0.0007057618349790573,0.0012407153844833374,0.0013511870056390762
38,1.9500000000000002,-0.09265400229480747,0.022277940064668655,0.277266263961792,0.7659211158752441,0.022277940064668655,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6894474029541016,0.2722833752632141,2.2775776386260986,0.6894474029541016,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.5060189471455674e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6467952267640421,0.65237486|0.646795227|0.676926783|0.712958635|0.702343298|0.705343298,0.77237486|0.766795227|0.796926783|0.832958635|0.822343298|0.825343298,0.77237486|0.766795227|0.796926783|0.832958635|0.822343298|0.825343298,0|0|0|0|0|0,0|-0.0175430261|-0.0151542673|0.0485649913|0.0356598307|0.0356598307,0|0|0|0|0|0,2.60949944|2.56963788|2.69255287|2.90039953|2.84503302|2.85703302,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035840505734086037,0.0010460233315825462,0.0012259604409337044,0.0012891348451375961
39,2.0,-0.09197978077427145,0.022167041897773743,0.2728711664676666,0.7650684714317322,0.022167041897773743,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6983668208122253,0.26733484864234924,0.7598775029182434,0.6983668208122253,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.5222914011779438e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6459210952917357,0.65237486|0.645921095|0.676158567|0.715445212|0.704167421|0.707167421,0.77237486|0.765921095|0.796158567|0.835445212|0.824167421|0.827167421,0.77237486|0.765921095|0.796158567|0.835445212|0.824167421|0.827167421,0|0|0|0|0|0,-7.33143798e-19|-0.0171349364|-0.0147159346|0.0525783898|0.0378577963|0.0378577963,0|0|0|0|0|0,2.60949944|2.56654944|2.68991833|2.91435924|2.85452748|2.86652748,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003154914826154709,0.0007347008213400841,0.0011267391964793205,0.001272684894502163
40,2.0500000000000003,-0.09182187277024041,0.022067565470933914,0.2687224745750427,0.7642353773117065,0.022067565470933914,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7071214318275452,0.2687877118587494,0.6971481442451477,0.7071214318275452,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,3.620663616190685e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.645068436503225,0.65237486|0.645068437|0.675409168|0.718129298|0.706098379|0.709098379,0.77237486|0.765068437|0.795409168|0.838129298|0.826098379|0.829098379,0.77237486|0.765068437|0.795409168|0.838129298|0.826098379|0.829098379,0|0|0|0|0|0,1.48464606e-19|-0.016764448|-0.0145281182|0.0566992066|0.0401734048|0.0401734048,0|0|0|0|0|0,2.60949944|2.5635093|2.68710855|2.9292164|2.86456692|2.87656692,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031025558710098267,0.0006862422451376915,0.00106028001755476,0.0013343403115868568
41,2.1,-0.09076555207016107,0.021972686052322388,0.26475563645362854,0.7634209394454956,0.021972687914967537,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7151332497596741,0.2204117774963379,1.3656466007232666,0.7151331901550293,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,8.091793721368245e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6442353119707308,0.65237486|0.644235312|0.674665919|0.721016301|0.708142253|0.711142253,0.77237486|0.764235312|0.794665919|0.841016301|0.828142253|0.831142253,0.77237486|0.764235312|0.794665919|0.841016301|0.828142253|0.831142253,0|0|0|0|0|0,0|-0.0164093535|-0.0147680663|0.0598378115|0.0418039959|0.0418039959,0|0|0|0|0|0,2.60949944|2.56053189|2.68389561|2.94390302|2.87437301|2.88637301,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005438521504402161,0.001382214017212391,0.002041701227426529,0.001980743370950222
42,2.15,-0.08917756463428418,0.02182171121239662,0.2609323263168335,0.7626349925994873,0.02182171307504177,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7202726602554321,0.2019418179988861,2.7654404640197754,0.7202725410461426,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.2164921656572856e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6434209445165543,0.65237486|0.643420945|0.673908502|0.724057927|0.710265347|0.713265347,0.77237486|0.763420945|0.793908502|0.844057927|0.830265347|0.833265347,0.77237486|0.763420945|0.793908502|0.844057927|0.830265347|0.833265347,0|0|0|0|0|0,0|-0.0158541891|-0.0151812363|0.0608961656|0.041662415|0.041662415,0|0|0|0|0|0,2.60949944|2.55782959|2.68045277|2.95712787|2.8827238|2.8947238,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00472981296479702,0.0010350458323955536,0.00161787960678339,0.002045532688498497
43,2.2,-0.08939813259832712,0.021555647253990173,0.257342666387558,0.7618972063064575,0.021555647253990173,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219652533531189,0.24224336445331573,2.465230941772461,0.7219651341438293,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.5347534049357778e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6426349819986997,0.65237486|0.642634982|0.673129908|0.727150424|0.712379524|0.715379524,0.77237486|0.762634982|0.793129908|0.847150424|0.832379524|0.835379524,0.77237486|0.762634982|0.793129908|0.847150424|0.832379524|0.835379524,0|0|0|0|0|0,-7.14793465e-18|-0.0148976236|-0.0150588259|0.0610502511|0.0407392367|0.0407392367,0|0|0|0|0|0,2.60949944|2.5556423|2.67746081|2.96965195|2.89025733|2.90225733,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0055926647037267685,0.0012618480250239372,0.0022018812596797943,0.002094925381243229
44,2.25,-0.09082680697271321,0.021334819495677948,0.2540326416492462,0.7612165212631226,0.021334819495677948,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7203013300895691,0.2695685625076294,1.6664446592330933,0.7203012108802795,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.7463636142876815e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6418972233154071,0.65237486|0.641897223|0.67235724|0.730246803|0.714444614|0.717444614,0.77237486|0.761897223|0.79235724|0.850246803|0.834444614|0.837444614,0.77237486|0.761897223|0.79235724|0.850246803|0.834444614|0.837444614,0|0|0|0|0|0,0|-0.0137579039|-0.0146636138|0.0606624329|0.0394835705|0.0394835705,0|0|0|0|0|0,2.60949944|2.55383099|2.67476535|2.98164964|2.89726203|2.90926203,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004973563365638256,0.0011959290131926537,0.0018473248928785324,0.0018969764932990074
45,2.3000000000000003,-0.09293388662265102,0.021186159923672676,0.2510172128677368,0.760593831539154,0.021186159923672676,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7163994312286377,0.24824291467666626,1.6349326372146606,0.7163993120193481,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.6216870277158376e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6412165517456877,0.65237486|0.641216552|0.671604371|0.733319297|0.71644368|0.71944368,0.77237486|0.761216552|0.791604371|0.853319297|0.83644368|0.83944368,0.77237486|0.761216552|0.791604371|0.853319297|0.83644368|0.83944368,0|0|0|0|0|0,0|-0.0125979111|-0.0141392009|0.060483972|0.0387231959|0.0387231959,0|0|0|0|0|0,2.60949944|2.5522683|2.67227828|2.99376116|2.90449792|2.91649792,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005031433887779713,0.0013690860942006111,0.0017517823725938797,0.0018759053200483322
46,2.35,-0.09552691056293329,0.02103310078382492,0.24830488860607147,0.7600274085998535,0.02103310264647007,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123174667358398,0.22385434806346893,1.33537757396698,0.7123173475265503,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.468563214059351e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.640593903669385,0.65237486|0.640593904|0.670877546|0.736378325|0.718401535|0.721401535,0.77237486|0.760593904|0.790877546|0.856378325|0.838401535|0.841401535,0.77237486|0.760593904|0.790877546|0.856378325|0.838401535|0.841401535,0|0|0|0|0|0,0|-0.0114719137|-0.0135789874|0.0607117837|0.0385135246|0.0385135246,0|0|0|0|0|0,2.60949944|2.5509037|2.6699312|3.00622508|2.91211967|2.92411967,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005172018893063068,0.001282782293856144,0.0018539410084486008,0.001997966319322586
47,2.4000000000000004,-0.09900998067796486,0.020786365494132042,0.24593016505241394,0.7595252990722656,0.02078636735677719,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7093849182128906,0.23123545944690704,1.042091965675354,0.7093847990036011,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.5235876136865105e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6400274731427394,0.65237486|0.640027473|0.670178102|0.739444732|0.720345989|0.723345989,0.77237486|0.760027473|0.790178102|0.859444732|0.840345989|0.843345989,0.77237486|0.760027473|0.790178102|0.859444732|0.840345989|0.843345989,0|0|0|0|0|0,0|-0.0101810783|-0.0126768662|0.0613186554|0.0386795774|0.0386795774,0|0|0|0|0|0,2.60949944|2.54992881|2.66803554|3.01909758|2.92006354|2.93206354,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005867582745850086,0.0012186560779809952,0.002031909301877022,0.0025843651965260506
48,2.45,-0.10285277666677878,0.02050681784749031,0.24389520287513733,0.7590900659561157,0.02050681784749031,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7079563736915588,0.23533038794994354,0.880710780620575,0.7079562544822693,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.7227073418103676e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6395252775779251,0.652374859|0.639525278|0.669522638|0.742537245|0.722295553|0.725295553,0.772374859|0.759525278|0.789522638|0.862537245|0.842295553|0.845295553,0.772374859|0.759525278|0.789522638|0.862537245|0.842295553|0.845295553,0|0|0|0|0|0,-7.53580138e-18|-0.00883492059|-0.0116613079|0.0620766091|0.0390378763|0.0390378763,0|0|0|0|0|0,2.60949944|2.54926619|2.66642924|3.03222559|2.92822009|2.94022009,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004859238862991333,0.001042473129928112,0.001884477213025093,0.0019002053886651993
49,2.5,-0.10691915347597387,0.020252807065844536,0.24219226837158203,0.7587190270423889,0.020252807065844536,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7077730894088745,0.22310885787010193,0.6309510469436646,0.707772970199585,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.8833753428245932e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6390900457161087,0.652374859|0.639090046|0.668916906|0.745663689|0.724260199|0.727260199,0.772374859|0.759090046|0.788916906|0.865663689|0.844260199|0.847260199,0.772374859|0.759090046|0.788916906|0.865663689|0.844260199|0.847260199,0|0|0|0|0|0,-1.64225805e-17|-0.00754853783|-0.0107393792|0.0630221922|0.0396186665|0.0396186665,0|0|0|0|0|0,2.60949944|2.54881165|2.66492825|3.04567695|2.93665946|2.94865946,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005027106963098049,0.0013304194435477257,0.0016670683398842812,0.001994304358959198
