step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
23,1.2000000000000002,-0.24384041813923546,0.10143651813268661,0.36505043506622314,0.48963463306427,0.10143651068210602,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6930570006370544,2.2479913234710693,81.5831527709961,0.6930570006370544,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,6.622098950982177e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.377860005108648,0.515799507|0.522898032|0.420149375|0.377860005|0.379860005|0.401358867,0.635799507|0.642898032|0.540149375|0.497860005|0.499860005|0.521358867,0.635799507|0.642898032|0.540149375|0.497860005|0.499860005|0.521358867,0|0|0|0|0|0,0|0.0169935415|-0.120215567|-0.16628444|-0.16628444|-0.154131666,0|0|0|0|0|0,2.06319803|2.10858567|1.56038193|1.34515558|1.35315558|1.4513038,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00310314167290926,0.000677584670484066,0.0011107027530670166,0.0012931209057569504
24,1.25,-0.24630877941502177,0.06849375367164612,0.3604375720024109,0.4844461679458618,0.06849375367164612,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5757718682289124,3.187591791152954,102.37764739990234,0.5757718682289124,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,1.1892884303977165e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36963460949946375,0.515799507|0.523732038|0.414209757|0.369634609|0.371634609|0.393761056,0.635799507|0.643732038|0.534209757|0.489634609|0.491634609|0.513761056,0.635799507|0.643732038|0.534209757|0.489634609|0.491634609|0.513761056,0|0|0|0|0|0,1.52267548e-17|0.0142874349|-0.071473034|-0.104868841|-0.104868841|-0.0994890431,0|0|0|0|0|0,2.06319803|2.10921559|1.58536599|1.3736696|1.3816696|1.47555518,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003097016364336014,0.0007003461942076683,0.0010464536026120186,0.0013301735743880272
25,1.3,-0.2450580640288152,0.08147594332695007,0.35544878244400024,0.47794437408447266,0.08147594332695007,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178642511367798,2.6318411827087402,96.88850402832031,0.6178638935089111,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,4.737344941860232e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3644462096316818,0.515799507|0.524432725|0.410682316|0.36444621|0.36644621|0.388846187,0.635799507|0.644432725|0.530682316|0.48444621|0.48644621|0.508846187,0.635799507|0.644432725|0.530682316|0.48444621|0.48644621|0.508846187,0|0|0|0|0|0,0|0.00786501726|-0.0990952726|-0.130949658|-0.130949658|-0.118752641,0|0|0|0|0|0,2.06319803|2.10559592|1.54363399|1.32683518|1.33483518|1.43663211,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031420011073350906,0.0006624003872275352,0.0011516856029629707,0.0013046227395534515
26,1.35,-0.260568212116823,0.07277532666921616,0.3520732820034027,0.4724518060684204,0.07277533411979675,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072887182235718,2.5312082767486572,67.45869445800781,0.6072879433631897,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.797276031486583e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3579444002202867,0.515799507|0.524821626|0.405756628|0.3579444|0.3599444|0.382975093,0.635799507|0.644821626|0.525756628|0.4779444|0.4799444|0.502975093,0.635799507|0.644821626|0.525756628|0.4779444|0.4799444|0.502975093,0|0|0|0|0|0,0|0.00256205037|-0.0879396365|-0.110524169|-0.110524169|-0.089806944,0|0|0|0|0|0,2.06319803|2.10184855|1.53508687|1.32125343|1.32925343|1.44209343,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003278883174061775,0.0008111242204904556,0.0011486625298857689,0.0012975912541151047
27,1.4000000000000001,-0.25480525097761875,0.07580451667308807,0.34851184487342834,0.4666634798049927,0.07580451667308807,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313605308532715,1.362316370010376,40.18296813964844,0.6313598155975342,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.946338500198046e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35245183612639047,0.515799507|0.524949136|0.401373589|0.352451836|0.354451836|0.37853522,0.635799507|0.644949136|0.521373589|0.472451836|0.474451836|0.49853522,0.635799507|0.644949136|0.521373589|0.472451836|0.474451836|0.49853522,0|0|0|0|0|0,0|-4.32475518e-05|-0.0946880751|-0.1163501|-0.1163501|-0.0928222336,0|0|0|0|0|0,2.06319803|2.09975329|1.51080628|1.29345724|1.30145724|1.42131865,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033843079581856728,0.0007353369146585464,0.0011326279491186142,0.001494240015745163
28,1.4500000000000002,-0.24997453917039317,0.08632276952266693,0.34441515803337097,0.46029847860336304,0.08632275462150574,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648023784160614,1.2187312841415405,12.158638000488281,0.6480227708816528,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.1966147043644417e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3466634899399715,0.515799507|0.524946193|0.396647184|0.34666349|0.34866349|0.373939294,0.635799507|0.644946193|0.516647184|0.46666349|0.46866349|0.493939294,0.635799507|0.644946193|0.516647184|0.46666349|0.46866349|0.493939294,0|0|0|0|0|0,0|-0.00348561728|-0.10723977|-0.127760357|-0.127760357|-0.102984891,0|0|0|0|0|0,2.06319803|2.09629915|1.47934897|1.2588936|1.2668936|1.39277228,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003248554654419422,0.0006704945117235184,0.0012093884870409966,0.0013465387746691704
29,1.5,-0.24899977421012523,0.087416872382164,0.34049999713897705,0.4540363550186157,0.087416872382164,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.641221284866333,1.3240159749984741,21.18132209777832,0.6412200927734375,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.37713217757246e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3402984413359668,0.515799507|0.524768821|0.391286386|0.340298441|0.342298441|0.368829029,0.635799507|0.644768821|0.511286386|0.460298441|0.462298441|0.488829029,0.635799507|0.644768821|0.511286386|0.460298441|0.462298441|0.488829029,0|0|0|0|0|0,1.79405735e-17|-0.00753702189|-0.110153582|-0.12557329|-0.12557329|-0.0993748401,0|0|0|0|0|0,2.06319803|2.09153826|1.45499196|1.23562047|1.24362047|1.37594128,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034417742863297462,0.0006554145365953445,0.0012356461957097054,0.001529524102807045
30,1.55,-0.24944417724227605,0.09172756969928741,0.33665895462036133,0.4476656913757324,0.09172756969928741,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397791504859924,1.3299225568771362,20.662277221679688,0.6397778987884521,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.4353757711322504e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33403637881763754,0.515799507|0.524383757|0.385774724|0.334036379|0.336036379|0.363889492,0.635799507|0.644383757|0.505774724|0.454036379|0.456036379|0.483889492,0.635799507|0.644383757|0.505774724|0.454036379|0.456036379|0.483889492,0|0|0|0|0|0,-8.80183991e-18|-0.0122889947|-0.117624719|-0.127790202|-0.127790202|-0.101160455,0|0|0|0|0|0,2.06319803|2.08524603|1.42547418|1.20835531|1.21635531|1.35439751,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032113688066601753,0.0006722528487443924,0.0012220507487654686,0.0012965062633156776
31,1.6,-0.252770018457941,0.08838275820016861,0.3334224820137024,0.44169044494628906,0.08838274329900742,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6505298018455505,1.7397245168685913,13.766399383544922,0.6505284309387207,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.5409217057408565e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32766567840489175,0.515799507|0.523752121|0.379889489|0.327665678|0.329665678|0.358861871,0.635799507|0.643752121|0.499889489|0.447665678|0.449665678|0.478861871,0.635799507|0.643752121|0.499889489|0.447665678|0.449665678|0.478861871,0|0|0|0|0|0,0|-0.0177971099|-0.11717331|-0.12012062|-0.12012062|-0.0933503632,0|0|0|0|0|0,2.06319803|2.07721137|1.40238465|1.19054209|1.19854209|1.34209712,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00310323853045702,0.0006881728768348694,0.0010566618293523788,0.0013374462723731995
32,1.6500000000000001,-0.2521098784359538,0.08672410249710083,0.33046841621398926,0.4359997510910034,0.08672412484884262,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.674160897731781,1.1841119527816772,23.023653030395508,0.674160897731781,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.172751116631387e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3216904390449971,0.515799507|0.52283225|0.374034222|0.321690439|0.323690439|0.354233257,0.635799507|0.64283225|0.494034222|0.441690439|0.443690439|0.474233257,0.635799507|0.64283225|0.494034222|0.441690439|0.443690439|0.474233257,0|0|0|0|0|0,-1.2857293e-19|-0.0198690595|-0.114314849|-0.114538535|-0.114538535|-0.0901436907,0|0|0|0|0|0,2.06319803|2.07145994|1.38182204|1.17222322|1.18022322|1.32678934,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003275791183114052,0.0006581665948033333,0.0011052191257476807,0.0014920150861144066
33,1.7000000000000002,-0.25411589000235335,0.08995337784290314,0.3276533782482147,0.43027132749557495,0.08995337784290314,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976896524429321,1.0941799879074097,16.696613311767578,0.6976896524429321,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,6.156852805736641e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31599982529732634,0.515799507|0.521806219|0.368325648|0.315999825|0.317999825|0.349769425,0.635799507|0.641806219|0.488325648|0.435999825|0.437999825|0.469769425,0.635799507|0.641806219|0.488325648|0.435999825|0.437999825|0.469769425,0|0|0|0|0|0,0|-0.0205072231|-0.116345164|-0.115455413|-0.115455413|-0.0918820338,0|0|0|0|0|0,2.06319803|2.06671765|1.35695743|1.14854389|1.15654389|1.30719567,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003342447802424431,0.0006515076383948326,0.0010798675939440727,0.0015902267768979073
34,1.75,-0.2607977236618092,0.08431226015090942,0.32567012310028076,0.4250808358192444,0.08431226760149002,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104116678237915,0.7873882055282593,19.885644912719727,0.7104102969169617,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.600612703410962e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3102713289726308,0.515799507|0.520749946|0.362520786|0.310271329|0.312271329|0.345227382,0.635799507|0.640749946|0.482520786|0.430271329|0.432271329|0.465227382,0.635799507|0.640749946|0.482520786|0.430271329|0.432271329|0.465227382,0|0|0|0|0|0,0|-0.0221782464|-0.110128429|-0.105005803|-0.105005803|-0.079843124,0|0|0|0|0|0,2.06319803|2.06082154|1.33995472|1.13607951|1.14407951|1.30106641,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003479043021798134,0.0008348049595952034,0.0012828968465328217,0.001340612769126892
35,1.8,-0.25852755833087737,0.08339028805494308,0.3237505555152893,0.4202381372451782,0.08339030295610428,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7224676012992859,0.778732419013977,22.28188133239746,0.7224665880203247,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.1047627251007135e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3050808677469674,0.515799507|0.519609566|0.357038749|0.305080868|0.307080868|0.341297908,0.635799507|0.639609566|0.477038749|0.425080868|0.427080868|0.461297908,0.635799507|0.639609566|0.477038749|0.425080868|0.427080868|0.461297908,0|0|0|0|0|0,2.59387007e-18|-0.020967215|-0.102570082|-0.0978377922|-0.0978377922|-0.0768135577,0|0|0|0|0|0,2.06319803|2.05747105|1.32558491|1.12248568|1.13048568|1.28837807,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003975467756390572,0.0007941992953419685,0.0016671894118189812,0.001492239534854889
36,1.85,-0.256305894134498,0.08443152904510498,0.321791410446167,0.4155055284500122,0.08443153649568558,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7356383204460144,0.6289090514183044,4.694705963134766,0.7356377243995667,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,7.288301968996591e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3002381641555192,0.515799507|0.518535456|0.351928324|0.300238164|0.302238164|0.337510313,0.635799507|0.638535456|0.471928324|0.420238164|0.422238164|0.457510313,0.635799507|0.638535456|0.471928324|0.420238164|0.422238164|0.457510313,0|0|0|0|0|0,0|-0.0203416247|-0.0999381635|-0.0955203579|-0.0955203579|-0.0771903169,0|0|0|0|0|0,2.06319803|2.0538002|1.30777513|1.1054323|1.1134323|1.27285093,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003501688130199909,0.0006692549213767052,0.0010891836136579514,0.0017208410426974297
37,1.9000000000000001,-0.26163770747009674,0.08354035019874573,0.32028481364250183,0.41119956970214844,0.08354037255048752,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365769743919373,0.7167708277702332,13.939762115478516,0.7365760207176208,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.1436032139553044e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.295505547654908,0.515799507|0.517495861|0.346946162|0.295505548|0.297505548|0.333699085,0.635799507|0.637495861|0.466946162|0.415505548|0.417505548|0.453699085,0.635799507|0.637495861|0.466946162|0.415505548|0.417505548|0.453699085,0|0|0|0|0|0,6.29501439e-18|-0.0198431969|-0.093378665|-0.0870558769|-0.0870558769|-0.0700086627,0|0|0|0|0|0,2.06319803|2.05014025|1.29440598|1.09496631|1.10296631|1.26478768,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004261281341314316,0.0010234974324703217,0.0014931373298168182,0.0017141560092568398
38,1.9500000000000002,-0.2731274002401187,0.07927566021680832,0.31969356536865234,0.4078562259674072,0.07927566766738892,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385621666908264,0.9287490248680115,12.972624778747559,0.7385614514350891,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.493171157076583e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2911996249952902,0.515799507|0.51648435|0.342296817|0.291199625|0.293199625|0.330247962,0.635799507|0.63648435|0.462296817|0.411199625|0.413199625|0.450247962,0.635799507|0.63648435|0.462296817|0.411199625|0.413199625|0.450247962,0|0|0|0|0|0,0|-0.0181648781|-0.0771573911|-0.0679018715|-0.0679018715|-0.0527916628,0|0|0|0|0|0,2.06319803|2.04777252|1.29202988|1.09689663|1.10489663|1.26820018,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004153053276240826,0.0010077152401208878,0.0014672279357910156,0.0016492726281285286
39,2.0,-0.28322009285802785,0.07517964392900467,0.319876104593277,0.40539366006851196,0.07517963647842407,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7516695261001587,1.064416766166687,10.338775634765625,0.7516689300537109,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,7.54236506154205e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28785625501917644,0.515799507|0.515561552|0.338464239|0.287856255|0.289856255|0.327657873,0.635799507|0.635561552|0.458464239|0.407856255|0.409856255|0.447657873,0.635799507|0.635561552|0.458464239|0.407856255|0.409856255|0.447657873,0|0|0|0|0|0,0|-0.0160792512|-0.0617940308|-0.0503319574|-0.0503319574|-0.0376057666,0|0|0|0|0|0,2.06319803|2.04616696|1.29206292|1.10109306|1.10909306|1.27302573,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004247279837727547,0.0010600751265883446,0.0014865053817629814,0.0016704844310879707
40,2.0500000000000003,-0.28756501730795325,0.07393979281187057,0.32034051418304443,0.4032902717590332,0.07393980026245117,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506541609764099,0.5455440282821655,18.409805297851562,0.7506533265113831,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.0069706832657321e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2853936574340413,0.515799507|0.514747205|0.335402119|0.285393657|0.287393657|0.325825331,0.635799507|0.634747205|0.455402119|0.405393657|0.407393657|0.445825331,0.635799507|0.634747205|0.455402119|0.405393657|0.407393657|0.445825331,0|0|0|0|0|0,-2.2630248e-20|-0.0167424839|-0.0567821444|-0.0431688902|-0.0431688902|-0.032607346,0|0|0|0|0|0,2.06319803|2.04224634|1.28482633|1.09840574|1.10640574|1.27069398,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004182701930403709,0.001015225425362587,0.0014933981001377106,0.001645219512283802
41,2.1,-0.2918752907886304,0.07180372625589371,0.3211067318916321,0.40167295932769775,0.0718037337064743,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7332998514175415,0.778326690196991,9.009969711303711,0.7332998514175415,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,4.68558525374456e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28329029363589986,0.515799507|0.513899607|0.332593212|0.283290294|0.285290294|0.324240699,0.635799507|0.633899607|0.452593212|0.403290294|0.405290294|0.444240699,0.635799507|0.633899607|0.452593212|0.403290294|0.405290294|0.444240699,0|0|0|0|0|0,0|-0.0175668955|-0.0492809153|-0.0334207496|-0.0334207496|-0.0258618081,0|0|0|0|0|0,2.06319803|2.03803153|1.28109193|1.09974042|1.10774042|1.27110099,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004234345629811287,0.0010454030707478523,0.0014835987240076065,0.0016767075285315514
42,2.15,-0.2986213089846877,0.06764540821313858,0.32238659262657166,0.4008428454399109,0.06764540076255798,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7222775816917419,0.8495724201202393,14.31650161743164,0.7222775816917419,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,osqp optimal,5.580758079626039e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2816729573386221,0.515799507|0.513010595|0.330161518|0.281672957|0.283672957|0.322988868,0.635799507|0.633010595|0.450161518|0.401672957|0.403672957|0.442988868,0.635799507|0.633010595|0.450161518|0.401672957|0.403672957|0.442988868,0|0|0|0|0|0,0|-0.0166745204|-0.0354789981|-0.0176245298|-0.0176245298|-0.0137090195,0|0|0|0|0|0,2.06319803|2.03536786|1.28516707|1.1090673|1.1170673|1.27824645,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004224024713039398,0.0010110242292284966,0.0014628907665610313,0.0017218878492712975
43,2.2,-0.3028978623082756,0.06473582983016968,0.3239540457725525,0.4005453586578369,0.06473582983016968,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7162367105484009,0.7445018887519836,6.978238582611084,0.7162355184555054,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.5513968603049491e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28084283715710834,0.515799507|0.512168239|0.328420312|0.280842837|0.282842837|0.322337732,0.635799507|0.632168239|0.448420312|0.400842837|0.402842837|0.442337732,0.635799507|0.632168239|0.448420312|0.400842837|0.402842837|0.442337732,0|0|0|0|0|0,-3.20112161e-18|-0.0150162854|-0.0253912431|-0.00688619414|-0.00688619414|-0.00601467999,0|0|0|0|0|0,2.06319803|2.03365667|1.28829001|1.11648515|1.12448515|1.28333625,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004310312680900097,0.001038610003888607,0.0015619657933712006,0.0016819508746266365
44,2.25,-0.3083795654680046,0.06314767897129059,0.3257834017276764,0.4006810784339905,0.06314769387245178,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7048470973968506,0.5816323757171631,11.934647560119629,0.7048461437225342,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.2123209957021427e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28054536666048124,0.515799507|0.511411011|0.327181279|0.280545367|0.282545367|0.322064863,0.635799507|0.631411011|0.447181279|0.400545367|0.402545367|0.442064863,0.635799507|0.631411011|0.447181279|0.400545367|0.402545367|0.442064863,0|0|0|0|0|0,0|-0.0150533724|-0.018210803|0.00179380484|0.00179380484|-1.48180576e-05,0|0|0|0|0|0,2.06319803|2.03059067|1.29051431|1.12397527|1.13197527|1.28824463,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004208789207041264,0.0009704269468784332,0.0014947662129998207,0.0017174240201711655
45,2.3000000000000003,-0.3141273762141407,0.06286272406578064,0.32779964804649353,0.40139245986938477,0.06286273151636124,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6915165185928345,0.8185346126556396,8.063698768615723,0.6915158629417419,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,8.669177757341234e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28068110364469157,0.515799507|0.510652538|0.326302809|0.280681104|0.282681104|0.322088593,0.635799507|0.630652538|0.446302809|0.400681104|0.402681104|0.442088593,0.635799507|0.630652538|0.446302809|0.400681104|0.402681104|0.442088593,0|0|0|0|0|0,-4.21076455e-18|-0.0157934337|-0.00803571228|0.0133834376|0.0133834376|0.00691704182,0|0|0|0|0|0,2.06319803|2.02681672|1.29717552|1.13610785|1.14410785|1.29527141,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004344865679740906,0.0011402247473597527,0.0014962134882807732,0.0016782525926828384
46,2.35,-0.3172190295502055,0.06231798231601715,0.32986685633659363,0.4027642011642456,0.06231798976659775,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6898067593574524,0.8186097145080566,10.456683158874512,0.6898062825202942,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,6.270376859439517e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2813924769351128,0.515799507|0.509857097|0.325933197|0.281392477|0.283392477|0.322452756,0.635799507|0.629857097|0.445933197|0.401392477|0.403392477|0.442452756,0.635799507|0.629857097|0.445933197|0.401392477|0.403392477|0.442452756,0|0|0|0|0|0,-8.49681528e-18|-0.0146582863|0.00562716681|0.0267807262|0.0267807262|0.0141881893,0|0|0|0|0|0,2.06319803|2.0247701|1.30935995|1.15235063|1.16035063|1.30399921,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00422308873385191,0.001048046164214611,0.001455254852771759,0.0016903942450881004
47,2.4000000000000004,-0.3201487145510399,0.06152006611227989,0.3319855332374573,0.40480226278305054,0.061520058661699295,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997213959693909,0.7979702949523926,5.151495933532715,0.6997208595275879,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,6.289867447582201e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2827642235293323,0.515799507|0.509119971|0.326241574|0.282764224|0.284764224|0.323169892,0.635799507|0.629119971|0.446241574|0.402764224|0.404764224|0.443169892,0.635799507|0.629119971|0.446241574|0.402764224|0.404764224|0.443169892,0|0|0|0|0|0,-1.41230106e-17|-0.0137744629|0.0192785062|0.0402369804|0.0402369804|0.0213886177,0|0|0|0|0|0,2.06319803|2.02270542|1.3242448|1.17129387|1.17929387|1.31406819,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004002287983894348,0.001065337099134922,0.001452794298529625,0.0014528706669807434
