step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
24,1.25,-0.2078097575070308,0.03875602036714554,0.27987563610076904,0.48529037833213806,0.03875602409243584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7132075428962708,0.8030458092689514,14.72697925567627,0.7132074236869812,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1964732857994698e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3616811767798533,0.609499997|0.457939802|0.362332086|0.370552354|0.361681177|0.364681177,0.729499997|0.577939802|0.482332086|0.490552354|0.481681177|0.484681177,0.729499997|0.577939802|0.482332086|0.490552354|0.481681177|0.484681177,0|0|0|0|0|0,0|-0.00896914633|0.059588791|0.0667583617|0.0884111375|0.0884111375,0|0|0|0|0|0,2.43799999|1.82279006|1.50891713|1.54896778|1.53513584|1.54713584,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030677588656544685,0.0006692474707961082,0.001072414219379425,0.0013059712946414948
25,1.3,-0.2029744758622355,0.03825877606868744,0.28029152750968933,0.48782190680503845,0.03825877979397774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6948649883270264,1.0147593021392822,27.563798904418945,0.6948649287223816,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.0103674403731649e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36529041944675794,0.609499997|0.457529955|0.365290419|0.373890599|0.366103984|0.369103984,0.729499997|0.577529955|0.485290419|0.493890599|0.486103984|0.489103984,0.729499997|0.577529955|0.485290419|0.493890599|0.486103984|0.489103984,0|0|0|0|0|0,-3.25835219e-19|-0.00666183606|0.0510964612|0.0580955132|0.0737842409|0.0737842409,0|0|0|0|0|0,2.43799999|1.82345798|1.51225814|1.55365791|1.53820018|1.55020018,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004491033032536507,0.0011383779346942902,0.0016268854960799217,0.0016945283859968185
26,1.35,-0.18046017629034197,0.03762371093034744,0.27953821420669556,0.49113479256629944,0.03762371093034744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6864407658576965,1.0624425411224365,18.634214401245117,0.686440646648407,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.5004655898651847e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3678219226971822,0.609499997|0.457222151|0.367821923|0.376786622|0.369789723|0.372789723,0.729499997|0.577222151|0.487821923|0.496786622|0.489789723|0.492789723,0.729499997|0.577222151|0.487821923|0.496786622|0.489789723|0.492789723,0|0|0|0|0|0,4.13231018e-18|0.00395106792|0.0668064094|0.0750757927|0.0905766805|0.0905766805,0|0|0|0|0|0,2.43799999|1.83283967|1.5380941|1.58222228|1.56973557|1.58173557,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032774023711681366,0.0008799182251095772,0.0010788310319185257,0.0012901127338409424
27,1.4000000000000001,-0.16875546140719344,0.036861445754766464,0.2782599627971649,0.4952358901500702,0.036861442029476166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997826099395752,0.6732549667358398,21.287065505981445,0.6997824311256409,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,2.2870579997462138e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37113478108128156,0.609499997|0.457443542|0.371134781|0.380529944|0.374314516|0.377314516,0.729499997|0.577443542|0.491134781|0.500529944|0.494314516|0.497314516,0.729499997|0.577443542|0.491134781|0.500529944|0.494314516|0.497314516,0|0|0|0|0|0,0|0.0109974344|0.082650419|0.0930413256|0.112475605|0.112475605,0|0|0|0|0|0,2.43799999|1.8407716|1.56718954|1.6151611|1.60973367|1.62173367,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004556015133857727,0.0010757995769381523,0.0017286920920014381,0.001719629392027855
28,1.4500000000000002,-0.17897989204769835,0.036141231656074524,0.2776259481906891,0.4992438852787018,0.036141231656074524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283697724342346,0.9929203987121582,20.092782974243164,0.7283695936203003,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,3.404063302521934e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37523589055334966,0.609499997|0.458025584|0.375235891|0.385172548|0.379932383|0.382932383,0.729499997|0.578025584|0.495235891|0.505172548|0.499932383|0.502932383,0.729499997|0.578025584|0.495235891|0.505172548|0.499932383|0.502932383,0|0|0|0|0|0,6.35005537e-19|0.00846811884|0.080713832|0.0926120178|0.115935862|0.115935862,0|0|0|0|0|0,2.43799999|1.84057045|1.58165739|1.63330221|1.63566539|1.64766539,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0036296434700489044,0.0011523952707648277,0.0011670459061861038,0.0012766430154442787
29,1.5,-0.19864288919165374,0.035606749355793,0.2780861258506775,0.5023073554039001,0.0356067456305027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739944338798523,0.9442201852798462,16.090373992919922,0.7399441599845886,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,2.9390104704082444e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37924387766072304,0.609499997|0.45849149|0.379243878|0.389797372|0.385721706|0.388721706,0.729499997|0.57849149|0.499243878|0.509797372|0.505721706|0.508721706,0.729499997|0.57849149|0.499243878|0.509797372|0.505721706|0.508721706,0|0|0|0|0|0,0|0.00070321686|0.061688486|0.0731647454|0.0954020475|0.0954020475,0|0|0|0|0|0,2.43799999|1.83466918|1.578664|1.63235424|1.63828887|1.65028887,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004475092515349388,0.0010313792154192924,0.0015422869473695755,0.0018692156299948692
30,1.55,-0.2040800018849189,0.03519152104854584,0.2788279950618744,0.5047423839569092,0.035191528499126434,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7291634678840637,0.668830156326294,18.089744567871094,0.7291633486747742,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,7.667209213798524e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38230732248251187,0.609499997|0.458567012|0.382307322|0.393448854|0.39048185|0.39348185,0.729499997|0.578567012|0.502307322|0.513448854|0.51048185|0.51348185,0.729499997|0.578567012|0.502307322|0.513448854|0.51048185|0.51348185,0|0|0|0|0|0,0|-0.00162178609|0.0491215733|0.0596792923|0.0783078182|0.0783078182,0|0|0|0|0|0,2.43799999|1.83264626|1.57835086|1.63347471|1.64023522|1.65223522,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003032941371202469,0.000672386959195137,0.0010454263538122177,0.0012952880933880806
31,1.6,-0.18672702512806866,0.034697066992521286,0.2786431908607483,0.5077080726623535,0.034697066992521286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7114347815513611,0.8507533669471741,19.96299934387207,0.7114347815513611,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,osqp optimal,1.3397452223103922e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3847423697002236,0.609499997|0.45851636|0.38474237|0.396419979|0.394382871|0.397382871,0.729499997|0.57851636|0.50474237|0.516419979|0.514382871|0.517382871,0.729499997|0.57851636|0.50474237|0.516419979|0.514382871|0.517382871,0|0|0|0|0|0,0|0.00725869722|0.0598179884|0.0712684493|0.0888904165|0.0888904165,0|0|0|0|0|0,2.43799999|1.84132414|1.59878747|1.65694837|1.6664219|1.6784219,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0045054322108626366,0.0009988974779844284,0.001512426882982254,0.0019644098356366158
32,1.6500000000000001,-0.17223946704992416,0.03411858528852463,0.27774184942245483,0.5112733840942383,0.034118589013814926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.707769513130188,0.7997362613677979,13.792045593261719,0.7077693939208984,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.830157824520987e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38770804881364895,0.609499997|0.458905932|0.387708049|0.399967044|0.398811618|0.401811618,0.729499997|0.578905932|0.507708049|0.519967044|0.518811618|0.521811618,0.729499997|0.578905932|0.507708049|0.519967044|0.518811618|0.521811618,0|0|0|0|0|0,-5.83804338e-19|0.0150693703|0.0718707477|0.0849139455|0.103888129|0.103888129,0|0|0|0|0|0,2.43799999|1.8506931|1.62270294|1.68478212|1.6991346|1.7111346,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032311463728547096,0.0007253503426909447,0.0010720845311880112,0.0014126626774668694
33,1.7000000000000002,-0.1745231203738394,0.03356181085109711,0.2770433723926544,0.5148079991340637,0.03356180712580681,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7246416211128235,0.5275953412055969,17.87668800354004,0.7246413230895996,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,4.4291713617051333e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39127337674320384,0.609499997|0.459687781|0.391273377|0.404195328|0.403988155|0.406988155,0.729499997|0.579687781|0.511273377|0.524195328|0.523988155|0.526988155,0.729499997|0.579687781|0.511273377|0.524195328|0.523988155|0.526988155,0|0|0|0|0|0,0|0.0152119112|0.071207637|0.0850882506|0.105442034|0.105442034,0|0|0|0|0|0,2.43799999|1.85396304|1.63630114|1.70186956|1.72139465|1.73339465,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031211934983730316,0.0007245345041155815,0.0011020125821232796,0.0012737298384308815
34,1.75,-0.18503776320927984,0.033081647008657455,0.2769591212272644,0.5179421305656433,0.03308164328336716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7462515830993652,0.7741286754608154,14.638984680175781,0.7462512254714966,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,4.583314839739852e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39480794966192245,0.609499997|0.460481534|0.39480795|0.408433326|0.409240268|0.412240268,0.729499997|0.580481534|0.51480795|0.528433326|0.529240268|0.532240268,0.729499997|0.580481534|0.51480795|0.528433326|0.529240268|0.532240268,0|0|0|0|0|0,0|0.0117721827|0.0631166702|0.0769274096|0.0973838493|0.0973838493,0|0|0|0|0|0,2.43799999|1.85369832|1.64234847|1.71066071|1.73434492|1.74634492,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031522875651717186,0.0007203323766589165,0.0011013559997081757,0.0013106418773531914
35,1.8,-0.1860042103484404,0.032629940658807755,0.27695587277412415,0.5209671258926392,0.03262994438409805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530112862586975,0.4861164093017578,11.99398136138916,0.7530110478401184,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,2.468253141252448e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39794209219047094,0.609499997|0.46110584|0.397942092|0.412263737|0.414087225|0.417087225,0.729499997|0.58110584|0.517942092|0.532263737|0.534087225|0.537087225,0.729499997|0.58110584|0.517942092|0.532263737|0.534087225|0.537087225,0|0|0|0|0|0,0|0.0125905429|0.0609435266|0.0747881504|0.0942357117|0.0942357117,0|0|0|0|0|0,2.43799999|1.8570139|1.6527119|1.7238431|1.75058461|1.76258461,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032884282991290092,0.0007516946643590927,0.001100660301744938,0.0014136731624603271
36,1.85,-0.18154296781377638,0.03217899054288864,0.2767437696456909,0.5240651369094849,0.03217899054288864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508737444877625,0.2757808566093445,8.972888946533203,0.7508735656738281,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.9318694086795462e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4009671145526813,0.609499997|0.461769333|0.400967115|0.41598428|0.418773314|0.421773314,0.729499997|0.581769333|0.520967115|0.53598428|0.538773314|0.541773314,0.729499997|0.581769333|0.520967115|0.53598428|0.538773314|0.541773314,0|0|0|0|0|0,2.69061291e-19|0.0156148349|0.0624253644|0.0765301887|0.095497212|0.095497212,0|0|0|0|0|0,2.43799999|1.86269217|1.66629382|1.74046731|1.77059047|1.78259047,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005046475678682327,0.0013311263173818588,0.0018683727830648422,0.0018027015030384064
37,1.9000000000000001,-0.17619282646501355,0.03171645104885101,0.276287704706192,0.5273281335830688,0.031716447323560715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7465907335281372,0.3968977630138397,10.120227813720703,0.7465905547142029,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,3.268666442807807e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4040651153845004,0.609499997|0.462582071|0.404065115|0.419789462|0.423519963|0.426519963,0.729499997|0.582582071|0.524065115|0.539789462|0.543519963|0.546519963,0.729499997|0.582582071|0.524065115|0.539789462|0.543519963|0.546519963,0|0|0|0|0|0,0|0.0192456805|0.0657102929|0.0803884002|0.10010884|0.10010884,0|0|0|0|0|0,2.43799999|1.86957396|1.68197075|1.75954625|1.79418869|1.80618869,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004674235358834267,0.0012343060225248337,0.0015322640538215637,0.0018716873601078987
38,1.9500000000000002,-0.17828500744861692,0.03129296377301216,0.2759900987148285,0.5303953886032104,0.03129297122359276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7521607279777527,0.28075510263442993,9.73807430267334,0.7521604299545288,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,4.817695938357471e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4073280777376508,0.609499997|0.463577264|0.407328078|0.423787493|0.428495918|0.431495918,0.729499997|0.583577264|0.527328078|0.543787493|0.548495918|0.551495918,0.729499997|0.583577264|0.527328078|0.543787493|0.548495918|0.551495918,0|0|0|0|0|0,0|0.0187898032|0.0617483407|0.0760896836|0.0950571589|0.0950571589,0|0|0|0|0|0,2.43799999|1.87309886|1.69106065|1.77123965|1.80904083|1.82104083,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034572742879390717,0.0006723934784531593,0.0011364007368683815,0.001628085970878601
39,2.0,-0.17837938504317896,0.030887678265571594,0.2757357656955719,0.5334061980247498,0.030887680128216743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7594653964042664,0.3045678436756134,5.656813621520996,0.7594650387763977,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,4.911530458614558e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41039539220764054,0.609499997|0.464549361|0.410395392|0.427570654|0.43321803|0.43621803,0.729499997|0.584549361|0.530395392|0.547570654|0.55321803|0.55621803,0.729499997|0.584549361|0.530395392|0.547570654|0.55321803|0.55621803,0|0|0|0|0|0,0|0.0199010668|0.0605926789|0.0748215297|0.0931040493|0.0931040493,0|0|0|0|0|0,2.43799999|1.87809851|1.70217425|1.78510414|1.82597617|1.83797617,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00496707484126091,0.0011839354410767555,0.0018337061628699303,0.0019181286916136742
40,2.0500000000000003,-0.1748849615086172,0.030474668368697166,0.275334894657135,0.5365541577339172,0.030474664643406868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7628957629203796,0.27135586738586426,4.4037981033325195,0.762895405292511,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,5.590365954437531e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41340620720249344,0.609499997|0.465576848|0.413406207|0.431289949|0.437840887|0.440840887,0.729499997|0.585576848|0.533406207|0.551289949|0.557840887|0.560840887,0.729499997|0.585576848|0.533406207|0.551289949|0.557840887|0.560840887,0|0|0|0|0|0,0|0.023226724|0.0633283513|0.0778903495|0.0963281721|0.0963281721,0|0|0|0|0|0,2.43799999|1.88553412|1.71695318|1.80305015|1.84769172|1.85969172,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003904329612851143,0.0006815614178776741,0.0012705391272902489,0.00193076953291893
41,2.1,-0.17255140059823162,0.030068017542362213,0.2748563885688782,0.5397363901138306,0.030068019405007362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76336270570755,0.21033234894275665,3.1554720401763916,0.7633622884750366,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,6.600395762658536e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41655412302979655,0.609499997|0.466770765|0.416554123|0.435162154|0.44262289|0.44562289,0.729499997|0.586770765|0.536554123|0.555162154|0.56262289|0.56562289,0.729499997|0.586770765|0.536554123|0.555162154|0.56262289|0.56562289,0|0|0|0|0|0,0|0.0254280742|0.0639896028|0.078543359|0.0968734832|0.0968734832,0|0|0|0|0|0,2.43799999|1.89251113|1.73020609|1.81919198|1.86736504|1.87936504,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004784891381859779,0.00118277408182621,0.0016515711322426796,0.0019174832850694656
42,2.15,-0.1716723843530253,0.029679376631975174,0.274379700422287,0.5428586602210999,0.02967938221991062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634775638580322,0.22258374094963074,2.4151904582977295,0.763477087020874,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,7.882611824419377e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4197363691443273,0.609499997|0.468074552|0.419736369|0.439067165|0.447431361|0.450431361,0.729499997|0.588074552|0.539736369|0.559067165|0.567431361|0.570431361,0.729499997|0.588074552|0.539736369|0.559067165|0.567431361|0.570431361,0|0|0|0|0|0,0|0.0265050049|0.0627567781|0.0769710264|0.0946110423|0.0946110423,0|0|0|0|0|0,2.43799999|1.89880321|1.74170225|1.83323969|1.88433649|1.89633649,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032543474808335304,0.0008312547579407692,0.001100524328649044,0.0012998934835195541
43,2.2,-0.17028001764630296,0.02930135279893875,0.27387723326683044,0.5459756851196289,0.02930135279893875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.764350175857544,0.2365553230047226,1.5184139013290405,0.7643495798110962,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,9.009287238701261e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4228586879535404,0.609499997|0.469431445|0.422858688|0.442893991|0.452126205|0.455126205,0.729499997|0.589431445|0.542858688|0.562893991|0.572126205|0.575126205,0.729499997|0.589431445|0.542858688|0.562893991|0.572126205|0.575126205,0|0|0|0|0|0,-8.60465889e-20|0.0281091054|0.0626200311|0.0766189398|0.0936326778|0.0936326778,0|0|0|0|0|0,2.43799999|1.90583489|1.75405478|1.84819491|1.9021375|1.9141375,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005058266222476959,0.0012109959498047829,0.001857181079685688,0.0019577527418732643
44,2.25,-0.16829689232561754,0.028925729915499687,0.273319274187088,0.5491552352905273,0.02892572619020939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651385068893433,0.275219202041626,1.705796241760254,0.765137791633606,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,9.844761363160126e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.425975706019016,0.609499997|0.470868159|0.425975706|0.446703775|0.456771653|0.459771653,0.729499997|0.590868159|0.545975706|0.566703775|0.576771653|0.579771653,0.729499997|0.590868159|0.545975706|0.566703775|0.576771653|0.579771653,0|0|0|0|0|0,0|0.0304196296|0.0638358821|0.0778094519|0.0944145568|0.0944145568,0|0|0|0|0|0,2.43799999|1.91389227|1.76773871|1.86462455|1.92150117|1.93350117,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00353169534355402,0.0006765145808458328,0.0011149458587169647,0.0017200401052832603
45,2.3000000000000003,-0.16738008421786732,0.028559958562254906,0.27276432514190674,0.5523344874382019,0.028559956699609756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649354934692383,0.290763258934021,1.263336181640625,0.7649347186088562,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.0515318023239841e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.42915519042246697,0.609499997|0.472420766|0.42915519|0.45057406|0.461455869|0.464455869,0.729499997|0.592420766|0.54915519|0.57057406|0.581455869|0.584455869,0.729499997|0.592420766|0.54915519|0.57057406|0.581455869|0.584455869,0|0|0|0|0|0,1.77543052e-19|0.0319500113|0.0637898435|0.0775087622|0.0934709706|0.0934709706,0|0|0|0|0|0,2.43799999|1.92163307|1.78041061|1.879805|1.93929445|1.95129445,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005094924010336399,0.0011670589447021484,0.0018462762236595154,0.0020499639213085175
46,2.35,-0.16719862116854103,0.028209682554006577,0.27224987745285034,0.5554600358009338,0.028209688141942024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7636303901672363,0.3000911772251129,1.070252776145935,0.763629674911499,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1021274516821893e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4323344391581093,0.609499997|0.474049949|0.432334439|0.454430671|0.466092985|0.469092985,0.729499997|0.594049949|0.552334439|0.574430671|0.586092985|0.589092985,0.729499997|0.594049949|0.552334439|0.574430671|0.586092985|0.589092985,0|0|0|0|0|0,2.11094184e-18|0.0327908057|0.0626717898|0.0759173867|0.0909248688|0.0909248688,0|0|0|0|0|0,2.43799999|1.9289906|1.79200955|1.89364007|1.95529681|1.96729681,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004947478882968426,0.001219206489622593,0.0018332162871956825,0.00186211708933115
47,2.4000000000000004,-0.16682273725161195,0.02787121757864952,0.27176278829574585,0.5585596561431885,0.02787121944129467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7626623511314392,0.3016338348388672,0.5484640002250671,0.7626615762710571,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.1486212009995875e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4354600195198858,0.609499997|0.475720851|0.43546002|0.458209266|0.470603298|0.473603298,0.729499997|0.595720851|0.55546002|0.578209266|0.590603298|0.593603298,0.729499997|0.595720851|0.55546002|0.578209266|0.590603298|0.593603298,0|0|0|0|0|0,0|0.0338676425|0.0621065055|0.0749457178|0.0890487424|0.0890487424,0|0|0|0|0|0,2.43799999|1.93675104|1.80394658|1.90778278|1.97146194|1.98346194,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004991941154003143,0.0011176057159900665,0.0017469152808189392,0.00209882203489542
48,2.45,-0.1664246418869255,0.0275387242436409,0.27129998803138733,0.5616846084594727,0.0275387205183506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658937573432922,0.2992555797100067,2.489142894744873,0.7658928632736206,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,1.2284223569540807e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4385596456704325,0.609499997|0.477445583|0.438559646|0.46194112|0.475020572|0.478020572,0.729499997|0.597445583|0.558559646|0.58194112|0.595020572|0.598020572,0.729499997|0.597445583|0.558559646|0.58194112|0.595020572|0.598020572,0|0|0|0|0|0,0|0.035440143|0.0625562997|0.0751729332|0.0888675967|0.0888675967,0|0|0|0|0|0,2.43799999|1.94522248|1.81679488|1.92293741|1.98894989|2.00094989,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003552917391061783,0.0007140040397644043,0.0010554324835538864,0.0017622197046875954
