step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.05523766095593097,0.03155473619699478,0.25292345881462097,0.6045455932617188,0.03155473247170448,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39255428314208984,1.4101667404174805,46.041133880615234,0.39255428314208984,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,8.004015298852265e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561305929544,0.484545613|0.494776545|0.561225245|0.598256106|0.600256106|0.609865581,0.604545613|0.614776545|0.681225245|0.718256106|0.720256106|0.729865581,0.604545613|0.614776545|0.681225245|0.718256106|0.720256106|0.729865581,0|0|0|0|0|0,-1.55788456e-19|-0.00967568225|-0.0420591099|-0.0420996178|-0.0420996178|-0.038785716,0|0|0|0|0|0,1.93818245|1.9694305|2.20284187|2.3509248|2.3589248|2.40067661,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004622192122042179,0.0010047489777207375,0.0017361193895339966,0.0018502650782465935
26,1.35,-0.04112083656118358,0.0331830158829689,0.24659830331802368,0.6045455932617188,0.0331830196082592,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3589816391468048,1.300666093826294,32.370887756347656,0.3589816391468048,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.221003607240519e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456128535971,0.484545613|0.494283018|0.559141007|0.596197898|0.598197898|0.607972231,0.604545613|0.614283018|0.679141007|0.716197898|0.718197898|0.727972231,0.604545613|0.614283018|0.679141007|0.716197898|0.718197898|0.727972231,0|0|0|0|0|0,0|-0.0101941306|-0.0459951843|-0.0529150732|-0.0529150732|-0.0456493377,0|0|0|0|0|0,1.93818245|1.96693794|2.19056884|2.33187652|2.33987652|2.38623959,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004931675270199776,0.0010366039350628853,0.0018469011411070824,0.0020175082609057426
27,1.4000000000000001,-0.03896729099501444,0.03336675092577934,0.24047665297985077,0.6045455932617188,0.03336675092577934,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3413551449775696,1.149803876876831,15.970888137817383,0.3413551449775696,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.196612873562342e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129686746,0.484545613|0.493763495|0.556858809|0.593596485|0.595596485|0.605734272,0.604545613|0.613763495|0.676858809|0.713596485|0.715596485|0.725734272,0.604545613|0.613763495|0.676858809|0.713596485|0.715596485|0.725734272,0|0|0|0|0|0,2.0933654e-20|-0.0103677592|-0.0453982354|-0.0531223328|-0.0531223328|-0.0425077183,0|0|0|0|0|0,1.93818245|1.96468622|2.182037|2.32126361|2.32926361|2.38042937,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029976340010762215,0.0006526615470647812,0.0010745776817202568,0.0012502893805503845
28,1.4500000000000002,-0.04181911120709332,0.03306284919381142,0.2348303645849228,0.6045455932617188,0.03306284919381142,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30921682715415955,0.9942476749420166,16.34394073486328,0.30921682715415955,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.788130744887376e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129686746,0.484545613|0.493235677|0.554603545|0.590978148|0.592978148|0.603646553,0.604545613|0.613235677|0.674603545|0.710978148|0.712978148|0.723646553,0.604545613|0.613235677|0.674603545|0.710978148|0.712978148|0.723646553,0|0|0|0|0|0,0|-0.00977497356|-0.0424910327|-0.0514569851|-0.0514569851|-0.0410466348,0|0|0|0|0|0,1.93818245|1.96316773|2.17592315|2.31245561|2.32045561|2.37353958,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030175242573022842,0.000654107891023159,0.0010842103511095047,0.0012588845565915108
29,1.5,-0.0432237474387626,0.031937338411808014,0.22959622740745544,0.6045455932617188,0.031937338411808014,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27188265323638916,0.8486632704734802,11.662734031677246,0.27188265323638916,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.948122603817432e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561290010834,0.484545613|0.492739007|0.552488572|0.588431739|0.590431739|0.601621068,0.604545613|0.612739007|0.672488572|0.708431739|0.710431739|0.721621068,0.604545613|0.612739007|0.672488572|0.708431739|0.710431739|0.721621068,0|0|0|0|0|0,5.32468877e-20|-0.00949893019|-0.0399010991|-0.0470794012|-0.0470794012|-0.0373590821,0|0|0|0|0|0,1.93818245|1.9614571|2.17005319|2.30664756|2.31464756|2.36912519,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030982233583927155,0.0006555663421750069,0.0011032121255993843,0.001319204457104206
30,1.55,-0.041225946918012825,0.031328245997428894,0.2245408296585083,0.6045455932617188,0.031328245997428894,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25259819626808167,0.7595527172088623,10.273371696472168,0.25259819626808167,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.396065187758781e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561308135,0.484545613|0.492257043|0.550501035|0.586098606|0.588098606|0.599774101,0.604545613|0.612257043|0.670501035|0.706098606|0.708098606|0.719774101,0.604545613|0.612257043|0.670501035|0.706098606|0.708098606|0.719774101,0|0|0|0|0|0,0|-0.0104031664|-0.0395545596|-0.0398413625|-0.0398413625|-0.0300484282,0|0|0|0|0|0,1.93818245|1.95862501|2.16244958|2.30455306|2.31255306|2.36904797,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003321274183690548,0.0006603356450796127,0.001080804504454136,0.0015603210777044296
31,1.6,-0.03959065128128437,0.03139068931341171,0.21963408589363098,0.6045455932617188,0.031390685588121414,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25811177492141724,0.6564019918441772,10.058164596557617,0.25811177492141724,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.515131160785651e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.491729226|0.548532095|0.584127783|0.586127783|0.598292209,0.604545613|0.611729226|0.668532095|0.704127783|0.706127783|0.718292209,0.604545613|0.611729226|0.668532095|0.704127783|0.706127783|0.718292209,0|0|0|0|0|0,0|-0.011591912|-0.0394945768|-0.0325300851|-0.0325300851|-0.022668342,0|0|0|0|0|0,1.93818245|1.95532499|2.1546338|2.30398105|2.31198105|2.37050049,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032828636467456818,0.0007929904386401176,0.0010944139212369919,0.0013747243210673332
32,1.6500000000000001,-0.03974445540588592,0.030916765332221985,0.21498842537403107,0.6045455932617188,0.030916767194867134,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2634027302265167,0.30876103043556213,12.464822769165039,0.2634027302265167,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.764795164030608e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456131034048,0.484545613|0.491140998|0.546567031|0.58252334|0.58452334|0.597179458,0.604545613|0.611140998|0.666567031|0.70252334|0.70452334|0.717179458,0.604545613|0.611140998|0.666567031|0.70252334|0.70452334|0.717179458,0|0|0|0|0|0,-1.0559534e-18|-0.0117687777|-0.0375199157|-0.0284388407|-0.0284388407|-0.0197382126,0|0|0|0|0|0,1.93818245|1.95279522|2.14874821|2.30165452|2.30965452|2.36897962,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0033140871673822403,0.0007914435118436813,0.0011362535879015923,0.00136664230376482
33,1.7000000000000002,-0.04132130648724342,0.030185233801603317,0.21067476272583008,0.6045455932617188,0.030185235664248466,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2620490789413452,0.3780086636543274,5.961848258972168,0.2620490789413452,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.766388862011909e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561274092145,0.484545613|0.490544425|0.544699972|0.581122074|0.583122074|0.596211559,0.604545613|0.610544425|0.664699972|0.701122074|0.703122074|0.716211559,0.604545613|0.610544425|0.664699972|0.701122074|0.703122074|0.716211559,0|0|0|0|0|0,-2.82911499e-18|-0.0117138706|-0.0346627647|-0.0231529603|-0.0231529603|-0.0159722889,0|0|0|0|0|0,1.93818245|1.95046383|2.14413712|2.30133534|2.30933534|2.36887395,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004199340008199215,0.0006660027429461479,0.0016920045018196106,0.0018193908035755157
34,1.75,-0.046667440850362216,0.029098711907863617,0.2068938910961151,0.6045455932617188,0.029098713770508766,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2588387131690979,0.3775438070297241,3.9468777179718018,0.2588387131690979,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.76979785339054e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.489951537|0.542975561|0.579984911|0.581984911|0.595431388,0.604545613|0.609951537|0.662975561|0.699984911|0.701984911|0.715431388,0.604545613|0.609951537|0.662975561|0.699984911|0.701984911|0.715431388,0|0|0|0|0|0,8.7832407e-20|-0.0112960537|-0.030554674|-0.0165114798|-0.0165114798|-0.0108614501,0|0|0|0|0|0,1.93818245|1.94851009|2.14134757|2.30342817|2.31142817|2.3708641,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004132717847824097,0.0011987928301095963,0.0015889247879385948,0.0013139229267835617
35,1.8,-0.05315731728299511,0.027913164347410202,0.20368587970733643,0.6045455932617188,0.027913162484765053,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26131078600883484,0.35330936312675476,4.570211410522461,0.26131078600883484,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,5.990804545484813e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561290010834,0.484545613|0.489380724|0.541455034|0.579177524|0.581177524|0.594904076,0.604545613|0.609380724|0.661455034|0.699177524|0.701177524|0.714904076,0.604545613|0.609380724|0.661455034|0.699177524|0.701177524|0.714904076,0|0|0|0|0|0,0|-0.010586116|-0.0261289661|-0.0103661014|-0.0103661014|-0.00580080038,0|0|0|0|0|0,1.93818245|1.94693678|2.13969117|2.306344|2.314344|2.3738155,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004641438834369183,0.001038779504597187,0.0015455828979611397,0.0020231297239661217
36,1.85,-0.05878017223426582,0.026892848312854767,0.20096886157989502,0.6045455932617188,0.026892848312854767,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2654430568218231,0.4084551930427551,4.4167280197143555,0.2654430568218231,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.314533913505813e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561276297625,0.484545613|0.488846661|0.540154067|0.578674737|0.580674737|0.594626966,0.604545613|0.608846661|0.660154067|0.698674737|0.700674737|0.714626966,0.604545613|0.608846661|0.660154067|0.698674737|0.700674737|0.714626966,0|0|0|0|0|0,-3.05948272e-18|-0.00957524918|-0.0223264474|-0.00746835613|-0.00746835613|-0.00421752422,0|0|0|0|0|0,1.93818245|1.94581139|2.13828982|2.30723059|2.31523059|2.37429034,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032346677035093307,0.0006580175831913948,0.0011208504438400269,0.0014346949756145477
37,1.9000000000000001,-0.06389800613869738,0.025990184396505356,0.19868755340576172,0.6045455932617188,0.025990186259150505,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2676578164100647,0.422860711812973,2.6752798557281494,0.2676578164100647,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.54187375866814e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456128315423,0.484545613|0.488364276|0.539041414|0.578313134|0.580313134|0.59442567,0.604545613|0.608364276|0.659041414|0.698313134|0.700313134|0.71442567,0.604545613|0.608364276|0.659041414|0.698313134|0.700313134|0.71442567,0|0|0|0|0|0,0|-0.00845716117|-0.0189774838|-0.00615053913|-0.00615053913|-0.00458856293,0|0|0|0|0|0,1.93818245|1.94499994|2.13718817|2.307102|2.315102|2.37311412,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004788548685610294,0.0010139048099517822,0.0017758505418896675,0.0019681761041283607
38,1.9500000000000002,-0.07258628941031789,0.02557886764407158,0.1969866007566452,0.6045455932617188,0.025578871369361877,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26719367504119873,0.4138562083244324,2.5943148136138916,0.26719367504119873,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.666109205939698e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129466198,0.484545613|0.487938706|0.538094723|0.578013699|0.580013699|0.594202407,0.604545613|0.607938706|0.658094723|0.698013699|0.700013699|0.714202407,0.604545613|0.607938706|0.658094723|0.698013699|0.700013699|0.714202407,0|0|0|0|0|0,-4.3524909e-20|-0.0070724374|-0.0146488196|-0.0031917763|-0.0031917763|-0.0032135333,0|0|0|0|0|0,1.93818245|1.94468239|2.13773007|2.30886302|2.31686302|2.3735961,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004676631651818752,0.0007151458412408829,0.001686006784439087,0.002244822680950165
39,2.0,-0.07780216085747901,0.02523614466190338,0.19565293192863464,0.6045455932617188,0.02523614652454853,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2655714154243469,0.3451891541481018,4.223255634307861,0.2655714154243469,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.721614361376528e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.487583271|0.537362956|0.577858804|0.579858804|0.594044841,0.604545613|0.607583271|0.657362956|0.697858804|0.699858804|0.714044841,0.604545613|0.607583271|0.657362956|0.697858804|0.699858804|0.714044841,0|0|0|0|0|0,0|-0.00582838773|-0.0116216478|-0.00264188968|-0.00264188968|-0.00364597685,0|0|0|0|0|0,1.93818245|1.9445047|2.13783018|2.30879333|2.31679333|2.37253339,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005109420046210289,0.0012498656287789345,0.0017946576699614525,0.0020321886986494064
40,2.0500000000000003,-0.0806011349953083,0.02500416338443756,0.19453634321689606,0.6045455932617188,0.02500416710972786,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2634141445159912,0.2605908215045929,2.6169114112854004,0.2634141445159912,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.730403640319821e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.487290609|0.536781866|0.577729261|0.579729261|0.593863955,0.604545613|0.607290609|0.656781866|0.697729261|0.699729261|0.713863955,0.604545613|0.607290609|0.656781866|0.697729261|0.699729261|0.713863955,0|0|0|0|0|0,0|-0.00496964991|-0.00983445855|-0.00296289493|-0.00296289493|-0.0046707675,0|0|0|0|0|0,1.93818245|1.94419278|2.137293|2.30795415|2.31595415|2.37078505,0.568000793|-0.441466123|0.299637944,-0|0|0,0.002997690811753273,0.000641590915620327,0.001096108928322792,0.0012399042025208473
41,2.1,-0.08452833857881445,0.024819601327180862,0.19368501007556915,0.6045455932617188,0.024819601327180862,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26183846592903137,0.22287976741790771,2.711167097091675,0.26183846592903137,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.739134195929641e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.487041188|0.536289932|0.577582581|0.579582581|0.593631142,0.604545613|0.607041188|0.656289932|0.697582581|0.699582581|0.713631142,0.604545613|0.607041188|0.656289932|0.697582581|0.699582581|0.713631142,0|0|0|0|0|0,0|-0.00428068812|-0.0079065044|-0.00147907283|-0.00147907283|-0.00390384223,0|0|0|0|0|0,1.93818245|1.94388406|2.13725322|2.30885125|2.31685125|2.37062073,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004606282338500023,0.0010052397847175598,0.0016467375680804253,0.0019234316423535347
42,2.15,-0.08854130127698007,0.024632953107357025,0.1930924355983734,0.6045455932617188,0.024632954970002174,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26285886764526367,0.23046450316905975,1.782596468925476,0.26285886764526367,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.795214653878199e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.486826444|0.535894051|0.577509156|0.579509156|0.593435924,0.604545613|0.606826444|0.655894051|0.697509156|0.699509156|0.713435924,0.604545613|0.606826444|0.655894051|0.697509156|0.699509156|0.713435924,0|0|0|0|0|0,0|-0.00359071811|-0.00592280189|0.000301044246|0.000301044246|-0.00295370915,0|0|0|0|0|0,1.93818245|1.94371506|2.1376534|2.31033767|2.31833767|2.37078999,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003142702393233776,0.000650038942694664,0.0011034095659852028,0.001368972472846508
43,2.2,-0.09191103027019439,0.024489471688866615,0.19271130859851837,0.6045455932617188,0.024489469826221466,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2669753432273865,0.2558838427066803,2.539566993713379,0.2669753432273865,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.892966567387718e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561278503083,0.484545613|0.486646371|0.535597086|0.577524093|0.579524093|0.593287674,0.604545613|0.606646371|0.655597086|0.697524093|0.699524093|0.713287674,0.604545613|0.606646371|0.655597086|0.697524093|0.699524093|0.713287674,0|0|0|0|0|0,0|-0.00305555787|-0.00419990629|0.00236856634|0.00236856634|-0.0018476411,0|0|0|0|0|0,1.93818245|1.94352992|2.13818844|2.31246494|2.32046494|2.37130305,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004460355266928673,0.00100813340395689,0.0015791729092597961,0.0018417956307530403
44,2.25,-0.09534371785674439,0.02438284084200859,0.19253437221050262,0.6045455932617188,0.02438284270465374,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2718735933303833,0.26005834341049194,2.1395673751831055,0.2718735933303833,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,6.970349952302868e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456128535971,0.484545613|0.486493172|0.535385995|0.577642129|0.579642129|0.593194433,0.604545613|0.606493172|0.655385995|0.697642129|0.699642129|0.713194433,0.604545613|0.606493172|0.655385995|0.697642129|0.699642129|0.713194433,0|0|0|0|0|0,0|-0.00265270588|-0.00257866514|0.00494656947|0.00494656947|-0.000285925421,0|0|0|0|0|0,1.93818245|1.94331998|2.13896531|2.31551508|2.32351508|2.37249181,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003749142400920391,0.0006679100915789604,0.0012011313810944557,0.0018590111285448074
45,2.3000000000000003,-0.09882913525871986,0.024302003905177116,0.19255460798740387,0.6045455932617188,0.024302011355757713,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27965131402015686,0.2886737883090973,2.28285551071167,0.27965131402015686,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.092715115740967e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.486360208|0.535255698|0.577888773|0.579888773|0.59317894,0.604545613|0.606360208|0.655255698|0.697888773|0.699888773|0.71317894,0.604545613|0.606360208|0.655255698|0.697888773|0.699888773|0.71317894,0|0|0|0|0|0,8.38542392e-20|-0.00234263439|-0.00106770606|0.00763831003|0.00763831003|0.00148277733,0|0|0|0|0|0,1.93818245|1.9430982|2.13995509|2.3191934|2.3271934|2.37419854,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003523433580994606,0.0006444705650210381,0.0010638963431119919,0.0017929887399077415
46,2.35,-0.10124970565930717,0.024263009428977966,0.1927049458026886,0.6045455932617188,0.024263013154268265,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29160547256469727,0.3197386860847473,2.2337071895599365,0.29160547256469727,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.317989080636552e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456128094877,0.484545613|0.486242806|0.535200554|0.578269873|0.580269873|0.59325179,0.604545613|0.606242806|0.655200554|0.698269873|0.700269873|0.71325179,0.604545613|0.606242806|0.655200554|0.698269873|0.700269873|0.71325179,0|0|0|0|0|0,7.76816911e-19|-0.00217941451|-0.000106439775|0.00942353581|0.00942353581|0.00256474652,0|0|0|0|0|0,1.93818245|1.94279181|2.14069578|2.32250303|2.33050303|2.37557191,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004786718636751175,0.0012893173843622208,0.0017042532563209534,0.0017627915367484093
47,2.4000000000000004,-0.10320279024292008,0.02421768382191658,0.19295553863048553,0.6045455932617188,0.02421768382191658,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3045663833618164,0.32795950770378113,1.101752758026123,0.3045663833618164,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.567399889932685e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.486133581|0.535193112|0.578740208|0.580740208|0.593378581,0.604545613|0.606133581|0.655193112|0.698740208|0.700740208|0.713378581,0.604545613|0.606133581|0.655193112|0.698740208|0.700740208|0.713378581,0|0|0|0|0|0,0|-0.00200002991|0.000600518367|0.0102263837|0.0102263837|0.00267298944,0|0|0|0|0|0,1.93818245|1.9425343|2.14137296|2.32518722|2.33318722|2.37618731,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0048950593918561935,0.0011521708220243454,0.0018912209197878838,0.001817089505493641
48,2.45,-0.10514767039260853,0.024144645780324936,0.1933034360408783,0.6045455932617188,0.024144647642970085,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3135482668876648,0.2904213070869446,1.9775995016098022,0.3135482668876648,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.701445529303498e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.486033522|0.53522135|0.579251848|0.581251848|0.593512179,0.604545613|0.606033522|0.65522135|0.699251848|0.701251848|0.713512179,0.604545613|0.606033522|0.65522135|0.699251848|0.701251848|0.713512179,0|0|0|0|0|0,0|-0.00172422151|0.00131020692|0.0104064396|0.0104064396|0.002150111,0|0|0|0|0|0,1.93818245|1.94240987|2.14219561|2.32741383|2.33541383|2.37619883,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004394854418933392,0.0009567858651280403,0.0017124870792031288,0.0016958341002464294
49,2.5,-0.10678682213884827,0.02412102371454239,0.19372570514678955,0.6045455932617188,0.02412102371454239,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32079339027404785,0.23784130811691284,1.7094885110855103,0.32079339027404785,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,7.788134702750004e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.48454561274092145,0.484545613|0.485947293|0.535285035|0.579772519|0.581772519|0.593619794,0.604545613|0.605947293|0.655285035|0.699772519|0.701772519|0.713619794,0.604545613|0.605947293|0.655285035|0.699772519|0.701772519|0.713619794,0|0|0|0|0|0,-1.80445318e-18|-0.00161819021|0.00175149871|0.0110713285|0.0110713285|0.00212415221,0|0|0|0|0|0,1.93818245|1.94217098|2.14289164|2.3301614|2.3381614|2.37660333,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004889553412795067,0.001155163161456585,0.0017934823408722878,0.0019088173285126686
