scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,ee_fixed,101,1004,80,588150,-85.24205202440366,13.23420482687652,240,0,0,0,0.2790465354919433,12.0,0.2085745185613632,0.0551425201119855,0.1832963675260543,0,0.0,0.0973757260207397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995156466960907,18.75941467285156,3.4473232173923445,1170.0602345572115
elbow_crossing,ee_fixed,101,1004,81,589236,-31.09357434384468,9.343199353665112,83,1,0,0,0.0460707247257232,4.15,0.1551752835512161,0.1125686669116278,0.2463328838348388,0,0.0,0.1066664117107908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051875114440918,15.753036499023438,3.482071654065652,1181.8542515423137
elbow_crossing,ee_fixed,101,1004,82,590323,-523.8516865607278,110.18396480567752,240,0,0,0,0.4563764035701751,12.0,0.0754875466227531,0.1590998533569897,0.7542825937271118,24,0.1,0.141933286935091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436965942382812,23.32191467285156,4.654701533433163,1579.8579970543706
elbow_crossing,ee_fixed,101,1004,83,591411,-176.27322795873127,24.103244725614783,240,0,0,0,0.4724828600883484,12.0,0.1511450558900833,0.1004301863567282,0.2508348524570465,0,0.0,0.1498956178314983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5597983598709106,47.07815170288086,5.403299807543344,1833.9406842351536
elbow_crossing,ee_fixed,101,1004,84,592500,-575.3640229635473,109.05337006226182,240,0,0,0,0.0803941115736961,12.0,0.1127437427639961,0.0418890419260909,0.2026534229516983,33,0.1375,0.1876679351204075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003429889678955,62.85639953613281,6.940084376048708,2355.5426319229955
elbow_crossing,ee_fixed,101,1004,85,593590,-187.1893199680784,15.915349297225475,240,0,0,0,0.5074860453605652,12.0,0.1446263045072555,0.0663139554051061,0.27354696393013,0,0.0,0.1252224606617043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211667537689209,26.922739028930664,4.197339245139365,1424.6240855927376
elbow_crossing,ee_fixed,101,1004,86,594681,-302.3967630873187,69.22067835740745,82,0,1,1,0.4682836234569549,4.1000000000000005,0.0037950670812278,0.1978131507000908,0.8765578269958496,15,0.1829268292682926,0.1659693419251863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5939308404922483,38.489051818847656,5.521538192349757,1874.072127544459
elbow_crossing,ee_fixed,101,1004,87,595773,-642.0970345684848,124.87327642831951,240,0,0,0,0.8369011878967285,12.0,0.0658941492438316,0.1203053184513313,0.315619558095932,32,0.1333333333333333,0.1438060299803813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652249574661257,25.53902816772461,4.729277693125078,1605.169994945997
elbow_crossing,ee_fixed,101,1004,88,596866,-246.4132569092313,25.715562341734767,240,0,0,0,0.6872844099998474,12.0,0.1867482215166092,0.1071481764238948,0.4379799962043762,0,0.0,0.1417635432289292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3942750692367554,27.373096466064453,4.829910313599687,1639.3258452599007
elbow_crossing,ee_fixed,101,1004,89,597960,-130.29872510172876,23.04955062642693,240,0,0,0,0.4702880978584289,12.0,0.2011211961507797,0.0960397942767789,0.2258980423212051,0,0.0,0.1291825108618165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796357870101929,39.95044708251953,4.432788135317094,1504.538095894149
elbow_crossing,ee_fixed,101,1004,90,599055,-73.33151726271184,8.31409004330635,240,0,0,0,0.2952997088432312,12.0,0.3735539615154266,0.0346420418471098,0.094189167022705,0,0.0,0.0684714665403589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669708728790283,12.195842742919922,2.6568649462155216,901.7698245100926
elbow_crossing,ee_fixed,101,1004,91,600151,-256.9992714630305,38.32821550406516,240,0,0,0,0.4844922125339508,12.0,0.1196373626589775,0.1347008979336048,0.6949885487556458,2,0.0083333333333333,0.1224388148325184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218828558921814,26.654327392578125,4.222145719102306,1433.0437015301345
elbow_crossing,ee_fixed,101,1004,92,601248,-58.98730500346766,11.02878750488162,240,0,0,0,0.1873954236507415,12.0,0.3696143627166748,0.04595328127034,0.1267789453268051,0,0.0,0.0992724231638324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0901637077331543,21.085153579711918,3.7764376617070794,1281.7653907994602
elbow_crossing,ee_fixed,101,1004,93,602346,-194.3576970500577,27.2841805126518,240,0,0,0,0.3830735683441162,12.0,0.1389031112194061,0.1136840854693825,0.7181470990180969,0,0.0,0.125607896479778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2426785230636597,20.0346736907959,4.30476438677795,1461.0854058077855
elbow_crossing,ee_fixed,101,1004,94,603445,-112.63817669682864,20.763287741690878,240,0,0,0,0.09793521463871,12.0,0.1506980210542678,0.0865136989237119,0.2578065991401672,0,0.0,0.1249447886521617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581883668899536,25.227205276489254,4.358492101616132,1479.3211973575887
elbow_crossing,ee_fixed,101,1004,95,604545,-123.48157264507516,21.04633202776313,240,0,0,0,0.3519752919673919,12.0,0.2030133455991745,0.0876930501156797,0.4247902035713196,0,0.0,0.1399147197526569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356081247329712,23.620336532592773,4.6266821243723895,1570.3478866548005
elbow_crossing,ee_fixed,101,1004,96,605646,-474.1909539709331,92.04727668501437,240,0,0,0,0.5131697058677673,12.0,0.086797147989273,0.1585303195208932,0.83010333776474,18,0.075,0.1386562334490008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4185339212417605,31.671527862548828,4.913945585363097,1667.848350754664
elbow_crossing,ee_fixed,101,1004,97,606748,-157.89355549400207,27.09059210680425,240,0,0,0,0.5422778725624084,12.0,0.2045487016439438,0.1128774671116843,0.2313026636838913,0,0.0,0.0964349230014098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007360577583313,18.715110778808597,3.489599071431282,1184.409152342042
elbow_crossing,ee_fixed,101,1004,98,607851,-223.8252326980502,15.766118116676807,240,0,0,0,0.6679927706718445,12.0,0.2538429200649261,0.0656921588194867,0.3507488369941711,0,0.0,0.0929082618560642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870582818984984,17.88119125366211,3.419269989409307,1160.5386495360988
elbow_crossing,ee_fixed,101,1004,99,608955,-47.21918866498306,14.255516855046151,150,1,0,0,0.0548136457800865,7.5,0.2666801512241363,0.095036779033641,0.1920621693134308,0,0.0,0.149537891720732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105021953582764,28.026586532592773,4.886122510030014,1658.4049153949948
elbow_crossing,ee_fixed,101,1005,0,505515,14.655352968348764,1.7437345571815968,24,1,0,0,0.052826665341854,1.2000000000000002,0.3816200196743011,0.0726556065492332,0.1379797607660293,0,0.0,0.1453448641113937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361143946647644,20.310007095336918,4.715140977813489,1600.3718770110977
elbow_crossing,ee_fixed,101,1005,1,506522,-186.9544641054825,27.748965917155147,240,0,0,0,0.6223388910293579,12.0,0.1554351896047592,0.1156206913214797,0.2543027400970459,0,0.0,0.1252977478162696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2390716075897217,28.922521591186523,4.2922694520485605,1456.8444746513455
elbow_crossing,ee_fixed,101,1005,2,507530,-235.90265063491603,18.27665456756949,240,0,0,0,0.6992539167404175,12.0,0.1632913798093795,0.0761527273648729,0.2127773910760879,0,0.0,0.0559020153867701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60912024974823,10.390225410461426,2.110054269702634,716.1761279797978
elbow_crossing,ee_fixed,101,1005,3,508539,-251.14810808251065,27.650744454935197,240,0,0,0,0.2824676632881164,12.0,0.1323147863149643,0.1152114352288966,0.3181759715080261,0,0.0,0.1035080416244454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098159909248352,23.76304244995117,3.804137473296144,1291.1669997289316
elbow_crossing,ee_fixed,101,1005,4,509549,-85.74915588265046,15.954022247344255,96,0,1,1,0.5191857814788818,4.800000000000001,0.1271148771047592,0.082854398409836,0.2103070765733719,0,0.0,0.1023605230244963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1019184589385986,20.870037078857425,3.817157486461378,1295.5861572818294
elbow_crossing,ee_fixed,101,1005,5,510560,-161.39281518082734,11.855648051947355,240,0,0,0,0.5469889044761658,12.0,0.1210747882723808,0.0493985335497806,0.1750074625015258,0,0.0,0.1563950493815355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908894538879397,43.81275939941406,5.511002483278892,1870.4961941131085
elbow_crossing,ee_fixed,101,1005,6,511572,-148.2454095579642,22.8098516035825,240,0,0,0,0.5121117234230042,12.0,0.1959945112466812,0.0950410483482604,0.2388339340686798,0,0.0,0.0619760662433691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877140402793884,11.411404609680176,2.382311193998535,808.5831988123682
elbow_crossing,ee_fixed,101,1005,7,512585,-193.5078101802818,27.97224652580917,240,0,0,0,0.4992116689682007,12.0,0.1304491311311721,0.1165510271908715,0.2457163482904434,0,0.0,0.12408260939798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175606369972229,22.935407638549805,4.072419573102718,1382.2249732760542
elbow_crossing,ee_fixed,101,1005,8,513599,-464.0420461983646,81.01674900390208,240,0,0,0,0.4733824729919433,12.0,0.0682840123772621,0.1250697875162586,0.4379352629184723,17,0.0708333333333333,0.121080766513478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487367153167725,17.388824462890625,3.979340510618063,1350.632892314696
elbow_crossing,ee_fixed,101,1005,9,514614,-98.36027225026297,11.171066088601949,143,1,0,0,0.0542662926018238,7.15,0.1753870695829391,0.0781193432769366,0.1338043212890625,0,0.0,0.1034139852606124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732487797737122,15.30069065093994,3.3714325414756097,1144.302089581763
elbow_crossing,ee_fixed,101,1005,10,515630,-156.19204808519171,19.39168650284409,240,0,0,0,0.367936760187149,12.0,0.1436074823141098,0.0807986937618504,0.1745233684778213,0,0.0,0.1405262958801661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4287655353546145,38.85450744628906,4.949388976299447,1679.8782293713796
elbow_crossing,ee_fixed,101,1005,11,516647,-217.97635749070625,25.261118337512016,240,0,0,0,0.4687463343143463,12.0,0.1363206654787063,0.1052546597396334,0.5946650505065918,0,0.0,0.1385297211663176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396687150001526,34.26554489135742,4.838265879377256,1642.1617847670143
elbow_crossing,ee_fixed,101,1005,12,517665,-163.46130357081014,15.44650691282004,240,0,0,0,0.5000710487365723,12.0,0.1832785457372665,0.0643604454700835,0.1357460170984268,0,0.0,0.1034028383553959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0360777378082275,26.26418113708496,3.5890782820594875,1218.173494775962
elbow_crossing,ee_fixed,101,1005,13,518684,-300.48264504295145,37.481333969160914,240,0,0,0,0.3931176662445068,12.0,0.1120032891631126,0.0936722248715038,0.4115281105041504,5,0.0208333333333333,0.1356723287142813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235535621643066,25.86968040466309,4.58492403734125,1556.1747411954534
elbow_crossing,ee_fixed,101,1005,14,519704,-806.3006901374944,182.91453937627372,240,0,0,0,0.6438380479812622,12.0,0.0569451823830604,0.0871439140678072,0.3057174682617187,54,0.225,0.0981042208809716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865693092346191,24.846656799316406,3.763986468462333,1277.5393155459756
elbow_crossing,ee_fixed,101,1005,15,520725,-296.3143824319562,23.178607314825054,240,0,0,0,0.857344388961792,12.0,0.1894321292638778,0.0965775304784377,0.3139629065990448,0,0.0,0.0956559830267603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659829139709472,18.826208114624023,3.3462626972831955,1135.759176642034
elbow_crossing,ee_fixed,101,1005,16,521747,-244.2037359392613,53.25835592858493,240,0,0,0,0.3473633527755737,12.0,0.0936214700341224,0.0844098163691038,0.2375955432653427,11,0.0458333333333333,0.1425863090747346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3644179105758667,28.1140193939209,4.726482005689449,1604.2211134935574
elbow_crossing,ee_fixed,101,1005,17,522770,-160.1925148430478,17.821567548438907,240,0,0,0,0.3958209156990051,12.0,0.1346256136894226,0.0742565314518287,0.2935786843299866,0,0.0,0.1312182578374631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3446905612945557,34.00065612792969,4.658144723913631,1581.0266675035907
elbow_crossing,ee_fixed,101,1005,18,523794,-177.5619140565312,16.63668037764728,240,0,0,0,0.2600525915622711,12.0,0.123288981616497,0.0693195015735303,0.2205710560083389,0,0.0,0.1257850487406055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2883021831512451,31.67229461669922,4.462809451089521,1514.7276779717506
elbow_crossing,ee_fixed,101,1005,19,524819,-149.51726211750696,18.508176231756806,240,0,0,0,0.4039165675640106,12.0,0.1660378128290176,0.0771174009656533,0.2545221149921417,0,0.0,0.1109848885020862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157781720161438,24.97039222717285,4.010673138855776,1361.2675257108729
elbow_crossing,ee_fixed,101,1005,20,525845,-138.61101862672672,16.395424459129572,147,1,0,0,0.0499777160584926,7.35,0.1187750771641731,0.0503090099260515,0.233660951256752,3,0.0204081632653061,0.163809677389558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542070984840393,35.773284912109375,5.341890026618405,1813.0975054753312
elbow_crossing,ee_fixed,101,1005,21,526872,-163.8885000902438,19.45325616374612,240,0,0,0,0.2135085314512252,12.0,0.1318839341402053,0.0810552340156088,0.2534986734390259,0,0.0,0.1419408280247201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4152538776397705,38.11620330810547,4.902582936307442,1663.9917577819028
elbow_crossing,ee_fixed,101,1005,22,527900,-594.489203164188,131.01689432561398,240,0,0,0,0.3895895481109619,12.0,0.0794445350766182,0.1459037263567249,0.5013587474822998,32,0.1333333333333333,0.1417286837589927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3993457555770874,31.188060760498047,4.847475817232871,1645.287751395532
elbow_crossing,ee_fixed,101,1005,23,528929,-130.87911488758908,21.918097484856844,240,0,0,0,0.2052831202745437,12.0,0.1518536955118179,0.0913254061869035,0.2275028377771377,0,0.0,0.1116550328908488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623549222946167,20.774702072143555,3.680105424539203,1249.0691296611185
elbow_crossing,ee_fixed,101,1005,24,529959,18.79715491950039,0.2962050139904022,1,1,0,0,0.0369923040270805,0.05,0.2501272559165954,0.2962050139904022,0.2962050139904022,0,0.0,0.4723972082138061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857107162475586,77.14213562011719,13.361410140991213,4535.01318359375
elbow_crossing,ee_fixed,101,1005,25,530990,-148.21283691431958,22.62875595595688,240,0,0,0,0.4187484383583069,12.0,0.1417424529790878,0.0942864831498203,0.2848605811595917,0,0.0,0.0915363221778534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970493674278259,18.094558715820312,3.107470118107681,1054.710274891664
elbow_crossing,ee_fixed,101,1005,26,532022,-198.7640230698578,36.91528977826238,240,0,0,0,0.4158293604850769,12.0,0.1179360225796699,0.0913137074094265,0.2614298164844513,5,0.0208333333333333,0.1699399771712099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6689084768295288,49.85085678100586,5.781268280884864,1962.2274099108645
elbow_crossing,ee_fixed,101,1005,27,533055,-51.21281656330231,10.641622127965093,168,1,0,0,0.0541167818009853,8.4,0.3092969357967376,0.063342988856935,0.2813362777233124,0,0.0,0.1440561700368388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385781168937683,26.055686950683597,4.800486852116764,1629.339200482794
elbow_crossing,ee_fixed,101,1005,28,534089,-272.78717620159614,36.59827107936144,240,0,0,0,0.6615523099899292,12.0,0.1113707944750785,0.0774927961640059,0.5056074857711792,6,0.025,0.1266077932707655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2799493074417114,19.39202117919922,4.433874800038474,1504.906924162196
elbow_crossing,ee_fixed,101,1005,29,535124,-138.86234389932113,23.989146385341883,240,0,0,0,0.3153392374515533,12.0,0.1607854813337326,0.0999547766055911,0.1965744197368621,0,0.0,0.0906936001381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673069715499878,19.492115020751957,3.350849627178716,1137.316025496301
elbow_crossing,ee_fixed,101,1005,30,536160,-167.7423519422386,22.902829667553306,240,0,0,0,0.5603517293930054,12.0,0.1453962177038192,0.0954284569481387,0.2606089413166046,0,0.0,0.0943097762142618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833071827888488,29.374103546142575,3.4062759005408534,1156.128314012629
elbow_crossing,ee_fixed,101,1005,31,537197,-319.920586053564,64.68803799897432,109,0,1,1,0.4227235317230224,5.45,0.0114137325435876,0.1347526421924249,0.373686283826828,14,0.128440366972477,0.1672986712682684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356770753860474,37.13986206054688,5.319741105907009,1805.579912041372
elbow_crossing,ee_fixed,101,1005,32,538235,-294.97304373753104,62.90498960390687,240,0,0,0,0.2730397880077362,12.0,0.1042208299040794,0.1121041233496119,0.2979189455509186,12,0.05,0.1372478501133931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4038783311843872,34.926143646240234,4.863177043533406,1650.616942289572
elbow_crossing,ee_fixed,101,1005,33,539274,-132.9394440912672,17.47339135967195,240,0,0,0,0.2319429516792297,12.0,0.124471329152584,0.0728057973319664,0.2223400473594665,0,0.0,0.1110952123107078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2022775411605835,33.18614959716797,4.1648113882675215,1413.583788525853
elbow_crossing,ee_fixed,101,1005,34,540314,-205.9309667253628,23.62261366844177,240,0,0,0,0.7338196039199829,12.0,0.2616314888000488,0.0984275569518407,0.3160036206245422,0,0.0,0.1598141712835058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517110824584961,26.84404754638672,5.25542587980978,1783.7506053624095
elbow_crossing,ee_fixed,101,1005,35,541355,-24.58488263469711,11.26350124925375,103,1,0,0,0.0501573272049427,5.15,0.2223903983831405,0.109354381060716,0.1949967443943023,0,0.0,0.1277315109353331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269573450088501,34.17789459228516,4.397931577765726,1492.7073692029455
elbow_crossing,ee_fixed,101,1005,36,542397,-172.707177530352,17.116298047825694,240,0,0,0,0.332608163356781,12.0,0.1616445928812027,0.071317908532607,0.146190270781517,0,0.0,0.1420816041529178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4070888757705688,34.66105651855469,4.874298786795901,1654.3917827211478
elbow_crossing,ee_fixed,101,1005,37,543440,-195.70642236310957,29.014312274754047,162,0,1,1,0.5841526985168457,8.1,0.1193214431405067,0.111199458486136,0.6047564744949341,1,0.0061728395061728,0.1058910085164286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074174404144287,19.257652282714844,3.7210491564123647,1262.9659005930953
elbow_crossing,ee_fixed,101,1005,38,544484,-230.57270073064825,27.84114897251129,240,0,0,0,0.531990110874176,12.0,0.2010748833417892,0.1160047873854637,0.4452307224273681,0,0.0,0.1228317958690847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1724789142608645,16.68108558654785,4.061586080273128,1378.5479529878646
elbow_crossing,ee_fixed,101,1005,39,545529,-161.13154477481314,14.934933746233582,240,0,0,0,0.5239487290382385,12.0,0.1785536259412765,0.0622288906093065,0.219022050499916,0,0.0,0.0920174118131399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503841996192932,17.74432945251465,3.292227292850756,1117.418960148278
elbow_crossing,ee_fixed,101,1005,40,546575,-8.561997586157865,8.105410993099213,48,1,0,0,0.0544259585440158,2.4000000000000004,0.2325713485479354,0.1688627290229002,0.4055077135562897,0,0.0,0.2086929557844996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928333759307861,47.49697113037109,6.679943650019655,2267.2479345629936
elbow_crossing,ee_fixed,101,1005,41,547622,12.707082660226334,2.7912761457264423,24,1,0,0,0.0524970442056655,1.2000000000000002,0.2824800610542297,0.1163031727386017,0.2109845131635666,0,0.0,0.1133433387149125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339885950088501,25.791826248168945,4.641500972080445,1575.377588012244
elbow_crossing,ee_fixed,101,1005,42,548670,-225.24036080581055,28.60715044476092,240,0,0,0,0.8031920194625854,12.0,0.117778830230236,0.0941964601865038,0.3191482126712799,2,0.0083333333333333,0.1319129578225935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2481920719146729,27.471065521240234,4.323863818263886,1467.5679699883026
elbow_crossing,ee_fixed,101,1005,43,549719,-189.69967469196536,43.08683004230261,48,0,1,1,0.3909845054149627,2.4000000000000004,0.008379878476262,0.1684756258813043,0.5756996870040894,9,0.1875,0.1528790756128728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099549293518066,26.657405853271484,5.230637102535909,1775.3370196362323
elbow_crossing,ee_fixed,101,1005,44,550769,-361.5973595421256,59.88304251991213,183,0,1,1,0.889915406703949,9.15,0.0605295039713382,0.1851532378137274,0.8767193555831909,6,0.0327868852459016,0.1823688887283613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7809507846832275,43.875465393066406,6.169394320743632,2093.961745878572
elbow_crossing,ee_fixed,101,1005,45,551820,-326.6395653705809,63.86949180997908,240,0,0,0,0.6442515254020691,12.0,0.0984865203499794,0.1286228825415795,0.524849534034729,11,0.0458333333333333,0.1485231200310712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906343460083008,43.98381423950195,5.510118556984633,1870.1961591881147
elbow_crossing,ee_fixed,101,1005,46,552872,-174.45495666388538,22.767925694584846,240,0,0,0,0.2563072443008423,12.0,0.1207117810845375,0.0948663570607701,0.3711385428905487,0,0.0,0.1296964867273345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271622657775879,24.673246383666992,4.4050297015218405,1495.1165863163762
