step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.15130314036316755,0.08638463169336319,0.25402167439460754,0.37750741839408875,0.0836641937494278,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2554061710834503,2.6395020484924316,74.57229614257812,0.2554061710834503,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.131576630015725e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.222776711466949,0.496230674|0.223855392|0.308533561|0.242814655|0.238912936|0.222776711,0.646230674|0.373855392|0.458533561|0.392814655|0.388912936|0.372776711,0.616230674|0.343855392|0.428533561|0.362814655|0.358912936|0.342776711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126206273|-0.0370984616|0.0175287313|0.0757891939|0.100733868|0.0932907441,-0.0299738872|-0.0361461863|-0.047373559|-0.0486809195|-0.0497053002|-0.0498967952,1.95368675|0.822176921|1.20428942|0.998366893|1.00668031|0.934500795,0.676089525|0.391743481|0.398988515,-0.0089666266|-0.0491826348|0.000817386608,0.003555835224688053,0.0009556952863931656,0.0012264465913176537,0.0013407403603196144
23,1.2000000000000002,-0.23477067858509607,0.09506037086248398,0.25454196333885193,0.3744702637195587,0.09226496517658234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20431916415691376,2.760225534439087,86.13691711425781,0.20431916415691376,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.404459475952707e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2220512446441495,0.494671363|0.222051245|0.308991827|0.244179049|0.241468417|0.224953681,0.644671363|0.372051245|0.458991827|0.394179049|0.391468417|0.374953681,0.614671363|0.342051245|0.428991827|0.364179049|0.361468417|0.344953681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000379972266|-0.00328538855|-0.000427920179|0.0164774077|0.0409133175|0.0376766418,-0.0298773302|-0.0362126691|-0.0472658437|-0.0486939863|-0.0496981247|-0.0498902188,1.94842815|0.848706921|1.18827354|0.944499617|0.957088859|0.887601148,0.67564106|0.389284432|0.399029285,-0.0089666266|-0.0491826348|0.000817386608,0.004923422820866108,0.0012444639578461647,0.0019079316407442093,0.0017403392121195793
24,1.25,-0.20847391320803382,0.09548637270927429,0.2536497712135315,0.371622771024704,0.09261634200811386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24549555778503418,1.925060749053955,78.54592895507812,0.24549555778503418,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.684362307871822e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21900407695419732,0.493160875|0.219004077|0.307035924|0.24258075|0.241042426|0.224356718,0.643160875|0.369004077|0.457035924|0.39258075|0.391042426|0.374356718,0.613160875|0.339004077|0.427035924|0.36258075|0.361042426|0.344356718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00067155866|-0.0128109165|0.00459848171|0.0372448719|0.0678211056|0.0647942209,-0.0297777576|-0.0362794339|-0.0472606451|-0.0487564769|-0.0496853219|-0.0498747496,1.94219418|0.826925957|1.18548153|0.958811393|0.982305486|0.912346345,0.675192595|0.386825383|0.399070054,-0.0089666266|-0.0491826348|0.000817386608,0.004504398442804813,0.0015455586835741997,0.0015886733308434486,0.0013359356671571732
25,1.3,-0.2258221070622563,0.09485890716314316,0.25374022126197815,0.3691234886646271,0.09193044155836105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16519364714622498,2.380964517593384,74.4745864868164,0.16519364714622498,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.492417592504321e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.216142598029198,0.491640812|0.216142598|0.305848566|0.242017897|0.241960425|0.225116017,0.641640812|0.366142598|0.455848566|0.392017897|0.391960425|0.375116017,0.611640812|0.336142598|0.425848566|0.362017897|0.361960425|0.345116017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000108827856|0.001128433|-0.00166050498|0.00612272655|0.0190743219|0.016073525,-0.0296784572|-0.0363725918|-0.0472182189|-0.0488058806|-0.0496672888|-0.0498572987,1.93677596|0.829326233|1.17451554|0.925388436|0.937248732|0.866680295,0.674744129|0.384366333|0.399110824,-0.0089666266|-0.0491826348|0.000817386608,0.0052594589069485664,0.0013893097639083862,0.001977059058845043,0.0018606074154376984
26,1.35,-0.24669798644530438,0.09714861959218979,0.2548106014728546,0.3666645586490631,0.09338663518428802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10738873481750488,2.0630991458892822,34.85454559326172,0.10738873481750488,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,2.1624971024099951e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21364689434966866,0.490153874|0.213646894|0.303573945|0.239884301|0.240432819|0.22342974,0.640153874|0.363646894|0.453573945|0.389884301|0.390432819|0.37342974,0.610153874|0.333646894|0.423573945|0.359884301|0.360432819|0.34342974,0.15|0.15|0.15|0.15|0.15|0.15,0.000300204288|0.0125439059|-0.00735885499|-0.0167118898|-0.017336965|-0.0198976625,-0.0295769924|-0.0363475569|-0.0472103171|-0.0488183591|-0.0496515289|-0.0498450513,1.93133871|0.830783926|1.15972661|0.894006955|0.894742781|0.823976247,0.674295664|0.381907284|0.399151593,-0.0089666266|-0.0491826348|0.000817386608,0.004677942954003811,0.0015335669741034508,0.0015138117596507072,0.0015925224870443344
27,1.4000000000000001,-0.2888121736202629,0.10911929607391357,0.2574191093444824,0.3636069595813751,0.10521333664655685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12651820480823517,1.4510002136230469,28.725860595703125,0.12651820480823517,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,1.9314459091958932e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21120149997364746,0.488692546|0.2112015|0.300441775|0.236606953|0.237083488|0.219942862,0.638692546|0.3612015|0.450441775|0.386606953|0.387083488|0.369942862,0.608692546|0.3312015|0.420441775|0.356606953|0.357083488|0.339942862,0.15|0.15|0.15|0.15|0.15|0.15,0.000616797792|0.0254527137|-0.0147553156|-0.0366172977|-0.0394566571|-0.0409392343,-0.0294737894|-0.0362557512|-0.0472315244|-0.0488110032|-0.0496377056|-0.0498363078,1.92591319|0.834002962|1.13978026|0.860999512|0.859239588|0.788995908,0.673847198|0.379448235|0.399192363,-0.0089666266|-0.0491826348|0.000817386608,0.005006969906389713,0.0012907907366752625,0.0017747515812516212,0.0019094804301857948
28,1.4500000000000002,-0.24043303808467045,0.10021080821752548,0.2577998638153076,0.3609752953052521,0.09709319472312927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11825766414403915,2.114497184753418,66.75261688232422,0.11825766414403915,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,1.7041303709355888e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20815562665921672,0.487252309|0.208155627|0.296435922|0.232332162|0.232628534|0.215403661,0.637252309|0.358155627|0.446435922|0.382332162|0.382628534|0.365403661,0.607252309|0.328155627|0.416435922|0.352332162|0.352628534|0.335403661,0.15|0.15|0.15|0.15|0.15|0.15,-5.4635484e-05|0.00356690591|-0.00307421627|0.00374410763|0.0136003198|0.0116870429,-0.02936912|-0.0361759622|-0.047287278|-0.0488188059|-0.0496179151|-0.0498218896,1.91958548|0.80001345|1.13538219|0.884253949|0.894496539|0.823479798,0.673398733|0.376989186|0.399233133,-0.0089666266|-0.0491826348|0.000817386608,0.005166848190128803,0.0015699556097388268,0.0019946619868278503,0.001566884107887745
29,1.5,-0.25520127893052813,0.10110831260681152,0.25886914134025574,0.35844704508781433,0.09792879968881607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15054164826869965,2.862701892852783,92.28626251220703,0.15054164826869965,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.224966104170328e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20552707429735295,0.485783595|0.205527074|0.294017828|0.230078871|0.230829647|0.213499355,0.635783595|0.355527074|0.444017828|0.380078871|0.380829647|0.363499355,0.605783595|0.325527074|0.414017828|0.350078871|0.350829647|0.333499355,0.15|0.15|0.15|0.15|0.15|0.15,6.50424678e-05|0.00635020095|-0.00430385639|-0.00366318931|-0.00390401473|-0.00866763372,-0.0292657815|-0.0361540486|-0.0472836294|-0.0488300169|-0.0495996147|-0.0498079378,1.91393364|0.79230445|1.12448383|0.86782228|0.869814958|0.79552185,0.672950268|0.374530137|0.399273902,-0.0089666266|-0.0491826348|0.000817386608,0.005142498761415482,0.0014335308223962784,0.0017214072868227959,0.001953958533704281
30,1.55,-0.24868057244341912,0.1023174300789833,0.25950920581817627,0.35596898198127747,0.09907440841197968,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1564563810825348,1.232582449913025,68.77410125732422,0.1564563810825348,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.7997879431454187e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20300629345109356,0.484326056|0.203006293|0.291344313|0.227454381|0.228156478|0.210578151,0.634326056|0.353006293|0.441344313|0.377454381|0.378156478|0.360578151,0.604326056|0.323006293|0.411344313|0.347454381|0.348156478|0.330578151,0.15|0.15|0.15|0.15|0.15|0.15,-9.30859977e-05|0.0015201363|-0.00175987353|0.00568446595|0.00826945814|0.0030629393,-0.0291615306|-0.036102951|-0.0472912531|-0.0488372841|-0.0495835259|-0.0497950694,1.90804961|0.777442359|1.11632612|0.866664706|0.871311845|0.795580474,0.672501802|0.372071087|0.399314672,-0.0089666266|-0.0491826348|0.000817386608,0.005609880201518536,0.0015475936233997345,0.002049478702247143,0.001977912150323391
31,1.6,-0.2020445602146836,0.09908154606819153,0.25782638788223267,0.3542426526546478,0.09579338878393173,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14074434340000153,1.7459794282913208,43.89713668823242,0.14074434340000153,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,2.885110921716835e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20053287935941577,0.482865819|0.200532879|0.28901313|0.225297974|0.22609313|0.208244516,0.632865819|0.350532879|0.43901313|0.375297974|0.37609313|0.358244516,0.602865819|0.320532879|0.40901313|0.345297974|0.34609313|0.328244516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00066660072|-0.019649363|0.0101351155|0.0420203648|0.0480505878|0.043273931,-0.0290571472|-0.0360706156|-0.0472880823|-0.0488487324|-0.0495698192|-0.049782654,1.90173953|0.746411539|1.11889955|0.89436353|0.902853287|0.826469339,0.672053337|0.369612038|0.399355441,-0.0089666266|-0.0491826348|0.000817386608,0.0043731145560741425,0.0008787615224719048,0.001765551045536995,0.001704673282802105
32,1.6500000000000001,-0.21111328548122657,0.1004524827003479,0.25662761926651,0.35246726870536804,0.09712335467338562,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19496531784534454,2.2872865200042725,71.30384826660156,0.19496531784534454,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.1640137310111556e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19880957221644024,0.481382132|0.198809572|0.288157641|0.224958493|0.226017729|0.207920845,0.631382132|0.348809572|0.438157641|0.374958493|0.376017729|0.357920845,0.601382132|0.318809572|0.408157641|0.344958493|0.346017729|0.327920845,0.15|0.15|0.15|0.15|0.15|0.15,-0.000213495356|-0.00635738941|0.00316638195|0.0195584616|0.0151725679|0.00781333205,-0.0289538|-0.0360498665|-0.0472262169|-0.0488422488|-0.0495641901|-0.0497784835,1.89636123|0.752831033|1.10857073|0.870550183|0.869679295|0.78971823,0.671604872|0.367152989|0.399396211,-0.0089666266|-0.0491826348|0.000817386608,0.005413868464529514,0.0015772050246596336,0.001735464669764042,0.002067405730485916
33,1.7000000000000002,-0.22602097464864362,0.10403159260749817,0.2560860812664032,0.3503069579601288,0.10064047574996948,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1777680516242981,2.4018824100494385,89.39714813232422,0.1777680516242981,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.092033385848061e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19704695690777607,0.479926281|0.197046957|0.28642691|0.223497505|0.224302464|0.205828789,0.629926281|0.347046957|0.43642691|0.373497505|0.374302464|0.355828789,0.599926281|0.317046957|0.40642691|0.343497505|0.344302464|0.325828789,0.15|0.15|0.15|0.15|0.15|0.15,-0.000601375781|-0.014882118|0.00709651749|0.0346031559|0.0438006717|0.0377630128,-0.0288486002|-0.0359635235|-0.0471831903|-0.0488009357|-0.049552463|-0.0497744745,1.89025515|0.737342186|1.10562097|0.879792242|0.891458066|0.811303695,0.671156406|0.36469394|0.39943698,-0.0089666266|-0.0491826348|0.000817386608,0.005024815909564495,0.0012748250737786293,0.0017404695972800255,0.001979343593120575
34,1.75,-0.1580411446611859,0.09877163171768188,0.2522750496864319,0.3491922914981842,0.09535016119480133,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2250346839427948,2.413876533508301,86.66263580322266,0.2250346839427948,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.2448026916435095e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1948843026540057,0.478456301|0.194884303|0.285230515|0.222794374|0.224017059|0.20523146,0.628456301|0.344884303|0.435230515|0.372794374|0.374017059|0.35523146,0.598456301|0.314884303|0.405230515|0.342794374|0.344017059|0.32523146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110196368|-0.0357164954|0.0193815335|0.0729368942|0.0786391133|0.0704840436,-0.0287439192|-0.0359785656|-0.0471423267|-0.0488245337|-0.0495436134|-0.0497630459,1.88397932|0.70784215|1.11316127|0.915289857|0.925163737|0.841646836,0.670707941|0.36223489|0.39947775,-0.0089666266|-0.0491826348|0.000817386608,0.005124739371240139,0.0014832615852355957,0.0018072696402668953,0.00180014967918396
35,1.8,-0.2351178812256606,0.1067918911576271,0.2522886395454407,0.3469315469264984,0.10330717265605927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18806760013103485,2.796886444091797,101.37957000732422,0.18806760013103485,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.804571257007821e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19377164905794342,0.476966611|0.193771649|0.285554134|0.22400161|0.225476179|0.20627581,0.626966611|0.343771649|0.435554134|0.37400161|0.375476179|0.35627581,0.596966611|0.313771649|0.405554134|0.34400161|0.345476179|0.32627581,0.15|0.15|0.15|0.15|0.15|0.15,-0.000305435959|-0.00576031849|0.00228047366|0.0186195881|0.0230426334|0.017001657,-0.0286400971|-0.0359645215|-0.0470220311|-0.0487873831|-0.0495410625|-0.0497638393,1.87892091|0.733361756|1.09747498|0.865838644|0.875406288|0.79234106,0.670259476|0.359775841|0.39951852,-0.0089666266|-0.0491826348|0.000817386608,0.0055534858256578445,0.0018659168854355812,0.0017904508858919144,0.0018654577434062958
36,1.85,-0.17701013745255778,0.10481410473585129,0.24933594465255737,0.34521588683128357,0.10127130150794983,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20320552587509155,3.1744513511657715,105.89501190185547,0.20320552587509155,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.4844553631869525e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1915136756530077,0.475521882|0.191513676|0.283719751|0.222496404|0.224153892|0.204641384,0.625521882|0.341513676|0.433719751|0.372496404|0.374153892|0.354641384,0.595521882|0.311513676|0.403719751|0.342496404|0.344153892|0.324641384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125624028|-0.0358519599|0.0188466657|0.0761735828|0.0989790081|0.0944240437,-0.0285334221|-0.0359449628|-0.0470014809|-0.0488000154|-0.0495320252|-0.0497533613,1.87229786|0.69425778|1.10672419|0.917359183|0.94606255|0.86323622,0.66981101|0.357316792|0.399559289,-0.0089666266|-0.0491826348|0.000817386608,0.0035682637244462967,0.0009480221197009087,0.0012777084484696388,0.001313631422817707
37,1.9000000000000001,-0.23366774687434572,0.11107511818408966,0.24919502437114716,0.34270235896110535,0.10745827853679657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19255170226097107,3.05429744720459,107.71946716308594,0.19255170226097107,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.141485343829103e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18978615466272863,0.474035065|0.189786155|0.284047446|0.223874676|0.226628843|0.206879457,0.624035065|0.339786155|0.434047446|0.373874676|0.376628843|0.356879457,0.594035065|0.309786155|0.404047446|0.343874676|0.346628843|0.326879457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000180920488|-0.000584578748|-0.000873764305|0.0134451857|0.0247002516|0.0200979397,-0.0284289188|-0.0360244837|-0.0468947636|-0.0488210625|-0.0495279361|-0.0497455388,1.86753042|0.722535556|1.08842126|0.860122828|0.881687687|0.797870231,0.669362545|0.354857743|0.399600059,-0.0089666266|-0.0491826348|0.000817386608,0.004546726122498512,0.001404864713549614,0.0015647178515791893,0.001551440916955471
38,1.9500000000000002,-0.27940650749127854,0.11771799623966217,0.2511448264122009,0.3394228518009186,0.11399394273757935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19415852427482605,2.1086177825927734,82.67758178710938,0.19415852427482605,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.155127376595458e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18727402747794486,0.472607086|0.187274027|0.281963923|0.222111533|0.225395606|0.205406588,0.622607086|0.337274027|0.431963923|0.372111533|0.375395606|0.355406588,0.592607086|0.307274027|0.401963923|0.342111533|0.345395606|0.325406588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000131439577|0.00574875622|-0.00526588646|0.00306180366|0.0230041282|0.0193085751,-0.028320719|-0.0360141636|-0.0468749288|-0.0488257399|-0.049507273|-0.0497281224,1.86197618|0.718830702|1.07571488|0.842682197|0.875079279|0.791206806,0.66891408|0.352398694|0.399640828,-0.0089666266|-0.0491826348|0.000817386608,0.004000985994935036,0.0014615803956985474,0.0011626491323113441,0.001346265897154808
39,2.0,-0.2440838024844522,0.11624518036842346,0.25122472643852234,0.33673563599586487,0.11242996156215668,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18961727619171143,1.3141357898712158,63.800865173339844,0.18961727619171143,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.0550901628679627e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18398453171919937,0.471187075|0.183984532|0.279393995|0.219836229|0.22408219|0.203898268,0.621187075|0.333984532|0.429393995|0.369836229|0.37408219|0.353898268,0.591187075|0.303984532|0.399393995|0.339836229|0.34408219|0.323898268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00048647042|-0.00783641622|0.00302732562|0.0284859721|0.0485762506|0.0446234261,-0.028211776|-0.0360803012|-0.0468953469|-0.0488945262|-0.0494818756|-0.0496977003,1.85605005|0.692021409|1.07370796|0.858936363|0.895423134|0.810518797,0.668465614|0.349939644|0.399681598,-0.0089666266|-0.0491826348|0.000817386608,0.004445705562829971,0.0008200965821743011,0.0016109831631183624,0.0019926493987441063
40,2.0500000000000003,-0.2664310859509169,0.1189327985048294,0.2523341178894043,0.33393415808677673,0.11502820998430252,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.157899409532547,1.357303261756897,46.66986083984375,0.157899409532547,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.537401191953736e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18128776144346836,0.469754766|0.181287761|0.277802953|0.218824196|0.224044459|0.203653645,0.619754766|0.331287761|0.427802953|0.368824196|0.374044459|0.353653645,0.589754766|0.301287761|0.397802953|0.338824196|0.344044459|0.323653645,0.15|0.15|0.15|0.15|0.15|0.15,-2.75239308e-06|0.00615385112|-0.00478561951|0.000269464882|0.0105329146|0.00694806865,-0.0281032785|-0.0361435873|-0.046867524|-0.048935796|-0.049461281|-0.0496738775,1.85091303|0.69516131|1.05955867|0.826630453|0.857249471|0.771888771,0.668017149|0.347480595|0.399722368,-0.0089666266|-0.0491826348|0.000817386608,0.004296315833926201,0.0014252690598368645,0.0015791114419698715,0.0012696823105216026
41,2.1,-0.26374163753984026,0.1212984025478363,0.2531203329563141,0.33108851313591003,0.11729592829942703,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19378457963466644,1.231088399887085,49.56207275390625,0.19378457963466644,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,4.521918233873505e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17848730001777546,0.468352115|0.1784873|0.275198877|0.216392055|0.222101555|0.201521883,0.618352115|0.3284873|0.425198877|0.366392055|0.372101555|0.351521883,0.588352115|0.2984873|0.395198877|0.336392055|0.342101555|0.321521883,0.15|0.15|0.15|0.15|0.15|0.15,-0.000224051107|0.000421986184|-0.0016028458|0.0134628596|0.0291693945|0.0254400805,-0.0279927643|-0.0361356312|-0.0468767503|-0.0489598891|-0.0494371181|-0.0496497307,1.84519164|0.678235555|1.05231591|0.83007119|0.868138498|0.78187788,0.667568684|0.345021546|0.399763137,-0.0089666266|-0.0491826348|0.000817386608,0.004262796603143215,0.001436132937669754,0.0014256834983825684,0.0013677701354026794
42,2.15,-0.25608689162371323,0.12206665426492691,0.25342631340026855,0.32845863699913025,0.11797008663415909,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17840899527072906,0.7924437522888184,35.201316833496094,0.17840899527072906,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,3.985675373661691e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17563608857565283,0.466943911|0.175636089|0.273025048|0.214622882|0.221094888|0.200319134,0.616943911|0.325636089|0.423025048|0.364622882|0.371094888|0.350319134,0.586943911|0.295636089|0.393025048|0.334622882|0.341094888|0.320319134,0.15|0.15|0.15|0.15|0.15|0.15,-0.000408702844|-0.00593425139|0.00234254707|0.024821781|0.0410931402|0.0369692743,-0.0278822997|-0.0361724295|-0.0468713891|-0.0489957886|-0.0494129965|-0.0496228857,1.83948464|0.660437673|1.04757135|0.834317521|0.876059695|0.788622926,0.667120218|0.342562497|0.399803907,-0.0089666266|-0.0491826348|0.000817386608,0.005448177456855774,0.0013849185779690742,0.0018821712583303452,0.002146531827747822
