step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.22677293646018826,0.21416856348514557,0.2890007495880127,0.25872960686683655,0.2052556723356247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593916058540344,5.812395095825195,157.0124053955078,0.7593913078308105,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,5.781963867707433e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10532989149975466,0.372462134|0.329409875|0.105329891|0.224111962|0.236700728|0.250663551,0.522462134|0.479409875|0.255329891|0.374111962|0.386700728|0.400663551,0.492462134|0.449409875|0.225329891|0.344111962|0.356700728|0.370663551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193194493|-0.0543132637|-0.0151423019|-0.0618237498|-0.051156071|-0.132998403,-0.0389528095|-0.0466478758|-0.0445593556|-0.044483117|-0.042106441|-0.0469312951,1.44896378|1.21667836|0.361617908|0.79014098|0.853540398|0.822724506,0.437584758|-0.432045698|0.438388288,-0.00937277358|0.0490265153|-0.0029243934,0.0054998621344566345,0.0014783767983317375,0.0018018856644630432,0.0021768342703580856
23,1.2000000000000002,-0.26938445569624975,0.1779676079750061,0.2848641276359558,0.261037141084671,0.16929784417152405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7813497185707092,5.984062194824219,163.23541259765625,0.7864170670509338,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.10195503379878582,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10211824365577768,0.370419296|0.327103288|0.102118244|0.219006982|0.231886446|0.241824049,0.520419296|0.477103288|0.252118244|0.369006982|0.381886446|0.391824049,0.490419296|0.447103288|0.222118244|0.339006982|0.351886446|0.361824049,0.15|0.15|0.15|0.15|0.15|0.15,2.59016441e-05|-0.0142591986|0.00453304771|0.05323787|0.0547084677|-0.0249855653,-0.0388830809|-0.0465842504|-0.0440335413|-0.0441827094|-0.0427126309|-0.0467941173,1.44282|1.2475697|0.368972481|0.88508309|0.939541619|0.895516515,0.437116265|-0.429594517|0.438242018,-0.00937277358|0.0490265153|-0.0029243934,0.004784492775797844,0.001555425114929676,0.0015922142192721367,0.001603499986231327
24,1.25,-0.35843580561641175,0.16920894384384155,0.2861056923866272,0.2676478624343872,0.16102413833141327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8029162287712097,5.6265106201171875,52.01887893676758,0.8094625473022461,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.02455839718693467,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10447975436915277,0.368477112|0.326989739|0.104479754|0.219616361|0.232100247|0.238364109,0.518477112|0.476989739|0.254479754|0.369616361|0.382100247|0.388364109,0.488477112|0.446989739|0.224479754|0.339616361|0.352100247|0.358364109,0.15|0.15|0.15|0.15|0.15|0.15,0.00200664497|0.0303483625|0.0245351365|0.153744491|0.139549097|0.0809168782,-0.0388097278|-0.0465074018|-0.0436684158|-0.0439363226|-0.0435794395|-0.046687474,1.43710536|1.29179992|0.398785738|0.988273613|1.02437065|0.987685841,0.436647773|-0.427143335|0.438095748,-0.00937277358|0.0490265153|-0.0029243934,0.005419446155428886,0.001472502015531063,0.0017579998821020126,0.002152339555323124
25,1.3,-0.4003944716071721,0.1609352082014084,0.28993919491767883,0.2742730975151062,0.1531771868467331,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6984267234802246,4.823633670806885,150.8272705078125,0.698426365852356,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.655988482463057e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11110626302796076,0.366637708|0.328507053|0.111106263|0.225159047|0.236379273|0.2401439,0.516637708|0.478507053|0.261106263|0.375159047|0.386379273|0.3901439,0.486637708|0.448507053|0.231106263|0.345159047|0.356379273|0.3601439,0.15|0.15|0.15|0.15|0.15|0.15,0.00267083201|0.0501239097|0.0302656945|0.169827741|0.144076714|0.108275618,-0.0387326723|-0.0464256263|-0.043559045|-0.043803688|-0.0445495812|-0.046637971,1.43048899|1.3177265|0.431131702|1.02666024|1.04504423|1.02221325,0.43617928|-0.424692154|0.437949479,-0.00937277358|0.0490265153|-0.0029243934,0.005897879600524902,0.0016571450978517532,0.002041701227426529,0.002162710763514042
26,1.35,-0.3727403069221681,0.1558537483215332,0.2923947870731354,0.27852800488471985,0.14836138486862183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5715935826301575,4.118830680847168,86.64987182617188,0.5715935826301575,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.0252532281841196e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11772094140594633,0.364836043|0.329844783|0.117720941|0.23146216|0.240969691|0.243244416,0.514836043|0.479844783|0.267720941|0.38146216|0.390969691|0.393244416,0.484836043|0.449844783|0.237720941|0.35146216|0.360969691|0.363244416,0.15|0.15|0.15|0.15|0.15|0.15,0.00199281515|0.0316569383|0.026051889|0.122230271|0.0891394129|0.0719613349,-0.0386537879|-0.0463558223|-0.0436272099|-0.0437707221|-0.0453497403|-0.0466387474,1.4226832|1.30468025|0.453308445|1.00430819|1.00766844|0.99830025,0.435710788|-0.422240973|0.437803209,-0.00937277358|0.0490265153|-0.0029243934,0.005792615935206413,0.0015607280656695366,0.0020606601610779762,0.0021340232342481613
27,1.4000000000000001,-0.3531879108048133,0.152352437376976,0.29383063316345215,0.2815406620502472,0.14505337178707123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4912150800228119,4.81389856338501,106.62019348144531,0.4912150800228119,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,9.011399306004672e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12197189762306546,0.363004724|0.331012386|0.121971898|0.23537519|0.243157856|0.244513853,0.513004724|0.481012386|0.271971898|0.38537519|0.393157856|0.394513853,0.483004724|0.451012386|0.241971898|0.35537519|0.363157856|0.364513853,0.15|0.15|0.15|0.15|0.15|0.15,0.00143602171|0.0174351247|0.0219525326|0.0956797997|0.0642320065|0.0531722723,-0.0385752174|-0.0462724398|-0.0436519174|-0.0437844485|-0.0454060897|-0.0466719299,1.4148797|1.29521223|0.466188206|0.993396111|0.991457341|0.984555754,0.435242295|-0.419789791|0.437656939,-0.00937277358|0.0490265153|-0.0029243934,0.005872661247849464,0.001601039431989193,0.0020991936326026917,0.002136560156941414
28,1.4500000000000002,-0.2597858000055602,0.15374751389026642,0.29021915793418884,0.2812431752681732,0.14648500084877014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518566370010376,5.089715957641602,155.7701873779297,0.5535849332809448,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.016097683864380756,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12499116947372421,0.361149693|0.331946386|0.124991169|0.237976493|0.244112684|0.244854549,0.511149693|0.481946386|0.274991169|0.387976493|0.394112684|0.394854549,0.481149693|0.451946386|0.244991169|0.357976493|0.364112684|0.364854549,0.15|0.15|0.15|0.15|0.15|0.15,-0.000492799122|-0.029782633|0.00610972724|0.00671003838|-0.0330964705|-0.0395917785,-0.0384968407|-0.0461804397|-0.0436054753|-0.0437656643|-0.0454195934|-0.0466719816,1.40560913|1.25182247|0.46246893|0.914850344|0.89793467|0.893154438,0.434773803|-0.41733861|0.437510669,-0.00937277358|0.0490265153|-0.0029243934,0.005982012487947941,0.001524382270872593,0.002088574692606926,0.002333221957087517
29,1.5,-0.19709674333225052,0.1704041063785553,0.28271472454071045,0.2785055637359619,0.16307377815246582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6461113691329956,4.378592014312744,44.97333526611328,0.6461113691329956,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.839530730813466e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12474127751387479,0.359202196|0.331941275|0.124741278|0.23621378|0.240272782|0.240630964,0.509202196|0.481941275|0.274741278|0.38621378|0.390272782|0.390630964,0.479202196|0.451941275|0.244741278|0.35621378|0.360272782|0.360630964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212966829|-0.0715662803|-0.00566348555|-0.063428605|-0.109570121|-0.114694717,-0.0384210575|-0.046078395|-0.0432839843|-0.0436442673|-0.0453714046|-0.0466260221,1.39625806|1.21012043|0.45001764|0.837782248|0.806149603|0.801203117,0.43430531|-0.414887428|0.437364399,-0.00937277358|0.0490265153|-0.0029243934,0.006102962419390678,0.00163163710385561,0.0023887446150183678,0.0020435266196727753
30,1.55,-0.27783648298742325,0.15324926376342773,0.2806694209575653,0.2805650234222412,0.14611558616161346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674886107444763,6.206477165222168,188.95571899414062,0.5674884915351868,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.3117173877795625e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12208870569550453,0.357176015|0.331365255|0.122088706|0.231054239|0.232705153|0.232752231,0.507176015|0.481365255|0.272088706|0.381054239|0.382705153|0.382752231,0.477176015|0.451365255|0.242088706|0.351054239|0.352705153|0.352752231,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436597489|-0.0308942023|0.0104075139|0.0453939928|-0.000424891968|-0.0144708114,-0.0383473516|-0.0459682333|-0.0427107629|-0.0434289727|-0.0452645801|-0.0465328685,1.38992011|1.24859859|0.456051574|0.926181974|0.885131138|0.870005242,0.433836818|-0.412436247|0.43721813,-0.00937277358|0.0490265153|-0.0029243934,0.006182245910167694,0.0015482911840081215,0.0021166810765862465,0.002479473128914833
31,1.6,-0.3178385677359074,0.14730572700500488,0.28123903274536133,0.2857738733291626,0.14054328203201294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6486988067626953,4.570603370666504,150.400634765625,0.6486982107162476,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,7.873947784543388e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1242105304254035,0.355238844|0.33167318|0.12421053|0.231326344|0.2305918|0.229871717,0.505238844|0.48167318|0.27421053|0.381326344|0.3805918|0.379871717,0.475238844|0.45167318|0.24421053|0.351326344|0.3505918|0.349871717,0.15|0.15|0.15|0.15|0.15|0.15,0.000374232064|-0.021149359|0.0268298729|0.105160874|0.052718626|0.0423925262,-0.0382701182|-0.0458611126|-0.0422893964|-0.043173167|-0.045093776|-0.046367925,1.38305949|1.25968225|0.481382598|0.987293084|0.929992051|0.91551147,0.433368325|-0.409985065|0.43707186,-0.00937277358|0.0490265153|-0.0029243934,0.005825730040669441,0.0013897623866796494,0.002084166742861271,0.0023142751306295395
32,1.6500000000000001,-0.27361221542442715,0.145513117313385,0.2795357406139374,0.28735217452049255,0.13890205323696136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5801281332969666,4.977846622467041,176.216796875,0.5801278352737427,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.251400530872174e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12948120258398585,0.353346171|0.333748215|0.129481203|0.234628421|0.231190359|0.229887082,0.503346171|0.483748215|0.279481203|0.384628421|0.381190359|0.379887082,0.473346171|0.453748215|0.249481203|0.354628421|0.351190359|0.349887082,0.15|0.15|0.15|0.15|0.15|0.15,-0.000571791074|-0.0301865083|0.00896639647|0.0366435598|-0.00620461592|-0.014523353,-0.0381908719|-0.0457137292|-0.0418712349|-0.0429184708|-0.0449187009|-0.0461844677,1.37462202|1.25909262|0.485019972|0.932238774|0.873638117|0.858840509,0.432899833|-0.407533884|0.43692559,-0.00937277358|0.0490265153|-0.0029243934,0.003714251331984997,0.0008756602182984352,0.0012688161805272102,0.001547037623822689
33,1.7000000000000002,-0.23572156108545136,0.14516085386276245,0.2760309875011444,0.28759410977363586,0.13865236937999725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742967128753662,3.5497195720672607,95.91557312011719,0.5742967128753662,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.739377007503043e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13111742288264117,0.35141006|0.333459213|0.131117423|0.234497559|0.228802691|0.227029163,0.50141006|0.483459213|0.281117423|0.384497559|0.378802691|0.377029163,0.47141006|0.453459213|0.251117423|0.354497559|0.348802691|0.347029163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165683019|-0.0611981608|0.00411806132|-0.00465439687|-0.0474055857|-0.0524978105,-0.0381124956|-0.0456213623|-0.0414803102|-0.0426667518|-0.04474293|-0.0460079473,1.36587092|1.22701733|0.487107443|0.890669089|0.823062249|0.809610896,0.43243134|-0.405082703|0.43677932,-0.00937277358|0.0490265153|-0.0029243934,0.004854769445955753,0.0014428375288844109,0.0014922386035323143,0.00189284048974514
34,1.75,-0.31593075258368375,0.14168299734592438,0.27701228857040405,0.2907869815826416,0.13540402054786682,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4396263062953949,5.5791754722595215,162.76443481445312,0.4396263062953949,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.447540007598678e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13144157145665114,0.34942329|0.333100124|0.131441571|0.232323846|0.224386849|0.222304231,0.49942329|0.483100124|0.281441571|0.382323846|0.374386849|0.372304231,0.46942329|0.453100124|0.251441571|0.352323846|0.344386849|0.342304231,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137173471|-0.0270558325|0.0224225011|0.0706978624|0.0354984324|0.0321136532,-0.0380351816|-0.0455217827|-0.0409264144|-0.0423684912|-0.0445394873|-0.0458058513,1.3595208|1.25982288|0.507262373|0.957624756|0.888506341|0.875524725,0.431962848|-0.402631521|0.43663305,-0.00937277358|0.0490265153|-0.0029243934,0.003911800682544708,0.0009103277698159218,0.0013967705890536308,0.00157906673848629
35,1.8,-0.27258080224985437,0.14101427793502808,0.27577275037765503,0.29135861992836,0.1348315179347992,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.415854275226593,4.215438365936279,178.66065979003906,0.41585400700569153,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.7080546846776356e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13468993165559728,0.347516794|0.333910032|0.134689932|0.233865382|0.224067046|0.221752054,0.497516794|0.483910032|0.284689932|0.383865382|0.374067046|0.371752054,0.467516794|0.453910032|0.254689932|0.353865382|0.344067046|0.341752054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116486854|-0.0435779822|0.00473687176|0.01410285|-0.0151759761|-0.0141437875,-0.0379546991|-0.045404051|-0.0405516326|-0.0421266269|-0.0443555703|-0.0456143559,1.35094761|1.24665809|0.502944966|0.907437752|0.836736639|0.827250073,0.431494355|-0.40018034|0.436486781,-0.00937277358|0.0490265153|-0.0029243934,0.004346374422311783,0.0010191090404987335,0.0018172003328800201,0.0014870204031467438
36,1.85,-0.2620447809422695,0.1612510085105896,0.2729049623012543,0.288465678691864,0.15497076511383057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40256816148757935,5.881938934326172,70.71160888671875,0.402523934841156,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.001965663679936721,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13532473077094442,0.345562739|0.33301391|0.135324731|0.232581025|0.22120753|0.218885218,0.495562739|0.48301391|0.285324731|0.382581025|0.37120753|0.368885218,0.465562739|0.45301391|0.255324731|0.352581025|0.34120753|0.338885218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159364127|-0.0415743084|-0.012960779|-0.0479246634|-0.0574746434|-0.0486318844,-0.0378751454|-0.0453264729|-0.0401259208|-0.0418497861|-0.0441513765|-0.0454119303,1.34278217|1.24515486|0.488212223|0.840549651|0.783204098|0.781497058,0.431025863|-0.397729158|0.436340511,-0.00937277358|0.0490265153|-0.0029243934,0.0037212707102298737,0.0009575868025422096,0.001270325854420662,0.001467159017920494
37,1.9000000000000001,-0.32947813389466574,0.15438418090343475,0.2740311026573181,0.28694242238998413,0.14803151786327362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3589625656604767,6.8097991943359375,157.85719299316406,0.368320107460022,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.01713987648429001,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13248141231158828,0.34359112|0.330318994|0.132481412|0.228200662|0.216219017|0.214284837,0.49359112|0.480318994|0.282481412|0.378200662|0.366219017|0.364284837,0.46359112|0.450318994|0.252481412|0.348200662|0.336219017|0.334284837,0.15|0.15|0.15|0.15|0.15|0.15,0.000180416115|0.00542092377|0.000708527188|0.00655468909|0.0156020255|0.0301322304,-0.03779552|-0.045296193|-0.0397920687|-0.0416589204|-0.0440377218|-0.0453049422,1.33674938|1.28140071|0.490842108|0.877698418|0.836440371|0.841966635,0.43055737|-0.395277977|0.436194241,-0.00937277358|0.0490265153|-0.0029243934,0.005013882182538509,0.0008416818454861641,0.0019194483757019043,0.0022290078923106194
38,1.9500000000000002,-0.375783722656895,0.19772672653198242,0.27533158659935,0.282876580953598,0.1911117434501648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206058621406555,5.507558345794678,140.82920837402344,0.5206055641174316,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.737920782760648e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13096529148948843,0.341712605|0.328021929|0.130965291|0.226446971|0.214799231|0.213527859,0.491712605|0.478021929|0.280965291|0.376446971|0.364799231|0.363527859,0.461712605|0.448021929|0.250965291|0.346446971|0.334799231|0.333527859,0.15|0.15|0.15|0.15|0.15|0.15,0.00114346919|0.0434975201|-0.00621823756|-0.0232376803|0.00781217203|0.0250147704,-0.0377124073|-0.0452651203|-0.0397430319|-0.041600933|-0.0440214294|-0.0452824526,1.33028148|1.31032012|0.477899897|0.84094927|0.822987668|0.833843756,0.430088878|-0.392826796|0.436047971,-0.00937277358|0.0490265153|-0.0029243934,0.005914102308452129,0.0016353577375411987,0.0019928496330976486,0.002247440628707409
39,2.0,-0.40879162851911083,0.1493118554353714,0.28081658482551575,0.283732146024704,0.14269869029521942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.588860034942627,5.508081436157227,168.25344848632812,0.5889195799827576,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.001106324531959686,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12686098718708902,0.339886345|0.324514686|0.126860987|0.22341519|0.213166201|0.212688182,0.489886345|0.474514686|0.276860987|0.37341519|0.363166201|0.362688182,0.459886345|0.444514686|0.246860987|0.34341519|0.333166201|0.332688182,0.15|0.15|0.15|0.15|0.15|0.15,0.00254028956|0.056830637|0.0310722885|0.0756208664|0.0968857418|0.112976772,-0.0376270684|-0.0452730052|-0.0400008798|-0.0417625665|-0.0441976145|-0.0454425389,1.3244586|1.30961638|0.498515357|0.92751906|0.905352931|0.918286961,0.429620385|-0.390375614|0.435901701,-0.00937277358|0.0490265153|-0.0029243934,0.006167016923427582,0.0016434555873274803,0.0022299624979496002,0.002255810424685478
40,2.0500000000000003,-0.395597344079971,0.15331535041332245,0.2850991487503052,0.2831316292285919,0.14660924673080444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710082650184631,5.131075382232666,153.41488647460938,0.5710079669952393,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.2802333281769655e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12767618035936504,0.338133826|0.324142447|0.12767618|0.224972373|0.215695521|0.215936731,0.488133826|0.474142447|0.27767618|0.374972373|0.365695521|0.365936731,0.458133826|0.444142447|0.24767618|0.344972373|0.335695521|0.335936731,0.15|0.15|0.15|0.15|0.15|0.15,0.00254248911|0.0648045942|0.0214713647|0.0504378192|0.0709831954|0.0778914629,-0.0375387324|-0.0452034723|-0.040270916|-0.0419781437|-0.0444258166|-0.04560582,1.31753906|1.31617091|0.49190517|0.908349169|0.889339464|0.896032567,0.429151893|-0.387924433|0.435755432,-0.00937277358|0.0490265153|-0.0029243934,0.00598649587482214,0.0016672955825924873,0.0020842477679252625,0.0021980246528983116
41,2.1,-0.4010253001049594,0.14968430995941162,0.28968197107315063,0.28348472714424133,0.14296239614486694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4978954792022705,3.1920206546783447,151.3030242919922,0.4978954792022705,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.156418530253272e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12702256676715104,0.336385831|0.322896347|0.127022567|0.225469746|0.217081175|0.217591877,0.486385831|0.472896347|0.277022567|0.375469746|0.367081175|0.367591877,0.456385831|0.442896347|0.247022567|0.345469746|0.337081175|0.337591877,0.15|0.15|0.15|0.15|0.15|0.15,0.00214753262|0.0453868837|0.0270689473|0.0593225446|0.0766300038|0.0853499386,-0.0374495058|-0.0451582853|-0.0406266092|-0.0422483155|-0.0446915291|-0.0458394346,1.31024135|1.29181399|0.494532605|0.918953212|0.900263177|0.909878012,0.4286834|-0.385473251|0.435609162,-0.00937277358|0.0490265153|-0.0029243934,0.005863049998879433,0.0015597343444824219,0.0020852182060480118,0.0021834932267665863
42,2.15,-0.3890629580405824,0.1959301233291626,0.2908684313297272,0.2797220051288605,0.18896736204624176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48520538210868835,5.067209720611572,98.13480377197266,0.48520520329475403,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.273096356332918e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1273440488154793,0.334622721|0.322658432|0.127344049|0.226325087|0.218677588|0.219562825,0.484622721|0.472658432|0.277344049|0.376325087|0.368677588|0.369562825,0.454622721|0.442658432|0.247344049|0.346325087|0.338677588|0.339562825,0.15|0.15|0.15|0.15|0.15|0.15,0.000720571956|0.019889962|0.00409620254|-0.0252530281|0.00178102687|0.0180281336,-0.0373600583|-0.0450785228|-0.0408380061|-0.0424574253|-0.0449055095|-0.0460092573,1.3018514|1.26544517|0.472634392|0.837589894|0.83158587|0.850270176,0.428214908|-0.38302207|0.435462892,-0.00937277358|0.0490265153|-0.0029243934,0.005923544056713581,0.0015408508479595184,0.0023887883871793747,0.001957179047167301
43,2.2,-0.3997095699929333,0.16977325081825256,0.2939935624599457,0.27741536498069763,0.16263346374034882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141717195510864,2.8627421855926514,112.81815338134766,0.5141716003417969,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.7764187876114662e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12355827150965124,0.332793067|0.320511709|0.123558272|0.223009144|0.21658703|0.21822152,0.482793067|0.470511709|0.273558272|0.373009144|0.36658703|0.36822152,0.452793067|0.440511709|0.243558272|0.343009144|0.33658703|0.33822152,0.15|0.15|0.15|0.15|0.15|0.15,0.00144707754|0.0364429447|0.0113593333|0.011458135|0.0393612956|0.057050207,-0.0372722468|-0.0450459556|-0.0409924779|-0.0426459829|-0.0451025787|-0.0461802466,1.2953471|1.27344382|0.464599941|0.86084873|0.860606836|0.883756041,0.427746415|-0.380570889|0.435316622,-0.00937277358|0.0490265153|-0.0029243934,0.005658804439008236,0.0016198540106415749,0.001993659883737564,0.0020083747804164886
