episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
424,88740,-156.18391303596033,87.26219752430916,240,0,0,0,0,0,0,,0.0,0.1393411010503769,0.35282625872641804,0.9666666666666667,0.21321862361383123,0.0,0.0,0.0,0.12083333333333333,-0.010658890576919072,0.005994808945494394,0.0,0.013289288617670536
425,88774,21.221724866718425,1.4842114076018333,34,1,0,0,0,0,0,,0.0,0.47674721479415894,0.04276426048839793,0.7941176470588235,0.030950371053368588,0.0,0.0,0.0,0.0,0.3180650152578548,0.005737900377853829,0.0,0.013268817216157913
426,88818,20.615303155263405,1.7339946404099464,44,1,0,0,0,0,0,,0.0,0.376486599445343,0.039026001637632195,0.9090909090909091,0.06519915746174597,0.0,0.0,0.0,0.0,0.21645257444486343,0.00605380441993475,0.0,0.01331404410302639
427,89058,-119.20221292339112,64.51755432784557,240,0,0,0,0,0,0,,0.0,0.16617079079151154,0.26295254758248726,0.8666666666666667,0.09606688352242997,0.0,0.0,0.0,0.0,0.016170789999058854,0.005782983735358963,0.0,0.013132353313267231
428,89298,-158.3166629437892,76.70223896950483,240,0,0,0,0,0,0,,0.0,0.1481568068265915,0.3142280771397054,0.9625,0.29345839684380304,0.0,0.0,0.0,0.10416666666666667,-0.0018432049352515578,0.017378239058113348,0.0,0.013070660643279552
429,89538,-153.86719570794045,72.44751662015915,240,0,0,0,0,0,0,,0.0,0.1515647917985916,0.2932374925042192,0.8958333333333334,0.09240663657500207,0.0,0.0,0.0,0.0,0.0006231473663000364,0.0055846429197117685,0.0,0.01340523548424244
430,89574,20.033531165006337,1.4625452905893326,36,1,0,0,0,0,0,,0.0,0.4070724844932556,0.040214536556353174,0.7777777777777778,0.039794387643002506,0.0,0.0,0.0,0.0,0.24715987263644512,0.0053700353018939495,0.0,0.013360241428017616
431,89814,-459.4202441948686,439.5299710035324,240,0,0,0,0,0,0,,0.42083333333333334,0.09173382073640823,0.564290224822859,0.975,0.3110266054449787,0.44583333333333336,0.44583333333333336,0.0,0.5916666666666667,-0.05826728719005292,0.007218168908730149,0.0,0.013416202738881111
432,89854,11.04324239274835,9.885658144950867,40,1,0,0,0,0,0,,0.0,0.21246998012065887,0.2333471082150936,0.8,0.06252032615325827,0.0,0.0,0.0,0.0,0.06434392172308631,0.005772165884263813,0.0,0.013441906310617924
433,90094,-162.44451725482284,86.37643958628178,240,0,0,0,0,0,0,,0.0,0.13785721361637115,0.3575731934979558,0.9583333333333334,0.1903235693037893,0.12083333333333333,0.1125,0.008333333333333333,0.20833333333333334,-0.01214278162448132,0.013604759642233451,0.0,0.013431328348815441
434,90334,-69.70779856335888,23.41686086729169,240,0,0,0,0,0,0,,0.0,0.278117299079895,0.09626604276709258,0.9625,0.24433525313003368,0.0,0.0,0.0,0.0,0.12353068586718394,0.006334840677057704,0.0,0.013437625020742416
435,90574,-105.16977777919323,38.11238149181008,240,0,0,0,0,0,0,,0.0,0.167537122964859,0.15319497146022817,0.9333333333333333,0.12162895456350474,0.0,0.0,0.0,0.0,0.006513909353460745,0.005918093308961639,0.0,0.013311028480529785
436,90814,-89.39842855252148,58.52269095182419,240,0,0,0,0,0,0,,0.0,0.1496589332818985,0.237426743345956,0.75,0.09054024222174657,0.0,0.0,0.0,0.016666666666666666,-0.0003549479181480797,0.005828990787267685,0.0,0.013455155305564404
437,91054,-458.8297819808418,426.4851258993149,240,0,1,1,1,0,0,,0.3958333333333333,-0.005117630120366812,0.5814405391613643,0.9833333333333333,0.4435267298148913,0.5208333333333334,0.5208333333333334,0.0,0.6458333333333334,-0.15828489725341,0.005872379464562982,0.0,0.01348416693508625
438,91108,16.782438349604565,4.4822776317596436,54,1,0,0,0,0,0,,0.0,0.34081318974494934,0.08049024986448111,0.9259259259259259,0.02429330684931449,0.0,0.0,0.0,0.0,0.18748453794508468,0.005865682589097155,0.0,0.01350052747875452
439,91348,-76.02842351580398,45.252545818686485,240,0,0,0,0,0,0,,0.0,0.14218498766422272,0.18612074106931686,0.8958333333333334,0.27465726494072246,0.0,0.0,0.0,0.03333333333333333,-0.007814985421162407,0.00619994835384811,0.0,0.013604084961116314
440,91588,-133.76772646575938,78.05483630299568,240,0,0,0,0,0,0,,0.0,0.13263891637325287,0.3179665737474958,0.9833333333333333,0.23387157607515813,0.0,0.0,0.0,0.2,-0.01736106491464587,0.0062964848824776706,0.0,0.013522950001060963
441,91828,-63.170034888103295,36.772601230069995,240,0,0,0,0,0,0,,0.0,0.15867172181606293,0.14764005426938334,0.8333333333333334,0.10837100852157944,0.0,0.0,0.0,0.0,0.005525716363467853,0.006151350758348902,0.0,0.013412365689873695
442,92068,-97.58550958256747,66.46645174175501,240,0,0,0,0,0,0,,0.0,0.15022234618663788,0.2680085263215005,0.9,0.09918165050470279,0.0,0.0,0.0,0.008333333333333333,-0.001130208226039986,0.005631627161831906,0.0,0.013461251743137836
443,92308,-123.23476127014615,65.52538342028856,240,0,0,0,0,0,0,,0.0,0.1512574702501297,0.26651867491503556,0.9708333333333333,0.20266005145588295,0.0,0.0,0.0,0.0,0.0007727845030348346,0.005632691706220309,0.0,0.01336749829351902
444,92548,-96.2818821665888,45.34096114337444,240,0,0,0,0,0,0,,0.0,0.14084674417972565,0.18438066911573212,0.9791666666666666,0.2521988186173427,0.0,0.0,0.0,0.025,-0.009153241935307393,0.00579611196105058,0.0,0.013644278980791569
445,92788,-120.60251107680683,62.136085137724876,240,0,0,0,0,0,0,,0.0,0.16466888785362244,0.2505661246056358,0.8916666666666667,0.10200054909057167,0.0,0.0,0.0,0.0,0.00771579838053249,0.005719752272125333,0.0,0.013516508974134922
446,93028,-244.11798319079654,127.70651054382324,240,0,0,0,0,0,0,,0.07083333333333333,0.08510608971118927,0.3117275624225537,0.9583333333333334,0.28837196158082856,0.13333333333333333,0.12916666666666668,0.004166666666666667,0.12916666666666668,-0.06923543907937815,0.009398446309690674,0.0,0.0135131124407053
447,93268,-376.755867487093,293.3264335989952,240,0,0,0,0,0,0,,0.24166666666666667,0.10597346723079681,0.49099000406761967,0.9208333333333333,0.3180169139257202,0.25416666666666665,0.25416666666666665,0.0,0.2708333333333333,-0.04402845805363528,0.006731865225204577,0.0,0.013579475693404675
448,93508,-107.2893014754915,39.63552878797054,240,0,0,0,0,0,0,,0.0,0.2186998575925827,0.15829639751464128,0.8708333333333333,0.06932845842926048,0.0,0.0,0.0,0.0,0.05683333772677898,0.005805581738241017,0.0,0.01341522391885519
449,93748,-505.98435073443346,478.5299573093653,240,0,0,0,0,0,0,,0.49583333333333335,0.05611302703619003,0.5041339551098645,0.95,0.31771787795169554,0.4875,0.4875,0.0,0.525,-0.09388701919825035,0.005995365472820898,0.0,0.013373689725995064
450,93988,-864.7013287771127,739.2949885576963,240,0,1,1,1,0,0,,0.7833333333333333,-0.002491754712536931,0.726806549107035,0.9833333333333333,0.5118431280602677,0.7875,0.7875,0.0,0.7958333333333333,-0.15249202024559982,0.0063879639802811045,0.0,0.01342853531241417
451,94228,-126.12491865972892,66.83464995399117,240,0,0,0,0,0,0,,0.0,0.15388642251491547,0.26905777665476005,0.9125,0.08616489239406076,0.0,0.0,0.0,0.004166666666666667,-0.004727117287353033,0.005903139287450661,0.0,0.013439111411571503
452,94468,-187.78898796732187,77.9440600425005,240,0,0,0,0,0,0,,0.0,0.14854075014591217,0.30730096288025377,0.9958333333333333,0.38630957291738866,0.0,0.0,0.0,0.0125,-0.0014592743638674466,0.00573467406599472,0.0,0.01339860912412405
453,94708,-236.24789930130254,80.78074038028717,240,0,0,0,0,0,0,,0.0,0.15234188735485077,0.3279570414063831,0.9708333333333333,0.27492274676561884,0.0,0.0,0.0,0.0,0.0011829319230095836,0.005852065076275418,0.0,0.013000255450606346
454,94765,14.710945209845352,6.718663230538368,57,1,0,0,0,0,0,,0.0,0.27972298860549927,0.11314807204823744,0.8421052631578947,0.0372361852202371,0.0,0.0,0.0,0.0,0.12175316778158876,0.0058906606251471925,0.0,0.012994491495192051
455,95005,-147.427315251495,80.90809604525566,240,0,0,0,0,0,0,,0.0,0.12849746644496918,0.33342527933418753,0.9416666666666667,0.2129917724718152,0.0,0.0,0.0,0.2,-0.021502552721233248,0.005885725763315956,0.0,0.013156922534108162
456,95245,-104.57833448774603,65.70893125236034,240,0,0,0,0,0,0,,0.0,0.1490469127893448,0.2661156446052094,0.8958333333333334,0.19227023836179663,0.004166666666666667,0.004166666666666667,0.0,0.016666666666666666,-0.0009530957798160322,0.00567188331624493,0.0,0.013191429898142815
457,95485,-441.6608793171942,329.077226087451,240,0,0,0,0,0,0,,0.2916666666666667,0.10399151593446732,0.4882781980869671,0.9916666666666667,0.3856460698324527,0.30833333333333335,0.30833333333333335,0.0,0.3625,-0.04601064155455303,0.005928425743089368,0.0,0.01322334073483944
458,95499,20.529462897791124,3.168973907828331,14,1,0,0,0,0,0,,0.0,0.17258667945861816,0.1982500883085387,0.8571428571428571,0.040994954082617864,0.0,0.0,0.0,0.0,0.012748546602849187,0.005625036611620869,0.0,0.013246697373688221
459,95739,-565.8030630542816,416.17962923645973,240,0,0,0,0,0,0,,0.4,0.021606506779789925,0.5251735994592309,1.0,0.4628107395113893,0.37916666666666665,0.37916666666666665,0.0,0.425,-0.1294119378587873,0.0057072089208910865,0.0,0.013541300781071186
460,95979,-151.55575823481752,62.90047228336334,240,0,0,0,0,0,0,,0.0,0.13947166502475739,0.25258595605070394,0.975,0.2802083705296015,0.058333333333333334,0.05416666666666667,0.004166666666666667,0.0625,-0.012050132990310797,0.009627656793842714,0.0,0.013480431400239468
461,96219,-119.35587926897483,62.839196395128965,240,0,0,0,0,0,0,,0.0,0.12698738276958466,0.25818572863936423,0.9208333333333333,0.20660013090640086,0.25833333333333336,0.25833333333333336,0.0,0.2625,-0.02301373242586635,0.006335266842506826,0.0,0.013421954587101936
462,96459,-87.62076471166303,61.29539651423693,240,0,0,0,0,0,0,,0.0,0.1590527445077896,0.24318799534812569,0.9375,0.22485402211137445,0.0,0.0,0.0,0.0,0.005370935098724328,0.006002493540290743,0.0,0.013469482772052288
463,96541,9.663971929797512,10.118746388703585,82,1,0,0,0,0,0,,0.0,0.23766757547855377,0.11729429607711188,1.0,0.33665124585628936,0.0,0.0,0.0,0.0,0.07926820203652865,0.005971714672518939,0.0,0.013440855778753757
464,96549,20.543476207514342,2.209460213780403,8,1,0,0,0,0,0,,0.0,0.2518913447856903,0.25915554352104664,0.875,0.09571248358434642,0.0,0.0,0.0,0.0,0.09180074953835579,0.006104209925979376,0.0,0.013425327837467194
465,96789,-736.8845160504563,721.245832324028,240,0,1,1,1,0,0,,0.7583333333333333,-0.013028752990067005,0.7241777972628672,0.9708333333333333,0.4774618407098327,0.8416666666666667,0.8416666666666667,0.0,0.8375,-0.16642579664734397,0.005823176846994708,0.0,0.013513531535863876
466,97029,-60.05842818077459,34.98813097551465,240,0,0,0,0,0,0,,0.0,0.21660034358501434,0.14172843994262319,0.975,0.3470580746336288,0.0,0.0,0.0,0.0,0.06417925031546348,0.005754976610963543,0.0,0.01356886699795723
467,97269,-248.0719603373425,98.59587798267603,240,0,0,0,0,0,0,,0.0,0.14992810785770416,0.39485146033888063,0.9375,0.2655745117174545,0.0,0.0,0.0,0.025,-0.0005528646844630003,0.006304304515166829,0.0,0.013710926286876202
468,97509,-100.71031402593138,63.52000578865409,240,0,0,0,0,0,0,,0.0,0.15006743371486664,0.2545980002110203,0.9041666666666667,0.14768536474429486,0.0,0.0,0.0,0.004166666666666667,-0.0007736180806745541,0.005717766533295313,0.0,0.013719833455979824
469,97576,5.907375067156199,14.54534012451768,67,1,0,0,0,0,0,,0.0,0.20190174877643585,0.20183433369914097,0.9402985074626866,0.06275014758636474,0.0,0.0,0.0,0.0,0.041366922538568524,0.005548517595031368,0.0,0.013761773705482483
470,97816,-149.83109279209557,99.62970486283302,240,0,0,0,0,0,0,,0.0,0.13164566457271576,0.4071010456730922,0.9875,0.23656871259103446,0.2125,0.20833333333333334,0.004166666666666667,0.2708333333333333,-0.018354358172283092,0.008436476489684234,0.0,0.013945217244327068
471,97817,19.72824185945741,0.20869284868240356,1,1,0,0,0,0,0,,0.0,0.2555716633796692,0.18879418075084686,1.0,0.16261669166434004,0.0,0.0,0.0,0.0,0.10255329296936685,0.006820574402809143,0.0,0.013945017009973526
472,98057,-89.98513278810512,32.510610427707434,240,0,0,0,0,0,0,,0.0,0.182660773396492,0.13104762684864302,0.9208333333333333,0.15343206476784524,0.0,0.0,0.0,0.0,0.03025448309890863,0.005763109703548252,0.0,0.013820821419358253
473,98297,-207.3756862599975,86.13652082532644,240,0,0,0,0,0,0,,0.0,0.13106919825077057,0.34814317527537547,0.9791666666666666,0.31104680360617576,0.0,0.0,0.0,0.25,-0.018930771066146462,0.005563908407930284,0.0,0.01382540911436081
474,98537,-171.7951346293691,42.14774776250124,240,0,0,0,0,0,0,,0.0,0.1653992086648941,0.17052612472325562,0.8833333333333333,0.19302682567198529,0.0,0.0,0.0,0.0,0.012562524203053843,0.005651914374902844,0.0,0.01376735232770443
475,98777,-40.76569143258574,25.201931189745665,240,0,0,0,0,0,0,,0.0,0.1763964146375656,0.10134169328957796,0.8916666666666667,0.21251195845791532,0.0,0.0,0.0,0.0,0.016199626655439364,0.005901786754839123,0.0,0.013695747591555119
476,99017,-104.7437923869611,66.070671454072,240,0,0,0,0,0,0,,0.0,0.14991776645183563,0.268564705333362,0.8916666666666667,0.09848578693147801,0.0,0.0,0.0,0.016666666666666666,-8.93111873661312e-05,0.005658640371014674,0.0,0.013665889389812946
477,99257,-96.25749634080017,32.31858333572745,240,0,0,0,0,0,0,,0.0,0.19947029650211334,0.13088745721615852,0.9583333333333334,0.1950472947032931,0.0,0.0,0.0,0.0,0.04812006552000078,0.005591554388714334,0.0,0.01381293497979641
478,99497,-139.4983802481378,80.9619667083025,240,0,0,0,0,0,0,,0.0,0.1534694880247116,0.32784292915215096,0.8458333333333333,0.1271059988592371,0.004166666666666667,0.004166666666666667,0.0,0.008333333333333333,-0.00909852169549824,0.005773043845935414,0.0,0.013643374666571617
479,99737,-136.17506693879116,82.70523220300674,240,0,0,0,0,0,0,,0.0,0.13160370290279388,0.3357962852343917,0.8541666666666666,0.12309458501501822,0.0,0.0,0.0,0.09166666666666666,-0.01839627699282856,0.005980289203580469,0.0,0.013737822882831097
480,99977,-58.11953297211922,46.27451732382178,240,0,0,0,0,0,0,,0.0,0.14672942459583282,0.18801323724134514,0.9166666666666666,0.11347881586103824,0.0,0.0,0.0,0.0875,-0.0032705630986134826,0.005966308487889667,0.0,0.013731018640100956
