step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
82,4.15,-0.1955332384993455,0.04524651914834976,0.2583029568195343,0.5480733513832092,0.045246515423059464,0.35,1,0,0,0,0,0,0,,,,nan,0,1.09856379032135,0.28370821475982666,4.522932052612305,1.09856379032135,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.129673045358429e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3969496955662436,0.532897965|0.396949696|0.566627939|0.620098649|0.598446714|0.562628691,0.682897965|0.546949696|0.716627939|0.770098649|0.748446714|0.712628691,0.652897965|0.516949696|0.686627939|0.740098649|0.718446714|0.682628691,0|0|0|0|0|0,0.000315484447|-0.0239105804|0.0649049866|-0.0160499138|-0.0923961495|-0.0774791998,0|0|0|0|0|0,2.13190735|1.5638882|2.33141674|2.46434468|2.30139071|2.17303556,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003071840852499008,0.0006775548681616783,0.001124097965657711,0.001249217428267002
83,4.2,0.0744818655731187,0.03725917637348175,0.2452286332845688,0.5487209558486938,0.03725917637348175,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9883370995521545,5.764214038848877,112.81605529785156,0.97342449426651,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.07358533052343785,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.39807328093343186,0.532913882|0.398073281|0.569359257|0.618633803|0.593572703|0.558557008,0.682913882|0.548073281|0.719359257|0.768633803|0.743572703|0.708557008,0.652913882|0.518073281|0.689359257|0.738633803|0.713572703|0.678557008,0|0|0|0|0|0,-0.000382674372|-0.0501662205|0.125656222|0.0890522658|0.0471583368|0.0633983798,0|0|0|0|0|0,2.13127286|1.5421269|2.40309325|2.56358748|2.42144915|2.29762641,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0041405633091926575,0.000682411715388298,0.0011397991329431534,0.0022968482226133347
84,4.25,0.07061531902900917,0.028802238404750824,0.23356351256370544,0.5502191781997681,0.028802240267395973,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9349634647369385,3.8089194297790527,46.97627639770508,0.934962809085846,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.1758799723754967e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.39872096244140176,0.532897286|0.398720962|0.571597099|0.617102625|0.590074181|0.555836518,0.682897286|0.548720962|0.721597099|0.767102625|0.740074181|0.705836518,0.652897286|0.518720962|0.691597099|0.737102625|0.710074181|0.675836518,0|0|0|0|0|0,-0.000813913638|-0.06720894|0.16448756|0.166493952|0.142107567|0.158274993,0|0|0|0|0|0,2.13077523|1.52767491|2.45087596|2.63490445|2.50240429|2.38162107,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005838580429553986,0.0014757895842194557,0.0023550810292363167,0.0019677970558404922
85,4.3,0.08721669768859412,0.028666971251368523,0.2216121405363083,0.5513955950737,0.028666969388723373,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9558197855949402,3.189272403717041,128.86085510253906,0.9558190703392029,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.1898555608773978e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40021918265591905,0.532858512|0.400219183|0.57610464|0.619890836|0.591661365|0.55818256,0.682858512|0.550219183|0.72610464|0.769890836|0.741661365|0.70818256,0.652858512|0.520219183|0.69610464|0.739890836|0.711661365|0.67818256,0|0|0|0|0|0,-0.000630277447|-0.0613455133|0.149656387|0.138272171|0.106079325|0.12375567,0|0|0|0|0|0,2.13080377|1.53953122|2.45407495|2.61783552|2.47272479|2.35648591,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003513028845191002,0.000683310441672802,0.0012010987848043442,0.0016073035076260567
86,4.3500000000000005,0.07136492088564564,0.028544194996356964,0.2110828012228012,0.5524734258651733,0.028544191271066666,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9384357929229736,2.2518744468688965,42.26289367675781,0.9384352564811707,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,7.853207845947245e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4013955538855446,0.532827629|0.401395554|0.579905759|0.621415596|0.591614666|0.558968711,0.682827629|0.551395554|0.729905759|0.771415596|0.741614666|0.708968711,0.652827629|0.521395554|0.699905759|0.741415596|0.711614666|0.678968711,0|0|0|0|0|0,-0.000585859932|-0.0602906839|0.145237113|0.141037157|0.112165025|0.131065512,0|0|0|0|0|0,2.13072466|1.54529153|2.46486015|2.62669954|2.47862369|2.36694036,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004737392067909241,0.001101193018257618,0.0016522891819477081,0.0019529089331626892
87,4.4,0.07487350056094322,0.028404299169778824,0.20085486769676208,0.5537133812904358,0.028404302895069122,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9754634499549866,1.1817275285720825,44.76032257080078,0.975462794303894,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.0450087533130634e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40247337270145367,0.532798932|0.402473373|0.583516615|0.623174986|0.591937164|0.560180052,0.682798932|0.552473373|0.733516615|0.773174986|0.741937164|0.710180052,0.652798932|0.522473373|0.703516615|0.743174986|0.711937164|0.680180052,0|0|0|0|0|0,-0.000689815506|-0.0669324413|0.160321849|0.163456541|0.140104212|0.161100357,0|0|0|0|0|0,2.13050591|1.54296105|2.49438831|2.65615649|2.50785287|2.40182056,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032126419246196747,0.0007030786946415901,0.0012262118980288506,0.0012626415118575096
88,4.45,0.06562953170060432,0.02826782502233982,0.1915569007396698,0.5549355745315552,0.02826782688498497,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9874847531318665,0.8829272985458374,16.233985900878906,0.9874840378761292,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.2200815702019035e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4037133705789876,0.532765333|0.403713371|0.58785785|0.626004268|0.593548869|0.562779046,0.682765333|0.553713371|0.73785785|0.776004268|0.743548869|0.712779046,0.652765333|0.523713371|0.70785785|0.746004268|0.713548869|0.682779046,0|0|0|0|0|0,-0.000697884753|-0.069797867|0.166010476|0.174223762|0.15678638|0.179489709,0|0|0|0|0|0,2.13036345|1.54505562|2.51744188|2.67824083|2.53098185|2.43060589,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004788140766322613,0.0011572325602173805,0.0018044644966721535,0.0017936602234840393
89,4.5,0.04939361571906757,0.028151536360383034,0.18349967896938324,0.5559868812561035,0.028151540085673332,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9845207929611206,1.1856451034545898,16.025835037231445,0.9845200777053833,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.2266431870015788e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40493556674957987,0.532731457|0.404935567|0.592436819|0.629441626|0.595879729|0.566174921,0.682731457|0.554935567|0.742436819|0.779441626|0.745879729|0.716174921,0.652731457|0.524935567|0.712436819|0.749441626|0.715879729|0.686174921,0|0|0|0|0|0,-0.000616244097|-0.0685918998|0.161667006|0.176075214|0.159013425|0.183120414,0|0|0|0|0|0,2.13030958|1.55115037|2.53141428|2.69384172|2.54253234|2.4478201,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00472002848982811,0.001266011968255043,0.0019899653270840645,0.0014310628175735474
90,4.55,0.04965669963709443,0.028053797781467438,0.1757468730211258,0.5568776726722717,0.028053801506757736,0.35,1,0,0,0,0,0,0,,,,nan,0,1.001261591911316,0.8129138350486755,16.684741973876953,1.0012608766555786,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.273684257210172e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40598686398495476,0.532701541|0.405986864|0.596701576|0.632829999|0.598177951|0.569599198,0.682701541|0.555986864|0.746701576|0.782829999|0.748177951|0.719599198,0.652701541|0.525986864|0.716701576|0.752829999|0.718177951|0.689599198,0|0|0|0|0|0,-0.000537138006|-0.0670580083|0.15723855|0.169540238|0.150914304|0.176548532,0|0|0|0|0|0,2.13026902|1.55688945|2.54404486|2.70086024|2.54362611|2.45494532,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004703906364738941,0.0011378694325685501,0.0017064884305000305,0.0018319915980100632
91,4.6000000000000005,0.06088726007278679,0.02796928398311138,0.16768251359462738,0.5576533079147339,0.02796928770840168,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0280970335006714,0.8189926147460938,11.738198280334473,1.0280961990356445,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.325691442222258e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4068776743613435,0.532675454|0.406877674|0.600651462|0.635753082|0.599930754|0.572546629,0.682675454|0.556877674|0.750651462|0.785753082|0.749930754|0.722546629,0.652675454|0.526877674|0.720651462|0.755753082|0.719930754|0.692546629,0|0|0|0|0|0,-0.000482763045|-0.0662768053|0.155111847|0.161223664|0.14018237|0.167456247,0|0|0|0|0|0,2.13021905|1.56123389|2.55771769|2.70423599|2.53990539|2.45764276,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005284195765852928,0.0012705614790320396,0.002003377303481102,0.001976409927010536
92,4.65,0.07257254660980379,0.02789570391178131,0.15928006172180176,0.5583326816558838,0.02789570949971676,0.35,1,0,0,0,0,0,0,,,,nan,0,1.049494743347168,0.596716582775116,8.204604148864746,1.0494937896728516,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.3821684100937988e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40765329170618025,0.532652018|0.407653292|0.604436932|0.638155133|0.601041894|0.57492794,0.682652018|0.557653292|0.754436932|0.788155133|0.751041894|0.72492794,0.652652018|0.527653292|0.724436932|0.758155133|0.721041894|0.69492794,0|0|0|0|0|0,-0.000438425475|-0.0658019244|0.15375727|0.153273879|0.130753889|0.159728642,0|0|0|0|0|0,2.13016965|1.56481124|2.571505|2.70589441|2.53492147|2.4594404,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003554239869117737,0.0006936006247997284,0.0011697979643940926,0.0016702329739928246
93,4.7,0.08019700000581308,0.027831755578517914,0.15075190365314484,0.5589262843132019,0.027831759303808212,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0608201026916504,0.508101761341095,9.450977325439453,1.0608190298080444,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.4464759065010518e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40833266279583824,0.53263075|0.408332663|0.608108273|0.640065169|0.601588124|0.576822425,0.68263075|0.558332663|0.758108273|0.790065169|0.751588124|0.726822425,0.65263075|0.528332663|0.728108273|0.760065169|0.721588124|0.696822425,0|0|0|0|0|0,-0.000399184169|-0.0655034172|0.152650525|0.147056151|0.124380861|0.154983939,0|0|0|0|0|0,2.13012382|1.56782723|2.58508362|2.70731683|2.53073336|2.46227364,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031453855335712433,0.0006754295900464058,0.0011670337989926338,0.0012825289741158485
94,4.75,0.08539250569495806,0.02777601033449173,0.14221638441085815,0.5594461560249329,0.027776014059782028,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0696066617965698,0.4453127086162567,1.9590425491333008,1.0696055889129639,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.524885670161423e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40892629254845636,0.532611404|0.408926293|0.611677525|0.641568324|0.601720371|0.578376147,0.682611404|0.558926293|0.761677525|0.791568324|0.751720371|0.728376147,0.652611404|0.528926293|0.731677525|0.761568324|0.721720371|0.698376147,0|0|0|0|0|0,-0.00036681529|-0.0653808636|0.151837859|0.142447455|0.11985872|0.151969417,0|0|0|0|0|0,2.1300788|1.57032431|2.59854796|2.70872075|2.52674021|2.46547401,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003219718113541603,0.0006744638085365295,0.0012199943885207176,0.0013052728027105331
95,4.800000000000001,0.08780187124621945,0.02772761881351471,0.13380815088748932,0.5598992705345154,0.027727622538805008,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0763887166976929,0.30774784088134766,3.2419846057891846,1.076387643814087,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.564867520765118e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40944615207353563,0.532593649|0.409446152|0.61517819|0.642766834|0.601553956|0.579697821,0.682593649|0.559446152|0.76517819|0.792766834|0.751553956|0.729697821,0.652593649|0.529446152|0.73517819|0.762766834|0.721553956|0.699697821,0|0|0|0|0|0,-0.000338505266|-0.0652852963|0.150948418|0.139198552|0.116635667|0.150041466,0|0|0|0|0|0,2.13003609|1.57249931|2.61166118|2.71026589|2.52285149|2.46883275,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003037942573428154,0.0006690248847007751,0.0011104727163910866,0.0012375842779874802
96,4.8500000000000005,0.0874498065101841,0.02768635004758835,0.12565696239471436,0.5602871179580688,0.02768634632229805,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0799580812454224,0.2427326887845993,2.2553811073303223,1.0799568891525269,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5568307953698233e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.40989927380302593,0.532577295|0.409899274|0.618626885|0.64375395|0.601180277|0.580867918,0.682577295|0.559899274|0.768626885|0.79375395|0.751180277|0.730867918,0.652577295|0.529899274|0.738626885|0.76375395|0.721180277|0.700867918,0|0|0|0|0|0,-0.00031029149|-0.0650367864|0.149562755|0.136445763|0.113985998|0.148434908,0|0|0|0|0|0,2.12999889|1.57456031|2.6240703|2.71146156|2.51870711|2.47190658,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003113791346549988,0.0006685517728328705,0.0011722976341843605,0.0012531774118542671
97,4.9,0.08611664655955321,0.027652326971292496,0.11779440939426422,0.5606076717376709,0.027652332559227943,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0824742317199707,0.24361257255077362,1.4872016906738281,1.0824731588363647,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5338943726234423e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41028707991059166,0.532562332|0.41028708|0.622008741|0.644567677|0.600641492|0.581915999,0.682562332|0.56028708|0.772008741|0.794567677|0.750641492|0.731915999,0.652562332|0.53028708|0.742008741|0.764567677|0.720641492|0.701915999,0|0|0|0|0|0,-0.000278693775|-0.0643919858|0.147143966|0.132491863|0.110087101|0.145379521,0|0|0|0|0|0,2.12997063|1.57675633|2.63517893|2.71076257|2.51265307|2.47304352,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003329814411699772,0.0008100885897874832,0.001168878749012947,0.001330418512225151
98,4.95,0.0847530412441003,0.02762523666024208,0.11020141839981079,0.5608636736869812,0.027625232934951782,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0856131315231323,0.26181599497795105,0.9925916790962219,1.0856120586395264,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5276237650197775e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4106076491250249,0.532548912|0.410607649|0.625270108|0.645150267|0.599877728|0.582771657,0.682548912|0.560607649|0.775270108|0.795150267|0.749877728|0.732771657,0.652548912|0.530607649|0.745270108|0.765150267|0.719877728|0.702771657,0|0|0|0|0|0,-0.000246229901|-0.0634806525|0.144033991|0.127330171|0.104914957|0.140906654,0|0|0|0|0|0,2.12994942|1.57894994|2.64511442|2.70793124|2.50442587|2.47199328,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031072963029146194,0.0006951512768864632,0.0011098003014922142,0.0012814300134778023
99,5.0,0.08285826899056495,0.027604196220636368,0.10288802534341812,0.5610628128051758,0.02760419249534607,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0899525880813599,0.25919654965400696,1.6689032316207886,1.0899513959884644,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5730121444282484e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41086362304801194,0.532537073|0.410863623|0.628372348|0.645441555|0.598825554|0.583363958,0.682537073|0.560863623|0.778372348|0.795441555|0.748825554|0.733363958,0.652537073|0.530863623|0.748372348|0.765441555|0.718825554|0.703363958,0|0|0|0|0|0,-0.000217631118|-0.0627018546|0.14120057|0.122294186|0.0999983356|0.136618728,0|0|0|0|0|0,2.12993066|1.58075264|2.65468996|2.70406041|2.49530055|2.47007456,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00323561392724514,0.0006648637354373932,0.001298840157687664,0.0012521985918283463
100,5.050000000000001,0.07998915060643526,0.027588412165641785,0.09588947147130966,0.561212420463562,0.027588408440351486,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0959210395812988,0.2612555921077728,1.7057082653045654,1.0959198474884033,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.6553382197004343e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41106278079368674,0.532526622|0.411062781|0.631326959|0.645446411|0.597496612|0.583700129,0.682526622|0.561062781|0.781326959|0.795446411|0.747496612|0.733700129,0.652526622|0.531062781|0.751326959|0.765446411|0.717496612|0.703700129,0|0|0|0|0|0,-0.00019322201|-0.0621315668|0.138822225|0.117663493|0.095576295|0.132758201,0|0|0|0|0|0,2.12991327|1.58211956|2.66413006|2.69944914|2.48556274|2.46755872,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031057121232151985,0.0006775017827749252,0.0011558234691619873,0.001252233050763607
101,5.1000000000000005,0.05717421752094619,0.039561010897159576,0.08962196856737137,0.5613229274749756,0.039561010897159576,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0949673652648926,0.3953397870063782,7.098969459533691,1.0949660539627075,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.6863092221722226e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4112123824277131,0.532517365|0.411212382|0.634155637|0.64518532|0.595915777|0.583149216,0.682517365|0.561212382|0.784155637|0.79518532|0.745915777|0.733149216,0.652517365|0.531212382|0.754155637|0.76518532|0.715915777|0.703149216,0|0|0|0|0|0,-0.000182578174|-0.0629195563|0.139611305|0.119623292|0.0987230635|0.0992669969,0|0|0|0|0|0,2.12988688|1.58192997|2.67623385|2.70036457|2.48238617|2.43186386,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030916379764676094,0.0006910180673003197,0.0011493349447846413,0.0012293662875890732
102,5.15,0.04055966980670454,0.038191139698028564,0.08445289731025696,0.561392068862915,0.038191139698028564,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0902405977249146,0.5281041264533997,4.006015777587891,1.090239405632019,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.657728501032696e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41132287382084887,0.53250866|0.411322874|0.637039316|0.644994012|0.594467014|0.580473256,0.68250866|0.561322874|0.787039316|0.794994012|0.744467014|0.730473256,0.65250866|0.531322874|0.757039316|0.764994012|0.714467014|0.700473256,0|0|0|0|0|0,-0.00017760464|-0.0645975515|0.142504612|0.126158847|0.106927403|0.0590390844,0|0|0|0|0|0,2.12985703|1.58069394|2.69066188|2.70613489|2.48479546|2.38093211,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031889425590634346,0.000754564069211483,0.0011732541024684906,0.0012389952316880226
103,5.2,0.027625398638330814,0.03893958777189255,0.08004285395145416,0.5614103078842163,0.03893958777189255,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0945277214050293,0.14412185549736023,10.990790367126465,1.0945264101028442,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.685188699526716e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41139207397413047,0.532500271|0.411392074|0.640100383|0.64510224|0.593403184|0.57689658,0.682500271|0.561392074|0.790100383|0.79510224|0.743403184|0.72689658,0.652500271|0.531392074|0.760100383|0.76510224|0.713403184|0.69689658,0|0|0|0|0|0,-0.000155297701|-0.0643275346|0.140683049|0.123763537|0.104827396|0.0528823581,0|0|0|0|0|0,2.12984579|1.58124076|2.70108458|2.7041725|2.47844013|2.36046868,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004862903617322445,0.0012941211462020874,0.00198524072766304,0.0015494590625166893
104,5.25,0.011479383546053261,0.03889566287398338,0.07659213989973068,0.5613783597946167,0.03889566287398338,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0988117456436157,0.22571492195129395,3.353004217147827,1.0988105535507202,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.7233695062502925e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41141027422626364,0.532492982|0.411410274|0.643077474|0.645060969|0.592207269|0.573199182,0.682492982|0.561410274|0.793077474|0.795060969|0.742207269|0.723199182,0.652492982|0.531410274|0.763077474|0.765060969|0.712207269|0.693199182,0|0|0|0|0|0,-0.000137715269|-0.0646973699|0.140408833|0.123483888|0.10520837|0.053792587,0|0|0|0|0|0,2.12983421|1.58094373|2.71271873|2.70372776|2.47403744|2.34658931,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003019426017999649,0.0006747981533408165,0.0011029262095689774,0.001222163438796997
105,5.300000000000001,-0.006959997957156079,0.03879891335964203,0.07421094179153442,0.5612949728965759,0.03879891335964203,0.35,1,0,0,0,0,0,0,,,,nan,0,1.103119969367981,0.28500494360923767,1.3936429023742676,1.103119969367981,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.053915585400326e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.41137835689278546,0.532486581|0.411378357|0.646049341|0.644972225|0.590998994|0.56952775,0.682486581|0.561378357|0.796049341|0.794972225|0.740998994|0.71952775,0.652486581|0.531378357|0.766049341|0.764972225|0.710998994|0.68952775,0|0|0|0|0|0,-0.000119367202|-0.0650390382|0.140015743|0.123029244|0.105554243|0.0549292779,0|0|0|0|0|0,2.12982696|1.58047439|2.72421311|2.70291814|2.46955022|2.33304028,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003104926086962223,0.0006627039983868599,0.0011595804244279861,0.001262201927602291
106,5.3500000000000005,-0.026982942676050926,0.038722578436136246,0.07296669483184814,0.5611588954925537,0.038722578436136246,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1071300506591797,0.2921028137207031,0.552562415599823,1.1071300506591797,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.212663940286662e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4112949159159919,0.532481106|0.411294916|0.649007482|0.644825345|0.589774565|0.565891944,0.682481106|0.561294916|0.799007482|0.794825345|0.739774565|0.715891944,0.652481106|0.531294916|0.769007482|0.764825345|0.709774565|0.685891944,0|0|0|0|0|0,-0.000100269628|-0.0653104502|0.139413908|0.122218917|0.105579447|0.0559679496,0|0|0|0|0|0,2.12982415|1.57986921|2.73544384|2.7015203|2.46467771|2.31953572,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005242617800831795,0.0012577949091792107,0.001956677995622158,0.001995619386434555
107,5.4,-0.04728751569797474,0.03886835277080536,0.07284422963857651,0.5609704256057739,0.03886834904551506,0.35,1,0,0,0,0,0,0,,,,nan,0,1.110448956489563,0.3312525153160095,1.5910698175430298,1.110448956489563,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.349448586526645e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4111588622577106,0.532476593|0.411158862|0.651939765|0.644604477|0.588519639|0.562288597,0.682476593|0.561158862|0.801939765|0.794604477|0.738519639|0.712288597,0.652476593|0.531158862|0.771939765|0.764604477|0.708519639|0.682288597,0|0|0|0|0|0,-8.02895495e-05|-0.065418832|0.138400347|0.120287421|0.104513267|0.0561800634,0|0|0|0|0|0,2.12982608|1.57921662|2.74615941|2.69870533|2.45859182|2.30533445,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031768828630447388,0.0007077706977725029,0.0011893603950738907,0.0012595877051353455
