step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
26,1.35,-0.09811212834693783,0.03256426006555557,0.27559134364128113,0.5214133858680725,0.03256426379084587,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0295501947402954,0.5008638501167297,6.312615394592285,1.0295501947402954,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.207363877158972e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.37027686497282086,0.469357724|0.46960668|0.370276865|0.537789854|0.578212923|0.550899988,0.619357724|0.61960668|0.520276865|0.687789854|0.728212923|0.700899988,0.589357724|0.58960668|0.490276865|0.657789854|0.698212923|0.670899988,0|0|0|0|0|0,0.000101904595|-0.00545186597|0.0228184877|0.0341081074|0.0452737166|0.0391147924,0|0|0|0|0|0,1.8775328|1.87297485|1.50392595|2.18526752|2.35812541|2.24271474,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003150186501443386,0.0006805853918194771,0.0011733192950487137,0.001272161491215229
27,1.4000000000000001,-0.09501201941288522,0.032392341643571854,0.2709144055843353,0.5225894451141357,0.032392341643571854,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0216717720031738,0.391567200422287,3.41033673286438,1.0216717720031738,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.83531282679655e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3714133788497095,0.469362801|0.470377528|0.371413379|0.539460467|0.580446239|0.552863169,0.619362801|0.620377528|0.521413379|0.689460467|0.730446239|0.702863169,0.589362801|0.590377528|0.491413379|0.659460467|0.700446239|0.672863169,0|0|0|0|0|0,0.000103257045|-0.00618455662|0.0238974703|0.0326593296|0.0447571112|0.0404031593,0|0|0|0|0|0,1.87755446|1.87532555|1.50955099|2.1905012|2.36654207|2.25185584,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033639362081885338,0.0007797889411449432,0.0012780288234353065,0.0012842202559113503
28,1.4500000000000002,-0.0929097177347515,0.032219771295785904,0.2664000391960144,0.5237816572189331,0.032219771295785904,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0152575969696045,0.3252639174461365,1.712788462638855,1.0152575969696045,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.777419766412822e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3725894346536448,0.469367944|0.471234043|0.372589435|0.541057761|0.582650813|0.554886073,0.619367944|0.621234043|0.522589435|0.691057761|0.732650813|0.704886073,0.589367944|0.591234043|0.492589435|0.661057761|0.702650813|0.674886073,0|0|0|0|0|0,9.94559031e-05|-0.00672559782|0.0246829108|0.0304327427|0.0429828991|0.0402681049,0|0|0|0|0|0,1.87757123|1.87821058|1.51504065|2.19466379|2.37358615|2.2598124,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003236152231693268,0.0007033850997686386,0.001180262304842472,0.0013308729976415634
29,1.5,-0.09081785082429583,0.03204154595732689,0.2620358169078827,0.525025486946106,0.03204154968261719,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0109971761703491,0.26014167070388794,1.7085778713226318,1.0109971761703491,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.915352368858189e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3737816411564151,0.469372899|0.47215358|0.373781641|0.54254249|0.584763694|0.556897553,0.619372899|0.62215358|0.523781641|0.69254249|0.734763694|0.706897553,0.589372899|0.59215358|0.493781641|0.66254249|0.704763694|0.676897553,0|0|0|0|0|0,0.000101912565|-0.00747871246|0.0259529658|0.029250261|0.0423471295|0.0411731488,0|0|0|0|0|0,1.87759351|1.88113561|1.52107953|2.19942022|2.38140191|2.26876336,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005299434065818787,0.0012493114918470383,0.001972787082195282,0.002046823501586914
30,1.55,-0.08861230679300007,0.03185421600937843,0.2578039765357971,0.5263468623161316,0.03185422718524933,0.35,2,0,0,0,0,0,0,,,,nan,0,1.008138656616211,0.23317044973373413,1.0508567094802856,1.008138656616211,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.653031305792915e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3750254616190817,0.469377975|0.473159879|0.375025462|0.543966998|0.586842122|0.55895026,0.619377975|0.623159879|0.525025462|0.693966998|0.736842122|0.70895026,0.589377975|0.593159879|0.495025462|0.663966998|0.706842122|0.67895026,0|0|0|0|0|0,0.000108430805|-0.0084098283|0.0276043013|0.0287635481|0.0425159136|0.0428265641,0|0|0|0|0|0,1.87762033|1.88422969|1.52770615|2.20463154|2.3898844|2.2786276,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004620697349309921,0.0007029613479971886,0.001856531947851181,0.002039337530732155
31,1.6,-0.0867513525874827,0.03165791928768158,0.2537122368812561,0.5277474522590637,0.03165791183710098,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0059970617294312,0.2224588692188263,0.6680934429168701,1.0059970617294312,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.283434599223486e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.376346902760165,0.469383375|0.474271073|0.376346903|0.545366176|0.588926022|0.561081383,0.619383375|0.624271073|0.526346903|0.695366176|0.738926022|0.711081383,0.589383375|0.594271073|0.496346903|0.665366176|0.708926022|0.681081383,0|0|0|0|0|0,0.000113635366|-0.00933399285|0.0293157557|0.0282106841|0.0426265828|0.044378134,0|0|0|0|0|0,1.87764714|1.8877503|1.53470337|2.20967539|2.39833067|2.28870367,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004919315688312054,0.0012830467894673347,0.0017298860475420952,0.001872895285487175
32,1.6500000000000001,-0.08487195178093744,0.031451426446437836,0.24974925816059113,0.5292384624481201,0.031451426446437836,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0042253732681274,0.21813763678073883,0.31202223896980286,1.0042253732681274,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.035643166478125e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.37774740954373043,0.469389034|0.475485123|0.37774741|0.546736959|0.591013137|0.563286606,0.619389034|0.625485123|0.52774741|0.696736959|0.741013137|0.713286606,0.589389034|0.595485123|0.49774741|0.666736959|0.711013137|0.683286606,0|0|0|0|0|0,0.00012021104|-0.0103510032|0.0312200406|0.0278894651|0.0429593238|0.0461059662,0|0|0|0|0|0,1.87767635|1.89158949|1.54220968|2.2148373|2.40701187|2.29925239,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004682454280555248,0.0010395320132374763,0.0016429862007498741,0.001967606134712696
33,1.7000000000000002,-0.08268737057532413,0.031232524663209915,0.24588963389396667,0.5308396220207214,0.031232528388500214,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0027848482131958,0.21583786606788635,0.4953574538230896,1.0027848482131958,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.8114194303921345e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.37923848911989577,0.469395019|0.476809779|0.379238489|0.548090995|0.593114633|0.565574758,0.619395019|0.626809779|0.529238489|0.698090995|0.743114633|0.715574758,0.589395019|0.596809779|0.499238489|0.668090995|0.713114633|0.685574758,0|0|0|0|0|0,0.000129920107|-0.011546557|0.0334312873|0.0280192964|0.0437581529|0.0482588696,0|0|0|0|0|0,1.87771|1.89569256|1.55038524|2.22038328|2.41621668|2.3105579,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0048707034438848495,0.0010084062814712524,0.0019283769652247429,0.001904195174574852
34,1.75,-0.08081070109714525,0.031002890318632126,0.2421417534351349,0.5325425863265991,0.031002892181277275,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0014153718948364,0.20979809761047363,0.3182494640350342,1.0014153718948364,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.56120979543552e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3808396306981826,0.469401485|0.478259635|0.380839631|0.549450958|0.595253878|0.567967292,0.619401485|0.628259635|0.530839631|0.699450958|0.745253878|0.717967292,0.589401485|0.598259635|0.500839631|0.669450958|0.715253878|0.687967292,0|0|0|0|0|0,0.000137182497|-0.0126784198|0.0355624991|0.0278134152|0.0440739148|0.0498702779,0|0|0|0|0|0,1.87774312|1.90036012|1.55892102|2.22561725|2.42508943|2.32173945,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004617595113813877,0.0010180864483118057,0.0016276538372039795,0.0019407803192734718
35,1.8,-0.07912685952606426,0.030764248222112656,0.23850761353969574,0.5343383550643921,0.030764248222112656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9996307492256165,0.23164604604244232,0.7240030169487,0.9996293187141418,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.4805603572780393e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38254258133007146,0.469408309|0.479825927|0.382542581|0.550800057|0.597406874|0.570437102,0.619408309|0.629825927|0.532542581|0.700800057|0.747406874|0.720437102,0.589408309|0.599825927|0.502542581|0.670800057|0.717406874|0.690437102,0|0|0|0|0|0,0.000142566314|-0.0137444717|0.0375905824|0.0272787539|0.0439312809|0.0509679169,0|0|0|0|0|0,1.8777758|1.90555923|1.56776091|2.23047898|2.43355878|2.33271633,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004929551854729652,0.001185455359518528,0.0018459716811776161,0.0018657855689525604
36,1.85,-0.0773422069198125,0.03051784634590149,0.23497378826141357,0.5362210869789124,0.030517851933836937,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9971552491188049,0.2802363634109497,1.1099791526794434,0.9971539378166199,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.348711880777416e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3843383636805292,0.4694154|0.481499443|0.384338364|0.552121906|0.599550695|0.572958434,0.6194154|0.631499443|0.534338364|0.702121906|0.749550695|0.722958434,0.5894154|0.601499443|0.504338364|0.672121906|0.719550695|0.692958434,0|0|0|0|0|0,0.000147369002|-0.014783557|0.0395518736|0.0265285118|0.0435452837|0.0517819485,0|0|0|0|0|0,1.87780897|1.91121422|1.57690533|2.23501614|2.44174807|2.34361568,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004931186325848103,0.001195201650261879,0.0017818035557866096,0.0019217748194932938
37,1.9000000000000001,-0.07599337948893442,0.030267130583524704,0.2315560281276703,0.5381676554679871,0.030267132446169853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9940412044525146,0.3089172840118408,0.9094595909118652,0.9940400123596191,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2257093482511804e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38622107838702513,0.469422728|0.483273693|0.386221078|0.553405802|0.601673333|0.575517142,0.619422728|0.633273693|0.536221078|0.703405802|0.751673333|0.725517142,0.589422728|0.603273693|0.506221078|0.673405802|0.721673333|0.695517142,0|0|0|0|0|0,0.00014845229|-0.0156176618|0.0411765414|0.0251153221|0.0423275685|0.0516886434,0|0|0|0|0|0,1.87783936|1.91747711|1.58606085|2.23873853|2.4490209|2.35375721,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005102034658193588,0.0012487228959798813,0.001907997764647007,0.0019143279641866684
38,1.9500000000000002,-0.07485101549129758,0.030013540759682655,0.2282574474811554,0.5401691794395447,0.030013542622327805,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9908381700515747,0.3000284731388092,0.37611135840415955,0.9908370971679688,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.1594446577990985e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3881676474877108,0.469430107|0.485127735|0.388167647|0.554619731|0.603734047|0.578068671,0.619430107|0.635127735|0.538167647|0.704619731|0.753734047|0.728068671,0.589430107|0.605127735|0.508167647|0.674619731|0.723734047|0.698068671,0|0|0|0|0|0,0.000148555152|-0.0163800631|0.042682168|0.0235045641|0.0407960628|0.0512032467,0|0|0|0|0|0,1.87786898|1.92413088|1.59535276|2.24198349|2.45573225|2.36347793,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031339675188064575,0.0006728889420628548,0.0011804094538092613,0.0012582764029502869
39,2.0,-0.07387842768447359,0.029755353927612305,0.22507940232753754,0.5422419309616089,0.029755346477031708,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9883396625518799,0.2532156705856323,1.2869170904159546,0.9883386492729187,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.1543251099249454e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.39016917049169286,0.469437493|0.48705268|0.39016917|0.555753085|0.605716633|0.580592951,0.619437493|0.63705268|0.54016917|0.705753085|0.755716633|0.730592951,0.589437493|0.60705268|0.51016917|0.675753085|0.725716633|0.700592951,0|0|0|0|0|0,0.000150351412|-0.0172715737|0.0444538257|0.0223933122|0.0397368412|0.0511239355,0|0|0|0|0|0,1.87790032|1.93093915|1.60513051|2.24540565|2.46260337|2.37349574,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031610606238245964,0.0006694970652461052,0.001202104613184929,0.0012690303847193718
40,2.0500000000000003,-0.07343106621263559,0.029493208974599838,0.2220420092344284,0.5443836450576782,0.02949320524930954,0.35,2,0,0,0,0,0,0,,,,nan,0,0.986099898815155,0.23717470467090607,0.7412475347518921,0.9860988855361938,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.1923621837720078e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3922418574190726,0.469444963|0.48906033|0.392241857|0.556829388|0.607643222|0.5831088,0.619444963|0.63906033|0.542241857|0.706829388|0.757643222|0.7331088,0.589444963|0.60906033|0.512241857|0.676829388|0.727643222|0.7031088,0|0|0|0|0|0,0.00015093753|-0.0181193623|0.04620218|0.0212591103|0.0385388686|0.0508320333,0|0|0|0|0|0,1.87793079|1.93812196|1.61516961|2.24857666|2.46911176|2.38326723,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031202612444758415,0.0007096324115991592,0.0011257883161306381,0.0012652799487113953
41,2.1,-0.07352673478099973,0.02922845631837845,0.21916568279266357,0.5465861558914185,0.029228458181023598,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9839075803756714,0.22274169325828552,0.6165405511856079,0.9839065074920654,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2799776254403884e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3943836065862588,0.469452465|0.491147358|0.394383607|0.557848905|0.609508487|0.585607252,0.619452465|0.641147358|0.544383607|0.707848905|0.759508487|0.735607252,0.589452465|0.611147358|0.514383607|0.677848905|0.729508487|0.705607252,0|0|0|0|0|0,0.000149667989|-0.0188717214|0.0478366096|0.0199686537|0.0370545671|0.0501770222,0|0|0|0|0|0,1.87795953|1.94571771|1.62537104|2.25136427|2.47508851|2.39260603,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038004666566848755,0.0008709132671356201,0.001428164541721344,0.001476215198636055
42,2.15,-0.07378019518376634,0.028960101306438446,0.21644984185695648,0.5488607287406921,0.028960101306438446,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9828159213066101,0.2040254920721054,1.226047396659851,0.9828147888183594,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.384322444405375e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3965861699217049,0.4694599|0.49330584|0.39658617|0.558804063|0.61129837|0.588070475,0.6194599|0.64330584|0.54658617|0.708804063|0.76129837|0.738070475,0.5894599|0.61330584|0.51658617|0.678804063|0.73129837|0.708070475,0|0|0|0|0|0,0.000148495578|-0.0196862045|0.0496511752|0.0189944913|0.0359882639|0.0499268251,0|0|0|0|0|0,1.87798809|1.95353716|1.63599585|2.25421074|2.48118174|2.40220872,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003096570260822773,0.0006903782486915588,0.0011127348989248276,0.0012610815465450287
43,2.2,-0.07395134898777259,0.028686635196208954,0.21388153731822968,0.5512238144874573,0.028686637058854103,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9824301600456238,0.18898352980613708,0.838388979434967,0.9824289083480835,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.501311203427504e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.39886072746594736,0.469467278|0.495543829|0.398860727|0.559711014|0.613033987|0.590518965,0.619467278|0.645543829|0.548860727|0.709711014|0.763033987|0.740518965,0.589467278|0.615543829|0.518860727|0.679711014|0.733033987|0.710518965,0|0|0|0|0|0,0.000149084378|-0.0206528427|0.0517267453|0.0184808829|0.0354083742|0.0501357058,0|0|0|0|0|0,1.8780182|1.96152247|1.64716966|2.25732494|2.48754432|2.41221156,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003202991560101509,0.0006790990009903908,0.0012276191264390945,0.0012748157605528831
44,2.25,-0.07452548135502532,0.02840992622077465,0.21147426962852478,0.5536632537841797,0.02840992994606495,0.35,2,0,0,0,0,0,0,,,,nan,0,0.982720673084259,0.19079095125198364,1.9743539094924927,0.9827192425727844,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.6562176808435304e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40122378512370604,0.469474685|0.497874021|0.401223785|0.560592882|0.614739714|0.592975872,0.619474685|0.647874021|0.551223785|0.710592882|0.764739714|0.742975872,0.589474685|0.617874021|0.521223785|0.680592882|0.734739714|0.712975872,0|0|0|0|0|0,0.000146681817|-0.0214685582|0.0536283323|0.0176873572|0.0345128692|0.0499891192,0|0|0|0|0|0,1.87804542|1.97002753|1.65852347|2.26005888|2.49347173|2.42189261,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031396495178341866,0.0006933249533176422,0.0011115726083517075,0.0013142330572009087
45,2.3000000000000003,-0.0755176089335066,0.028132718056440353,0.20924174785614014,0.5561579465866089,0.028132712468504906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.983414888381958,0.24626588821411133,2.2197790145874023,0.9834132194519043,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.8441011551130735e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4036632710393725,0.469481971|0.500285807|0.403663271|0.561436061|0.616399973|0.595423506,0.619481971|0.650285807|0.553663271|0.711436061|0.766399973|0.745423506,0.589481971|0.620285807|0.523663271|0.681436061|0.736399973|0.715423506,0|0|0|0|0|0,0.00014087905|-0.0220640784|0.0552157447|0.0164347363|0.0330757904|0.0492449781,0|0|0|0|0|0,1.87806876|1.97907915|1.66986883|2.26217898|2.49867568|2.430939,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003412887454032898,0.0007051620632410049,0.0013595586642622948,0.0013269130140542984
46,2.35,-0.07613652830493102,0.02785404771566391,0.2071554958820343,0.5587189793586731,0.027854057028889656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.984454870223999,0.2866561710834503,1.2818257808685303,0.984454870223999,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.678467187045596e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4061579051533307,0.469488969|0.502762173|0.406157905|0.562217984|0.617987697|0.59783189,0.619488969|0.652762173|0.556157905|0.712217984|0.767987697|0.74783189,0.589488969|0.622762173|0.526157905|0.682217984|0.737987697|0.71783189,0|0|0|0|0|0,0.000137532291|-0.0228141196|0.056982052|0.01556739|0.0320222707|0.0488422859,0|0|0|0|0|0,1.87809341|1.98823457|1.68161367|2.26443933|2.50397306|2.44016985,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003246895968914032,0.0007228441536426544,0.0011950107291340828,0.001308896578848362
47,2.4000000000000004,-0.07619257474764127,0.027571912854909897,0.20517851412296295,0.5613689422607422,0.027571916580200195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9859349131584167,0.3144557476043701,0.982851505279541,0.9859349131584167,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.908089397304063e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40871901126903387,0.469495802|0.505313014|0.408719011|0.562958085|0.619521933|0.600217879,0.619495802|0.655313014|0.558719011|0.712958085|0.769521933|0.750217879,0.589495802|0.625313014|0.528719011|0.682958085|0.739521933|0.720217879,0|0|0|0|0|0,0.000138130237|-0.0238429668|0.0590950943|0.0153505398|0.0316244306|0.0490542229,0|0|0|0|0|0,1.87812134|1.99740909|1.69397114|2.26718288|2.50971216|2.44992574,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031189080327749252,0.0006783446297049522,0.001155337318778038,0.0012634675949811935
48,2.45,-0.07482463980836118,0.02727959118783474,0.20323006808757782,0.5641776919364929,0.02727959305047989,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9882992506027222,0.3486560881137848,1.8075743913650513,0.9882992506027222,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.024928565266956e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4113689309252616,0.469502663|0.507956709|0.411368931|0.563688931|0.621035313|0.602611955,0.619502663|0.657956709|0.561368931|0.713688931|0.771035313|0.752611955,0.589502663|0.627956709|0.531368931|0.683688931|0.741035313|0.722611955,0|0|0|0|0|0,0.000148428049|-0.0256298109|0.0622607396|0.0168618939|0.0331148124|0.0511531171,0|0|0|0|0|0,1.87815908|2.00619703|1.70773646|2.27161762|2.51725606|2.46160094,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003270127810537815,0.0006917724385857582,0.001260511577129364,0.0012972932308912277
49,2.5,-0.0741227050623548,0.026982784271240234,0.20134392380714417,0.5670984387397766,0.026982786133885384,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9886696338653564,0.34302377700805664,2.124460220336914,0.9886696338653564,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.991975223209848e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41417767388100446,0.469510028|0.510746724|0.414177674|0.564497213|0.622622177|0.605108429,0.619510028|0.660746724|0.564177674|0.714497213|0.772622177|0.755108429,0.589510028|0.630746724|0.534177674|0.684497213|0.742622177|0.725108429,0|0|0|0|0|0,0.000155388082|-0.0270915027|0.0647347286|0.0174687473|0.0331140723|0.051511316,0|0|0|0|0|0,1.8781955|2.01589539|1.72144542|2.2754576|2.52360278|2.47194503,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031753983348608017,0.0006768405437469482,0.0012125605717301369,0.0012655090540647507
50,2.5500000000000003,-0.07259906057692662,0.026678001508116722,0.19947318732738495,0.5701735019683838,0.02667800523340702,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9898150563240051,0.3900099992752075,1.2132227420806885,0.9898150563240051,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.700359550914565e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4170984248831632,0.469517736|0.513646392|0.417098425|0.565337412|0.62420798|0.60761991,0.619517736|0.663646392|0.567098425|0.715337412|0.77420798|0.75761991,0.589517736|0.633646392|0.537098425|0.685337412|0.74420798|0.72761991,0|0|0|0|0|0,0.000167646033|-0.0290212632|0.0678271448|0.0191766884|0.0342812263|0.0530003511,0|0|0|0|0|0,1.87823859|2.02556431|1.73622084|2.28052633|2.53111315|2.48347999,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003203732892870903,0.0006627459079027176,0.0012052245438098907,0.001316002570092678
51,2.6,-0.07052861541778044,0.02636219561100006,0.19758808612823486,0.573445200920105,0.02636219747364521,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9922828674316406,0.40171921253204346,1.0316706895828247,0.9922828674316406,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.28639129359117e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.42017348675197386,0.469526045|0.516685031|0.420173487|0.566264813|0.625851036|0.61020294,0.619526045|0.666685031|0.570173487|0.716264813|0.775851036|0.76020294,0.589526045|0.636685031|0.540173487|0.686264813|0.745851036|0.73020294,0|0|0|0|0|0,0.000184068049|-0.031389379|0.0715213227|0.0219381645|0.0365089302|0.0555226478,0|0|0|0|0|0,1.87828825|2.03535075|1.75221527|2.28699742|2.53991307|2.49633441,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031505823135375977,0.0007031885907053947,0.0011511333286762238,0.0012766681611537933
