episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
416,85937,-109.67266615465356,33.439199808984995,240,0,0,0,0,0,0,,0.0,0.3069848418235779,0.06654131156392395,0.975,0.22848197865663114,0.0,0.0,0.0,0.0,0.055914503321693926,0.00592483786943679,0.0,0.020122259855270386
417,86177,-164.85995361579276,76.40683023631573,240,0,0,0,0,0,0,,0.0,0.264960378408432,0.12927072217377525,0.9583333333333334,0.1496132466149452,0.0,0.0,0.0,0.004166666666666667,-0.001636273223029741,0.005415707333789517,0.0,0.020118804648518562
418,86224,6.977845031843719,13.67582556605339,47,1,0,0,0,0,0,,0.0,0.2508229911327362,0.13412896797378013,0.6170212765957447,0.022726568375609428,0.0,0.0,0.0,0.0,0.006726132785190131,0.005305695803241527,0.0,0.020162027329206467
419,86464,-119.5271739726588,74.01338300481439,240,0,0,0,0,0,0,,0.0,0.20362387597560883,0.13705607764422895,0.9666666666666667,0.26767875798862567,0.058333333333333334,0.05416666666666667,0.004166666666666667,0.05416666666666667,-0.034806764492267606,0.00934030143544078,0.0,0.019983163103461266
420,86585,-357.73982476186376,309.944588303566,121,0,1,1,1,1,1,pybullet_contact,0.5867768595041323,-0.03167629614472389,0.6653388143817255,1.0,0.5767740096983003,1.0,1.0,0.0,1.0,-0.27258815306640904,0.005324825382799156,0.0,0.02011401578783989
421,86621,21.285941027458257,2.9709294699132442,36,1,0,0,0,0,0,,0.0,0.34117797017097473,0.045226533690260515,0.8888888888888888,0.0613851824410441,0.0,0.0,0.0,0.0,0.09549583105269047,0.005539704191808899,0.0,0.020123571157455444
422,86861,-328.27710262526386,280.23922468721867,240,0,1,1,1,0,0,,0.24166666666666667,-0.023424742743372917,0.34502631503467757,0.8958333333333334,0.3622055488998118,0.43333333333333335,0.43333333333333335,0.0,0.44166666666666665,-0.2693109706352961,0.005593686822491387,0.0,0.020220661535859108
423,86878,22.102451684925818,2.56932582706213,17,1,0,0,0,0,0,,0.0,0.3279944658279419,0.06652870138778406,1.0,0.10529267131445623,0.0,0.0,0.0,0.0,0.0852257349232069,0.0052678844727137505,0.0,0.020276332274079323
424,86949,-240.58416716438518,229.29026412963867,71,0,1,1,1,1,1,pybullet_contact,0.7746478873239436,-0.011553192511200905,0.7765714156795556,1.0,0.6621709537482608,1.0,1.0,0.0,1.0,-0.2528244836195753,0.005898833209255212,0.0,0.020204490050673485
425,87038,11.500594321390048,9.915717605501413,89,1,0,0,0,0,0,,0.0,0.3572757840156555,0.06056649057885234,0.9775280898876404,0.2594140234715493,0.0,0.0,0.0,0.0,0.11115096967965643,0.005315272817702106,0.0,0.02026452124118805
426,87278,-73.14631302373667,61.46844473108649,240,0,0,0,0,0,0,,0.0,0.13245318830013275,0.1477802003423373,0.9791666666666666,0.2269542228508822,0.2125,0.2125,0.0,0.20833333333333334,-0.09987928185923181,0.005414837404775123,0.0,0.019747689366340637
427,87518,-879.7454543503364,773.9880220890045,240,0,0,0,0,0,0,,0.8166666666666667,0.0031114842277020216,0.7462358005344868,1.0,0.6094641620504669,1.0,1.0,0.0,1.0,-0.234393124027246,0.005376429040916264,0.0,0.019620170816779137
428,87758,-235.76865079886068,112.22248800098896,240,0,0,0,0,0,0,,0.0,0.22600533068180084,0.21396624868114789,0.95,0.24420144490533838,0.0,0.0,0.0,0.06666666666666667,-0.0035003412789975513,0.006656105851288885,0.0,0.019921498373150826
429,87998,-238.47569961127326,157.9086295068264,240,0,0,0,0,0,0,,0.04583333333333333,0.11955468356609344,0.36110413291802007,0.9291666666666667,0.3890312881572855,0.5833333333333334,0.5833333333333334,0.0,0.5958333333333333,-0.08892016855793941,0.0052801127700756,0.0,0.019633013755083084
430,88012,20.334213152417224,1.287730596959591,14,1,0,0,0,0,0,,0.0,0.4073253273963928,0.04483568003135068,0.9285714285714286,0.07069537637291694,0.0,0.0,0.0,0.0,0.16527616588470895,0.006204276478716305,0.0,0.019616620615124702
431,88252,-128.4620495543211,123.2123019695282,240,0,0,0,0,0,0,,0.0,0.14183874428272247,0.3120936470727126,1.0,0.3439670747813587,0.6041666666666666,0.6041666666666666,0.0,0.7666666666666667,-0.09966861937547417,0.005835936982960751,0.0,0.019589858129620552
432,88492,-168.5571709450026,88.52635948359966,240,0,0,0,0,0,0,,0.0,0.21871979534626007,0.15938440018023053,0.9875,0.2969313840086185,0.004166666666666667,0.004166666666666667,0.0,0.325,-0.014222820567182395,0.01274779603506128,0.0,0.01983289234340191
433,88572,-260.48001005503994,241.2280986905098,80,0,1,1,1,1,1,pybullet_contact,0.7125,-0.009443857707083225,0.748191149532795,1.0,0.6259383900554976,1.0,1.0,0.0,1.0,-0.2468095627726109,0.005495247489307076,0.0,0.019853500649333
434,88812,-151.1152753290076,88.72891500592232,240,0,0,0,0,0,0,,0.0,0.14933547377586365,0.19579035475229223,0.8208333333333333,0.23995219072792356,0.14166666666666666,0.14166666666666666,0.0,0.20416666666666666,-0.07213206438229558,0.005665202085704853,0.0,0.02001773566007614
435,89052,-220.96428879514056,100.20791736990213,240,0,0,0,0,0,0,,0.0,0.2141219824552536,0.19958054612701137,0.925,0.1732812037005331,0.0,0.0,0.0,0.10416666666666667,-0.0018515024159331123,0.005522408895194531,0.0,0.01986563578248024
436,89292,-176.48391310615588,94.47404093295336,240,0,0,0,0,0,0,,0.0,0.2288217395544052,0.1666174600056062,1.0,0.32809761649890345,0.0,0.0,0.0,0.45,-0.010583990235981097,0.005597230516529331,0.0,0.019110586494207382
437,89391,-363.0327810124634,284.674663066864,99,0,1,1,1,1,1,pybullet_contact,0.6767676767676768,-0.01509938109666109,0.7240582737657759,1.0,0.6397996477889593,1.0,1.0,0.0,1.0,-0.2546686571239012,0.005557098877475117,0.0,0.019233960658311844
438,89436,14.57359068562296,7.2432229816913605,45,1,0,0,0,0,0,,0.0,0.3560907244682312,0.07660709652635786,0.7111111111111111,0.014065277167246867,0.0,0.0,0.0,0.0,0.12111424230793383,0.005539863391055001,0.0,0.019198844209313393
439,89676,-188.83164964404253,88.03780718147755,240,0,0,0,0,0,0,,0.0,0.225237175822258,0.17496694090465706,0.9291666666666667,0.20999141055644752,0.004166666666666667,0.004166666666666667,0.0,0.05,-0.0012952812800074293,0.005585778842214495,0.0,0.019117601215839386
440,89799,-318.0119165552993,297.9128679931164,123,0,1,1,1,1,1,pybullet_contact,0.5447154471544715,-0.03539632633328438,0.6348371557830795,1.0,0.5669381457310663,0.975609756097561,0.975609756097561,0.0,0.9512195121951219,-0.2734142557122006,0.005545222677472161,0.0,0.019293388351798058
441,89884,9.689880870608432,9.696998044848442,85,1,0,0,0,0,0,,0.0,0.35898929834365845,0.05340759859365576,0.9411764705882353,0.1167990984802199,0.0,0.0,0.0,0.0,0.12320252696612388,0.0055371266954085405,0.0,0.019268454983830452
442,90103,-389.81527709015904,353.82099939882755,219,0,1,1,1,1,1,pybullet_contact,0.3378995433789954,-0.027700306847691536,0.4705335711677597,0.954337899543379,0.3921637362604916,0.6118721461187214,0.6118721461187214,0.0,0.6438356164383562,-0.2588967753250974,0.00558396678451942,0.0,0.019584693014621735
443,90343,-256.5961311499191,146.05839976668358,240,0,0,0,0,0,0,,0.05416666666666667,0.08915753662586212,0.2492757523432374,0.925,0.2590759924770779,0.21666666666666667,0.21666666666666667,0.0,0.4583333333333333,-0.16850194802876892,0.006468724901787936,0.0,0.019298259168863297
444,90583,-113.33673133751032,95.20284071564674,240,0,0,0,0,0,0,,0.0,0.22077931463718414,0.16750609258500238,0.9958333333333333,0.2775620655498427,0.0,0.0,0.0,0.2791666666666667,-0.02233572809087493,0.007932282809633762,0.0,0.019094865769147873
445,90684,-342.6283600889283,324.6291068792343,101,0,1,1,1,1,1,pybullet_contact,0.7821782178217822,-0.04566405713558197,0.7677755922374159,1.0,0.5671448874403392,1.0,1.0,0.0,1.0,-0.2801490203853165,0.005567507200533211,0.0,0.01921004056930542
446,90924,-361.40943439154125,264.9366045445204,240,0,0,0,0,0,0,,0.18333333333333332,0.04992453008890152,0.3827198538929224,0.9416666666666667,0.42843178553663186,0.4791666666666667,0.4791666666666667,0.0,0.6208333333333333,-0.19138927306053746,0.005512660574944069,0.0,0.01914914883673191
447,91042,-343.61557681862905,324.5883460044861,118,0,1,1,1,1,1,pybullet_contact,0.6440677966101694,-0.00910972524434328,0.6946395049660893,1.0,0.5623291642521658,1.0,1.0,0.0,1.0,-0.24899558968088628,0.005838623728161141,0.0,0.01917652040719986
448,91282,-145.75162690301897,84.89313949644566,240,0,0,0,0,0,0,,0.0,0.2159406989812851,0.16579268410181006,0.7958333333333333,0.16579925541025312,0.004166666666666667,0.004166666666666667,0.0,0.041666666666666664,-0.0033703726785615368,0.00572485503119727,0.0,0.019592398777604103
449,91522,-125.0390771844183,88.4302379488945,240,0,0,0,0,0,0,,0.0,0.21700631082057953,0.1675237102434039,0.8916666666666667,0.11283500904390423,0.0,0.0,0.0,0.008333333333333333,-0.020438433553386162,0.005816660367418081,0.0,0.01940806768834591
450,91677,-542.002914765491,507.86800277233124,155,0,1,1,1,1,1,pybullet_contact,0.8129032258064516,-0.0397929921746254,0.7648972622809872,1.0,0.5106143790273129,1.0,1.0,0.0,1.0,-0.27669666349051925,0.00577236941504863,0.0,0.01940670609474182
451,91917,-906.8776169883953,870.2072106599808,240,0,0,0,0,0,0,,0.9416666666666667,0.0038589523173868656,0.7974187965194385,1.0,0.5998092779918588,1.0,1.0,0.0,1.0,-0.23025991974630236,0.005520893059050043,0.0,0.019096918404102325
452,92157,-244.31599125613195,117.11647133529186,240,0,0,0,0,0,0,,0.0,0.22111548483371735,0.20675941407680512,0.9875,0.40720621518877365,0.3125,0.3125,0.0,0.4041666666666667,-0.02182914751985479,0.005680893912600974,0.0,0.0189175046980381
453,92397,-273.41789946648265,107.02785024046898,240,0,0,0,0,0,0,,0.0,0.1930529922246933,0.2130709112311403,0.9,0.3100071001373973,0.19166666666666668,0.19166666666666668,0.0,0.42916666666666664,-0.04170280179217868,0.0053711758693680165,0.0,0.019035380333662033
454,92637,-372.2194889188951,359.52509601414204,240,0,1,1,1,0,0,,0.3125,-0.01718352548778057,0.4168509313526253,0.9625,0.38189409616560865,0.6166666666666667,0.6166666666666667,0.0,0.5958333333333333,-0.2740199033218803,0.0053882416842194894,0.0,0.019204378128051758
455,92724,-290.54000933753423,274.3739514350891,87,0,1,1,1,1,1,pybullet_contact,0.7586206896551724,-0.024557122960686684,0.7654567288941351,1.0,0.493341778155079,1.0,1.0,0.0,1.0,-0.2597022250365322,0.005538633628480736,0.0,0.019203463569283485
456,92964,-312.9722520312399,202.05094580352306,240,0,0,0,0,0,0,,0.09583333333333334,0.0938078761100769,0.32168383977065484,1.0,0.44873316687145787,0.3875,0.3875,0.0,0.5333333333333333,-0.1563687556031003,0.005665063590276987,0.0,0.019119754433631897
457,93204,-234.9900642249904,95.38464187085629,240,0,0,0,0,0,0,,0.0,0.19699899852275848,0.19551922421281537,0.9541666666666667,0.37927233066086125,0.0,0.0,0.0,0.17083333333333334,-0.0135593799566108,0.007669730337026218,0.0,0.019049959257245064
458,93444,-896.5683003801328,844.861938893795,240,0,1,1,1,0,0,,0.9083333333333333,-0.011065942235291004,0.7872750300914049,1.0,0.5918269659559511,1.0,1.0,0.0,1.0,-0.24434927061505318,0.005399711022619158,0.0,0.018825490027666092
459,93598,-463.60801550331774,445.466353058815,154,0,1,1,1,1,1,pybullet_contact,0.6948051948051948,-0.019937170669436455,0.708216903852178,1.0,0.5322709838246648,1.0,1.0,0.0,1.0,-0.25933902746536086,0.00566838120485281,0.0,0.018943583592772484
460,93838,-317.16572725988135,123.38104373216629,240,0,0,0,0,0,0,,0.0,0.21167166531085968,0.2002224488183856,1.0,0.48785136285452474,0.03333333333333333,0.03333333333333333,0.0,0.4875,-0.03638016465038017,0.005805497282805542,0.0,0.019316883757710457
461,94078,-153.87614356179074,105.53979872912169,240,0,0,0,0,0,0,,0.0,0.21774913370609283,0.19713654359802604,1.0,0.45590702315980286,0.2916666666666667,0.2916666666666667,0.0,0.4166666666666667,-0.0267045709290908,0.005722789245191961,0.0,0.01921297051012516
462,94101,17.900198898190062,5.131750524044037,23,1,0,0,0,0,0,,0.0,0.3325681686401367,0.13756437178539194,0.9130434782608695,0.07016577886772656,0.0,0.0,0.0,0.0,0.08982677030848668,0.005639097734313944,0.0,0.01929996721446514
463,94341,-120.95199459672864,89.21729826927185,240,0,0,0,0,0,0,,0.0,0.19163741171360016,0.16562226451933384,0.975,0.29168509326262243,0.0,0.0,0.0,0.24583333333333332,-0.05697095289551109,0.005561185209080577,0.0,0.01927206479012966
464,94581,-182.13358557623198,69.8529536575079,240,0,0,0,0,0,0,,0.0,0.20276759564876556,0.1415866636671126,0.8458333333333333,0.12776071326207336,0.0,0.0,0.0,0.0875,-0.06375851286148149,0.005599099323929598,0.0,0.019149174913764
465,94821,-856.7092892451949,698.8837354779243,240,0,1,1,1,0,0,,0.7208333333333333,-0.02376258186995983,0.6990059201916059,1.0,0.647744172690297,1.0,1.0,0.0,1.0,-0.26119068638248455,0.005258127022534609,0.0,0.01875767670571804
466,95061,-107.40060732838575,95.44688028842211,240,0,0,0,0,0,0,,0.0,0.20569299161434174,0.18943708851002156,0.9875,0.3159216786352751,0.4583333333333333,0.4583333333333333,0.0,0.525,-0.04700740924803709,0.005732386159555365,0.0,0.019035249948501587
467,95301,-275.90777289883647,123.82401612401009,240,0,0,0,0,0,0,,0.0,0.18244172632694244,0.2377875791862607,1.0,0.4380988781329356,0.10833333333333334,0.10833333333333334,0.0,0.6333333333333333,-0.07057814356127082,0.005705256736837328,0.0,0.018737858161330223
468,95541,-272.9146208342243,246.58562425523996,240,0,0,0,0,0,0,,0.2,0.011431554332375526,0.3125506756051133,0.9625,0.26449689235454366,0.38333333333333336,0.38333333333333336,0.0,0.39166666666666666,-0.2331039585344823,0.005586915509775281,0.0,0.01861734502017498
469,95781,-119.9572327699455,53.62911017239094,240,0,0,0,0,0,0,,0.0,0.23317311704158783,0.10640140323278804,0.9541666666666667,0.17644898601777131,0.0,0.0,0.0,0.016666666666666666,-0.00031134390666383294,0.005770607723388821,0.0,0.018753647804260254
470,96021,-327.0521236987231,126.93605959415436,240,0,0,0,0,0,0,,0.0,0.14432094991207123,0.25640605557709933,0.9875,0.39751453167606843,0.16666666666666666,0.16666666666666666,0.0,0.5791666666666667,-0.1099713198118188,0.0059854575510447225,0.0,0.018612736836075783
471,96022,19.489005503179904,0.46945860981941223,1,1,0,0,0,0,0,,0.0,0.25844648480415344,0.17883507907390594,1.0,0.3647772885668681,0.0,0.0,0.0,0.0,0.01424085939766312,0.004422181285917759,0.0,0.018615012988448143
472,96262,-131.37317145271757,87.86197502166033,240,0,0,0,0,0,0,,0.0,0.19557829201221466,0.1741039205963413,0.9875,0.2940878369597019,0.0,0.0,0.0,0.24583333333333332,-0.04788771797901514,0.00569213970641916,0.0,0.01879124715924263
473,96502,-413.3329034565573,119.34001958370209,240,0,0,0,0,0,0,,0.0,0.13895456492900848,0.22991937367866436,0.9791666666666666,0.44920595694060744,0.2708333333333333,0.2708333333333333,0.0,0.275,-0.11887076183045588,0.010094313661102205,0.0,0.018937604501843452
474,96742,-172.45134288654313,37.86717964708805,240,0,0,0,0,0,0,,0.0,0.27595317363739014,0.0734425977182885,0.9875,0.2936861080388526,0.0,0.0,0.0,0.0,0.032819135251071996,0.0057389936177060005,0.0,0.018782423809170723
475,96922,-24.958612482632567,34.18092521652579,180,1,0,0,0,0,0,,0.0,0.24725152552127838,0.09426499189188083,0.9166666666666666,0.1602501613916679,0.0,0.0,0.0,0.0,0.01135035592039163,0.00565378994991382,0.0,0.018711088225245476
476,97162,-167.4946081038011,121.9361712038517,240,0,0,0,0,0,0,,0.029166666666666667,0.10724090039730072,0.22611581473611295,0.9666666666666667,0.26427176164361066,0.31666666666666665,0.31666666666666665,0.0,0.3125,-0.1448892146999133,0.006297831745663037,0.0,0.019004501402378082
477,97402,-156.27811761650216,89.54343036934733,240,0,0,0,0,0,0,,0.0,0.17444248497486115,0.2076142989176636,0.9625,0.3795582996742777,0.004166666666666667,0.004166666666666667,0.0,0.17916666666666667,-0.04050817200095068,0.005541210299512992,0.0,0.019157573580741882
478,97642,-869.3396977948024,844.5548479557037,240,0,0,0,0,0,0,,0.9083333333333333,0.02033613808453083,0.7882606230676175,1.0,0.7234361963765288,1.0,1.0,0.0,1.0,-0.21704945672286285,0.005544944487822553,0.0,0.019252080470323563
479,97759,-317.2353547463573,304.40299594402313,117,0,1,1,1,1,1,pybullet_contact,0.5982905982905983,-0.03009895049035549,0.6675374498988829,1.0,0.5383091713728033,1.0,1.0,0.0,1.0,-0.27144240216361004,0.005353841468946546,0.0,0.01928640715777874
480,97999,-82.83904078066269,42.40263217687607,240,0,0,0,0,0,0,,0.0,0.21796680986881256,0.07947929750662297,0.9375,0.20289661848395799,0.0875,0.0875,0.0,0.05416666666666667,-0.023829183378846167,0.005502059221422921,0.0,0.01909540593624115
481,98116,-361.23929649097096,317.64867264032364,117,0,1,1,1,1,1,pybullet_contact,0.6324786324786325,-0.04008016362786293,0.6902975801728729,1.0,0.546645909886083,1.0,1.0,0.0,1.0,-0.2785582597313774,0.005555587478427805,0.0,0.01887408457696438
482,98356,-415.7722350519021,282.2361135482788,240,0,0,0,0,0,0,,0.2,0.006686138454824686,0.38799716578796506,0.9958333333333333,0.5129508356206451,0.39166666666666666,0.39166666666666666,0.0,0.37083333333333335,-0.21220052665416797,0.005689514882396907,0.0,0.0187252014875412
483,98596,-170.14998595588239,111.00982989370823,240,0,0,0,0,0,0,,0.0,0.1705401986837387,0.24266283602143326,0.95,0.29636674439553734,0.3875,0.3875,0.0,0.44583333333333336,-0.060152658248125164,0.005369762467065205,0.0,0.018673507496714592
484,98751,-582.2453562227637,449.86871629953384,155,0,1,1,1,1,1,pybullet_contact,0.6967741935483871,-0.009030652232468128,0.7098781800077808,1.0,0.5567005351399353,0.9161290322580645,0.9161290322580645,0.0,0.967741935483871,-0.2533953247586309,0.005891651942604973,0.0,0.018442630767822266
485,98991,-558.2715260112601,304.32049012184143,240,0,0,0,0,0,0,,0.225,0.013545173220336437,0.4056102983032664,0.9958333333333333,0.4768877593787932,0.42083333333333334,0.42083333333333334,0.0,0.4166666666666667,-0.2121767916715555,0.0056122077512554824,0.0,0.018120070919394493
486,99231,-261.4789073911462,85.58351394534111,240,0,0,0,0,0,0,,0.0,0.15671540796756744,0.20313386695149044,0.9666666666666667,0.28903868215761064,0.0,0.0,0.0,0.25833333333333336,-0.06428819943099318,0.005686042267673959,0.0,0.01815599948167801
487,99471,-132.3324066247426,101.94047556817532,240,0,0,0,0,0,0,,0.0,0.22739990055561066,0.1801324578622977,0.9666666666666667,0.1322352541939122,0.0,0.0,0.0,0.11666666666666667,-0.009681009864416473,0.005638441874179989,0.0,0.018369542434811592
488,99711,-75.68233837261975,55.30283451080322,240,0,0,0,0,0,0,,0.0,0.24585671722888947,0.12724339434256157,0.8833333333333333,0.18046788346868486,0.0,0.0,0.0,0.0,0.037176307723048224,0.005756277354278912,0.0,0.018643256276845932
489,99818,-406.26185035372214,350.5236083269119,107,0,1,1,1,1,1,pybullet_contact,0.8037383177570093,-0.017040176317095757,0.7748324690021087,1.0,0.509767759249051,1.0,1.0,0.0,1.0,-0.2552372008070425,0.005549329733389004,0.0,0.018621867522597313
490,99868,10.226798267556129,11.259938701987267,50,1,0,0,0,0,0,,0.0,0.3203487694263458,0.10087824538350106,0.96,0.06321271668159874,0.0,0.0,0.0,0.0,0.08823011024023933,0.0051774664409458635,0.0,0.01850811392068863
