scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,25,527903,-12.160518370253634,23.14476580172777,94,1,0,0,0.0492671094834804,4.7,0.1789932250976562,0.246220912784338,0.4579713642597198,0,0.0,0.1387407024133395,0.9042553191489362,0.0,0.0,0.0,0.0,0.0,0.0,1.1902157068252563,17.627626419067383,2.000000238418579,39.18264389038086,1.4176770448684692,96.2725601196289,3.6811349391937256,220.83631896972656,1.418157696723938,97.14861297607422,3.723857164382935,273.6951599121094
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,26,528932,-92.90486830170067,48.79860055446625,240,0,0,0,0.1591770648956298,12.0,0.1923618912696838,0.203327502310276,0.4539896547794342,0,0.0,0.1604274115059524,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.359661340713501,21.75785255432129,2.000000476837158,39.18366241455078,1.6195052862167358,109.99225616455078,3.6811349391937256,220.83888244628903,23.13589859008789,10827.74609375,1127.6920166015625,529748.4375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,27,529962,20.134071603366348,2.020059645175934,17,1,0,0,0.0511548407375812,0.8500000000000001,0.3564925789833069,0.1188270379515255,0.1902472525835037,0,0.0,0.1576529272338923,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,1.3047634363174438,16.479841232299805,1.9998598098754885,39.126556396484375,1.554115891456604,105.516357421875,3.680877447128296,220.82000732421875,1.5540657043457031,106.44767761230467,3.684231996536255,251.94564819335935
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,28,530993,16.61006572228449,0.0,70,1,0,0,0.0541303753852844,3.5,1.5,0.0,0.0,0,0.0,0.1185860280745795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630043745040894,26.16082191467285,1.999933123588562,39.149192810058594,1.266154408454895,86.09632873535156,3.6810061931610103,220.82687377929688,1.2668545246124268,86.9200439453125,3.681993246078491,267.51531982421875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,29,532025,-130.7204894810255,61.98816100694239,240,0,0,0,0.2844822406768799,12.0,0.1478927433490753,0.2582840041955933,0.6852214336395264,0,0.0,0.1752906292211264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459097385406494,19.58634376525879,2.0000009536743164,39.18367767333984,1.7379446029663086,118.00570678710938,3.681142091751098,220.83888244628903,1.7384305000305176,119.05641174316406,3.8953182697296143,369.09765625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,0,503506,-53.50792493270794,33.45155263878405,240,0,0,0,0.1684008836746215,12.0,0.2330702990293502,0.1393814693282668,0.3992181420326233,0,0.0,0.1423149422664816,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2045865058898926,19.40943717956543,2.000000476837158,39.183387756347656,1.4347941875457764,97.4483871459961,3.6811349391937256,220.83888244628903,24.51849937438965,11314.478515625,667.4028930664062,320187.21875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,1,504511,-11.427193092613036,23.147117488086224,147,1,0,0,0.05405293405056,7.35,0.2074749171733856,0.1574633842726954,0.3114134669303894,0,0.0,0.1120397999603934,0.9591836734693876,0.0,0.0,0.0,0.0,0.0,0.0,0.9669368267059326,20.546751022338867,1.999933123588562,39.18180465698242,1.1517274379730225,78.27433013916016,3.6810061931610103,220.82687377929688,1.1520804166793823,78.84019470214844,3.703629732131958,260.3158569335937
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,2,505517,-36.91349659960159,46.268363162875175,175,1,0,0,0.0501968376338481,8.75,0.1456414461135864,0.264390646645001,0.6241721510887146,0,0.0,0.1668944786701883,0.9771428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.393772006034851,19.09535217285156,2.000000476837158,39.18367385864258,1.6601347923278809,112.72535705566406,3.6811349391937256,220.83888244628903,1.761988878250122,219.2169647216797,41.25315856933594,9515.4189453125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,3,506524,-112.168286507822,63.45985375717282,240,0,0,0,0.3228209614753723,12.0,0.1555207222700119,0.2644160573215534,0.6254103183746338,0,0.0,0.1541109462734312,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.298492431640625,22.405473709106445,2.000000476837158,39.18368911743164,1.5466463565826416,105.058837890625,3.6811349391937256,220.83888244628903,1.5471668243408203,105.953369140625,3.880059719085693,338.6397705078125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,4,507532,-131.5886995130432,52.730765517801046,240,0,0,0,0.356877326965332,12.0,0.1679229736328125,0.2197115229908376,0.5474643707275391,0,0.0,0.1439787193511923,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2257132530212402,18.137529373168945,2.0000009536743164,39.18354034423828,1.4599584341049194,99.14370727539062,3.681142091751098,220.83888244628903,1.460236430168152,99.6620864868164,3.7547366619110103,274.3268737792969
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,5,508541,-199.61706840840293,72.3254554644227,240,0,0,0,0.5161802172660828,12.0,0.1408184021711349,0.3013560644350946,0.6057574152946472,0,0.0,0.1633976130435864,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.4083530902862549,18.49464225769043,2.0000007152557373,39.18370056152344,1.6775025129318235,113.8987045288086,3.6811349391937256,220.83888244628903,3.1317403316497803,865.36083984375,183.32003784179688,70061.7578125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,6,509551,-358.2180206181182,132.97142107784748,163,0,1,1,0.5994392037391663,8.15,0.0049168122932314,0.3985976753242177,0.8831726312637329,20,0.1226993865030674,0.1601412981817144,0.98159509202454,0.0,0.0,0.0,0.0,0.0,0.0,1.3501015901565552,19.71300506591797,2.0000009536743164,39.18366241455078,1.6081186532974243,109.2029037475586,3.681142091751098,220.83888244628903,1.861484169960022,301.1437683105469,95.8186264038086,22791.4609375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,7,510562,-249.5976289603728,76.883365675807,130,0,1,1,0.2715147137641907,6.5,0.0013176602078601,0.3452566590446692,0.9465001821517944,8,0.0615384615384615,0.1526405858592345,0.9769230769230768,0.0,0.0,0.0,0.0,0.0,0.0,1.2875971794128418,20.538503646850582,1.9999998807907104,39.18367004394531,1.5336689949035645,104.1619110107422,3.6811349391937256,220.83544921875,2.08453631401062,401.9144592285156,125.28145599365234,30082.662109375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,8,511574,-45.073451363147456,35.01707439497113,240,0,0,0,0.1952640861272812,12.0,0.2290623784065246,0.145904476645713,0.3286769390106201,0,0.0,0.1288841029008229,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1083316802978516,20.71683120727539,1.9999849796295168,39.18340301513672,1.3201442956924438,89.68907928466797,3.6811063289642334,220.833740234375,1.3203517198562622,90.16815948486328,3.694774866104126,276.8365783691406
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,9,512587,-103.2676184094273,48.81667368859053,240,0,0,0,0.2936996817588806,12.0,0.1418972909450531,0.2034028070357938,0.6800086498260498,0,0.0,0.155583764744612,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.318813681602478,22.1850700378418,2.0000009536743164,39.18368911743164,1.57085120677948,106.69761657714844,3.681142091751098,220.83888244628903,1.5711309909820557,107.24920654296876,3.753573417663574,304.8019104003906
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,10,513601,-96.87229572253936,57.3612807970494,240,0,0,0,0.1786224246025085,12.0,0.1638423502445221,0.2390053366543725,0.5367664098739624,0,0.0,0.1572027826836953,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3252511024475098,19.94346237182617,2.000000476837158,39.18367385864258,1.578518986701965,107.1977310180664,3.6811349391937256,220.83888244628903,1.5789527893066406,107.91844177246094,3.821575403213501,303.4955444335937
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,11,514616,-151.6977033513952,103.7941616550088,240,0,0,0,0.491330474615097,12.0,0.1104251220822334,0.3074756735625366,0.8400090932846069,10,0.0416666666666666,0.1511471572176863,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.275604486465454,22.066495895385746,2.000000476837158,39.18368911743164,1.519384503364563,103.20755004882812,3.6811349391937256,220.83888244628903,1.5193963050842283,104.4341278076172,3.7928292751312256,354.99053955078125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,12,515632,-44.74980895533593,44.567445266991854,176,1,0,0,0.0542750172317028,8.8,0.166966363787651,0.253224120835181,0.4453632533550262,0,0.0,0.1507098651702769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2729800939559937,23.477947235107425,2.000000476837158,39.18368911743164,1.5162584781646729,103.00960540771484,3.6811349391937256,220.8371734619141,1.5163239240646362,103.77031707763672,3.7011334896087646,351.6156921386719
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,13,516649,-157.47890562706797,68.43801939487457,240,0,0,0,0.1394592076539993,12.0,0.1442077457904815,0.2851584141453107,0.6373985409736633,0,0.0,0.1709761017700657,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4290715456008911,19.51415634155273,2.0000007152557373,39.18368148803711,1.7021803855895996,115.57981872558594,3.6811349391937256,220.83888244628903,2.2161943912506104,406.98675537109375,132.38058471679688,29373.197265625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,14,517667,20.18749147624887,0.0,64,1,0,0,0.0545261241495609,3.2,1.5,0.0,0.0,0,0.0,0.1232806615007575,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.073882222175598,26.21832656860352,1.999933123588562,39.16738128662109,1.27911114692688,86.9745101928711,3.6810061931610103,220.82687377929688,1.2801563739776611,88.1601791381836,3.6872074604034415,288.3824768066406
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,15,518686,-99.4459957936164,60.87460221350193,240,0,0,0,0.4613094925880432,12.0,0.1489371061325073,0.2536441758895914,0.6388394832611084,0,0.0,0.1674306133606781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401694416999817,23.18927764892578,2.000000476837158,39.18366241455078,1.6695712804794312,113.39942932128906,3.6811349391937256,220.83888244628903,1.6696256399154663,113.8736572265625,3.7906227111816406,276.1644897460937
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,16,519706,18.832786331161085,0.0,162,1,0,0,0.0536834746599197,8.1,1.5,0.0,0.0,0,0.0,0.1284253116191169,0.9320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0832998752593994,28.239900588989254,1.999933123588562,39.09646224975586,1.2903286218643188,87.76223754882812,3.6810061931610103,220.82687377929688,1.2912051677703855,89.84284973144531,3.721990346908569,306.0863647460937
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,17,520727,-7.387610486073974,0.0,240,0,0,0,0.1078550815582275,12.0,1.5,0.0,0.0,0,0.0,0.1092971409360567,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9391377568244934,25.29020500183105,1.999933123588562,38.824310302734375,1.118615746498108,76.09494018554688,3.6810061931610103,220.82687377929688,1.11905038356781,77.51483154296875,3.70283579826355,302.39630126953125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,18,521749,-54.04152952860881,43.3821011018008,240,0,0,0,0.1407339721918106,12.0,0.2012630403041839,0.1807587545908366,0.4063369631767273,0,0.0,0.1469785071288546,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.249259352684021,20.604114532470703,2.000000476837158,39.18365097045898,1.488004446029663,101.06659698486328,3.6811349391937256,220.83888244628903,1.4884613752365112,101.82682037353516,3.710531949996948,319.7047119140625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,19,522772,-26.49113057717856,36.76806825213134,189,1,0,0,0.053182728588581,9.45,0.1991218030452728,0.1945400436620706,0.3946451544761657,0,0.0,0.168483709157617,0.9894179894179894,0.0,0.0,0.0,0.0,0.0,0.0,1.4016516208648682,19.3612003326416,2.0000007152557373,39.18367385864258,1.669520378112793,113.36383819580078,3.6811349391937256,220.83888244628903,4.210336208343506,1391.5634765625,384.7505798339844,114415.0
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,20,523796,-46.41643168556677,38.92104334570468,240,0,0,0,0.1482435911893844,12.0,0.1870938837528228,0.1621710139404361,0.4574179649353027,0,0.0,0.1478600975746909,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2597770690917969,21.09856414794922,2.0000007152557373,39.183631896972656,1.5005322694778442,101.92044067382812,3.6811349391937256,220.83888244628903,1.5009170770645142,102.49524688720705,3.757216691970825,300.9283447265625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,21,524821,-68.67406712717725,45.89765775389969,240,0,0,0,0.3283900916576385,12.0,0.1399375200271606,0.1912402406412487,0.644050657749176,0,0.0,0.1407840686074147,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.195995211601257,21.882295608520508,2.000000476837158,39.18370056152344,1.4245610237121582,96.77820587158205,3.6811349391937256,220.83888244628903,1.769377827644348,350.2506103515625,109.3714828491211,26082.154296875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,22,525847,-23.29136129412753,37.21172043308616,190,1,0,0,0.0523250885307788,9.5,0.1766732037067413,0.1958511601741376,0.5509256720542908,0,0.0,0.1576877085001845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3426179885864258,22.047155380249023,2.0000009536743164,39.18368148803711,1.5992048978805542,108.61854553222656,3.681142091751098,220.83888244628903,1.5993541479110718,109.07035064697266,3.71781325340271,267.7462463378906
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,23,526874,20.740535340585907,0.0,108,1,0,0,0.0546949058771133,5.4,1.5,0.0,0.0,0,0.0,0.1212532475107797,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0560632944107056,26.786865234375,1.999933123588562,39.16768264770508,1.2578868865966797,85.54515075683594,3.6810061931610103,220.82687377929688,1.2592992782592771,87.1064682006836,3.709516286849976,264.00830078125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,24,527902,-41.82956985042391,39.51728432625532,147,1,0,0,0.0484153889119625,7.35,0.1787497103214264,0.2688250634439137,0.4768110811710357,0,0.0,0.1563997883476367,0.9659863945578232,0.0,0.0,0.0,0.0,0.0,0.0,1.3179006576538086,20.20155906677246,2.0000007152557373,39.18362808227539,1.5697637796401978,106.60626220703124,3.6811349391937256,220.83888244628903,1.570144534111023,107.4694366455078,3.716211080551148,337.6275329589844
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,25,528931,-100.64145255474588,55.25714572891593,240,0,0,0,0.3710221350193023,12.0,0.1431372761726379,0.2302381072038163,0.6178661584854126,0,0.0,0.1554143624690671,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3068689107894895,21.327333450317383,2.000000476837158,39.18367767333984,1.5566238164901731,105.72522735595705,3.6811349391937256,220.83888244628903,1.862108588218689,350.8629455566406,118.11349487304688,28259.15234375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,26,529961,-8.095858413847154,28.354675199836493,121,1,0,0,0.0541401766240596,6.050000000000001,0.1538315415382385,0.2343361586763346,0.5933403372764587,0,0.0,0.127819639284256,0.9834710743801652,0.0,0.0,0.0,0.0,0.0,0.0,1.0899308919906616,22.54896545410156,1.999933123588562,39.15016174316406,1.298226833343506,88.22371673583984,3.6810061931610103,220.82687377929688,1.2983992099761963,88.67456817626953,3.6810061931610103,282.9322509765625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,27,530992,-7.643682685752865,0.0,240,0,0,0,0.1064617559313774,12.0,1.5,0.0,0.0,0,0.0,0.1268787383722762,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0841896533966064,29.586034774780277,1.999933123588562,39.08649444580078,1.2913883924484253,87.85379028320312,3.6810061931610103,220.82687377929688,1.2918082475662231,88.62825012207031,3.6900362968444815,294.3528747558594
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,28,532024,19.527414719630112,0.9651798903942108,6,1,0,0,0.0482766404747962,0.3,0.3536536395549774,0.1608633150657018,0.1768089234828949,0,0.0,0.1840543188154697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358357429504397,18.89291763305664,1.999933123588562,39.126556396484375,1.82934832572937,124.19971466064452,3.6810061931610103,220.82687377929688,1.829408884048462,124.57904815673828,3.685526609420776,222.73231506347656
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1003,29,533057,-237.259224464992,97.61029620468616,240,0,0,0,0.440124362707138,12.0,0.0964621230959892,0.3192095675195256,0.8537276983261108,7,0.0291666666666666,0.1559464767730484,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.325572490692139,19.854516983032227,2.0000009536743164,39.183712005615234,1.578901767730713,107.2229461669922,3.681142091751098,220.83888244628903,1.702793836593628,206.70144653320312,73.8638687133789,17917.36328125
elbow_crossing,penalty1_dropout20_collision100_step60000,11,1001,0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.1179322255775332,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610103,220.82687377929688,1.198002815246582,82.54757690429688,3.719783782958984,308.3724670410156
elbow_crossing,penalty1_dropout20_collision100_step60000,11,1001,1,502504,-86.30498594447651,52.52965533360839,240,0,0,0,0.1729279458522796,12.0,0.1548990607261657,0.2188735638900349,0.6044493317604065,0,0.0,0.1583721129417729,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3309175968170166,18.6241455078125,2.0000009536743164,39.18362808227539,1.585268497467041,107.64481353759766,3.681142091751098,220.83888244628903,1.585613489151001,108.2022705078125,3.7414631843566895,304.6980285644531
elbow_crossing,penalty1_dropout20_collision100_step60000,11,1001,2,503508,13.413088518477291,0.0,158,1,0,0,0.054696898907423,7.9,1.5,0.0,0.0,0,0.0,0.117195020983868,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.035407781600952,27.23395538330078,1.9995230436325075,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128903,1.2341508865356443,85.71761322021484,3.680262327194214,357.9843139648437
elbow_crossing,penalty1_dropout20_collision100_step60000,11,1001,3,504513,-82.11648628408163,47.15671621821821,240,0,0,0,0.272267997264862,12.0,0.1621568202972412,0.1964863175759092,0.541114866733551,0,0.0,0.1604618383571505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3385367393493652,22.613113403320312,2.000000476837158,39.18367385864258,1.5943435430526731,108.29419708251952,3.6811349391937256,220.83631896972656,1.5943210124969482,108.54826354980467,3.746630907058716,261.23638916015625
