step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
75,3.8000000000000003,-0.9490947827634616,0.4059997797012329,0.5233588814735413,0.1500214785337448,0.4059092104434967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2893047332763672,2.9952409267425537,37.20883560180664,1.2835335731506348,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.17416298222864715,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.9251517752172376e-07,valid,0.00019393221135252658,1.504085205510088,0.00186424803|0.063951622|0.058475228|0.121281232|0.112504128|0.0544972672,0.246793148|0.148099715|0.000193932211|0.151705588|0.146554748|0.113400365,0.396793148|0.298099715|0.150193932|0.301705588|0.296554748|0.263400365,0.366793148|0.268099715|0.120193932|0.271705588|0.266554748|0.233400365,0.15|0.15|0.15|0.15|0.15|0.15,0.00128005545|-0.0195304952|0.0472819804|0.0495835807|0.0166161177|0.0188789588,-0.00614121467|-0.0411796797|-0.0480579004|-0.0475655985|-0.0407530601|-0.0392187847,0.982311431|0.531688684|-1.91196222e-07|0.608840335|0.562082049|0.433261634,0.390271515|-0.282412559|0.415163726,0.0215055607|0.044909779|0.00454124389,0.0061419010162353516,0.003031250089406967,0.0014153793454170227,0.0016694320365786552
76,3.85,-0.9718033596864735,0.40672698616981506,0.5241751670837402,0.14968718588352203,0.40672698616981506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293462872505188,2.9394233226776123,43.35838317871094,1.2868711948394775,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1339222987938861,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4590548643583778e-07,valid,-6.444210323836019e-06,1.494421420095366,0.00183263738|0.0597171337|0.066365764|0.176239477|0.169032491|0.113131479,0.246552213|0.148808051|-6.44421032e-06|0.152486665|0.147842059|0.115677636,0.396552213|0.298808051|0.149993556|0.302486665|0.297842059|0.265677636,0.366552213|0.268808051|0.119993556|0.272486665|0.267842059|0.235677636,0.15|0.15|0.0711954711|0.115744872|0.15|0.15,0.00124976983|-0.0122544876|0.047855145|0.0628837459|0.0408469202|0.0467672073,-0.0059137461|-0.0411636993|-0.0478295153|-0.0473174596|-0.0401666284|-0.0387199084,0.981544877|0.541814018|-1.47204414e-07|0.625512945|0.592048528|0.470757845,0.391346902|-0.280167013|0.415390819,0.0215055607|0.044909779|0.00454124389,0.005897317081689835,0.0027434267103672028,0.0016266219317913055,0.0015045106410980225
77,3.9000000000000004,-0.9886127012223187,0.40557119250297546,0.5257811546325684,0.14962013065814972,0.4055711328983307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2773140668869019,3.5243263244628906,38.59220504760742,1.2710832357406616,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.09090207076752195,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.810909378654697e-08,valid,-0.00031281157857229736,1.4843709419251203,0.00179151882|0.0588228865|0.0960533954|0.213350319|0.195295168|0.145960269,0.246320188|0.148503821|-0.000312811579|0.153183801|0.150394183|0.118100831,0.396320188|0.298503821|0.149687188|0.303183801|0.300394183|0.268100831,0.366320188|0.268503821|0.119687188|0.273183801|0.270394183|0.238100831,0.15|0.15|0|0|0.0801881723|0,0.00124594435|-0.00785885326|0.0487784036|0.0692890589|0.0503301842|0.0590443235,-0.00568602088|-0.041277048|-0.0475272548|-0.0470195055|-0.0395815373|-0.0384543966,0.980840677|0.544879384|-9.75237323e-08|0.635004757|0.612325381|0.492993249,0.392422289|-0.277921468|0.415617913,0.0215055607|0.044909779|0.00454124389,0.006179268471896648,0.0030500944703817368,0.0015634382143616676,0.0015413565561175346
78,3.95,-0.9844787932796055,0.4050287902355194,0.5270587205886841,0.1497868448495865,0.4050288200378418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2425013780593872,2.9530086517333984,46.54021453857422,1.2385443449020386,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.04520241921001499,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.87303076918133e-08,valid,-0.0003798781358174408,1.4764721264867957,0.00178810372|0.0611336991|0.122234759|0.20957582|0.177852269|0.139953104,0.246103315|0.147085883|-0.000379878136|0.154351149|0.151028843|0.119286404,0.396103315|0.297085883|0.149620122|0.304351149|0.301028843|0.269286404,0.366103315|0.267085883|0.119620122|0.274351149|0.271028843|0.239286404,0.15|0.15|0|0|0|0,0.00123078691|-0.00991123587|0.0486881852|0.0748258929|0.0397659243|0.0578022399,-0.00545795998|-0.0414705327|-0.0471687222|-0.046717057|-0.0390412531|-0.0378052021,0.980186087|0.536961763|-4.9556296e-08|0.645513431|0.604840043|0.497142652,0.393497676|-0.275675923|0.415845007,0.0215055607|0.044909779|0.00454124389,0.005971753969788551,0.0030564451590180397,0.0014129187911748886,0.0014776745811104774
79,4.0,-0.9768008834569082,0.404081255197525,0.5278725624084473,0.1500786989927292,0.40408119559288025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2107937335968018,2.7777531147003174,41.461490631103516,1.2090919017791748,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.017235357082947433,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,-0.0002131489124871655,1.471754810432276,0.00176837978|0.0591088983|0.111893212|0.151483067|0.114196973|0.0954645186,0.245895407|0.145047998|-0.000213148912|0.155783942|0.151135803|0.120419397,0.395895407|0.295047998|0.149786851|0.305783942|0.301135803|0.270419397,0.365895407|0.265047998|0.119786851|0.275783942|0.271135803|0.240419397,0.15|0.15|0|0|0|0,0.00122511222|-0.0142531274|0.0477581466|0.0720362809|0.0315182092|0.0510425166,-0.00522961798|-0.0416210736|-0.0469055502|-0.0464675088|-0.0385305304|-0.0373806994,0.979577122|0.52431779|7.5011098e-10|0.648704541|0.59753089|0.495339404,0.394573063|-0.273430377|0.4160721,0.0215055607|0.044909779|0.00454124389,0.00569671206176281,0.0026588942855596542,0.0014368584379553795,0.0015771090984344482
80,4.05,-0.9732147858630605,0.4030708074569702,0.5284731388092041,0.15039585530757904,0.40305405855178833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1984883546829224,2.7674648761749268,27.377182006835938,1.195685863494873,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.03073281542168449,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.3705849319942693e-08,valid,7.867891418203432e-05,1.469894269426189,0.00176216658|0.0572088421|0.0898952529|0.0959167343|0.0653956708|0.081005438,0.24570006|0.143325524|7.86789142e-05|0.157069942|0.150349126|0.121221002,0.39570006|0.293325524|0.150078679|0.307069942|0.300349126|0.271221002,0.36570006|0.263325524|0.120078679|0.277069942|0.270349126|0.241221002,0.15|0.15|0|0|0.15|0,0.00121589751|-0.01782978|0.0464356506|0.0653239529|0.0267832971|0.046825374,-0.00500097552|-0.0416905033|-0.0467503994|-0.0463004098|-0.0378610109|-0.0371955383,0.979015162|0.513781812|-3.311618e-08|0.64730331|0.590318789|0.494513842,0.39564845|-0.271184832|0.416299194,0.0215055607|0.044909779|0.00454124389,0.005538529716432095,0.0026441412046551704,0.0014059804379940033,0.0014634337276220322
81,4.1000000000000005,-0.9712301505745135,0.4027164876461029,0.5289492011070251,0.15066759288311005,0.402176171541214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2013239860534668,1.9236081838607788,22.799476623535156,1.1963555812835693,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06926678390154127,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.595399010434933e-08,valid,0.0003906650472022266,1.469857825084039,0.0017507901|0.056779066|0.0723764003|0.0678853399|0.056958132|0.0941971454,0.245515163|0.142243251|0.000390665047|0.158023335|0.148926649|0.121811767,0.395515163|0.292243251|0.150390665|0.308023335|0.298926649|0.271811767,0.365515163|0.262243251|0.120390665|0.278023335|0.268926649|0.241811767,0.15|0.15|0.0269621183|0|0.15|0,0.00119449534|-0.0200688811|0.045074742|0.0583726161|0.0227182843|0.0439761279,-0.00477205927|-0.0416911776|-0.0466374786|-0.0462122805|-0.0376947449|-0.0371659365,0.978483089|0.507212947|-7.63492713e-08|0.644253677|0.580730134|0.49405726,0.396723837|-0.268939286|0.416526288,0.0215055607|0.044909779|0.00454124389,0.0055353352800011635,0.002625587396323681,0.0013997489586472511,0.0014874348416924477
82,4.15,-0.9720812691541334,0.4028099477291107,0.529427170753479,0.15085585415363312,0.401569128036499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2063429355621338,0.9033799171447754,27.10991668701172,1.2006791830062866,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1050857219648059,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1494625314079077e-07,valid,0.0005002638408048987,1.470249809085583,0.00172174494|0.0566162936|0.061413544|0.0593640502|0.0588411106|0.101308835,0.245338833|0.141707152|0.000500263841|0.158633986|0.147582598|0.122252919,0.395338833|0.291707152|0.150500264|0.308633986|0.297582598|0.272252919,0.365338833|0.261707152|0.120500264|0.278633986|0.267582598|0.242252919,0.15|0.15|0.15|0|0.15|0,0.00116625425|-0.02065084|0.0444493406|0.0538227679|0.0213214585|0.0437778568,-0.00454292813|-0.0416433943|-0.0464505103|-0.0461710198|-0.0375973686|-0.0372162728,0.977978656|0.504534372|-1.1429796e-07|0.642187691|0.574054481|0.495573262,0.397799224|-0.266693741|0.416753381,0.0215055607|0.044909779|0.00454124389,0.005454030819237232,0.002545231021940708,0.0014076773077249527,0.0014766566455364227
83,4.2,-0.9775705189795897,0.40215709805488586,0.5301619172096252,0.15101824700832367,0.4010462760925293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2125089168548584,0.6683396697044373,19.53514862060547,1.206776738166809,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1264226454097858,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.378954124775511e-07,valid,0.0004713663971117332,1.4698459467494747,0.00168264464|0.0558467891|0.0567557115|0.056504637|0.0540397264|0.0957719464,0.245171541|0.141529539|0.000471366397|0.159018693|0.146552987|0.122672698,0.395171541|0.291529539|0.150471366|0.309018693|0.296552987|0.272672698,0.365171541|0.261529539|0.120471366|0.279018693|0.266552987|0.242672698,0.15|0.15|0.15|0|0.15|0,0.00116742355|-0.0202155132|0.0445116533|0.0538445345|0.0246990598|0.0486349037,-0.00431362254|-0.0415755828|-0.0463972554|-0.0461360339|-0.0375032549|-0.0372734996,0.977539963|0.504327061|-1.36508845e-07|0.643783274|0.573407754|0.502052198,0.398874611|-0.264448196|0.416980475,0.0215055607|0.044909779|0.00454124389,0.005659770220518112,0.0025983303785324097,0.0015775104984641075,0.0014593712985515594
84,4.25,-0.98555334473691,0.402260959148407,0.5312095880508423,0.15110017359256744,0.4007827639579773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.219435453414917,0.8188868761062622,11.806205749511719,1.2139618396759033,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.12576612278972676,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.3669394954146652e-07,valid,0.0006734973202741912,1.4681650415596288,0.00168575299|0.055662984|0.0579812971|0.0575917254|0.0483935705|0.0851555622,0.245020165|0.14143299|0.00067349732|0.159405424|0.146459601|0.123324533,0.395020165|0.29143299|0.150673497|0.309405424|0.296459601|0.273324533,0.365020165|0.26143299|0.120673497|0.279405424|0.266459601|0.243324533,0.15|0.15|0.15|0|0.15|0,0.00113343141|-0.0183869453|0.0436223643|0.0547180581|0.0290775444|0.0543807052,-0.00408404994|-0.0415154607|-0.046316489|-0.0460798312|-0.0373647981|-0.0372848634,0.977130043|0.505829554|-1.35443088e-07|0.646259922|0.57755115|0.510393974,0.399949998|-0.26220265|0.417207569,0.0215055607|0.044909779|0.00454124389,0.005723654292523861,0.0026212362572550774,0.0014077173545956612,0.0016712760552763939
85,4.3,-0.9949025916824041,0.40196001529693604,0.5326255559921265,0.15117986500263214,0.40052661299705505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2268908023834229,0.8671081066131592,11.012368202209473,1.221408724784851,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.11645299326382451,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2578435020643708e-07,valid,0.0006413294801299874,1.4654165682560836,0.00163803627|0.0534837321|0.060628286|0.0613689402|0.0503266187|0.0794388747,0.244873331|0.141293657|0.00064132948|0.159838654|0.146765388|0.124257508,0.394873331|0.291293657|0.150641329|0.309838654|0.296765388|0.274257508,0.364873331|0.261293657|0.120641329|0.279838654|0.266765388|0.244257508,0.15|0.15|0.15|0|0.15|0,0.00112192669|-0.0169497771|0.0436417927|0.0577212482|0.034750979|0.0611300631,-0.00385435407|-0.0414790394|-0.0462072352|-0.0460000412|-0.0371777543|-0.0372429623,0.976760896|0.50674581|-1.24644439e-07|0.651075824|0.584634777|0.520917132,0.401025385|-0.259957105|0.417434663,0.0215055607|0.044909779|0.00454124389,0.005905569531023502,0.0028217826038599014,0.001430313102900982,0.0016288328915834427
86,4.3500000000000005,-1.0042931668897612,0.4019453227519989,0.5343586802482605,0.15125928819179535,0.400271475315094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2331849336624146,0.8556237816810608,10.593204498291016,1.2279657125473022,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0985192971255863,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.055510102376811e-07,valid,0.0007345921635979746,1.46226279381876,0.0016225615|0.0525536854|0.0656208752|0.0656144833|0.0578106335|0.0828598077,0.244740772|0.140881101|0.000734592164|0.160426785|0.147532621|0.125526241,0.394740772|0.290881101|0.150734592|0.310426785|0.297532621|0.275526241,0.364740772|0.260881101|0.120734592|0.280426785|0.267532621|0.245526241,0.15|0.15|0.15|0|0.0948921969|0,0.00110049697|-0.0158169751|0.0431459133|0.0600119747|0.0389586702|0.0664350141,-0.00362446809|-0.0414652914|-0.0460843889|-0.0459071883|-0.0371199579|-0.0371775258,0.976439115|0.506242137|-1.06947746e-07|0.655811925|0.591969195|0.531362451,0.402100772|-0.25771156|0.417661756,0.0215055607|0.044909779|0.00454124389,0.005494583398103714,0.0026404261589050293,0.0013750288635492325,0.0014550341293215752
87,4.4,-1.0131227882353095,0.4016238749027252,0.5363614559173584,0.1513841599225998,0.39987069368362427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2379533052444458,0.9040381908416748,10.814994812011719,1.2330505847930908,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0839625447111055,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.91143156073193e-08,valid,0.0007391520021778064,1.4593654199474158,0.00159260721|0.0513998038|0.0688448722|0.065374901|0.0666233378|0.0914013218,0.244617158|0.140266637|0.000739152002|0.161134205|0.147697262|0.12705949,0.394617158|0.290266637|0.150739152|0.311134205|0.297697262|0.27705949,0.364617158|0.260266637|0.120739152|0.281134205|0.267697262|0.24705949,0.15|0.15|0.15|0|0|0,0.00109695133|-0.0157483071|0.0430111768|0.0616830224|0.0418276099|0.0703037929,-0.00339444335|-0.0414655986|-0.0459678734|-0.0458205079|-0.0371867189|-0.0371262232,0.976171141|0.503852644|-8.85748854e-08|0.660399335|0.59542994|0.54141553,0.403176159|-0.255466014|0.41788885,0.0215055607|0.044909779|0.00454124389,0.005523731932044029,0.002658228389918804,0.0013711927458643913,0.001470879651606083
88,4.45,-1.0212380857124117,0.40132635831832886,0.5385661125183105,0.15155737102031708,0.3993154764175415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.239984154701233,1.0999703407287598,8.894379615783691,1.2354670763015747,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.07311614280931826,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.678869323735071e-08,valid,0.0008388482059311919,1.457197881140957,0.00158836195|0.0512354305|0.0694762485|0.0630598403|0.0774384656|0.103286441,0.244507545|0.139484161|0.000838848206|0.16192893|0.148002579|0.1287842,0.394507545|0.289484161|0.150838848|0.31192893|0.298002579|0.2787842,0.364507545|0.259484161|0.120838848|0.28192893|0.268002579|0.2487842,0.15|0.15|0.15|0|0|0,0.00109227488|-0.016266217|0.0425190419|0.0620025274|0.0439348428|0.0723304358,-0.00316422911|-0.0414652992|-0.0458745104|-0.0457573175|-0.0370519521|-0.0371239485,0.975958226|0.500205129|-7.56279478e-08|0.663960928|0.598893205|0.550343288,0.404251546|-0.253220469|0.418115944,0.0215055607|0.044909779|0.00454124389,0.005714574828743935,0.0027746064588427544,0.0014001652598381042,0.0015153801068663597
89,4.5,-1.0284479977853347,0.40076592564582825,0.5409187078475952,0.15180198848247528,0.3985327184200287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2396736145019531,1.2217168807983398,5.706223964691162,1.235316514968872,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06954304843982384,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.256002847871867e-08,valid,0.0009312248225920305,1.4560873762954178,0.00158243054|0.051128899|0.0670651558|0.0627307309|0.092506325|0.118819137,0.244409045|0.138697679|0.000931224823|0.162742297|0.148422815|0.130606317,0.394409045|0.288697679|0.150931225|0.312742297|0.298422815|0.280606317,0.364409045|0.258697679|0.120931225|0.282742297|0.268422815|0.250606317,0.15|0.15|0.15|0|0|0,0.00109659553|-0.0174104118|0.0420925448|0.0616913587|0.0451033653|0.0730764813,-0.00293384387|-0.0414534383|-0.0458175157|-0.0457325447|-0.0369916625|-0.0371966086,0.975798932|0.495926866|-7.15379863e-08|0.666928001|0.601802961|0.558305141,0.405326933|-0.250974923|0.418343037,0.0215055607|0.044909779|0.00454124389,0.005538385361433029,0.0026154890656471252,0.0014164261519908905,0.001482764258980751
90,4.55,-1.0347738969906686,0.4000971019268036,0.5433647632598877,0.1521228402853012,0.397508442401886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2377989292144775,1.2540563344955444,3.3225245475769043,1.233492136001587,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.06999381784405621,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.288497781698933e-08,valid,0.001105409102943572,1.4561488929111237,0.00158960534|0.05166325|0.0628893856|0.0696897179|0.111816717|0.13777924,0.244323642|0.137987744|0.0011054091|0.163542746|0.148908418|0.132460544,0.394323642|0.287987744|0.151105409|0.313542746|0.298908418|0.282460544,0.364323642|0.257987744|0.121105409|0.283542746|0.268908418|0.252460544,0.15|0.15|0.15|0|0|0,0.00109792962|-0.0187502301|0.0413829869|0.0609444037|0.0453927412|0.0728042077,-0.00270326871|-0.0414212043|-0.0458046954|-0.0457535862|-0.0370231826|-0.0373608929,0.975689231|0.491779542|-7.20748118e-08|0.669361802|0.604003232|0.565285489,0.40640232|-0.248729378|0.418570131,0.0215055607|0.044909779|0.00454124389,0.005714578554034233,0.002631407231092453,0.001443524844944477,0.0016142232343554497
91,4.6000000000000005,-1.0385558649048883,0.39909014105796814,0.5457814335823059,0.15256480872631073,0.39610201120376587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2413384914398193,1.4522793292999268,5.531208038330078,1.2370206117630005,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.07318281680757932,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.64064803024378e-08,valid,0.0013136061428863643,1.4573887506550982,0.00159241181|0.052343277|0.0580352157|0.0850273362|0.13511913|0.160107474,0.244249389|0.137455934|0.00131360614|0.16430919|0.14941309|0.134295254,0.394249389|0.287455934|0.151313606|0.31430919|0.29941309|0.284295254,0.364249389|0.257455934|0.121313606|0.28430919|0.26941309|0.254295254,0.15|0.15|0.15|0|0|0,0.00110315402|-0.0208425059|0.0405860978|0.0598922811|0.0436821604|0.0705026136,-0.00247252887|-0.0413643404|-0.0458405982|-0.0458229399|-0.0371583765|-0.037626457,0.975628181|0.487616888|-7.57823858e-08|0.671306101|0.604176143|0.570057172,0.407477707|-0.246483833|0.418797225,0.0215055607|0.044909779|0.00454124389,0.0055930716916918755,0.00266092736274004,0.0013823043555021286,0.0015259254723787308
92,4.65,-1.04061829538152,0.3977193534374237,0.5481020212173462,0.15316788852214813,0.3941912055015564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2552510499954224,1.7225364446640015,6.490582466125488,1.251045823097229,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.07512504141911373,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.859252684760953e-08,valid,0.0016277306715611617,1.4600414271791908,0.00160081553|0.0539607188|0.0526955444|0.113464427|0.168189665|0.192351555,0.244187514|0.137134788|0.00162773067|0.165030034|0.149837651|0.136012446,0.394187514|0.287134788|0.151627731|0.315030034|0.299837651|0.286012446,0.364187514|0.257134788|0.121627731|0.285030034|0.269837651|0.256012446,0.15|0.15|0.15|0|0|0,0.00110096785|-0.0233134049|0.0394313156|0.0584820982|0.0410027428|0.0672308053,-0.00224162451|-0.0412702745|-0.0459423179|-0.0459497694|-0.0374351912|-0.0380305976,0.975609399|0.483955472|-7.96037729e-08|0.672652464|0.602918156|0.573249993,0.408553094|-0.244238287|0.419024318,0.0215055607|0.044909779|0.00454124389,0.005525854416191578,0.0026417411863803864,0.0013943873345851898,0.0014656400308012962
93,4.7,-1.042109435247792,0.3957955241203308,0.5503330826759338,0.1539946347475052,0.3915872871875763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.28218674659729,2.0537796020507812,6.9967474937438965,1.2781354188919067,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.0794832869904831,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.31176625720742e-08,valid,0.002056707817435638,1.46438553706142,0.00159845811|0.0562469201|0.0506596718|0.153236939|0.211776626|0.234948186,0.244135968|0.137151341|0.00205670782|0.165692992|0.150136537|0.137568193,0.394135968|0.287151341|0.152056708|0.315692992|0.300136537|0.287568193,0.364135968|0.257151341|0.122056708|0.285692992|0.270136537|0.257568193,0.15|0.15|0.15|0|0|0,0.00108347317|-0.0257657349|0.0378935494|0.0578283107|0.038937217|0.064814427,-0.00201059785|-0.0411297365|-0.0461204648|-0.046144266|-0.0378822025|-0.0385998651,0.975616748|0.481709891|-8.41921777e-08|0.674456012|0.601601163|0.576487336,0.409628481|-0.241992742|0.419251412,0.0215055607|0.044909779|0.00454124389,0.005702260881662369,0.002805139869451523,0.0013733422383666039,0.001498897559940815
