step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005553130991756916,0.0025631701573729515,0.0013940846547484398,0.001572457142174244
87,4.4,-0.3769352750694682,0.2096630036830902,0.2654336094856262,0.23316116631031036,0.20966307818889618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1621173620224,1.9292495250701904,9.743765830993652,1.2411448955535889,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4422189047415902,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2580763469405634e-07,valid,0.08158191305830706,0.9750657404779637,0.00188701325|0.042619461|0.0758580936|0.0981088126|0.0698342899|0.0555717738,0.270570109|0.167266245|0.0815819131|0.372053316|0.336775133|0.299316543,0.420570109|0.317266245|0.231581913|0.522053316|0.486775133|0.449316543,0.390570109|0.287266245|0.201581913|0.492053316|0.456775133|0.419316543,0.15|0.15|0.15|0.15|0|0.15,0.00109520499|-0.0161241484|0.0416663327|0.0305907922|0.0468127801|0.038663592,-0.011336463|-0.0386525318|-0.035655582|-0.0317411897|-0.0342469072|-0.0335629284,1.07203918|0.614288298|0.332338403|1.48706287|1.35966641|1.20236684,0.336133748|-0.230704308|0.556178987,0.0162979383|0.0472061336|-0.00244094618,0.004652715288102627,0.0022346256300807,0.0011554090306162834,0.0012451503425836563
88,4.45,-0.3784486318226402,0.20824581384658813,0.2669485807418823,0.23403774201869965,0.20824581384658813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1310908794403076,2.0254526138305664,7.293081760406494,1.210370421409607,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4370575909151737,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0843858044796637e-07,valid,0.08316119356174775,0.9751437304328968,0.00289652585|0.075602859|0.079300416|0.10355887|0.085029581|0.0760866001,0.27011917|0.166477123|0.0831611936|0.373900477|0.337444487|0.300968221,0.42011917|0.316477123|0.233161194|0.523900477|0.487444487|0.450968221,0.39011917|0.286477123|0.203161194|0.493900477|0.457444487|0.420968221,0.15|0.15|0|0.15|0|0,0.00144818677|-0.0205057867|0.0530948378|0.0442297496|0.0610332437|0.0563449012,-0.0111207635|-0.0381994803|-0.035654529|-0.0315284709|-0.0341287836|-0.0339436729,1.0708041|0.607203225|0.350085083|1.50830319|1.37668241|1.22627411,0.336948782|-0.228343964|0.556056678,0.0162979383|0.0472061336|-0.00244094618,0.004755426198244095,0.00228827353566885,0.0012328904122114182,0.0012127039954066277
89,4.5,-0.3789132075093182,0.2061052769422531,0.26851293444633484,0.23537389934062958,0.2061053216457367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0932186841964722,2.1240808963775635,13.931434631347656,1.173896312713623,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4335189988434119,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.275764278893206e-08,valid,0.08403774264757816,0.9759985548511612,0.00385462307|0.108390979|0.082577041|0.10999273|0.0999583912|0.0970454304,0.269691663|0.166608618|0.0840377426|0.374662892|0.338823376|0.302191486,0.419691663|0.316608618|0.234037743|0.524662892|0.488823376|0.452191486,0.389691663|0.286608618|0.204037743|0.494662892|0.458823376|0.422191486,0.15|0.15|0|0|0|0,0.00167975739|-0.0226426069|0.0619608864|0.0513770478|0.0698519852|0.0694853306,-0.0109011496|-0.0377110386|-0.0351606583|-0.0317126614|-0.0340443567|-0.0340039084,1.06954526|0.606080828|0.362951199|1.51831595|1.39110113|1.24424737,0.337763816|-0.22598362|0.55593437,0.0162979383|0.0472061336|-0.00244094618,0.004755876027047634,0.002325383946299553,0.0011896640062332153,0.0012235315516591072
90,4.55,-0.3796631779815334,0.20329035818576813,0.2701761722564697,0.237154021859169,0.20329038798809052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0640531778335571,2.1076316833496094,2.0529956817626953,1.1447827816009521,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4276223758851842,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.86340659665423e-08,valid,0.08537390734440534,0.9774514675578653,0.00452380229|0.132026484|0.0847247475|0.115029149|0.109206929|0.110682241,0.269268352|0.167546861|0.0853739073|0.375649405|0.340641269|0.304061533,0.419268352|0.317546861|0.235373907|0.525649405|0.490641269|0.454061533,0.389268352|0.287546861|0.205373907|0.495649405|0.460641269|0.424061533,0.15|0.15|0|0|0|0,0.00190223416|-0.0249421564|0.0704596277|0.0617210723|0.0794336679|0.0832826127,-0.0106785298|-0.0372012293|-0.0346762495|-0.0315900621|-0.0339847833|-0.0340893096,1.06829711|0.60804406|0.377279008|1.53272863|1.40801396|1.26543944,0.33857885|-0.223623276|0.555812061,0.0162979383|0.0472061336|-0.00244094618,0.004956700839102268,0.00243260245770216,0.0012472271919250488,0.0012602033093571663
91,4.6000000000000005,-0.37549939484993056,0.19977954030036926,0.27170905470848083,0.2394118756055832,0.19977954030036926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0481040477752686,2.1825432777404785,13.188543319702148,1.1267454624176025,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.41500292369670855,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.701716156933685e-08,valid,0.08715403093654664,0.9795540932271085,0.00520488177|0.15664099|0.086962307|0.122838419|0.119929437|0.125586698,0.268865356|0.168998458|0.0871540309|0.377157433|0.342937124|0.306611834,0.418865356|0.318998458|0.237154031|0.527157433|0.492937124|0.456611834,0.388865356|0.288998458|0.207154031|0.497157433|0.462937124|0.426611834,0.15|0.15|0|0|0|0,0.00213321252|-0.0275477383|0.0797323|0.0753627473|0.0929656661|0.100786137,-0.0104527979|-0.0366751353|-0.0341902806|-0.0315060861|-0.0339496736|-0.0341988566,1.06714184|0.611770959|0.394158143|1.5524864|1.43076449|1.29303462,0.339393884|-0.221262932|0.555689752,0.0162979383|0.0472061336|-0.00244094618,0.004865792579948902,0.0024355268105864525,0.001207754947245121,0.0012015607208013535
92,4.65,-0.36728966263125595,0.19571207463741302,0.27293816208839417,0.2420819252729416,0.1957121193408966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.054221272468567,2.152148962020874,9.841938972473145,1.131503939628601,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4076926436556435,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.688764554779083e-08,valid,0.08941188031988181,0.9829635253392073,0.00595628012|0.185164877|0.0891338548|0.132763459|0.134110211|0.146724948,0.268485581|0.170921242|0.0894118803|0.379353741|0.345912087|0.31003222,0.418485581|0.320921242|0.23941188|0.529353741|0.495912087|0.46003222,0.388485581|0.290921242|0.20941188|0.499353741|0.465912087|0.43003222,0.15|0.15|0|0|0|0,0.00231356306|-0.0298255032|0.0878556621|0.0896775489|0.107602821|0.119408148,-0.0102236349|-0.036146761|-0.0337169422|-0.0314789115|-0.0339578062|-0.0343527651,1.06603225|0.617712702|0.411786241|1.5756136|1.45729336|1.32518426,0.340208918|-0.218902588|0.555567443,0.0162979383|0.0472061336|-0.00244094618,0.004671987146139145,0.0023178644478321075,0.0011764131486415863,0.0011593997478485107
93,4.7,-0.3614894579314888,0.1914268434047699,0.27403125166893005,0.24496077001094818,0.1914268434047699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0783997774124146,1.4168567657470703,19.291969299316406,1.1596274375915527,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4194738521229053,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.8856066990838123e-08,valid,0.09208193928099953,0.9880819913642677,0.00662368416|0.211651977|0.0920278196|0.145416864|0.150313076|0.170754137,0.268118109|0.173312382|0.0920819393|0.382274833|0.349625934|0.314384381,0.418118109|0.323312382|0.242081939|0.532274833|0.499625934|0.464384381,0.388118109|0.293312382|0.212081939|0.502274833|0.469625934|0.434384381,0.15|0.15|0|0|0|0,0.00237299137|-0.0314243761|0.0921226481|0.099518148|0.118518947|0.134111975,-0.00999124713|-0.0356279231|-0.0332633072|-0.0315173579|-0.0340197476|-0.0345616865,1.06485418|0.626197228|0.427187098|1.59710012|1.48300293|1.35708781,0.341023952|-0.216542244|0.555445135,0.0162979383|0.0472061336|-0.00244094618,0.00475773960351944,0.0023872097954154015,0.0012219119817018509,0.0011307056993246078
94,4.75,-0.3581515020267105,0.18736039102077484,0.27510446310043335,0.24775798618793488,0.18736040592193604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1133484840393066,1.041028380393982,22.11220932006836,1.205073356628418,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4512005067314719,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.368991392278421e-08,valid,0.09496076662180877,0.994503403720602,0.00700108743|0.227005308|0.0942626319|0.156186587|0.163335001|0.189696248,0.267747651|0.17608124|0.0949607666|0.385693871|0.353890935|0.319471112,0.417747651|0.32608124|0.244960767|0.535693871|0.503890935|0.469471112,0.387747651|0.29608124|0.214960767|0.505693871|0.473890935|0.439471112,0.15|0.15|0|0|0|0,0.00227893087|-0.0322371247|0.0906756328|0.101414569|0.121173578|0.140786235,-0.00975660121|-0.0351145946|-0.0328173324|-0.0315997575|-0.0341197622|-0.0348087792,1.06351293|0.636973241|0.437701367|1.6125903|1.50261755|1.3838619,0.341838986|-0.2141819|0.555322826,0.0162979383|0.0472061336|-0.00244094618,0.004683188162744045,0.0023870542645454407,0.0011714519932866096,0.0011078529059886932
95,4.800000000000001,-0.3561453806969169,0.18381080031394958,0.27619343996047974,0.25025418400764465,0.183810755610466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1395334005355835,1.2936936616897583,16.94252586364746,1.2434712648391724,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4871135513131315,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.025168105596666e-08,valid,0.09775799695087986,1.0014659478818435,0.00695507501|0.225852501|0.0926533605|0.155482738|0.166087085|0.196661979,0.267362884|0.179056376|0.097757997|0.3891723|0.358286781|0.324883756,0.417362884|0.329056376|0.247757997|0.5391723|0.508286781|0.474883756,0.387362884|0.299056376|0.217757997|0.5091723|0.478286781|0.444883756,0.15|0.15|0|0|0|0,0.00208228074|-0.0324486413|0.08471704|0.0921560556|0.115969201|0.139758972,-0.00952121565|-0.0345987648|-0.0323611848|-0.031353498|-0.0342333078|-0.0350661133,1.0620126|0.649178099|0.443387843|1.61749176|1.51488302|1.40422788,0.34265402|-0.211821556|0.555200517,0.0162979383|0.0472061336|-0.00244094618,0.004286864772439003,0.002172139473259449,0.0010735774412751198,0.001024644821882248
96,4.8500000000000005,-0.35456211982923214,0.18082620203495026,0.2772887051105499,0.2523939311504364,0.18082620203495026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1583664417266846,1.559144377708435,10.394829750061035,1.2719590663909912,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5159868696343105,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.7154677686931925e-08,valid,0.10025416011473745,1.0082367501369616,0.00658308967|0.21214446|0.0878378982|0.14207931|0.158738953|0.191864471,0.266966279|0.182004756|0.10025416|0.391934921|0.362414088|0.330228301,0.416966279|0.332004756|0.25025416|0.541934921|0.512414088|0.480228301,0.386966279|0.302004756|0.22025416|0.511934921|0.482414088|0.450228301,0.15|0.15|0|0|0|0,0.00187134166|-0.0323387473|0.0774416801|0.0718689986|0.107223233|0.135171062,-0.00928633431|-0.0340765337|-0.0318857117|-0.030401981|-0.0343399306|-0.0353082152,1.06045012|0.661603743|0.446572609|1.6092067|1.52253966|1.42077605,0.343469054|-0.209461212|0.555078208,0.0162979383|0.0472061336|-0.00244094618,0.004318928346037865,0.0021653128787875175,0.001096443273127079,0.001039908267557621
97,4.9,-0.35330369150617147,0.17825673520565033,0.2783878445625305,0.254267156124115,0.17825673520565033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1820521354675293,1.6213023662567139,7.134189605712891,1.3017231225967407,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5372998650956904,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.3771808593575925e-08,valid,0.10239393356984786,1.014418464549031,0.00612323233|0.194892543|0.0829639724|0.128756308|0.147073654|0.181602576,0.266569359|0.184712678|0.102393934|0.393735938|0.366093983|0.335323073,0.416569359|0.334712678|0.252393934|0.543735938|0.516093983|0.485323073,0.386569359|0.304712678|0.222393934|0.513735938|0.486093983|0.455323073,0.15|0.15|0|0|0|0,0.00171323174|-0.0324252497|0.0718360273|0.0539368218|0.0998676831|0.131979962,-0.00905236186|-0.0335454422|-0.0313889693|-0.0294271351|-0.0344309517|-0.0355233164,1.0589383|0.672880022|0.450022792|1.59945344|1.52981266|1.43774894,0.344284087|-0.207100868|0.5549559,0.0162979383|0.0472061336|-0.00244094618,0.004248562268912792,0.002152874134480953,0.0010516522452235222,0.0010277684777975082
98,4.95,-0.35240509087934696,0.1760043501853943,0.2794985771179199,0.25593361258506775,0.1760043501853943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2044651508331299,1.298635721206665,10.196236610412598,1.3288627862930298,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.55496231346402,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.032357788999851e-08,valid,0.10426715063044953,1.0200162185658195,0.00579085096|0.182285812|0.0799641304|0.120726052|0.137608852|0.17336061,0.266183865|0.187071976|0.104267151|0.394698993|0.369398486|0.34024049,0.416183865|0.337071976|0.254267151|0.544698993|0.519398486|0.49024049,0.386183865|0.307071976|0.224267151|0.514698993|0.489398486|0.46024049,0.15|0.15|0|0|0|0,0.00158611204|-0.032263362|0.0673245424|0.0387857295|0.094535402|0.130275697,-0.00881889027|-0.0330044755|-0.0308737427|-0.0284415926|-0.0345093641|-0.0357145821,1.05750268|0.683020067|0.453519402|1.58914011|1.53761998|1.45552308,0.345099121|-0.204740524|0.554833591,0.0162979383|0.0472061336|-0.00244094618,0.004276822321116924,0.002155626192688942,0.0010956618934869766,0.0010091820731759071
99,5.0,-0.35207719468540744,0.17397138476371765,0.28063392639160156,0.2574578523635864,0.17397139966487885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2248523235321045,1.2598479986190796,7.20772123336792,1.3501602411270142,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5632249071257724,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.696206933411327e-08,valid,0.10593359847101155,1.025153619712212,0.005530144|0.172939192|0.077114263|0.116183511|0.130821784|0.168080499,0.265808196|0.189165543|0.105933598|0.394969837|0.372430293|0.345056612,0.415808196|0.339165543|0.255933598|0.544969837|0.522430293|0.495056612,0.385808196|0.309165543|0.225933598|0.514969837|0.492430293|0.465056612,0.15|0.15|0|0|0|0,0.00148914622|-0.0322198137|0.064070414|0.0268764614|0.0910611718|0.130091025,-0.00858570156|-0.0324608884|-0.0303493493|-0.0274626504|-0.0345798661|-0.0358888105,1.05613623|0.691981469|0.457455459|1.57929316|1.54620248|1.47442866,0.345914155|-0.20238018|0.554711282,0.0162979383|0.0472061336|-0.00244094618,0.004159628413617611,0.0020851101726293564,0.0010611042380332947,0.0009967861697077751
100,5.050000000000001,-0.35193949271201863,0.1721234917640686,0.2817889451980591,0.25886037945747375,0.17212346196174622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2411295175552368,1.4684793949127197,7.135763645172119,1.3671963214874268,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.569997614661151,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4030583668788186e-08,valid,0.1074578664638823,1.0299477965214539,0.0053501561|0.16710422|0.0741350382|0.114050269|0.126500951|0.165377444,0.265443687|0.191039062|0.107457866|0.393426141|0.375283787|0.349848789,0.415443687|0.341039062|0.257457866|0.543426141|0.525283787|0.499848789,0.385443687|0.311039062|0.227457866|0.513426141|0.495283787|0.469848789,0.15|0.15|0|0.15|0|0,0.00140093393|-0.0320158794|0.0611965551|0.0211673847|0.0875248481|0.129458596,-0.00835252802|-0.0319210903|-0.029823684|-0.0264383077|-0.0346464274|-0.0360510845,1.05482315|0.700219278|0.461204337|1.56843364|1.55401357|1.49280267,0.346729189|-0.200019836|0.554588974,0.0162979383|0.0472061336|-0.00244094618,0.004206490702927113,0.002099878154695034,0.0010951962321996689,0.0009945100173354149
101,5.1000000000000005,-0.35212122495746623,0.1704222708940506,0.2829776406288147,0.260166198015213,0.1704222559928894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2614986896514893,1.223707914352417,5.2055888175964355,1.3884119987487793,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.577677019201619,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1529335125433646e-08,valid,0.10886034702345151,1.0343748103425323,0.00518369095|0.162143515|0.0706064305|0.112184767|0.122151962|0.162366521,0.265087764|0.192774303|0.108860347|0.392512403|0.377956837|0.354594993,0.415087764|0.342774303|0.258860347|0.542512403|0.527956837|0.504594993,0.385087764|0.312774303|0.228860347|0.512512403|0.497956837|0.474594993,0.15|0.15|0|0.15|0|0,0.0013270123|-0.0319387108|0.0588482151|0.0169935065|0.0850308227|0.129625768,-0.00811935221|-0.03139123|-0.0293032377|-0.0257634778|-0.034708759|-0.0362010983,1.05355872|0.70776727|0.464986366|1.56127964|1.56214941|1.51180464,0.347544223|-0.197659492|0.554466665,0.0162979383|0.0472061336|-0.00244094618,0.004272636957466602,0.0021437667310237885,0.001093270257115364,0.0010189488530158997
102,5.15,-0.3527948439232512,0.16884280741214752,0.2842167317867279,0.26139140129089355,0.16884280741214752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2798480987548828,0.9491807222366333,5.705101013183594,1.4060142040252686,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5808592089921838,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9220473712611152e-08,valid,0.1101661638138686,1.0384848326503258,0.00505460117|0.157777148|0.0677776274|0.111595777|0.119227538|0.160761711,0.264741911|0.194385593|0.110166164|0.392153372|0.380502244|0.35933611,0.414741911|0.344385593|0.260166164|0.542153372|0.530502244|0.50933611,0.384741911|0.314385593|0.230166164|0.512153372|0.500502244|0.47933611,0.15|0.15|0|0.15|0|0,0.00126179033|-0.0319272486|0.0568318064|0.0182681451|0.0835396004|0.130387045,-0.00788605968|-0.0308679998|-0.0287848394|-0.0258396914|-0.0347685098|-0.0363414618,1.05234337|0.714747124|0.468711622|1.56104194|1.57078007|1.53139002,0.348359257|-0.195299149|0.554344356,0.0162979383|0.0472061336|-0.00244094618,0.004296036437153816,0.0021463781595230103,0.001069866120815277,0.0010634679347276688
103,5.2,-0.3536931352710124,0.16737209260463715,0.28550535440444946,0.26254361867904663,0.16737210750579834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2917803525924683,0.9960961937904358,4.123298168182373,1.4164992570877075,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5807075386289506,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.707595370312176e-08,valid,0.11139139355782016,1.042347171747259,0.00494631771|0.154148947|0.0652344613|0.11169409|0.117594157|0.16034513,0.264405759|0.195897754|0.111391394|0.391853998|0.382970289|0.364101694,0.414405759|0.345897754|0.261391394|0.541853998|0.532970289|0.514101694,0.384405759|0.315897754|0.231391394|0.511853998|0.502970289|0.484101694,0.15|0.15|0|0.15|0|0,0.00119913315|-0.0318746296|0.0549594896|0.020254177|0.0820672525|0.130617208,-0.00765259584|-0.0303153112|-0.0282675787|-0.0259203722|-0.0348274413|-0.0364747002,1.05116957|0.721401074|0.472257485|1.5617498|1.57912097|1.55054928,0.349174291|-0.192938805|0.554222047,0.0162979383|0.0472061336|-0.00244094618,0.004289908334612846,0.002109421417117119,0.001099301502108574,0.0010647578164935112
104,5.25,-0.35492894978207695,0.16601404547691345,0.28685370087623596,0.26361748576164246,0.16601406037807465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.286311388015747,0.8635762333869934,10.740269660949707,1.4097492694854736,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5770436704158297,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.50400546634899e-08,valid,0.11254360839576719,1.0459686448564427,0.00483727608|0.150828074|0.0623499761|0.111354114|0.115977718|0.159567232,0.264078589|0.197334604|0.112543608|0.391754704|0.385362332|0.368865243,0.414078589|0.347334604|0.262543608|0.541754704|0.535362332|0.518865243,0.384078589|0.317334604|0.232543608|0.511754704|0.505362332|0.488865243,0.15|0.15|0|0.15|0|0,0.00113090527|-0.0316236312|0.0529502787|0.0229642259|0.0812698956|0.130432127,-0.00741898961|-0.0297604289|-0.0277551074|-0.0260048667|-0.0348854932|-0.0366007449,1.05002627|0.727954355|0.475369605|1.56397818|1.58783373|1.56929235,0.349989325|-0.190578461|0.554099739,0.0162979383|0.0472061336|-0.00244094618,0.0042752111330628395,0.002153736539185047,0.0010526143014431,0.001052643172442913
105,5.300000000000001,-0.35634016562083737,0.1647699922323227,0.2882579267024994,0.2646097242832184,0.1647699922323227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2691693305969238,1.0432827472686768,6.564815521240234,1.3919878005981445,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.5723578415934604,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3150811734724543e-08,valid,0.11361748335853519,1.0494752049661065,0.00469396892|0.14704654|0.0584815829|0.110128326|0.114914645|0.159082799,0.263759012|0.198718675|0.113617483|0.391901124|0.387711464|0.373605102,0.413759012|0.348718675|0.263617483|0.541901124|0.537711464|0.523605102,0.383759012|0.318718675|0.233617483|0.511901124|0.507711464|0.493605102,0.15|0.15|0|0.15|0|0,0.00105901874|-0.0312385169|0.0508648041|0.0263356032|0.0804033595|0.129286174,-0.00718540483|-0.0292277308|-0.0272560989|-0.0260937229|-0.0349439947|-0.0367222928,1.04890966|0.734408452|0.478078639|1.56784638|1.59630522|1.58698429,0.350804359|-0.188218117|0.55397743,0.0162979383|0.0472061336|-0.00244094618,0.004235784523189068,0.0021195542067289352,0.0010675108060240746,0.0010325787588953972
