step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.20722098461717905,0.1453087478876114,0.20458650588989258,0.31526854634284973,0.13658839464187622,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3929325342178345,1.1710599660873413,9.67369556427002,0.3929325342178345,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.500612581930363e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15810097431578818,1.3891873676116635,0.00171891732|0.00500106788|0.117515022|0.110711424|0.111086389|0.0964235015,0.359277808|0.223732269|0.293528417|0.221180406|0.170683043|0.158100974,0.509277808|0.373732269|0.443528417|0.371180406|0.320683043|0.308100974,0.479277808|0.343732269|0.413528417|0.341180406|0.290683043|0.278100974,0.15|0.15|0.15|0.15|0.15|0.15,0.000908284668|-0.00198385634|0.0172200095|-0.0167750853|-0.024272562|-0.024280971,-0.0365572705|-0.0301501808|-0.0418279522|-0.0411798005|-0.0437413515|-0.0444951922,1.40146225|0.862795039|1.14950572|0.826766737|0.61471826|0.563627734,0.322035462|0.571212828|0.34713459,0.010678689|-0.0484542549|-0.00617664494,0.0037283720448613167,0.0018370458856225014,0.000962485559284687,0.0009133601561188698
21,1.1,-0.2018496202468336,0.14878854155540466,0.20294325053691864,0.3117790222167969,0.13988102972507477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4041047990322113,1.6363041400909424,11.818971633911133,0.4041047990322113,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.034877515945628e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15506276121326446,1.3935700687068686,0.00167057934|0.0039955083|0.107351426|0.102396501|0.105805829|0.0916547395,0.357495696|0.224368733|0.290884406|0.218704038|0.167776547|0.155062761,0.507495696|0.374368733|0.440884406|0.368704038|0.317776547|0.305062761,0.477495696|0.344368733|0.410884406|0.338704038|0.287776547|0.275062761,0.15|0.15|0.15|0.15|0.15|0.15,0.000935435556|0.00201036883|0.016359802|-0.0170996692|-0.0234047155|-0.0238652531,-0.0364660211|-0.0299274441|-0.0417217911|-0.0409632418|-0.0434418491|-0.0442459497,1.3944522|0.869557857|1.13817564|0.816753239|0.604259622|0.552139842,0.3225694|0.568790257|0.3468256,0.010678689|-0.0484542549|-0.00617664494,0.004185288213193417,0.002119177021086216,0.0010800110176205635,0.0009695049375295639
22,1.1500000000000001,-0.19677479731905068,0.15179668366909027,0.20094017684459686,0.3083432614803314,0.14271867275238037,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42119964957237244,1.6719173192977905,8.871172904968262,0.42119964957237244,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.710011132056732e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15164971072945133,1.399167966882641,0.00169992284|0.00651497313|0.0920576945|0.0883430041|0.0963183607|0.0829190857,0.355725942|0.225135324|0.288069442|0.21568798|0.16443531|0.151649711,0.505725942|0.375135324|0.438069442|0.36568798|0.31443531|0.301649711,0.475725942|0.345135324|0.408069442|0.33568798|0.28443531|0.271649711,0.15|0.15|0.15|0.15|0.15|0.15,0.000926603513|0.0068864364|0.0145486724|-0.0189018089|-0.0229676967|-0.0231668535,-0.0363739737|-0.0297177514|-0.0416189745|-0.0407336446|-0.0431367392|-0.0439879282,1.3874564|0.877709979|1.12520747|0.803116465|0.591636803|0.539444061,0.323103338|0.566367686|0.346516609,0.010678689|-0.0484542549|-0.00617664494,0.004066566005349159,0.002044208347797394,0.0010644607245922089,0.0009434688836336136
23,1.2000000000000002,-0.19017338694004374,0.1524551659822464,0.19863978028297424,0.3050535023212433,0.1434822529554367,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43176329135894775,1.4485664367675781,8.871298789978027,0.43176329135894775,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0105454882281104e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14830749041285252,1.4057169325814287,0.00166345053|0.0127173963|0.0701562521|0.0679644123|0.080728622|0.0688351989,0.353954806|0.225669455|0.284891669|0.212369299|0.161091348|0.14830749,0.503954806|0.375669455|0.434891669|0.362369299|0.311091348|0.29830749,0.473954806|0.345669455|0.404891669|0.332369299|0.281091348|0.26830749,0.15|0.15|0.15|0.15|0.15|0.15,0.000857337878|0.0107497475|0.0119477779|-0.0192076776|-0.0208286943|-0.0206657063,-0.0362812584|-0.0295235809|-0.0415304375|-0.0405070617|-0.0428486|-0.0437434901,1.3803953|0.883903988|1.10998401|0.789762455|0.580688099|0.528820765,0.323637277|0.563945115|0.346207619,0.010678689|-0.0484542549|-0.00617664494,0.004012320190668106,0.0020068567246198654,0.0010172510519623756,0.0009723063558340073
24,1.25,-0.18836157666635134,0.15366417169570923,0.19627885520458221,0.3018810451030731,0.144755557179451,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4133816361427307,1.1969895362854004,17.80230712890625,0.4133816361427307,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.72238272530955e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14538709922496018,1.412813730373883,0.00152094444|0.017635126|0.0469261615|0.0491470311|0.0667287889|0.0574737327,0.352175585|0.225648803|0.281475167|0.20929772|0.15817897|0.145387099,0.502175585|0.375648803|0.431475167|0.35929772|0.30817897|0.295387099,0.472175585|0.345648803|0.401475167|0.32929772|0.27817897|0.265387099,0.15|0.15|0.15|0.15|0.15|0.15,0.000793560498|0.0131216064|0.00991485872|-0.0186908203|-0.0190764361|-0.0185822971,-0.0361880841|-0.0293443404|-0.0414547075|-0.0402902126|-0.042585332|-0.0435200632,1.37330782|0.88637248|1.09436082|0.778209848|0.571054111|0.519446037,0.324171215|0.561522543|0.345898628,0.010678689|-0.0484542549|-0.00617664494,0.0040238164365291595,0.002025430090725422,0.0010309983044862747,0.0009514428675174713
25,1.3,-0.1781545129733525,0.1500985026359558,0.19366326928138733,0.2991916537284851,0.1425124853849411,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3757114112377167,1.1208622455596924,20.81151580810547,0.3757114112377167,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.656988993795733e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1425221714115701,1.4196683056995567,0.00139303662|0.0205015236|0.0309360823|0.0394910501|0.0588102577|0.0522588496,0.350398738|0.225121537|0.278121518|0.20643266|0.155324856|0.142522171,0.500398738|0.375121537|0.428121518|0.35643266|0.305324856|0.292522171,0.470398738|0.345121537|0.398121518|0.32643266|0.275324856|0.262522171,0.15|0.15|0.15|0.15|0.15|0.15,0.000687838589|0.0112523529|0.00855014293|-0.00848088853|-0.0086914014|-0.00902052859,-0.036094416|-0.0291745428|-0.0413832212|-0.0400858248|-0.0423408745|-0.0433105134,1.36618838|0.882563957|1.07965299|0.777163929|0.570267147|0.517757644,0.324705154|0.559099972|0.345589638,0.010678689|-0.0484542549|-0.00617664494,0.004253113642334938,0.0021393736824393272,0.0011156219989061356,0.0009826291352510452
26,1.35,-0.16758588173472064,0.14918217062950134,0.19064129889011383,0.2968495190143585,0.14266684651374817,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3587854206562042,1.0534157752990723,12.03786849975586,0.3587854206562042,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.795111841693374e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14134884425938377,1.4264663688334953,0.00119532852|0.0174065638|0.0270684946|0.0441232592|0.0647808332|0.0589609136,0.348614856|0.22387806|0.275289454|0.205560301|0.154338221|0.141348844,0.498614856|0.37387806|0.425289454|0.355560301|0.304338221|0.291348844,0.468614856|0.34387806|0.395289454|0.325560301|0.274338221|0.261348844,0.15|0.15|0.15|0.15|0.15|0.15,0.00071655502|0.00987924075|0.00949427148|0.00147040505|-5.4911914e-05|-0.00182690997,-0.036000389|-0.029006876|-0.0412747966|-0.0398461998|-0.0420611971|-0.0430627624,1.35917559|0.876384607|1.06937729|0.783865408|0.575236776|0.520505705,0.325239092|0.556677401|0.345280647,0.010678689|-0.0484542549|-0.00617664494,0.004178386181592941,0.002087736502289772,0.001064610667526722,0.0010097203776240349
27,1.4000000000000001,-0.16167417440053103,0.1475939154624939,0.18751458823680878,0.29489824175834656,0.14226683974266052,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3504372835159302,0.6132625341415405,10.32017707824707,0.3504372835159302,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.384740938926537e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14021031516880977,1.4337040729210357,0.00123403234|0.0154739761|0.034810506|0.0632849434|0.0855023849|0.0794122982,0.34685762|0.222858848|0.273198696|0.20514907|0.153529921|0.140210315,0.49685762|0.372858848|0.423198696|0.35514907|0.303529921|0.290210315,0.46685762|0.342858848|0.393198696|0.32514907|0.273529921|0.260210315,0.15|0.15|0.15|0.15|0.15|0.15,0.000668909594|0.00778721272|0.00939635472|0.0105838402|0.00911248683|0.00649067975,-0.0359055157|-0.0288336548|-0.0411132488|-0.0395425738|-0.0417033858|-0.0427377011,1.35219387|0.870388951|1.06107789|0.791637546|0.581528784|0.524594239,0.325773031|0.55425483|0.344971657,0.010678689|-0.0484542549|-0.00617664494,0.00430495198816061,0.0021049408242106438,0.0011127311736345291,0.0010708309710025787
28,1.4500000000000002,-0.15758650762233134,0.146052747964859,0.18437398970127106,0.2933170795440674,0.14172899723052979,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33890482783317566,0.877480149269104,15.938098907470703,0.33890482783317566,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.995327806504266e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13952883698079976,1.4410457836750623,0.00114093677|0.0123950921|0.0374342111|0.0739659625|0.0967284962|0.0903910681,0.345091065|0.22178395|0.271301811|0.204969616|0.153129109|0.139528837,0.495091065|0.37178395|0.421301811|0.354969616|0.303129109|0.289528837,0.465091065|0.34178395|0.391301811|0.324969616|0.273129109|0.259528837,0.15|0.15|0.15|0.15|0.15|0.15,0.000481867577|0.00593524553|0.00670111881|0.0169575516|0.0171829512|0.0136155815,-0.0358100577|-0.0286585853|-0.0409164327|-0.0391985444|-0.0412991992|-0.0423697277,1.34503607|0.864412459|1.05099193|0.797637472|0.588400188|0.529361202,0.326306969|0.551832259|0.344662666,0.010678689|-0.0484542549|-0.00617664494,0.0043289680033922195,0.0021484196186065674,0.0010638916864991188,0.0010995669290423393
29,1.5,-0.15860004531692262,0.14780373871326447,0.18131348490715027,0.2917397916316986,0.14333119988441467,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3331856429576874,1.1671900749206543,9.599808692932129,0.3331856429576874,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.685048747453324e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1389970599318,1.4483977702361555,0.000814759805|0.00929530796|0.0253762807|0.0670785029|0.0912663163|0.0858986449,0.343298777|0.220540877|0.269264529|0.204652731|0.152945042|0.13899706,0.493298777|0.370540877|0.419264529|0.354652731|0.302945042|0.28899706,0.463298777|0.340540877|0.389264529|0.324652731|0.272945042|0.25899706,0.15|0.15|0.15|0.15|0.15|0.15,0.000361609919|0.00592082022|0.00450606099|0.0163169176|0.0175671891|0.0127477787,-0.0357144862|-0.0284907423|-0.0407165224|-0.0388564524|-0.0409038086|-0.0420215369,1.33784223|0.859593587|1.04084766|0.796071389|0.588443547|0.526714482,0.326840907|0.549409688|0.344353676,0.010678689|-0.0484542549|-0.00617664494,0.0042798640206456184,0.0020493213087320328,0.0011197533458471298,0.0010940460488200188
30,1.55,-0.1654772882434216,0.1519060879945755,0.17852169275283813,0.2899324893951416,0.14652179181575775,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32683712244033813,0.9136162400245667,8.819310188293457,0.32683712244033813,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.554226540116833e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13733109800655507,1.4556255083761285,0.000607139831|0.00885840236|0.0134675163|0.0546588211|0.0806479645|0.0766803005,0.341515436|0.219369505|0.267306228|0.20336883|0.151745295|0.137331098,0.491515436|0.369369505|0.417306228|0.35336883|0.301745295|0.287331098,0.461515436|0.339369505|0.387306228|0.32336883|0.271745295|0.257331098,0.15|0.15|0.15|0.15|0.15|0.15,0.000298257476|0.00679805386|0.00298995417|0.0107406288|0.0126767406|0.00707641384,-0.0356185537|-0.0283291904|-0.0405335379|-0.0385403742|-0.0405358993|-0.0417143684,1.33074145|0.855946885|1.03168133|0.785675576|0.579122023|0.514686437,0.327374846|0.546987116|0.344044685,0.010678689|-0.0484542549|-0.00617664494,0.004352285526692867,0.0021157730370759964,0.0011174753308296204,0.001101669855415821
31,1.6,-0.1763597086447564,0.156219944357872,0.17618758976459503,0.28790315985679626,0.14991387724876404,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32145461440086365,0.833573579788208,12.708889961242676,0.32145461440086365,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.75689180150096e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13472195875850101,1.462328869934527,0.000497762723|0.00978040433|0.00446174058|0.0395637598|0.0657697497|0.06322925,0.339742358|0.218170716|0.26526435|0.201138482|0.149565346|0.134721959,0.489742358|0.368170716|0.41526435|0.351138482|0.299565346|0.284721959,0.459742358|0.338170716|0.38526435|0.321138482|0.269565346|0.254721959,0.15|0.15|0.15|0.15|0.15|0.15,0.000186800786|0.00635092879|0.00105181343|0.00403242691|0.00709206468|0.00157497592,-0.0355220547|-0.0281719595|-0.0403811584|-0.0382682989|-0.0402123844|-0.0414615392,1.32363418|0.850861834|1.02172805|0.770318055|0.565141063|0.499001272,0.327908784|0.544564545|0.343735695,0.010678689|-0.0484542549|-0.00617664494,0.0043549323454499245,0.002104653976857662,0.0011246027424931526,0.0011083781719207764
32,1.6500000000000001,-0.18684357903211793,0.16002699732780457,0.17429865896701813,0.2857229709625244,0.15306700766086578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3194325864315033,0.7569082975387573,5.505739688873291,0.3194325864315033,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.000270598958316e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13192230752952083,1.468124849664472,0.000309959665|0.00883937704|0.00573111919|0.0221293079|0.0463159359|0.0456483438,0.33796127|0.216610791|0.262953896|0.198435521|0.147051648|0.131922308,0.48796127|0.366610791|0.412953896|0.348435521|0.297051648|0.281922308,0.45796127|0.336610791|0.382953896|0.318435521|0.267051648|0.251922308,0.15|0.15|0.15|0.15|0.15|0.15,7.89550059e-05|0.00496289034|-0.000451732841|-0.000941706774|0.00303608371|-0.00176222383,-0.035425145|-0.0280191895|-0.0402712671|-0.0380572211|-0.0399575203|-0.0412830414,1.31649889|0.843386863|1.01109258|0.754743158|0.551285154|0.484643965,0.328442723|0.542141974|0.343426704,0.010678689|-0.0484542549|-0.00617664494,0.004307752475142479,0.00211187731474638,0.0011105155572295189,0.0010678404942154884
33,1.7000000000000002,-0.19579229233521292,0.16347414255142212,0.17277522385120392,0.28343895077705383,0.1560312807559967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.307067334651947,0.6117672324180603,8.503938674926758,0.307067334651947,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.826195187400981e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.129254059844601,1.4730461878648173,0.000130410264|0.00671374223|0.0107184957|0.0135313429|0.0319837094|0.0336994236,0.336180215|0.21481826|0.260576052|0.19577039|0.14460957|0.12925406,0.486180215|0.36481826|0.410576052|0.34577039|0.29460957|0.27925406,0.456180215|0.33481826|0.380576052|0.31577039|0.26460957|0.24925406,0.15|0.15|0.15|0.15|0.15|0.15,-8.60300588e-06|0.00376188431|-0.00162448787|-0.00400474058|0.000292669557|-0.0039863681,-0.0353278038|-0.0278688444|-0.0401961407|-0.0378966889|-0.0397608953|-0.0411575182,1.30938445|0.835166081|1.00048358|0.741180129|0.538970053|0.471872353,0.328976661|0.539719403|0.343117714,0.010678689|-0.0484542549|-0.00617664494,0.004211113788187504,0.0020606638863682747,0.0010799337178468704,0.001054089516401291
34,1.75,-0.20299431706029344,0.1662934273481369,0.17154237627983093,0.2811371386051178,0.1586223691701889,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29852092266082764,0.6210657954216003,3.5321547985076904,0.29852092266082764,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.630993214468028e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12666047809056422,1.4771354631587768,1.41980194e-05|0.00491506818|0.0146282917|0.0166939516|0.0241720386|0.028503068,0.334402723|0.212985534|0.258172723|0.193235497|0.142233534|0.126660478,0.484402723|0.362985534|0.408172723|0.343235497|0.292233534|0.276660478,0.454402723|0.332985534|0.378172723|0.313235497|0.262233534|0.246660478,0.15|0.15|0.15|0.15|0.15|0.15,-0.000118079301|0.00205960757|-0.00298329985|-0.0052522538|-0.00049340306|-0.00459977388,-0.0352299554|-0.0277201074|-0.040144991|-0.037774917|-0.0396088582|-0.0410337863,1.30226286|0.826281638|0.9895626|0.729914816|0.528831876|0.461008352,0.329510599|0.537296832|0.342808723,0.010678689|-0.0484542549|-0.00617664494,0.004202159121632576,0.0019569508731365204,0.0011504227295517921,0.001078506000339985
35,1.8,-0.2077411147130063,0.16830307245254517,0.17050136625766754,0.27890095114707947,0.16070884466171265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30179330706596375,0.5898378491401672,4.290247917175293,0.30179330706596375,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.647253677210774e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1242856802324189,1.4805381347278666,0.000193776338|0.00248166622|0.018863846|0.023447766|0.022153855|0.0276260471,0.332621372|0.211002535|0.255738801|0.190907138|0.140115611|0.12428568,0.482621372|0.361002535|0.405738801|0.340907138|0.290115611|0.27428568,0.452621372|0.331002535|0.375738801|0.310907138|0.260115611|0.24428568,0.15|0.15|0.15|0.15|0.15|0.15,-0.000246097018|-0.000107153485|-0.00447175788|-0.00464059962|0.000834831177|-0.0034360489,-0.0351316684|-0.0275733608|-0.0401130382|-0.0376857855|-0.0394962294|-0.0409442209,1.29510772|0.816329625|0.978370408|0.721302166|0.521801047|0.452762451,0.330044538|0.53487426|0.342499733,0.010678689|-0.0484542549|-0.00617664494,0.004276075400412083,0.002177041955292225,0.001058303751051426,0.0010238373652100563
36,1.85,-0.21287037842680576,0.17006650567054749,0.16967755556106567,0.2767495810985565,0.16263402998447418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3107336163520813,0.7177713513374329,2.6629116535186768,0.3107336163520813,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.740820375642086e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12223804455482354,1.4834798057417062,0.000402826627|0.00114508663|0.0232472991|0.029753064|0.0243783023|0.0292229094,0.330835784|0.208872448|0.253358089|0.188884491|0.138383438|0.122238045,0.480835784|0.358872448|0.403358089|0.338884491|0.288383438|0.272238045,0.450835784|0.328872448|0.373358089|0.308884491|0.258383438|0.242238045,0.15|0.15|0.15|0.15|0.15|0.15,-0.000405660095|-0.00270416648|-0.00633289945|-0.0037322335|0.00264785729|-0.00184338758,-0.0350330021|-0.0274288822|-0.0400944801|-0.0376211152|-0.0394146477|-0.0408806338,1.28790447|0.805356743|0.967004976|0.714184617|0.516766962|0.446228157,0.330578476|0.532451689|0.342190742,0.010678689|-0.0484542549|-0.00617664494,0.004246086813509464,0.0020994311198592186,0.0011110985651612282,0.0010184915736317635
37,1.9000000000000001,-0.21977917476041314,0.1713682860136032,0.16918176412582397,0.27471923828125,0.1642538160085678,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3235437870025635,0.9497154951095581,5.055408000946045,0.3235437870025635,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.834910343569066e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12033771265004253,1.485905349978295,0.000662919936|0.00462840317|0.0291543713|0.0383641021|0.0310437278|0.0339138296,0.329042469|0.206571894|0.251014082|0.186951607|0.136817744|0.120337713,0.479042469|0.356571894|0.401014082|0.336951607|0.286817744|0.270337713,0.449042469|0.326571894|0.371014082|0.306951607|0.256817744|0.240337713,0.15|0.15|0.15|0.15|0.15|0.15,-0.000618481016|-0.00631187279|-0.00871924029|-0.00229881922|0.00523518479|0.000545872107,-0.034934062|-0.0272878216|-0.0400924216|-0.0375864495|-0.039372464|-0.0408503026,1.28061733|0.792687883|0.955244666|0.707921158|0.513133695|0.44104642,0.331112415|0.530029118|0.341881752,0.010678689|-0.0484542549|-0.00617664494,0.004247733391821384,0.002103334292769432,0.0011231135576963425,0.001004180870950222
38,1.9500000000000002,-0.2279301675904219,0.17277880012989044,0.16906392574310303,0.2727869153022766,0.16592633724212646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3360884487628937,1.0355499982833862,4.884543418884277,0.3360884487628937,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.860480060322005e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11867532201130768,1.4876016324779693,0.0010101674|0.00977392475|0.036586671|0.0499437597|0.0427720355|0.0424995272,0.327235572|0.203984863|0.24872131|0.185167633|0.135494316|0.118675322,0.477235572|0.353984863|0.39872131|0.335167633|0.285494316|0.268675322,0.447235572|0.323984863|0.36872131|0.305167633|0.255494316|0.238675322,0.15|0.15|0.15|0.15|0.15|0.15,-0.000809350286|-0.00980519997|-0.0106932867|-0.000883215339|0.00760143761|0.00263629415,-0.0348350341|-0.0271516119|-0.0401120762|-0.0375916107|-0.0393849103|-0.0408663466,1.2732979|0.778982639|0.944079875|0.702195706|0.51019379|0.436471236,0.331646353|0.527606547|0.341572762,0.010678689|-0.0484542549|-0.00617664494,0.00430259108543396,0.002111988142132759,0.0011427272111177444,0.0010311715304851532
39,2.0,-0.23721912274984536,0.17450858652591705,0.16935531795024872,0.27091434597969055,0.16778334975242615,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526386022567749,1.0150322914123535,3.9804844856262207,0.3526386022567749,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.01131954350171e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11705116080861097,1.4885281060905386,0.00132309057|0.0147472847|0.0424171255|0.0603602043|0.0546462568|0.0511367421,0.325427476|0.20131146|0.246608864|0.183432587|0.134227414|0.117051161,0.475427476|0.35131146|0.396608864|0.333432587|0.284227414|0.267051161,0.445427476|0.32131146|0.366608864|0.303432587|0.254227414|0.237051161,0.15|0.15|0.15|0.15|0.15|0.15,-0.000949149684|-0.0130903066|-0.0117995394|0.00043384139|0.0093576795|0.00405091442,-0.0347358526|-0.0270193777|-0.0401514501|-0.0376336108|-0.0394490119|-0.0409247353,1.2660249|0.765136158|0.934484466|0.696530577|0.506818325|0.431330822,0.332180291|0.525183976|0.341263771,0.010678689|-0.0484542549|-0.00617664494,0.0042540282011032104,0.002138882875442505,0.0010761450976133347,0.0010218387469649315
