step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
81,4.1000000000000005,-0.14487628271120842,0.07865877449512482,0.2059302181005478,0.3962906002998352,0.07605316489934921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3718169331550598,1.2422640323638916,13.963245391845703,0.3718169331550598,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.834976112068578e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23859807217711537,1.393873527414802,0.0022099532|0.00992594945|0.0636229109|0.0376738291|0.0350260454|0.036717559,0.27460036|0.337845731|0.238598072|0.307402134|0.266731963|0.245322488,0.42460036|0.487845731|0.388598072|0.457402134|0.416731963|0.395322488,0.39460036|0.457845731|0.358598072|0.427402134|0.386731963|0.365322488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222743246|-0.00243896723|-0.0312553797|-0.0037816285|-0.0116524843|-0.0095855972,-0.0389015471|-0.043739771|-0.0246287854|-0.0302058456|-0.031635106|-0.0324800092,1.05727246|1.30520419|0.898508124|1.19562106|1.02364026|0.939224345,0.435051143|-0.360258639|0.295236826,-0.00883554015|0.0487386063|-0.00681775017,0.004381682723760605,0.002195133827626705,0.00108424574136734,0.001085164025425911
82,4.15,-0.14277411488972647,0.08039296418428421,0.2047341912984848,0.3962302803993225,0.07760221511125565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3699873685836792,0.8800850510597229,9.507769584655762,0.3699873685836792,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.669541112472742e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23776582565666327,1.392505960931004,0.00250709706|0.0119254173|0.0780872143|0.0426985425|0.0419091598|0.0437098637,0.272504535|0.334851886|0.237765826|0.305301423|0.26387341|0.242632557,0.422504535|0.484851886|0.387765826|0.455301423|0.41387341|0.392632557,0.392504535|0.454851886|0.357765826|0.425301423|0.38387341|0.362632557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235811898|-0.000599280045|-0.0345687262|-0.0057728654|-0.0145653129|-0.0119094459,-0.0388187994|-0.0437082336|-0.0242859325|-0.0299276187|-0.0313687624|-0.0322056111,1.04884122|1.29510003|0.892208644|1.18550521|1.00955957|0.926415169,0.434609473|-0.357821763|0.294896007,-0.00883554015|0.0487386063|-0.00681775017,0.004272785037755966,0.0021302206441760063,0.0010653473436832428,0.0010601459071040154
83,4.2,-0.1407708622585804,0.08320198953151703,0.20333713293075562,0.3941078782081604,0.08002342283725739,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3592538833618164,0.48932695388793945,12.003225326538086,0.3592538833618164,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.367091921069378e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23722041405020733,1.3911128775052026,0.00264049851|0.0134397794|0.0871437729|0.0458737061|0.0459992906|0.0472222397,0.270427964|0.331814673|0.237220414|0.303204061|0.261130327|0.240069108,0.420427964|0.481814673|0.387220414|0.453204061|0.411130327|0.390069108,0.390427964|0.451814673|0.357220414|0.423204061|0.381130327|0.360069108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237930705|0.00139461382|-0.0365321748|-0.0110026531|-0.0198068493|-0.0169882749,-0.0387352712|-0.0436782388|-0.0239270944|-0.0296328578|-0.0310805328|-0.0319090892,1.04059728|1.28497507|0.888422387|1.17218073|0.993633925|0.911379069,0.434167802|-0.355384886|0.294555187,-0.00883554015|0.0487386063|-0.00681775017,0.0042019253596663475,0.00209176167845726,0.0010683294385671616,0.0010248050093650818
84,4.25,-0.14113525927767456,0.08467989414930344,0.20194120705127716,0.39157038927078247,0.0813654288649559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33824142813682556,0.46399083733558655,10.832040786743164,0.33824142813682556,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.923709973677266e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23662081709367255,1.3897746172144285,0.00265086111|0.0146043904|0.0926556351|0.0466731574|0.0471781905|0.0474720475,0.268371046|0.328808834|0.236620817|0.300366473|0.257780549|0.236842521,0.418371046|0.478808834|0.386620817|0.450366473|0.407780549|0.386842521,0.388371046|0.448808834|0.356620817|0.420366473|0.377780549|0.356842521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226816843|0.0018970414|-0.0354591193|-0.0126644069|-0.0207857043|-0.0181839655,-0.0386508201|-0.0436495543|-0.0235649866|-0.0293337463|-0.0307855002|-0.031606036,1.03256519|1.27348282|0.887459162|1.15946774|0.979550993|0.897580083,0.433726132|-0.35294801|0.294214368,-0.00883554015|0.0487386063|-0.00681775017,0.004267582669854164,0.002146068960428238,0.0010999832302331924,0.0010055461898446083
85,4.3,-0.14234295910806394,0.08577165007591248,0.20061111450195312,0.38904696702957153,0.08239742368459702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3165019154548645,0.48307761549949646,2.2339751720428467,0.3165019154548645,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.488438366004716e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23415751758424308,1.3884976541482572,0.0025148257|0.0141185673|0.0891628195|0.0442781885|0.0447651946|0.0448301327,0.266343965|0.325639661|0.236338356|0.298000185|0.255040635|0.234157518,0.416343965|0.475639661|0.386338356|0.448000185|0.405040635|0.384157518,0.386343965|0.445639661|0.356338356|0.418000185|0.375040635|0.354157518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211370861|0.00229554105|-0.033783296|-0.013363084|-0.02059951|-0.0182572442,-0.0385652925|-0.0436200622|-0.0232129118|-0.0290415873|-0.0304969447|-0.0313094117,1.02469686|1.26123412|0.888357215|1.14959607|0.969066087|0.887063414,0.433284461|-0.350511134|0.293873549,-0.00883554015|0.0487386063|-0.00681775017,0.00425600353628397,0.002119190990924835,0.0011237505823373795,0.0009970404207706451
86,4.3500000000000005,-0.1439766101663833,0.08671361207962036,0.1993739902973175,0.3865593671798706,0.08331187069416046,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2917870581150055,0.5590863227844238,3.328223943710327,0.2917870581150055,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.92985090714663e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23165675834602706,1.3873354306276546,0.00233377146|0.0133653966|0.0840006644|0.0414575225|0.0415203491|0.041312049,0.26433536|0.322534563|0.236056425|0.295764801|0.252504861|0.231656758,0.41433536|0.472534563|0.386056425|0.445764801|0.402504861|0.381656758,0.38433536|0.442534563|0.356056425|0.415764801|0.372504861|0.351656758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196392413|0.00264211674|-0.032094733|-0.0137271934|-0.0199756781|-0.0178873816,-0.0384786424|-0.0435895551|-0.0228719821|-0.0287575982|-0.0302168504|-0.0310217,1.01689887|1.24919081|0.889258984|1.14057441|0.959826915|0.877717952,0.432842791|-0.348074257|0.293532729,-0.00883554015|0.0487386063|-0.00681775017,0.004264163784682751,0.002147892490029335,0.0011049695312976837,0.0009948648512363434
87,4.4,-0.14478467687183072,0.088396355509758,0.19814233481884003,0.3840121030807495,0.08482368290424347,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26590314507484436,0.6111487746238708,2.369529962539673,0.26590314507484436,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.304896661891e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22925898081895402,1.3863985268216767,0.00215940533|0.0126357169|0.0789966463|0.0389564698|0.0384844983|0.0377253285,0.262338023|0.319497463|0.235672531|0.293579403|0.250083463|0.229258981,0.412338023|0.469497463|0.385672531|0.443579403|0.400083463|0.379258981,0.382338023|0.439497463|0.355672531|0.413579403|0.370083463|0.349258981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182208634|0.00325351915|-0.0306783725|-0.0161138395|-0.0213832611|-0.0194282443,-0.0383908762|-0.0435581244|-0.0225410769|-0.0284806448|-0.0299438603|-0.0307426143,1.00913913|1.23768525|0.889470673|1.12972313|0.949006732|0.866865065,0.432401121|-0.345637381|0.29319191,-0.00883554015|0.0487386063|-0.00681775017,0.0042147161439061165,0.0021254317834973335,0.0011103833094239235,0.0009629260748624802
88,4.45,-0.145331706861025,0.09032714366912842,0.19688758254051208,0.38138172030448914,0.08653712272644043,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2345186471939087,0.7788702249526978,4.376351356506348,0.2345186471939087,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.5485520930389213e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22651226257837254,1.385677909268215,0.0019957991|0.0121913582|0.0751983904|0.0373327138|0.0363526116|0.0346341718,0.26035101|0.316574423|0.235030393|0.290984407|0.247300201|0.226512263,0.41035101|0.466574423|0.385030393|0.440984407|0.397300201|0.376512263,0.38035101|0.436574423|0.355030393|0.410984407|0.367300201|0.346512263,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164716552|0.00329403276|-0.028270904|-0.0191343314|-0.02330727|-0.0214544696,-0.0383020021|-0.0435262426|-0.0222199068|-0.0282115586|-0.0296795558|-0.0304748834,1.00145487|1.22606548|0.889630762|1.11659174|0.936213978|0.854119697,0.43195945|-0.343200505|0.29285109,-0.00883554015|0.0487386063|-0.00681775017,0.004115479998290539,0.00205246452242136,0.001067941077053547,0.0009790770709514618
89,4.5,-0.14682444602602523,0.09210705012083054,0.19566777348518372,0.37869852781295776,0.0881330817937851,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20358555018901825,1.0109586715698242,6.187424659729004,0.20358555018901825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.819838372766199e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22360708037656007,1.3850936273906944,0.00179788221|0.0111757176|0.0687211561|0.0348071083|0.0335717438|0.0310263791,0.258382214|0.313651614|0.234263017|0.288157348|0.244357692|0.22360708,0.408382214|0.463651614|0.384263017|0.438157348|0.394357692|0.37360708,0.378382214|0.433651614|0.354263017|0.408157348|0.364357692|0.34360708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137560101|0.00293338104|-0.0240315315|-0.0219313468|-0.0244946823|-0.0228975693,-0.0382119878|-0.043493111|-0.0219150298|-0.0279571979|-0.0294319719|-0.0302272299,0.993941268|1.21404673|0.891105508|1.10274085|0.923504113|0.841303522,0.43151778|-0.340763628|0.292510271,-0.00883554015|0.0487386063|-0.00681775017,0.0042166272178292274,0.0021146591752767563,0.0010993359610438347,0.0009863628074526787
90,4.55,-0.14842358932612143,0.0939706563949585,0.19448548555374146,0.375959187746048,0.08980271965265274,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19081954658031464,0.9214527606964111,4.598006725311279,0.19081954658031464,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.4900374260680324e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22073320430124987,1.3846647006000317,0.00149669872|0.00938820836|0.0577502601|0.0311800361|0.0294235218|0.0264695693,0.256446104|0.310795909|0.233474404|0.285240463|0.241482122|0.220733204,0.406446104|0.460795909|0.383474404|0.435240463|0.391482122|0.370733204,0.376446104|0.430795909|0.353474404|0.405240463|0.361482122|0.340733204,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111316495|0.00257434534|-0.0198873227|-0.0246626524|-0.0256376393|-0.0243596588,-0.0381207422|-0.0434577291|-0.0216350625|-0.0277265006|-0.029212796|-0.0300124163,0.986550509|1.20230025|0.892375231|1.0885727|0.911078054|0.828560742,0.431076109|-0.338326752|0.292169452,-0.00883554015|0.0487386063|-0.00681775017,0.0042848242446780205,0.002128605730831623,0.001133754849433899,0.0010065659880638123
91,4.6000000000000005,-0.14883322782659864,0.09627551585435867,0.19325344264507294,0.37311527132987976,0.09182899445295334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19587533175945282,0.6379509568214417,7.2128095626831055,0.19587533175945282,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.495818570218988e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2178003022609476,1.3847017585455372,0.00120785452|0.00769874569|0.0472290325|0.0292736657|0.0272809573|0.0248637157,0.254526322|0.308064071|0.232391126|0.282213659|0.238572989|0.217800302,0.404526322|0.458064071|0.382391126|0.432213659|0.388572989|0.367800302,0.374526322|0.428064071|0.352391126|0.402213659|0.358572989|0.337800302,0.15|0.15|0.15|0.15|0.15|0.15,-0.000961621581|0.00229181186|-0.0174735071|-0.0280815457|-0.028003899|-0.026716134,-0.0380282789|-0.0434201358|-0.0213783595|-0.0275188165|-0.0290227837|-0.0298308868,0.979115387|1.19112796|0.890712636|1.07325427|0.897265271|0.814654188,0.430634439|-0.335889876|0.291828632,-0.00883554015|0.0487386063|-0.00681775017,0.004284822382032871,0.0021511437371373177,0.0010746093466877937,0.0010427255183458328
92,4.65,-0.1498815735808735,0.09763150662183762,0.19205652177333832,0.37029820680618286,0.09312061220407486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2061469554901123,0.4819495677947998,9.6283597946167,0.2061469554901123,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.584582317817146e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21462669334777162,1.3845172235227208,0.00104101701|0.00665994513|0.0409570797|0.0303640725|0.0287243273|0.027075023,0.252602054|0.305415638|0.230792676|0.278925353|0.235373588|0.214626693,0.402602054|0.455415638|0.380792676|0.428925353|0.385373588|0.364626693,0.372602054|0.425415638|0.350792676|0.398925353|0.355373588|0.334626693,0.15|0.15|0.15|0.15|0.15|0.15,-0.000865808333|0.00220573662|-0.0159585977|-0.0287983616|-0.0280740283|-0.026370875,-0.0379347005|-0.0433809918|-0.021136627|-0.0273272279|-0.0288553514|-0.0296759346,0.971607705|1.1804873|0.886075479|1.05957582|0.884564971|0.802459964,0.430192769|-0.333453|0.291487813,-0.00883554015|0.0487386063|-0.00681775017,0.004272754304111004,0.002135328948497772,0.0011097583919763565,0.0010116249322891235
93,4.7,-0.15068084209447336,0.0984802395105362,0.1909058839082718,0.3675728142261505,0.0940249040722847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21993358433246613,0.4687337577342987,6.273271083831787,0.21993358433246613,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.8009893650162106e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21188392461501016,1.3842224944470165,0.000935376717|0.00607498818|0.0372386701|0.0304141717|0.028893542|0.0275637823,0.250678892|0.302843142|0.229001229|0.27601651|0.232523296|0.211883925,0.400678892|0.452843142|0.379001229|0.42601651|0.382523296|0.361883925,0.370678892|0.422843142|0.349001229|0.39601651|0.352523296|0.331883925,0.15|0.15|0.15|0.15|0.15|0.15,-0.000865972529|0.00184682036|-0.0157205877|-0.0277693594|-0.0269546643|-0.0246439596,-0.0378400527|-0.0433408363|-0.0209001563|-0.0271420737|-0.0286999422|-0.0295375464,0.964009544|1.16987855|0.87938417|1.04915461|0.874438576|0.793354192,0.429751098|-0.331016123|0.291146994,-0.00883554015|0.0487386063|-0.00681775017,0.004229399375617504,0.0020971065387129784,0.001118253916501999,0.0009979158639907837
94,4.75,-0.14937191166297809,0.10092878341674805,0.18960179388523102,0.36473745107650757,0.09617266058921814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23328083753585815,0.4366711974143982,5.690889358520508,0.23328083753585815,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.063986354718948e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20943916158440068,1.383902551210102,0.000933874905|0.00574687212|0.0361642895|0.0291457495|0.0275683793|0.0262216463,0.248746022|0.300229497|0.227114486|0.273427552|0.229912209|0.209439162,0.398746022|0.450229497|0.377114486|0.423427552|0.379912209|0.359439162,0.368746022|0.420229497|0.347114486|0.393427552|0.349912209|0.329439162,0.15|0.15|0.15|0.15|0.15|0.15,-0.000948613493|0.0021545723|-0.0173355287|-0.0305068247|-0.0300218302|-0.0270324125,-0.0377444129|-0.0432998064|-0.0206617154|-0.0269556706|-0.0285472229|-0.0294052104,0.956291061|1.15977275|0.870460702|1.03624771|0.861079781|0.781319024,0.429309428|-0.328579247|0.290806174,-0.00883554015|0.0487386063|-0.00681775017,0.004200960509479046,0.002125456929206848,0.0010739946737885475,0.000985030084848404
95,4.800000000000001,-0.1479297415621113,0.10421285778284073,0.18809890747070312,0.361703097820282,0.09897688776254654,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24375516176223755,0.2537963092327118,7.230241775512695,0.24375516176223755,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.2289524624528037e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20626938307406173,1.3835680636558763,0.00102102709|0.00635568855|0.039909631|0.0320930882|0.0305146328|0.028481768,0.246801434|0.297680493|0.224894858|0.270150682|0.226533516|0.206269383,0.396801434|0.447680493|0.374894858|0.420150682|0.376533516|0.356269383,0.366801434|0.417680493|0.344894858|0.390150682|0.346533516|0.326269383,0.15|0.15|0.15|0.15|0.15|0.15,-0.000996379232|0.00235362546|-0.0183022936|-0.0350081249|-0.0345063398|-0.0311635325,-0.0376478416|-0.0432592131|-0.0204152438|-0.0267635381|-0.0283921204|-0.0292727133,0.948561516|1.14981639|0.860861895|1.01883107|0.843235604|0.764641287,0.428867757|-0.326142371|0.290465355,-0.00883554015|0.0487386063|-0.00681775017,0.004287213087081909,0.002133673056960106,0.001095958985388279,0.0010406682267785072
96,4.8500000000000005,-0.14896303278798956,0.1059192344546318,0.18661989271640778,0.35868576169013977,0.10057995468378067,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25183984637260437,0.3477814793586731,6.33819055557251,0.25183984637260437,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.319967628506065e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2026363803450687,1.3830848702577057,0.00107042687|0.00669943384|0.0421192998|0.0364033741|0.0351569866|0.0329534533,0.244864542|0.295095553|0.222577088|0.266390221|0.222723465|0.20263638,0.394864542|0.445095553|0.372577088|0.416390221|0.372723465|0.35263638,0.364864542|0.415095553|0.342577088|0.386390221|0.342723465|0.32263638,0.15|0.15|0.15|0.15|0.15|0.15,-0.000994098589|0.00159087948|-0.0177323196|-0.035168344|-0.0342761745|-0.0309593649,-0.037550294|-0.0432187459|-0.0201665626|-0.0265716513|-0.0282411355|-0.0291463301,0.940913776|1.13875435|0.852409469|1.00382089|0.82837655|0.750439826,0.428426087|-0.323705494|0.290124536,-0.00883554015|0.0487386063|-0.00681775017,0.004250014200806618,0.0021069105714559555,0.0011024782434105873,0.001023879274725914
97,4.9,-0.1499607741097823,0.10744614899158478,0.18517173826694489,0.3557101786136627,0.1020575612783432,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25486600399017334,0.20639532804489136,5.843566417694092,0.25486600399017334,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.333117587221197e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19966788317593576,1.3824151506189586,0.00106591838|0.00605621659|0.0398269474|0.0359858262|0.0349753393|0.0334114868,0.242940204|0.292363871|0.220487723|0.263284336|0.219639168|0.199667883,0.392940204|0.442363871|0.370487723|0.413284336|0.369639168|0.349667883,0.362940204|0.412363871|0.340487723|0.383284336|0.339639168|0.319667883,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107870746|0.00125788637|-0.0189098172|-0.0343560517|-0.0334446141|-0.0301702079,-0.0374517141|-0.0431767816|-0.0199215808|-0.0263830906|-0.0280957169|-0.029026969,0.933230393|1.12753659|0.843119496|0.992398201|0.817016343|0.739474356,0.427984416|-0.321268618|0.289783716,-0.00883554015|0.0487386063|-0.00681775017,0.004227926023304462,0.002108830027282238,0.0010989392176270485,0.0010040346533060074
98,4.95,-0.15010163492741418,0.11005571484565735,0.18364867568016052,0.3526477515697479,0.10436297953128815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2506673336029053,0.27156004309654236,5.158194541931152,0.2506673336029053,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.231946591389245e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1968268554207917,1.3817255785727636,0.00115450911|0.0062020983|0.0418136157|0.0353430349|0.0337700912|0.032048398,0.241003519|0.289656854|0.218216425|0.260373057|0.216689402|0.196826855,0.391003519|0.439656854|0.368216425|0.410373057|0.366689402|0.346826855,0.361003519|0.409656854|0.338216425|0.380373057|0.336689402|0.316826855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118330704|0.00200081545|-0.0211680019|-0.0359121241|-0.0351753059|-0.0320065082,-0.0373521614|-0.0431343558|-0.019670047|-0.0261865757|-0.0279408522|-0.0288989838,0.925478608|1.11749388|0.83202765|0.979393527|0.803641448|0.72640193,0.427542746|-0.318831742|0.289442897,-0.00883554015|0.0487386063|-0.00681775017,0.004152302630245686,0.0020458633080124855,0.001092011108994484,0.000997941941022873
99,5.0,-0.15103543492247484,0.11290881782770157,0.18208228051662445,0.3494841754436493,0.1068602055311203,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23944251239299774,0.3717026114463806,4.881399154663086,0.23944251239299774,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.0064529743410777e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1935093524093202,1.3811302365177034,0.00126395965|0.0071853582|0.0474638431|0.037736766|0.0354340388|0.0328510931,0.239063607|0.287067358|0.215734654|0.257039164|0.21327867|0.193509352,0.389063607|0.437067358|0.365734654|0.407039164|0.36327867|0.343509352,0.359063607|0.407067358|0.335734654|0.377039164|0.33327867|0.313509352,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117668612|0.0031035146|-0.0218265466|-0.0379423905|-0.0370143975|-0.0341919506,-0.0372516358|-0.0430930947|-0.019405038|-0.0259761552|-0.0277689538|-0.0287542751,0.917826108|1.10827985|0.821707032|0.964238111|0.788331328|0.711091184,0.427101076|-0.316394866|0.289102077,-0.00883554015|0.0487386063|-0.00681775017,0.004262503236532211,0.0021241195499897003,0.001099657267332077,0.0010223574936389923
