step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511052240247139,0.0586065873503685,0.3969267010688782,0.4755552411079407,0.057710133492946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840024948120117,9.168004989624023,183.36009216308594,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2636806713032928,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989598992|0.00650892155|0.0188770755|0.0199762229|-0.0189991363|-0.0379680581,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.1268724|1.25608572|1.75040462|1.67196857|2.00033512,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.0044813742861151695,0.002117827534675598,0.001108516938984394,0.0012371940538287163
76,3.85,-0.17278432126054014,0.06429929286241531,0.15097230672836304,0.40015119314193726,0.06336105614900589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6465364694595337,3.7572877407073975,86.14090728759766,0.6465362906455994,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.132384393275042e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24578413868710447,1.6754417030059634,0.00299564412|0.113046332|0.0604521319|0.131898864|0.148956286|0.1453598,0.520489194|0.429695992|0.245784139|0.373561151|0.361846422|0.353122501,0.670489194|0.579695992|0.395784139|0.523561151|0.511846422|0.503122501,0.640489194|0.549695992|0.365784139|0.493561151|0.481846422|0.473122501,0.15|0.15|0.15|0|0|0,0.00147901091|0.0261470385|0.0284671249|0.0998479144|0.118367142|0.125696698,-0.0431336675|-0.0463110061|-0.0439188417|-0.0450281268|-0.0409068567|-0.0417950631,2.04030212|1.69862|0.967684838|1.54906439|1.52484597|1.49639164,0.60496515|-0.434314162|0.508860767,-0.0180375203|0.0441670045|-0.0149640841,0.004383678548038006,0.0021208887919783592,0.0011096382513642311,0.0011338433250784874
77,3.9000000000000004,-0.15545097909940242,0.0659177228808403,0.15326781570911407,0.40007340908050537,0.06376367807388306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5745192766189575,3.510053873062134,70.97209167480469,0.5745192766189575,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.3514112248907085e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24784842359528136,1.6773675034503064,0.0024662646|0.0897087938|0.0550354894|0.141765702|0.173151142|0.168094558,0.518357816|0.427959337|0.247848424|0.376298385|0.365697072|0.357295717,0.668357816|0.577959337|0.397848424|0.526298385|0.515697072|0.507295717,0.638357816|0.547959337|0.367848424|0.496298385|0.485697072|0.477295717,0.15|0.15|0.15|0|0|0,0.000487041986|0.0113632318|0.00916690458|0.0380406251|0.059230124|0.0684757071,-0.0430921342|-0.0463050601|-0.0439226491|-0.0450456958|-0.0407877407|-0.041690564,2.03082617|1.67689552|0.95663795|1.49818847|1.48123067|1.45596801,0.604063213|-0.432105809|0.508112609,-0.0180375203|0.0441670045|-0.0149640841,0.004283723421394825,0.0021308353170752525,0.0010759597644209862,0.0010596541687846184
78,3.95,-0.13344125739333443,0.09269963949918747,0.15280088782310486,0.3959188461303711,0.08878407627344131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49739497900009155,4.949845314025879,71.05293273925781,0.4973948895931244,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.067400503550768e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24485415267979516,1.6801121805573036,0.000818886793|0.0374722777|0.0184636647|0.107798167|0.127992092|0.122403902,0.516081423|0.423743367|0.244854153|0.374954248|0.366626519|0.358642655,0.666081423|0.573743367|0.394854153|0.524954248|0.516626519|0.508642655,0.636081423|0.543743367|0.364854153|0.494954248|0.486626519|0.478642655,0.15|0.15|0.15|0.15|0|0,-0.000713217187|0.000902976652|-0.0160412665|-0.0381835268|-0.0344250998|-0.0264370627,-0.0430520673|-0.0463142978|-0.0438353442|-0.0450068682|-0.0406127401|-0.0415357512,2.02056041|1.64956215|0.91954|1.4166266|1.39146823|1.36659781,0.603161275|-0.429897457|0.507364452,-0.0180375203|0.0441670045|-0.0149640841,0.004102983511984348,0.0020038457587361336,0.0010537300258874893,0.0010282434523105621
79,4.0,-0.12316688492805229,0.09584711492061615,0.1517115980386734,0.3915342688560486,0.09185975044965744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4672435224056244,2.990264415740967,98.47957611083984,0.4672435224056244,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0744103862704962e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23689968373428383,1.6834084959978173,0.00120112733|0.0198581005|0.115928894|0.0945190018|0.0564426397|0.0461176763,0.513713339|0.417244435|0.236899684|0.359360293|0.35171869|0.345139732,0.663713339|0.567244435|0.386899684|0.509360293|0.50171869|0.495139732,0.633713339|0.537244435|0.356899684|0.479360293|0.47171869|0.465139732,0.15|0.15|0.15|0.15|0.15|0.15,-0.000649515836|0.00515110397|-0.0144955737|-0.0335921603|-0.0444555524|-0.0354178954,-0.0430139097|-0.0463898895|-0.0437639511|-0.0449103057|-0.0402661563|-0.0412326711,2.01118993|1.62773896|0.88933921|1.35893871|1.32215305|1.30390836,0.602259338|-0.427689105|0.506616294,-0.0180375203|0.0441670045|-0.0149640841,0.004572083242237568,0.0022354386746883392,0.001113339327275753,0.0012042010203003883
80,4.05,-0.1426396225227748,0.07949064671993256,0.15259379148483276,0.38992273807525635,0.07680874317884445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46518179774284363,2.645303964614868,63.22958755493164,0.46518179774284363,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0710643711383534e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23267332208561642,1.6865362907673838,0.00108718152|0.0198619193|0.137707112|0.143095965|0.127814844|0.11827075,0.511540622|0.412336724|0.232673322|0.355889645|0.346084714|0.340088332,0.661540622|0.562336724|0.382673322|0.505889645|0.496084714|0.490088332,0.631540622|0.532336724|0.352673322|0.475889645|0.466084714|0.460088332,0.15|0.15|0.15|0.15|0.15|0.15,0.000266827471|0.0168303379|0.00478358745|0.024904959|0.0147260622|0.0233296699,-0.04297532|-0.0464989692|-0.0438160548|-0.0447867656|-0.0402274286|-0.0412236006,2.003454|1.61967827|0.891660821|1.40367677|1.35883749|1.3424594,0.6013574|-0.425480753|0.505868137,-0.0180375203|0.0441670045|-0.0149640841,0.0044075483456254005,0.0021463893353939056,0.001104777678847313,0.0011383704841136932
81,4.1000000000000005,-0.15928617050639446,0.08513487875461578,0.15397942066192627,0.387586772441864,0.08199846744537354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45378395915031433,4.231598377227783,97.30731201171875,0.45378392934799194,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.8106162991522274e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23396993655340426,1.689859753697478,0.000443821332|0.0523028636|0.099302298|0.125098943|0.121076135|0.116272195,0.509544281|0.41005038|0.233969937|0.363470109|0.353322318|0.347586573,0.659544281|0.56005038|0.383969937|0.513470109|0.503322318|0.497586573,0.629544281|0.53005038|0.353969937|0.483470109|0.473322318|0.467586573,0.15|0.15|0.15|0.15|0.15|0.15,-1.46189517e-05|0.0126467705|-0.000722252894|0.00717960369|0.00299273243|0.00932951627,-0.0429347325|-0.0466009586|-0.0439673003|-0.0446959498|-0.0402360921|-0.0412510744,1.99522777|1.60624733|0.891190193|1.41636409|1.37604591|1.35842474,0.600455463|-0.423272401|0.505119979,-0.0180375203|0.0441670045|-0.0149640841,0.004382960498332977,0.002138538286089897,0.0011117728427052498,0.0011151814833283424
82,4.15,-0.16152003428226663,0.10644061118364334,0.15432947874069214,0.3828185796737671,0.10186872631311417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4731702208518982,3.3811264038085938,54.187339782714844,0.4731702208518982,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.605207044620082e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23078371047761548,1.694339920496379,2.41558433e-05|0.0369599378|0.105747554|0.100591654|0.109717195|0.102080509,0.507355575|0.405068096|0.23078371|0.358831891|0.349512643|0.343654824,0.657355575|0.555068096|0.38078371|0.508831891|0.499512643|0.493654824,0.627355575|0.525068096|0.35078371|0.478831891|0.469512643|0.463654824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000824512616|0.00240308819|-0.0176058061|-0.0439579187|-0.0473123948|-0.042484018,-0.0428943422|-0.0467004331|-0.0440614152|-0.0446213669|-0.0401728037|-0.0410480073,1.98570345|1.57597504|0.861467621|1.34674828|1.31056537|1.29108727,0.599553525|-0.421064049|0.504371822,-0.0180375203|0.0441670045|-0.0149640841,0.004664185456931591,0.002316887490451336,0.001133175566792488,0.0011947015300393105
83,4.2,-0.1553465726536503,0.1301523745059967,0.15296421945095062,0.37700945138931274,0.12460038810968399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34445664286613464,5.452302932739258,139.52630615234375,0.34445664286613464,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,2.2388333338893378e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22339293781023095,1.6991075141766734,0.00136855191|0.0242647395|0.138164943|0.119150115|0.134289499|0.124607629,0.505048062|0.397988704|0.223392938|0.346573255|0.337353555|0.331359272,0.655048062|0.547988704|0.373392938|0.496573255|0.487353555|0.481359272,0.625048062|0.517988704|0.343392938|0.466573255|0.457353555|0.451359272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125368079|-0.0106477392|-0.0269318984|-0.0751593399|-0.0661680218|-0.058275599,-0.0428551251|-0.0468057086|-0.0440713106|-0.0445254228|-0.0400456249|-0.0407742602,1.97608344|1.53450137|0.822568542|1.26660826|1.24320057|1.22638723,0.598651588|-0.418855697|0.503623664,-0.0180375203|0.0441670045|-0.0149640841,0.004340854473412037,0.0021322015672922134,0.0010724468156695366,0.0011188993230462074
84,4.25,-0.1396938964980717,0.0880478173494339,0.1530732661485672,0.37520861625671387,0.08482978492975235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3508457839488983,5.310733318328857,112.60480499267578,0.3508457541465759,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.486639601647328e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21616905469928827,1.701274760545292,0.00206639084|0.0596518744|0.0866933077|0.0942363079|0.0854719059|0.0780376363,0.502777944|0.390941287|0.216169055|0.335892376|0.329416306|0.32410171,0.652777944|0.540941287|0.366169055|0.485892376|0.479416306|0.47410171,0.622777944|0.510941287|0.336169055|0.455892376|0.449416306|0.44410171,0.15|0.15|0.15|0.15|0.15|0.15,9.94560087e-05|0.00269165021|0.00196552332|0.00917353389|0.0150075738|0.0243932942,-0.0428163606|-0.0468328739|-0.0439083038|-0.044443884|-0.0398462057|-0.0404484855,1.96839487|1.51962393|0.822733438|1.30829915|1.29282659|1.28035165,0.59774965|-0.416647345|0.502875507,-0.0180375203|0.0441670045|-0.0149640841,0.004370037466287613,0.002143697813153267,0.0011140471324324608,0.0010953443124890327
85,4.3,-0.1414256477400506,0.08346866071224213,0.15361431241035461,0.37423402070999146,0.08059180527925491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4490092992782593,3.199125289916992,125.88346862792969,0.4490090012550354,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,3.734096850109035e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2188995356239628,1.701814846601351,0.000162408473|0.0101402317|0.011377329|0.0283071302|0.0350387969|0.0394131237,0.500847101|0.390499583|0.218899536|0.346834233|0.340264769|0.33533038,0.650847101|0.540499583|0.368899536|0.496834233|0.490264769|0.48533038,0.620847101|0.510499583|0.338899536|0.466834233|0.460264769|0.45533038,0.15|0.15|0.15|0.15|0.15|0.15,0.000316896764|0.00599124516|0.00650377035|0.0244521892|0.0298897815|0.0348921796,-0.0427748355|-0.0468273986|-0.0438707574|-0.0444083337|-0.0397552886|-0.0401168722,1.96093046|1.52116218|0.838231155|1.36738079|1.35119357|1.33609683,0.596847713|-0.414438993|0.502127349,-0.0180375203|0.0441670045|-0.0149640841,0.004340743646025658,0.0021353065967559814,0.0010727634653449059,0.0011149710044264793
86,4.3500000000000005,-0.1336369463128137,0.08478562533855438,0.15366384387016296,0.3731422424316406,0.08184890449047089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4884538948535919,2.7103521823883057,59.17715835571289,0.4884536862373352,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,3.329294494165568e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21862300616665487,1.7023794934220735,0.000516751211|0.0235949049|0.0134473489|0.0551302757|0.0630346992|0.0643315263,0.498757838|0.388787983|0.218623006|0.34814244|0.341964038|0.33684143,0.648757838|0.538787983|0.368623006|0.49814244|0.491964038|0.48684143,0.618757838|0.508787983|0.338623006|0.46814244|0.461964038|0.45684143,0.15|0.15|0.15|0.15|0.15|0.15,0.000318327389|0.00801459631|0.00605341946|0.0258948495|0.0202311845|0.0210623231,-0.042732554|-0.046827027|-0.0438326673|-0.0443681894|-0.0396424995|-0.0397841885,1.95261712|1.5163395|0.836712777|1.37409642|1.34844484|1.32864386,0.595945776|-0.412230641|0.501379192,-0.0180375203|0.0441670045|-0.0149640841,0.004446510225534439,0.0021611396223306656,0.0011109011247754097,0.0011563962325453758
87,4.4,-0.126865176318221,0.08012744784355164,0.15356148779392242,0.3728034496307373,0.0776679664850235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073732137680054,3.7654707431793213,88.14873504638672,0.5073723793029785,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.047987996295921e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.217467846731914,1.7022601042421088,0.000519029631|0.029480942|0.0283046045|0.043777383|0.029544505|0.031026458,0.496638369|0.386583988|0.217467847|0.347439317|0.339480149|0.333796953,0.646638369|0.536583988|0.367467847|0.497439317|0.489480149|0.483796953,0.616638369|0.506583988|0.337467847|0.467439317|0.459480149|0.453796953,0.15|0.15|0.15|0.15|0.15|0.15,0.00053563204|0.00589654441|0.0119978853|0.0380018773|0.0395102674|0.0412040997,-0.0426899307|-0.0468469194|-0.0438379225|-0.0442910804|-0.0395711653|-0.0395327187,1.94439918|1.50538558|0.83803135|1.38346806|1.3578597|1.33685919,0.595043838|-0.410022289|0.500631034,-0.0180375203|0.0441670045|-0.0149640841,0.004406268708407879,0.0021077366545796394,0.0011141858994960785,0.0011658547446131706
88,4.45,-0.1411223091851278,0.07633070647716522,0.15446598827838898,0.37429314851760864,0.07500540465116501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5727657079696655,2.812669277191162,37.07304000854492,0.572765052318573,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,8.639072819760131e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2180463095027031,1.700513084494711,0.000873359557|0.0285313814|0.0263579009|0.06473087|0.0920159167|0.0950126628,0.49456418|0.384855855|0.21804631|0.348952355|0.342391374|0.336886049,0.64456418|0.534855855|0.36804631|0.498952355|0.492391374|0.486886049,0.61456418|0.504855855|0.33804631|0.468952355|0.462391374|0.456886049,0.15|0.15|0.15|0.15|0.0727150917|0,0.00112477177|0.0103105921|0.0262184859|0.0755262495|0.0810262809|0.0813852629,-0.0426465648|-0.0468197033|-0.0438051698|-0.0442342279|-0.0396267191|-0.0393128947,1.93673493|1.50291431|0.854598554|1.42710144|1.41096506|1.38961656,0.594141901|-0.407813936|0.499882877,-0.0180375203|0.0441670045|-0.0149640841,0.0048073576763272285,0.002165788784623146,0.0011786846444010735,0.0014435723423957825
89,4.5,-0.15183581098447604,0.07486095279455185,0.15602856874465942,0.37644273042678833,0.07393895089626312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5690531730651855,1.2592905759811401,58.96863555908203,0.5690529942512512,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,2.437911006779495e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2216743843615966,1.6979385200435402,0.00183622997|0.0548807598|0.0694507347|0.110785508|0.149047778|0.153351416,0.492576685|0.385429768|0.221674384|0.351408355|0.34441162|0.338957194,0.642576685|0.535429768|0.371674384|0.501408355|0.49441162|0.488957194,0.612576685|0.505429768|0.341674384|0.471408355|0.46441162|0.458957194,0.15|0.15|0.15|0|0|0,0.00135250014|0.0138526433|0.0315753408|0.0902156734|0.0921009795|0.0918448615,-0.0426017501|-0.0467649422|-0.0437923981|-0.0442411028|-0.0396986307|-0.0391112666,1.92905749|1.50880677|0.87448048|1.45160799|1.43004883|1.40856237,0.593239963|-0.405605584|0.499134719,-0.0180375203|0.0441670045|-0.0149640841,0.004427950829267502,0.002125379629433155,0.0011141272261738777,0.001170632429420948
90,4.55,-0.1551705838761348,0.0741971954703331,0.15774855017662048,0.3782404065132141,0.07306163758039474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353475213050842,1.5636894702911377,24.48975944519043,0.5353475213050842,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0658840950353814e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22458205372609197,1.6952524842942314,0.00221817172|0.0693790648|0.0741664107|0.121363314|0.154079447|0.157716994,0.490548722|0.386081764|0.224582054|0.353712031|0.347006739|0.341559103,0.640548722|0.536081764|0.374582054|0.503712031|0.497006739|0.491559103,0.610548722|0.506081764|0.344582054|0.473712031|0.467006739|0.461559103,0.15|0.15|0.15|0|0|0,0.00123013239|0.0135976105|0.028469495|0.0839959657|0.0841841712|0.083065614,-0.0425561208|-0.0467153354|-0.0438061941|-0.0441965406|-0.0396723406|-0.0389903706,1.9208689|1.51120933|0.882991516|1.45464755|1.43253879|1.41031166,0.592338026|-0.403397232|0.498386562,-0.0180375203|0.0441670045|-0.0149640841,0.004325707443058491,0.0020886166021227837,0.001065107062458992,0.0011531049385666847
91,4.6000000000000005,-0.14606959252239565,0.07463326305150986,0.15889711678028107,0.3788219690322876,0.07278062403202057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5035387277603149,1.629549503326416,27.69382667541504,0.5035387277603149,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0661865598463777e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2259186438412597,1.6928495912218422,0.00203033026|0.0661456659|0.0600359571|0.115897137|0.141658047|0.144411546,0.488465199|0.385820665|0.225918644|0.355710221|0.349210173|0.343734561,0.638465199|0.535820665|0.375918644|0.505710221|0.499210173|0.493734561,0.608465199|0.505820665|0.345918644|0.475710221|0.469210173|0.463734561,0.15|0.15|0.15|0|0|0,0.000835347941|0.010690257|0.0186241043|0.0603352834|0.057808701|0.0562228235,-0.0425103244|-0.0466781413|-0.0438136219|-0.044132625|-0.0396295015|-0.0389225324,1.91218582|1.50729478|0.878485058|1.43904354|1.41501989|1.39223853,0.591436088|-0.40118888|0.497638404,-0.0180375203|0.0441670045|-0.0149640841,0.004370001144707203,0.002084236592054367,0.0011007068678736687,0.001168103888630867
92,4.65,-0.1414890650109716,0.07779310643672943,0.15959681570529938,0.37840819358825684,0.07533491402864456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4738321006298065,1.2613118886947632,18.425565719604492,0.4738321006298065,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0359681975731076e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22503888133167738,1.6908954750353533,0.00138711649|0.0496542662|0.0307285497|0.0874185811|0.103130438|0.106288798,0.48632395|0.384286198|0.225038881|0.356533967|0.350106042|0.344580732,0.63632395|0.534286198|0.375038881|0.506533967|0.500106042|0.494580732,0.60632395|0.504286198|0.345038881|0.476533967|0.470106042|0.464580732,0.15|0.15|0.15|0|0|0,0.000492192153|0.0067893975|0.0106297907|0.038801347|0.0379027907|0.0367882213,-0.0424649016|-0.0466628534|-0.0438091796|-0.0440059771|-0.0395729978|-0.0388200346,1.90332309|1.49727134|0.866976136|1.42093124|1.39875396|1.37629112,0.590534151|-0.398980528|0.496890247,-0.0180375203|0.0441670045|-0.0149640841,0.004392080008983612,0.002125442959368229,0.001067965291440487,0.0011807670816779137
93,4.7,-0.1356074237596661,0.08306178450584412,0.15967446565628052,0.3772536516189575,0.08015494048595428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46126219630241394,1.249280333518982,20.641586303710938,0.46126219630241394,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0359163369225958e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2234308160741667,1.6891739109421369,0.000820179778|0.0313214602|0.0156671411|0.0743835737|0.0861407504|0.0899592634,0.484175273|0.38202492|0.223430816|0.355713875|0.349856121|0.344216889,0.634175273|0.53202492|0.373430816|0.505713875|0.499856121|0.494216889,0.604175273|0.50202492|0.343430816|0.475713875|0.469856121|0.464216889,0.15|0.15|0.15|0.15|0.15|0.15,0.000293700037|0.00627139974|0.00507710503|0.0273187669|0.0213126156|0.0197495847,-0.042419778|-0.0466519522|-0.0437740181|-0.0437262865|-0.039265095|-0.0386611185,1.89457501|1.48771913|0.855026351|1.40644798|1.38147201|1.35795602,0.589632213|-0.396772176|0.496142089,-0.0180375203|0.0441670045|-0.0149640841,0.004496464505791664,0.0022014668211340904,0.0010673077777028084,0.0012086015194654465
94,4.75,-0.1315716384374831,0.08761032670736313,0.15929485857486725,0.3755195736885071,0.08430503308773041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4640016555786133,0.6673474311828613,23.949771881103516,0.4640016555786133,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.026952882784049e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22144453000446906,1.6877526454515104,0.000490138975|0.025710879|0.021738109|0.0494916526|0.0444565193|0.0507752244,0.4820404|0.379633309|0.22144453|0.352982101|0.346242288|0.340356259,0.6320404|0.529633309|0.37144453|0.502982101|0.496242288|0.490356259,0.6020404|0.499633309|0.34144453|0.472982101|0.466242288|0.460356259,0.15|0.15|0.15|0.15|0.15|0.15,9.79578429e-05|0.00397250187|0.000621582117|0.014785566|0.00902646583|0.00715484695,-0.042374681|-0.0466620847|-0.0437635692|-0.0435981267|-0.0392073182|-0.0384465197,1.88588488|1.47584365|0.842636133|1.38311584|1.3547883|1.33013336,0.588730276|-0.394563824|0.495393932,-0.0180375203|0.0441670045|-0.0149640841,0.004371470771729946,0.0021492810919880867,0.0010522501543164253,0.0011529996991157532
95,4.800000000000001,-0.13186212549006662,0.08758357167243958,0.15894541144371033,0.37391936779022217,0.08433797955513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4617430567741394,0.6427638530731201,16.137428283691406,0.4617430567741394,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.849975527257843e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21902758124393717,1.686115228189626,0.000163588552|0.0146978868|0.0248498305|0.0453573824|0.0372820281|0.0467747995,0.479898327|0.376670741|0.219027581|0.349661444|0.342933239|0.336944526,0.629898327|0.526670741|0.369027581|0.499661444|0.492933239|0.486944526,0.599898327|0.496670741|0.339027581|0.469661444|0.462933239|0.456944526,0.15|0.15|0.15|0.15|0.15|0.15,0.000142518941|0.00385788145|0.00188935887|0.0176174592|0.0113212133|0.0088454335,-0.0423296094|-0.0466717453|-0.0437364233|-0.0434651973|-0.0391475859|-0.0382013438,1.87740622|1.4638691|0.834263261|1.37279804|1.34390659|1.31842219,0.587828338|-0.392355472|0.494645774,-0.0180375203|0.0441670045|-0.0149640841,0.004215766675770283,0.0020891251042485237,0.0010628215968608856,0.0010462859645485878
