step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004325151443481445,0.002086683176457882,0.0010394146665930748,0.0011811712756752968
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004184535704553127,0.0020858636125922203,0.0010267039760947227,0.001055433414876461
70,3.5500000000000003,-0.565683940507179,0.37239938974380493,0.38766080141067505,0.25831541419029236,0.3334905207157135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37209710478782654,8.138364791870117,300.6925354003906,0.36963021755218506,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.13613899465219312,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11652022459620634,1.394140954495679,0.00377289406|0.0339215751|0.0863849913|0.113999911|0.120171733|0.149063568,0.360668367|0.381306787|0.211369462|0.216699132|0.168982122|0.116520225,0.510668367|0.531306787|0.361369462|0.366699132|0.318982122|0.266520225,0.480668367|0.501306787|0.331369462|0.336699132|0.288982122|0.236520225,0.15|0.15|0|0|0|0,0.000839593938|0.0460723948|-0.0440084448|-0.140189006|-0.141872072|-0.13783039,-0.0411859633|-0.0454013738|-0.0335277393|-0.0386367858|-0.0402988655|-0.040466073,1.4023271|1.52589817|0.767941662|0.687970734|0.493757551|0.287784435,0.485868394|-0.425195992|0.344330788,-0.0165790226|0.0470508374|0.00336971669,0.004412333481013775,0.002207208424806595,0.0011101625859737396,0.0010781148448586464
71,3.6,-0.5200831982853982,0.17127472162246704,0.38978418707847595,0.2595100700855255,0.17127470672130585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772412419319153,8.200066566467285,292.68072509765625,0.5873420238494873,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10691864479925953,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08188331168434435,1.397066795196603,0.00087436875|0.0472095496|0.0924598115|0.159738078|0.157595432|0.156873403,0.358235394|0.380204887|0.191183187|0.181908847|0.133468943|0.0818833117,0.508235394|0.530204887|0.341183187|0.331908847|0.283468943|0.231883312,0.478235394|0.500204887|0.311183187|0.301908847|0.253468943|0.201883312,0.15|0|0.15|0.15|0.15|0.15,0.00361833841|0.0356276938|0.0632052597|0.080534774|0.0653696484|0.0790047472,-0.0411255712|-0.0456115996|-0.0328415788|-0.0381360528|-0.0398278746|-0.0399324146,1.39543434|1.51083564|0.795096431|0.77003411|0.559417547|0.366605579,0.485039413|-0.422843516|0.34449923,-0.0165790226|0.0470508374|0.00336971669,0.00429146084934473,0.002128821797668934,0.0010944288223981857,0.0010516950860619545
72,3.6500000000000004,-0.5717250918876006,0.3782283067703247,0.3838442265987396,0.2516844868659973,0.34007328748703003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5436486601829529,7.578452110290527,289.4180908203125,0.5469890832901001,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10119364445898939,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10951007361717233,1.4027880805939619,0.00377343675|0.0371269344|0.0855333886|0.111947234|0.118113127|0.146140636,0.356777959|0.377938466|0.202132355|0.20986978|0.161134956|0.109510074,0.506777959|0.527938466|0.352132355|0.35986978|0.311134956|0.259510074,0.476777959|0.497938466|0.322132355|0.32986978|0.281134956|0.229510074,0.15|0.15|0|0|0|0,0.000838501476|0.0451840189|-0.0420513965|-0.125772118|-0.132736444|-0.129450264,-0.0410652948|-0.0456065948|-0.0331630282|-0.038319603|-0.0399081631|-0.0399266681,1.38688504|1.51133129|0.733314997|0.675387398|0.471895216|0.268663362,0.484210432|-0.42049104|0.344667673,-0.0165790226|0.0470508374|0.00336971669,0.004360457882285118,0.0021701278164982796,0.0011064903810620308,0.0010673869401216507
73,3.7,-0.5129373308100413,0.18068283796310425,0.3855356276035309,0.25249767303466797,0.18068282306194305,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6882199048995972,6.733375549316406,264.772216796875,0.6933832764625549,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.03301753518177793,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07697495882944536,1.4063136368311677,0.00087451861|0.0464297976|0.0879254808|0.150569918|0.155778823|0.159340504,0.35435148|0.37621067|0.182688392|0.178002865|0.127644228|0.0769749588,0.50435148|0.52621067|0.332688392|0.328002865|0.277644228|0.226974959,0.47435148|0.49621067|0.302688392|0.298002865|0.247644228|0.196974959,0.15|0.15|0.15|0.15|0.15|0.15,0.00361357537|0.0377072221|0.063320556|0.0679730239|0.0546204045|0.0692469704,-0.0410037777|-0.0457528141|-0.0324579318|-0.0377759119|-0.0393331146|-0.0391802152,1.38001572|1.49679709|0.761616194|0.742208573|0.5258642|0.337966591,0.48338145|-0.418138564|0.344836116,-0.0165790226|0.0470508374|0.00336971669,0.004211971536278725,0.0021185586228966713,0.00105946883559227,0.0010170061141252518
74,3.75,-0.573718306658231,0.385363906621933,0.37975314259529114,0.2450340837240219,0.3479533791542053,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6292639970779419,6.335795879364014,254.4662628173828,0.6272934079170227,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09461785634591477,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10249767516239314,1.4108931615966538,0.00377302901|0.0386334792|0.0887804197|0.101542718|0.108087943|0.136766011,0.352899199|0.374166497|0.19254787|0.203192505|0.15327079|0.102497675,0.502899199|0.524166497|0.34254787|0.353192505|0.30327079|0.252497675,0.472899199|0.494166497|0.31254787|0.323192505|0.27327079|0.222497675,0.15|0.15|0|0|0|0,0.000837277521|0.038997785|-0.032308458|-0.118357701|-0.125306713|-0.120297684,-0.0409423122|-0.0457821387|-0.0328299504|-0.038003713|-0.0394364019|-0.0391515441,1.37149176|1.48988163|0.705053072|0.656408606|0.448340045|0.250541472,0.482552469|-0.415786088|0.345004559,-0.0165790226|0.0470508374|0.00336971669,0.004274842329323292,0.002149311825633049,0.0011005140841007233,0.001008516177535057
75,3.8000000000000003,-0.5480557910898258,0.18742337822914124,0.38314348459243774,0.24771417677402496,0.18742336332798004,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6763034462928772,7.75138521194458,278.5926513671875,0.7038179636001587,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09070547015122349,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07195172487108345,1.4132809635852819,0.000874329395|0.0401260445|0.0683693189|0.138403735|0.145256839|0.150046749,0.350479467|0.371353128|0.17455846|0.172690176|0.121249682|0.0719517249,0.500479467|0.521353128|0.32455846|0.322690176|0.271249682|0.221951725,0.470479467|0.491353128|0.29455846|0.292690176|0.241249682|0.191951725,0.15|0.15|0.15|0.15|0.15|0.15,0.00360824893|0.0335891081|0.0722230079|0.100779002|0.0899510404|0.108641168,-0.0408796453|-0.0458936963|-0.0321577345|-0.0374842183|-0.038853166|-0.0383381334,1.36464647|1.47310792|0.738299112|0.754055486|0.536096602|0.358109934,0.481723487|-0.413433611|0.345173001,-0.0165790226|0.0470508374|0.00336971669,0.004271434620022774,0.002155054360628128,0.0010650688782334328,0.0010346313938498497
76,3.85,-0.5806690912572242,0.3864896595478058,0.37779009342193604,0.2407054752111435,0.3488055169582367,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550418734550476,7.1342573165893555,294.8940124511719,0.6553817391395569,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.12436916989328912,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09771416743902891,1.4171657404416087,0.00377398935|0.0343285539|0.106895283|0.119247407|0.122252896|0.151494343,0.349032647|0.369766837|0.184508873|0.198255594|0.147308195|0.0977141674,0.499032647|0.519766837|0.334508873|0.348255594|0.297308195|0.247714167,0.469032647|0.489766837|0.304508873|0.318255594|0.267308195|0.217714167,0.15|0.15|0|0|0|0,0.000835924607|0.0387888514|-0.0315521477|-0.11862051|-0.123304577|-0.11718809,-0.0408169647|-0.0458932562|-0.0325681013|-0.0377337438|-0.0389638011|-0.0383325018,1.35614955|1.47196294|0.673915243|0.636668122|0.4269644|0.235336078,0.480894506|-0.411081135|0.345341444,-0.0165790226|0.0470508374|0.00336971669,0.004216364584863186,0.0021155020222067833,0.0010527810081839561,0.0010315561667084694
77,3.9000000000000004,-0.5448499808138161,0.19418354332447052,0.38090959191322327,0.24310092628002167,0.19418352842330933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7028692364692688,6.581207752227783,268.2567443847656,0.7165756225585938,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.04986499743171078,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06822040239433177,1.4201077040841645,0.000874371075|0.0400148016|0.0664267182|0.138793031|0.142579552|0.145896735,0.346619681|0.367559708|0.166909947|0.168008336|0.116052381|0.0682204024,0.496619681|0.517559708|0.316909947|0.318008336|0.266052381|0.218220402,0.466619681|0.487559708|0.286909947|0.288008336|0.236052381|0.188220402,0.15|0.15|0.15|0.15|0.15|0.15,0.00360236021|0.0351351239|0.0714417266|0.0887372681|0.0821806807|0.100577665,-0.0407531231|-0.045991015|-0.0318935417|-0.0372146572|-0.0383504553|-0.0374643559,1.34932796|1.45938294|0.707187974|0.723555956|0.508039748|0.335994919,0.480065525|-0.408728659|0.345509887,-0.0165790226|0.0470508374|0.00336971669,0.00426202267408371,0.0020997626706957817,0.0010894844308495522,0.0010559791699051857
78,3.95,-0.5745372735948576,0.3701555132865906,0.37629416584968567,0.23700051009655,0.33754634857177734,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561693549156189,6.530567646026611,260.6611633300781,0.6551869511604309,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10896335566724787,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09310091014709596,1.4252609414216248,0.00377396623|0.0358524221|0.108304976|0.10893055|0.109865259|0.135014865,0.345178148|0.366240966|0.176135133|0.193045045|0.141422066|0.0931009101,0.495178148|0.516240966|0.326135133|0.343045045|0.291422066|0.24310091,0.465178148|0.486240966|0.296135133|0.313045045|0.261422066|0.21310091,0.15|0.15|0|0|0|0,0.000834442932|0.031855551|-0.0205327063|-0.100472813|-0.103547047|-0.0954184982,-0.0406892008|-0.045983991|-0.0323404835|-0.037509307|-0.0385128331|-0.0375175762,1.34085783|1.45083542|0.651667343|0.634198061|0.423628383|0.239467566,0.479236543|-0.406376183|0.345678329,-0.0165790226|0.0470508374|0.00336971669,0.004257822409272194,0.002091418020427227,0.0010546725243330002,0.0010944893583655357
79,4.0,-0.5512084364294658,0.19937308132648468,0.3795945942401886,0.23967601358890533,0.19937312602996826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6547285914421082,6.51423978805542,256.9726867675781,0.6637172698974609,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.0467043692965543,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06786242506770532,1.4275526972349877,0.000874568271|0.0328964705|0.0452237166|0.117384851|0.120017678|0.122703813,0.342772294|0.362949103|0.160790893|0.166184583|0.113938147|0.0678624251,0.492772294|0.512949103|0.310790893|0.316184583|0.263938147|0.217862425,0.462772294|0.482949103|0.280790893|0.286184583|0.233938147|0.187862425,0.15|0.15|0.15|0.15|0.15|0.15,0.0035959204|0.0295710122|0.0810242274|0.0875521511|0.0845665229|0.102470258,-0.0406241585|-0.046051638|-0.0316960499|-0.0370152674|-0.0379042377|-0.0366220819,1.33406094|1.43531579|0.69249175|0.715275217|0.502414874|0.337297877,0.478407562|-0.404023707|0.345846772,-0.0165790226|0.0470508374|0.00336971669,0.004510474391281605,0.002183925360441208,0.0012061083689332008,0.0011035306379199028
80,4.05,-0.5759740640974435,0.36904776096343994,0.37522533535957336,0.23392172157764435,0.3371996581554413,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.611332893371582,6.312573432922363,254.1483917236328,0.6091301441192627,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09135928092009456,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08967602198554678,1.4306408079667305,0.00377368249|0.0299964605|0.128635753|0.10707768|0.101448366|0.120956966,0.341336027|0.362103483|0.168434686|0.188587011|0.136585563|0.089676022,0.491336027|0.512103483|0.318434686|0.338587011|0.286585563|0.239676022,0.461336027|0.482103483|0.288434686|0.308587011|0.256585563|0.209676022,0.15|0.15|0|0|0|0,0.000832835409|0.0272413698|-0.013348579|-0.0968861358|-0.0978167307|-0.0891427402,-0.0405589673|-0.0460113485|-0.0322264118|-0.037394593|-0.0381729342|-0.0368355707,1.32561798|1.42964395|0.628163754|0.620067316|0.410352588|0.232725777,0.47757858|-0.401671231|0.346015215,-0.0165790226|0.0470508374|0.00336971669,0.004332039505243301,0.0021339375525712967,0.001101817935705185,0.0010796617716550827
81,4.1000000000000005,-0.557887395593806,0.20380134880542755,0.37873634696006775,0.23682890832424164,0.20380137860774994,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191567182540894,6.32882022857666,251.0885772705078,0.6214137673377991,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.018117178105550205,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06563717422692159,1.4316811210403322,0.000874567247|0.0281496425|0.0312508568|0.111212735|0.109881|0.109099417,0.338937468|0.359187646|0.154334407|0.162433375|0.110235048|0.0656371742,0.488937468|0.509187646|0.304334407|0.312433375|0.260235048|0.215637174,0.458937468|0.479187646|0.274334407|0.282433375|0.230235048|0.185637174,0.15|0.15|0.15|0.15|0.15|0.15,0.00350468806|0.0249616017|0.0855502739|0.0893634205|0.088515486|0.105730751,-0.0404926982|-0.0460568015|-0.0316158088|-0.0369394872|-0.0375998858|-0.0359844403,1.31876186|1.41565538|0.671272095|0.702157435|0.491855791|0.332295007,0.476749599|-0.399318755|0.346183658,-0.0165790226|0.0470508374|0.00336971669,0.004308884032070637,0.002133679576218128,0.00110649224370718,0.0010518822818994522
82,4.15,-0.5722640263090969,0.35603469610214233,0.3749184012413025,0.2316877394914627,0.3270716667175293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882124900817871,6.184446334838867,250.04710388183594,0.5860612392425537,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07477628592776721,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08682892857467603,1.4335082164069166,0.00368503025|0.0252732549|0.139643276|0.10893396|0.100821424|0.117147131,0.337489747|0.358487932|0.161080237|0.184429617|0.132291835|0.0868289286,0.487489747|0.508487932|0.311080237|0.334429617|0.282291835|0.236828929,0.457489747|0.478487932|0.281080237|0.304429617|0.252291835|0.206828929,0.15|0.15|0|0|0|0,0.000747005345|0.0242837649|-0.0115892066|-0.0873303594|-0.0871329058|-0.077243164,-0.0404261985|-0.0459963326|-0.0321947833|-0.0373652128|-0.037932912|-0.0363014954,1.31027979|1.41223916|0.600536959|0.613022895|0.404101521|0.233771055,0.475920618|-0.396966279|0.3463521,-0.0165790226|0.0470508374|0.00336971669,0.004329991526901722,0.0021529225632548332,0.0011048195883631706,0.001055578701198101
83,4.2,-0.5615750592944075,0.2073468565940857,0.37849515676498413,0.2345971018075943,0.2073468416929245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594756543636322,5.7701263427734375,238.1356964111328,0.5947560667991638,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,6.1626644887426e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06523795503440974,1.434268864045958,0.000786078436|0.0251410036|0.0271872229|0.100975936|0.0988463975|0.0975456436,0.335094447|0.355891549|0.147764092|0.160159252|0.108097028|0.065237955,0.485094447|0.505891549|0.297764092|0.310159252|0.258097028|0.215237955,0.455094447|0.475891549|0.267764092|0.280159252|0.228097028|0.185237955,0.15|0.15|0.15|0.15|0.15|0.15,0.00300086405|0.0203410588|0.0750336315|0.0846100955|0.0852067722|0.103292816,-0.0403586644|-0.0460317127|-0.0315835409|-0.036909525|-0.0373468272|-0.0354227549,1.30301999|1.39787554|0.634506457|0.688337579|0.480248058|0.328821881,0.475091636|-0.394613802|0.346520543,-0.0165790226|0.0470508374|0.00336971669,0.004235383123159409,0.002099873498082161,0.0011009415611624718,0.0010180985555052757
84,4.25,-0.5822646137587756,0.3680015802383423,0.3746029734611511,0.22929911315441132,0.33755433559417725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964025855064392,6.056036472320557,235.63377380371094,0.5976586937904358,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.060943582445335064,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08459708694768961,1.4359146509678866,0.00316138831|0.0206352589|0.124524192|0.0989612646|0.0931425794|0.111047445,0.33356569|0.354742809|0.154335528|0.180603398|0.128478736|0.0845970869,0.48356569|0.504742809|0.304335528|0.330603398|0.278478736|0.234597087,0.45356569|0.474742809|0.274335528|0.300603398|0.248478736|0.204597087,0.15|0.15|0|0|0|0,0.000249524201|0.0197567045|-0.0221228981|-0.093092318|-0.0916023177|-0.0811469758,-0.0402907855|-0.0459693948|-0.0321458946|-0.037314725|-0.0376619813|-0.0357295787,1.2942215|1.39275855|0.563073318|0.592006548|0.384650645|0.221511793,0.474262655|-0.392261326|0.346688986,-0.0165790226|0.0470508374|0.00336971669,0.004209631122648716,0.002105160616338253,0.0010651927441358566,0.0010224301367998123
85,4.3,-0.5466430319002393,0.2132790982723236,0.3771219253540039,0.23095323145389557,0.2132791131734848,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850338935852051,5.984067440032959,238.6986083984375,0.5850331783294678,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,9.168720826747622e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06238100907514674,1.4365541108738968,0.000262755218|0.0205926869|0.0431774407|0.103018648|0.101139228|0.100602996,0.331153215|0.351868095|0.139429078|0.155172154|0.103461504|0.0623810091,0.481153215|0.501868095|0.289429078|0.305172154|0.253461504|0.212381009,0.451153215|0.471868095|0.259429078|0.275172154|0.223461504|0.182381009,0.15|0.15|0.15|0.15|0.15|0.15,0.00276638245|0.0197999029|0.067068101|0.0578298517|0.0606095135|0.0748305878,-0.0402219109|-0.0460067288|-0.0314934606|-0.0368244842|-0.0370190202|-0.0347674154,1.28715733|1.38126556|0.593290952|0.641693982|0.43743651|0.289587209,0.473433673|-0.38990885|0.346857429,-0.0165790226|0.0470508374|0.00336971669,0.0042567625641822815,0.0021288301795721054,0.0011255769059062004,0.0009853234514594078
86,4.3500000000000005,-0.5929935347558924,0.38057756423950195,0.37325888872146606,0.22558151185512543,0.34989485144615173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5849239230155945,5.749985694885254,231.70477294921875,0.58506178855896,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.014247082458658623,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08095322779519273,1.43693331757626,0.00291944873|0.0200470228|0.113471426|0.0813565673|0.0713096373|0.0825782046,0.329659103|0.351194378|0.146461382|0.175286822|0.123375739|0.0809532278,0.479659103|0.501194378|0.296461382|0.325286822|0.273375739|0.230953228,0.449659103|0.471194378|0.266461382|0.295286822|0.243375739|0.200953228,0.15|0.15|0|0|0|0,2.00725791e-05|0.011759636|-0.0181969986|-0.0895729707|-0.0866150205|-0.0781463766,-0.0401526851|-0.0459472606|-0.0320738432|-0.0372622895|-0.037388686|-0.0351640764,1.2785038|1.37058989|0.535574686|0.574312029|0.369499249|0.210502458,0.472604692|-0.387556374|0.347025871,-0.0165790226|0.0470508374|0.00336971669,0.004239181987941265,0.00210594292730093,0.001117892563343048,0.0009988034144043922
87,4.4,-0.545274105204012,0.22048449516296387,0.37542399764060974,0.22667120397090912,0.22048449516296387,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5604593753814697,6.270002365112305,237.6597442626953,0.5604586005210876,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,8.37585099386302e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05902699717533419,1.4364036104043016,2.07625782e-05|0.0123295055|0.033658789|0.0954737241|0.0901599243|0.0879182302,0.327242785|0.34727979|0.132205648|0.15027704|0.0990899067|0.0590269972,0.477242785|0.49727979|0.282205648|0.30027704|0.249089907|0.209026997,0.447242785|0.46727979|0.252205648|0.27027704|0.219089907|0.179026997,0.15|0.15|0.15|0.15|0.15|0.15,0.00260014973|0.0143741997|0.0692279055|0.0481341641|0.0518667295|0.0605977076,-0.0400824819|-0.0459670048|-0.0314380982|-0.0367980081|-0.0367655748|-0.0342344907,1.27148881|1.35752636|0.5666124|0.612444317|0.411460781|0.262471206,0.471775711|-0.385203898|0.347194314,-0.0165790226|0.0470508374|0.00336971669,0.004204932600259781,0.0021161753684282303,0.0011055124923586845,0.000966981053352356
88,4.45,-0.6017739133511031,0.3867049813270569,0.3717973232269287,0.2215007096529007,0.3562506139278412,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5385421514511108,6.231029033660889,247.922119140625,0.5385414958000183,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,8.934373344099736e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07667120157433902,1.4351390314606873,0.0027482408|0.0146894583|0.120051444|0.081829444|0.0676580859|0.0711898956,0.325756879|0.347110577|0.138462401|0.169517379|0.117972144|0.0766712016,0.475756879|0.497110577|0.288462401|0.319517379|0.267972144|0.226671202,0.445756879|0.467110577|0.258462401|0.289517379|0.237972144|0.196671202,0.15|0.15|0|0|0|0,-9.06806189e-05|0.00542704625|-0.0126327249|-0.0833121247|-0.0799030608|-0.0733509246,-0.0400118992|-0.0458897867|-0.0320697067|-0.0372933062|-0.0372217551|-0.034767596,1.26292494|1.34797957|0.509147174|0.557464083|0.354763761|0.198566286,0.470946729|-0.382851422|0.347362757,-0.0165790226|0.0470508374|0.00336971669,0.00416447501629591,0.0021290751174092293,0.0010763593018054962,0.0009426521137356758
