step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
85,4.3,-0.15206811461417816,0.0832255557179451,0.19275973737239838,0.3862519860267639,0.08022984862327576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43146803975105286,0.4942808449268341,18.785900115966797,0.43146803975105286,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0042785812773119e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2317750849338519,1.7962989625743995,0.000282280354|0.0164230553|0.018920302|0.0271787015|0.0342595874|0.0391069339,0.504766389|0.376306743|0.231775085|0.364361304|0.348402301|0.325784538,0.654766389|0.526306743|0.381775085|0.514361304|0.498402301|0.475784538,0.624766389|0.496306743|0.351775085|0.484361304|0.468402301|0.445784538,0.15|0.15|0.15|0.15|0.15|0.15,0.000142167794|0.00176338552|0.00486159198|0.0153981117|0.00685717751|0.0102252063,-0.0387676015|-0.0486738505|-0.0477453712|-0.0470765928|-0.0423641867|-0.0429656528,1.98044012|1.45831651|0.88421656|1.42576673|1.3581022|1.27039771,0.584259272|-0.404107451|0.541308522,-0.0136263194|0.0468284748|-0.0110189626,0.004349369555711746,0.002167242579162121,0.001112077385187149,0.00105226319283247
86,4.3500000000000005,-0.15491765704811358,0.08203490823507309,0.19268225133419037,0.38464975357055664,0.07920326292514801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4292747974395752,0.49595907330513,16.177186965942383,0.4292747974395752,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.849927386424212e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22981605063492794,1.7923861892196578,0.000250460026|0.0174439058|0.02492674|0.0396681597|0.0216883878|0.0281445125,0.502833866|0.37398392|0.229816051|0.362798237|0.34624476|0.323765646,0.652833866|0.52398392|0.379816051|0.512798237|0.49624476|0.473765646,0.622833866|0.49398392|0.349816051|0.482798237|0.46624476|0.443765646,0.15|0.15|0.15|0.15|0.15|0.15,0.00024395637|0.00181601919|0.00773769893|0.021703675|0.014155684|0.0177397021,-0.0387055691|-0.0486890505|-0.0477636703|-0.0470442509|-0.042342485|-0.0429550231,1.97287385|1.44906265|0.879238231|1.42585237|1.35679224|1.26984726,0.583577633|-0.401766062|0.540757775,-0.0136263194|0.0468284748|-0.0110189626,0.004263781942427158,0.0021107401698827744,0.0011068377643823624,0.0010293880477547646
87,4.4,-0.1528477653047265,0.08493167906999588,0.1923416554927826,0.38274091482162476,0.0818289965391159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4181986153125763,0.7495766282081604,17.796207427978516,0.4181986153125763,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.53138583209486e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22863629094256344,1.7882240642077136,0.000429263116|0.0215714758|0.019149554|0.0332333486|0.0328465355|0.0388496594,0.500927499|0.371885091|0.228636291|0.362449022|0.345922724|0.323625436,0.650927499|0.521885091|0.378636291|0.512449022|0.495922724|0.473625436,0.620927499|0.491885091|0.348636291|0.482449022|0.465922724|0.443625436,0.15|0.15|0.15|0.15|0.15|0.15,0.000148844413|0.00101113006|0.00467469303|0.0133816908|0.00884704024|0.0125977456,-0.0386428572|-0.0486988431|-0.0477811382|-0.0470107618|-0.0423213282|-0.0429443393,1.96521598|1.43985265|0.871438719|1.41616702|1.35021661|1.26415515,0.582895994|-0.399424672|0.540207028,-0.0136263194|0.0468284748|-0.0110189626,0.004272232763469219,0.0021460484713315964,0.0010779518634080887,0.0010315431281924248
88,4.45,-0.14974959116405262,0.08895754814147949,0.1916360706090927,0.3803866505622864,0.08548364043235779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41215309500694275,0.6618444919586182,21.82413673400879,0.41215309500694275,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.36592965200872e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22626837948322187,1.7837904556058677,0.000261781388|0.0126367161|0.0106595593|0.0212399791|0.0505791816|0.0538437843,0.498989994|0.369548602|0.226268379|0.359529725|0.343453582|0.321332748,0.648989994|0.519548602|0.376268379|0.509529725|0.493453582|0.471332748,0.618989994|0.489548602|0.346268379|0.479529725|0.463453582|0.441332748,0.15|0.15|0.15|0.15|0.15|0.15,2.8737548e-06|0.000805634729|0.000544814348|0.00473792161|-0.00216109206|0.00143018087,-0.0385799115|-0.0486997431|-0.0477747447|-0.0469657779|-0.0422749336|-0.0429082356,1.95738294|1.4303003|0.857843588|1.39589104|1.3293783|1.24385294,0.582214355|-0.397083282|0.539656281,-0.0136263194|0.0468284748|-0.0110189626,0.0041796015575528145,0.0020475881174206734,0.0011066440492868423,0.001008843071758747
89,4.5,-0.15266301676772998,0.08813197910785675,0.19115908443927765,0.3783224821090698,0.08481907099485397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4132710099220276,0.5761734843254089,16.592700958251953,0.4132710099220276,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.273941175804785e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22329882043644678,1.7794432579209254,5.06415439e-06|0.00672680035|0.0186707152|0.0244408847|0.0307852721|0.0345113675,0.497040671|0.366969142|0.22329882|0.356123781|0.339522603|0.317520731,0.647040671|0.516969142|0.37329882|0.506123781|0.489522603|0.467520731,0.617040671|0.486969142|0.34329882|0.476123781|0.459522603|0.437520731,0.15|0.15|0.15|0.15|0.15|0.15,9.60366803e-05|0.00128383347|0.00343452457|0.0123061796|0.00283363285|0.0064186493,-0.0385168484|-0.0487073412|-0.0477705096|-0.0469216589|-0.042232808|-0.0428783278,1.94974187|1.42045306|0.848859297|1.38987964|1.31869124|1.23362324,0.581532717|-0.394741893|0.539105535,-0.0136263194|0.0468284748|-0.0110189626,0.004235176369547844,0.002080066129565239,0.0011232169345021248,0.0010160543024539948
90,4.55,-0.15568391833520998,0.08759807050228119,0.19089022278785706,0.3764897584915161,0.08439148217439651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40526697039604187,0.687046229839325,21.503416061401367,0.40526697039604187,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.015728234918193e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22166635721605776,1.775111252934906,0.000168305941|0.0134592683|0.0219001007|0.0355459787|0.0220733112|0.0282892622,0.4951351|0.364636749|0.221666357|0.355526937|0.338311739|0.316456109,0.6451351|0.514636749|0.371666357|0.505526937|0.488311739|0.466456109,0.6151351|0.484636749|0.341666357|0.475526937|0.458311739|0.436456109,0.15|0.15|0.15|0.15|0.15|0.15,0.000175616901|0.00102517597|0.00548286086|0.0157432691|0.00949461895|0.0133524443,-0.0384531153|-0.0487192948|-0.0477834083|-0.0468850125|-0.0422112821|-0.0428695094,1.9422629|1.41085288|0.844364881|1.390966|1.32053029|1.23630737,0.580851078|-0.392400503|0.538554788,-0.0136263194|0.0468284748|-0.0110189626,0.004358528181910515,0.002208251506090164,0.0011080419644713402,0.0010256804525852203
91,4.6000000000000005,-0.15241320885227028,0.09223829209804535,0.19020982086658478,0.3741304874420166,0.08855883032083511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.393598347902298,0.7911980152130127,18.898448944091797,0.393598347902298,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.757222444371318e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2201367954135146,1.7704870939924042,0.000307287344|0.0143076033|0.0110913596|0.0216793366|0.0429031476|0.0468610048,0.493234661|0.362428627|0.220136795|0.354473693|0.33768341|0.316026751,0.643234661|0.512428627|0.370136795|0.504473693|0.48768341|0.466026751,0.613234661|0.482428627|0.340136795|0.474473693|0.45768341|0.436026751,0.15|0.15|0.15|0.15|0.15|0.15,5.24214613e-06|0.000274782633|0.000302224419|0.00309081106|-0.00097309431|0.00283372521,-0.0383887382|-0.0487205215|-0.0477836242|-0.0468422089|-0.0421760937|-0.0428456462,1.93455515|1.40126877|0.833065782|1.37414337|1.30758445|1.22409508,0.580169439|-0.390059114|0.538004041,-0.0136263194|0.0468284748|-0.0110189626,0.004134678281843662,0.0020168786868453026,0.0010930076241493225,0.0010088905692100525
92,4.65,-0.15194112408445967,0.09406743943691254,0.1894344985485077,0.3716909885406494,0.0902615636587143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.387444406747818,0.7656885385513306,23.986238479614258,0.387444406747818,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.592993560835656e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21700577514952069,1.7657505923847816,9.21318214e-06|0.00248423642|0.00668328981|0.0219058121|0.0535026748|0.0548135004,0.491291391|0.35985472|0.217005775|0.350394627|0.333921475|0.312407636,0.641291391|0.50985472|0.367005775|0.500394627|0.483921475|0.462407636,0.611291391|0.47985472|0.337005775|0.470394627|0.453921475|0.432407636,0.15|0.15|0.15|0.15|0.15|0.15,-2.3547056e-05|0.000602837899|-0.000349502673|0.00310991313|-0.00494402669|-0.00152488402,-0.0383242906|-0.0487169918|-0.0477621375|-0.0467887865|-0.0421170924|-0.0427984494,1.92681773|1.39130473|0.81991146|1.35789964|1.28862478|1.20530721,0.579487801|-0.387717724|0.537453294,-0.0136263194|0.0468284748|-0.0110189626,0.004260768182575703,0.002124941907823086,0.0011096866801381111,0.0010100025683641434
93,4.7,-0.15582422857937056,0.09287381917238235,0.1889636218547821,0.36961013078689575,0.08928857743740082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3897245228290558,0.34189361333847046,18.337112426757812,0.3897245228290558,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.576314396861908e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21447261034241605,1.7612294060404157,4.10431149e-05|0.00481812837|0.017047262|0.0246684164|0.0266226273|0.029904908,0.489371161|0.357315421|0.21447261|0.34821925|0.330928987|0.309491663,0.639371161|0.507315421|0.36447261|0.49821925|0.480928987|0.459491663,0.609371161|0.477315421|0.33447261|0.46821925|0.450928987|0.429491663,0.15|0.15|0.15|0.15|0.15|0.15,9.46641454e-05|0.000917723853|0.0031528931|0.0112810028|0.00263457721|0.00614323009,-0.0382594436|-0.0487228121|-0.0477575501|-0.0467428181|-0.042078518|-0.0427731422,1.91931986|1.38145659|0.813285784|1.35741518|1.28427201|1.20133674,0.578806162|-0.385376334|0.536902547,-0.0136263194|0.0468284748|-0.0110189626,0.004233122803270817,0.0021225977689027786,0.001096503809094429,0.000997958704829216
94,4.75,-0.15678245579153513,0.09481063485145569,0.18845762312412262,0.36741966009140015,0.09105557203292847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38545915484428406,0.6873620748519897,16.43370246887207,0.38545915484428406,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.453166429722181e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2129124771879365,1.7566248120128682,0.000164678024|0.0108643455|0.0150057369|0.0245635877|0.0284289334|0.0328086534,0.487482205|0.355007222|0.212912477|0.347656422|0.330100124|0.308815872,0.637482205|0.505007222|0.362912477|0.497656422|0.480100124|0.458815872,0.607482205|0.475007222|0.332912477|0.467656422|0.450100124|0.428815872,0.15|0.15|0.15|0.15|0.15|0.15,6.07952125e-05|0.00036750661|0.00189405188|0.00689386183|0.00212261534|0.00587008448,-0.0381938526|-0.0487282199|-0.0477609017|-0.046699475|-0.0420488999|-0.0427563293,1.91179576|1.37166817|0.805783059|1.35082007|1.28047421|1.19837724,0.578124523|-0.383034945|0.5363518,-0.0136263194|0.0468284748|-0.0110189626,0.004343343898653984,0.0021662162616848946,0.001106460578739643,0.001053670421242714
95,4.800000000000001,-0.1550417769311369,0.09841684252023697,0.18768781423568726,0.36489713191986084,0.09430032223463058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37547579407691956,0.5297468900680542,15.662593841552734,0.37547579407691956,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.199368827835743e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21053700212911042,1.7517079954054133,0.000105622974|0.00518326792|0.00494094898|0.0222547607|0.0522125942|0.053428535,0.485571998|0.352576982|0.210537002|0.345022311|0.328042765|0.306942432,0.635571998|0.502576982|0.360537002|0.495022311|0.478042765|0.456942432,0.605571998|0.472576982|0.330537002|0.465022311|0.448042765|0.426942432,0.15|0.15|0.15|0.15|0.15|0.15,-4.9783329e-05|1.22184675e-05|-0.00140957607|-0.000597854783|-0.00488135153|-0.00140414137,-0.0381278654|-0.0487233446|-0.0477427591|-0.0466454899|-0.0419950719|-0.0427145403,1.90411034|1.3615968|0.792995673|1.3328459|1.26529463|1.18365105,0.577442884|-0.380693555|0.535801053,-0.0136263194|0.0468284748|-0.0110189626,0.004219425842165947,0.0020459359511733055,0.0010647624731063843,0.0010907985270023346
96,4.8500000000000005,-0.1561539150092304,0.0997651070356369,0.18693749606609344,0.3623916506767273,0.09557550400495529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3740270733833313,0.18111199140548706,8.619775772094727,0.3740270733833313,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.131267978167067e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20752411859060382,1.7467406541605033,8.62336351e-05|0.00220058142|0.00543013749|0.0239044796|0.0525679212|0.0523667387,0.483648017|0.349968223|0.207524119|0.341522595|0.324575662|0.303569344,0.633648017|0.499968223|0.357524119|0.491522595|0.474575662|0.453569344,0.603648017|0.469968223|0.327524119|0.461522595|0.444575662|0.423569344,0.15|0.15|0.15|0.15|0.15|0.15,-4.55120659e-05|7.62754745e-05|-0.00127534818|4.06518217e-05|-0.00494896366|-0.00164025085,-0.0380616572|-0.0487174566|-0.0477156639|-0.0465866894|-0.0419320302|-0.0426641889,1.8964849|1.35123171|0.781105462|1.31954434|1.25142165|1.16997294,0.576761246|-0.378352165|0.535250306,-0.0136263194|0.0468284748|-0.0110189626,0.004295162856578827,0.002126055769622326,0.0011001117527484894,0.0010512163862586021
97,4.9,-0.15891196544003441,0.10035111755132675,0.18633291125297546,0.36001163721084595,0.09618349373340607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37536653876304626,0.18619593977928162,5.999268054962158,0.37536653876304626,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.120708930451107e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20504206916134837,1.7417272321309683,7.86415964e-05|0.00181225204|0.00647857843|0.0225066396|0.0489144647|0.0486292804,0.48174484|0.347420869|0.205042069|0.339284668|0.322188284|0.30128549,0.63174484|0.497420869|0.355042069|0.489284668|0.472188284|0.45128549,0.60174484|0.467420869|0.325042069|0.459284668|0.442188284|0.42128549,0.15|0.15|0.15|0.15|0.15|0.15,-4.98754462e-06|7.12731175e-05|-0.000131885565|0.0023928604|-0.00183831352|0.00148868241,-0.0379949584|-0.0487126842|-0.0476908618|-0.0465277041|-0.0418718386|-0.0426169834,1.88897941|1.34104206|0.772345529|1.31300383|1.24504298|1.16401366,0.576079607|-0.376010776|0.534699559,-0.0136263194|0.0468284748|-0.0110189626,0.004212099127471447,0.0020726732909679413,0.0010967981070280075,0.0010255062952637672
98,4.95,-0.16091364329848176,0.10227450728416443,0.1857559084892273,0.35756391286849976,0.09795141965150833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37542060017585754,0.38302329182624817,5.641378879547119,0.37542060017585754,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.056908959469513e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20283888430524466,1.7383523613651073,8.54110754e-06|0.000554558434|0.00280945249|0.0261372284|0.0554584644|0.0547556512,0.479852497|0.344961523|0.202838884|0.337432398|0.320447708|0.299675446,0.629852497|0.494961523|0.352838884|0.487432398|0.470447708|0.449675446,0.599852497|0.464961523|0.322838884|0.457432398|0.440447708|0.419675446,0.15|0.15|0.15|0.15|0.15|0.15,-3.08961428e-05|-0.000232617346|-0.000956447103|-0.000157935421|-0.00207275931|0.00125888273,-0.0379276804|-0.0487051613|-0.0476636736|-0.0464664176|-0.0418088526|-0.0425666289,1.88145141|1.33090831|0.762735417|1.30310524|1.23790922|1.15739404,0.575397968|-0.373669386|0.534148812,-0.0136263194|0.0468284748|-0.0110189626,0.004267352633178234,0.0021191416308283806,0.0011057620868086815,0.0010249558836221695
99,5.0,-0.1644706936473858,0.10381199419498444,0.18530917167663574,0.3551112413406372,0.0993850976228714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3736008405685425,0.4580814838409424,2.5710365772247314,0.3736008405685425,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.892254407546605e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20027731125420611,1.7361499335007076,5.30650913e-05|0.0029941119|0.0025306799|0.0379439529|0.0703023998|0.068210493,0.477952239|0.342444287|0.200277311|0.334720732|0.318186845|0.297542911,0.627952239|0.492444287|0.350277311|0.484720732|0.468186845|0.447542911,0.597952239|0.462444287|0.320277311|0.454720732|0.438186845|0.417542911,0.15|0.15|0.15|0.15|0.15|0.15,-3.90096575e-05|-0.000511809703|-0.00120142813|-0.00138752778|-0.000456377307|0.00276559817,-0.0378599739|-0.0486921214|-0.0476235428|-0.0463975324|-0.0417309095|-0.0425009971,1.87390997|1.32057322|0.752284274|1.29109787|1.23056009|1.15043625,0.57471633|-0.371327996|0.533598065,-0.0136263194|0.0468284748|-0.0110189626,0.004171387292444706,0.002040283754467964,0.0011098748072981834,0.001005236990749836
100,5.050000000000001,-0.1697977559504582,0.10518955439329147,0.18508988618850708,0.35267895460128784,0.10067829489707947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3769896626472473,0.6229639053344727,4.31716251373291,0.3769896626472473,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.831086903754866e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19780131656096422,1.733748342310622,6.70475625e-05|0.00558397523|0.0083416586|0.0532392177|0.0875718427|0.084016845,0.476057627|0.339956733|0.197801317|0.332131399|0.316245926|0.295710664,0.626057627|0.489956733|0.347801317|0.482131399|0.466245926|0.445710664,0.596057627|0.459956733|0.317801317|0.452131399|0.436245926|0.415710664,0.15|0.15|0.15|0.15|0.15|0.15,-4.40908037e-05|-0.000817629582|-0.00126429737|-0.00221835707|0.00233294999|0.00536303206,-0.0377917936|-0.0486729153|-0.0475696221|-0.0463201774|-0.041636165|-0.0424178983,1.86639462|1.31033639|0.742371347|1.27998706|1.22568049|1.14578779,0.574034691|-0.368986607|0.533047318,-0.0136263194|0.0468284748|-0.0110189626,0.004238069988787174,0.002113012596964836,0.001109601929783821,0.0009987736120820045
101,5.1000000000000005,-0.17639488393631297,0.10680197924375534,0.1851445883512497,0.35023707151412964,0.1021694615483284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3848007023334503,0.7157413959503174,2.831408977508545,0.3848007023334503,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.867018826960355e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19537889639169848,1.7311016024786652,7.5406256e-05|0.00821500168|0.0147349165|0.0733287297|0.109367153|0.104223037,0.474166671|0.337504428|0.195378896|0.329551067|0.314589293|0.294142814,0.624166671|0.487504428|0.345378896|0.479551067|0.464589293|0.444142814,0.594166671|0.457504428|0.315378896|0.449551067|0.434589293|0.414142814,0.15|0.15|0.15|0.15|0.15|0.15,-6.63737182e-05|-0.00116075237|-0.00170474645|-0.00357518225|0.00488721802|0.00761531254,-0.0377231289|-0.048646771|-0.0474985043|-0.0462315056|-0.0415193578|-0.0423116967,1.85887718|1.30021019|0.732312335|1.26839758|1.22172503|1.14187487,0.573353052|-0.366645217|0.532496572,-0.0136263194|0.0468284748|-0.0110189626,0.004279905930161476,0.002100205048918724,0.001143861562013626,0.0010198215022683144
102,5.15,-0.18280267608341952,0.10784105211496353,0.185484379529953,0.3478744328022003,0.10316518694162369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39815565943717957,0.6039259433746338,8.560946464538574,0.39815565943717957,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.143987261088049e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19289316730245787,1.7281761355413046,0.000113220136|0.0115431705|0.0202007033|0.0942279978|0.131441564|0.124744168,0.472275444|0.335050057|0.192893167|0.326783079|0.312958366|0.292574428,0.622275444|0.485050057|0.342893167|0.476783079|0.462958366|0.442574428,0.592275444|0.455050057|0.312893167|0.446783079|0.432958366|0.412574428,0.15|0.15|0.15|0.15|0.15|0.15,-5.75704617e-05|-0.00109074586|-0.00126822375|-0.00162796565|0.00803185036|0.0104300025,-0.0376540157|-0.0486141445|-0.0474080774|-0.0461292489|-0.0413771014|-0.0421789148,1.85139019|1.29049534|0.722896368|1.2593751|1.21848821|1.1385488,0.572671413|-0.364303827|0.531945825,-0.0136263194|0.0468284748|-0.0110189626,0.004228082485496998,0.002131017856299877,0.001093761995434761,0.0009869048371911049
103,5.2,-0.18797972705407234,0.10954097658395767,0.1859968900680542,0.34550052881240845,0.10472242534160614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4109211564064026,0.4886159896850586,3.8350729942321777,0.4109211564064026,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.39376601876354e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19060405396702274,1.7250750822386778,9.79134635e-05|0.0104437923|0.0183932155|0.10037498|0.137015262|0.129708075,0.470392801|0.33267184|0.190604054|0.324530381|0.311460875|0.291125067,0.620392801|0.48267184|0.340604054|0.474530381|0.461460875|0.441125067,0.590392801|0.45267184|0.310604054|0.444530381|0.431460875|0.411125067,0.15|0.15|0.15|0.15|0.15|0.15,-7.9146432e-05|-0.00105524561|-0.00183340369|-0.00177862436|0.0082338104|0.0103460252,-0.0375843779|-0.0485826648|-0.0473125662|-0.0460187543|-0.0412248039|-0.0420356484,1.84390768|1.28104945|0.713270246|1.25032414|1.21285251|1.13281065,0.571989775|-0.361962438|0.531395078,-0.0136263194|0.0468284748|-0.0110189626,0.004107306711375713,0.0020326022058725357,0.0010743951424956322,0.0009841816499829292
104,5.25,-0.19315605551262238,0.11039623618125916,0.1867201179265976,0.343235582113266,0.10556744784116745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40830254554748535,0.3593466281890869,9.778655052185059,0.40830254554748535,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.192282601482831e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1881573404829714,1.7217936499953939,0.000134269897|0.0104787426|0.014784922|0.102502099|0.138306439|0.130459407,0.468507997|0.330230646|0.18815734|0.321994672|0.309603873|0.289305662,0.618507997|0.480230646|0.33815734|0.471994672|0.459603873|0.439305662,0.588507997|0.450230646|0.30815734|0.441994672|0.429603873|0.409305662,0.15|0.15|0.15|0.15|0.15|0.15,-5.34409649e-05|-0.00081375498|-0.00111129998|0.00100620419|0.0102942155|0.0121331859,-0.0375142821|-0.0485539434|-0.047213388|-0.0459004891|-0.0410650309|-0.0418850637,1.83646427|1.27155488|0.704304674|1.2430844|1.20764468|1.12747077,0.571308136|-0.359621048|0.530844331,-0.0136263194|0.0468284748|-0.0110189626,0.004133029840886593,0.0020463326945900917,0.0010937955230474472,0.0009769024327397346
