step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719356556444452,0.17563407123088837,0.5719862580299377,0.2562097907066345,0.17563405632972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325781464576721,8.651562690734863,173.03126525878906,0.673033595085144,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2548652587953949,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226849682|-0.0934770128|-0.00274211939|0.0970450856|0.0603539441|0.0469214647,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354237|1.25088476|0.78642828|0.58659651|0.421774495|0.396403493,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.004456064663827419,0.0021358411759138107,0.0010983515530824661,0.0012034382671117783
84,4.25,-0.15160850786453645,0.12618866562843323,0.16981789469718933,0.32318374514579773,0.12049438059329987,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7010329961776733,1.153944969177246,5.530105113983154,0.7513219118118286,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2696108985476845,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.807243130291241e-09,valid,0.16828760459252445,1.4963178208847085,0.000128609948|0.0135555264|0.0281888898|0.0255151307|0.0613654563|0.0566587773,0.452746379|0.168287605|0.304459493|0.394108029|0.461972474|0.434487382,0.602746379|0.318287605|0.454459493|0.544108029|0.611972474|0.584487382,0.572746379|0.288287605|0.424459493|0.514108029|0.581972474|0.554487382,0.15|0.15|0.15|0.15|0.15|0,6.97311936e-05|-0.000875209467|-0.00221087741|0.00177220688|0.0316965524|0.034226723,-0.0292973449|-0.0471304862|-0.0440405653|-0.0440356876|-0.0388707805|-0.0384833395,1.7817579|0.625144723|1.17158653|1.53416864|1.84071567|1.73369291,0.624079883|0.265737951|0.533905566,-0.0225213766|-0.0441372395|0.00668518245,0.005152029916644096,0.0025365063920617104,0.001360495574772358,0.0012349840253591537
85,4.3,-0.15663174403344615,0.12932394444942474,0.16818566620349884,0.32061290740966797,0.12357521057128906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7293392419815063,1.0727341175079346,2.8501482009887695,0.7821104526519775,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.28179245057008007,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.06755111379298e-09,valid,0.1659745642601912,1.5021447974761444,0.000229954713|0.015200728|0.0241919402|0.0253293535|0.0546502459|0.0512217394,0.451292502|0.165974564|0.301914541|0.391190595|0.460685354|0.433809136,0.601292502|0.315974564|0.451914541|0.541190595|0.610685354|0.583809136,0.571292502|0.285974564|0.421914541|0.511190595|0.580685354|0.553809136,0.15|0.15|0.15|0.15|0.15|0.15,0.000116682826|-0.000366590671|-0.0046236738|-0.00508642884|0.0240012776|0.0274677961,-0.0291884536|-0.0471083727|-0.0440070993|-0.0439492753|-0.038807785|-0.0381593344,1.77609824|0.616423294|1.15902739|1.51572668|1.82793491|1.72454501,0.622954071|0.263531029|0.53423959,-0.0225213766|-0.0441372395|0.00668518245,0.005209146998822689,0.0025946293026208878,0.0013623861595988274,0.0012326724827289581
86,4.3500000000000005,-0.16068378780275566,0.13225407898426056,0.16667497158050537,0.31791651248931885,0.12642891705036163,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7550884485244751,0.781791090965271,6.457826614379883,0.8115622401237488,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2968287901912839,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.496104938164994e-09,valid,0.1634865636719951,1.5073821044303661,0.000381582538|0.01883954|0.0211874121|0.0275859297|0.0480513291|0.0462904979,0.449848876|0.163486564|0.299153427|0.387717928|0.458779562|0.432213235,0.599848876|0.313486564|0.449153427|0.537717928|0.608779562|0.582213235,0.569848876|0.283486564|0.419153427|0.507717928|0.578779562|0.552213235,0.15|0.15|0.15|0.15|0.15|0.15,0.00014719537|3.16313774e-05|-0.0061992293|-0.00946746019|0.0191001699|0.0232098432,-0.02907867|-0.047082141|-0.0439693557|-0.0438584267|-0.0387386341|-0.0380461137,1.77046403|0.606895745|1.14644512|1.49754583|1.81547979|1.71401667,0.621828258|0.261324108|0.534573615,-0.0225213766|-0.0441372395|0.00668518245,0.005132775753736496,0.0025680558755993843,0.0013042706996202469,0.001240849494934082
87,4.4,-0.1646069058865821,0.13472816348075867,0.16529704630374908,0.3151915669441223,0.12879981100559235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7776114344596863,0.5930460095405579,5.633960723876953,0.83570796251297,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3055325602170937,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.739873589263091e-09,valid,0.16085397819387004,1.5120966476645092,0.000476835799|0.0210329949|0.0189928813|0.030351339|0.043822577|0.0435307474,0.448409808|0.160853978|0.296451332|0.384402016|0.457050531|0.430844971,0.598409808|0.310853978|0.446451332|0.534402016|0.607050531|0.580844971,0.568409808|0.280853978|0.416451332|0.504402016|0.577050531|0.550844971,0.15|0.15|0.15|0.15|0.15|0.15,0.000149713368|0.000245998667|-0.0064253827|-0.0104796684|0.017824383|0.0226707958,-0.0289680879|-0.0470528772|-0.0439284217|-0.0437634636|-0.0386657952|-0.037926367,1.76482086|0.596609034|1.13545152|1.48336493|1.80736071|1.70812431,0.620702446|0.259117186|0.534907639,-0.0225213766|-0.0441372395|0.00668518245,0.005399125628173351,0.0027393270283937454,0.0013517336919903755,0.0012872656807303429
88,4.45,-0.1686994619340885,0.13678611814975739,0.164076566696167,0.31251615285873413,0.13073381781578064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016971945762634,0.6303748488426208,3.6108973026275635,0.8608998656272888,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.31310769455341214,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.904471303193938e-09,valid,0.15816427967936353,1.5163000984583548,0.00048017785|0.0202724695|0.0164592214|0.0315849275|0.0408429242|0.0415485982,0.446972153|0.15816428|0.293944575|0.38154632|0.455805507|0.430016029,0.596972153|0.30816428|0.443944575|0.53154632|0.605805507|0.580016029,0.566972153|0.27816428|0.413944575|0.50154632|0.575805507|0.550016029,0.15|0.15|0.15|0.15|0.15|0.15,0.000127864064|0.000289426796|-0.00552122787|-0.00883279792|0.0192988405|0.0249307004,-0.028856863|-0.04702187|-0.0438852274|-0.0436663393|-0.0385943489|-0.0378057568,1.75915961|0.585924675|1.12637184|1.47368614|1.80392652|1.70718906,0.619576633|0.256910264|0.535241663,-0.0225213766|-0.0441372395|0.00668518245,0.0056444201618433,0.0028189867734909058,0.0014172177761793137,0.0013863211497664452
89,4.5,-0.17286346896549534,0.13868887722492218,0.1630198210477829,0.30991604924201965,0.13250571489334106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8271644711494446,0.6714856624603271,3.1099483966827393,0.8879707455635071,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3222919804573264,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.06895443516975e-09,valid,0.15549978765148742,1.51994425744232,0.000406129156|0.0168705472|0.0131145745|0.0318491709|0.0386077886|0.0402618478,0.445535271|0.155499788|0.29164955|0.379178232|0.455050348|0.42972825,0.595535271|0.305499788|0.44164955|0.529178232|0.605050348|0.57972825,0.565535271|0.275499788|0.41164955|0.499178232|0.575050348|0.54972825,0.15|0.15|0.15|0.15|0.15|0.15,9.71074109e-05|0.000260400225|-0.00422766138|-0.00626508082|0.0217263133|0.0282211676,-0.0287451268|-0.0469901172|-0.0438404049|-0.0435686274|-0.0385285991|-0.0376887841,1.75349306|0.575269434|1.11853013|1.46687922|1.80339911|1.70944538,0.61845082|0.254703343|0.535575688,-0.0225213766|-0.0441372395|0.00668518245,0.005483616143465042,0.002746621146798134,0.00134188961237669,0.0013738395646214485
90,4.55,-0.17665246840499385,0.14105524122714996,0.16207626461982727,0.3073153495788574,0.13475987315177917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531683683395386,0.6619046330451965,3.7935397624969482,0.9151229858398438,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3303082090628854,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.167892310423364e-09,valid,0.15290155547604023,1.5229806602335128,0.000305735031|0.0125350677|0.00937988906|0.0329367738|0.0372773601|0.0398046628,0.444101094|0.152901555|0.289471003|0.377082951|0.454560901|0.429766275,0.594101094|0.302901555|0.439471003|0.527082951|0.604560901|0.579766275,0.564101094|0.272901555|0.409471003|0.497082951|0.574560901|0.549766275,0.15|0.15|0.15|0.15|0.15|0.15,9.01375142e-05|0.000378278784|-0.00404029022|-0.00610947161|0.0216553711|0.0291485773,-0.028632923|-0.046957977|-0.0437942262|-0.0434702008|-0.0384699734|-0.0375770005,1.74786159|0.565026524|1.1100495|1.45875213|1.801429|1.71063668,0.617325008|0.252496421|0.535909712,-0.0225213766|-0.0441372395|0.00668518245,0.005512136034667492,0.0025705425068736076,0.0013880571350455284,0.0015316000208258629
91,4.6000000000000005,-0.17960826184450418,0.14411808550357819,0.1611596643924713,0.30461257696151733,0.13773362338542938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8792300820350647,0.6641203165054321,3.5046396255493164,0.9417271614074707,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3366242068783193,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.225034923980967e-09,valid,0.15032595304274277,1.5253899622420053,0.000281489916|0.0108242138|0.00666654224|0.0363250855|0.0354015884|0.0390927856,0.442675803|0.150325953|0.2871345|0.374638929|0.453691917|0.429501382,0.592675803|0.300325953|0.4371345|0.524638929|0.603691917|0.579501382,0.562675803|0.270325953|0.4071345|0.494638929|0.573691917|0.549501382,0.15|0.15|0.15|0.15|0.15|0.15,0.000116969554|0.000706428463|-0.005374505|-0.0090538198|0.0182465353|0.0268827036,-0.0285201179|-0.0469245283|-0.0437463166|-0.0433676048|-0.0384138375|-0.0374655918,1.74230006|0.555085712|1.09941718|1.44613429|1.79460037|1.70742264,0.616199195|0.2502895|0.536243737,-0.0225213766|-0.0441372395|0.00668518245,0.005324078723788261,0.0025861291214823723,0.0013661179691553116,0.001350228674709797
92,4.65,-0.18181977125975102,0.14805014431476593,0.16018280386924744,0.30169427394866943,0.141606867313385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9013546705245972,0.600458562374115,4.288784980773926,0.9643896818161011,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3421609428945062,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.279152457352223e-09,valid,0.14768047122160555,1.527179462793154,0.000362355896|0.0128928882|0.00631567042|0.0416734667|0.0322133155|0.0378503873,0.441262648|0.147680471|0.28451095|0.371588277|0.45214987|0.428645889,0.591262648|0.297680471|0.43451095|0.521588277|0.60214987|0.578645889,0.561262648|0.267680471|0.40451095|0.491588277|0.57214987|0.548645889,0.15|0.15|0.15|0.15|0.15|0.15,0.000182643509|0.0013083565|-0.00841629237|-0.0155036564|0.0109105263|0.0208135707,-0.0284065268|-0.0468885521|-0.0436963246|-0.0432561034|-0.0383533239|-0.0373472993,1.73682671|0.545141689|1.08593118|1.42759335|1.78115668|1.69804983,0.615073383|0.248082578|0.536577761,-0.0225213766|-0.0441372395|0.00668518245,0.00536490511149168,0.0025400929152965546,0.0015057716518640518,0.0012989398092031479
93,4.7,-0.18441274162151677,0.1532593071460724,0.1590997278690338,0.29862409830093384,0.14672741293907166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213920831680298,0.48327696323394775,4.059514999389648,0.9837071895599365,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.34371302097825795,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.265147965341724e-09,valid,0.14486346760993674,1.5283718729491258,0.000560842807|0.0191871011|0.00879832205|0.0487985144|0.0286311302|0.03684749,0.439864412|0.144863468|0.281498691|0.367691735|0.449652833|0.426918658,0.589864412|0.294863468|0.431498691|0.517691735|0.599652833|0.576918658,0.559864412|0.264863468|0.401498691|0.487691735|0.569652833|0.546918658,0.15|0.15|0.15|0.15|0.15|0.15,0.000235870107|0.0017887936|-0.0107546286|-0.0192007308|0.00640488533|0.0176914058,-0.0282919423|-0.046848542|-0.0436436705|-0.0431312607|-0.0382807836|-0.0372141197,1.73140158|0.534394122|1.07159646|1.40843495|1.76673543|1.68815192,0.61394757|0.245875657|0.536911786,-0.0225213766|-0.0441372395|0.00668518245,0.005205542780458927,0.002573844976723194,0.001359371468424797,0.0012512588873505592
94,4.75,-0.187604235180618,0.15793876349925995,0.15797370672225952,0.29552000761032104,0.1512715369462967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9441004991531372,0.4740073084831238,3.7948694229125977,1.0056772232055664,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.345591975729192,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.225415990686935e-09,valid,0.1418720504489892,1.529107901539772,0.000716842206|0.0246453414|0.0113501999|0.0546728814|0.0291514185|0.0391319793,0.438472736|0.14187205|0.278490943|0.364022119|0.447354169|0.425476179,0.588472736|0.29187205|0.428490943|0.514022119|0.597354169|0.575476179,0.558472736|0.26187205|0.398490943|0.484022119|0.567354169|0.545476179,0.15|0.15|0.15|0.15|0.15|0.15,0.000253740978|0.00201082943|-0.0114482757|-0.0187667641|0.00622852435|0.0190077715,-0.0281764357|-0.0468056912|-0.0435900096|-0.0429928646|-0.0381977193|-0.0370678383,1.72596825|0.52269334|1.05892549|1.39432885|1.75744748|1.68384465,0.612821758|0.243668735|0.53724581,-0.0225213766|-0.0441372395|0.00668518245,0.005173845216631889,0.002601056359708309,0.0013294229283928871,0.0012228675186634064
95,4.800000000000001,-0.19340897591203438,0.16536109149456024,0.15679892897605896,0.2922743558883667,0.15860897302627563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.962882399559021,0.4698467254638672,5.689589023590088,1.0250767469406128,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3506454198577781,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.216612699257775e-09,valid,0.13880304058661042,1.5294070474727868,0.000762403744|0.026492636|0.0123989269|0.0579764271|0.0299902017|0.0414243816,0.437082363|0.138803041|0.275701892|0.360994233|0.44569567|0.42476942,0.587082363|0.288803041|0.425701892|0.510994233|0.59569567|0.57476942,0.557082363|0.258803041|0.395701892|0.480994233|0.56569567|0.54476942,0.15|0.15|0.15|0.15|0.15|0.15,0.000305494109|0.00255707353|-0.0136397107|-0.0221564044|0.00179454241|0.0161393676,-0.0280601964|-0.0467616713|-0.0435365497|-0.0428440663|-0.038111037|-0.0369158471,1.72057475|0.511007565|1.04563131|1.37897646|1.74646619|1.6783012,0.611695945|0.241461813|0.537579834,-0.0225213766|-0.0441372395|0.00668518245,0.005117905326187611,0.0025145336985588074,0.0013600820675492287,0.0012235809117555618
96,4.8500000000000005,-0.19608895748063446,0.16812047362327576,0.15565860271453857,0.28910064697265625,0.16117551922798157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857486486434937,0.5929195880889893,8.918919563293457,1.0457231998443604,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.347998289764898,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.047924573290066e-09,valid,0.1356508042567649,1.529217687768986,0.000907290144|0.0315107699|0.014729863|0.0628183024|0.0309115008|0.0433892989,0.435705617|0.135650804|0.272595236|0.357226943|0.443184395|0.423304916,0.585705617|0.285650804|0.422595236|0.507226943|0.593184395|0.573304916,0.555705617|0.255650804|0.392595236|0.477226943|0.563184395|0.543304916,0.15|0.15|0.15|0.15|0.15|0.15,0.000292309729|0.00250689961|-0.0128965768|-0.0180053241|0.00537996255|0.0213329626,-0.0279430501|-0.0467146183|-0.0434817711|-0.042682958|-0.0380150955|-0.0367521818,1.71517173|0.498395498|1.0340026|1.36821949|1.74010245|1.67780045,0.610570133|0.239254892|0.537913859,-0.0225213766|-0.0441372395|0.00668518245,0.005193126387894154,0.002589981071650982,0.0013480661436915398,0.0012354180216789246
97,4.9,-0.20758759223648754,0.18083500862121582,0.15448911488056183,0.28559982776641846,0.17392772436141968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0020519495010376,0.8342145681381226,14.01198959350586,1.0654398202896118,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3608868701000243,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.144570459028833e-09,valid,0.13246606715375076,1.5337349906648452,0.000857240202|0.0304097721|0.0148424413|0.0624589834|0.0306636838|0.0453230548,0.434324141|0.132466067|0.269964204|0.354793986|0.442058319|0.423315088,0.584324141|0.282466067|0.419964204|0.504793986|0.592058319|0.573315088,0.554324141|0.252466067|0.389964204|0.474793986|0.562058319|0.543315088,0.15|0.15|0.15|0.15|0.15|0.15,0.000401206702|0.00378406714|-0.0175553841|-0.0285725307|-0.00731851606|0.0101750291,-0.0278253331|-0.0466681035|-0.0434285101|-0.0425158259|-0.03792169|-0.0365893576,1.70987244|0.486980232|1.01887292|1.34808759|1.72299307|1.66684603,0.60944432|0.23704797|0.538247883,-0.0225213766|-0.0441372395|0.00668518245,0.005175316706299782,0.002574929967522621,0.0013462519273161888,0.0012333542108535767
98,4.95,-0.20433412744094376,0.17524564266204834,0.15348127484321594,0.2825259566307068,0.16791589558124542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0313280820846558,1.0798239707946777,24.49283218383789,1.0883724689483643,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3465435929931596,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.77642726601524e-09,valid,0.1291849833498084,1.5405478712186897,0.00116248444|0.0400630063|0.0185372378|0.0705573123|0.0332585276|0.0475046984,0.432972781|0.129184983|0.266324443|0.349639703|0.437868353|0.420333145,0.582972781|0.279184983|0.416324443|0.499639703|0.587868353|0.570333145,0.552972781|0.249184983|0.386324443|0.469639703|0.557868353|0.540333145,0.15|0.15|0.15|0.15|0.15|0.15,0.000274777495|0.00254961224|-0.0119022372|-0.0117637438|0.00965093882|0.0288112784,-0.027706428|-0.0466145942|-0.0433702258|-0.042334096|-0.0378092782|-0.0364038379,1.70445947|0.472674951|1.01002531|1.34446097|1.72331507|1.67374002,0.608318508|0.234841049|0.538581908,-0.0225213766|-0.0441372395|0.00668518245,0.005120258778333664,0.0025740787386894226,0.001308186911046505,0.0012178374454379082
99,5.0,-0.22788243020845128,0.20387445390224457,0.15222716331481934,0.27854564785957336,0.19701987504959106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0353903770446777,1.535465121269226,43.20043182373047,1.1012020111083984,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3737415128952523,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.099018608542785e-09,valid,0.12589694752089695,1.547236204614787,0.000784845105|0.0286712098|0.0151676378|0.0623922677|0.0290761019|0.0490865659,0.43158493|0.125896948|0.264479988|0.349417364|0.438968203|0.422741562,0.58158493|0.275896948|0.414479988|0.499417364|0.588968203|0.572741562,0.55158493|0.245896948|0.384479988|0.469417364|0.558968203|0.542741562,0.15|0.15|0.15|0.15|0.15|0.15,0.000577425308|0.00601198781|-0.024711658|-0.0432670961|-0.0257411313|-0.00493416226,-0.0275875157|-0.0465680337|-0.043318635|-0.042156053|-0.0377189343|-0.0362404774,1.69932963|0.463031744|0.989889661|1.31224631|1.69241275|1.64979161,0.607192695|0.232634127|0.538915932,-0.0225213766|-0.0441372395|0.00668518245,0.0051753222942352295,0.0025646425783634186,0.0013565998524427414,0.001234111376106739
100,5.050000000000001,-0.21209472695496745,0.1830664426088333,0.15127582848072052,0.2755851149559021,0.17529301345348358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0772688388824463,1.958465814590454,63.9523811340332,1.128454566001892,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.33472103224223587,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.289491116627134e-09,valid,0.12253304752142144,1.5525534273146182,0.00163120308|0.0554419123|0.025318789|0.084323776|0.0473882854|0.0586260397,0.430284236|0.122533048|0.259316304|0.340419534|0.430482684|0.415656096,0.580284236|0.272533048|0.409316304|0.490419534|0.580482684|0.565656096,0.550284236|0.242533048|0.379316304|0.460419534|0.550482684|0.535656096,0.15|0.15|0.15|0.15|0.15|0.15,0.000256783806|0.00256444671|-0.0109436119|-0.00435259614|0.0150000441|0.0377553956,-0.0274664781|-0.0465030791|-0.043253225|-0.0419473525|-0.0375749463|-0.0360168927,1.69392725|0.446193558|0.98306838|1.31537819|1.69935584|1.66436289,0.606066883|0.230427206|0.539249957,-0.0225213766|-0.0441372395|0.00668518245,0.005229450762271881,0.0025960933417081833,0.0013492889702320099,0.0012642564252018929
101,5.1000000000000005,-0.2475498239108869,0.23031111061573029,0.1497126668691635,0.27108097076416016,0.22367918491363525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0814929008483887,2.34063458442688,81.30197143554688,1.1451159715652466,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.37504677959203214,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.886625788197654e-09,valid,0.11895008626715861,1.558276595378002,0.00071275205|0.0275724671|0.0173791245|0.0631534634|0.0282663318|0.0556901608,0.428877631|0.118950086|0.258737323|0.34386998|0.432541582|0.421770395,0.578877631|0.268950086|0.408737323|0.49386998|0.582541582|0.571770395,0.548877631|0.238950086|0.378737323|0.46386998|0.552541582|0.541770395,0.15|0.15|0.15|0.15|0.15|0,0.000793281996|0.008843029|-0.0330885917|-0.0578556008|-0.0626002859|-0.0203738254,-0.0273463623|-0.0464572425|-0.0432048806|-0.0417559174|-0.0383334358|-0.036115241,1.68895745|0.438186132|0.958655819|1.2758684|1.62923261|1.63059251,0.60494107|0.228220284|0.539583981,-0.0225213766|-0.0441372395|0.00668518245,0.005491404794156551,0.002642963081598282,0.0013415273278951645,0.0014863824471831322
102,5.15,-0.2138102948543253,0.19179114699363708,0.14842817187309265,0.26824477314949036,0.18348398804664612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1406396627426147,3.283615827560425,109.02423858642578,1.1818082332611084,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.30783238606696506,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.723805671959848e-09,valid,0.11560224593854693,1.5624093301613844,0.00218013274|0.074674284|0.0342995719|0.102599546|0.107707625|0.0784420874,0.427636159|0.115602246|0.251813477|0.330894603|0.413830445|0.410867664,0.577636159|0.265602246|0.401813477|0.480894603|0.563830445|0.560867664,0.547636159|0.235602246|0.371813477|0.450894603|0.533830445|0.530867664,0.15|0.15|0.15|0.15|0.15|0.15,0.000254570423|0.00248890747|-0.010746183|0.00808342667|-0.0226850235|0.0526963741,-0.0272230572|-0.046379692|-0.0431340122|-0.0415080036|-0.0391885696|-0.0355796432,1.68357615|0.418518199|0.953373714|1.29015383|1.59344819|1.66058739,0.603815258|0.226013362|0.539918005,-0.0225213766|-0.0441372395|0.00668518245,0.005415765568614006,0.0026967059820890427,0.0013287682086229324,0.001369331032037735
