step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.26011318570768116,0.11599822342395782,0.22165162861347198,0.3511577248573303,0.1089262142777443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6284687519073486,2.6934971809387207,19.85317039489746,0.6284683346748352,1.0,0.19586014278200892,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,5.852860578567056e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19586014278200892,1.7418450883758434,0.00267029693|0.0776793132|0.0514754578|0.203845549|0.328716605|0.312539624,0.249173888|0.288434057|0.195860143|0.326299928|0.386251283|0.37656248,0.399173888|0.438434057|0.345860143|0.476299928|0.536251283|0.52656248,0.369173888|0.408434057|0.315860143|0.446299928|0.506251283|0.49656248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207992157|-0.0161677094|-0.0258491491|-0.0478172802|-0.0159072371|-0.0186358521,-0.0234490199|-0.0395358974|-0.0486070163|-0.0498726535|-0.0483407422|-0.0484913409,0.97116661|1.09803262|0.708984406|1.20750978|1.48075715|1.43912273,0.307439148|-0.447093308|0.234404132,0.0148979789|0.0424747206|0.0217703525,0.0067199720069766045,0.0025998344644904137,0.0013273349031805992,0.001381569541990757
21,1.1,-0.26437678439930834,0.11834274232387543,0.2241712063550949,0.34742921590805054,0.11120276153087616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5969576835632324,1.3273402452468872,63.77566909790039,0.5969576835632324,1.0,0.19003871139878348,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.0082422171843465e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19003871139878348,1.750807377840503,0.00333039129|0.0774216744|0.0387523894|0.153686967|0.267271913|0.256684153,0.247833521|0.285482672|0.190038711|0.315085577|0.376756745|0.367522768,0.397833521|0.435482672|0.340038711|0.465085577|0.526756745|0.517522768,0.367833521|0.405482672|0.310038711|0.435085577|0.496756745|0.487522768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203707712|-0.0166189205|-0.0244789508|-0.0484818433|-0.0228122964|-0.0260002187,-0.0232805963|-0.0395551975|-0.0485176754|-0.0498357018|-0.0482910345|-0.0484653058,0.966016411|1.08575657|0.687158219|1.16202476|1.43592365|1.39562555,0.308184087|-0.444969714|0.235492572,0.0148979789|0.0424747206|0.0217703525,0.0067431628704071045,0.0025643426924943924,0.0013494333252310753,0.0013471981510519981
22,1.1500000000000001,-0.26434479062863436,0.12427711486816406,0.2262537181377411,0.34351447224617004,0.11687903851270676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720674991607666,1.4176520109176636,12.203686714172363,0.5720674991607666,1.0,0.18653634762523186,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.0550178848328373e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18653634762523186,1.7582564061064463,0.00320631629|0.0747945866|0.037248229|0.143861553|0.249203132|0.240490702,0.246577881|0.282105982|0.186536348|0.310100182|0.371913499|0.362423683,0.396577881|0.432105982|0.336536348|0.460100182|0.521913499|0.512423683,0.366577881|0.402105982|0.306536348|0.430100182|0.491913499|0.482423683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193767519|-0.0151988264|-0.0245462099|-0.0514556528|-0.0297603757|-0.0326469276,-0.0231106865|-0.039572299|-0.0484274078|-0.0497939794|-0.0482249419|-0.048421677,0.961263162|1.0736528|0.673171773|1.1391511|1.40966868|1.36862613,0.308929026|-0.442846119|0.236581013,0.0148979789|0.0424747206|0.0217703525,0.006730508059263229,0.002595318481326103,0.0013478444889187813,0.0013560708612203598
23,1.2000000000000002,-0.27038622337940776,0.13104312121868134,0.22820383310317993,0.3394426107406616,0.12343936413526535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5519265532493591,0.9330267906188965,31.78261947631836,0.5519265532493591,1.0,0.18259150294128978,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.0276873444187502e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18259150294128978,1.7643387852525638,0.00300034916|0.0673316885|0.0375827671|0.122501501|0.214829042|0.209028932,0.245344599|0.278988711|0.182591503|0.304413082|0.366485678|0.356898655,0.395344599|0.428988711|0.332591503|0.454413082|0.516485678|0.506898655,0.365344599|0.398988711|0.302591503|0.424413082|0.486485678|0.476898655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209441978|-0.01808303|-0.0243023576|-0.0592078627|-0.041117024|-0.0435558187,-0.0229391113|-0.0396033264|-0.0483527701|-0.049751911|-0.0481392456|-0.0483552061,0.956344867|1.05826849|0.657710884|1.10869255|1.37668644|1.3356836,0.309673965|-0.440722525|0.237669453,0.0148979789|0.0424747206|0.0217703525,0.006715591996908188,0.0025806576013565063,0.0013265470042824745,0.001371927559375763
24,1.25,-0.2747422314917705,0.12667317688465118,0.2305203229188919,0.33576852083206177,0.11934862285852432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232500433921814,0.964361846446991,24.298686981201172,0.5232500433921814,1.0,0.17858741511983744,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.023799715630046e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17858741511983744,1.7694440775384188,0.00319438389|0.0736984868|0.0383996276|0.126106857|0.213942906|0.208082616,0.244072509|0.275168492|0.178587415|0.297789965|0.360122018|0.350456162,0.394072509|0.425168492|0.328587415|0.447789965|0.510122018|0.500456162,0.364072509|0.395168492|0.298587415|0.417789965|0.480122018|0.470456162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185624798|-0.0173519719|-0.0197939352|-0.0489743863|-0.0329243707|-0.0353781347,-0.0227667674|-0.0396237143|-0.0482750167|-0.0497048338|-0.048042289|-0.0482783653,0.951667022|1.04369828|0.646280709|1.09248064|1.35952141|1.31816815,0.310418904|-0.438598931|0.238757893,0.0148979789|0.0424747206|0.0217703525,0.0067982422187924385,0.002659095451235771,0.0013417107984423637,0.001353297382593155
25,1.3,-0.2768039309062653,0.14469240605831146,0.23187759518623352,0.3314303755760193,0.136660635471344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5210717916488647,1.2090729475021362,31.541147232055664,0.5210717916488647,1.0,0.17559783476853752,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.0478584693135951e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17559783476853752,1.7736131295979563,0.00278795321|0.0660865487|0.0323599092|0.112520576|0.194703773|0.189213728,0.242881946|0.272162405|0.175597835|0.294251678|0.356866406|0.347085243,0.392881946|0.422162405|0.325597835|0.444251678|0.506866406|0.497085243,0.362881946|0.392162405|0.295597835|0.414251678|0.476866406|0.467085243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201240412|-0.0176985337|-0.0234645025|-0.0657343913|-0.050169564|-0.0511405448,-0.0225923211|-0.0396238305|-0.04818872|-0.0496580555|-0.0479490675|-0.0482035803,0.94692306|1.03132726|0.630738117|1.06161427|1.32934699|1.28899685,0.311163843|-0.436475337|0.239846334,0.0148979789|0.0424747206|0.0217703525,0.006797512993216515,0.002758362330496311,0.0012908456847071648,0.0013477271422743797
26,1.35,-0.27896203373088896,0.12828600406646729,0.23413605988025665,0.3282102048397064,0.12144238501787186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43846645951271057,1.9602961540222168,50.93810272216797,0.43846645951271057,1.0,0.17069910293019352,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.062856861703899e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17069910293019352,1.7771514674369309,0.00298170431|0.0672123779|0.0387326953|0.106395092|0.17602862|0.172256051,0.241631629|0.268727294|0.170699103|0.285873465|0.3490979|0.339484036,0.391631629|0.418727294|0.320699103|0.435873465|0.4990979|0.489484036,0.361631629|0.388727294|0.290699103|0.405873465|0.4690979|0.459484036,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149944939|-0.016914767|-0.0119458678|-0.0395598928|-0.0279313594|-0.0294043725,-0.0224170968|-0.0396499381|-0.0481289874|-0.0496125241|-0.0478320598|-0.0481027613,0.942609968|1.01834447|0.622721557|1.05432144|1.32062818|1.28042901,0.311908782|-0.434351742|0.240934774,0.0148979789|0.0424747206|0.0217703525,0.006776845082640648,0.0026135211810469627,0.0013328362256288528,0.0013774344697594643
27,1.4000000000000001,-0.2682622107580767,0.15023185312747955,0.23456129431724548,0.3239807188510895,0.14243511855602264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43260306119918823,1.8388478755950928,58.002098083496094,0.43260306119918823,1.0,0.16924199854134658,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.284963126302847e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16924199854134658,1.7795742098642435,0.00219124209|0.0558882568|0.0254015989|0.0889485976|0.15521004|0.149965824,0.240518631|0.266185729|0.169241999|0.285358035|0.348523956|0.338748326,0.390518631|0.416185729|0.319241999|0.435358035|0.498523956|0.488748326,0.360518631|0.386185729|0.289241999|0.405358035|0.468523956|0.458748326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158260127|-0.0148248994|-0.0175259401|-0.0617891555|-0.0499336663|-0.0487071947,-0.0222389741|-0.0396128101|-0.0480416013|-0.0495703912|-0.0477496449|-0.0480355925,0.93825295|1.01030521|0.611400453|1.03007259|1.29641251|1.25825052,0.31265372|-0.432228148|0.242023215,0.0148979789|0.0424747206|0.0217703525,0.00673828087747097,0.0025553004816174507,0.001369045116007328,0.0013743769377470016
28,1.4500000000000002,-0.2711847136517691,0.12900550663471222,0.23621425032615662,0.32135701179504395,0.12324370443820953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33490774035453796,2.8838422298431396,74.86157989501953,0.33490774035453796,1.0,0.1641530461062528,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.101012301066994e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1641530461062528,1.7814114701887287,0.00228766417|0.0515628183|0.0306031235|0.0784930502|0.120063205|0.11721191,0.239319081|0.263449491|0.164153046|0.27636855|0.340185091|0.330878617,0.389319081|0.413449491|0.314153046|0.42636855|0.490185091|0.480878617,0.359319081|0.383449491|0.284153046|0.39636855|0.460185091|0.450878617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104723128|-0.0169183398|-0.000238376848|-0.0287678974|-0.0243961062|-0.0245728649,-0.0220598815|-0.0396232733|-0.0480084181|-0.0495385354|-0.0476437795|-0.0479402621,0.93416921|0.997256352|0.608365389|1.02716777|1.28870048|1.25100134,0.313398659|-0.430104554|0.243111655,0.0148979789|0.0424747206|0.0217703525,0.006617913022637367,0.0025953110307455063,0.00129647646099329,0.001345895230770111
29,1.5,-0.24684998788095258,0.14610224962234497,0.23562349379062653,0.3176148235797882,0.1392515003681183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33179208636283875,1.856055736541748,75.6004867553711,0.33179208636283875,1.0,0.16417181004510073,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.382966434484725e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16417181004510073,1.7817559010558857,0.00149752933|0.0467099944|0.0323615211|0.0692509645|0.114399765|0.108298903,0.238249779|0.261136605|0.16417181|0.277541865|0.340552322|0.331002602,0.388249779|0.411136605|0.31417181|0.427541865|0.490552322|0.481002602,0.358249779|0.381136605|0.28417181|0.397541865|0.460552322|0.451002602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107439491|-0.0129813811|-0.00707722286|-0.050469588|-0.0469658636|-0.0444384298,-0.0218779536|-0.0395238618|-0.0479246346|-0.0495080456|-0.0475949852|-0.0479043343,0.930046769|0.992041176|0.601685383|1.01018983|1.26764844|1.23166765,0.314143598|-0.427980959|0.244200096,0.0148979789|0.0424747206|0.0217703525,0.00665007159113884,0.00257880799472332,0.0013503124937415123,0.0013336269184947014
30,1.55,-0.2537279186266994,0.12982326745986938,0.2362549751996994,0.3154674768447876,0.1252499371767044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29029980301856995,3.0085861682891846,77.32608795166016,0.29029980301856995,1.0,0.15937080294782346,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.485573036054712e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15937080294782346,1.7814670972527022,0.00152418133|0.0386231451|0.0179331314|0.0537820607|0.0728546465|0.068906313,0.237102515|0.259284704|0.159370803|0.269181701|0.332311062|0.323299509,0.387102515|0.409284704|0.309370803|0.419181701|0.482311062|0.473299509,0.357102515|0.379284704|0.279370803|0.389181701|0.452311062|0.443299509,0.15|0.15|0.15|0.15|0.15|0.15,-0.000630675361|-0.0170379807|0.0112325335|-0.0201607259|-0.0239681441|-0.0223264724,-0.0216949306|-0.0394838571|-0.0479055939|-0.0494919552|-0.047525443|-0.0478424374,0.926084453|0.98061698|0.600810151|1.00707412|1.25775066|1.22302913,0.314888537|-0.425857365|0.245288536,0.0148979789|0.0424747206|0.0217703525,0.006691380403935909,0.002582129091024399,0.0013713771477341652,0.0013078860938549042
31,1.6,-0.2354403130001495,0.13572432100772858,0.23561984300613403,0.3127807080745697,0.13060632348060608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2769652307033539,1.0721503496170044,64.01844787597656,0.2769652307033539,1.0,0.15999819912298163,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.21895191183751e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15999819912298163,1.7797267545316737,0.000887607681|0.039898074|0.0521327359|0.0619546935|0.0831406709|0.0771318548,0.236058198|0.257340274|0.159998199|0.270374892|0.332351005|0.323269061,0.386058198|0.407340274|0.309998199|0.420374892|0.482351005|0.473269061,0.356058198|0.377340274|0.279998199|0.390374892|0.452351005|0.443269061,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634738499|-0.0150573167|0.0080639412|-0.0288077193|-0.0356491268|-0.0333054936,-0.0215094416|-0.0393208513|-0.0478316618|-0.0494754649|-0.047516469|-0.0478453532,0.922088611|0.974982926|0.600225076|1.00321638|1.24623842|1.2119254,0.315633476|-0.423733771|0.246376976,0.0148979789|0.0424747206|0.0217703525,0.006774495355784893,0.002625714987516403,0.0013916566967964172,0.0013130167499184608
32,1.6500000000000001,-0.24423526657208638,0.13424164056777954,0.2355494499206543,0.31055721640586853,0.12980566918849945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2808089256286621,1.7135193347930908,44.79738235473633,0.2808089256286621,1.0,0.15680820326350553,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.092669383611678e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15680820326350553,1.7773939638588998,0.00088805608|0.0355167282|0.0401514298|0.0456327286|0.0563506934|0.0515366441,0.234955076|0.256099504|0.156808203|0.264985502|0.32624595|0.317383517,0.384955076|0.406099504|0.306808203|0.414985502|0.47624595|0.467383517,0.354955076|0.376099504|0.276808203|0.384985502|0.44624595|0.437383517,0.15|0.15|0.15|0.15|0.15|0.15,-0.000630702756|-0.0187828056|0.0137485432|-0.0225428179|-0.0312186695|-0.0298618905,-0.021322821|-0.039185102|-0.0477884392|-0.049465654|-0.0474993422|-0.0478379623,0.917866781|0.96643011|0.593192917|0.987933536|1.22626579|1.19183422,0.316378415|-0.421610177|0.247465417,0.0148979789|0.0424747206|0.0217703525,0.006548402830958366,0.0025429772213101387,0.0012916112318634987,0.001297098584473133
33,1.7000000000000002,-0.24516833113210573,0.13238376379013062,0.23563864827156067,0.30882957577705383,0.12843692302703857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2527613937854767,1.1307162046432495,40.286808013916016,0.2527613937854767,1.0,0.1554569893857879,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.240208982319771e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1554569893857879,1.7747734952419667,0.000877481301|0.0417960474|0.0579370524|0.0638849888|0.0755039123|0.0709626627,0.233862722|0.254360186|0.155456989|0.262374408|0.323039045|0.314075055,0.383862722|0.404360186|0.305456989|0.412374408|0.473039045|0.464075055,0.353862722|0.374360186|0.275456989|0.382374408|0.443039045|0.434075055,0.15|0.15|0.15|0.15|0.15|0.15,-0.000272534569|-0.0155101003|0.018014514|-0.00716747549|-0.0175720914|-0.0166290587,-0.0211350461|-0.0389994076|-0.04771759|-0.049450739|-0.0474989173|-0.047849555,0.914043309|0.962931235|0.592124882|0.992879417|1.22708517|1.19182161,0.317123353|-0.419486582|0.248553857,0.0148979789|0.0424747206|0.0217703525,0.006661349907517433,0.0026040608063340187,0.0013456391170620918,0.0013247765600681305
34,1.75,-0.25274857470214385,0.13414642214775085,0.23603110015392303,0.307084858417511,0.13004052639007568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2442415952682495,1.080084204673767,33.179019927978516,0.2442415952682495,1.0,0.15434504348373446,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.7085044786747517e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15434504348373446,1.7718226791547766,0.000377209514|0.0316169832|0.0631276415|0.0630749635|0.0694176488|0.0667618348,0.232851265|0.253982084|0.154345043|0.261725512|0.321699945|0.312714062,0.382851265|0.403982084|0.304345043|0.411725512|0.471699945|0.462714062,0.352851265|0.373982084|0.274345043|0.381725512|0.441699945|0.432714062,0.15|0.15|0.15|0.15|0.15|0.15,-0.000388929184|-0.0173101977|0.0170957077|-0.00829021573|-0.0178041856|-0.0177705712,-0.0209451237|-0.0387964577|-0.0476461276|-0.0494401161|-0.0475180333|-0.0478789911,0.910071008|0.95982168|0.586829754|0.989171717|1.22147756|1.18520668,0.317868292|-0.417362988|0.249642298,0.0148979789|0.0424747206|0.0217703525,0.006621147505939007,0.0025788303464651108,0.0013682879507541656,0.0012857252731919289
35,1.8,-0.25300621774410303,0.13416211307048798,0.23642152547836304,0.3055378198623657,0.13027797639369965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2388540804386139,0.511599600315094,22.099424362182617,0.2388540804386139,1.0,0.15248907462545813,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.535748577870796e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15248907462545813,1.7692318830221128,0.000535996991|0.035447004|0.0629190034|0.0677345522|0.0764992571|0.0732723622,0.231771867|0.252809202|0.152489075|0.258626802|0.318358305|0.309215898,0.381771867|0.402809202|0.302489075|0.408626802|0.468358305|0.459215898,0.351771867|0.372809202|0.272489075|0.378626802|0.438358305|0.429215898,0.15|0.15|0.15|0.15|0.15|0.15,-0.000169746652|-0.0149400824|0.0191323891|-0.00175058416|-0.0106411067|-0.0105208287,-0.0207543959|-0.0385897802|-0.0475630296|-0.0494230144|-0.0475319773|-0.0479040934,0.906163327|0.957706945|0.581525658|0.983333609|1.21526013|1.17843867,0.318613231|-0.415239394|0.250730872,0.0148979789|0.0424747206|0.0217703525,0.006627924740314484,0.002664872445166111,0.0012804651632905006,0.0012985803186893463
36,1.85,-0.25266912399839564,0.13674186170101166,0.23663899302482605,0.3038540780544281,0.13257792592048645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.226121187210083,0.41012704372406006,11.797974586486816,0.226121187210083,1.0,0.15124057176751105,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.598186905252807e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15124057176751105,1.7665807976995938,0.000233063812|0.0288365635|0.0649593792|0.0644973877|0.0707653013|0.0682184306,0.23076364|0.252411692|0.151240572|0.256961892|0.316426475|0.307291798,0.38076364|0.402411692|0.301240572|0.406961892|0.466426475|0.457291798,0.35076364|0.372411692|0.271240572|0.376961892|0.436426475|0.427291798,0.15|0.15|0.15|0.15|0.15|0.15,-0.000125137496|-0.0132912305|0.0174540671|-0.00298838444|-0.0106098066|-0.0103784423,-0.0205619345|-0.0383757032|-0.0474860572|-0.0494101218|-0.0475566591|-0.0479379034,0.90236749|0.957979833|0.574930297|0.975449063|1.20753944|1.17085085,0.31935817|-0.413115799|0.251819491,0.0148979789|0.0424747206|0.0217703525,0.006604587659239769,0.0025911955162882805,0.0012825708836317062,0.0012920713052153587
37,1.9000000000000001,-0.24987443015758545,0.14044137299060822,0.2365017682313919,0.3019044101238251,0.13588811457157135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2221193164587021,0.6077063083648682,7.406642436981201,0.2221193164587021,1.0,0.14931604452623115,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,2.957941940389672e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14931604452623115,1.7641028818349818,0.000171236711|0.0251189064|0.0587834071|0.0554966198|0.0606261974|0.0582397521,0.229740984|0.251828784|0.149316045|0.254106326|0.313473069|0.30434806,0.379740984|0.401828784|0.299316045|0.404106326|0.463473069|0.45434806,0.349740984|0.371828784|0.269316045|0.374106326|0.433473069|0.42434806,0.15|0.15|0.15|0.15|0.15|0.15,-8.24562487e-05|-0.0111421695|0.0151388869|-0.00716492047|-0.0122642904|-0.0116399535,-0.0203682342|-0.0381752021|-0.0474193781|-0.049399698|-0.0475779419|-0.0479667029,0.898513244|0.957997766|0.564983687|0.959860684|1.19405004|1.15778558,0.320103109|-0.410992205|0.252908111,0.0148979789|0.0424747206|0.0217703525,0.00662167277187109,0.0025773104280233383,0.0012907935306429863,0.001330866478383541
38,1.9500000000000002,-0.24528131347698096,0.14435094594955444,0.23592333495616913,0.29969194531440735,0.13945046067237854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22396133840084076,0.4746212065219879,6.244749546051025,0.22396133840084076,1.0,0.14702892465145967,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,3.2310564904639335e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14702892465145967,1.7618975483067496,0.000112492993|0.0206715868|0.050435896|0.0433160635|0.0462997062|0.0440167923,0.228729889|0.251186771|0.147028925|0.250633211|0.310214938|0.301162347,0.378729889|0.401186771|0.297028925|0.400633211|0.460214938|0.451162347,0.348729889|0.371186771|0.267028925|0.370633211|0.430214938|0.421162347,0.15|0.15|0.15|0.15|0.15|0.15,-5.77001373e-05|-0.00956496275|0.0132844232|-0.0116364947|-0.0157623289|-0.0148902921,-0.0201733046|-0.0379947707|-0.0473711988|-0.0493952677|-0.0475952327|-0.0479889235,0.894688551|0.957187351|0.554028923|0.941501082|1.17750219|1.14177017,0.320848048|-0.408868611|0.25399673,0.0148979789|0.0424747206|0.0217703525,0.0070351492613554,0.0027609197422862053,0.0013491222634911537,0.001421620137989521
