step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.09290595405259752,0.11071848124265671,0.13794203102588654,0.33899161219596863,0.10696211457252502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9575361609458923,0.6692838668823242,10.314519882202148,0.9575352072715759,1.0,0.18518936049143064,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1357152120531603e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18518936049143064,1.5118946514294813,0.00179653789|0.0190732245|0.0185900796|0.0651606504|0.10031921|0.131145826,0.321595967|0.18518936|0.346985625|0.332503262|0.320087017|0.314484211,0.471595967|0.33518936|0.496985625|0.482503262|0.470087017|0.464484211,0.441595967|0.30518936|0.466985625|0.452503262|0.440087017|0.434484211,0.15|0.15|0.15|0.15|0|0,-0.000876934127|-0.00945376448|-0.00914288765|-0.0110392103|0.0868777604|0.111128339,-0.032226729|-0.0268250054|-0.0341292434|-0.0339074506|-0.0388708708|-0.0400238025,1.2532802|0.704478672|1.34467037|1.28506639|1.32835496|1.32904138,0.468516648|0.432401121|0.25533697,0.000562000147|-0.0499934852|0.000579104817,0.005423146300017834,0.002110290341079235,0.0010778838768601418,0.0010907463729381561
21,1.1,-0.10095347741997791,0.11169914156198502,0.13530930876731873,0.33703139424324036,0.10806990414857864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.959567129611969,0.51106196641922,6.620824337005615,0.9595661759376526,1.0,0.1835264173753387,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.032951135322619e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1835264173753387,1.5121710131504205,0.00165980255|0.0156910214|0.0224146408|0.0662587721|0.0992761075|0.131072539,0.319955127|0.183526417|0.345361049|0.329890627|0.322510132|0.318091762,0.469955127|0.333526417|0.495361049|0.479890627|0.472510132|0.468091762,0.439955127|0.303526417|0.465361049|0.449890627|0.442510132|0.438091762,0.15|0.15|0.15|0.15|0|0,-0.00078273597|-0.00779487782|-0.0090136823|-0.0117002366|0.0868959991|0.112164903,-0.0321140445|-0.026711743|-0.0340397653|-0.0339926112|-0.038896928|-0.0401018996,1.24692373|0.699599049|1.33839075|1.27386966|1.3380396|1.34443005,0.4685449|0.429901302|0.255365938,0.000562000147|-0.0499934852|0.000579104817,0.005233964882791042,0.0021184198558330536,0.0010164408013224602,0.0010258248075842857
22,1.1500000000000001,-0.10932755686104104,0.11298003047704697,0.13313589990139008,0.3350618779659271,0.10948053747415543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584497809410095,0.430700421333313,4.32755184173584,0.9584489464759827,1.0,0.1818309125564569,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.883992201592427e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1818309125564569,1.5123212441154963,0.00148804817|0.0130176893|0.0230018107|0.0633245634|0.0962148325|0.127857463,0.318327178|0.181830913|0.343830957|0.327458355|0.324929845|0.321740605,0.468327178|0.331830913|0.493830957|0.477458355|0.474929845|0.471740605,0.438327178|0.301830913|0.463830957|0.447458355|0.444929845|0.441740605,0.15|0.15|0.15|0.15|0|0,-0.000726725692|-0.00614632631|-0.00975502949|-0.0129351406|0.0869049252|0.112824046,-0.0320000636|-0.0265949547|-0.0339499993|-0.0340688758|-0.0389010787|-0.0401531652,1.24058192|0.694582369|1.3316188|1.2628294|1.34772322|1.3596333,0.468573153|0.427401483|0.255394906,0.000562000147|-0.0499934852|0.000579104817,0.005511914379894733,0.0021568313241004944,0.0010624919086694717,0.001124766655266285
23,1.2000000000000002,-0.11833876626879006,0.11385688930749893,0.13146360218524933,0.3331511318683624,0.11048104614019394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9530035853385925,0.42282918095588684,4.6040472984313965,0.9530028104782104,1.0,0.180123519458548,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.112515578641035e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.180123519458548,1.5123517060348173,0.00138634415|0.0103737342|0.0263099056|0.0645373884|0.0956519272|0.126665626,0.316702099|0.180123519|0.342090014|0.324895031|0.327347433|0.325411794,0.466702099|0.330123519|0.492090014|0.474895031|0.477347433|0.475411794,0.436702099|0.300123519|0.462090014|0.444895031|0.447347433|0.445411794,0.15|0.15|0.15|0.15|0|0,-0.0006227339|-0.0046321925|-0.00915526869|-0.0145138146|0.0846178292|0.110853841,-0.0318849505|-0.0264794323|-0.0338648366|-0.0341481114|-0.038895412|-0.040184736,1.23430071|0.689382453|1.32533995|1.2509182|1.35511215|1.37231628,0.468601406|0.424901664|0.255423874,0.000562000147|-0.0499934852|0.000579104817,0.005473836325109005,0.002166125923395157,0.0010868087410926819,0.0010568900033831596
24,1.25,-0.12758599256399095,0.11462195962667465,0.130296528339386,0.3313102424144745,0.11138865351676941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9452168345451355,0.41220828890800476,2.7600626945495605,0.9452160596847534,1.0,0.17845769438936054,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.570525239873509e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17845769438936054,1.512165686775461,0.00119135686|0.00786979159|0.0255506058|0.0619655281|0.0912837975|0.121381343,0.315095128|0.178457694|0.34049281|0.322178297|0.329647526|0.328973881,0.465095128|0.328457694|0.49049281|0.472178297|0.479647526|0.478973881,0.435095128|0.298457694|0.46049281|0.442178297|0.449647526|0.448973881,0.15|0.15|0.15|0.15|0|0,-0.000506727955|-0.00301757094|-0.00834158305|-0.0175134262|0.080056731|0.106382448,-0.0317684545|-0.0263581135|-0.0337829648|-0.0342182376|-0.0388697327|-0.0401861181,1.22810533|0.684455093|1.31984669|1.23698152|1.3597771|1.38209185,0.468629658|0.422401845|0.255452842,0.000562000147|-0.0499934852|0.000579104817,0.0055011603981256485,0.0021311016753315926,0.0010938895866274834,0.001092805527150631
25,1.3,-0.13572189320550865,0.11533917486667633,0.1295628398656845,0.32954612374305725,0.1122208759188652,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356057047843933,0.40064844489097595,2.723590612411499,0.9356049299240112,1.0,0.1768785062522421,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.159002259907407e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1768785062522421,1.5116931054685125,0.000971052686|0.00518647961|0.0242637604|0.0605526031|0.0855830752|0.114638039,0.313501623|0.176878506|0.338854439|0.319107372|0.33171746|0.332303263,0.463501623|0.326878506|0.488854439|0.469107372|0.48171746|0.482303263,0.433501623|0.296878506|0.458854439|0.439107372|0.45171746|0.452303263,0.15|0.15|0.15|0.15|0|0,-0.00039898752|-0.00171908593|-0.00729635277|-0.0207988585|0.0746904712|0.100819155,-0.0316504953|-0.0262296253|-0.0337097099|-0.0342812931|-0.0388279069|-0.0401597843,1.22195701|0.679565314|1.31441169|1.22134934|1.3627324|1.38987242,0.468657911|0.419902027|0.255481809,0.000562000147|-0.0499934852|0.000579104817,0.005493223667144775,0.002156304195523262,0.0011081025004386902,0.001105799339711666
26,1.35,-0.1425560029266528,0.11585044115781784,0.12919090688228607,0.32788899540901184,0.11281982809305191,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9269543290138245,0.44468674063682556,2.65242600440979,0.9269536137580872,1.0,0.1753306090108998,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.121499297290775e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1753306090108998,1.5108674091669516,0.000764868996|0.00301252211|0.0221064658|0.0596718138|0.0793581384|0.107221956,0.311918234|0.175330609|0.33718519|0.315826918|0.333518925|0.335347908,0.461918234|0.325330609|0.48718519|0.465826918|0.483518925|0.485347908,0.431918234|0.295330609|0.45718519|0.435826918|0.453518925|0.455347908,0.15|0.15|0.15|0.15|0|0,-0.000281675374|-0.000734243928|-0.00561662076|-0.0242337497|0.0685848135|0.0942655558,-0.0315310948|-0.0260930005|-0.0336461877|-0.0343381581|-0.038772699|-0.0401078145,1.21586017|0.674495192|1.30947795|1.20473576|1.36388781|1.39554937,0.468686163|0.417402208|0.255510777,0.000562000147|-0.0499934852|0.000579104817,0.005542234517633915,0.002122272737324238,0.0010896101593971252,0.0011529503390192986
27,1.4000000000000001,-0.14813432978699625,0.1163896918296814,0.12910161912441254,0.32632744312286377,0.11342854797840118,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9192314147949219,0.4166710674762726,1.4764474630355835,0.9192306399345398,1.0,0.17384529140893923,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.078000871920944e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17384529140893923,1.509618218786341,0.000539330848|0.00133719878|0.0177653187|0.0574996371|0.0720399479|0.0986418214,0.310348199|0.173845291|0.335570548|0.312348392|0.335013305|0.338057897,0.460348199|0.323845291|0.485570548|0.462348392|0.485013305|0.488057897,0.430348199|0.293845291|0.455570548|0.432348392|0.455013305|0.458057897,0.15|0.15|0.15|0.15|0|0,-0.00018246344|4.22032298e-05|-0.00409555215|-0.0276734814|0.0626169411|0.0876849653,-0.0314101886|-0.0259448184|-0.033591389|-0.0343842332|-0.0387010659|-0.0400269513,1.20980015|0.66947855|1.30459525|1.18733585|1.36396909|1.3998896,0.468714416|0.414902389|0.255539745,0.000562000147|-0.0499934852|0.000579104817,0.005548159591853619,0.0021372996270656586,0.0010882122442126274,0.0011449409648776054
28,1.4500000000000002,-0.1528971264389982,0.11697325855493546,0.12924064695835114,0.32484710216522217,0.11407420784235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.909831166267395,0.388293981552124,1.3606221675872803,0.9098303914070129,1.0,0.17242520293766694,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.62486854412801e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17242520293766694,1.507934685304588,0.000348473682|0.000107451324|0.0137551833|0.0566210006|0.0653634316|0.0907521414,0.30878652|0.172425203|0.333894259|0.308703397|0.336210655|0.34043625,0.45878652|0.322425203|0.483894259|0.458703397|0.486210655|0.49043625,0.42878652|0.292425203|0.453894259|0.428703397|0.456210655|0.46043625,0.15|0.15|0.15|0.15|0|0,-9.94283022e-05|0.000713705499|-0.00284030595|-0.0306028873|0.0571802193|0.0814362894,-0.0312878542|-0.0257860801|-0.0335457874|-0.034422546|-0.0386168989|-0.0399213756,1.2037588|0.664628437|1.29919094|1.16978816|1.36340594|1.40325991,0.468742669|0.41240257|0.255568713,0.000562000147|-0.0499934852|0.000579104817,0.005070166662335396,0.0018041571602225304,0.0010598069056868553,0.0010911617428064346
29,1.5,-0.15679718822305933,0.11754035204648972,0.12955604493618011,0.32344484329223633,0.11469168215990067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.902032196521759,0.31835541129112244,1.7746928930282593,0.9020315408706665,1.0,0.17107153954413357,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.581343797161939e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17107153954413357,1.511752399911015,0.000189073512|0.001100846|0.0104428192|0.0562938134|0.0595697684|0.083769011,0.307232739|0.17107154|0.332141034|0.304988134|0.337138002|0.342501939,0.457232739|0.32107154|0.482141034|0.454988134|0.487138002|0.492501939,0.427232739|0.29107154|0.452141034|0.424988134|0.457138002|0.462501939,0.15|0.15|0.15|0.15|0|0,-2.49274724e-05|0.00124717392|-0.00165944329|-0.0325587759|0.0529534603|0.0763253676,-0.0311641619|-0.0256182438|-0.0335084393|-0.0344547224|-0.0385224039|-0.0397942857,1.19774187|0.659915088|1.29339625|1.15293904|1.36298307|1.40653884,0.468770921|0.409902751|0.255597681,0.000562000147|-0.0499934852|0.000579104817,0.005546003580093384,0.00228822510689497,0.0010059671476483345,0.001112750731408596
30,1.55,-0.16082483674032547,0.11810741573572159,0.13004963099956512,0.32210803031921387,0.11534412950277328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8964150547981262,0.2656843364238739,1.564743995666504,0.8964142799377441,1.0,0.16977636377437055,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.635738685110483e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16977636377437055,1.5157121081368718,4.68316833e-05|0.00197653233|0.00715037669|0.0549815323|0.0552659188|0.0784162749,0.305687652|0.169776364|0.330358126|0.3013215|0.337856018|0.34431337,0.455687652|0.319776364|0.480358126|0.4513215|0.487856018|0.49431337,0.425687652|0.289776364|0.450358126|0.4213215|0.457856018|0.46431337,0.15|0.15|0.15|0.15|0|0,4.95217904e-05|0.002039244|-0.000788137466|-0.0349234986|0.0485225783|0.071015814,-0.0310391469|-0.0254416099|-0.0334756645|-0.0344782744|-0.038415322|-0.0396446799,1.19176098|0.655703089|1.2871687|1.13588423|1.36153133|1.40862461,0.468799174|0.407402933|0.255626649,0.000562000147|-0.0499934852|0.000579104817,0.005461383610963821,0.002066226676106453,0.001074078492820263,0.0011395048350095749
31,1.6,-0.16390201278730487,0.11873489618301392,0.130661740899086,0.32082656025886536,0.11602223664522171,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8909667134284973,0.20389564335346222,1.5665086507797241,0.89096599817276,1.0,0.16858672678851816,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.446603965459805e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16858672678851816,1.5192950275532109,9.4137956e-05|0.00324607159|0.00497263987|0.0549656975|0.0513181118|0.0735523328,0.304152591|0.168586727|0.328484967|0.297478471|0.338357101|0.345864421,0.454152591|0.318586727|0.478484967|0.447478471|0.488357101|0.495864421,0.424152591|0.288586727|0.448484967|0.417478471|0.458357101|0.465864421,0.15|0.15|0.15|0.15|0|0,0.000103574154|0.0025198495|-5.63562522e-05|-0.0361242655|0.0455389862|0.0671282236,-0.0309128039|-0.0252575872|-0.0334496585|-0.0344962148|-0.0382983212|-0.0394759216,1.18580113|0.651609169|1.28043385|1.1192934|1.36066907|1.41110998,0.468827426|0.404903114|0.255655617,0.000562000147|-0.0499934852|0.000579104817,0.005473748780786991,0.002107820473611355,0.001097450964152813,0.0011333441361784935
32,1.6500000000000001,-0.16730597052063964,0.11942828446626663,0.13140293955802917,0.3195796608924866,0.11680341511964798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8871511816978455,0.16263899207115173,1.880839228630066,0.8871505260467529,1.0,0.1674050615213234,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.381488964262814e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1674050615213234,1.522513081231376,0.000194850774|0.00398769568|0.00298100547|0.0542876265|0.0490101242|0.0704962154,0.302623495|0.167405062|0.326572361|0.293737214|0.338711969|0.347225601,0.452623495|0.317405062|0.476572361|0.443737214|0.488711969|0.497225601,0.422623495|0.287405062|0.446572361|0.413737214|0.458711969|0.467225601,0.15|0.15|0.15|0.15|0|0,0.000152109928|0.00326570887|0.000242129639|-0.0378196721|0.042297262|0.0630292839,-0.0307852284|-0.0250672552|-0.0334264664|-0.034507786|-0.0381710962|-0.039289001,1.17986086|0.6478187|1.27310511|1.1026214|1.35897404|1.41264269,0.468855679|0.402403295|0.255684584,0.000562000147|-0.0499934852|0.000579104817,0.005520292557775974,0.0020851995795965195,0.0010919170454144478,0.0011703288182616234
33,1.7000000000000002,-0.17049780678743282,0.12012514472007751,0.13225772976875305,0.3183642625808716,0.11758715659379959,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8837730288505554,0.14913441240787506,0.6401498317718506,0.8837723731994629,1.0,0.16630117403423494,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.292543007311537e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16630117403423494,1.5253967405416002,0.000284759603|0.00515204633|0.00255605208|0.0550726799|0.0464958215|0.0672924481,0.301102474|0.166301174|0.324540838|0.289863885|0.338911013|0.348390398,0.451102474|0.316301174|0.474540838|0.439863885|0.488911013|0.498390398,0.421102474|0.286301174|0.444540838|0.409863885|0.458911013|0.468390398,0.15|0.15|0.15|0.15|0|0,0.000197161203|0.00398802714|0.000475738839|-0.0391669271|0.0394841341|0.0593369221,-0.0306564447|-0.0248728879|-0.0334091337|-0.0345180994|-0.0380382682|-0.0390887315,1.17395061|0.644319835|1.26522996|1.08577052|1.35708992|1.41380978,0.468883932|0.399903476|0.255713552,0.000562000147|-0.0499934852|0.000579104817,0.005495170131325722,0.0020993389189243317,0.0010871700942516327,0.0011348230764269829
34,1.75,-0.1732670712275322,0.12096359580755234,0.13319222629070282,0.3171594440937042,0.11849284172058105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.878454327583313,0.14831508696079254,1.5179699659347534,0.8784536719322205,1.0,0.16522439892127172,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.911126377273189e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16522439892127172,1.5279663083204917,0.000366509832|0.00624463561|0.0022480414|0.0557187778|0.0445945158|0.0647710328,0.299589631|0.165224399|0.322453305|0.285959833|0.338974657|0.34937915,0.449589631|0.315224399|0.472453305|0.435959833|0.488974657|0.49937915,0.419589631|0.285224399|0.442453305|0.405959833|0.458974657|0.46937915,0.15|0.15|0.15|0.15|0|0,0.000219614999|0.00454222952|0.000377811291|-0.0399848298|0.0374100914|0.0564142938,-0.0305264659|-0.0246748533|-0.0333964177|-0.0345266322|-0.03789932|-0.0388758315,1.16805167|0.640764972|1.25679462|1.06932787|1.3554094|1.41505506,0.468912184|0.397403657|0.25574252,0.000562000147|-0.0499934852|0.000579104817,0.00544931273907423,0.0021283384412527084,0.0010414132848381996,0.001124597154557705
35,1.8,-0.176518403438068,0.12171150743961334,0.13423477113246918,0.31597092747688293,0.11936197429895401,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8738486766815186,0.17723669111728668,1.1930338144302368,0.873848021030426,1.0,0.16413188640842014,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.848476521899295e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16413188640842014,1.5302428700100779,0.000404975117|0.00704269495|0.00274730927|0.0569548934|0.0428553872|0.0624983879,0.298080988|0.164131886|0.320271842|0.282082678|0.338858511|0.350231621,0.448080988|0.314131886|0.470271842|0.432082678|0.488858511|0.500231621,0.418080988|0.284131886|0.440271842|0.402082678|0.458858511|0.470231621,0.15|0.15|0.15|0.15|0.15|0,0.000262276789|0.00549790991|0.000303998992|-0.0417769715|0.0343626494|0.0522305895,-0.0303953994|-0.0244753432|-0.0333875879|-0.0345367136|-0.0374918551|-0.0386562034,1.16219083|0.637550112|1.24800378|1.05201703|1.35230484|1.41450087,0.468940437|0.394903839|0.255771488,0.000562000147|-0.0499934852|0.000579104817,0.005645533092319965,0.00216722022742033,0.0010931091383099556,0.001192633993923664
36,1.85,-0.179880769818365,0.12246876209974289,0.13538743555545807,0.3147936761379242,0.12026064842939377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676066994667053,0.21290121972560883,1.320060133934021,0.8676061034202576,1.0,0.1631181851500848,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.654789296346689e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1631181851500848,1.5350840005265463,0.000480191663|0.00845713289|0.00341824237|0.0589881363|0.0402500612|0.059211454,0.296584169|0.163118185|0.3180164|0.277978125|0.338178424|0.350885175,0.446584169|0.313118185|0.4680164|0.427978125|0.488178424|0.500885175,0.416584169|0.283118185|0.4380164|0.397978125|0.458178424|0.470885175,0.15|0.15|0.15|0.15|0.15|0,0.000306137691|0.00658334456|0.000112860929|-0.0436423022|0.0309516978|0.0480258325,-0.0302631418|-0.0242738139|-0.0333860118|-0.0345488138|-0.0373454243|-0.0384311023,1.15637967|0.634782271|1.23879245|1.03372138|1.34631997|1.41313543,0.468968689|0.39240402|0.255800456,0.000562000147|-0.0499934852|0.000579104817,0.005506775341928005,0.002133239060640335,0.0010433420538902283,0.0011479808017611504
37,1.9000000000000001,-0.18268881628361391,0.12322857230901718,0.13661673665046692,0.3136306703090668,0.12113948166370392,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8605353832244873,0.21351341903209686,1.034316897392273,0.8605348467826843,1.0,0.1621366645182183,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.516933057895151e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1621366645182183,1.5396711157604168,0.000556669231|0.0100517824|0.00447524966|0.0612651497|0.0376792218|0.0559077141,0.295096406|0.162136665|0.315656136|0.273774714|0.337318088|0.351340265,0.445096406|0.312136665|0.465656136|0.423774714|0.487318088|0.501340265,0.415096406|0.282136665|0.435656136|0.393774714|0.457318088|0.471340265,0.15|0.15|0.15|0.15|0.15|0,0.000344698093|0.00747869336|1.34692042e-05|-0.0449951011|0.0280484869|0.0444451173,-0.0301296842|-0.0240708141|-0.0333920925|-0.0345636065|-0.0371971543|-0.0382042747,1.15060064|0.631954537|1.22924592|1.01554015|1.34012368|1.4116019,0.468996942|0.389904201|0.255829424,0.000562000147|-0.0499934852|0.000579104817,0.005450719967484474,0.0021443869918584824,0.00101446732878685,0.001151139847934246
38,1.9500000000000002,-0.18517905953793273,0.12397214770317078,0.13790380954742432,0.31248462200164795,0.12199826538562775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8529177904129028,0.21629410982131958,0.4095461368560791,0.8529171943664551,1.0,0.16113938866961464,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.315017505187298e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16113938866961464,1.543968579857183,0.000621496916|0.0113146822|0.00508205193|0.0628781024|0.0357871353|0.0534456498,0.293616423|0.161139389|0.313241192|0.269567997|0.336396696|0.35162881,0.443616423|0.311139389|0.463241192|0.419567997|0.486396696|0.50162881,0.413616423|0.281139389|0.433241192|0.389567997|0.456396696|0.47162881,0.15|0.15|0.15|0.15|0.15|0,0.000382947184|0.00831998995|-3.2664253e-05|-0.0461358894|0.0252744671|0.0410953683,-0.0299950498|-0.0238660037|-0.0334034754|-0.0345792733|-0.0370456924|-0.0379773605,1.14485359|0.629011541|1.21952863|0.997556826|1.33381556|1.40963325,0.469025195|0.387404382|0.255858392,0.000562000147|-0.0499934852|0.000579104817,0.005573808215558529,0.0021545598283410072,0.0011031394824385643,0.0011434713378548622
39,2.0,-0.18735213309720422,0.12470273673534393,0.13923019170761108,0.31135785579681396,0.12283619493246078,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450863361358643,0.2103547602891922,0.39661186933517456,0.8450857400894165,1.0,0.16015153372103874,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.11030499032907e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16015153372103874,1.5479710386985226,0.000684911852|0.0124753538|0.00543057982|0.0640692749|0.0342419644|0.0513823314,0.292145107|0.160151534|0.31077162|0.265334787|0.335362013|0.351762341,0.442145107|0.310151534|0.46077162|0.415334787|0.485362013|0.501762341,0.412145107|0.280151534|0.43077162|0.385334787|0.455362013|0.471762341,0.15|0.15|0.15|0.15|0.15|0,0.000419732084|0.00907974539|-2.3723647e-05|-0.0469971248|0.0227331554|0.0380694129,-0.0298592371|-0.0236591195|-0.0334190489|-0.0345945631|-0.0368902658|-0.0377513317,1.13914092|0.626026761|1.20964371|0.97974746|1.32729094|1.40736744,0.469053447|0.384904563|0.255887359,0.000562000147|-0.0499934852|0.000579104817,0.005428285337984562,0.002082487568259239,0.0010384097695350647,0.001126113347709179
