step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,0.07295711835936089,0.039050016552209854,0.12744277715682983,0.5211748480796814,0.03854098916053772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050325632095337,1.691346526145935,15.941028594970703,1.0592942237854004,1.0,0.3660272620437518,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.03707830885315841,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.956290431516578e-10,valid,0.3660272620437518,1.6979659669417513,0.00351979084|0.0459426321|0.0887287185|0.0964856831|0.170553983|0.257399246,0.375756432|0.467365079|0.366027262|0.493516917|0.52644554|0.585114157,0.525756432|0.617365079|0.516027262|0.643516917|0.67644554|0.735114157,0.495756432|0.587365079|0.486027262|0.613516917|0.64644554|0.705114157,0.15|0.15|0.15|0|0|0,0.00113768686|0.0202077656|0.00119449056|0.0494717578|0.0538562055|0.1521997,-0.0251239462|-0.0299925901|-0.0362710534|-0.0406492235|-0.0408603749|-0.0438918559,1.47903947|1.85967549|1.42903249|1.9828902|2.11877799|2.44876447,0.429367691|-0.47913456|0.354817748,0.011301659|0.0482116453|0.00692170812,0.005007399246096611,0.0019140588119626045,0.001000567339360714,0.0009677577763795853
21,1.1,0.028859179955452202,0.039325978606939316,0.12197569757699966,0.5203797221183777,0.03880473971366882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0427323579788208,2.1590096950531006,23.291748046875,1.0534957647323608,1.0,0.36573668227758327,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.0519541282305122,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.006267069669775e-09,valid,0.36573668227758327,1.7060430038027643,0.00305766584|0.0474649726|0.0555686626|0.0602561502|0.109310964|0.208325648,0.374531517|0.466350335|0.365736682|0.493963377|0.527081646|0.590442504,0.524531517|0.616350335|0.515736682|0.643963377|0.677081646|0.740442504,0.494531517|0.586350335|0.485736682|0.613963377|0.647081646|0.710442504,0.15|0.15|0.15|0|0|0,0.000660219464|0.0136489904|-0.00159309339|0.0238672694|0.0207177981|0.11710977,-0.0249784103|-0.0298013194|-0.0359671346|-0.040556397|-0.0406645272|-0.0436552627,1.47380788|1.84924901|1.4253865|1.95916438|2.08837986|2.43522452,0.429932743|-0.476724148|0.355163932,0.011301659|0.0482116453|0.00692170812,0.005396876484155655,0.0021364279091358185,0.0010541453957557678,0.0010456452146172523
22,1.1500000000000001,-0.00993567988032567,0.042091138660907745,0.1186007484793663,0.5189241766929626,0.04124210774898529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0290716886520386,2.1479058265686035,23.31977653503418,1.0394412279129028,1.0,0.36469075539005236,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.058476045439123284,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.686530744179578e-10,valid,0.36469075539005236,1.713198708479523,0.00180644974|0.0329889289|0.0193314848|0.0321262045|0.051218374|0.154370217,0.373249806|0.464033293|0.364690755|0.490713709|0.523220411|0.594038854,0.523249806|0.614033293|0.514690755|0.640713709|0.673220411|0.744038854,0.493249806|0.584033293|0.484690755|0.610713709|0.643220411|0.714038854,0.15|0.15|0.15|0.15|0.15|0,0.0002428563|0.00534989957|-0.00103436296|0.00292701709|-0.00721733957|0.0841250192,-0.0248353651|-0.0296670977|-0.0357864323|-0.0403582352|-0.0403745808|-0.0434747303,1.46840671|1.83181597|1.42194223|1.92542362|2.04528972|2.41680571,0.430497795|-0.474313736|0.355510116,0.011301659|0.0482116453|0.00692170812,0.005465654656291008,0.002148856408894062,0.0010712752118706703,0.0010692859068512917
23,1.2000000000000002,-0.024593884565042717,0.04322894662618637,0.11604859679937363,0.5173065066337585,0.04240982234477997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0251737833023071,1.92123544216156,28.491384506225586,1.0343551635742188,1.0,0.36339268353444487,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.061069766910790566,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.906203357612497e-10,valid,0.36339268353444487,1.7186037869491004,0.00067018002|0.0131750254|0.00481055426|0.0261765326|0.0263051582|0.118536274,0.371962117|0.461358022|0.363392684|0.485687892|0.51663084|0.596002313,0.521962117|0.611358022|0.513392684|0.635687892|0.66663084|0.746002313,0.491962117|0.581358022|0.483392684|0.605687892|0.63663084|0.716002313,0.15|0.15|0.15|0.15|0.15|0,0.000142396122|0.00211098801|0.000582239498|-0.00353046284|-0.0170350004|0.0694437015,-0.024694558|-0.029556784|-0.0356883113|-0.0403470969|-0.0402737328|-0.0433191438,1.46329631|1.81798629|1.41846466|1.89887401|2.00921463|2.41013381,0.431062847|-0.471903324|0.355856299,0.011301659|0.0482116453|0.00692170812,0.0054049259051680565,0.0021338071674108505,0.001069902442395687,0.001052909530699253
24,1.25,-0.03424910712514223,0.04454633593559265,0.11402411013841629,0.5155097246170044,0.043715957552194595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0239953994750977,1.1854774951934814,23.2126522064209,1.0296556949615479,1.0,0.3620355575300148,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.0469871621137485,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.490140660482147e-10,valid,0.3620355575300148,1.7219898974087124,0.000392512162|0.00495897436|0.0104638204|0.0256223479|0.0264181996|0.105573638,0.370723141|0.459498864|0.362035558|0.482506527|0.512335179|0.597244224,0.520723141|0.609498864|0.512035558|0.632506527|0.662335179|0.747244224,0.490723141|0.579498864|0.482035558|0.602506527|0.632335179|0.717244224,0.15|0.15|0.15|0.15|0.15|0,0.000102695605|0.00152595896|0.000582166034|-0.00824159001|-0.021532545|0.059854373,-0.0245537221|-0.0294370845|-0.035614658|-0.0403293642|-0.0401847222|-0.0431665433,1.45844154|1.81008433|1.41310974|1.88145515|1.98762345|2.40566472,0.431627899|-0.469492912|0.356202483,0.011301659|0.0482116453|0.00692170812,0.0047917673364281654,0.0018395958468317986,0.0009389687329530716,0.0010295268148183823
25,1.3,-0.05129755171598676,0.046869851648807526,0.11285071074962616,0.5133709907531738,0.04602154716849327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0290441513061523,0.8850041627883911,16.01645278930664,1.0367064476013184,1.0,0.36024563001605536,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.06874028377835119,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0661699995084817e-09,valid,0.36024563001605536,1.7243216048544059,0.000281885995|0.00358328543|0.00767858539|0.0346049162|0.0238192388|0.0901141575,0.369498288|0.458010776|0.36024563|0.479368115|0.508587467|0.598016332,0.519498288|0.608010776|0.51024563|0.629368115|0.658587467|0.748016332,0.489498288|0.578010776|0.48024563|0.599368115|0.628587467|0.718016332,0.15|0.15|0.15|0.15|0.15|0,-6.83307412e-05|-0.00135243478|0.000430866664|-0.0182394024|-0.0328453836|0.0444974655,-0.0244124149|-0.0293215718|-0.0355707288|-0.0403279958|-0.0401184442|-0.0430296069,1.45351241|1.8013691|1.40584266|1.85890506|1.96138604|2.39353319,0.432192951|-0.4670825|0.356548667,0.011301659|0.0482116453|0.00692170812,0.005337795242667198,0.0021470654755830765,0.0010280543938279152,0.0010443776845932007
26,1.35,-0.061945827891301805,0.048622049391269684,0.11219058185815811,0.5109977722167969,0.047753747552633286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0283045768737793,0.5713600516319275,8.504888534545898,1.0361607074737549,1.0,0.35808864830530107,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.07793636102544783,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1752017137212079e-09,valid,0.35808864830530107,1.7259523363976528,0.00018651942|0.00328466968|0.0021511377|0.0460019685|0.0329666509|0.0707826909,0.368252062|0.456096016|0.358088648|0.47491172|0.50326419|0.597960787,0.518252062|0.606096016|0.508088648|0.62491172|0.65326419|0.747960787,0.488252062|0.576096016|0.478088648|0.59491172|0.62326419|0.717960787,0.15|0.15|0.15|0.15|0.15|0.131515112,-0.000166701091|-0.00297429548|0.00035099704|-0.0247158534|-0.0398144892|0.0341509466,-0.0242716003|-0.0292216579|-0.0355728571|-0.0403472431|-0.0400727141|-0.0428101493,1.44856995|1.79218811|1.39713273|1.83458378|1.93316956|2.38318394,0.432758003|-0.464672089|0.356894851,0.011301659|0.0482116453|0.00692170812,0.00663200207054615,0.002199258655309677,0.0010688230395317078,0.002209000289440155
27,1.4000000000000001,-0.062493738173729996,0.04948855936527252,0.1115291565656662,0.5085483193397522,0.04858558624982834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0200486183166504,0.5773087739944458,12.58948802947998,1.0250383615493774,1.0,0.35569720672470384,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.06136354172614584,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.133191668231344e-10,valid,0.35569720672470384,1.727021804449856,0.000451258266|0.00710517296|0.00787289548|0.0556211623|0.0420323342|0.0572606026,0.367018802|0.454321633|0.355697207|0.470648255|0.498234652|0.595794571,0.517018802|0.604321633|0.505697207|0.620648255|0.648234652|0.745794571,0.487018802|0.574321633|0.475697207|0.590648255|0.618234652|0.715794571,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128237726|-0.00162315777|-0.000248957319|-0.0250543403|-0.0387397402|0.0310996315,-0.0241307354|-0.0291307129|-0.0356070515|-0.0403823694|-0.0400432899|-0.0426888574,1.44381624|1.78653266|1.38693282|1.81715631|1.91415558|2.37158906,0.433323056|-0.462261677|0.357241035,0.011301659|0.0482116453|0.00692170812,0.005955708213150501,0.002533785067498684,0.0010591065511107445,0.0011222036555409431
28,1.4500000000000002,-0.06374334256098343,0.05048549175262451,0.11089745163917542,0.5060049295425415,0.04954133182764053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00823974609375,0.5661265254020691,5.026792049407959,1.0120290517807007,1.0,0.3531496607052206,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.054871695620804795,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.042229243665489e-10,valid,0.3531496607052206,1.7277854442155807,0.000343268696|0.00364505941|0.01082269|0.063938141|0.0456488306|0.0481819998,0.365815352|0.452964158|0.353149661|0.467293602|0.494460079|0.594674623,0.515815352|0.602964158|0.503149661|0.617293602|0.644460079|0.744674623,0.485815352|0.572964158|0.473149661|0.587293602|0.614460079|0.714674623,0.15|0.15|0.15|0.15|0.15|0.15,-0.000108594743|-0.000455437877|-0.00101992154|-0.0256814343|-0.0380830313|0.0274898228,-0.023988818|-0.0290439561|-0.0356563247|-0.0404350898|-0.0400326889|-0.0425940326,1.439164|1.78235724|1.3759224|1.80305788|1.8997246|2.36359428,0.433888108|-0.459851265|0.357587218,0.011301659|0.0482116453|0.00692170812,0.005593128502368927,0.002173628658056259,0.0010974584147334099,0.001159433275461197
29,1.5,-0.0686021864568582,0.05183669179677963,0.11047118902206421,0.5033125281333923,0.05084995552897453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9932344555854797,0.551856517791748,6.169522762298584,0.9971534609794617,1.0,0.35048127949538366,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.06052580015284756,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.779399082725625e-10,valid,0.35048127949538366,1.728405515729012,0.000287848446|0.000746297297|0.0158579375|0.0724976287|0.051007943|0.0361353788,0.36461713|0.451525194|0.350481279|0.463848455|0.490648746|0.593005881,0.51461713|0.601525194|0.500481279|0.613848455|0.640648746|0.743005881,0.48461713|0.571525194|0.470481279|0.583848455|0.610648746|0.713005881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000148343248|-0.000445255769|-0.0017116437|-0.0282094844|-0.0399754503|0.019140948,-0.0238459868|-0.0289648005|-0.03572165|-0.0405062343|-0.0400400998|-0.0426476577,1.43447419|1.77669072|1.36449182|1.7866781|1.88257944|2.34851681,0.43445316|-0.457440853|0.357933402,0.011301659|0.0482116453|0.00692170812,0.0054967524483799934,0.0021010981872677803,0.0010570008307695389,0.0011555589735507965
30,1.55,-0.07261797732688847,0.052925996482372284,0.11021417379379272,0.5005204677581787,0.051903340965509415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750939011573792,0.48914968967437744,3.490001916885376,0.9790341258049011,1.0,0.34767070042069703,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.06435728781175049,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.234696549120791e-10,valid,0.34767070042069703,1.7289284595348542,0.000389594844|0.000721832038|0.0229729432|0.0804914296|0.0580151465|0.0240795174,0.36341505|0.449839568|0.3476707|0.459965165|0.486350355|0.590598832,0.51341505|0.599839568|0.4976707|0.609965165|0.636350355|0.740598832,0.48341505|0.569839568|0.4676707|0.579965165|0.606350355|0.710598832,0.15|0.15|0.15|0.15|0.15|0.15,-0.000178137201|-0.000597656527|-0.00205344656|-0.0297749636|-0.040984436|0.012640607,-0.0237026658|-0.0288967691|-0.0358065695|-0.0405936597|-0.0400619574|-0.0427115564,1.4297794|1.76986385|1.35282279|1.76949204|1.86435503|2.33232438,0.435018212|-0.455030441|0.358279586,0.011301659|0.0482116453|0.00692170812,0.00555689912289381,0.0021500447764992714,0.0011138739064335823,0.0011712433770298958
31,1.6,-0.07089459483641548,0.05332529544830322,0.10984835773706436,0.49774956703186035,0.05226590484380722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9579944610595703,0.4545878767967224,6.4963555335998535,0.9614691138267517,1.0,0.3448094168808592,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.062277683368782616,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.77860152626031e-10,valid,0.3448094168808592,1.7292563799556706,0.000463215114|0.000953590699|0.0270010582|0.0848265936|0.0620277741|0.0161486109,0.36222015|0.448088493|0.344809417|0.456132985|0.482125801|0.588125885,0.51222015|0.598088493|0.494809417|0.606132985|0.632125801|0.738125885,0.48222015|0.568088493|0.464809417|0.576132985|0.602125801|0.708125885,0.15|0.15|0.15|0.15|0.15|0.15,-0.000125581419|0.000789692019|-0.00242060573|-0.027513162|-0.0376450597|0.0117089017,-0.0235587786|-0.028834936|-0.0359033448|-0.0406897545|-0.0400918341|-0.0427640969,1.42519624|1.76430873|1.34091372|1.75632903|1.85076631|2.32144834,0.435583264|-0.452620029|0.35862577,0.011301659|0.0482116453|0.00692170812,0.005638105794787407,0.0021356968209147453,0.001137521117925644,0.0011775800958275795
32,1.6500000000000001,-0.06706383415074155,0.05364464223384857,0.10926545411348343,0.4950162172317505,0.05253351107239723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9450820088386536,0.5794671177864075,6.2781662940979,0.9474480748176575,1.0,0.3419700775280483,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.05113441808455268,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.858652083774341e-10,valid,0.3419700775280483,1.7293788421338883,0.000323186062|0.00277384529|0.0275623058|0.0865603214|0.0628641372|0.0118045492,0.361047634|0.446557029|0.341970078|0.452999043|0.478725996|0.586447321,0.511047634|0.596557029|0.491970078|0.602999043|0.628725996|0.736447321,0.481047634|0.566557029|0.461970078|0.572999043|0.598725996|0.706447321,0.15|0.15|0.15|0.15|0.15|0.15,-4.50968188e-05|0.00324761034|-0.00330294554|-0.0238314926|-0.0326121595|0.0137087968,-0.023413746|-0.0287738392|-0.035999626|-0.0407912558|-0.0401296259|-0.0428012295,1.42073169|1.76070189|1.32857774|1.74737342|1.8421622|2.31669685,0.436148316|-0.450209618|0.358971953,0.011301659|0.0482116453|0.00692170812,0.0054906392470002174,0.002130572684109211,0.001026359386742115,0.0011460194364190102
33,1.7000000000000002,-0.06897574937710743,0.05456692725419998,0.10875076055526733,0.49222004413604736,0.053405772894620895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9372454285621643,0.44553709030151367,8.281876564025879,0.939750611782074,1.0,0.33909448370309747,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.05529736844930445,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.182476106926128e-10,valid,0.33909448370309747,1.729492850240725,0.000115160907|0.00866041402|0.0309821054|0.0908333565|0.0663809971|0.0125930243,0.359890649|0.445138247|0.339094484|0.450260206|0.475830232|0.585306151,0.509890649|0.595138247|0.489094484|0.600260206|0.625830232|0.735306151,0.479890649|0.565138247|0.459094484|0.570260206|0.595830232|0.705306151,0.15|0.15|0.15|0.15|0.15|0.15,-5.49522916e-05|0.00385967749|-0.00399870423|-0.0236449683|-0.0320899569|0.0117353132,-0.0232673813|-0.0287184467|-0.0360956439|-0.0409044093|-0.0401819577|-0.0428226138,1.41624026|1.75569422|1.31628359|1.73649145|1.83104901|2.3101373,0.436713368|-0.447799206|0.359318137,0.011301659|0.0482116453|0.00692170812,0.0055879587307572365,0.0021629920229315758,0.0010982351377606392,0.0011537177488207817
34,1.75,-0.07061300600175369,0.055202022194862366,0.10830271989107132,0.4894118309020996,0.05400519445538521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266839623451233,0.4093591570854187,6.3611040115356445,0.9295122027397156,1.0,0.3361773681775281,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.06128177820339807,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.710252193648959e-10,valid,0.3361773681775281,1.729549369101968,0.000139198547|0.0102098395|0.036908954|0.0951351097|0.071904706|0.0136943181,0.358726825|0.443373894|0.336177368|0.446968957|0.472266409|0.583433731,0.508726825|0.593373894|0.486177368|0.596968957|0.622266409|0.733433731,0.478726825|0.563373894|0.456177368|0.566968957|0.592266409|0.703433731,0.15|0.15|0.15|0.15|0.15|0.15,-6.1483893e-05|0.00394643709|-0.00414645372|-0.0228974315|-0.0313896927|0.0099064954,-0.0231203123|-0.0286729709|-0.0361994237|-0.0410273243|-0.040245737|-0.0428309876,1.4117255|1.74876904|1.3043636|1.72395107|1.8174302|2.30081043,0.43727842|-0.445388794|0.359664321,0.011301659|0.0482116453|0.00692170812,0.005465901456773281,0.00215010903775692,0.0010778233408927917,0.0010670851916074753
35,1.8,-0.06624953830070099,0.05506795272231102,0.10763542354106903,0.4867231249809265,0.0538378544151783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9140945672988892,0.4706493318080902,7.017953872680664,0.9160194396972656,1.0,0.3333286020109142,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.050148215013557124,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.889452259211225e-10,valid,0.3333286020109142,1.7293426279118231,0.000154493719|0.0103937159|0.0384892615|0.09446531|0.0738027981|0.0128695182,0.357570547|0.44151185|0.333328602|0.443785468|0.468756967|0.581476717,0.507570547|0.59151185|0.483328602|0.593785468|0.618756967|0.731476717,0.477570547|0.56151185|0.453328602|0.563785468|0.588756967|0.701476717,0.15|0.15|0.15|0.15|0.15|0.15,2.31011053e-05|0.00573801552|-0.00427980483|-0.0182116848|-0.025935912|0.0129807119,-0.022972515|-0.0286303429|-0.0363032818|-0.0411496497|-0.0403138428|-0.0428248125,1.40733278|1.74315507|1.29273132|1.71578054|1.80877811|2.29606277,0.437843472|-0.442978382|0.360010505,0.011301659|0.0482116453|0.00692170812,0.005195791833102703,0.002061045728623867,0.0010553188621997833,0.0009758193045854568
36,1.85,-0.061666526086651456,0.05499574542045593,0.1067383885383606,0.48414307832717896,0.05372258275747299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.899170994758606,0.5589592456817627,5.182796001434326,0.9000948071479797,1.0,0.3306100576571136,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.03327962865635808,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4561579986824853e-10,valid,0.3306100576571136,1.7288928717365912,5.73198166e-05|0.0145812645|0.0365121597|0.0922878346|0.073400764|0.0139425239,0.356439712|0.439917962|0.330610058|0.441455257|0.466243771|0.580409303,0.506439712|0.589917962|0.480610058|0.591455257|0.616243771|0.730409303,0.476439712|0.559917962|0.450610058|0.561455257|0.586243771|0.700409303,0.15|0.15|0.15|0.15|0.15|0.15,0.0001110726|0.0079935545|-0.00474726968|-0.0133280233|-0.0198156863|0.0166593025,-0.0228233694|-0.0285850709|-0.0363958599|-0.041269749|-0.0403868902|-0.0427979915,1.40304655|1.73908033|1.2812971|1.71122326|1.80477251|2.29549852,0.438408524|-0.44056797|0.360356688,0.011301659|0.0482116453|0.00692170812,0.0053742025047540665,0.0021340586245059967,0.001088036224246025,0.000990494154393673
37,1.9000000000000001,-0.06098579609627565,0.05533773452043533,0.1058066338300705,0.48160022497177124,0.054022546857595444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8813655972480774,0.5436800122261047,5.340213775634766,0.8820394277572632,1.0,0.3279525854039348,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.02820849868201306,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.628405999793859e-10,valid,0.3279525854039348,1.7283919463066681,0.0002745538|0.0199582747|0.0373281287|0.0931703397|0.075304275|0.0175592872,0.355321244|0.438373069|0.327952585|0.439400667|0.46413139|0.579589993,0.505321244|0.588373069|0.477952585|0.589400667|0.61413139|0.729589993,0.475321244|0.558373069|0.447952585|0.559400667|0.58413139|0.699589993,0.15|0.15|0.15|0.15|0.15|0.15,0.00013742245|0.0089943859|-0.00512953816|-0.0108392469|-0.0165739682|0.0170521492,-0.0226728575|-0.0285420656|-0.0364798956|-0.0413935621|-0.0404682448|-0.0427463695,1.39874954|1.73394459|1.27020091|1.70536986|1.79948335|2.29266575,0.438973576|-0.438157558|0.360702872,0.011301659|0.0482116453|0.00692170812,0.005107654258608818,0.002086453139781952,0.001003345474600792,0.0009504621848464012
38,1.9500000000000002,-0.060148707217730094,0.055467814207077026,0.10484369099140167,0.479128897190094,0.054125141352415085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626707792282104,0.5428169369697571,5.684408664703369,0.8632136583328247,1.0,0.32534131405671396,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.02530901560137278,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1555600013267728e-10,valid,0.32534131405671396,1.7278405877751286,0.000338079284|0.0223905636|0.0398562093|0.0938729009|0.0777160967|0.0179258688,0.354202349|0.436607085|0.325341314|0.437082323|0.461730887|0.578274687,0.504202349|0.586607085|0.475341314|0.587082323|0.611730887|0.728274687,0.474202349|0.556607085|0.445341314|0.557082323|0.581730887|0.698274687,0.15|0.15|0.15|0.15|0.15|0.15,0.000163744682|0.00948279873|-0.00506144107|-0.00815472297|-0.0135051345|0.0168791285,-0.0225213962|-0.0285041436|-0.0365607194|-0.0415197884|-0.0405555979|-0.0426694369,1.39445175|1.727407|1.2597431|1.69865478|1.79286282|2.28730844,0.439538628|-0.435747147|0.361049056,0.011301659|0.0482116453|0.00692170812,0.005094260908663273,0.0019535422325134277,0.0010686852037906647,0.0009557846933603287
