step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
76,3.85,-0.3087849672939541,0.23405826091766357,0.17632679641246796,0.21899743378162384,0.23405830562114716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28224220871925354,7.751054286956787,180.42791748046875,0.699999988079071,1.0,0.05995152842433829,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.5257771507630078,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.977159392983115e-08,valid,0.05995152842433829,1.7392702336592647,0.00132136478|0.0340456271|0.0299896473|0.0298419548|0.039264948|0.0340332623,0.241419997|0.19100497|0.0599515284|0.163679776|0.213279907|0.224472764,0.391419997|0.34100497|0.209951528|0.313679776|0.363279907|0.374472764,0.361419997|0.31100497|0.179951528|0.283679776|0.333279907|0.344472764,0.15|0.15|0.15|0.15|0.15|0.15,0.00112218169|0.0102868314|0.0520904984|0.0540966075|0.0281511145|0.0296606593,-0.0180504323|-0.0379280654|-0.0385895808|-0.0430534372|-0.0417363184|-0.0436301517,0.948751736|0.736378647|0.253307031|0.665762273|0.839534423|0.883921565,0.301392615|-0.346418679|0.450039953,0.013555943|0.0472102314|0.0093504237,0.008044973947107792,0.00260976143181324,0.0013763708993792534,0.0014817630872130394
77,3.9000000000000004,-0.35380798545831826,0.22787754237651825,0.17958027124404907,0.22243092954158783,0.22787751257419586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5202114582061768,5.357003211975098,87.13789367675781,0.699999988079071,1.0,0.06899744636737501,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.41856418786367294,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06899744636737501,1.7347488845312746,0.00157665359|0.0174442447|0.100468898|0.0984713018|0.0994685074|0.103511855,0.240887654|0.196989863|0.0689974464|0.173118137|0.220737403|0.231291849,0.390887654|0.346989863|0.218997446|0.323118137|0.370737403|0.381291849,0.360887654|0.316989863|0.188997446|0.293118137|0.340737403|0.351291849,0.15|0.15|0|0|0.15|0.15,0.00318041766|0.0511133254|0.103042107|0.112080799|0.0915239327|0.0973699813,-0.017849703|-0.0375994992|-0.0387746402|-0.0431562905|-0.0417885138|-0.0436837582,0.948881332|0.80147328|0.340257252|0.761397058|0.932685033|0.978853621,0.30207032|-0.344058335|0.450507373,0.013555943|0.0472102314|0.0093504237,0.007889228872954845,0.0025923866778612137,0.0013292254880070686,0.0014127232134342194
78,3.95,-0.3757379635080522,0.2209329605102539,0.1843920350074768,0.2264096587896347,0.2209329754114151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5665313601493835,1.3871196508407593,87.4222640991211,0.699999988079071,1.0,0.07243092047895947,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4100741873679754,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4381977629217974e-09,valid,0.07243092047895947,1.7281312695255013,0.00447504369|0.0780594986|0.199716594|0.180667222|0.205049101|0.212338087,0.240463798|0.205077414|0.0724309205|0.176501267|0.224739311|0.235508154,0.390463798|0.355077414|0.22243092|0.326501267|0.374739311|0.385508154,0.360463798|0.325077414|0.19243092|0.296501267|0.344739311|0.355508154,0.15|0|0|0|0|0,0.00386372669|0.0665844838|0.110649945|0.128534621|0.107780291|0.114258294,-0.017644717|-0.0373601104|-0.0385849107|-0.0430859031|-0.042243742|-0.0440606656,0.948074201|0.849534031|0.361788717|0.791453787|0.964493795|1.01223024,0.302748024|-0.341697991|0.450974792,0.013555943|0.0472102314|0.0093504237,0.007869146764278412,0.002590023912489414,0.0013289861381053925,0.0013963943347334862
79,4.0,-0.37761335505574606,0.21427156031131744,0.18947744369506836,0.23035429418087006,0.21427154541015625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5681071877479553,0.1017363891005516,28.390398025512695,0.699999988079071,1.0,0.07640966219370446,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.40778718487028554,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.00148522200888e-09,valid,0.07640966219370446,1.7213972917339588,0.00547824579|0.102547736|0.219558768|0.198518802|0.231910717|0.240005477,0.239878815|0.209453783|0.0764096622|0.180718686|0.22797016|0.238972019,0.389878815|0.359453783|0.226409662|0.330718686|0.37797016|0.388972019,0.359878815|0.329453783|0.196409662|0.300718686|0.34797016|0.358972019,0.15|0|0|0|0|0,0.00380607664|0.0647082864|0.108305161|0.127271757|0.106669829|0.112953741,-0.0174373771|-0.0367998493|-0.0384225197|-0.0430205459|-0.0425055259|-0.0442839039,0.945883959|0.86572357|0.37552129|0.807125954|0.976044942|1.02455791,0.303425729|-0.339337647|0.451442212,0.013555943|0.0472102314|0.0093504237,0.007912997156381607,0.0025552241131663322,0.0014197742566466331,0.0014223847538232803
80,4.05,-0.3341181857631243,0.21384546160697937,0.1915716975927353,0.23061101138591766,0.21384556591510773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39694347977638245,9.579521179199219,192.18455505371094,0.552462637424469,1.0,0.08035427357329919,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.38933581030458697,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.782235427889774e-08,valid,0.08035427357329919,1.7145582505007064,0.00545247806|0.0990975283|0.221722369|0.199332989|0.232145544|0.240261631,0.23919243|0.213748843|0.0803542736|0.184876042|0.231132798|0.242360223,0.38919243|0.363748843|0.230354274|0.334876042|0.381132798|0.392360223,0.35919243|0.333748843|0.200354274|0.304876042|0.351132798|0.362360223,0.15|0|0|0|0|0,0.00176390088|0.0341574863|0.041111875|0.0428590931|0.0432750896|0.0479754093,-0.0172288171|-0.0362258915|-0.0382389491|-0.0429289499|-0.0427391318|-0.0444791782,0.941304804|0.852926966|0.32429002|0.739434312|0.925067152|0.972937124,0.304103434|-0.336977303|0.451909631,0.013555943|0.0472102314|0.0093504237,0.006831726990640163,0.0025774724781513214,0.0013027451932430267,0.0014902418479323387
81,4.1000000000000005,-0.360739819960921,0.29654690623283386,0.19075258076190948,0.2273634821176529,0.2803046405315399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5209472179412842,7.851065635681152,71.82745361328125,0.5842840671539307,1.0,0.08061105111302905,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21029607265429826,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08061105111302905,1.7110071565406606,0.00255430967|0.0525033624|0.0863162447|0.0699797263|0.0839498912|0.0842653002,0.238122833|0.214130703|0.0806110511|0.184958233|0.231230069|0.242599564,0.388122833|0.364130703|0.230611051|0.334958233|0.381230069|0.392599564,0.358122833|0.334130703|0.200611051|0.304958233|0.351230069|0.362599564,0.15|0.15|0|0.0521574598|0|0,-0.000236465617|0.00459658876|-0.0229415937|-0.0293356719|-0.0157480403|-0.0117696392,-0.0170228211|-0.0356247006|-0.0381258096|-0.0428193584|-0.0427819869|-0.0445190242,0.935232046|0.825494702|0.261376801|0.667677901|0.866390249|0.914109594,0.304781139|-0.334616959|0.452377051,0.013555943|0.0472102314|0.0093504237,0.006701825186610222,0.0025568390265107155,0.0013129478320479393,0.0014202240854501724
82,4.15,-0.3234453961786777,0.29993435740470886,0.18790791928768158,0.22425372898578644,0.28333866596221924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4426153302192688,6.400135040283203,220.0060577392578,0.603212833404541,1.0,0.0681863470162373,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.45303883282883156,0,1,12,workspace_z_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0681863470162373,1.7104850365197004,0.000344100366|0.00652237241|0.0494291358|0.0624345851|0.0599430859|0.0685991561,0.236966114|0.206435597|0.068186347|0.170726894|0.219764664|0.231603006,0.386966114|0.356435597|0.218186347|0.320726894|0.369764664|0.381603006,0.356966114|0.326435597|0.188186347|0.290726894|0.339764664|0.351603006,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013763426|-0.0320836049|-0.0224370872|-0.0324376275|-0.0424312165|-0.0329538805,-0.0168196031|-0.035643131|-0.0376584432|-0.0426848328|-0.0424582509|-0.0442721507,0.929668508|0.758015651|0.212649858|0.607785115|0.794169189|0.849185993,0.305458844|-0.332256615|0.452844471,0.013555943|0.0472102314|0.0093504237,0.006678442470729351,0.002566755749285221,0.0013081086799502373,0.0013868901878595352
83,4.2,-0.2598677595289531,0.24796085059642792,0.1846396028995514,0.22261367738246918,0.2368135303258896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5194395780563354,5.052759647369385,62.98268508911133,0.6045107245445251,1.0,0.06511528436808836,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2502955736269348,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06511528436808836,1.7076791369956104,0.00199812771|0.0485987583|0.0476684499|0.0452588141|0.0683814117|0.0632389083,0.235888958|0.197945777|0.0651152844|0.166408431|0.211334506|0.224301958,0.385888958|0.347945777|0.215115284|0.316408431|0.361334506|0.374301958,0.355888958|0.317945777|0.185115284|0.286408431|0.331334506|0.344301958,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013718185|-0.0417023439|-0.00320300881|-0.00427993092|-0.0393617703|-0.0260403482,-0.0166175099|-0.0356163146|-0.0374418801|-0.0425600777|-0.0422680738|-0.0441241205,0.925566505|0.714464451|0.219816249|0.618793714|0.763708181|0.827043363,0.306136549|-0.329896271|0.45331189,0.013555943|0.0472102314|0.0093504237,0.006801025941967964,0.0026400387287139893,0.0013047056272625923,0.001416095532476902
84,4.25,-0.28363436181563884,0.2755773961544037,0.18138885498046875,0.22039596736431122,0.2598748505115509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48381903767585754,2.768744707107544,136.9445343017578,0.5112141370773315,1.0,0.06648156627726756,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.16552285805196915,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0888438718367754e-10,valid,0.06648156627726756,1.7014337357380018,0.00197956852|0.062826194|0.00677699323|0.0578739375|0.0613354257|0.0501463793,0.234994968|0.194723495|0.0664815663|0.168517655|0.207797256|0.221967149,0.384994968|0.344723495|0.216481566|0.318517655|0.357797256|0.371967149,0.354994968|0.314723495|0.186481566|0.288517655|0.327797256|0.341967149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146064035|-0.0370858327|-0.0186656929|-0.00929649839|-0.04103692|-0.0320494302,-0.0164143618|-0.035468084|-0.0370861075|-0.0423170375|-0.0420831828|-0.0439803825,0.922104872|0.706340064|0.210174465|0.622457082|0.748068923|0.811838785,0.306814253|-0.327535927|0.45377931,0.013555943|0.0472102314|0.0093504237,0.007003230042755604,0.0025976430624723434,0.0013681752607226372,0.0016266340389847755
85,4.3,-0.33000628460653714,0.2686862051486969,0.1810748428106308,0.21848441660404205,0.2537427246570587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4288850724697113,3.7364437580108643,82.90996551513672,0.4640755355358124,1.0,0.06199674227764582,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.17760947647831044,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1341734062336739e-10,valid,0.06199674227764582,1.6963567632870014,0.00209539877|0.0557068874|0.0372250129|0.0493016347|0.0632236232|0.0569811551,0.234092538|0.192768588|0.0619967423|0.164985661|0.203316316|0.216612144,0.384092538|0.342768588|0.211996742|0.314985661|0.353316316|0.366612144,0.354092538|0.312768588|0.181996742|0.284985661|0.323316316|0.336612144,0.15|0.15|0.15|0.15|0.15|0.15,-0.000240833408|-0.000197915958|-0.0154528316|0.012679241|-0.0024043285|0.00909700711,-0.0162103225|-0.0354040963|-0.0367720079|-0.0420916213|-0.0418743195|-0.0436498384,0.919918997|0.735472341|0.19576213|0.630530263|0.768986615|0.831895743,0.307491958|-0.325175583|0.45424673,0.013555943|0.0472102314|0.0093504237,0.00680476613342762,0.002597259357571602,0.0013639619573950768,0.001391582190990448
86,4.3500000000000005,-0.33611489553107365,0.28751322627067566,0.18013231456279755,0.2162552922964096,0.27131718397140503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3598780333995819,2.592057466506958,82.22312927246094,0.42693793773651123,1.0,0.06060043215646152,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22998138079152905,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7652382463748117e-10,valid,0.06060043215646152,1.6932681573212396,0.000343254584|0.000770627132|0.0305829883|0.0284059004|0.0152229021|0.0128924419,0.233459476|0.195716128|0.0606004322|0.16675051|0.206856015|0.220488391,0.383459476|0.345716128|0.210600432|0.31675051|0.356856015|0.370488391,0.353459476|0.315716128|0.180600432|0.28675051|0.326856015|0.340488391,0.15|0.15|0.15|0.15|0.15|0.15,-0.000706008464|-0.0135718371|-0.0188055863|-0.000152235365|-0.0139273464|-0.00751924595,-0.0160032407|-0.035370234|-0.036592577|-0.0419427349|-0.0417664266|-0.0432391361,0.917128654|0.73392244|0.187003565|0.624907068|0.771730287|0.831195183,0.308169663|-0.322815239|0.454714149,0.013555943|0.0472102314|0.0093504237,0.006925649009644985,0.0026557808741927147,0.0013789394870400429,0.0014636507257819176
87,4.4,-0.33833148036302635,0.2379009872674942,0.18166519701480865,0.21691127121448517,0.237900972366333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24743612110614777,8.266874313354492,165.94088745117188,0.699999988079071,1.0,0.05788492938710407,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.5475363382161675,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05788492938710407,1.6911857128630534,0.00100358155|0.0200845402|0.0368463185|0.0303944772|0.0280556774|0.0246900839,0.232559028|0.190906187|0.0578849294|0.162750088|0.202372852|0.215766439,0.382559028|0.340906187|0.207884929|0.312750088|0.352372852|0.365766439,0.352559028|0.310906187|0.177884929|0.282750088|0.322372852|0.335766439,0.15|0.15|0.15|0.15|0.15|0.15,0.00133804457|0.0211823992|0.0440079748|0.0567454848|0.0352987393|0.035758818,-0.0157959783|-0.0353356243|-0.0363764781|-0.0417779386|-0.0416286773|-0.0428560914,0.91577818|0.749471524|0.239171214|0.665967897|0.803161471|0.855968481,0.308847368|-0.320454895|0.455181569,0.013555943|0.0472102314|0.0093504237,0.008162058889865875,0.0027246633544564247,0.0013525309041142464,0.0014925450086593628
88,4.45,-0.3876816488238467,0.23123379051685333,0.18624675273895264,0.22055427730083466,0.23123383522033691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5437756776809692,6.785388469696045,83.62803649902344,0.699999988079071,1.0,0.0669112694569722,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.4093001233809069,0,1,12,workspace_z_upper|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0290969103352726e-09,valid,0.0669112694569722,1.686958755001931,0.00189472724|0.0312108376|0.0868485757|0.0885050949|0.0926165267|0.0961130712,0.232147949|0.196854417|0.0669112695|0.169722667|0.209629986|0.222301195,0.382147949|0.346854417|0.216911269|0.319722667|0.359629986|0.372301195,0.352147949|0.316854417|0.186911269|0.289722667|0.329629986|0.342301195,0.15|0.15|0|0|0.15|0.15,0.00337863694|0.0561173883|0.107498451|0.116672274|0.0948449088|0.0928722987,-0.0155844818|-0.0350260111|-0.0366467662|-0.0418986255|-0.0416650971|-0.0427733446,0.91638595|0.808509047|0.338496762|0.753664318|0.891699755|0.939303732,0.309525073|-0.318094552|0.455648988,0.013555943|0.0472102314|0.0093504237,0.00808356050401926,0.002637428231537342,0.0014181751757860184,0.0014475146308541298
89,4.5,-0.39786474767660324,0.22414490580558777,0.19180665910243988,0.22455303370952606,0.22414492070674896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708957314491272,0.7870093584060669,126.1009521484375,0.699999988079071,1.0,0.07055429184819487,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.40379484209395033,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8919576842690855e-10,valid,0.07055429184819487,1.67985499806793,0.00479264827|0.0797590768|0.213620112|0.190313676|0.216625518|0.224687439,0.231844452|0.203160163|0.0705542918|0.173347911|0.212724638|0.225737303,0.381844452|0.353160163|0.220554292|0.323347911|0.362724638|0.375737303,0.351844452|0.323160163|0.190554292|0.293347911|0.332724638|0.345737303,0.15|0|0|0|0|0,0.00374717282|0.0635836267|0.110928333|0.125302005|0.10172098|0.101113985,-0.0153686284|-0.034773939|-0.0364198787|-0.0417652191|-0.0420976189|-0.0428880355,0.91575635|0.84145034|0.356725622|0.77692843|0.910521912|0.961175161,0.310202777|-0.315734208|0.456116408,0.013555943|0.0472102314|0.0093504237,0.007992643862962723,0.0026380587369203568,0.0013660555705428123,0.001451818272471428
90,4.55,-0.3995285292554152,0.2173202633857727,0.19759124517440796,0.22853286564350128,0.2173202484846115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5728216767311096,0.10565203428268433,16.174175262451172,0.699999988079071,1.0,0.07455303940025951,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.400970081997956,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0298037379438685e-10,valid,0.07455303940025951,1.6726268779554856,0.00535809655|0.0917933771|0.226584759|0.200648974|0.231644675|0.240657742,0.231321459|0.207598103|0.0745530394|0.177472748|0.215663607|0.228583795,0.381321459|0.357598103|0.224553039|0.327472748|0.365663607|0.378583795,0.351321459|0.327598103|0.194553039|0.297472748|0.335663607|0.348583795,0.15|0|0|0|0|0,0.00369624747|0.0617289671|0.108826574|0.124425905|0.10099802|0.0991506653,-0.0151509462|-0.0341515846|-0.0361910532|-0.0416141855|-0.042293704|-0.0429323356,0.913831139|0.857969795|0.370847678|0.792702711|0.921358742|0.970553511,0.310880482|-0.313373864|0.456583828,0.013555943|0.0472102314|0.0093504237,0.008068284019827843,0.0026604551821947098,0.001415385864675045,0.0014134766533970833
91,4.6000000000000005,-0.4013205498187926,0.210750550031662,0.20357370376586914,0.23249287903308868,0.210750550031662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5747601985931396,0.11132883280515671,0.13160021603107452,0.699999988079071,1.0,0.07853284747742209,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.398114924574264,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.086514878998444e-11,valid,0.07853284747742209,1.6653004074553548,0.00533726063|0.0884666258|0.229189292|0.202014494|0.232419865|0.241322515,0.230745293|0.211967336|0.0785328475|0.181561097|0.218556732|0.231330305,0.380745293|0.361967336|0.228532847|0.331561097|0.368556732|0.381330305,0.350745293|0.331967336|0.198532847|0.301561097|0.338556732|0.351330305,0.15|0|0|0|0|0,0.00364244822|0.0598004999|0.106711343|0.123512361|0.100187879|0.0971172667,-0.0149321187|-0.0335166009|-0.0359402221|-0.0414339806|-0.0424581257|-0.0429637856,0.911691502|0.874153242|0.384902511|0.808322768|0.931956683|0.979474702,0.311558187|-0.31101352|0.457051247,0.013555943|0.0472102314|0.0093504237,0.007906165905296803,0.002602800726890564,0.0013539912179112434,0.0014027869328856468
92,4.65,-0.3561841443064221,0.20971161127090454,0.20650611817836761,0.2331312745809555,0.20971159636974335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4217419922351837,9.164889335632324,184.03463745117188,0.6039330363273621,1.0,0.08249288456791878,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.44524753267289674,0,1,12,workspace_z_upper|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08249288456791878,1.6578746579590946,0.0053129395|0.0850382164|0.2318523|0.203505533|0.233277721|0.242024106,0.230177044|0.216269072|0.0824928846|0.185612305|0.221400765|0.233973538,0.380177044|0.366269072|0.232492885|0.335612305|0.371400765|0.383973538,0.350177044|0.336269072|0.202492885|0.305612305|0.341400765|0.353973538,0.15|0|0|0|0|0,0.00204396443|0.0398271804|0.0470799065|0.0487162342|0.0494026675|0.0464158641,-0.0147121616|-0.0328694676|-0.035666967|-0.0412240947|-0.0425902762|-0.042981575,0.908039978|0.872034|0.341384478|0.749941359|0.892415452|0.939328442,0.312235892|-0.308653176|0.457518667,0.013555943|0.0472102314|0.0093504237,0.006945041008293629,0.0026538725942373276,0.0013433266431093216,0.0015110494568943977
93,4.7,-0.35212504632763975,0.2680932283401489,0.2060461938381195,0.23036031424999237,0.2560836672782898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6188997626304626,8.602550506591797,27.01508903503418,0.7476242780685425,1.0,0.0831312534151982,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2797836335601985,0,1,12,workspace_z_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.161711102626755e-10,valid,0.0831312534151982,1.6537401930104316,0.00301243597|0.0572259145|0.105588013|0.0818682032|0.0987571826|0.0995620795,0.229313066|0.217256567|0.0831312534|0.186081147|0.221809986|0.234194047,0.379313066|0.367256567|0.233131253|0.336081147|0.371809986|0.384194047,0.349313066|0.337256567|0.203131253|0.306081147|0.341809986|0.354194047,0.15|0|0|0|0|0,0.00031768774|0.0165635745|-0.0114118457|-0.0240039822|-0.00455464295|-0.00752904866,-0.0144943562|-0.0325132974|-0.0355144524|-0.0411396669|-0.0426126689|-0.0429022928,0.903075597|0.853076544|0.285598716|0.679180938|0.840072631|0.886344848,0.312913597|-0.306292832|0.457986087,0.013555943|0.0472102314|0.0093504237,0.006981039419770241,0.0026058824732899666,0.0014131050556898117,0.0015074675902724266
