step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.1712232949600497,0.13836555182933807,0.10515718907117844,0.35213935375213623,0.129954993724823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7653738260269165,4.109194755554199,169.38490295410156,0.7653728127479553,1.0,0.1979757254097162,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2037757757723455e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1979757254097162,1.7566917947732679,0.00091108021|0.0523803452|0.0882648036|0.129821123|0.10563542|0.123725164,0.265494174|0.296994255|0.197975725|0.345244784|0.407094578|0.40393631,0.415494174|0.446994255|0.347975725|0.495244784|0.557094578|0.55393631,0.385494174|0.416994255|0.317975725|0.465244784|0.527094578|0.52393631,0.15|0.15|0.15|0.15|0|0,-0.000746839912|0.0107258855|-0.0375448934|-0.0456244244|0.0114661203|0.0133833742,-0.0304863626|-0.0452891545|-0.0493185879|-0.0484586715|-0.0455274396|-0.0460322865,1.03074349|1.15341375|0.70503942|1.28689604|1.59431699|1.58309633,0.269861013|-0.488415122|0.245809808,0.0127635291|0.0451671481|0.0172343031,0.005412498489022255,0.0020777806639671326,0.0010847337543964386,0.001076454296708107
21,1.1,-0.19091296055470525,0.10829899460077286,0.10835988074541092,0.34965917468070984,0.10288241505622864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7182207107543945,3.849400520324707,155.16622924804688,0.7182199954986572,1.0,0.18892503284347295,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.888111210112168e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18892503284347295,1.7698917798971177,0.00122409069|0.0197278912|0.111746032|0.147980318|0.132012996|0.151085549,0.263740614|0.291862661|0.188925033|0.331253963|0.400668543|0.398030598,0.413740614|0.441862661|0.338925033|0.481253963|0.550668543|0.548030598,0.383740614|0.411862661|0.308925033|0.451253963|0.520668543|0.518030598,0.15|0.15|0.15|0.15|0.15|0.15,0.000470297062|0.010879418|-0.00699510367|0.0157019566|0.073231135|0.0783095814,-0.0303508232|-0.045458487|-0.0493606714|-0.0483677871|-0.0451936405|-0.0456899579,1.02508193|1.13287158|0.699344356|1.29235002|1.63071167|1.62474202,0.270499021|-0.486156702|0.246671513,0.0127635291|0.0451671481|0.0172343031,0.005359461531043053,0.002056775614619255,0.0010421490296721458,0.001089918427169323
22,1.1500000000000001,-0.19392531265105908,0.13481591641902924,0.11022970080375671,0.3451593220233917,0.12669934332370758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.721034049987793,3.3933186531066895,141.29290771484375,0.721032977104187,1.0,0.19115521116466694,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1473210657297611e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19115521116466694,1.780656698424384,0.000764672608|0.0401196298|0.0632690038|0.0970916478|0.0831632021|0.098438372,0.262432083|0.289118207|0.191155211|0.338668765|0.406684397|0.403816672,0.412432083|0.439118207|0.341155211|0.488668765|0.556684397|0.553816672,0.382432083|0.409118207|0.311155211|0.458668765|0.526684397|0.523816672,0.15|0.15|0.15|0.15|0|0,-0.0006191327|0.00808552851|-0.0304660041|-0.038361786|0.0140856267|0.0181055681,-0.0302102583|-0.0455218311|-0.0493852218|-0.0483327199|-0.0451896366|-0.0456528931,1.01889894|1.11903652|0.684769619|1.26798055|1.59563358|1.58771936,0.271137029|-0.483898282|0.247533217,0.0127635291|0.0451671481|0.0172343031,0.005381678231060505,0.0020687784999608994,0.0010979324579238892,0.0010478934273123741
23,1.2000000000000002,-0.21414855609697608,0.1116342768073082,0.11441696435213089,0.3428516387939453,0.1062072291970253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6725083589553833,3.100083589553833,125.76936340332031,0.6725078225135803,1.0,0.1830699719665808,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.994409929250883e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1830699719665808,1.791902071600378,0.00100587731|0.0153771194|0.0860081554|0.121611668|0.10395804|0.121485682,0.260730266|0.284675683|0.183069972|0.326239215|0.400661294|0.398689859,0.410730266|0.434675683|0.333069972|0.476239215|0.550661294|0.548689859,0.380730266|0.404675683|0.303069972|0.446239215|0.520661294|0.518689859,0.15|0.15|0.15|0.15|0.15|0.15,0.000366249997|0.00732342088|-0.00413054743|0.0137910628|0.0645419476|0.0704880398,-0.0300721044|-0.0456502185|-0.0494153547|-0.0482469725|-0.0448874147|-0.0453393734,1.01321521|1.10037593|0.678733986|1.27050095|1.62229971|1.6199081,0.271775037|-0.481639862|0.248394921,0.0127635291|0.0451671481|0.0172343031,0.005453214980661869,0.0021280525252223015,0.0010933168232440948,0.0010549332946538925
24,1.25,-0.21199487815501925,0.13176973164081573,0.11730480194091797,0.3388012945652008,0.12394748628139496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6822417974472046,2.6893062591552734,112.3567886352539,0.6822407245635986,1.0,0.18478622196266714,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.1165909772924733e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18478622196266714,1.8011415088733864,0.000590927909|0.028958365|0.0432347202|0.0702503263|0.0738404723|0.0843369987,0.259396441|0.282011511|0.184786222|0.332219299|0.406038164|0.403622506,0.409396441|0.432011511|0.334786222|0.482219299|0.556038164|0.553622506,0.379396441|0.402011511|0.304786222|0.452219299|0.526038164|0.523622506,0.15|0.15|0.15|0.15|0|0,-0.000524665826|0.00559648793|-0.0241016993|-0.0316133579|0.0158246095|0.0213909725,-0.0299296028|-0.0456863185|-0.0494265328|-0.0482133223|-0.0449166428|-0.0453380779,1.00713149|1.08795621|0.665616656|1.24905052|1.59506062|1.59054292,0.272413045|-0.479381442|0.249256626,0.0127635291|0.0451671481|0.0172343031,0.005564676597714424,0.002273022197186947,0.0010858243331313133,0.001038162037730217
25,1.3,-0.22925730722918022,0.1155163049697876,0.12193875759840012,0.336568146944046,0.10997463017702103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6365315914154053,2.432445764541626,99.17748260498047,0.6365311741828918,1.0,0.1777049844951517,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,4.354918624452964e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1777049844951517,1.8106696700994387,0.000845575954|0.0117980599|0.0632172513|0.09568856|0.0838970578|0.0985034461,0.257742741|0.27809402|0.177704984|0.321456772|0.400295685|0.399048203,0.407742741|0.42809402|0.327704984|0.471456772|0.550295685|0.549048203,0.377742741|0.39809402|0.297704984|0.441456772|0.520295685|0.519048203,0.15|0.15|0.15|0.15|0.15|0.15,0.000279806007|0.00500521525|-0.00258021238|0.0118766406|0.0573285094|0.0640441993,-0.029788914|-0.0457796116|-0.0494449515|-0.0481347305|-0.0446459966|-0.0450553818,1.00146186|1.07160168|0.658794774|1.249569|1.61386525|1.61518163,0.273051053|-0.477123022|0.250118345,0.0127635291|0.0451671481|0.0172343031,0.005473055876791477,0.002135956659913063,0.0011865375563502312,0.0010099494829773903
26,1.35,-0.22375097895667131,0.1244249939918518,0.1256878674030304,0.33338475227355957,0.11759360879659653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6284543871879578,1.5720319747924805,73.96959686279297,0.6284536123275757,1.0,0.17874458745787436,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.948086166903663e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17874458745787436,1.8186396978218309,0.000447991015|0.0209167445|0.0300058999|0.0522081935|0.0730829587|0.0795390673,0.256392114|0.275575139|0.178744587|0.326095354|0.405146792|0.403309365,0.406392114|0.425575139|0.328744587|0.476095354|0.555146792|0.553309365,0.376392114|0.395575139|0.298744587|0.446095354|0.525146792|0.523309365,0.15|0.15|0.15|0.15|0|0,-0.00022496456|0.00342889075|-0.0125915687|-0.0147995307|0.026683586|0.0333173405,-0.0296444044|-0.0457992118|-0.0494477683|-0.0481015072|-0.0446986463|-0.0450804372,0.995699088|1.05993024|0.652939013|1.24148038|1.60257211|1.60147436,0.273689061|-0.474864602|0.250980228,0.0127635291|0.0451671481|0.0172343031,0.005498521961271763,0.002063186839222908,0.0012206444516777992,0.0010252678766846657
27,1.4000000000000001,-0.24128098281350518,0.12034273892641068,0.13050614297389984,0.33102932572364807,0.11454734206199646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065937876701355,1.206552505493164,43.605438232421875,0.6065933108329773,1.0,0.1740524400542931,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.108723360527854e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1740524400542931,1.8261783867454804,0.000359446531|0.00648398552|0.0348148087|0.0608049646|0.0650965375|0.0743897017,0.254826143|0.272341172|0.17405244|0.318980443|0.401531974|0.401034883,0.404826143|0.422341172|0.32405244|0.468980443|0.551531974|0.551034883,0.374826143|0.392341172|0.29405244|0.438980443|0.521531974|0.521034883,0.15|0.15|0.15|0.15|0.15|0.15,8.03399997e-05|0.00215798238|-0.00257401464|0.00334982864|0.0438909092|0.0513745184,-0.0295004309|-0.0458437768|-0.0494534732|-0.0480452667|-0.0444841972|-0.0448538703,0.989884481|1.04567889|0.644182272|1.23122633|1.60553461|1.61066018,0.27432707|-0.472606182|0.251842111,0.0127635291|0.0451671481|0.0172343031,0.005431513302028179,0.0020048748701810837,0.0011991951614618301,0.0010942751541733742
28,1.4500000000000002,-0.2437343721606952,0.12046784907579422,0.13531611859798431,0.3288731276988983,0.11496730893850327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5800554752349854,0.8127604126930237,18.013080596923828,0.5800551772117615,1.0,0.1732162672271711,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,3.555436079768761e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1732162672271711,1.8329149319521878,0.000127641203|0.00794856563|0.0147873067|0.032381546|0.0759027058|0.0783647241,0.253404662|0.269738092|0.173216267|0.319441206|0.403903978|0.402983793,0.403404662|0.419738092|0.323216267|0.469441206|0.553903978|0.552983793,0.373404662|0.389738092|0.293216267|0.439441206|0.523903978|0.522983793,0.15|0.15|0.15|0.15|0.15|0,0.000129347375|0.00107045739|0.000799962042|0.00563789523|0.0427404106|0.0490021817,-0.0293542988|-0.0458497895|-0.0494473575|-0.0480116455|-0.0444352661|-0.0448976269,0.984393695|1.03417303|0.644217673|1.23539107|1.61392106|1.61603973,0.274965078|-0.470347762|0.252703995,0.0127635291|0.0451671481|0.0172343031,0.005937064066529274,0.0024728914722800255,0.0011417055502533913,0.0011364994570612907
29,1.5,-0.24814028345635622,0.1200350746512413,0.14024381339550018,0.3269693851470947,0.1149226501584053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5613313317298889,0.8369472026824951,6.267983913421631,0.5613310933113098,1.0,0.17157384102704631,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,3.096424969223812e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17157384102704631,1.838705192548681,0.000204988721|0.0065032255|0.00570644578|0.0231860268|0.0777385942|0.0777891941,0.251954361|0.26735715|0.171573841|0.317693199|0.403569841|0.403179045,0.401954361|0.41735715|0.321573841|0.467693199|0.553569841|0.553179045,0.371954361|0.38735715|0.291573841|0.437693199|0.523569841|0.523179045,0.15|0.15|0.15|0.15|0.15|0,0.000200265654|-3.3849416e-05|0.00479630796|0.00922774124|0.0437185442|0.0499808382,-0.0292068521|-0.0458400477|-0.0494368322|-0.0479859985|-0.0444039842|-0.0448512279,0.978810856|1.0235547|0.64165484|1.23201454|1.61359393|1.61784579,0.275603086|-0.468089342|0.253565878,0.0127635291|0.0451671481|0.0172343031,0.005656987428665161,0.0022931350395083427,0.0010892469435930252,0.00114393699914217
30,1.55,-0.25216460999183754,0.12172336876392365,0.14514730870723724,0.32503703236579895,0.11652955412864685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5515908598899841,0.6545469164848328,11.417455673217773,0.5515905618667603,1.0,0.17027492773760433,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.9590669289721666e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17027492773760433,1.8437087556690177,0.0003166555|0.00621186449|0.00816491829|0.0160923741|0.0836052542|0.0815708348,0.2505183|0.265203853|0.170274928|0.316302662|0.403615141|0.403424816,0.4005183|0.415203853|0.320274928|0.466302662|0.553615141|0.553424816,0.3705183|0.385203853|0.290274928|0.436302662|0.523615141|0.523424816,0.15|0.15|0.15|0.15|0.15|0,0.000159408921|-0.000569096611|0.00479314644|0.0077258821|0.0409892781|0.0475267638,-0.0290580114|-0.0458124575|-0.0494210513|-0.0479701755|-0.0443936782|-0.0448268433,0.973174599|1.01443386|0.636471806|1.22496635|1.61105616|1.61639919,0.276241094|-0.465830922|0.254427761,0.0127635291|0.0451671481|0.0172343031,0.005682853981852531,0.002128971740603447,0.001106955111026764,0.0012709544971585274
31,1.6,-0.2572919335204917,0.12129256874322891,0.15019454061985016,0.32334810495376587,0.11642060428857803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420629978179932,0.5691246390342712,7.748741149902344,0.5420627593994141,1.0,0.16834455030242712,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.186992926918958e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16834455030242712,1.8483447983974435,0.000251519717|0.00400362526|0.00997118205|0.011961299|0.0845398869|0.0823955051,0.249070879|0.263136337|0.16834455|0.314074939|0.40294929|0.403548998,0.399070879|0.413136337|0.31834455|0.464074939|0.55294929|0.553548998,0.369070879|0.383136337|0.28834455|0.434074939|0.52294929|0.523548998,0.15|0.15|0.15|0.15|0.15|0,0.000265213016|-0.000810793703|0.00804468464|0.0133943733|0.0455764382|0.0524817535,-0.0289081397|-0.0457821422|-0.0494032482|-0.0479541775|-0.0443862384|-0.0448070843,0.967640589|1.00595241|0.632019638|1.22173995|1.61298736|1.62187066,0.276879102|-0.463572502|0.255289644,0.0127635291|0.0451671481|0.0172343031,0.005455568432807922,0.002066411077976227,0.0010697226971387863,0.0011591380462050438
32,1.6500000000000001,-0.2556726907696269,0.12331824749708176,0.15488125383853912,0.32157188653945923,0.11829008162021637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538154125213623,0.4147258698940277,8.600081443786621,0.5381539463996887,1.0,0.16714534469452236,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.6504849029753e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16714534469452236,1.8525447616411324,0.000417521939|0.00682476958|0.0160031708|0.0162284276|0.0900602672|0.0877876467,0.247658288|0.261299512|0.167145345|0.3132029|0.40356448|0.403920497,0.397658288|0.411299512|0.317145345|0.4632029|0.55356448|0.553920497,0.367658288|0.381299512|0.287145345|0.4332029|0.52356448|0.523920497,0.15|0.15|0.15|0.15|0.118869589|0,0.000254380393|-0.000530284734|0.00735579854|0.0119708023|0.0429561928|0.0508257615,-0.0287567461|-0.0457400017|-0.0493823854|-0.0479454636|-0.0444300446|-0.0448052762,0.962130785|0.99892776|0.626554792|1.21683694|1.61278407|1.62170247,0.27751711|-0.461314082|0.256151527,0.0127635291|0.0451671481|0.0172343031,0.005534493364393711,0.002153521403670311,0.0011039245873689651,0.0011242879554629326
33,1.7000000000000002,-0.2572399534217725,0.12409967184066772,0.15945245325565338,0.31987515091896057,0.11916343122720718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5332849025726318,0.29193106293678284,5.334997177124023,0.5332847237586975,1.0,0.16526702003644833,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.291622776457235e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16526702003644833,1.856444050489857,0.000399752998|0.00689971306|0.0138375641|0.01678185|0.0798429774|0.0809922387,0.246235246|0.259496953|0.16526702|0.311202354|0.402171606|0.404210638,0.396235246|0.409496953|0.31526702|0.461202354|0.552171606|0.554210638,0.366235246|0.379496953|0.28526702|0.431202354|0.522171606|0.524210638,0.15|0.15|0.15|0.15|0.15|0,0.000305746666|-0.000468581885|0.00865482725|0.0141753033|0.0427605963|0.052143821,-0.0286042097|-0.0457013082|-0.0493642397|-0.0479337418|-0.0445082245|-0.044801424,0.956642521|0.991817922|0.620358668|1.21105098|1.6069388|1.62418495,0.278155118|-0.459055662|0.25701341,0.0127635291|0.0451671481|0.0172343031,0.005635485984385014,0.0021575000137090683,0.0011182008311152458,0.0011719875037670135
34,1.75,-0.2561753858169613,0.12622450292110443,0.16369441151618958,0.3180881440639496,0.12109896540641785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5285569429397583,0.19782526791095734,5.703906059265137,0.5285567045211792,1.0,0.16376741650313142,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.399657631991227e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16376741650313142,1.8599702492444692,0.000479709177|0.00854389944|0.0156920865|0.0198033351|0.0772720114|0.0805682952,0.244831767|0.257735191|0.163767417|0.309850351|0.401138729|0.404565191,0.394831767|0.407735191|0.313767417|0.459850351|0.551138729|0.554565191,0.364831767|0.377735191|0.283767417|0.429850351|0.521138729|0.524565191,0.15|0.15|0.15|0.15|0.15|0,0.000294688917|-9.32871084e-05|0.00772778506|0.0130854722|0.0354924591|0.0499969423,-0.0284503182|-0.045658461|-0.0493461369|-0.0479242415|-0.0446064746|-0.044804722,0.951171439|0.985189016|0.613451314|1.20456264|1.5954409|1.62345299,0.278793126|-0.456797242|0.257875293,0.0127635291|0.0451671481|0.0172343031,0.005532599054276943,0.0020753685384988785,0.0011082468554377556,0.0011491887271404266
35,1.8,-0.2574335700149868,0.12792326509952545,0.16776204109191895,0.31627950072288513,0.1226811632514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5207021832466125,0.2183503955602646,3.3311948776245117,0.5207020044326782,1.0,0.16184351501259087,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.7842889618472495e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16184351501259087,1.863237636790262,0.000461690988|0.0088557334|0.0129368802|0.0218265528|0.0683491911|0.0740271995,0.243426096|0.255965486|0.161843515|0.307955628|0.399238302|0.404812286,0.393426096|0.405965486|0.311843515|0.457955628|0.549238302|0.554812286,0.363426096|0.375965486|0.281843515|0.427955628|0.519238302|0.524812286,0.15|0.15|0.15|0.15|0.15|0,0.000307615996|0.000257623153|0.00740898891|0.0138918127|0.0297300528|0.0493785328,-0.0282952718|-0.0456202292|-0.0493309829|-0.0479110454|-0.0446906164|-0.0448040022,0.945716729|0.978499337|0.605452066|1.19780328|1.58199265|1.62382367,0.279431134|-0.454538822|0.258737177,0.0127635291|0.0451671481|0.0172343031,0.005731874145567417,0.0022791633382439613,0.001092386431992054,0.0011812448501586914
36,1.85,-0.2586631395049497,0.12979260087013245,0.17164713144302368,0.31443679332733154,0.12438519299030304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5088110566139221,0.366563081741333,3.77435564994812,0.5088109970092773,1.0,0.15998955902585288,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.0263143466445325e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15998955902585288,1.8662678196854101,0.000481237019|0.00991772278|0.0114179746|0.02415681|0.0638338559|0.0709866869,0.242032449|0.254175518|0.159989559|0.306381402|0.397371468|0.405027965,0.392032449|0.404175518|0.309989559|0.456381402|0.547371468|0.555027965,0.362032449|0.374175518|0.279989559|0.426381402|0.517371468|0.525027965,0.15|0.15|0.15|0.15|0.15|0,0.000319228183|0.000754644475|0.00674807106|0.0149431768|0.0245455594|0.0486284463,-0.0281389855|-0.0455844078|-0.0493174054|-0.0478957908|-0.0447629035|-0.0448024848,0.940310038|0.971872308|0.597388902|1.19257299|1.56926853|1.62393782,0.280069143|-0.452280402|0.25959906,0.0127635291|0.0451671481|0.0172343031,0.005447390489280224,0.0021180352196097374,0.0010606329888105392,0.0010928427800536156
37,1.9000000000000001,-0.2606437566907128,0.1317792534828186,0.1753871589899063,0.31255391240119934,0.12618030607700348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49314913153648376,0.47640618681907654,2.983534336090088,0.49314913153648376,1.0,0.15805001874360058,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.5192529914747284e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15805001874360058,1.8690898765045647,0.000498693357|0.011291918|0.00935977392|0.0268962467|0.0593099956|0.0674804695,0.240647033|0.252372103|0.158050019|0.304897969|0.395345323|0.405206318,0.390647033|0.402372103|0.308050019|0.454897969|0.545345323|0.555206318,0.360647033|0.372372103|0.278050019|0.424897969|0.515345323|0.525206318,0.15|0.15|0.15|0.15|0.15|0,0.000318507418|0.00114999173|0.0059339347|0.0157575966|0.0194627389|0.0471552496,-0.027981458|-0.0455528165|-0.0493057833|-0.0478775004|-0.0448220453|-0.0447982585,0.93492518|0.965085589|0.588828226|1.18747197|1.55602199|1.62318226,0.280707151|-0.450021982|0.260460943,0.0127635291|0.0451671481|0.0172343031,0.005525209009647369,0.002160288393497467,0.0010933084413409233,0.00110522098839283
38,1.9500000000000002,-0.26388622422988767,0.13391242921352386,0.17904439568519592,0.31062185764312744,0.1280931532382965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4750361144542694,0.5453737378120422,2.136835813522339,0.4750361144542694,1.0,0.15604709927830862,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1110626023070182e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15604709927830862,1.8716862572272113,0.000496891838|0.0121267562|0.0079575075|0.0283282293|0.0563260816|0.0644717202,0.239267635|0.250510802|0.156047099|0.303417452|0.393142715|0.405311605,0.389267635|0.400510802|0.306047099|0.453417452|0.543142715|0.555311605,0.359267635|0.370510802|0.276047099|0.423417452|0.513142715|0.525311605,0.15|0.15|0.15|0.15|0.15|0,0.000297867984|0.00133780972|0.00496658497|0.0159583327|0.0146095401|0.0447295275,-0.0278227241|-0.0455254899|-0.049295425|-0.0478560374|-0.0448680711|-0.0447905997,0.929545683|0.957855528|0.579859557|1.1817721|1.54231233|1.62118535,0.281345159|-0.447763562|0.261322826,0.0127635291|0.0451671481|0.0172343031,0.005486892536282539,0.0021461360156536102,0.0010833945125341415,0.001101515255868435
39,2.0,-0.2677215386811024,0.1361447423696518,0.1826462596654892,0.30863797664642334,0.13009221851825714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46025440096855164,0.4892067611217499,1.7400445938110352,0.46025440096855164,1.0,0.1539710556459698,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0607533630827197e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1539710556459698,1.8740440837424517,0.000464020749|0.0119363109|0.00709440731|0.0276516131|0.0552568405|0.0623723387,0.237892186|0.248568829|0.153971056|0.301855471|0.390764295|0.405243503,0.387892186|0.398568829|0.303971056|0.451855471|0.540764295|0.555243503,0.357892186|0.368568829|0.273971056|0.421855471|0.510764295|0.525243503,0.15|0.15|0.15|0.15|0.15|0.15,0.000273066795|0.0014826383|0.00396013373|0.0159849556|0.0104265563|0.0427622577,-0.0276628455|-0.0455019486|-0.0492852002|-0.0478314463|-0.044901551|-0.044667168,0.924178964|0.950256004|0.570559156|1.17557539|1.52858219|1.6190691,0.281983167|-0.445505142|0.262184709,0.0127635291|0.0451671481|0.0172343031,0.00543608982115984,0.0020844917744398117,0.0011058179661631584,0.001063675619661808
