step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.16513990979076262,0.11319781094789505,0.322367399930954,0.3228001296520233,0.10719579458236694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000602126121521,0.7663798928260803,9.804387092590332,1.0006012916564941,1.0,0.1649984077476505,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.0978876078578495e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1649984077476505,1.9083095414093723,0.000845164428|0.0446511214|0.0595713373|0.115297807|0.264504578|0.273079924,0.327010945|0.293597974|0.164998408|0.300116874|0.364252686|0.387693478,0.477010945|0.443597974|0.314998408|0.450116874|0.514252686|0.537693478,0.447010945|0.413597974|0.284998408|0.420116874|0.484252686|0.507693478,0.15|0.15|0.15|0|0|0,0.000566993259|0.0120015277|-0.00442831323|0.0742990976|0.109254413|0.118856613,-0.0327021907|-0.0448615535|-0.0449368665|-0.045235817|-0.0388157972|-0.0429797306,1.27590858|1.14153187|0.610628451|1.22953078|1.52744936|1.6266508,0.362719536|-0.495119601|0.291240066,0.0109426528|0.0487707555|-0.00129292614,0.0055056409910321236,0.00213544350117445,0.0010584769770503044,0.001141711138188839
21,1.1,-0.16564560716236088,0.11304621398448944,0.3143101930618286,0.32292693853378296,0.10709834843873978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9698692560195923,0.6879091262817383,8.72754955291748,0.9698686003684998,1.0,0.1652368770213979,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.404693199636722e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1652368770213979,1.918830856951892,0.000815707943|0.042436157|0.0565508072|0.115821603|0.261402178|0.269921974,0.325403905|0.290839855|0.165236877|0.301598484|0.367682149|0.39150637,0.475403905|0.440839855|0.315236877|0.451598484|0.517682149|0.54150637,0.445403905|0.410839855|0.285236877|0.421598484|0.487682149|0.51150637,0.15|0.15|0.15|0|0|0,0.000555920072|0.0110258582|-0.00424745301|0.0738542849|0.103787048|0.115308405,-0.0325870844|-0.044913914|-0.044825825|-0.0450366688|-0.0385526857|-0.0426174888,1.26958446|1.12947136|0.61187423|1.23521155|1.53596296|1.6387164,0.363266706|-0.492680937|0.291175336,0.0109426528|0.0487707555|-0.00129292614,0.005518998019397259,0.0021299244835972786,0.00107512716203928,0.0011523524299263954
22,1.1500000000000001,-0.1662745991847035,0.11278807371854782,0.3068177103996277,0.32301169633865356,0.10703327506780624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295336604118347,0.8774881958961487,6.647977828979492,0.9295331835746765,1.0,0.1654221347591618,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,7.22867459452262e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1654221347591618,1.927686849312499,0.000799652238|0.0405071055|0.0530493479|0.115339339|0.255369204|0.264916086,0.323803492|0.288175509|0.165422135|0.303066965|0.370854718|0.395154976,0.473803492|0.438175509|0.315422135|0.453066965|0.520854718|0.545154976,0.443803492|0.408175509|0.285422135|0.423066965|0.490854718|0.515154976,0.15|0.15|0.15|0|0|0,0.000548008661|0.00960097913|-0.00294822983|0.0739689762|0.0989414791|0.112185148,-0.0324711169|-0.0449596953|-0.0447182512|-0.0448366389|-0.0383037959|-0.0422632986,1.26329086|1.11734332|0.614022058|1.2414002|1.54405656|1.65054175,0.363813877|-0.490242273|0.291110605,0.0109426528|0.0487707555|-0.00129292614,0.005482432432472706,0.002117987722158432,0.0010993415489792824,0.0011499319225549698
23,1.2000000000000002,-0.161047231965427,0.11272184550762177,0.2995279133319855,0.32302969694137573,0.10711579769849777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844473361968994,1.038228988647461,5.127717018127441,0.8844470381736755,1.0,0.16573829232120318,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,4.6759771715743246e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16573829232120318,1.9349249520354503,0.000788087597|0.0375554572|0.046237893|0.117738632|0.253513247|0.263690942,0.322208983|0.285602514|0.165738292|0.304550608|0.373805593|0.398662274,0.472208983|0.435602514|0.315738292|0.454550608|0.523805593|0.548662274,0.442208983|0.405602514|0.285738292|0.424550608|0.493805593|0.518662274,0.15|0.15|0.15|0|0|0,0.000469862511|0.00728522201|-0.00202634994|0.0718092895|0.0932033897|0.106125694,-0.0323542739|-0.0449929514|-0.0446060225|-0.0446332056|-0.038064202|-0.0419177941,1.25695152|1.10470233|0.616320797|1.24537852|1.55036156|1.658857,0.364361048|-0.487803608|0.291045874,0.0109426528|0.0487707555|-0.00129292614,0.005456700921058655,0.0021101711317896843,0.0010978765785694122,0.0010837893933057785
24,1.25,-0.15194383999887578,0.11248128861188889,0.2922234535217285,0.323037713766098,0.10710201412439346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8357616066932678,1.2398966550827026,5.148858070373535,0.8357614278793335,1.0,0.16593781647855788,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.512362531023367e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16593781647855788,1.9406177524724209,0.000675531607|0.0304293751|0.036293629|0.12518973|0.25853482|0.269275187,0.320605911|0.283033907|0.165937816|0.305937955|0.376496032|0.401888755,0.470605911|0.433033907|0.315937816|0.455937955|0.526496032|0.551888755,0.440605911|0.403033907|0.285937816|0.425937955|0.496496032|0.521888755,0.15|0.15|0.15|0|0|0,0.000357483264|0.00430995014|-0.000557646281|0.0693006899|0.0890168012|0.0990300329,-0.0322367565|-0.0450071884|-0.0444736923|-0.0444158879|-0.037816896|-0.0415698364,1.25054437|1.09143839|0.618719927|1.24863662|1.55718403|1.66501522,0.364908218|-0.485364944|0.290981144,0.0109426528|0.0487707555|-0.00129292614,0.00539129413664341,0.0021319957450032234,0.0010472089052200317,0.001086990348994732
25,1.3,-0.14639601126713905,0.11201656609773636,0.2850930988788605,0.32309389114379883,0.10697021335363388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844200730323792,1.302607774734497,2.5296056270599365,0.7844200730323792,1.0,0.1662242792916434,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.2438407885611929e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1662242792916434,1.944817498665478,0.000513649292|0.020620568|0.0230983242|0.139721144|0.271294056|0.282227346,0.318997978|0.280524937|0.166224279|0.307215495|0.379010296|0.404789321,0.468997978|0.430524937|0.316224279|0.457215495|0.529010296|0.554789321,0.438997978|0.400524937|0.286224279|0.427215495|0.499010296|0.524789321,0.15|0.15|0.15|0|0|0,0.000257373267|0.00144368237|0.00170645207|0.0675210344|0.0863137875|0.0933318904,-0.0321186638|-0.0449955287|-0.0443073364|-0.0441753782|-0.0375486131|-0.0412099886,1.24413062|1.0785479|0.622296233|1.25220763|1.56480636|1.67127919,0.365455389|-0.482926279|0.290916413,0.0109426528|0.0487707555|-0.00129292614,0.005414826795458794,0.0020939484238624573,0.0010542673990130424,0.001132328063249588
26,1.35,-0.1463160196306155,0.1117289662361145,0.2783978283405304,0.3231511414051056,0.1069263145327568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7485921382904053,0.9550991058349609,9.305346488952637,0.7485921382904053,1.0,0.1666881778963203,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.2047381820808414e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1666881778963203,1.9476476686317281,0.000369399746|0.0114052251|0.0110961004|0.156137302|0.284098215|0.295780019,0.317392784|0.278203894|0.166688178|0.308423024|0.381424892|0.40743663,0.467392784|0.428203894|0.316688178|0.458423024|0.531424892|0.55743663,0.437392784|0.398203894|0.286688178|0.428423024|0.501424892|0.52743663,0.15|0.15|0.15|0|0|0,0.000169833582|-0.000643202022|0.00330320385|0.0654498222|0.0836253805|0.0883682897,-0.0319999573|-0.0449567141|-0.0441053377|-0.0439112927|-0.0372579107|-0.0408380313,1.23774101|1.06721566|0.625950578|1.25523063|1.57206704|1.67727678,0.36600256|-0.480487615|0.290851682,0.0109426528|0.0487707555|-0.00129292614,0.005441620945930481,0.0021272581070661545,0.0011046258732676506,0.0010498510673642159
27,1.4000000000000001,-0.1523438039522969,0.11144942045211792,0.2724199891090393,0.32320550084114075,0.1068846583366394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7191075682640076,0.8377872109413147,6.44479513168335,0.7191075682640076,1.0,0.1670441900502473,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1831408205465462e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1670441900502473,1.9492917959580898,0.000243388663|0.00496780505|0.00878142506|0.166683178|0.290630604|0.303501382,0.315791034|0.27609699|0.16704419|0.309546749|0.383734982|0.409864709,0.465791034|0.42609699|0.31704419|0.459546749|0.533734982|0.559864709,0.435791034|0.39609699|0.28704419|0.429546749|0.503734982|0.529864709,0.15|0.15|0.15|0|0|0,0.000112803469|-0.00210089926|0.00490958717|0.0639602876|0.081330693|0.0847846545,-0.0318805961|-0.0448979919|-0.0438782084|-0.0436293614|-0.0369523928|-0.040454354,1.23139634|1.05738907|0.629208139|1.25851792|1.57931823|1.68378914,0.36654973|-0.47804895|0.290786952,0.0109426528|0.0487707555|-0.00129292614,0.005343635566532612,0.0021058591082692146,0.0010957354679703712,0.001009494997560978
28,1.4500000000000002,-0.16310169082402837,0.11112423986196518,0.2673575282096863,0.3232612907886505,0.10684191435575485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6797367334365845,1.1901737451553345,10.801226615905762,0.6797367334365845,1.0,0.16739126179165797,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.1374095279486118e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16739126179165797,1.9498875885810245,0.000161365204|0.00423199488|0.013367249|0.171933676|0.291456249|0.305629418,0.314196994|0.274167275|0.167391262|0.310614401|0.385954947|0.412138484,0.464196994|0.424167275|0.317391262|0.460614401|0.535954947|0.562138484,0.434196994|0.394167275|0.287391262|0.430614401|0.505954947|0.532138484,0.15|0.15|0.15|0|0|0,7.42016173e-05|-0.00333162872|0.00690391552|0.0624682276|0.079018329|0.0815914648,-0.0317604853|-0.0448244546|-0.043635345|-0.0433363409|-0.0366413197|-0.0400638753,1.22510169|1.04851301|0.632833618|1.26158949|1.5861968|1.69008153,0.367096901|-0.475610286|0.290722221,0.0109426528|0.0487707555|-0.00129292614,0.005320725962519646,0.0021558208391070366,0.001006120815873146,0.0009866561740636826
29,1.5,-0.1753030678018741,0.11231598258018494,0.26315632462501526,0.3230910301208496,0.10789142549037933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6390127539634705,1.0307636260986328,16.975522994995117,0.6390127539634705,1.0,0.16779627437544142,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0599439542635323e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16779627437544142,1.949545413157884,0.000105935574|0.00715326309|0.0193532667|0.173785098|0.287293024|0.302544259,0.312609809|0.272366607|0.167796274|0.311624483|0.388082345|0.414275182,0.462609809|0.422366607|0.317796274|0.461624483|0.538082345|0.564275182,0.432609809|0.392366607|0.287796274|0.431624483|0.508082345|0.534275182,0.15|0.15|0.15|0|0|0,-3.93097505e-05|-0.00421804658|0.00551198003|0.0563754536|0.0704294051|0.0757993432,-0.0316395649|-0.0447374405|-0.043381169|-0.0430375781|-0.0363307659|-0.0396740804,1.21876036|1.04051094|0.633315909|1.25983581|1.58642802|1.69322599,0.367644072|-0.473171622|0.29065749,0.0109426528|0.0487707555|-0.00129292614,0.005374169908463955,0.002064324915409088,0.0010946383699774742,0.0010479176416993141
30,1.55,-0.18899775452472684,0.11236114054918289,0.25990402698516846,0.3229120671749115,0.10806544870138168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6039104461669922,0.881844699382782,8.64364242553711,0.6039104461669922,1.0,0.16745652573803815,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.671422768912156e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16745652573803815,1.948592130465018,5.57626423e-05|0.0114370115|0.0198054716|0.168628296|0.273799886|0.292225536,0.311011729|0.270506219|0.167456526|0.312345794|0.389802201|0.416141729,0.461011729|0.420506219|0.317456526|0.462345794|0.539802201|0.566141729,0.431011729|0.390506219|0.287456526|0.432345794|0.509802201|0.536141729,0.15|0.15|0.15|0|0|0,-9.21627001e-05|-0.00515877761|0.00631220828|0.0555228765|0.0682000967|0.0751087997,-0.0315180511|-0.0446462374|-0.0431238511|-0.0427339544|-0.0360162378|-0.0392841427,1.2124367|1.03221986|0.63301446|1.2621721|1.59139266|1.70039157,0.368191242|-0.470732957|0.29059276,0.0109426528|0.0487707555|-0.00129292614,0.005247931927442551,0.002087494358420372,0.001061352901160717,0.0009753862395882607
31,1.6,-0.21059961670868127,0.11242389678955078,0.2579604685306549,0.3227319121360779,0.10823985189199448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567995011806488,0.851853609085083,16.04258155822754,0.567995011806488,1.0,0.16744594472522112,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.901103458090314e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16744594472522112,1.9471180612527152,0.000130511806|0.0149107356|0.0233994391|0.172303158|0.270842486|0.291971756,0.309426218|0.268662843|0.167445945|0.313041079|0.391431812|0.417994157,0.459426218|0.418662843|0.317445945|0.463041079|0.541431812|0.567994157,0.429426218|0.388662843|0.287445945|0.433041079|0.511431812|0.537994157,0.15|0.15|0.15|0|0|0,-1.9539311e-05|-0.00435152794|0.00713780886|0.0577070956|0.0687484712|0.075818221,-0.0313957583|-0.0445463362|-0.0428561962|-0.0424192374|-0.0356924575|-0.0388915818,1.20628957|1.02575351|0.634065392|1.26745217|1.59878326|1.70890327,0.368738413|-0.468294293|0.290528029,0.0109426528|0.0487707555|-0.00129292614,0.005279576405882835,0.002121460624039173,0.0010629817843437195,0.0010553095489740372
32,1.6500000000000001,-0.22056936898932697,0.11552038788795471,0.2564796507358551,0.3221568465232849,0.11093050986528397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5160424113273621,1.183549404144287,13.547730445861816,0.5160424113273621,1.0,0.16741256322593168,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.200734647284587e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16741256322593168,1.9453129269497846,2.74653693e-05|0.0111463274|0.0211201525|0.164795127|0.254801133|0.276300055,0.307869371|0.267133619|0.167412563|0.313855279|0.393099638|0.419893504,0.457869371|0.417133619|0.317412563|0.463855279|0.543099638|0.569893504,0.427869371|0.387133619|0.287412563|0.433855279|0.513099638|0.539893504,0.15|0.15|0.15|0|0|0,-0.000159979899|-0.00486386425|0.00371099472|0.0471894433|0.0573777521|0.0629518195,-0.0312723092|-0.0444506447|-0.0426058634|-0.0421149061|-0.0353880827|-0.0385177353,1.20004519|1.01921997|0.630755384|1.26049565|1.59438822|1.7040081,0.369285583|-0.465855628|0.290463299,0.0109426528|0.0487707555|-0.00129292614,0.005498221144080162,0.002125821076333523,0.0011079860851168633,0.0010992363095283508
33,1.7000000000000002,-0.20747848777275985,0.12353953719139099,0.25396767258644104,0.32066062092781067,0.11732250452041626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.494495153427124,1.246594786643982,23.139877319335938,0.494495153427124,1.0,0.16636104324039214,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.590095729931354e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16636104324039214,1.9432492451333174,0.000225199858|0.0155161146|0.018154338|0.149177251|0.228307615|0.249562319,0.3062796|0.265174021|0.166361043|0.314155986|0.394218543|0.421165904,0.4562796|0.415174021|0.316361043|0.464155986|0.544218543|0.571165904,0.4262796|0.385174021|0.286361043|0.434155986|0.514218543|0.541165904,0.15|0.15|0.15|0|0|0,-0.000681956105|-0.00729703488|-0.00921750795|0.0228480452|0.0357082554|0.0360521308,-0.0311483269|-0.0443583256|-0.0423645728|-0.0418180632|-0.0350916998|-0.03815309,1.19328812|1.00904072|0.613862092|1.23765393|1.57749073|1.68256266,0.369832754|-0.463416964|0.290398568,0.0109426528|0.0487707555|-0.00129292614,0.005464182235300541,0.002127997577190399,0.0010480154305696487,0.0011408859863877296
34,1.75,-0.20768927380054975,0.1269754022359848,0.2514238953590393,0.318892240524292,0.12024669349193573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4772493541240692,0.859717071056366,16.49449920654297,0.4772493541240692,1.0,0.1629690101951088,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.17641843769522e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1629690101951088,1.9410464844486817,0.000956964509|0.0352289528|0.0172935329|0.14318462|0.211001462|0.23586983,0.30461216|0.262127097|0.16296901|0.311241848|0.394284612|0.421122164,0.45461216|0.412127097|0.31296901|0.461241848|0.544284612|0.571122164,0.42461216|0.382127097|0.28296901|0.431241848|0.514284612|0.541122164,0.15|0.15|0.15|0.15|0|0,-0.000922961833|-0.00914906135|-0.0128706419|0.0199496789|0.028195171|0.0258564488,-0.0310249225|-0.044274236|-0.0421090987|-0.0412874349|-0.0347545348|-0.0377417361,1.18650076|0.99508509|0.5968963|1.22362963|1.57057908|1.67260337,0.370379925|-0.460978299|0.290333837,0.0109426528|0.0487707555|-0.00129292614,0.005519441328942776,0.0020867474377155304,0.0011139418929815292,0.001126355491578579
35,1.8,-0.2222456224237312,0.12935122847557068,0.24965569376945496,0.31701213121414185,0.12242600321769714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44541043043136597,0.8129680156707764,20.424577713012695,0.44541043043136597,1.0,0.16070644218877161,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.853095813104712e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16070644218877161,1.9385790297426135,0.00128769654|0.0458596084|0.0223157886|0.147114769|0.208615589|0.235975637,0.302981082|0.258900551|0.160706442|0.308696455|0.393847528|0.420163268,0.452981082|0.408900551|0.310706442|0.458696455|0.543847528|0.570163268,0.422981082|0.378900551|0.280706442|0.428696455|0.513847528|0.540163268,0.15|0.15|0.15|0.15|0.0634617899|0.0951209252,-0.000826031158|-0.00752736589|-0.0136449505|0.0188913867|0.0292139733|0.0310620927,-0.0309012458|-0.0441843231|-0.0418348097|-0.0409267564|-0.0342677945|-0.0371497744,1.18019705|0.983890516|0.587346009|1.21275045|1.57033629|1.67456539,0.370927095|-0.458539635|0.290269107,0.0109426528|0.0487707555|-0.00129292614,0.005391519516706467,0.00206700898706913,0.0010870173573493958,0.001073305495083332
36,1.85,-0.21652921629786107,0.13571015000343323,0.24734348058700562,0.31456393003463745,0.1276593953371048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4196547865867615,0.9017139077186584,15.647769927978516,0.4196547865867615,1.0,0.15872188412140098,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.2584318431258414e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15872188412140098,1.9361410474726466,0.00114456117|0.0391180432|0.0183473286|0.126853278|0.180373019|0.206641137,0.301412305|0.256213035|0.158721884|0.307153429|0.393070775|0.419130145,0.451412305|0.406213035|0.308721884|0.457153429|0.543070775|0.569130145,0.421412305|0.376213035|0.278721884|0.427153429|0.513070775|0.539130145,0.15|0.15|0.15|0.15|0.132615176|0.149537369,-0.001109278|-0.00886745732|-0.0212471688|0.00255070699|0.017041622|0.0162444979,-0.0307763014|-0.0441075711|-0.0415944168|-0.0405946326|-0.0338014399|-0.0366484774,1.17376364|0.971877113|0.572045951|1.19056979|1.55552328|1.6561166,0.371474266|-0.456100971|0.290204376,0.0109426528|0.0487707555|-0.00129292614,0.005308960564434528,0.002056295983493328,0.001052767038345337,0.0010635461658239365
37,1.9000000000000001,-0.23272155011897921,0.1352922022342682,0.24602073431015015,0.3123723268508911,0.1280338317155838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3643304109573364,1.3652012348175049,27.690229415893555,0.371643990278244,1.0,0.15516499189694088,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.015533486698634516,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.7086191468380676e-08,valid,0.15516499189694088,1.9337516762034312,0.0015272613|0.0491278833|0.0248278637|0.118701916|0.160652485|0.189753608,0.299777909|0.252614535|0.155164992|0.30274927|0.389722384|0.41510736,0.449777909|0.402614535|0.305164992|0.45274927|0.539722384|0.56510736,0.419777909|0.372614535|0.275164992|0.42274927|0.509722384|0.53510736,0.15|0.15|0.15|0.15|0.15|0.15,-0.000827431975|-0.0071827045|-0.0144994316|0.00667757309|0.0181074034|0.0172926193,-0.0306511719|-0.0440383601|-0.0413554368|-0.0402552461|-0.0334280759|-0.0362228059,1.16763303|0.959237077|0.564805099|1.17741941|1.54356886|1.64149925,0.372021437|-0.453662306|0.290139645,0.0109426528|0.0487707555|-0.00129292614,0.005423977971076965,0.002053195610642433,0.0010731704533100128,0.0011142836883664131
38,1.9500000000000002,-0.21214096111692288,0.16150085628032684,0.24228952825069427,0.3085770308971405,0.15033699572086334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.397489070892334,1.9833884239196777,59.357994079589844,0.40751415491104126,1.0,0.1540151737970996,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.027370788970879367,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.351933575816538e-08,valid,0.1540151737970996,1.9313773575501116,0.00113080643|0.0372680048|0.0180275825|0.0952508697|0.132588459|0.156724963,0.298249661|0.24986449|0.154015174|0.301549464|0.388823774|0.414047478,0.448249661|0.39986449|0.304015174|0.451549464|0.538823774|0.564047478,0.418249661|0.36986449|0.274015174|0.421549464|0.508823774|0.534047478,0.15|0.15|0.15|0.15|0.15|0.15,-0.001582662|-0.00914192116|-0.0403508845|-0.0311912208|-0.0196244707|-0.0210362718,-0.030524239|-0.0439679219|-0.0411442655|-0.0399650797|-0.0331474221|-0.0358590594,1.16089174|0.946348118|0.534565545|1.13504155|1.5025232|1.59929458,0.372568607|-0.451223642|0.290074915,0.0109426528|0.0487707555|-0.00129292614,0.005469094961881638,0.0020623039454221725,0.0010836618021130562,0.0011309338733553886
39,2.0,-0.2695642029068194,0.13381481170654297,0.24316497147083282,0.30712854862213135,0.12834537029266357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31950920820236206,4.162939548492432,118.82606506347656,0.3314923048019409,1.0,0.14632659042494334,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.031539982254201626,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1688578797908189e-07,valid,0.14632659042494334,1.9293681077497316,0.00214958794|0.0616387107|0.0451659636|0.0999845182|0.112109032|0.150389102,0.296532335|0.245081342|0.14632659|0.292340327|0.380561322|0.405474202,0.446532335|0.395081342|0.29632659|0.442340327|0.530561322|0.555474202,0.416532335|0.365081342|0.26632659|0.412340327|0.500561322|0.525474202,0.15|0.15|0.15|0.15|0.15|0.15,7.86731896e-05|0.000283536862|0.000394084107|0.028888497|0.0322356567|0.0315902414,-0.0303984012|-0.043936224|-0.0409458705|-0.0396385701|-0.032822903|-0.0354311458,1.15580961|0.93667268|0.544754575|1.15861124|1.52165804|1.6180559,0.373115778|-0.448784977|0.290010184,0.0109426528|0.0487707555|-0.00129292614,0.00529541727155447,0.00204375758767128,0.0010414104908704758,0.0010855840519070625
