step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0056333113461732864,0.002139732241630554,0.001093907281756401,0.0012095840647816658
79,4.0,-0.722846026378875,0.25377631187438965,0.4318750500679016,0.22268207371234894,0.23557747900485992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6452400088310242,6.183243751525879,242.7009735107422,0.6507716178894043,1.0,0.07277692454751847,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.017516885866316827,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07277692454751847,1.7087207264327267,5.9724843e-05|0.0254453341|0.065560493|0.0877694106|0.16664373|0.113270505,0.246639912|0.0727769245|0.212723675|0.289904822|0.373770102|0.39541513,0.396639912|0.222776925|0.362723675|0.439904822|0.523770102|0.54541513,0.366639912|0.192776925|0.332723675|0.409904822|0.493770102|0.51541513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183524706|-0.0404052951|0.0273897278|0.0790859304|0.0550716733|0.0773317196,-0.0256103485|-0.0259546792|-0.032919858|-0.0350615842|-0.0297040391|-0.0369400961,0.959114054|0.224747724|0.845364572|1.20364364|1.52044804|1.62205214,0.436832935|0.360161185|0.200482234,0.00550788268|-0.049469009|0.00474135904,0.005483695305883884,0.002147037535905838,0.00104494858533144,0.0011086566373705864
80,4.05,-0.6435187931653971,0.2759542167186737,0.43141037225723267,0.22014649212360382,0.27342772483825684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389817833900452,6.081905841827393,245.20309448242188,0.7402915954589844,1.0,0.06282136897799559,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.04008489047461781,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06282136897799559,1.7098963421570448,0.00283839009|0.051242348|0.0315204812|0.0972932021|0.112694957|0.153296038,0.244994558|0.062821369|0.221505804|0.300707191|0.387036563|0.406285944,0.394994558|0.212821369|0.371505804|0.450707191|0.537036563|0.556285944,0.364994558|0.182821369|0.341505804|0.420707191|0.507036563|0.526285944,0.15|0.15|0.15|0|0|0,3.83536843e-05|0.0166462996|-0.0346352281|-0.0251754836|-0.0558551886|-0.025658844,-0.0254510312|-0.0258770555|-0.0327128429|-0.0354300445|-0.0302501566|-0.0373895728,0.954565553|0.24205472|0.818675146|1.14222323|1.46204091|1.56209536,0.437108308|0.357687831|0.200719342,0.00550788268|-0.049469009|0.00474135904,0.005471748299896717,0.002141079865396023,0.0010687466710805893,0.0010903114452958107
81,4.1000000000000005,-0.7370714029710929,0.2613059878349304,0.43646082282066345,0.21873916685581207,0.24258331954479218,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6273633241653442,6.213859558105469,245.802490234375,0.6341655254364014,1.0,0.06875762480229072,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.020800367005681934,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06875762480229072,1.7118345880585837,5.97158285e-05|0.024873623|0.0635912433|0.0901812876|0.17022854|0.11336192,0.244005568|0.0687576248|0.208972486|0.28886258|0.37035889|0.39409662,0.394005568|0.218757625|0.358972486|0.43886258|0.52035889|0.54409662,0.364005568|0.188757625|0.328972486|0.40886258|0.49035889|0.51409662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183065363|-0.0402070077|0.0276413421|0.0778034376|0.0542901881|0.0769219717,-0.0252824261|-0.0258621539|-0.0327999934|-0.0351402703|-0.0299565456|-0.0372754202,0.948909191|0.208961338|0.830731293|1.19811349|1.5057692|1.61603303,0.437383682|0.355214477|0.200956449,0.00550788268|-0.049469009|0.00474135904,0.0054839495569467545,0.0020959051325917244,0.0011158566921949387,0.001102561131119728
82,4.15,-0.6546575991256921,0.294556587934494,0.4349927306175232,0.21599449217319489,0.2929290235042572,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32263168692588806,8.994064331054688,245.48184204101562,0.699999988079071,1.0,0.05892077638659585,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.6829966651037959,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05892077638659585,1.7126868901441585,0.00283839461|0.0512095113|0.0319040412|0.0968989392|0.11594546|0.151434909,0.242377678|0.0589207764|0.217602594|0.299820016|0.383884572|0.405115717,0.392377678|0.208920776|0.367602594|0.449820016|0.533884572|0.555115717,0.362377678|0.178920776|0.337602594|0.419820016|0.503884572|0.525115717,0.15|0.15|0.15|0|0|0,3.82586055e-05|0.0200186864|-0.0410341855|-0.0444714487|-0.0544336337|-0.0380144432,-0.0251208701|-0.0257865691|-0.0325957754|-0.0355149824|-0.0305133506|-0.0377142915,0.944428099|0.229915223|0.796780414|1.11929363|1.4505913|1.54473413,0.437659055|0.352741122|0.201193556,0.00550788268|-0.049469009|0.00474135904,0.006194083020091057,0.002123754471540451,0.0010285107418894768,0.0010523954406380653
83,4.2,-0.5817418956534064,0.3479551672935486,0.4274114966392517,0.21210263669490814,0.3479551076889038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3759130537509918,6.991255283355713,68.41162109375,0.699999988079071,1.0,0.06512831573978037,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.4206596492975576,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06512831573978037,1.7138467473633503,5.96879887e-05|0.0301694116|0.0762784626|0.136309346|0.18302689|0.158542131,0.241404085|0.0651283157|0.203888162|0.28436093|0.367686979|0.390628115,0.391404085|0.215128316|0.353888162|0.43436093|0.517686979|0.540628115,0.361404085|0.185128316|0.323888162|0.40436093|0.487686979|0.510628115,0.15|0.15|0.15|0.15|0.15|0.15,0.00190304023|0.0734223384|-0.0944538713|-0.130896926|-0.129473704|-0.130291546,-0.0249499815|-0.0258114132|-0.0327403728|-0.0353119861|-0.0302550416|-0.0375994262,0.942569401|0.308124188|0.688358403|0.971234806|1.31101917|1.39462149,0.437934428|0.350267768|0.201430663,0.00550788268|-0.049469009|0.00474135904,0.0062145208939909935,0.0020960522815585136,0.0010295826941728592,0.0010501062497496605
84,4.25,-0.4931884570815908,0.36645451188087463,0.41520801186561584,0.20806856453418732,0.366454541683197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509345293045044,4.00160551071167,115.66526794433594,0.699999988079071,1.0,0.062102612016113196,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.22347661728865312,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.062102612016113196,1.7155387614252022,0.00295797603|0.0986538158|0.136159682|0.235616245|0.281456171|0.292884195,0.240539436|0.062102612|0.189687161|0.26215216|0.347093577|0.367549761,0.390539436|0.212102612|0.339687161|0.41215216|0.497093577|0.517549761,0.360539436|0.182102612|0.309687161|0.38215216|0.467093577|0.487549761,0.15|0|0.15|0.15|0.15|0.15,0.00383265297|0.113377629|-0.123162468|-0.190228892|-0.187580889|-0.200353677,-0.0247693874|-0.0265356582|-0.033162064|-0.0353947872|-0.0301759445|-0.0375970814,0.941221009|0.335252419|0.602424113|0.822984959|1.17061748|1.23224828,0.438209802|0.347794414|0.201667771,0.00550788268|-0.049469009|0.00474135904,0.006073218770325184,0.002078399993479252,0.0010055219754576683,0.0009845616295933723
85,4.3,-0.40069524802917955,0.38712385296821594,0.3982504606246948,0.20385406911373138,0.38712382316589355,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774954795837402,4.00057315826416,0.9047865867614746,0.699999988079071,1.0,0.05806856285339043,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.02513392485097038,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05806856285339043,1.7171985208867193,0.00585629561|0.153337492|0.149647132|0.279399541|0.336834161|0.363209759,0.239797605|0.0580685629|0.177953225|0.240767617|0.326082909|0.343143936,0.389797605|0.208068563|0.327953225|0.390767617|0.476082909|0.493143936,0.359797605|0.178068563|0.297953225|0.360767617|0.446082909|0.463143936,0.15|0|0.15|0.15|0.15|0.15,0.00589092056|0.159696355|-0.152910541|-0.253173475|-0.245871594|-0.273774673,-0.0245793378|-0.0264584989|-0.033655231|-0.0352157267|-0.029732004|-0.0373194757,0.940502001|0.365512107|0.525247128|0.674681264|1.02872804|1.0614816,0.438485175|0.345321059|0.201904878,0.00550788268|-0.049469009|0.00474135904,0.006303499452769756,0.0021482929587364197,0.0010856445878744125,0.0010441606864333153
86,4.3500000000000005,-0.37740025103021374,0.4079119861125946,0.3804696500301361,0.19945986568927765,0.4079119861125946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.5342885851860046,69.37898254394531,0.699999988079071,1.0,0.05385404890034648,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,2.82711302779735e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05385404890034648,1.7188227291627947,0.00875476483|0.213647879|0.1672849|0.352871572|0.430408758|0.465959236,0.239195638|0.0538540489|0.164508573|0.216200449|0.302413251|0.314941226,0.389195638|0.203854049|0.314508573|0.366200449|0.452413251|0.464941226,0.359195638|0.173854049|0.284508573|0.336200449|0.422413251|0.434941226,0.15|0|0.15|0.15|0.15|0.15,0.00638091225|0.173415878|-0.156544914|-0.260285503|-0.24593633|-0.277575521,-0.0243802678|-0.0261990843|-0.0341803926|-0.0347305372|-0.0288685596|-0.0367199083,0.938783197|0.362632989|0.467308984|0.569785755|0.934848116|0.945469476,0.438760549|0.342847705|0.202141985,0.00550788268|-0.049469009|0.00474135904,0.006269351579248905,0.002091837115585804,0.0010771425440907478,0.0010259822010993958
87,4.4,-0.3715181140864209,0.4291282296180725,0.3626558184623718,0.19489948451519012,0.4291282892227173,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.06061013787984848,10.098024368286133,0.699999988079071,1.0,0.04945986045347292,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,2.969214608058423e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.04945986045347292,1.7204097238087999,0.00913955946|0.227535365|0.166557888|0.36734335|0.448757941|0.484112944,0.238380808|0.0494598605|0.154026187|0.198978566|0.286095681|0.295775809,0.388380808|0.19945986|0.304026187|0.348978566|0.436095681|0.445775809,0.358380808|0.16945986|0.274026187|0.318978566|0.406095681|0.415775809,0.15|0|0.15|0.15|0.15|0.15,0.0066249864|0.18205516|-0.156139485|-0.262026675|-0.243475519|-0.277520282,-0.0241794656|-0.0258687808|-0.0346519923|-0.0341239655|-0.0278454808|-0.0359890178,0.935968752|0.354025821|0.425313273|0.499763622|0.873061725|0.869593935,0.439035922|0.340374351|0.202379093,0.00550788268|-0.049469009|0.00474135904,0.006226981058716774,0.002140326425433159,0.0010483069345355034,0.0010111797600984573
88,4.45,-0.3686627475985063,0.4508764445781708,0.3448731005191803,0.19018928706645966,0.4508764445781708,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.05613148212432861,0.08970502018928528,0.699999988079071,1.0,0.04489948139930797,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.110220191786942e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.04489948139930797,1.7219598959941154,0.00915852984|0.234297388|0.163594409|0.371676045|0.454211567|0.488355129,0.237548644|0.0448994814|0.143503596|0.182866179|0.271024839|0.278014046,0.387548644|0.194899481|0.293503596|0.332866179|0.421024839|0.428014046,0.357548644|0.164899481|0.263503596|0.302866179|0.391024839|0.398014046,0.15|0|0.15|0.15|0.15|0.15,0.0068600881|0.190529885|-0.15562212|-0.263454615|-0.240890296|-0.277552704,-0.0239782945|-0.0254844201|-0.0350529734|-0.0334276825|-0.0267096832|-0.0351598985,0.933076371|0.34464339|0.383339291|0.434582418|0.816499379|0.799343581,0.439311296|0.337900996|0.2026162,0.00550788268|-0.049469009|0.00474135904,0.0061637964099645615,0.0021011941134929657,0.0010199248790740967,0.0010010143741965294
89,4.5,-0.3690611639125377,0.47310373187065125,0.3271975815296173,0.18534930050373077,0.47310367226600647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.050905440002679825,0.10460107773542404,0.7000000476837158,1.0,0.040189277337734,1,1,0,0,0.22043280813227473,0.7000000476837158,passthrough,osqp optimal,3.211009103082508e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.040189277337734,1.7234702918728206,0.00917594007|0.241049077|0.161472199|0.375984448|0.45960687|0.492547627,0.236736794|0.0401892773|0.132431436|0.166797814|0.256086823|0.26035315,0.386736794|0.190189277|0.282431436|0.316797814|0.406086823|0.41035315,0.356736794|0.160189277|0.252431436|0.286797814|0.376086823|0.38035315,0.15|0|0.15|0.15|0.15|0.15,0.00708601229|0.198781444|-0.155010684|-0.263937819|-0.241578163|-0.276495564,-0.0237768142|-0.0250382702|-0.035377317|-0.0326328883|-0.0254532856|-0.0342238611,0.930256372|0.334500283|0.339337742|0.370620551|0.757315843|0.730693177,0.439586669|0.335427642|0.202853307,0.00550788268|-0.049469009|0.00474135904,0.006286676041781902,0.002120479941368103,0.0010145790874958038,0.0011323662474751472
90,4.55,-0.3730153271585368,0.4957578778266907,0.3097200393676758,0.18040303885936737,0.49575793743133545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.04501943662762642,0.1177663505077362,0.699999988079071,1.0,0.03534927716376454,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.1957185211945925e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.03534927716376454,1.7249413728329759,0.00919160205|0.247766484|0.160191643|0.380268108|0.464948506|0.496696062,0.2359447|0.0353492772|0.120834951|0.150827959|0.241111577|0.242853318,0.3859447|0.185349277|0.270834951|0.300827959|0.391111577|0.392853318,0.3559447|0.155349277|0.240834951|0.270827959|0.361111577|0.362853318,0.15|0|0.15|0.15|0.15|0.15,0.00730209935|0.206745038|-0.154314792|-0.263375944|-0.242391186|-0.274242205,-0.0235750842|-0.0245224532|-0.0356186051|-0.0317296372|-0.0240680841|-0.0331712557,0.927505814|0.323619693|0.293406408|0.308206254|0.697987039|0.663999812,0.439862043|0.332954288|0.203090414,0.00550788268|-0.049469009|0.00474135904,0.006263590417802334,0.0021255705505609512,0.0010230252519249916,0.0010615549981594086
91,4.6000000000000005,-0.38087999985634335,0.5187718868255615,0.29254987835884094,0.17537809908390045,0.5187718868255615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.03854014351963997,0.12960921227931976,0.699999988079071,1.0,0.03040303927212748,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.1853440993074153e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.03040303927212748,1.726372646542472,0.00920535504|0.254425733|0.159730672|0.384526212|0.470240487|0.500805555,0.235171778|0.0304030393|0.108742877|0.135016586|0.226120607|0.225580459,0.385171778|0.180403039|0.258742877|0.285016586|0.376120607|0.375580459,0.355171778|0.150403039|0.228742877|0.255016586|0.346120607|0.345580459,0.15|0|0.15|0.15|0.15|0.15,0.00750771757|0.214349653|-0.153540012|-0.261653631|-0.242657975|-0.270673094,-0.0233731633|-0.0239289185|-0.0357698982|-0.030706695|-0.0225456548|-0.031991392,0.924821667|0.312032892|0.245661599|0.247706016|0.639278798|0.599657348,0.440137416|0.330480933|0.203327522,0.00550788268|-0.049469009|0.00474135904,0.006341458298265934,0.00217993650585413,0.0010155346244573593,0.0011012069880962372
92,4.65,-0.3930883956813341,0.5420678853988647,0.275820255279541,0.17030592262744904,0.54206782579422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.031506337225437164,0.1406870037317276,0.699999988079071,1.0,0.02537808349230669,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.18246152541144e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.02537808349230669,1.7277637339469079,0.00921705124|0.261000101|0.160041654|0.388757055|0.475472418|0.504866144,0.234417408|0.0253780835|0.0961885071|0.119430177|0.211141582|0.208609621,0.384417408|0.175378083|0.246188507|0.269430177|0.361141582|0.358609621,0.354417408|0.145378083|0.216188507|0.239430177|0.331141582|0.328609621,0.15|0|0.15|0.15|0.15|0.15,0.00770226618|0.22151755|-0.152685944|-0.258637954|-0.242341314|-0.265656112,-0.0231711087|-0.0232495638|-0.0358235878|-0.0295513848|-0.0212322665|-0.030672453,0.922200789|0.29978032|0.196244496|0.189531371|0.580992749|0.538109917,0.44041279|0.328007579|0.203564629,0.00550788268|-0.049469009|0.00474135904,0.006154648028314114,0.0020872512832283974,0.001018289476633072,0.0010569188743829727
93,4.7,-0.4101591937959802,0.565558671951294,0.25969353318214417,0.16522173583507538,0.5655586123466492,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.023925838991999626,0.1516137570142746,0.699999988079071,1.0,0.020305914991481655,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.190885669897156e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.020305914991481655,1.7291133302618982,0.00922655512|0.267464838|0.161063107|0.392959723|0.481542859|0.508879275,0.233680941|0.020305915|0.0832085078|0.104143141|0.196595161|0.192021575,0.383680941|0.170305915|0.233208508|0.254143141|0.346595161|0.342021575,0.353680941|0.140305915|0.203208508|0.224143141|0.316595161|0.312021575,0.15|0|0.15|0.15|0.15|0.15,0.00788515267|0.22816393|-0.151746744|-0.254176923|-0.241003128|-0.259044347,-0.0229689762|-0.0224763039|-0.0357712381|-0.0282494646|-0.0206216401|-0.0292014945,0.919639942|0.286911286|0.145316048|0.134146175|0.524755878|0.479840457,0.440688163|0.325534225|0.203801736,0.00550788268|-0.049469009|0.00474135904,0.0062877824530005455,0.0021467814221978188,0.0009931623935699463,0.0010821223258972168
94,4.75,-0.43270052252821356,0.5891354084014893,0.24436764419078827,0.1601644605398178,0.589135468006134,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.015784936025738716,0.1628189980983734,0.7000000476837158,1.0,0.015221725126475627,1,1,0,0,0.22043280813227473,0.7000000476837158,passthrough,osqp optimal,3.216950345836201e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.015221725126475627,1.7304229031925338,0.00923374451|0.273795923|0.162720397|0.397133691|0.487677487|0.512847856,0.232961707|0.0152217251|0.0698442824|0.0892381055|0.182252901|0.175905047,0.382961707|0.165221725|0.219844282|0.239238106|0.332252901|0.325905047,0.352961707|0.135221725|0.189844282|0.209238106|0.302252901|0.295905047,0.15|0|0.15|0.15|0.15|0.15,0.00805581135|0.234197271|-0.15070943|-0.24809833|-0.238831748|-0.250677677,-0.0227668201|-0.0216011815|-0.0356033752|-0.0267850692|-0.0199506556|-0.0275644756,0.917135818|0.27348299|0.0930643246|0.0820690229|0.470229202|0.425378037,0.440963537|0.32306087|0.204038844,0.00550788268|-0.049469009|0.00474135904,0.006229477934539318,0.0021148715168237686,0.0010137297213077545,0.0010924404487013817
95,4.800000000000001,-0.4614166624241881,0.6126649379730225,0.2300829440355301,0.15517668426036835,0.6126648783683777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.007052445784211159,0.1746498942375183,0.699999988079071,1.0,0.010164455407148665,1,1,0,0,0.22043280813227473,0.699999988079071,passthrough,osqp optimal,3.270331460290625e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.010164455407148665,1.7316917944932058,0.00923847618|0.279968658|0.164930187|0.401278765|0.493663667|0.516773607,0.232259|0.0101644554|0.0561418021|0.0748083049|0.168064784|0.160357631,0.382259|0.160164455|0.206141802|0.224808305|0.318064784|0.310357631,0.352259|0.130164455|0.176141802|0.194808305|0.288064784|0.280357631,0.15|0|0.15|0.15|0.15|0.15,0.0082136801|0.239518756|-0.14955312|-0.240210275|-0.235838261|-0.240385503,-0.0225646926|-0.0206165927|-0.0353092716|-0.025140655|-0.0192129587|-0.0257464136,0.914684988|0.259559985|0.0397048166|0.0338822898|0.417207916|0.375298607,0.44123891|0.320587516|0.204275951,0.00550788268|-0.049469009|0.00474135904,0.006191554479300976,0.002056335099041462,0.001012749969959259,0.001127110794186592
96,4.8500000000000005,-0.4836800143380856,0.6128584742546082,0.21763820946216583,0.15111549198627472,0.6128584742546082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6664671897888184,0.9694430232048035,19.290138244628906,0.699999988079071,1.0,0.005176668529037087,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,,0.04855400966471145,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.005176668529037087,1.7329195552689363,0.00924058175|0.285957043|0.167603172|0.405394602|0.499500801|0.520648813,0.231572089|0.00517666853|0.0421538828|0.0609565639|0.154076617|0.145488425,0.381572089|0.155176669|0.192153883|0.210956564|0.304076617|0.295488425,0.351572089|0.125176669|0.162153883|0.180956564|0.274076617|0.265488425,0.15|0|0.15|0.15|0.15|0.15,0.00813197328|0.232026864|-0.133738928|-0.210321375|-0.215129236|-0.213834295,-0.0223626434|-0.0195153959|-0.0348766017|-0.0232972199|-0.0184013471|-0.023731627,0.912057688|0.233218143|1.57650232e-09|0.010207661|0.382775884|0.344387777,0.441514283|0.318114161|0.204513058,0.00550788268|-0.049469009|0.00474135904,0.006253032945096493,0.002056877128779888,0.0009957347065210342,0.0011853715404868126
97,4.9,-0.49190076032757574,0.5811291933059692,0.20784209668636322,0.14949347078800201,0.536959171295166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5899206399917603,2.6550378799438477,33.736087799072266,0.699999988079071,1.0,0.0011154828557839447,1,1,0,0,0.22043280813227473,0.699999988079071,filtered,osqp optimal,0.1818000342202671,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.197045302105739e-08,valid,0.0011154828557839447,1.7338943841895782,0.00898978659|0.278680868|0.16123401|0.387660202|0.478629841|0.497155704,0.230853789|0.00111548286|0.0312793097|0.0519189901|0.143984344|0.134352634,0.380853789|0.151115483|0.18127931|0.20191899|0.293984344|0.284352634,0.350853789|0.121115483|0.15127931|0.17191899|0.263984344|0.254352634,0.15|0|0.15|0.15|0.15|0.15,0.00769418247|0.203276762|-0.0908696876|-0.144146915|-0.161071765|-0.164953645,-0.0221611082|-0.0182844105|-0.0342475845|-0.0212624752|-0.0175599489|-0.0215562,0.908948229|0.189454283|-3.33965159e-08|0.04226657|0.397305661|0.350900692,0.441789657|0.315640807|0.204750165,0.00550788268|-0.049469009|0.00474135904,0.006252781488001347,0.0021206988021731377,0.0009796544909477234,0.0010858606547117233
