step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
82,4.15,-1.0246085237142237,0.3405061662197113,0.5670583844184875,0.1745806187391281,0.33628129959106445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10098308324813843,0.05204642936587334,0.08926817029714584,0.699999988079071,1.0,0.023673097006925214,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6900741983190347,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.023673097006925214,1.7700938136215478,0.000264938109|0.00629860464|0.0036597923|0.0324691349|0.0463500116|0.0470353153,0.170791491|0.023673097|0.0533926115|0.107255005|0.164793719|0.148000171,0.320791491|0.173673097|0.203392612|0.257255005|0.314793719|0.298000171,0.290791491|0.143673097|0.173392612|0.227255005|0.284793719|0.268000171,0.15|0.15|0.15|0|0|0,0.000261735529|0.00569744599|-0.00187514832|0.0264179446|0.0326551547|0.0337259486,-0.0229934092|-0.0161135651|-0.0327182713|-0.017877344|-0.00717242658|-0.0039898289,0.66043429|0.0842762689|0.178977027|0.43756062|0.684657605|0.621736804,0.328743666|0.34618336|0.241886616,0.0104369428|-0.0474495701|0.0118156103,0.006313609890639782,0.002153892070055008,0.0010013319551944733,0.001110048033297062
83,4.2,-1.0333337941049152,0.34183287620544434,0.5694453120231628,0.17391575872898102,0.3377222716808319,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10268066823482513,0.054244354367256165,0.08244501799345016,0.699999988079071,1.0,0.022993216640350977,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6903241011805752,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.022993216640350977,1.7711330848439615,0.00027674153|0.00630482413|0.0039172544|0.0343253716|0.0487233306|0.0494021839,0.169661763|0.0229932166|0.0523788888|0.107690144|0.166071712|0.149490621,0.319661763|0.172993217|0.202378889|0.257690144|0.316071712|0.299490621,0.289661763|0.142993217|0.172378889|0.227690144|0.286071712|0.269490621,0.15|0.15|0.15|0|0|0,0.00027597772|0.00569556509|-0.00133417346|0.0276564369|0.0338504985|0.0348986362,-0.0227856685|-0.0157769058|-0.0324656827|-0.0175449335|-0.00689159144|-0.00369857485,0.656137361|0.0818915259|0.175715699|0.440872079|0.691245753|0.629162546,0.329265445|0.343810856|0.242477417,0.0104369428|-0.0474495701|0.0118156103,0.006186509504914284,0.002127395011484623,0.0009883251041173935,0.0010494301095604897
84,4.25,-1.042270278601466,0.34298238158226013,0.5719475150108337,0.17330940067768097,0.3390035331249237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10450772941112518,0.056867122650146484,0.07890469580888748,0.699999988079071,1.0,0.022379479755589737,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6904485728633832,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.022379479755589737,1.772170799004126,0.000291456977|0.00638378212|0.00436233111|0.0362917326|0.0511881642|0.0518602703,0.168543595|0.0223794798|0.0514227327|0.108204171|0.16742361|0.151054261,0.318543595|0.17237948|0.201422733|0.258204171|0.31742361|0.301054261,0.288543595|0.14237948|0.171422733|0.228204171|0.28742361|0.271054261,0.15|0.15|0.15|0|0|0,0.000292811887|0.00574189202|-0.00077303332|0.0289184174|0.0350743432|0.0361017634,-0.0225764292|-0.0154366242|-0.032207126|-0.0172113635|-0.0066129953|-0.00341039413,0.651890763|0.0798231869|0.172710771|0.444523737|0.698155788|0.636908412,0.329787225|0.341438353|0.243068218,0.0104369428|-0.0474495701|0.0118156103,0.006234586238861084,0.0021321680396795273,0.0010867435485124588,0.0010707369074225426
85,4.3,-1.0514256535191635,0.3439362049102783,0.5745711326599121,0.17276401817798615,0.3401147723197937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10647274553775787,0.05982920154929161,0.07774943858385086,0.699999988079071,1.0,0.021829527011286987,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6904651438567411,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.021829527011286987,1.7732067073911457,0.000308843918|0.00650680438|0.0049864152|0.0382719929|0.0537595634|0.0544331824,0.167437148|0.021829527|0.0505338511|0.108797743|0.168850623|0.152692392,0.317437148|0.171829527|0.200533851|0.258797743|0.318850623|0.302692392,0.287437148|0.141829527|0.170533851|0.228797743|0.288850623|0.272692392,0.15|0.15|0.15|0|0|0,0.000312129113|0.00583135037|-0.000186128278|0.0302150873|0.0363375136|0.0373460557,-0.0223656889|-0.0150927163|-0.0319423043|-0.0168764513|-0.00633634698|-0.00312495177,0.647695034|0.0780567421|0.170006972|0.44852961|0.705403658|0.644990672,0.330309004|0.33906585|0.243659019,0.0104369428|-0.0474495701|0.0118156103,0.00634625181555748,0.0021480023860931396,0.0010867025703191757,0.0011070435866713524
86,4.3500000000000005,-1.0608238962939605,0.34468942880630493,0.5773228406906128,0.17228226363658905,0.34104621410369873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1085861325263977,0.06310062855482101,0.07874035835266113,0.699999988079071,1.0,0.021348745273907233,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6903867852827404,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.021348745273907233,1.7742387502096284,0.000328824155|0.00669074635|0.00573252737|0.0403818891|0.0564479316|0.0571231596,0.166342621|0.0213487453|0.0497063385|0.109473067|0.170354518|0.154407,0.316342621|0.171348745|0.199706339|0.259473067|0.320354518|0.304407,0.286342621|0.141348745|0.169706339|0.229473067|0.290354518|0.274407,0.15|0.15|0.15|0|0|0,0.000333884658|0.00596047929|0.000431548638|0.0315565655|0.0376500015|0.0386413338,-0.0221534477|-0.0147451622|-0.0316709611|-0.0165400091|-0.00606140068|-0.00284199828,0.643550921|0.0766102982|0.167585942|0.452908826|0.713006673|0.653427336,0.330830783|0.336693347|0.244249821,0.0104369428|-0.0474495701|0.0118156103,0.006380407139658928,0.002169017679989338,0.00104555394500494,0.0011312635615468025
87,4.4,-1.0704752913598852,0.34523019194602966,0.5802094340324402,0.17186717689037323,0.34178513288497925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11086013168096542,0.06667686998844147,0.08137638121843338,0.7000000476837158,1.0,0.02093801267040374,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6902232679507707,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02093801267040374,1.7752691703155061,0.000351324944|0.00692503022|0.00658630202|0.0425987347|0.0592714252|0.0599517198,0.165260195|0.0209380127|0.0489453435|0.110232429|0.171938035|0.156200702,0.315260195|0.170938013|0.198945344|0.260232429|0.321938035|0.306200702,0.285260195|0.140938013|0.168945344|0.230232429|0.291938035|0.276200702,0.15|0.15|0.15|0|0|0,0.000358085908|0.00612703359|0.0010851021|0.0329523868|0.0390213733|0.0399972048,-0.0219397047|-0.0143939967|-0.0313928295|-0.0162019257|-0.00578798785|-0.00256131123,0.639459163|0.0754850876|0.165473647|0.457680176|0.720985524|0.6622387,0.331352562|0.334320843|0.244840622,0.0104369428|-0.0474495701|0.0118156103,0.006365489214658737,0.0021247807890176773,0.0010638665407896042,0.0011423919349908829
88,4.45,-1.0804091249630439,0.345549076795578,0.5832386016845703,0.17152176797389984,0.34232160449028015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11330762505531311,0.07052937150001526,0.08476430177688599,0.699999988079071,1.0,0.02060002358865337,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6899809659199715,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02060002358865337,1.7762958022980708,0.000376347765|0.00720762845|0.00753352492|0.0449302258|0.0622389337|0.0629277986,0.164190074|0.0206000236|0.0482538536|0.111078609|0.173603773|0.158076283,0.314190074|0.170600024|0.198253854|0.261078609|0.323603773|0.308076283,0.284190074|0.140600024|0.168253854|0.231078609|0.293603773|0.278076283,0.15|0.15|0.15|0|0|0,0.000384779504|0.00632989942|0.00177901226|0.034410887|0.0404601095|0.041422225,-0.0217244609|-0.0140392347|-0.0311076513|-0.0158620931|-0.00551595434|-0.0022827404,0.635420615|0.0746907591|0.163686775|0.46286323|0.729359247|0.671444618,0.331874341|0.33194834|0.245431423,0.0104369428|-0.0474495701|0.0118156103,0.006471673026680946,0.002243485301733017,0.0010488387197256088,0.0011666910722851753
89,4.5,-1.090635036041995,0.34563371539115906,0.5864179730415344,0.1712494045495987,0.34264296293258667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11594370007514954,0.07470028102397919,0.08981519192457199,0.699999988079071,1.0,0.02033764026531426,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6896631514594211,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02033764026531426,1.7773182028415444,0.000403931078|0.007537691|0.0085652263|0.0473891646|0.0653682632|0.066069844,0.16313246|0.0203376403|0.0476349806|0.112014872|0.175355254|0.160037223,0.31313246|0.17033764|0.197634981|0.262014872|0.325355254|0.310037223,0.28313246|0.14033764|0.167634981|0.232014872|0.295355254|0.280037223,0.15|0.15|0.15|0|0|0,0.00041407307|0.00656921783|0.00251802783|0.0359404395|0.0419749541|0.042925213,-0.0215077169|-0.0136809307|-0.0308151679|-0.0155204347|-0.00524519225|-0.00200613988,0.631436195|0.0742388482|0.162242782|0.468479495|0.738150776|0.681067965,0.33239612|0.329575837|0.246022224,0.0104369428|-0.0474495701|0.0118156103,0.0063623664900660515,0.0021878359839320183,0.0010162191465497017,0.0011618705466389656
90,4.55,-1.1011834439046209,0.3454713821411133,0.5897561311721802,0.17105378210544586,0.34273627400398254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11878407001495361,0.07917711138725281,0.09501912444829941,0.699999988079071,1.0,0.02015420753574071,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6892720175853891,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02015420753574071,1.7783361767697028,0.000434181839|0.00791572852|0.00967754687|0.0499831877|0.068668274|0.0693868368,0.162087578|0.0201542075|0.0470921336|0.113044963|0.177196114|0.162087227,0.312087578|0.170154208|0.197092134|0.263044963|0.327196114|0.312087227,0.282087578|0.140154208|0.167092134|0.233044963|0.297196114|0.282087227,0.15|0.15|0.15|0|0|0,0.000446089667|0.00684554968|0.00330668601|0.0375489327|0.0435742712|0.0445147644,-0.0212894749|-0.0133191323|-0.0305151409|-0.0151768899|-0.00497560855|-0.00173141593,0.627506928|0.0741432475|0.161160079|0.474551896|0.74738312|0.691132256,0.332917899|0.327203333|0.246613026,0.0104369428|-0.0474495701|0.0118156103,0.006388939917087555,0.002117469906806946,0.0010654041543602943,0.0011454420164227486
91,4.6000000000000005,-1.1120712586160586,0.34504982829093933,0.5932617783546448,0.17093850672245026,0.34258997440338135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12184654176235199,0.08400760591030121,0.10171400755643845,0.699999988079071,1.0,0.02005343278968752,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6888061928660458,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02005343278968752,1.7793479923073383,0.000467218281|0.00834267721|0.0108683455|0.052725655|0.0721574487|0.0728980033,0.161055653|0.0200534328|0.0466292499|0.114172858|0.179130674|0.164230738,0.311055653|0.170053433|0.19662925|0.264172858|0.329130674|0.314230738,0.281055653|0.140053433|0.16662925|0.234172858|0.299130674|0.284230738,0.15|0.15|0.15|0|0|0,0.000481017944|0.00716085171|0.00414960911|0.0392442125|0.0452665506|0.0461996308,-0.0210697371|-0.0129539253|-0.0302073092|-0.0148314042|-0.00470712967|-0.00145848912,0.623633892|0.0744206576|0.1604593|0.481104241|0.757082115|0.701664092,0.333439678|0.32483083|0.247203827,0.0104369428|-0.0474495701|0.0118156103,0.006506633013486862,0.0021524541079998016,0.0011177286505699158,0.001198972575366497
92,4.65,-1.123324394538796,0.344350129365921,0.5969444513320923,0.17090784013271332,0.34218987822532654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1251498907804489,0.08919789642095566,0.10866641253232956,0.699999988079071,1.0,0.020039310851812264,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6882636859546406,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.020039310851812264,1.780354927917459,0.000503231588|0.0088210061|0.012138204|0.055624204|0.0758447351|0.076612595,0.160036938|0.0200393109|0.0462503424|0.115403008|0.181163481|0.16647224,0.310036938|0.170039311|0.196250342|0.265403008|0.331163481|0.31647224,0.280036938|0.140039311|0.166250342|0.235403008|0.301163481|0.28647224,0.15|0.15|0.15|0|0|0,0.000519062715|0.00751740673|0.0050514808|0.0410340329|0.0470603459|0.0479887399,-0.0208485066|-0.0125854077|-0.0298914293|-0.0144839472|-0.00443969062|-0.00118726771,0.619818307|0.0750892425|0.160161421|0.488162116|0.767274579|0.712690434,0.333961457|0.322458327|0.247794628,0.0104369428|-0.0474495701|0.0118156103,0.006332342512905598,0.002136434428393841,0.0010823160409927368,0.0011233510449528694
93,4.7,-1.1353742784143677,0.34375837445259094,0.6008144021034241,0.1709660142660141,0.3419136106967926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1287148892879486,0.09479071944952011,0.11675402522087097,0.699999988079071,1.0,0.02011802549878078,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6876401208857201,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02011802549878078,1.7813550472312507,0.000542418441|0.00936310714|0.0134579748|0.0587338361|0.0797417112|0.0805394142,0.159031693|0.0201180255|0.0459555954|0.116740208|0.183299445|0.16881704,0.309031693|0.170118025|0.195955595|0.266740208|0.333299445|0.31881704,0.279031693|0.140118025|0.165955595|0.236740208|0.303299445|0.28881704,0.15|0.15|0.15|0|0|0,0.000560480367|0.00791854864|0.00601690282|0.0429263063|0.0489645603|0.0498913353,-0.0206257875|-0.0122136876|-0.02956726|-0.0141344834|-0.00417322842|-0.000917705533,0.616061465|0.076176963|0.160272025|0.495752653|0.777989113|0.724241791,0.334483236|0.320085824|0.248385429,0.0104369428|-0.0474495701|0.0118156103,0.006264303810894489,0.00215892493724823,0.0010050814598798752,0.0010955138131976128
94,4.75,-1.1479908626688164,0.3430085778236389,0.604882001876831,0.17111758887767792,0.3415008783340454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1325639933347702,0.10082335025072098,0.12581564486026764,0.699999988079071,1.0,0.020290890810744644,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6869288382019232,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.020290890810744644,1.782346830586684,0.000585043408|0.00995385107|0.0148884226|0.0619822865|0.083876142|0.0847140383,0.158040195|0.0202908908|0.0457577887|0.118189928|0.18554439|0.171270773,0.308040195|0.170290891|0.195757789|0.268189928|0.33554439|0.321270773,0.278040195|0.140290891|0.165757789|0.238189928|0.30554439|0.291270773,0.15|0.15|0.15|0|0|0,0.000605574417|0.00836855553|0.00705090732|0.0449288152|0.0509882406|0.0519170527,-0.0204015836|-0.0118388855|-0.029234559|-0.0137829856|-0.00390771332|-0.000649731216,0.612364773|0.0776932333|0.160847503|0.50390554|0.789258088|0.736350415,0.335005015|0.31771332|0.248976231,0.0104369428|-0.0474495701|0.0118156103,0.006360567174851894,0.0021243179216980934,0.0010436493903398514,0.0011384012177586555
95,4.800000000000001,-1.161105212615378,0.3419700860977173,0.6091589331626892,0.17136751115322113,0.34082144498825073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13672088086605072,0.10731581598520279,0.1354062706232071,0.699999988079071,1.0,0.02056483749837673,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6861219908449068,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02056483749837673,1.7833310955156507,0.000631416981|0.010608025|0.0164030393|0.0654219258|0.088252591|0.0891378792,0.157062755|0.0205648375|0.0456577684|0.11975759|0.187904042|0.173839581,0.307062755|0.170564837|0.195657768|0.26975759|0.337904042|0.323839581,0.277062755|0.140564837|0.165657768|0.23975759|0.307904042|0.293839581,0.15|0.15|0.15|0|0|0,0.000654678083|0.00887229917|0.00815821301|0.0470494512|0.0531406327|0.0540756622,-0.0201759012|-0.0114611563|-0.0288930952|-0.0134294327|-0.00364308269|-0.000383295034,0.608729798|0.0796704928|0.161896191|0.512650378|0.801113717|0.749050693,0.335526794|0.315340817|0.249567032,0.0104369428|-0.0474495701|0.0118156103,0.006438152864575386,0.0021586185321211815,0.001170046627521515,0.001125815324485302
96,4.8500000000000005,-1.1747468188094605,0.34062930941581726,0.6136570572853088,0.17172084748744965,0.33986330032348633,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14121192693710327,0.11433610320091248,0.14653676748275757,0.699999988079071,1.0,0.02094528551348973,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6852096180213965,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.02094528551348973,1.784305053230577,0.000681868646|0.0113306353|0.0180057442|0.0690643162|0.0928922229|0.093833561,0.156099693|0.0209452855|0.0456607558|0.121449418|0.190385018|0.176530095,0.306099693|0.170945286|0.195660756|0.271449418|0.340385018|0.326530095,0.276099693|0.140945286|0.165660756|0.241449418|0.310385018|0.296530095,0.15|0.15|0.15|0|0|0,0.000708184317|0.0094357152|0.009343939|0.049296569|0.055431648|0.056377876,-0.019948746|-0.0110806542|-0.0285426394|-0.0130737978|-0.00337929303|-0.000118340208,0.605158209|0.082136203|0.163444323|0.522020444|0.813592428|0.762379917,0.336048573|0.312968314|0.250157833,0.0104369428|-0.0474495701|0.0118156103,0.006580331362783909,0.0021915147081017494,0.0011341245844960213,0.0011558085680007935
97,4.9,-1.1889577188906244,0.3389723598957062,0.6183889508247375,0.17218323051929474,0.33861368894577026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14606505632400513,0.1219131276011467,0.15848977863788605,0.699999988079071,1.0,0.021438269296885692,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.684179456395844,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.021438269296885692,1.7852686999582876,0.000736976259|0.0121298124|0.0197098268|0.0729432088|0.0978227569|0.0988268828,0.155151386|0.0214382693|0.0457731908|0.123272018|0.19299445|0.179349714,0.305151386|0.171438269|0.195773191|0.273272018|0.34299445|0.329349714,0.275151386|0.141438269|0.165773191|0.243272018|0.31299445|0.299349714,0.15|0.15|0.15|0|0|0,0.000766532511|0.0100657409|0.0106129653|0.0516782027|0.0578712219|0.058834369,-0.0197201251|-0.0106975813|-0.0281829642|-0.0127160681|-0.00311629421|0.000145196888,0.601651953|0.0851212367|0.165522764|0.532050207|0.826732727|0.776378421,0.336570352|0.31059581|0.250748634,0.0104369428|-0.0474495701|0.0118156103,0.006241030991077423,0.0021195020526647568,0.001024053432047367,0.0010948460549116135
98,4.95,-1.203873411685768,0.3370742201805115,0.623367965221405,0.1727605015039444,0.3370603621006012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15130972862243652,0.1300860047340393,0.17142999172210693,0.699999988079071,1.0,0.022050322522421284,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6830173446504937,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.022050322522421284,1.7862205077571094,0.000796847453|0.0130113266|0.0214981095|0.0770291299|0.103035277|0.104115062,0.15421817|0.0220503225|0.0459985366|0.125232001|0.195739405|0.182305742,0.30421817|0.172050323|0.195998537|0.275232001|0.345739405|0.332305742,0.27421817|0.142050323|0.165998537|0.245232001|0.315739405|0.302305742,0.15|0.15|0.15|0|0|0,0.000830208631|0.010770187|0.0119699682|0.0542022539|0.0604694098|0.0614562193,-0.0194900468|-0.0103121442|-0.0278138637|-0.0123562091|-0.0028540147|0.000407394815,0.598212842|0.088659333|0.168150251|0.54277405|0.840573015|0.791086582,0.337092131|0.308223307|0.251339436,0.0104369428|-0.0474495701|0.0118156103,0.006837979890406132,0.002693108282983303,0.0010267933830618858,0.0010905656963586807
99,5.0,-1.2194975728029305,0.3352144658565521,0.6285916566848755,0.17345012724399567,0.3352144658565521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15676559507846832,0.1311066746711731,0.12291020154953003,0.7000000476837158,1.0,0.022755325537119175,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.6817551538081805,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.022755325537119175,1.787159350425088,0.000862042213|0.0139739923|0.0234117853|0.0812957606|0.108560832|0.10973445,0.153300467|0.0227553255|0.0463477661|0.127336582|0.198628031|0.185406649,0.303300467|0.172755326|0.196347766|0.277336582|0.348628031|0.335406649,0.273300467|0.142755326|0.166347766|0.247336582|0.318628031|0.305406649,0.15|0.0433565632|0.15|0|0|0,0.000896148635|0.0115337791|0.0132887543|0.0567091638|0.0630903438|0.0641156278,-0.019258521|-0.0106547681|-0.0274351328|-0.011994188|-0.0025923896|0.000668334891,0.594839497|0.0919003132|0.171244686|0.554061304|0.855010078|0.806410559,0.33761391|0.305850804|0.251930237,0.0104369428|-0.0474495701|0.0118156103,0.006322088651359081,0.0020714132115244865,0.001049267128109932,0.001242050901055336
100,5.050000000000001,-1.2359596319944206,0.33305633068084717,0.6340798139572144,0.17426146566867828,0.3330563008785248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1627267599105835,0.143159881234169,0.2514156699180603,0.699999988079071,1.0,0.023450115468182375,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.680318079774897,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.023450115468182375,1.7880859557090516,0.000929566788|0.015015608|0.0252095407|0.0855493754|0.114024464|0.115298403,0.152398028|0.0234501155|0.0467900518|0.129585239|0.201661627|0.188654412,0.302398028|0.173450115|0.196790052|0.279585239|0.351661627|0.338654412,0.272398028|0.143450115|0.166790052|0.249585239|0.321661627|0.308654412,0.15|0|0.15|0|0|0,0.000969635226|0.0123911829|0.0147480304|0.0594296496|0.0659363874|0.067005948,-0.0190255596|-0.0105617667|-0.0270471831|-0.0116302244|-0.00233144578|0.000928027335,0.591536188|0.0956298781|0.174861054|0.566140381|0.870251452|0.822551623,0.338135689|0.303478301|0.252521038,0.0104369428|-0.0474495701|0.0118156103,0.00647504348307848,0.002233073115348816,0.00105949304997921,0.0011060452088713646
