step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
64,3.25,-0.21344602798820717,0.20290105044841766,0.24080687761306763,0.26350367069244385,0.195589080452919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2982299327850342,0.7611799836158752,16.73397445678711,0.2982299327850342,1.0,0.11105624115368581,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.653850942366597e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11105624115368581,1.8479908942872554,0.000748687143|0.0244205638|0.0122310404|0.0872340042|0.121111711|0.13004539,0.303949482|0.26069107|0.111056241|0.220798299|0.287759139|0.323527215,0.453949482|0.41069107|0.261056241|0.370798299|0.437759139|0.473527215,0.423949482|0.38069107|0.231056241|0.340798299|0.407759139|0.443527215,0.15|0.15|0.15|0.15|0.15|0.15,0.00058296848|0.0101014242|0.00676297678|-0.00402449968|-0.0254230569|-0.00462247943,-0.0320183939|-0.0448305103|-0.0443954491|-0.0455222481|-0.038398494|-0.0415800316,1.1843625|1.00803519|0.406592492|0.833646449|1.08721501|1.24790635,0.440428227|-0.379383326|0.329408228,-0.0010524079|0.0499686487|0.00142356136,0.0066329482942819595,0.002585664391517639,0.0013396842405200005,0.0013293083757162094
65,3.3000000000000003,-0.2068655322828302,0.1971878856420517,0.2351929098367691,0.2608545124530792,0.1904076635837555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32526591420173645,0.9882152080535889,15.469983100891113,0.32526591420173645,1.0,0.10783722486864802,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.044740243643653e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10783722486864802,1.8452689104645466,0.000789914439|0.0282143394|0.0112094282|0.102086854|0.143684581|0.152039613,0.302385405|0.258980785|0.107837225|0.217971606|0.283809508|0.320653271,0.452385405|0.408980785|0.257837225|0.367971606|0.433809508|0.470653271,0.422385405|0.378980785|0.227837225|0.337971606|0.403809508|0.440653271,0.15|0.15|0.15|0.15|0.15|0.15,0.000761987448|0.0118086852|0.0104011572|0.00487333145|-0.0168422364|0.0033771085,-0.0318956211|-0.0448110644|-0.0445242053|-0.0456372924|-0.0384980595|-0.0417032947,1.17840799|1.00292076|0.397225851|0.831122463|1.07989773|1.2442869,0.440375656|-0.376884937|0.329479396,-0.0010524079|0.0499686487|0.00142356136,0.006711121648550034,0.0025994470342993736,0.0013363128527998924,0.001378605142235756
66,3.35,-0.23220435771644132,0.21555814146995544,0.23021483421325684,0.25779446959495544,0.20757563412189484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2830856442451477,1.5932284593582153,38.62812423706055,0.2830856442451477,1.0,0.10570373561598265,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.231059422894638e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10570373561598265,1.8422301665384178,0.00103237523|0.0344753325|0.015911398|0.103534454|0.148666053|0.159601654,0.300858642|0.257519654|0.105703736|0.217060679|0.281958558|0.319539841,0.450858642|0.407519654|0.255703736|0.367060679|0.431958558|0.469539841,0.420858642|0.377519654|0.225703736|0.337060679|0.401958558|0.439539841,0.15|0.15|0.15|0.15|0.15|0.15,0.000298872356|0.00384493158|0.00557323667|-0.00996781917|-0.0259208632|-0.0157009441,-0.0317714547|-0.0447865287|-0.0446675265|-0.045763854|-0.0386176759|-0.0418528066,1.17196199|0.98913702|0.383720653|0.812511042|1.06329569|1.22060561,0.440323085|-0.374386549|0.329550564,-0.0010524079|0.0499686487|0.00142356136,0.006748020648956299,0.002611418254673481,0.0013525299727916718,0.0013594916090369225
67,3.4000000000000004,-0.25876209848904985,0.1907324194908142,0.2281835973262787,0.2562233507633209,0.18459080159664154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26442158222198486,2.1364333629608154,50.78426742553711,0.26442158222198486,1.0,0.10190144418876365,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.891590068482532e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10190144418876365,1.8392818493175,0.000405083222|0.012172898|0.00899969547|0.0748375321|0.113756949|0.123372548,0.29921883|0.254421447|0.101901444|0.21187956|0.277038255|0.313444643,0.44921883|0.404421447|0.251901444|0.36187956|0.427038255|0.463444643,0.41921883|0.374421447|0.221901444|0.33187956|0.397038255|0.433444643,0.15|0.15|0.15|0.15|0.15|0.15,0.000693779815|0.00573500661|0.0149955624|0.0180471647|0.0100481632|0.00898424916,-0.0316474205|-0.0447437854|-0.0447359563|-0.045845872|-0.0386651873|-0.0419414368,1.16592168|0.978677009|0.377865383|0.819719533|1.07953599|1.22082138,0.440270513|-0.371888161|0.329621732,-0.0010524079|0.0499686487|0.00142356136,0.006684517487883568,0.0025894688442349434,0.0013515185564756393,0.0013674497604370117
68,3.45,-0.27905519378716676,0.23539993166923523,0.2249281257390976,0.25289052724838257,0.2251318395137787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15873773396015167,3.2686803340911865,89.02668762207031,0.15873773396015167,1.0,0.10172210083238128,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,2.4576838404265374e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10172210083238128,1.836235477921787,0.000939117774|0.023102981|0.0339415386|0.0526147477|0.0690232171|0.0851956053,0.29773348|0.253628515|0.101722101|0.21473471|0.281075074|0.315528287,0.44773348|0.403628515|0.251722101|0.36473471|0.431075074|0.465528287,0.41773348|0.373628515|0.221722101|0.33473471|0.401075074|0.435528287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228866703|-0.00261573751|-0.00344008932|-0.0215854742|-0.0276061531|-0.0299440328,-0.0315214649|-0.0446730944|-0.0447707526|-0.045906747|-0.0387118609|-0.0420371525,1.15918359|0.967225228|0.358677561|0.791446617|1.05798228|1.19013196,0.440217942|-0.369389772|0.3296929,-0.0010524079|0.0499686487|0.00142356136,0.006893482059240341,0.002625593915581703,0.001359979622066021,0.0014152638614177704
69,3.5,-0.32126229827029534,0.1821187138557434,0.2268088310956955,0.25361382961273193,0.1791483461856842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3172975778579712,4.905503273010254,155.610107421875,0.3172970712184906,1.0,0.09565469111520933,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.906343889102408e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09565469111520933,1.8348507731206758,0.000310098892|0.00878678294|0.00765094453|0.0354450176|0.0598326987|0.0649739246,0.296010662|0.249870695|0.0956546911|0.205460324|0.272204668|0.306192258,0.446010662|0.399870695|0.245654691|0.355460324|0.422204668|0.456192258,0.416010662|0.369870695|0.215654691|0.325460324|0.392204668|0.426192258,0.15|0.15|0.15|0.15|0.15|0.15,0.00153909587|0.0131959835|0.03072263|0.0681463147|0.0674287324|0.0548674942,-0.0313967456|-0.0446317639|-0.0447467484|-0.0459047856|-0.0386442506|-0.0420107979,1.154185|0.968047001|0.368594646|0.844082823|1.11760316|1.23762573,0.440165371|-0.366891384|0.329764068,-0.0010524079|0.0499686487|0.00142356136,0.006681997328996658,0.002569238655269146,0.0012910887598991394,0.0013766968622803688
70,3.5500000000000003,-0.2835774465375184,0.22324566543102264,0.22447259724140167,0.25081363320350647,0.21310383081436157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2049776017665863,4.01010799407959,175.25332641601562,0.2049776017665863,1.0,0.1014625924439849,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.4930148603673295e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1014625924439849,1.83214168984928,0.00207820914|0.0519099244|0.0708033392|0.0944247739|0.0906005805|0.104726127,0.294782944|0.252423407|0.101462592|0.216604799|0.283554746|0.317584088,0.444782944|0.402423407|0.251462592|0.366604799|0.433554746|0.467584088,0.414782944|0.372423407|0.221462592|0.336604799|0.403554746|0.437584088,0.15|0.15|0.15|0|0|0,-0.00016527578|-0.00232112104|-0.00208573112|-0.0126474091|-0.0148118697|-0.0245324444,-0.0312669109|-0.0445323172|-0.0447721414|-0.0460727349|-0.0389889384|-0.0423346077,1.14769959|0.96284019|0.358992497|0.807699053|1.08041817|1.2034693,0.440112799|-0.364392996|0.329835236,-0.0010524079|0.0499686487|0.00142356136,0.006728162989020348,0.002583681605756283,0.0013400008901953697,0.001375964842736721
71,3.6,-0.33321528610307727,0.18603090941905975,0.22681427001953125,0.2511226534843445,0.1825929880142212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38036754727363586,4.631242275238037,155.0310516357422,0.3803672194480896,1.0,0.09378330351286826,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,4.6111033845339253e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09378330351286826,1.8308788117951302,0.000223885351|0.0069581162|0.00420256891|0.0152770631|0.0424930967|0.0469885324,0.292961906|0.247747069|0.0937833035|0.204983371|0.272943085|0.304359558,0.442961906|0.397747069|0.243783304|0.354983371|0.422943085|0.454359558,0.412961906|0.367747069|0.213783304|0.324983371|0.392943085|0.424359558,0.15|0.15|0.15|0.15|0.15|0.15,0.00110641725|0.00383465594|0.028668291|0.051382878|0.0463630152|0.0351188879,-0.0311399493|-0.0444853733|-0.0447310714|-0.0459346793|-0.0386354832|-0.0421236213,1.14181409|0.950337559|0.359070434|0.825381684|1.09949987|1.2104335,0.440060228|-0.361894608|0.329906404,-0.0010524079|0.0499686487|0.00142356136,0.00655137374997139,0.0025700200349092484,0.0012806067243218422,0.0013112658634781837
72,3.6500000000000004,-0.35524496263185834,0.19854651391506195,0.22955527901649475,0.2499152272939682,0.1910000443458557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2826763689517975,4.437380313873291,168.4536590576172,0.2826763689517975,1.0,0.09868683741520387,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.61934839841068e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09868683741520387,1.8282187767617144,0.00149396136|0.0284839251|0.0800180421|0.0960949662|0.064367007|0.0975043166,0.291652898|0.248943124|0.0986868374|0.213986559|0.281281655|0.312984009,0.441652898|0.398943124|0.248686837|0.363986559|0.431281655|0.462984009,0.411652898|0.368943124|0.218686837|0.333986559|0.401281655|0.432984009,0.15|0.15|0.15|0|0|0.15,-0.000306725321|-0.0158313356|0.00931806376|0.00450966039|0.0179599333|-0.0165194918,-0.0310090705|-0.0443466249|-0.0446801985|-0.0460779516|-0.0389198529|-0.0422533276,1.1352958|0.935594537|0.359385215|0.814377947|1.1041667|1.19316322,0.440007657|-0.359396219|0.329977572,-0.0010524079|0.0499686487|0.00142356136,0.007187194190919399,0.0031295493245124817,0.0013169245794415474,0.0013491250574588776
73,3.7,-0.36638603196326347,0.19826596975326538,0.23284412920475006,0.248961940407753,0.19089482724666595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2340102344751358,2.209030866622925,70.82245635986328,0.2340102344751358,1.0,0.09468364044581104,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.96665002597765e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09468364044581104,1.8264689475902098,0.000414937736|0.0342568778|0.057525601|0.111525201|0.102070367|0.100711941,0.28987934|0.245090079|0.0946836404|0.206276232|0.277420058|0.302364179,0.43987934|0.395090079|0.24468364|0.356276232|0.427420058|0.452364179,0.40987934|0.365090079|0.21468364|0.326276232|0.397420058|0.422364179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000214844392|-0.0137428838|0.0102804048|0.0149580613|0.0279091289|-0.00674530996,-0.0308805336|-0.0441893906|-0.0444288469|-0.0458466941|-0.0384475791|-0.0421756553,1.12842198|0.922428043|0.34458612|0.794216295|1.09914178|1.16053575,0.439955086|-0.356897831|0.33004874,-0.0010524079|0.0499686487|0.00142356136,0.006593694910407066,0.002557137981057167,0.0013341912999749184,0.0013177935034036636
74,3.75,-0.3222225007820408,0.20631803572177887,0.23321399092674255,0.24722303450107574,0.1980278640985489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17914129793643951,2.166616916656494,51.277984619140625,0.17914129793643951,1.0,0.09388895720608806,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.097663916277605e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09388895720608806,1.8248482605118042,0.00028969132|0.0293408888|0.0551606139|0.1083791|0.11206266|0.10588208,0.288341682|0.244455929|0.0938889572|0.205514214|0.278162953|0.301006358,0.438341682|0.394455929|0.243888957|0.355514214|0.428162953|0.451006358,0.408341682|0.364455929|0.213888957|0.325514214|0.398162953|0.421006358,0.15|0.15|0.15|0.15|0.15|0.15,-1.78495731e-05|-0.00580065361|0.00683684686|0.00482539987|0.00756168401|-0.0129242917,-0.0307508025|-0.044037246|-0.0441754238|-0.0457236951|-0.0384070523|-0.0420775625,1.12259807|0.927985814|0.338217252|0.78115856|1.08180645|1.14902358,0.439902514|-0.354399443|0.330119908,-0.0010524079|0.0499686487|0.00142356136,0.006686029024422169,0.002559592016041279,0.001368435099720955,0.001319635659456253
75,3.8000000000000003,-0.2844879599827263,0.2321692556142807,0.23015744984149933,0.2444940060377121,0.22348813712596893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2297237366437912,3.7303357124328613,65.58283996582031,0.2297237366437912,1.0,0.09161232814946521,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,2.65435428008626e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09161232814946521,1.8228746494702277,2.4060444e-05|0.0113505561|0.0294920157|0.0407208131|0.0303636118|0.0291886804,0.286836227|0.244254026|0.0916123281|0.201887651|0.273878954|0.29730494,0.436836227|0.394254026|0.241612328|0.351887651|0.423878954|0.44730494,0.406836227|0.364254026|0.211612328|0.321887651|0.393878954|0.41730494,0.15|0.15|0.15|0.15|0.15|0.15,0.000195081386|0.000557873991|0.00598838192|-0.0100226906|-0.0221912579|-0.0240048751,-0.0306195772|-0.043934128|-0.0440469038|-0.0456705862|-0.03847197|-0.0420292019,1.11692041|0.933639848|0.328390791|0.751857329|1.03485259|1.12318568,0.439849943|-0.351901054|0.330191076,-0.0010524079|0.0499686487|0.00142356136,0.006708116270601749,0.0025928886607289314,0.001347375102341175,0.001332881860435009
76,3.85,-0.27634462377727687,0.21100406348705292,0.22796869277954102,0.24283097684383392,0.20408682525157928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2860563099384308,2.8261947631835938,108.68681335449219,0.2860563099384308,1.0,0.0887539261858836,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.102825640469125e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0887539261858836,1.8201896489426563,0.00026119359|0.00454516986|0.0158312092|0.0469340932|0.0715484511|0.0822977232,0.285350354|0.24352806|0.0887539262|0.197138105|0.266337042|0.292649448,0.435350354|0.39352806|0.238753926|0.347138105|0.416337042|0.442649448,0.405350354|0.36352806|0.208753926|0.317138105|0.386337042|0.412649448,0.15|0.15|0.15|0.15|0.15|0.15,0.000717800666|0.00680340824|0.014140513|0.0168744066|0.00787440376|0.000856909949,-0.030486815|-0.0438626795|-0.0440569421|-0.0457185567|-0.0385232009|-0.0420816716,1.1116324|0.93705297|0.325099276|0.759708269|1.03469937|1.12937303,0.439797372|-0.349402666|0.330262244,-0.0010524079|0.0499686487|0.00142356136,0.0067924633622169495,0.002630176953971386,0.0013647787272930145,0.0013562468811869621
77,3.9000000000000004,-0.30505905876123307,0.26512134075164795,0.22449976205825806,0.23950861394405365,0.25329846143722534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15462319552898407,3.972637176513672,120.82730102539062,0.15462319552898407,1.0,0.08829725036102579,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,2.5159060825282615e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08829725036102579,1.8165833151638593,0.000960319099|0.0233582741|0.0330154994|0.052416704|0.0772436964|0.0907492069,0.283943691|0.243364978|0.0882972504|0.199564659|0.268817064|0.293934051,0.433943691|0.393364978|0.23829725|0.349564659|0.418817064|0.443934051,0.403943691|0.363364978|0.20829725|0.319564659|0.388817064|0.413934051,0.15|0.15|0.15|0.15|0.15|0.15,-0.000165919106|0.000766876614|-0.00551600327|-0.0182577334|-0.0200964693|-0.028791241,-0.0303517556|-0.0437842598|-0.0440999986|-0.0457818246|-0.0386676804|-0.0421889909,1.10525709|0.93044253|0.303573|0.734219079|1.01650411|1.10475597,0.4397448|-0.346904278|0.330333412,-0.0010524079|0.0499686487|0.00142356136,0.006818993017077446,0.002645193599164486,0.0013041766360402107,0.0013898126780986786
78,3.95,-0.306133311417933,0.20614711940288544,0.22434546053409576,0.23934747278690338,0.20080386102199554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3238275349140167,4.584591388702393,162.1035919189453,0.32382702827453613,1.0,0.08206287072617682,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.857522110368995e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08206287072617682,1.8153049046985328,0.000222144463|0.00293580892|0.0190481792|0.040618972|0.0648689142|0.0722110502,0.282288578|0.239700704|0.0820628707|0.191115693|0.261640112|0.285924269,0.432288578|0.389700704|0.232062871|0.341115693|0.411640112|0.435924269,0.402288578|0.359700704|0.202062871|0.311115693|0.381640112|0.405924269,0.15|0.15|0.15|0.15|0.15|0.15,0.00146477046|0.0188848711|0.0215584816|0.0555122212|0.0514190297|0.0396799591,-0.0302178086|-0.043760741|-0.0440962941|-0.0457766242|-0.0386838521|-0.0421457669,1.10040128|0.933926947|0.30571367|0.774198368|1.05929563|1.14123127,0.439692229|-0.34440589|0.33040458,-0.0010524079|0.0499686487|0.00142356136,0.006800113245844841,0.002631877548992634,0.0013445410877466202,0.0014212485402822495
79,4.0,-0.3059806731317014,0.26803144812583923,0.22093132138252258,0.23616324365139008,0.2565385699272156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2529700696468353,4.221886157989502,165.16802978515625,0.2529700696468353,1.0,0.08592963180466576,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.251459007930017e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08592963180466576,1.8124293254216726,0.00195435732|0.0557875852|0.0437391114|0.0758027378|0.0999653084|0.104416893,0.281096723|0.241744382|0.0859296318|0.201138851|0.271190419|0.296043535,0.431096723|0.391744382|0.235929632|0.351138851|0.421190419|0.446043535,0.401096723|0.361744382|0.205929632|0.321138851|0.391190419|0.416043535,0.15|0.15|0.15|0|0|0.15,-0.000179138334|-0.00188298056|-0.00277382851|-0.0181207857|-0.0258045161|-0.034453423,-0.0300789336|-0.0436999139|-0.0441902514|-0.0459663283|-0.0391042139|-0.0422841227,1.09412882|0.921394634|0.296754447|0.740468289|1.01985295|1.10743659,0.439639658|-0.341907501|0.330475748,-0.0010524079|0.0499686487|0.00142356136,0.006719007156789303,0.002574346959590912,0.0013443101197481155,0.0013978295028209686
80,4.05,-0.37244046178623313,0.2068723738193512,0.22438588738441467,0.2370731085538864,0.20341743528842926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4366706311702728,5.184444904327393,165.9835205078125,0.43667030334472656,1.0,0.07911260736069123,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,4.0729489236427774e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07911260736069123,1.8105122653517745,0.000239866978|0.00603420489|0.00735062773|0.0291781537|0.0673039044|0.0738065134,0.27934259|0.236216018|0.0791126074|0.188399646|0.258263729|0.280958864,0.42934259|0.386216018|0.229112607|0.338399646|0.408263729|0.430958864,0.39934259|0.356216018|0.199112607|0.308399646|0.378263729|0.400958864,0.15|0.15|0.15|0.15|0.15|0.15,0.00119352595|0.0041411491|0.0296140902|0.064053887|0.0632454685|0.0339888489,-0.029942866|-0.0436528167|-0.0441711405|-0.0458393406|-0.0389156524|-0.0422766943,1.08862102|0.905352405|0.301893379|0.771813131|1.05738473|1.11554761,0.439587086|-0.339409113|0.330546916,-0.0010524079|0.0499686487|0.00142356136,0.006648477166891098,0.0026027746498584747,0.0013209059834480286,0.0013455478474497795
81,4.1000000000000005,-0.3613527910795792,0.22082173824310303,0.22634707391262054,0.23589526116847992,0.2118302583694458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33424386382102966,5.257090091705322,183.97975158691406,0.3342437148094177,1.0,0.0848933600994374,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.8268450493268097e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0848933600994374,1.8072580528026572,0.00159155472|0.028167132|0.0884185527|0.120475557|0.0932841931|0.105440772,0.278113376|0.237581732|0.0848933601|0.198836628|0.269026714|0.291074338,0.428113376|0.387581732|0.23489336|0.348836628|0.419026714|0.441074338,0.398113376|0.357581732|0.20489336|0.318836628|0.389026714|0.411074338,0.15|0.15|0.15|0|0|0.15,-0.000328809246|-0.0146441884|0.0067853859|0.0073745407|0.0155453528|-0.0246550964,-0.0298024909|-0.0434921431|-0.0440752961|-0.045944048|-0.0393205139|-0.0423910636,1.0823222|0.892190596|0.30228353|0.756777006|1.05233169|1.09725119,0.439534515|-0.336910725|0.330618083,-0.0010524079|0.0499686487|0.00142356136,0.006595602259039879,0.00259279552847147,0.0012880200520157814,0.0013415515422821045
82,4.15,-0.35082905677580245,0.2281489223241806,0.22738611698150635,0.23403187096118927,0.218746155500412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3213108479976654,2.384254217147827,121.13895416259766,0.3213108479976654,1.0,0.08035638815229038,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.378701125889122e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08035638815229038,1.8050960617062881,0.000439569398|0.030742631|0.0456443934|0.103725922|0.0950002611|0.0914104407,0.276383592|0.233650909|0.0803563882|0.191721637|0.263755781|0.278761424,0.426383592|0.383650909|0.230356388|0.341721637|0.413755781|0.428761424,0.396383592|0.353650909|0.200356388|0.311721637|0.383755781|0.398761424,0.15|0.15|0.15|0.15|0.15|0.15,-0.000585387026|-0.0190760943|0.00536820523|-0.00528755124|-0.010998198|-0.0416906503,-0.0296646837|-0.0433416894|-0.0438105587|-0.0456765801|-0.0392248462|-0.0422856728,1.0752843|0.872185854|0.282983199|0.715922416|1.00480008|1.03106937,0.439481944|-0.334412336|0.330689251,-0.0010524079|0.0499686487|0.00142356136,0.006722063757479191,0.0026089679449796677,0.0013295700773596764,0.0013614203780889511
