step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.3001182617022323,0.07983140647411346,0.26454806327819824,0.4423525929450989,0.07375173270702362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6710724234580994,1.3364298343658447,36.81642532348633,0.7003621459007263,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1498814971793537,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0323870446027339e-08,valid,0.2749428105586409,0.30964549|0.392158621|0.274942811|0.342251884|0.316260919|0.289861159,0.45964549|0.542158621|0.424942811|0.492251884|0.466260919|0.439861159,0.42964549|0.512158621|0.394942811|0.462251884|0.436260919|0.409861159,0.15|0.15|0.15|0.15|0.15|0.15,-0.000523871533|-0.0140568293|0.00332031617|0.0903200674|0.0529912511|0.0451648154,-0.0889295833|-0.109280792|-0.124623589|-0.138162743|-0.143709589|-0.147469432,1.14912851|1.44529686|0.97846797|1.32116486|1.17432534|1.05714002,0.51940918|-0.283889562|0.343784243,-0.0441807397|0.143252224|0.0401351713,0.006927999667823315,0.0015454711392521858,0.0020957831293344498,0.003248089924454689
23,1.2000000000000002,-0.3029874239103492,0.08238673210144043,0.26877570152282715,0.44054752588272095,0.07607914507389069,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709551811218262,0.4737926423549652,25.515615463256836,0.696807861328125,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.14732180631449507,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0863620159701215e-08,valid,0.2737103553391236,0.305205966|0.386875864|0.273710355|0.339938167|0.311834341|0.284887677,0.455205966|0.536875864|0.423710355|0.489938167|0.461834341|0.434887677,0.425205966|0.506875864|0.393710355|0.459938167|0.431834341|0.404887677,0.15|0.15|0.15|0.15|0.15|0.15,-0.000574787889|-0.012875867|0.0010740568|0.0833484736|0.0477464121|0.0410805479,-0.0876045557|-0.108412703|-0.123153505|-0.137075321|-0.142718043|-0.146505714,1.13264452|1.42621489|0.972761973|1.30602582|1.15236573|1.03412554,0.51720047|-0.276726991|0.345790893,-0.0441807397|0.143252224|0.0401351713,0.006596988998353481,0.0015965048223733902,0.0023501217365264893,0.0026115551590919495
24,1.25,-0.3138593167634329,0.08536207675933838,0.2731749415397644,0.4386405944824219,0.07881127297878265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6749393939971924,0.7862717509269714,16.361379623413086,0.6993532180786133,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.15039906084617105,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1885635458480648e-08,valid,0.2721153245066532,0.300830854|0.381538755|0.272115325|0.337324065|0.307191035|0.279753799,0.450830854|0.531538755|0.422115325|0.487324065|0.457191035|0.429753799,0.420830854|0.501538755|0.392115325|0.457324065|0.427191035|0.399753799,0.15|0.15|0.15|0.15|0.15|0.15,-0.000981193677|-0.0168861441|-0.00390079024|0.0777982105|0.0423977039|0.035489946,-0.0862508865|-0.107565453|-0.121704291|-0.135998248|-0.141711071|-0.145503918,1.11609133|1.40170342|0.962856217|1.29109622|1.12945077|1.00900123,0.51499176|-0.26956442|0.347797543,-0.0441807397|0.143252224|0.0401351713,0.005973536521196365,0.001569303683936596,0.002172360196709633,0.002197778783738613
25,1.3,-0.31797477275144503,0.08672938495874405,0.2774660587310791,0.43656229972839355,0.07993379980325699,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6681128144264221,0.5518229007720947,17.677852630615234,0.6921189427375793,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1545747934290904,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3166372152262351e-08,valid,0.2704299529716043,0.296503676|0.376060536|0.270429953|0.334495416|0.30234361|0.27440695,0.446503676|0.526060536|0.420429953|0.484495416|0.45234361|0.42440695,0.416503676|0.496060536|0.390429953|0.454495416|0.42234361|0.39440695,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010278293|-0.0165116429|-0.00562671621|0.0747221648|0.041444875|0.0359228184,-0.0848701247|-0.106733742|-0.120176331|-0.134850554|-0.140616153|-0.144385368,1.10011675|1.38099676|0.955916765|1.27785327|1.11020316|0.98916525,0.512783051|-0.262401849|0.349804193,-0.0441807397|0.143252224|0.0401351713,0.005919165909290314,0.001667441800236702,0.0020656827837228775,0.0021507730707526207
26,1.35,-0.31650754724265906,0.08768883347511292,0.28137844800949097,0.4341583847999573,0.08064887672662735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507667899131775,0.6931431889533997,15.154882431030273,0.6749991774559021,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1585750820995631,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4406798858057623e-08,valid,0.2685727497520761,0.292243924|0.370564642|0.26857275|0.3315675|0.297502821|0.269140453,0.442243924|0.520564642|0.41857275|0.4815675|0.447502821|0.419140453,0.412243924|0.490564642|0.38857275|0.4515675|0.417502821|0.389140453,0.15|0.15|0.15|0.15|0.15|0.15,-0.000772079206|-0.0119845223|-0.00483012553|0.0710251432|0.0412775801|0.0382177508,-0.0834598373|-0.105905899|-0.118651609|-0.133690282|-0.139484456|-0.143197251,1.08474378|1.36436815|0.950809264|1.26360486|1.09180441|0.971582311,0.510574341|-0.255239278|0.351810843,-0.0441807397|0.143252224|0.0401351713,0.00592249259352684,0.0015989914536476135,0.002152879722416401,0.0021324260160326958
27,1.4000000000000001,-0.3175602262792029,0.08931197971105576,0.2850300073623657,0.43018221855163574,0.08202265202999115,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6365951895713806,0.5997334718704224,8.85870361328125,0.6618666052818298,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1648550347101476,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.571197842491212e-08,valid,0.2640314253565612,0.288068341|0.365135466|0.266378881|0.328498057|0.292695556|0.264031425,0.438068341|0.515135466|0.416378881|0.478498057|0.442695556|0.414031425,0.408068341|0.485135466|0.386378881|0.448498057|0.412695556|0.384031425,0.15|0.15|0.15|0.15|0.15|0.15,-0.000624929283|-0.00888761817|-0.0049993622|0.0665384881|0.0396219505|0.0382781569,-0.0820180885|-0.105081397|-0.11720186|-0.132580989|-0.138375459|-0.142011034,1.06963035|1.34657285|0.943314302|1.24794973|1.07202872|0.952392825,0.508365631|-0.248076707|0.353817493,-0.0441807397|0.143252224|0.0401351713,0.006162669509649277,0.0017179576680064201,0.0022574467584490776,0.002148158848285675
28,1.4500000000000002,-0.32176105374610897,0.09061797708272934,0.28861552476882935,0.4250549077987671,0.08308040350675583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299252510070801,0.24333252012729645,9.105517387390137,0.6564731597900391,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.17200603510370402,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7101025309371187e-08,valid,0.2589722525524202,0.283973019|0.359738886|0.263894985|0.325250192|0.287851034|0.258972253,0.433973019|0.509738886|0.413894985|0.475250192|0.437851034|0.408972253,0.403973019|0.479738886|0.383894985|0.445250192|0.407851034|0.378972253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000616467921|-0.00787853396|-0.00621748092|0.0642947188|0.0393716537|0.0393159803,-0.0805452015|-0.104261788|-0.115797271|-0.131504616|-0.137273861|-0.140817963,1.05473041|1.32681522|0.933565189|1.23379087|1.05350193|0.934387028,0.506156921|-0.240914136|0.355824143,-0.0441807397|0.143252224|0.0401351713,0.006099415943026543,0.0016419906169176102,0.0022853203117847443,0.002133093774318695
29,1.5,-0.32576585382266454,0.09182038903236389,0.29212984442710876,0.4200534224510193,0.08403795212507248,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217162013053894,0.2831771671772003,3.9951670169830322,0.6490709185600281,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.17648013503585255,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8239435461975262e-08,valid,0.25402388685729604,0.279952537|0.354342513|0.261294803|0.321941473|0.283047891|0.254023887,0.429952537|0.504342513|0.411294803|0.471941473|0.433047891|0.404023887,0.399952537|0.474342513|0.381294803|0.441941473|0.403047891|0.374023887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00058965465|-0.00691588814|-0.00695528262|0.0623002872|0.039492055|0.0407521717,-0.0790416207|-0.103443908|-0.114391881|-0.130419513|-0.136140653|-0.13957136,1.04017887|1.30701026|0.923832048|1.21964667|1.03554297|0.917276359,0.503948212|-0.233751565|0.357830793,-0.0441807397|0.143252224|0.0401351713,0.006087317131459713,0.0015926826745271683,0.002236630767583847,0.002221272327005863
30,1.55,-0.32885705445337926,0.09364543110132217,0.29549428820610046,0.41508370637893677,0.08561435341835022,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6080167293548584,0.42292559146881104,6.2533769607543945,0.6360192894935608,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.17894984964359428,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.90912535519977e-08,valid,0.24920891896973985,0.27600936|0.348964291|0.258581706|0.318584718|0.278305836|0.249208919,0.42600936|0.498964291|0.408581706|0.468584718|0.428305836|0.399208919,0.39600936|0.468964291|0.378581706|0.438584718|0.398305836|0.369208919,0.15|0.15|0.15|0.15|0.15|0.15,-0.000517463914|-0.00536898646|-0.00722187455|0.0585251491|0.038057771|0.0402789072,-0.0775069977|-0.102621427|-0.112986442|-0.129327062|-0.134977983|-0.138271909,1.02601298|1.28786675|0.914118508|1.20353696|1.01630313|0.898842674,0.501739502|-0.226588994|0.359837443,-0.0441807397|0.143252224|0.0401351713,0.006212486885488033,0.001575583592057228,0.0023329006507992744,0.0022652288898825645
31,1.6,-0.33213682754682194,0.0961848795413971,0.29868847131729126,0.4101182818412781,0.08789905160665512,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5922694206237793,0.5200597047805786,3.280160903930664,0.6229304671287537,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.18711985963078154,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0452185450423044e-08,valid,0.24442910740130985,0.272147249|0.343618705|0.255674342|0.315089359|0.27354521|0.244429107,0.422147249|0.493618705|0.405674342|0.465089359|0.42354521|0.394429107,0.392147249|0.463618705|0.375674342|0.435089359|0.39354521|0.364429107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000433280181|-0.00363516822|-0.00738109939|0.0544647136|0.0362838125|0.0392393045,-0.0759409025|-0.101792806|-0.111595291|-0.128246125|-0.133805727|-0.136947972,1.01221481|1.26904685|0.903720976|1.18657602|0.996658923|0.880007762,0.499530703|-0.219426423|0.361844093,-0.0441807397|0.143252224|0.0401351713,0.005683595314621925,0.0015970943495631218,0.0020224247127771378,0.002028750255703926
32,1.6500000000000001,-0.33402691967617815,0.09739768505096436,0.3017187714576721,0.405265212059021,0.08885903656482697,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5769693851470947,0.3924028277397156,7.435549259185791,0.6105024814605713,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.19503950556721775,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1801190893365463e-08,valid,0.23965546396518767,0.26836823|0.338307906|0.252570254|0.311440364|0.268748601|0.239655464,0.41836823|0.488307906|0.402570254|0.461440364|0.418748601|0.389655464,0.38836823|0.458307906|0.372570254|0.431440364|0.388748601|0.359655464,0.15|0.15|0.15|0.15|0.15|0.15,-0.000322643751|-0.00192043592|-0.00673733698|0.0519947107|0.0360968931|0.0403042812,-0.0743431185|-0.10095783|-0.110218592|-0.127180135|-0.132629312|-0.135610562,0.99880716|1.25035336|0.893325089|1.17057603|0.978461987|0.863315575,0.497321635|-0.212263852|0.363850743,-0.0441807397|0.143252224|0.0401351713,0.005819338373839855,0.0015667062252759933,0.0020599188283085823,0.0021560071036219597
33,1.7000000000000002,-0.3378656454818022,0.1014898419380188,0.30454379320144653,0.4003481864929199,0.09268642961978912,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5553304553031921,0.5618558526039124,7.106536388397217,0.5921382308006287,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20210158038548745,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2934898474304133e-08,valid,0.23499693028097768,0.264675451|0.333059125|0.249323547|0.307718321|0.263997601|0.23499693,0.414675451|0.483059125|0.399323547|0.457718321|0.413997601|0.38499693,0.384675451|0.453059125|0.369323547|0.427718321|0.383997601|0.35499693,0.15|0.15|0.15|0.15|0.15|0.15,-0.00024963117|-0.000923478843|-0.00615538218|0.0468207219|0.0330592253|0.0378210602,-0.0727133939|-0.100107082|-0.108851193|-0.126123811|-0.131446146|-0.134254175,0.985738781|1.23120594|0.882287615|1.15157019|0.957603483|0.843554607,0.495112568|-0.205101281|0.365857393,-0.0441807397|0.143252224|0.0401351713,0.0060042887926101685,0.00163190346211195,0.002129729837179184,0.0022080400958657265
34,1.75,-0.3434109648629249,0.10580645501613617,0.30725324153900146,0.39536476135253906,0.09672709554433823,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374171733856201,0.5032981634140015,4.082618713378906,0.5784488916397095,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.21141009622834794,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.429658152013764e-08,valid,0.2302737444267976,0.261068617|0.327872169|0.245861604|0.303787437|0.259148596|0.230273744,0.411068617|0.477872169|0.395861604|0.453787437|0.409148596|0.380273744,0.381068617|0.447872169|0.365861604|0.423787437|0.379148596|0.350273744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025252305|-0.000822825411|-0.006553793|0.042396077|0.0302947322|0.0352913258,-0.071051812|-0.0992359391|-0.107492586|-0.125085624|-0.130267759|-0.132901367,0.972970132|1.21142991|0.869400035|1.1324602|0.936621356|0.823484937,0.492903501|-0.19793871|0.367864043,-0.0441807397|0.143252224|0.0401351713,0.00592154823243618,0.001513858325779438,0.002141016535460949,0.002231542021036148
35,1.8,-0.3463188529643424,0.10692833364009857,0.3098824918270111,0.39051419496536255,0.09757806360721588,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5274800658226013,0.3113945722579956,8.07129192352295,0.5714457631111145,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.21789670321832194,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.542324593728107e-08,valid,0.2254865878448289,0.257545502|0.322717093|0.242260496|0.299685803|0.254217577|0.225486588,0.407545502|0.472717093|0.392260496|0.449685803|0.404217577|0.375486588,0.377545502|0.442717093|0.362260496|0.419685803|0.374217577|0.345486588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000198294133|-4.25091906e-05|-0.00615835249|0.0410215194|0.0305492439|0.036713766,-0.0693586447|-0.0983485548|-0.106123392|-0.124046276|-0.12907425|-0.131530798,0.960625069|1.19247731|0.856760241|1.11571845|0.918345301|0.807129319,0.490694433|-0.190776139|0.369870692,-0.0441807397|0.143252224|0.0401351713,0.005857524462044239,0.0016638245433568954,0.0021019065752625465,0.0020553041249513626
36,1.85,-0.34772664084074456,0.10913296788930893,0.3122996389865875,0.38573580980300903,0.099509596824646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5167835354804993,0.4784877896308899,5.655120849609375,0.5626175999641418,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22103318541245928,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6081567980860976e-08,valid,0.22083690834811842,0.254110558|0.317618621|0.238610996|0.295566686|0.249357928|0.220836908,0.404110558|0.467618621|0.388610996|0.445566686|0.399357928|0.370836908,0.374110558|0.437618621|0.358610996|0.415566686|0.369357928|0.340836908,0.15|0.15|0.15|0.15|0.15|0.15,-3.32543015e-05|0.00218453347|-0.00430277646|0.0384755926|0.0298058893|0.0368527257,-0.0676336341|-0.0974404497|-0.104740942|-0.12299797|-0.127856693|-0.130127836,0.948775345|1.17521857|0.845400267|1.09774437|0.899380908|0.790072523,0.488485366|-0.183613569|0.371877342,-0.0441807397|0.143252224|0.0401351713,0.006138830445706844,0.0017245355993509293,0.0022232206538319588,0.0021524960175156593
37,1.9000000000000001,-0.34949703735394233,0.11103106290102005,0.3145531713962555,0.38104841113090515,0.10113529115915298,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.507836103439331,0.38724422454833984,3.135047435760498,0.5556740760803223,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22455640390459045,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6720936080124047e-08,valid,0.21625779037590442,0.250770942|0.312620312|0.234833453|0.291370276|0.24451814|0.21625779,0.400770942|0.462620312|0.384833453|0.441370276|0.39451814|0.36625779,0.370770942|0.432620312|0.354833453|0.411370276|0.36451814|0.33625779,0.15|0.15|0.15|0.15|0.15|0.15,9.52503947e-05|0.00383186343|-0.00264984288|0.0365192566|0.0294572605|0.0373780505,-0.0658763958|-0.0965048063|-0.103366509|-0.121968368|-0.12664636|-0.12873603,0.937302624|1.1578083|0.83331746|1.08003199|0.880883459|0.773673182,0.486276299|-0.176450998|0.373883992,-0.0441807397|0.143252224|0.0401351713,0.005818837322294712,0.0016088765114545822,0.0020963363349437714,0.002077135257422924
38,1.9500000000000002,-0.3518029506240107,0.11390219628810883,0.3166296184062958,0.3763982951641083,0.10373003780841827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4975411295890808,0.4009694755077362,1.9730620384216309,0.5482010841369629,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.22946588145543748,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7428687823620457e-08,valid,0.21176988219968662,0.247526426|0.307717987|0.230969888|0.287125895|0.239718801|0.211769882,0.397526426|0.457717987|0.380969888|0.437125895|0.389718801|0.361769882,0.367526426|0.427717987|0.350969888|0.407125895|0.359718801|0.331769882,0.15|0.15|0.15|0.15|0.15|0.15,0.00021563162|0.00539474605|-0.00102628914|0.0339953963|0.0284124273|0.0368160307,-0.0640872023|-0.0955392393|-0.101989069|-0.120947047|-0.125433098|-0.127341953,0.926234133|1.14072746|0.820864195|1.06155193|0.861854533|0.756553606,0.484067231|-0.169288427|0.375890642,-0.0441807397|0.143252224|0.0401351713,0.006073084659874439,0.0017576059326529503,0.002131870947778225,0.0021449485793709755
39,2.0,-0.35457230238929693,0.1167391687631607,0.31856584548950195,0.37179145216941833,0.10628798604011536,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49096572399139404,0.3556726574897766,1.8437670469284058,0.5443751811981201,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23467550889313568,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8120652425991238e-08,valid,0.20731838366736344,0.244378193|0.302911678|0.227012398|0.2828049|0.234924917|0.207318384,0.394378193|0.452911678|0.377012398|0.4328049|0.384924917|0.357318384,0.364378193|0.422911678|0.347012398|0.4028049|0.354924917|0.327318384,0.15|0.15|0.15|0.15|0.15|0.15,0.00031356578|0.00670815731|0.000323846436|0.0318673973|0.0275706024|0.0363757731,-0.0622662619|-0.094542684|-0.100607132|-0.119935773|-0.124220688|-0.125953345,0.915560077|1.12381218|0.807766307|1.04315123|0.843049582|0.739695962,0.481858164|-0.162125856|0.377897292,-0.0441807397|0.143252224|0.0401351713,0.006242820061743259,0.0017303265631198883,0.002248288132250309,0.002222798764705658
40,2.0500000000000003,-0.35677246970861526,0.11904115974903107,0.3203684985637665,0.3672614097595215,0.10831145942211151,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.487604558467865,0.34065935015678406,1.4054983854293823,0.5432907342910767,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.23928775315924103,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8704784648184156e-08,valid,0.20291041436472168,0.241326693|0.298194291|0.222990621|0.27842702|0.230147652|0.202910414,0.391326693|0.448194291|0.372990621|0.42842702|0.380147652|0.352910414,0.361326693|0.418194291|0.342990621|0.39842702|0.350147652|0.322910414,0.15|0.15|0.15|0.15|0.15|0.15,0.000428340103|0.00833561473|0.00185839959|0.0303816495|0.027314553|0.0365977727,-0.0604138842|-0.093515567|-0.0992139759|-0.11892791|-0.123001484|-0.124562474,0.905321229|1.10759721|0.794606908|1.02516182|0.824903675|0.723676956,0.479649097|-0.154963285|0.379903942,-0.0441807397|0.143252224|0.0401351713,0.005988340824842453,0.0015748292207717896,0.0022490741685032845,0.0021309275180101395
41,2.1,-0.3581488117599071,0.12128378450870514,0.3220060169696808,0.36281391978263855,0.11027591675519943,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4855513572692871,0.3734436333179474,1.8376842737197876,0.5433283448219299,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24363180467720424,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.919294641440251e-08,valid,0.1985794510940585,0.238374334|0.293571616|0.218924409|0.274024163|0.225416724|0.198579451,0.388374334|0.443571616|0.368924409|0.424024163|0.375416724|0.348579451,0.358374334|0.413571616|0.338924409|0.394024163|0.345416724|0.318579451,0.15|0.15|0.15|0.15|0.15|0.15,0.000584387465|0.01068156|0.00382850181|0.0291018201|0.0272482506|0.0369022783,-0.0585302956|-0.092456958|-0.0978091081|-0.117923015|-0.121775125|-0.123169728,0.89555143|1.09251107|0.781717028|1.00727546|0.807140021|0.708050355,0.477440029|-0.147800714|0.381910592,-0.0441807397|0.143252224|0.0401351713,0.006148835644125938,0.0016269395127892494,0.002410546876490116,0.0020735636353492737
42,2.15,-0.3596377527858039,0.1237667053937912,0.323482483625412,0.3584373891353607,0.1124800518155098,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48443514108657837,0.35795480012893677,1.0156346559524536,0.5438936948776245,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24717948082054872,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.951092796001087e-08,valid,0.1943293434032708,0.235524742|0.289055972|0.214809855|0.269606447|0.220741707|0.194329343,0.385524742|0.439055972|0.364809855|0.419606447|0.370741707|0.344329343,0.355524742|0.409055972|0.334809855|0.389606447|0.340741707|0.314329343,0.15|0.15|0.15|0.15|0.15|0.15,0.000737382086|0.0130852348|0.00573658616|0.0278727716|0.0271280891|0.0369753937,-0.0566157123|-0.091365448|-0.0963976749|-0.116928233|-0.120550808|-0.121788406,0.88622064|1.07794368|0.768578331|0.989370326|0.789544107|0.692504361,0.475230962|-0.140638143|0.383917242,-0.0441807397|0.143252224|0.0401351713,0.005973397754132748,0.0015399418771266937,0.002245711162686348,0.002152484841644764
