episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
425,90358,21.18535146287746,1.5247557535767555,17,1,0,0,0,0,0,,0.0,0.3497064709663391,0.08661399694050059,0.8823529411764706,0.05323228523662957,0.0,0.0,0.0,0.0,0.1897324399167032,0.006175422712283976,0.0,0.013386220671236515
426,90598,-104.8466814855525,48.00312877818942,240,0,0,0,0,0,0,,0.0,0.17721663415431976,0.19417230078640083,0.9125,0.1702918960997953,0.004166666666666667,0.004166666666666667,0.0,0.0,0.022488982165233262,0.005901952891144901,0.0,0.013144475407898426
427,90838,-69.54932261341736,46.2794632576406,240,0,0,0,0,0,0,,0.0,0.1295451670885086,0.18878296064212918,0.95,0.3035528813687122,0.0875,0.0875,0.0,0.0875,-0.02234793515339531,0.006080314101806531,0.0,0.013095621019601822
428,91078,-100.89332433058742,83.46411315351725,240,0,0,0,0,0,0,,0.0,0.14987629652023315,0.34025046819200117,0.95,0.26639252074670333,0.008333333333333333,0.008333333333333333,0.0,0.05,-0.00019601752406583905,0.006002702641611298,0.0,0.013011032715439796
429,91105,19.951496454008893,3.2878845259547234,27,1,0,0,0,0,0,,0.0,0.23484735190868378,0.11611380841996935,0.7777777777777778,0.08546063475230652,0.0,0.0,0.0,0.0,0.07470066172643883,0.005736975102788872,0.0,0.013087774626910686
430,91345,-77.46867727013483,39.79094698280096,240,0,0,0,0,0,0,,0.0,0.15396033227443695,0.15880502560175955,0.9375,0.20336473611867584,0.0125,0.0125,0.0,0.0,0.000794008288633713,0.005864348689404626,0.0,0.013393345288932323
431,91585,-101.55902085596584,50.08448211848736,240,0,0,0,0,0,0,,0.0,0.19833387434482574,0.1983839958285292,0.775,0.19122659428801347,0.020833333333333332,0.020833333333333332,0.0,0.0,0.03595203859500248,0.0058090725370372335,0.0,0.01321521494537592
432,91648,15.35216731412449,6.939938850700855,63,1,0,0,0,0,0,,0.0,0.21306131780147552,0.10561117991095498,0.8888888888888888,0.04410458913691831,0.0,0.0,0.0,0.0,0.05381792166793073,0.006193175098843991,0.0,0.013211856596171856
433,91817,-361.47140057690365,342.8807571977377,169,0,1,1,1,1,1,pybullet_contact,0.47928994082840237,-0.06809452176094055,0.5369714329228599,0.9704142011834319,0.4487660236795363,0.5266272189349113,0.5266272189349113,0.0,0.5266272189349113,-0.22232247607306965,0.006140218314731262,0.0,0.013100124895572662
434,92010,-352.5716185549188,331.14574033021927,193,0,1,1,1,1,1,pybullet_contact,0.38341968911917096,-0.017062509432435036,0.5166069004356553,0.9585492227979274,0.41002055722743647,0.37823834196891193,0.37823834196891193,0.0,0.45595854922279794,-0.17200546389773158,0.0060769317025038865,0.0,0.012891474179923534
435,92250,-76.52138976957684,59.772688522934914,240,0,0,0,0,0,0,,0.0,0.15602265298366547,0.2418716151888172,0.9416666666666667,0.19500470328031458,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0035609788111802543,0.006651770327395449,0.0,0.013065595179796219
436,92490,-94.18317880586201,53.5847616866231,240,0,0,0,0,0,0,,0.0,0.15260134637355804,0.21834268008048335,0.9458333333333333,0.1359534071049788,0.0,0.0,0.0,0.0,0.001608876931734532,0.005900255443217854,0.0,0.01300728041678667
437,92676,-11.584901717013853,20.76861009001732,186,1,0,0,0,0,0,,0.0,0.26116982102394104,0.10807748132896039,0.8709677419354839,0.06869793067797098,0.0,0.0,0.0,0.0,0.10533744578183665,0.005799438594089401,0.0,0.013108953833580017
438,92792,6.276995491718937,13.15611582621932,116,1,0,0,0,0,0,,0.0,0.2741914987564087,0.10933735115646288,0.8103448275862069,0.04132629259645452,0.0,0.0,0.0,0.0,0.11494777160180078,0.005851115951121881,0.0,0.013049705885350704
439,93032,-36.821853153527194,28.71582669392228,240,0,0,0,0,0,0,,0.0,0.24480490386486053,0.11706159939058125,0.8708333333333333,0.059061196322300794,0.0,0.0,0.0,0.0,0.08803296254954088,0.005726086169791718,0.0,0.01325197983533144
440,93103,15.655415870426417,7.068767629563808,71,1,0,0,0,0,0,,0.0,0.2791168689727783,0.09603384882211685,0.8732394366197183,0.046194848433601325,0.0,0.0,0.0,0.0,0.1216460479500596,0.005493719471802174,0.0,0.013379405252635479
441,93343,-115.76494628942105,89.777089394629,240,0,0,0,0,0,0,,0.008333333333333333,0.11854804307222366,0.33947028272474805,0.9666666666666667,0.2609781863798514,0.0,0.0,0.0,0.22083333333333333,-0.03145195577287946,0.005921262343569348,0.0,0.013245427049696445
442,93583,-159.54876410298093,86.39525821805,240,0,0,0,0,0,0,,0.0,0.13679139316082,0.3551090516149998,0.9958333333333333,0.4125482147697822,0.12083333333333333,0.12083333333333333,0.0,0.2708333333333333,-0.013208596371623443,0.00987581314208607,0.0,0.013334241695702076
443,93783,-350.12558166005465,286.86946550011635,200,0,1,1,1,1,1,pybullet_contact,0.315,-0.034853752702474594,0.4419970094040036,0.945,0.36007406171262113,0.405,0.405,0.0,0.385,-0.1897831049286985,0.0060640912922099235,0.0,0.013084654696285725
444,93825,18.499011089539522,4.811954699456692,42,1,0,0,0,0,0,,0.0,0.32454389333724976,0.11113975090639931,0.6428571428571429,0.042413162455218124,0.0,0.0,0.0,0.0,0.1691193801747075,0.00608282797925529,0.0,0.01302249077707529
445,94065,-103.577160093699,16.024331372231245,240,0,0,0,0,0,0,,0.0,0.30342692136764526,0.06533492421731353,0.8958333333333334,0.12017182539127616,0.0,0.0,0.0,0.0,0.15144853728741392,0.006149005754074703,0.0,0.013217919506132603
446,94305,-117.25756882257122,53.04670102149248,240,0,0,0,0,0,0,,0.0,0.17168180644512177,0.2137950945645571,0.95,0.15567318498487437,0.0,0.0,0.0,0.0,0.020296793267419455,0.006204783714686831,0.0,0.013355023227632046
447,94342,21.322292568036158,1.4790553376078606,37,1,0,0,0,0,0,,0.0,0.38112950325012207,0.039744286923795134,0.8918918918918919,0.055157833831984776,0.0,0.0,0.0,0.0,0.2199095225877754,0.0060883280443581374,0.0,0.013343642465770245
448,94409,15.550177496184736,5.496597420424223,67,1,0,0,0,0,0,,0.0,0.3726043999195099,0.07775469713691455,0.8805970149253731,0.07061575265086073,0.0,0.0,0.0,0.0,0.21318676148967042,0.005912441635198558,0.0,0.013294592499732971
449,94604,-366.42527910211095,300.1865577250719,195,0,1,1,1,1,1,pybullet_contact,0.3384615384615385,-0.03479846566915512,0.4727633473964838,0.9794871794871794,0.3454718971100979,0.3487179487179487,0.3487179487179487,0.0,0.38974358974358975,-0.18954203334131714,0.005828352582951387,0.0,0.013332893140614033
450,94844,-99.55960655016689,52.24869456142187,240,0,0,0,0,0,0,,0.0,0.1775597184896469,0.21025501228868962,0.9,0.06121255620916209,0.0,0.0,0.0,0.0,0.027559714979823124,0.0058857212541624905,0.0,0.013342674821615219
451,95084,-146.43218163459633,125.70704206079245,240,0,0,0,0,0,0,,0.07916666666666666,0.0941169410943985,0.2794358003263672,0.9791666666666666,0.35565841485007177,0.15,0.15,0.0,0.17083333333333334,-0.05842156132956575,0.0077692583242120845,0.0,0.013210225850343704
452,95324,-126.00835586440279,38.698257360607386,240,0,0,0,0,0,0,,0.0,0.19127662479877472,0.15318124879462022,0.8291666666666667,0.08495469300873695,0.0,0.0,0.0,0.0,0.026693059173380357,0.006111710475912939,0.0,0.013517017476260662
453,95564,-120.16496288227405,67.84500330686569,240,0,0,0,0,0,0,,0.0,0.1359046846628189,0.27244797091310224,0.9208333333333333,0.1224075438047785,0.0,0.0,0.0,0.04583333333333333,-0.014095300620592888,0.005827523290645331,0.0,0.013432608917355537
454,95804,-923.8776431961973,859.1856845617294,240,0,1,1,1,0,0,,0.9333333333333333,-0.008608811534941196,0.779910096526146,0.9958333333333333,0.6255581681242687,0.9666666666666667,0.9666666666666667,0.0,0.975,-0.15860901588601706,0.005788957890278349,0.0,0.013452967628836632
455,96044,-112.02385805626665,44.7407450415194,240,0,0,0,0,0,0,,0.0,0.15595512092113495,0.179613366862759,0.8583333333333333,0.0595590648421241,0.0,0.0,0.0,0.0,0.005429069190128977,0.005807500763330609,0.0,0.013336727395653725
456,96284,-104.602254865086,24.005505729466677,240,0,0,0,0,0,0,,0.0,0.29130101203918457,0.09685049667023123,0.9041666666666667,0.07382828515366496,0.0,0.0,0.0,0.0,0.13328762761250967,0.005845200879654537,0.0,0.013157418929040432
457,96524,-62.124445123788206,31.656207378953695,240,0,0,0,0,0,0,,0.0,0.21985726058483124,0.1281420981666694,0.9583333333333334,0.13452814279764203,0.0,0.0,0.0,0.0,0.06164437624374938,0.005970575291818629,0.0,0.01287368405610323
458,96764,-110.50599621815986,50.700727827847004,240,0,0,0,0,0,0,,0.0,0.19827885925769806,0.20453585982322692,0.8083333333333333,0.08160756131097378,0.0,0.0,0.0,0.0,0.03707022504239407,0.006074287874313692,0.0,0.012758311815559864
459,96808,17.45227495341352,4.7757736928761005,44,1,0,0,0,0,0,,0.0,0.2986200153827667,0.10511424908922477,0.8636363636363636,0.06837887266980401,0.0,0.0,0.0,0.0,0.1421861501406153,0.005880447019907561,0.0,0.012799516320228577
460,97048,-136.8729323599951,99.607436157763,240,0,0,0,0,0,0,,0.0,0.1304236799478531,0.40715026191125314,0.9708333333333333,0.3924952029703795,0.0,0.0,0.0,0.3375,-0.01957630642210295,0.005937603903779139,0.0,0.012820706702768803
461,97121,17.511654205620275,5.81133121997118,73,1,0,0,0,0,0,,0.0,0.34688931703567505,0.0780814036931077,0.958904109589041,0.11525732576463406,0.0,0.0,0.0,0.0,0.19528410951807018,0.005594393735981151,0.0,0.012828527949750423
462,97361,-78.66451434095204,32.38794473558664,240,0,0,0,0,0,0,,0.0,0.1508236974477768,0.13208122040765982,0.8916666666666667,0.1852345468046973,0.0,0.0,0.0,0.004166666666666667,-0.009652566413465513,0.005832935629102091,0.0,0.01287397276610136
463,97385,18.66875306940614,2.174790345132351,24,1,0,0,0,0,0,,0.0,0.35438287258148193,0.08708912506699562,0.8333333333333334,0.06252946130002686,0.0,0.0,0.0,0.0,0.19850051364162458,0.005780410720035434,0.0,0.012925462797284126
464,97625,-82.84145982900922,66.24174386262894,240,0,0,0,0,0,0,,0.0,0.15014830231666565,0.2699533702805638,0.8416666666666667,0.04946470105483347,0.0,0.0,0.0,0.0,0.00014697198779484166,0.0060872371347310645,0.0,0.012916246429085732
465,97865,-323.6952746830344,310.3793701082468,240,0,1,1,1,0,0,,0.3,-0.003273060778155923,0.38771944226076205,0.9916666666666667,0.3765958276406177,0.36666666666666664,0.36666666666666664,0.0,0.36666666666666664,-0.15547124294176895,0.006172337138559669,0.0,0.012743543833494186
466,98105,-139.72273337302292,66.11709194630384,240,0,0,0,0,0,0,,0.0,0.156098410487175,0.26291731535457075,0.9375,0.3254515649791416,0.004166666666666667,0.004166666666666667,0.0,0.0,0.001976456145982186,0.006159540766384452,0.0,0.012756767682731152
467,98300,-52.07929731833328,29.10842353850603,195,1,0,0,0,0,0,,0.0,0.16294734179973602,0.14307765072354903,0.9641025641025641,0.24000484848752726,0.0,0.0,0.0,0.0,0.00967158655997663,0.005950936445823083,0.0,0.012822669930756092
468,98540,-48.73651763960864,25.548678170889616,240,0,0,0,0,0,0,,0.0,0.2469559758901596,0.10509193770897886,0.95,0.33406643047371026,0.0,0.0,0.0,0.0,0.09695596727668168,0.005908202566206455,0.0,0.012912618927657604
469,98780,-115.56651951874328,55.309957943856716,240,0,0,0,0,0,0,,0.0,0.1717221885919571,0.22175095501976708,0.8916666666666667,0.10560539994942421,0.0,0.0,0.0,0.0,0.012292014835510484,0.005908006282212833,0.0,0.0130704240873456
470,99020,-59.27167212776016,14.991072628647089,240,0,0,0,0,0,0,,0.0,0.3557389974594116,0.06109993831875424,0.9291666666666667,0.23095106701587167,0.0,0.0,0.0,0.0,0.19700572796689386,0.005792745195018749,0.0,0.012946533970534801
471,99260,-532.8328306107531,509.6942299604416,240,0,0,0,0,0,0,,0.5,0.08094824105501175,0.615285414395233,0.9583333333333334,0.3871985154984581,0.6416666666666667,0.6416666666666667,0.0,0.6541666666666667,-0.06905256738960147,0.005759660523229589,0.0,0.012805028818547726
472,99500,-444.5395910438755,400.03715531527996,240,0,0,0,0,0,0,,0.3958333333333333,0.0922636166214943,0.47526127950598795,0.9666666666666667,0.36654999266073024,0.42916666666666664,0.42916666666666664,0.0,0.44166666666666665,-0.05773658660821174,0.00582074235426262,0.0,0.012923059985041618
473,99740,-173.75039886561618,83.7545576095581,240,0,0,0,0,0,0,,0.0,0.15079925954341888,0.3393394618295133,0.9125,0.12394927957222998,0.0,0.0,0.0,0.004166666666666667,-0.0006735466394894585,0.005850029938543836,0.0,0.012693159282207489
474,99980,-372.96501200828794,332.8371769860387,240,0,0,0,0,0,0,,0.2791666666666667,0.11008105427026749,0.5439387987367809,1.0,0.4701382709196727,0.4708333333333333,0.4708333333333333,0.0,0.6416666666666667,-0.039918954669540985,0.0062922458862885835,0.0,0.012600453570485115
